time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828199.189923,1.221366,-0.058077,-0.084902,0.562785,0.000000,5.000000,0.150255,1.232298,0.005724,4.417818
1777828199.243278,1.255132,-0.060952,-0.084896,0.712883,0.000000,5.000000,0.154641,1.266185,0.006026,7.843742
1777828199.292134,1.292128,-0.064104,-0.085179,0.768656,0.000000,5.000000,0.165699,1.303314,0.006361,6.462606
1777828199.337881,1.328829,-0.067242,-0.085499,0.649052,0.000000,5.000000,0.169879,1.340147,0.006704,2.480805
1777828199.388052,1.366777,-0.070496,-0.085479,0.794425,0.000000,5.000000,0.174508,1.378232,0.007068,2.568304
1777828199.438053,1.407385,-0.073980,-0.085786,0.835445,0.000000,5.000000,0.186495,1.418987,0.007462,2.635720
1777828199.489877,1.442941,-0.077045,-0.086247,0.618531,0.000000,5.000000,0.188872,1.454673,0.007822,4.434863
1777828199.539953,1.479480,-0.080212,-0.086678,0.768531,0.000000,5.000000,0.197846,1.491347,0.008209,4.511471
1777828199.589628,1.516516,-0.083437,-0.087055,0.718489,0.000000,5.000000,0.208113,1.528521,0.008618,4.156986
1777828199.640676,1.558114,-0.087064,-0.086871,0.885200,0.000000,5.000000,0.213912,1.570273,0.009084,5.248795
1777828199.690261,1.601868,-0.090879,-0.087205,0.791608,0.000000,5.000000,0.223562,1.614190,0.009574,4.879437
1777828199.740651,1.635078,-0.093791,-0.087722,0.543007,0.000000,5.000000,0.220692,1.647525,0.009963,5.209226
1777828199.789509,1.660958,-0.096070,-0.087993,0.492075,0.000000,5.000000,0.217569,1.673503,0.010277,3.954252
1777828199.837862,1.691196,-0.098738,-0.087997,0.643236,0.000000,5.000000,0.226862,1.703857,0.010649,2.468816
1777828199.888347,1.728949,-0.102074,-0.088347,0.792787,0.000000,5.000000,0.246344,1.741753,0.011118,2.954659
1777828199.938232,1.762213,-0.105029,-0.088822,0.543961,0.000000,5.000000,0.247833,1.775146,0.011549,2.844054
1777828199.989862,1.795528,-0.108001,-0.089212,0.793934,0.000000,5.000000,0.260192,1.808589,0.011994,4.458215
1777828200.037856,1.828875,-0.110993,-0.089738,0.550703,0.000000,5.000000,0.266706,1.842066,0.012457,2.468435
1777828200.087885,1.861759,-0.113952,-0.089718,0.691785,0.000000,5.000000,0.269442,1.875080,0.012924,2.485200
1777828200.137743,1.896390,-0.117074,-0.090151,0.656187,0.000000,5.000000,0.282476,1.909847,0.013423,2.246572
1777828200.187746,1.924022,-0.119578,-0.090586,0.525321,0.000000,5.000000,0.282313,1.937589,0.013834,2.266614
1777828200.239984,1.955902,-0.122474,-0.090532,0.677642,0.000000,5.000000,0.289293,1.969596,0.014317,4.532675
1777828200.290111,1.995471,-0.126075,-0.091026,0.847703,0.000000,5.000000,0.315755,2.009324,0.014924,2.440843
1777828200.338489,2.037725,-0.129939,-0.091368,0.865337,0.000000,5.000000,0.332127,2.051748,0.015592,2.908050
1777828200.388027,2.074872,-0.133351,-0.091859,0.645748,0.000000,5.000000,0.330856,2.089046,0.016196,2.636402
1777828200.439841,2.111579,-0.136736,-0.091938,0.756580,0.000000,5.000000,0.334985,2.125903,0.016807,2.565358
1777828200.488047,2.151274,-0.140395,-0.092032,0.757972,0.000000,5.000000,0.347126,2.165761,0.017466,2.558519
1777828200.539950,2.187768,-0.143764,-0.092224,0.707972,0.000000,5.000000,0.351714,2.202404,0.018079,2.400825
1777828200.588025,2.228366,-0.147521,-0.092317,0.842893,0.000000,5.000000,0.364450,2.243169,0.018772,2.625239
1777828200.638460,2.274317,-0.151788,-0.092858,0.934695,0.000000,5.000000,0.389496,2.289310,0.019571,3.047153
1777828200.689087,2.319605,-0.156007,-0.093104,0.884695,0.000000,5.000000,0.399974,2.334787,0.020374,3.698829
1777828200.738188,2.368487,-0.160579,-0.093429,0.999090,0.000000,5.000000,0.415669,2.383873,0.021261,2.773464
1777828200.790647,2.412484,-0.164715,-0.094034,0.842201,0.000000,5.000000,0.426536,2.428056,0.022082,2.909719
1777828200.838526,2.460232,-0.169224,-0.094418,1.012917,0.000000,5.000000,0.442479,2.476006,0.022995,3.113357
1777828200.888504,2.508914,-0.173843,-0.094886,0.863848,0.000000,5.000000,0.455799,2.524896,0.023951,3.088827
1777828200.940823,2.558129,-0.178529,-0.094847,1.113643,0.000000,5.000000,0.472009,2.574324,0.024934,5.373853
1777828200.990999,2.612528,-0.183701,-0.095003,1.004409,0.000000,5.000000,0.489147,2.628956,0.026017,5.585320
1777828201.038250,2.660779,-0.188308,-0.095442,0.854409,0.000000,5.000000,0.487923,2.677415,0.026997,2.869109
1777828201.088066,2.698228,-0.191903,-0.095992,0.657983,0.000000,5.000000,0.478321,2.715028,0.027779,2.672266
1777828201.138731,2.737166,-0.195657,-0.096141,0.903233,0.000000,5.000000,0.496247,2.754137,0.028608,3.191887
1777828201.190552,2.780515,-0.199846,-0.096628,0.835944,0.000000,5.000000,0.500000,2.797677,0.029543,5.084306
1777828201.238142,2.820467,-0.203725,-0.097005,0.704478,0.000000,5.000000,0.500000,2.837807,0.030423,2.738785
1777828201.289959,2.860937,-0.207667,-0.097143,0.922717,0.000000,5.000000,0.499999,2.878458,0.031330,4.460500
1777828201.338723,2.908752,-0.212328,-0.097374,0.973364,0.000000,5.000000,0.500000,2.926485,0.032406,3.307199
1777828201.388257,2.951073,-0.216476,-0.098023,0.744584,0.000000,5.000000,0.500000,2.968997,0.033381,2.869787
1777828201.438489,2.989895,-0.220299,-0.098404,0.757466,0.000000,5.000000,0.500000,3.007995,0.034296,3.085037
1777828201.492427,3.033804,-0.224631,-0.098109,1.007338,0.000000,5.000000,0.500000,3.052105,0.035339,6.927527
1777828201.544588,3.082189,-0.229379,-0.097464,0.857338,0.000000,5.000000,0.500000,3.100707,0.036465,8.966528
1777828201.588762,3.129989,-0.234049,-0.097517,0.994294,0.000000,5.000000,0.500000,3.148722,0.037557,3.309474
1777828201.639268,3.178167,-0.238770,-0.097900,0.933019,0.000000,5.000000,0.500000,3.197117,0.038673,3.863524
1777828201.690693,3.229898,-0.243853,-0.097994,1.088115,0.000000,5.000000,0.500000,3.249082,0.039888,5.266639
1777828201.739050,3.283765,-0.249155,-0.098371,0.996971,0.000000,5.000000,0.500000,3.303193,0.041162,3.524664
1777828201.788039,3.332128,-0.253936,-0.098819,0.946971,0.000000,5.000000,0.500000,3.351776,0.042329,2.668299
1777828201.839753,3.373057,-0.258007,-0.099458,0.703547,0.000000,5.000000,0.500000,3.392894,0.043342,4.257723
1777828201.888710,3.413563,-0.262050,-0.099416,0.846213,0.000000,5.000000,0.500000,3.433588,0.044359,3.295011
1777828201.940223,3.459308,-0.266616,-0.099706,0.957208,0.000000,5.000000,0.500000,3.479544,0.045510,4.757916
1777828201.988846,3.505192,-0.271213,-0.100105,0.807764,0.000000,5.000000,0.500000,3.525641,0.046682,3.407236
1777828202.038382,3.551086,-0.275824,-0.100033,0.957326,0.000000,5.000000,0.500000,3.571750,0.047867,2.844705
1777828202.088283,3.600621,-0.280799,-0.100344,0.969743,0.000000,5.000000,0.500000,3.621518,0.049147,2.872699
1777828202.139151,3.649254,-0.285703,-0.100642,1.018096,0.000000,5.000000,0.500000,3.670380,0.050424,3.571043
1777828202.188426,3.705672,-0.291392,-0.100339,1.188672,0.000000,5.000000,0.500000,3.727063,0.051907,3.011693
1777828202.238321,3.765096,-0.297379,-0.100686,1.140778,0.000000,5.000000,0.500000,3.786766,0.053464,2.945873
1777828202.294587,3.815660,-0.302507,-0.101463,0.897765,0.000000,5.000000,0.500000,3.837571,0.054824,5.705677
1777828202.338187,3.861873,-0.307223,-0.101909,0.954733,0.000000,5.000000,0.500000,3.884004,0.056097,2.777074
1777828202.389769,3.907620,-0.311908,-0.102321,0.804733,0.000000,5.000000,0.500000,3.929972,0.057375,4.245252
1777828202.441775,3.953313,-0.316602,-0.102389,1.032599,0.000000,5.000000,0.500000,3.975886,0.058667,3.953560
1777828202.490799,4.004806,-0.321899,-0.102761,0.958009,0.000000,5.000000,0.500000,4.027629,0.060130,5.318215
1777828202.542008,4.051327,-0.326704,-0.103151,0.912713,0.000000,5.000000,0.500000,4.074378,0.061473,3.844545
1777828202.590767,4.102001,-0.331948,-0.103118,1.094156,0.000000,5.000000,0.500000,4.125300,0.062947,5.243926
1777828202.638679,4.156333,-0.337576,-0.103479,1.017260,0.000000,5.000000,0.500000,4.179899,0.064532,3.259761
1777828202.688180,4.205679,-0.342709,-0.103916,0.967260,0.000000,5.000000,0.500000,4.229490,0.065994,2.795136
1777828202.739758,4.247789,-0.347115,-0.104574,0.744309,0.000000,5.000000,0.500000,4.271811,0.067266,4.274612
1777828202.790898,4.290117,-0.351559,-0.104599,0.949069,0.000000,5.000000,0.500000,4.314351,0.068562,2.586698
1777828202.841103,4.339140,-0.356706,-0.104759,1.018078,0.000000,5.000000,0.500000,4.363620,0.070061,5.543960
1777828202.890306,4.388764,-0.361928,-0.105080,0.976216,0.000000,5.000000,0.500000,4.413494,0.071592,4.847741
1777828202.939501,4.441736,-0.367522,-0.105283,1.083083,0.000000,5.000000,0.500000,4.466735,0.073246,4.067751
1777828202.990914,4.495836,-0.373245,-0.105676,1.021829,0.000000,5.000000,0.500000,4.521110,0.074946,5.448917
1777828203.040598,4.545399,-0.378511,-0.106091,0.971789,0.000000,5.000000,0.500000,4.570926,0.076526,5.173431
1777828203.089074,4.599928,-0.384317,-0.106050,1.221670,0.000000,5.000000,0.500000,4.625735,0.078277,3.550299
1777828203.142696,4.661319,-0.390854,-0.106361,1.167877,0.000000,5.000000,0.500000,4.687442,0.080249,7.240881
1777828203.191249,4.719528,-0.397080,-0.106769,1.207172,0.000000,5.000000,0.500000,4.745952,0.082146,5.821335
1777828203.238902,4.785375,-0.404125,-0.106273,1.379998,0.000000,5.000000,0.500000,4.812141,0.084294,3.463868
1777828203.290115,4.851251,-0.411172,-0.107004,1.330069,0.000000,5.000000,0.500000,4.878360,0.086440,4.660008
1777828203.340047,4.915633,-0.418104,-0.107616,1.180069,0.000000,5.000000,0.500000,4.943079,0.088581,4.340354
1777828203.389439,4.980505,-0.425111,-0.107405,1.429902,0.000000,5.000000,0.500000,5.008294,0.090761,4.016942
1777828203.440406,5.051750,-0.432786,-0.107589,1.381501,0.000000,5.000000,0.500000,5.079913,0.093134,4.969997
1777828203.490502,5.118726,-0.440036,-0.108197,1.239809,0.000000,5.000000,0.500000,5.147242,0.095398,5.021216
1777828203.545902,5.186136,-0.447358,-0.108045,1.475358,0.000000,5.000000,0.500000,5.215010,0.097702,10.421570
1777828203.589479,5.261305,-0.455542,-0.108965,1.505132,0.000000,5.000000,0.500000,5.290581,0.100288,4.050525
1777828203.638379,5.334606,-0.463582,-0.109668,1.401864,0.000000,5.000000,0.500000,5.364277,0.102870,2.969275
1777828203.689890,5.410302,-0.471915,-0.109387,1.641782,0.000000,5.000000,0.500000,5.440385,0.105564,4.459808
1777828203.740228,5.492889,-0.480980,-0.109597,1.681540,0.000000,5.000000,0.500000,5.523421,0.108475,4.744843
1777828203.791086,5.574766,-0.490002,-0.110152,1.540665,0.000000,5.000000,0.500000,5.605746,0.111393,5.707960
1777828203.838814,5.657025,-0.499103,-0.109991,1.769357,0.000000,5.000000,0.500000,5.688457,0.114358,3.390433
1777828203.891177,5.746287,-0.508958,-0.110266,1.819079,0.000000,5.000000,0.500000,5.778207,0.117552,5.647624
1777828203.945912,5.835260,-0.518822,-0.110865,1.731931,0.000000,5.000000,0.500000,5.867671,0.120775,10.430024
1777828203.991348,5.915601,-0.527816,-0.112037,1.581194,0.000000,5.000000,0.500000,5.948461,0.123769,5.846142
1777828204.040270,6.000174,-0.537308,-0.111351,1.790144,0.000000,5.000000,0.500000,6.033510,0.126942,4.849922
1777828204.091675,6.088971,-0.547241,-0.111796,1.719845,0.000000,5.000000,0.500000,6.122804,0.130240,6.156922
1777828204.141354,6.172718,-0.556668,-0.112563,1.576495,0.000000,5.000000,0.500000,6.207024,0.133406,5.792804
1777828204.190178,6.257251,-0.566252,-0.113313,1.826450,0.000000,5.000000,0.500000,6.292042,0.136665,4.772011
1777828204.239709,6.346286,-0.576400,-0.113941,1.678020,0.000000,5.000000,0.500000,6.381592,0.140150,4.265550
1777828204.298645,6.435236,-0.586602,-0.114249,1.903306,0.000000,5.000000,0.500000,6.471063,0.143689,8.361638
1777828204.338800,6.529702,-0.597456,-0.114725,1.906910,0.000000,5.000000,0.500000,6.566083,0.147462,3.270915
1777828204.388665,6.622679,-0.608199,-0.115541,1.756910,0.000000,5.000000,0.500000,6.659609,0.151231,3.169091
1777828204.440832,6.704589,-0.617758,-0.116816,1.619135,0.000000,5.000000,0.500000,6.742009,0.154643,3.074035
1777828204.491114,6.790709,-0.627890,-0.117283,1.771247,0.000000,5.000000,0.500000,6.828649,0.158309,5.684964
1777828204.541671,6.879547,-0.638407,-0.118398,1.841672,0.000000,5.000000,0.500000,6.918031,0.162154,3.776550
1777828204.588635,6.969619,-0.649131,-0.118921,1.766543,0.000000,5.000000,0.500000,7.008659,0.166109,3.219261
1777828204.639117,7.063168,-0.660341,-0.119794,1.944823,0.000000,5.000000,0.500000,7.102795,0.170284,3.707297
1777828204.689160,7.158044,-0.671795,-0.120677,1.797770,0.000000,5.000000,0.500000,7.198273,0.174597,3.764220
1777828204.739965,7.253005,-0.683311,-0.120482,1.981697,0.000000,5.000000,0.500000,7.293840,0.178960,4.530979
1777828204.797961,7.352270,-0.695343,-0.121089,1.965449,0.000000,5.000000,0.500000,7.393739,0.183508,7.705335
1777828204.840391,7.447141,-0.706931,-0.121994,1.816655,0.000000,5.000000,0.500000,7.489223,0.187939,4.918844
1777828204.888576,7.532959,-0.717506,-0.123120,1.755108,0.000000,5.000000,0.500000,7.575602,0.192035,3.163201
1777828204.938510,7.625611,-0.728996,-0.123885,1.899331,0.000000,5.000000,0.500000,7.668866,0.196525,3.087366
1777828204.989763,7.718179,-0.740556,-0.124756,1.763413,0.000000,5.000000,0.500000,7.762051,0.201085,4.303130
1777828205.041578,7.805534,-0.751532,-0.125277,1.758244,0.000000,5.000000,0.500000,7.849994,0.205453,6.119187
1777828205.089960,7.898954,-0.763287,-0.125048,2.007960,0.000000,5.000000,0.500000,7.944044,0.210134,4.495933
1777828205.141226,7.999988,-0.775986,-0.125421,1.985206,0.000000,5.000000,0.500000,8.045759,0.215179,5.714856
1777828205.194804,8.097113,-0.788265,-0.126300,1.912731,0.000000,5.000000,0.500000,8.143546,0.220095,9.238764
1777828205.241966,8.191235,-0.800286,-0.127777,1.840851,0.000000,5.000000,0.500000,8.238320,0.224975,6.451989
1777828205.290454,8.288274,-0.812793,-0.128746,2.000695,0.000000,5.000000,0.500000,8.336041,0.230113,4.980230
1777828205.343410,8.390013,-0.825975,-0.129039,2.061523,0.000000,5.000000,0.500000,8.438503,0.235562,7.835378
1777828205.390142,8.498430,-0.840032,-0.128880,2.311417,0.000000,5.000000,0.500000,8.547691,0.241370,4.642519
1777828205.441214,8.613184,-0.854911,-0.129453,2.238027,0.000000,5.000000,0.500000,8.663263,0.247509,5.771494
1777828205.490328,8.722965,-0.869245,-0.130355,2.184717,0.000000,5.000000,0.500000,8.773833,0.253472,4.861433
1777828205.539219,8.836431,-0.884111,-0.130259,2.341116,0.000000,5.000000,0.500000,8.888118,0.259678,3.832743
1777828205.591877,8.954402,-0.899595,-0.131100,2.374949,0.000000,5.000000,0.500000,9.006940,0.266151,6.341380
1777828205.642547,9.074335,-0.915422,-0.131423,2.420084,0.000000,5.000000,0.500000,9.127750,0.272809,7.025677
1777828205.690095,9.199605,-0.931962,-0.131235,2.579749,0.000000,5.000000,0.500000,9.253941,0.279762,4.703990
1777828205.741181,9.327581,-0.948888,-0.132140,2.522432,0.000000,5.000000,0.500000,9.382865,0.286880,5.745284
1777828205.794202,9.451333,-0.965394,-0.133199,2.467556,0.000000,5.000000,0.500000,9.507544,0.293888,8.623144
1777828205.845491,9.579592,-0.982599,-0.133751,2.712678,0.000000,5.000000,0.500000,9.636770,0.301238,9.870823
1777828205.889113,9.714503,-1.000836,-0.134991,2.634989,0.000000,5.000000,0.500000,9.772708,0.309096,3.617479
1777828205.943633,9.851102,-1.019375,-0.134454,2.879036,0.000000,5.000000,0.500000,9.910356,0.317114,8.016490
1777828205.989080,9.993278,-1.038599,-0.134980,2.806304,0.000000,5.000000,0.500000,10.053621,0.325372,3.690842
1777828206.039823,10.130574,-1.057314,-0.136256,2.656304,0.000000,5.000000,0.500000,10.191984,0.333483,4.389583
1777828206.092205,10.268193,-1.076188,-0.135906,2.892564,0.000000,5.000000,0.500000,10.330684,0.341713,6.747741
1777828206.141886,10.413425,-1.096038,-0.136433,2.902982,0.000000,5.000000,0.500000,10.477055,0.350314,6.354905
1777828206.192956,10.555542,-1.115620,-0.137695,2.765126,0.000000,5.000000,0.500000,10.620300,0.358871,7.392998
1777828206.240515,10.697881,-1.135358,-0.137738,2.974829,0.000000,5.000000,0.500000,10.763779,0.367550,4.970244
1777828206.290072,10.840813,-1.155175,-0.138271,2.876879,0.000000,5.000000,0.500000,10.907856,0.376246,3.102834
1777828206.338979,10.983801,-1.175100,-0.138986,2.830406,0.000000,5.000000,0.500000,11.052002,0.385029,3.592367
1777828206.389878,11.130128,-1.195625,-0.139487,3.079128,0.000000,5.000000,0.500000,11.199528,0.394135,4.360191
1777828206.442444,11.282964,-1.217093,-0.140114,3.094323,0.000000,5.000000,0.500000,11.353623,0.403655,4.017985
1777828206.488936,11.434592,-1.238524,-0.141178,2.978014,0.000000,5.000000,0.500000,11.506514,0.413213,3.449883
1777828206.540975,11.587111,-1.260269,-0.141838,3.111503,0.000000,5.000000,0.500000,11.660321,0.422994,3.482293
1777828206.589138,11.740955,-1.282291,-0.142957,3.056212,0.000000,5.000000,0.500000,11.815475,0.432926,3.726467
1777828206.639450,11.886034,-1.303338,-0.145215,2.813764,0.000000,5.000000,0.500000,11.961812,0.442552,4.008770
1777828206.688857,12.030553,-1.324502,-0.145492,2.948631,0.000000,5.000000,0.500000,12.107600,0.452320,3.452223
1777828206.746926,12.177980,-1.346153,-0.146454,3.011670,0.000000,5.000000,0.500000,12.256330,0.462326,11.348245
1777828206.791089,12.325613,-1.368009,-0.147852,2.943765,0.000000,5.000000,0.500000,12.405287,0.472502,3.556133
1777828206.838989,12.475988,-1.390471,-0.148480,3.063938,0.000000,5.000000,0.500000,12.557034,0.483045,3.515182
1777828206.891512,12.629567,-1.413488,-0.149173,3.173250,0.000000,5.000000,0.500000,12.712025,0.493866,5.928360
1777828206.938858,12.785322,-1.436917,-0.149981,3.077193,0.000000,5.000000,0.500000,12.869219,0.504902,3.445623
1777828206.988857,12.943125,-1.460844,-0.150790,3.227099,0.000000,5.000000,0.500000,13.028497,0.516249,3.474718
1777828207.044903,13.102268,-1.485189,-0.152972,3.173390,0.000000,5.000000,0.500000,13.189146,0.527883,9.449765
1777828207.092430,13.253072,-1.508625,-0.155375,2.962452,0.000000,5.000000,0.500000,13.341414,0.539251,6.988219
1777828207.139820,13.397820,-1.531378,-0.156680,2.824275,0.000000,5.000000,0.500000,13.487591,0.550400,4.340974
1777828207.194489,13.542782,-1.554298,-0.156874,3.046226,0.000000,5.000000,0.500000,13.633998,0.561676,8.979045
1777828207.242732,13.694458,-1.578435,-0.158924,3.017164,0.000000,5.000000,0.500000,13.787204,0.573608,7.171304
1777828207.296654,13.842167,-1.602197,-0.160257,2.967138,0.000000,5.000000,0.500000,13.936427,0.585461,10.972308
1777828207.344713,13.989927,-1.626104,-0.160005,3.032171,0.000000,5.000000,0.500000,14.085718,0.597431,9.271727
1777828207.391519,14.135536,-1.649704,-0.161649,2.870866,0.000000,5.000000,0.500000,14.232841,0.609247,6.051432
1777828207.439090,14.276988,-1.672840,-0.162622,2.828761,0.000000,5.000000,0.500000,14.375785,0.620914,3.718001
1777828207.497288,14.421780,-1.696634,-0.163025,2.986051,0.000000,5.000000,0.500000,14.522116,0.632947,11.724306
1777828207.541044,14.564827,-1.720281,-0.164807,2.827538,0.000000,5.000000,0.500000,14.666698,0.644953,5.592985
1777828207.589312,14.702807,-1.743304,-0.166118,2.729713,0.000000,5.000000,0.500000,14.806179,0.656727,3.909008
1777828207.639172,14.842916,-1.766852,-0.166713,2.874330,0.000000,5.000000,0.500000,14.947829,0.668834,3.764838
1777828207.689416,14.987188,-1.791171,-0.167401,3.002326,0.000000,5.000000,0.500000,15.093698,0.681349,4.027936
1777828207.743170,15.133908,-1.815991,-0.168284,2.939984,0.000000,5.000000,0.500000,15.242055,0.694143,7.692542
1777828207.789904,15.284162,-1.841540,-0.168481,3.077815,0.000000,5.000000,0.500000,15.393998,0.707353,4.494295
1777828207.840232,15.436102,-1.867432,-0.169566,3.087400,0.000000,5.000000,0.500000,15.547657,0.720744,4.694414
1777828207.892109,15.586518,-1.893273,-0.170996,2.937400,0.000000,5.000000,0.500000,15.699796,0.734185,6.556471
1777828207.943990,15.737036,-1.919289,-0.171047,3.172551,0.000000,5.000000,0.500000,15.852055,0.747768,8.487865
1777828207.991000,15.893311,-1.946290,-0.171782,3.123719,0.000000,5.000000,0.500000,16.010140,0.761837,5.568091
1777828208.042642,16.045459,-1.972771,-0.173178,2.973719,0.000000,5.000000,0.500000,16.164071,0.775701,7.170132
1777828208.093846,16.191285,-1.998363,-0.174373,2.945220,0.000000,5.000000,0.500000,16.311627,0.789178,8.350105
1777828208.144862,16.335820,-2.023850,-0.175254,2.923759,0.000000,5.000000,0.500000,16.457892,0.802636,9.433392
1777828208.189701,16.485132,-2.050463,-0.177558,3.067686,0.000000,5.000000,0.500000,16.609018,0.816797,4.291776
1777828208.243013,16.629998,-2.076633,-0.179891,2.833105,0.000000,5.000000,0.500000,16.755677,0.830864,7.526652
1777828208.291780,16.775309,-2.103053,-0.179470,3.069541,0.000000,5.000000,0.500000,16.902803,0.845121,4.625055
1777828208.339034,16.928079,-2.130796,-0.180380,3.095195,0.000000,5.000000,0.500000,17.057482,0.860054,3.489273
1777828208.389440,17.074237,-2.157620,-0.182661,2.863142,0.000000,5.000000,0.500000,17.205493,0.874599,3.951018
1777828208.440716,17.219937,-2.184601,-0.183121,2.997696,0.000000,5.000000,0.500000,17.353064,0.889318,3.434302
1777828208.489025,17.370235,-2.212411,-0.183570,3.115886,0.000000,5.000000,0.500000,17.505297,0.904456,3.620536
1777828208.542217,17.517342,-2.239894,-0.185862,2.887295,0.000000,5.000000,0.500000,17.654324,0.919513,3.470845
1777828208.588696,17.665354,-2.267750,-0.185638,3.137152,0.000000,5.000000,0.500000,17.804290,0.934844,3.200100
1777828208.638849,17.825006,-2.297681,-0.185666,3.280188,0.000000,5.000000,0.500000,17.966043,0.951240,3.349093
1777828208.691223,17.980527,-2.326994,-0.187334,3.130188,0.000000,5.000000,0.500000,18.123627,0.967344,5.686122
1777828208.743712,18.132561,-2.355908,-0.188818,2.980188,0.000000,5.000000,0.500000,18.277704,0.983321,8.305760
1777828208.790676,18.285039,-2.385138,-0.190166,3.229267,0.000000,5.000000,0.500000,18.432254,0.999553,3.523121
1777828208.841536,18.442349,-2.415467,-0.191260,3.178012,0.000000,5.000000,0.500000,18.591720,1.016447,6.123259
1777828208.892111,18.604005,-2.446730,-0.190336,3.328012,0.000000,5.000000,0.500000,18.755603,1.033878,6.636897
1777828208.944171,18.773175,-2.479465,-0.192293,3.564334,0.000000,5.000000,0.500000,18.927110,1.052112,8.746774
1777828208.989795,18.942419,-2.512650,-0.194859,3.414302,0.000000,5.000000,0.500000,19.098731,1.070761,4.387572
1777828209.039100,19.115965,-2.546864,-0.193993,3.661176,0.000000,5.000000,0.500000,19.274737,1.090041,3.579338
1777828209.088851,19.295661,-2.582115,-0.194399,3.583650,0.000000,5.000000,0.500000,19.456972,1.109800,3.468975
1777828209.143888,19.470196,-2.616593,-0.195889,3.528649,0.000000,5.000000,0.500000,19.634000,1.129200,8.233948
1777828209.189538,19.648895,-2.652042,-0.195454,3.719785,0.000000,5.000000,0.500000,19.815272,1.149181,4.087192
1777828209.239269,19.832512,-2.688437,-0.196515,3.692068,0.000000,5.000000,0.500000,20.001538,1.169652,3.787964
1777828209.291269,20.007878,-2.723583,-0.199044,3.542027,0.000000,5.000000,0.500000,20.179474,1.189558,5.831297
