time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777820694.288419,10.167169,-0.382113,-0.191509,7.771882,-0.078276,0.693747,0.500000,10.176563,0.342533,3.419609
1777820694.339120,10.548939,-0.459564,-0.207611,7.808563,-0.054791,0.528255,0.500000,10.563066,0.294717,4.126448
1777820694.388557,10.931230,-0.542395,-0.217931,7.836630,-0.031306,0.389212,0.500000,10.950537,0.241697,3.603331
1777820694.438545,11.314086,-0.628322,-0.222426,7.857481,-0.007821,0.272715,0.500000,11.338840,0.185752,3.561627
1777820694.489413,11.697672,-0.715046,-0.221068,7.872282,0.015664,0.177584,0.500000,11.727966,0.129199,4.432174
1777820694.538398,12.082223,-0.800254,-0.213832,7.882113,0.039149,0.103608,0.500000,12.117975,0.074367,3.396344
1777820694.588520,12.468001,-0.881621,-0.200700,7.888033,0.062633,0.048882,0.500000,12.508940,0.023591,3.542715
1777820694.638228,12.855250,-0.956813,-0.181653,7.891024,0.086118,0.338893,0.221003,12.900918,0.020769,3.237130
1777820694.688109,13.244371,-1.023743,-0.158488,7.905069,0.096525,0.365222,-0.032606,13.294139,0.056599,3.115257
1777820694.738157,13.635836,-1.081483,-0.134454,7.923330,0.094946,0.227657,-0.198552,13.688988,0.082937,3.117192
1777820694.788301,14.029275,-1.130195,-0.112270,7.934713,0.085328,0.105413,-0.285833,14.085102,0.099964,3.260008
1777820694.838104,14.424125,-1.170644,-0.092610,7.941206,0.071920,0.029758,-0.331892,14.481967,0.108486,3.120795
1777820694.888130,14.819844,-1.204056,-0.076667,7.943450,0.056335,0.014322,-0.335871,14.879135,0.109766,3.127467
1777820694.938225,15.216059,-1.231944,-0.064696,7.944321,0.040560,0.037389,-0.312696,15.276349,0.105344,3.238455
1777820694.988070,15.612589,-1.255863,-0.056557,7.945959,0.025870,0.072152,-0.273020,15.673548,0.096781,3.126005
1777820695.038171,16.009392,-1.277419,-0.052473,7.949567,0.012646,0.109132,-0.212512,16.070818,0.085682,3.170896
1777820695.089729,16.406467,-1.297816,-0.050693,7.954654,0.002671,0.121161,-0.167812,16.468253,0.073246,4.719216
1777820695.138142,16.803834,-1.317987,-0.051149,7.960592,-0.005215,0.121028,-0.121713,16.865951,0.060401,3.146065
1777820695.188148,17.201475,-1.338711,-0.053290,7.966644,-0.010937,0.112727,-0.079151,17.263958,0.047927,3.157311
1777820695.238435,17.599353,-1.360555,-0.056594,7.972364,-0.014658,0.098616,-0.042413,17.662284,0.036395,3.418082
1777820695.288111,17.997417,-1.383886,-0.060596,7.977436,-0.016654,0.082057,-0.012578,18.060913,0.026170,3.132976
1777820695.342048,18.395606,-1.408906,-0.064928,7.981539,-0.017263,0.066401,0.010621,18.459800,0.017465,7.023713
1777820695.397235,18.793874,-1.435667,-0.069234,7.985015,-0.016766,0.052156,0.026289,18.858908,0.010337,8.077887
1777820695.445139,19.192182,-1.464117,-0.073311,7.987765,-0.015532,0.040739,0.036123,19.258194,0.004741,10.062011
1777820695.496345,19.590497,-1.494129,-0.077009,7.989916,-0.013836,0.032100,0.041066,19.657617,0.000554,11.258388
1777820695.541932,19.988800,-1.525531,-0.080243,7.991608,-0.011908,0.025788,0.042183,20.057146,0.002392,6.859514
1777820695.598749,20.387084,-1.558129,-0.082981,7.992960,-0.009927,0.021214,0.040507,20.456755,0.004293,13.584433
1777820695.645604,20.785346,-1.591740,-0.085315,7.994113,-0.008143,0.017211,0.039536,20.856430,0.005329,10.437032
1777820695.694440,21.183589,-1.626177,-0.087109,7.995013,-0.006282,0.014910,0.033534,21.256157,0.005686,9.346709
1777820695.745455,21.581818,-1.661246,-0.088478,7.995782,-0.004706,0.012951,0.027849,21.655925,0.005559,10.378161
1777820695.789915,21.980041,-1.696788,-0.089484,7.996449,-0.003398,0.011174,0.022416,22.055729,0.005103,4.843178
1777820695.844885,22.378265,-1.732671,-0.090195,7.997025,-0.002344,0.009566,0.017509,22.455564,0.004447,9.817706
1777820695.895169,22.776494,-1.768792,-0.090671,7.997520,-0.001521,0.008117,0.013316,22.855426,0.003695,10.045561
1777820695.945461,23.174732,-1.805066,-0.090968,7.997940,-0.000896,0.006828,0.009926,23.255311,0.002926,10.330073
1777820695.994772,23.572982,-1.841431,-0.091128,7.998294,-0.000429,0.005699,0.007354,23.655216,0.002198,9.627609
1777820696.045119,23.971243,-1.877840,-0.091187,7.998591,-0.000083,0.004727,0.005556,24.055137,0.001548,9.989688
1777820696.090148,24.369518,-1.914257,-0.091170,7.998837,0.000178,0.003900,0.004451,24.455072,0.000998,5.046069
1777820696.138595,24.767805,-1.950657,-0.091095,7.999040,0.000387,0.003202,0.003937,24.855019,0.000560,3.570480
1777820696.196697,25.166105,-1.987018,-0.090970,7.999207,0.000572,0.002614,0.003902,25.254975,0.000234,11.631338
1777820696.244907,25.564418,-2.023320,-0.090799,7.999343,0.000755,0.002117,0.004245,25.654939,0.000006,9.838426
1777820696.297812,25.962744,-2.059546,-0.090579,7.999454,0.000954,0.001695,0.004870,26.054909,0.000141,12.734698
1777820696.345495,26.361084,-2.095673,-0.090303,7.999543,0.001183,0.001334,0.005698,26.454884,0.000221,10.345389
1777820696.394951,26.759439,-2.131679,-0.089965,7.999614,0.001451,0.001024,0.006660,26.854863,0.000251,9.908685
1777820696.445535,27.157811,-2.167535,-0.089552,7.999668,0.001763,0.000757,0.007700,27.254845,0.000241,10.419243
1777820696.496355,27.556201,-2.203211,-0.089052,7.999708,0.002125,0.000527,0.008773,27.654829,0.000200,11.289185
1777820696.545165,27.954613,-2.238669,-0.088454,7.999737,0.002537,0.000329,0.009846,28.054815,0.000139,10.096052
1777820696.594743,28.353048,-2.273866,-0.087743,7.999755,0.002999,0.000161,0.010899,28.454802,0.000062,9.689550
1777820696.647211,28.751512,-2.308756,-0.086908,7.999765,0.003511,0.000017,0.011923,28.854790,0.000018,12.140592
1777820696.688218,29.150007,-2.343287,-0.085936,7.999767,0.004071,-0.000103,0.012914,29.254779,0.000096,3.248929
1777820696.743262,29.548538,-2.377401,-0.084816,7.999764,0.004678,-0.000205,0.013879,29.654767,0.000168,8.229265
1777820696.791185,29.947109,-2.411037,-0.083534,7.999754,0.005329,-0.000291,0.014827,30.054755,0.000228,6.167781
1777820696.845496,30.345725,-2.444129,-0.082081,7.999741,0.006026,-0.000364,0.015771,30.454743,0.000276,10.407121
1777820696.895366,30.744391,-2.476605,-0.080445,7.999723,0.006766,-0.000427,0.016722,30.854730,0.000310,10.280058
1777820696.945245,31.143112,-2.508390,-0.078614,7.999702,0.007552,-0.000483,0.017692,31.254716,0.000329,10.176035
1777820696.993021,31.541892,-2.539405,-0.076577,7.999679,0.008383,-0.000533,0.018688,31.654702,0.000337,7.951979
1777820697.043089,31.940737,-2.569564,-0.074323,7.999653,0.009260,-0.000578,0.019715,32.054686,0.000337,8.001034
1777820697.094405,32.339650,-2.598778,-0.071838,7.999624,0.010186,-0.000620,0.020774,32.454668,0.000329,9.321518
1777820697.145504,32.738637,-2.626954,-0.069112,7.999594,0.011162,-0.000656,0.021867,32.854650,0.000312,10.447770
1777820697.195506,33.137701,-2.653991,-0.066130,7.999561,0.012189,-0.000692,0.022992,33.254630,0.000280,10.433601
1777820697.241766,33.536845,-2.679785,-0.062880,7.999527,0.013269,-0.000725,0.024140,33.654608,0.000236,6.768478
1777820697.294082,33.936073,-2.704225,-0.059347,7.999491,0.014402,-0.000755,0.025299,34.054584,0.000177,9.058793
1777820697.343149,34.335386,-2.727197,-0.055519,7.999454,0.015591,-0.000778,0.026445,34.454558,0.000100,8.068436
1777820697.397440,34.734786,-2.748578,-0.051382,7.999415,0.016833,-0.000792,0.027538,34.854530,0.000016,8.702166
1777820697.445218,35.134271,-2.768243,-0.046922,7.999376,0.018126,-0.000790,0.028523,35.254499,0.000064,10.149855
1777820697.495343,35.533842,-2.786059,-0.042126,7.999336,0.019466,-0.000764,0.029331,35.654466,0.000129,10.259037
1777820697.545145,35.933494,-2.801890,-0.036985,7.999298,0.020843,-0.000703,0.029882,36.054431,0.000167,10.069959
1777820697.594226,36.333222,-2.815596,-0.031490,7.999262,0.022247,-0.000600,0.030080,36.454394,0.000157,9.156167
1777820697.644036,36.733021,-2.827033,-0.025637,7.999231,0.023659,-0.000445,0.029824,36.854356,0.000076,8.978788
1777820697.695161,37.132879,-2.836059,-0.019426,7.999207,0.025060,-0.000235,0.029026,37.254317,0.000093,10.006373
1777820697.746739,37.532786,-2.842530,-0.012866,7.999193,0.026424,0.000023,0.027638,37.654278,0.000335,11.732099
1777820697.788560,37.932727,-2.846310,-0.005967,7.999192,0.027722,0.000310,0.025671,38.054240,0.000602,3.513152
1777820697.845303,38.332685,-2.847266,0.001247,7.999204,0.028928,0.000598,0.023185,38.454205,0.000832,10.236626
1777820697.893718,38.732640,-2.845278,0.008752,7.999231,0.030017,0.000853,0.020267,38.854173,0.000978,8.633456
1777820697.940802,39.132569,-2.840235,0.016514,7.999271,0.030969,0.001044,0.016999,39.254143,0.001037,5.723564
1777820697.993533,39.532449,-2.832043,0.024496,7.999322,0.031768,0.001150,0.013449,39.654116,0.001016,8.411260
1777820698.043499,39.932252,-2.820621,0.032658,7.999378,0.032400,0.001157,0.009653,40.054091,0.000952,8.434616
1777820698.094046,40.331951,-2.805908,0.040954,7.999436,0.032854,0.001063,0.005632,40.454069,0.000877,8.973966
1777820698.143340,40.731515,-2.787860,0.049339,7.999490,0.033119,0.000870,0.001402,40.854049,0.000808,8.305547
1777820698.193563,41.130917,-2.766452,0.057763,7.999535,0.033185,0.000583,-0.003013,41.254031,0.000740,8.521571
1777820698.243219,41.530125,-2.741680,0.066174,7.999567,0.033044,0.000207,-0.007587,41.654014,0.000663,8.151193
1777820698.299956,41.929113,-2.713563,0.074518,7.999582,0.032688,-0.000251,-0.012292,42.053998,0.000568,14.882158
1777820698.344173,42.327855,-2.682134,0.082767,7.999578,0.032148,-0.000945,-0.017912,42.453981,0.000466,9.202489
1777820698.395263,42.726325,-2.647455,0.090812,7.999538,0.031306,-0.001476,-0.022394,42.853962,0.000363,10.186877
1777820698.445669,43.124506,-2.609618,0.098615,7.999469,0.030255,-0.002071,-0.027207,43.253940,0.000258,10.582485
1777820698.493963,43.522381,-2.568733,0.106118,7.999372,0.028977,-0.002737,-0.032183,43.653912,0.000159,8.905540
1777820698.542622,43.919940,-2.524933,0.113262,7.999242,0.027466,-0.003452,-0.037307,44.053878,0.000076,7.588084
1777820698.596858,44.317178,-2.478375,0.119988,7.999076,0.025714,-0.004203,-0.042569,44.453837,0.000010,11.784115
1777820698.644666,44.714097,-2.429241,0.126233,7.998873,0.023715,-0.004980,-0.047953,44.853785,0.000040,9.619234
1777820698.696964,45.110704,-2.377735,0.131934,7.998632,0.021463,-0.005769,-0.053438,45.253723,0.000075,11.790887
1777820698.744971,45.507014,-2.324090,0.137026,7.998352,0.018954,-0.006557,-0.058994,45.653647,0.000095,9.911490
1777820698.789756,45.903049,-2.268560,0.141442,7.998032,0.016183,-0.007327,-0.064587,46.053556,0.000094,4.734528
1777820698.845793,46.298840,-2.211427,0.145118,7.997673,0.013150,-0.008056,-0.070162,46.453448,0.000074,10.678421
1777820698.890974,46.694422,-2.153001,0.147985,7.997278,0.009855,-0.008716,-0.075648,46.853322,0.000044,5.972874
1777820698.948828,47.089840,-2.093613,0.149979,7.996848,0.006303,-0.009269,-0.080946,47.253175,0.000022,13.736583
1777820698.994856,47.485141,-2.033591,0.151210,7.996396,0.002740,-0.011837,-0.091012,47.653007,0.000010,9.776044
1777820699.044695,47.880376,-1.973309,0.151283,7.995830,-0.001541,-0.010594,-0.092845,48.052813,0.000045,9.605889
