time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777826083.938125,63.920128,-0.693691,-0.017415,0.034260,0.000000,3.354110,-0.500000,63.398274,2.625178,11.253522
1777826083.990080,63.923439,-0.693749,-0.017459,0.109465,0.000000,-2.178712,-0.500000,63.401666,2.626293,12.844697
1777826084.039765,63.927836,-0.693826,-0.017452,0.104560,0.000000,-2.086369,0.500000,63.404978,2.627901,12.769396
1777826084.089715,63.936049,-0.693969,-0.017500,0.126988,0.000000,5.000000,-0.500000,63.412121,2.630803,12.008396
1777826084.134947,63.941425,-0.694064,-0.017568,0.134299,0.000000,-2.649524,-0.500000,63.416796,2.632703,8.418765
1777826084.184411,63.945262,-0.694131,-0.017628,0.044673,0.000000,2.347453,-0.500000,63.420132,2.634060,8.080459
1777826084.234730,63.949642,-0.694209,-0.017689,0.105486,0.000000,-2.103522,-0.500000,63.423941,2.635608,7.932879
1777826084.287207,63.952667,-0.694262,-0.017697,0.071910,0.000000,0.187978,0.500000,63.426571,2.636678,10.117598
1777826084.333165,63.958528,-0.694366,-0.017696,0.102692,0.000000,5.000000,-0.500000,63.431668,2.638751,6.650865
1777826084.385432,63.966120,-0.694501,-0.017794,0.193148,0.000000,-3.763225,-0.500000,63.438269,2.641438,8.309980
1777826084.430859,63.971358,-0.694594,-0.017876,0.038629,0.000000,2.930757,-0.500000,63.443319,2.643234,5.162602
1777826084.485822,63.975113,-0.694661,-0.017934,0.107178,0.000000,-2.135411,-0.500000,63.446088,2.644621,8.999053
1777826084.536192,63.978560,-0.694723,-0.017979,0.080676,0.000000,-0.494686,0.500000,63.449085,2.645841,9.193337
1777826084.586508,63.984352,-0.694827,-0.017983,0.091904,0.000000,5.000000,-0.500000,63.454121,2.647892,9.884338
1777826084.634322,63.991455,-0.694955,-0.018075,0.185150,0.000000,-3.611177,-0.500000,63.460296,2.650407,7.613838
1777826084.688450,63.996503,-0.695047,-0.018155,0.039459,0.000000,2.849265,-0.500000,63.464685,2.652196,11.209097
1777826084.734316,64.000340,-0.695117,-0.018216,0.106714,0.000000,-2.126618,-0.500000,63.468021,2.653555,7.874721
1777826084.788786,64.003557,-0.695175,-0.018267,0.047718,0.000000,2.072318,0.500000,63.470817,2.654695,12.204393
1777826084.836751,64.008221,-0.695261,-0.018260,0.106936,0.000000,5.000000,-0.500000,63.474872,2.656348,9.191423
1777826084.888944,64.016171,-0.695406,-0.018345,0.199312,0.000000,-3.878771,-0.500000,63.481782,2.659166,12.032593
1777826084.938689,64.021848,-0.695510,-0.018358,0.096770,0.000000,-1.748928,-0.500000,63.486717,2.661179,11.916198
1777826084.980437,64.027513,-0.695614,-0.018446,0.072071,0.000000,0.170276,-0.500000,63.491641,2.663189,5.253413
1777826085.032018,64.030545,-0.695670,-0.018494,0.085929,0.000000,-0.905292,0.500000,63.494276,2.664264,6.377677
1777826085.080975,64.034879,-0.695751,-0.018516,0.068776,0.000000,5.000000,-0.500000,63.498043,2.665802,5.479715
1777826085.131050,64.040339,-0.695852,-0.018562,0.097975,0.000000,-1.842416,-0.500000,63.502789,2.667739,5.363258
1777826085.180369,64.043712,-0.695915,-0.018573,0.129573,0.000000,-2.557668,-0.500000,63.505720,2.668936,5.287376
1777826085.231064,64.050394,-0.696039,-0.018675,0.077472,0.000000,-0.249621,-0.500000,63.511528,2.671309,5.502890
1777826085.281981,64.053398,-0.696095,-0.018723,0.089318,0.000000,-1.168590,0.500000,63.514139,2.672375,6.340010
1777826085.336466,64.057878,-0.696179,-0.018727,0.063680,0.000000,5.000000,-0.500000,63.518032,2.673966,9.980614
1777826085.388840,64.064213,-0.696298,-0.018776,0.173567,0.000000,-3.390341,-0.500000,63.523537,2.676216,11.715495
1777826085.441267,64.069240,-0.696392,-0.018788,0.091682,0.000000,-1.353703,-0.500000,63.527905,2.678002,13.332974
1777826085.489595,64.077107,-0.696541,-0.018909,0.129840,0.000000,-2.562451,-0.500000,63.534742,2.680798,12.433169
1777826085.530004,64.080233,-0.696600,-0.018959,0.042441,0.000000,2.492101,-0.291334,63.537458,2.681910,4.913765
1777826085.579075,64.084479,-0.696680,-0.019015,0.070297,0.000000,5.000000,-0.500000,63.541147,2.683419,3.786400
1777826085.631972,64.093778,-0.696858,-0.019141,0.227571,0.000000,-4.402679,-0.500000,63.549227,2.686725,6.043051
1777826085.683779,64.101591,-0.697008,-0.019175,0.196791,0.000000,-3.822499,-0.500000,63.556016,2.689504,8.087651
1777826085.741383,64.110645,-0.697182,-0.019314,0.098823,0.000000,-1.908415,0.500000,63.563883,2.692725,13.565357
1777826085.787377,64.112469,-0.697217,-0.019336,0.050000,0.000000,5.000000,-0.500000,63.565467,2.693374,9.965433
1777826085.839934,64.120772,-0.697378,-0.019432,0.211024,0.000000,-4.096579,-0.500000,63.572681,2.696329,11.676436
1777826085.891072,64.126816,-0.697496,-0.019526,0.101139,0.000000,-2.021462,-0.500000,63.577931,2.698481,13.765741
1777826085.942406,64.134961,-0.697655,-0.019656,0.140495,0.000000,-2.762786,-0.500000,63.585007,2.701381,14.553902
1777826085.986399,64.138987,-0.697735,-0.019719,0.093538,0.000000,-1.496333,0.500000,63.588931,2.702748,9.009679
1777826086.035378,64.143617,-0.697826,-0.019725,0.059255,0.000000,5.000000,-0.500000,63.592527,2.704463,9.181497
1777826086.080828,64.150057,-0.697953,-0.019765,0.247669,0.000000,-4.787576,-0.500000,63.598121,2.706758,5.686171
1777826086.133955,64.161031,-0.698171,-0.019932,0.123419,0.000000,-2.440967,-0.500000,63.607653,2.710668,8.114298
1777826086.193148,64.163766,-0.698225,-0.019975,0.043336,0.000000,2.468656,-0.500000,63.610029,2.711643,16.256145
1777826086.235970,64.169634,-0.698343,-0.020069,0.182187,0.000000,-3.558643,-0.500000,63.615126,2.713735,9.790581
1777826086.289571,64.174855,-0.698448,-0.020148,0.041049,0.000000,2.689064,-0.500000,63.619661,2.715596,12.367884
1777826086.342736,64.178804,-0.698528,-0.020182,0.163520,0.000000,-3.195357,-0.500000,63.623091,2.717004,15.049513
1777826086.389471,64.189475,-0.698744,-0.020347,0.154779,0.000000,-3.034766,0.500000,63.632360,2.720810,12.246474
1777826086.436256,64.192768,-0.698811,-0.020369,0.000000,0.000000,5.000000,-0.051733,63.635622,2.721916,7.851055
1777826086.481317,64.196168,-0.698880,-0.020385,0.072105,0.000000,0.173635,-0.500000,63.638173,2.723197,5.563842
1777826086.530553,64.199161,-0.698941,-0.020409,0.086744,0.000000,-0.967079,-0.500000,63.640772,2.724265,4.835121
1777826086.581640,64.204700,-0.699054,-0.020432,0.184812,0.000000,-3.596719,-0.500000,63.645582,2.726242,6.049172
1777826086.630512,64.213332,-0.699231,-0.020564,0.095043,0.000000,-1.615209,-0.500000,63.653079,2.729323,5.320814
1777826086.683260,64.216414,-0.699295,-0.020613,0.104262,0.000000,-2.080615,0.500000,63.655756,2.730423,7.619409
1777826086.729141,64.221639,-0.699403,-0.020642,0.060362,0.000000,5.000000,-0.500000,63.660293,2.732289,3.946648
1777826086.781118,64.229089,-0.699557,-0.020706,0.128728,0.000000,-2.540964,-0.500000,63.666763,2.734950,5.435141
1777826086.830620,64.233164,-0.699641,-0.020715,0.137091,0.000000,-2.697706,-0.500000,63.670300,2.736405,4.973648
1777826086.883344,64.240123,-0.699786,-0.020822,0.080637,0.000000,-0.495862,0.500000,63.676343,2.738892,7.539402
1777826086.931007,64.242719,-0.699840,-0.020828,0.063064,0.000000,5.000000,-0.500000,63.678598,2.739820,5.670925
1777826086.983260,64.250499,-0.700002,-0.020930,0.200325,0.000000,-3.886322,-0.500000,63.685353,2.742601,7.868448
1777826087.042739,64.256362,-0.700125,-0.021002,0.067638,0.000000,0.511726,-0.500000,63.690444,2.744697,14.932101
1777826087.085486,64.259451,-0.700190,-0.020997,0.109204,0.000000,-2.173941,0.500000,63.693126,2.745802,8.371238
1777826087.137796,64.265397,-0.700315,-0.021021,0.069799,0.000000,5.000000,-0.500000,63.698288,2.747928,11.215431
1777826087.180952,64.270276,-0.700418,-0.021092,0.089220,0.000000,-1.162137,-0.500000,63.702524,2.749674,5.663893
1777826087.236552,64.272721,-0.700469,-0.021131,0.056130,0.000000,1.405411,-0.500000,63.704647,2.750549,10.041888
1777826087.292411,64.277843,-0.700578,-0.021203,0.106077,0.000000,-2.114245,-0.500000,63.709093,2.752382,14.740130
1777826087.335924,64.280727,-0.700639,-0.021196,0.068195,0.000000,0.472911,0.500000,63.711597,2.753414,9.276506
1777826087.387187,64.286614,-0.700764,-0.021191,0.107169,0.000000,5.000000,-0.500000,63.716707,2.755521,10.088168
1777826087.430131,64.294409,-0.700929,-0.021291,0.196549,0.000000,-3.820614,-0.500000,63.723474,2.758313,4.703888
1777826087.490427,64.299735,-0.701043,-0.021375,0.038376,0.000000,2.942080,-0.500000,63.728098,2.760221,13.124923
1777826087.536165,64.302268,-0.701097,-0.021415,0.098691,0.000000,-1.898451,-0.500000,63.730296,2.761128,9.168544
1777826087.588780,64.306797,-0.701194,-0.021487,0.071991,0.000000,0.177061,0.500000,63.734227,2.762750,12.100499
1777826087.633989,64.310390,-0.701272,-0.021490,0.075637,0.000000,5.000000,-0.500000,63.737346,2.764037,7.216350
1777826087.679838,64.317819,-0.701432,-0.021587,0.192702,0.000000,-3.747113,-0.500000,63.743794,2.766700,4.752357
1777826087.730368,64.323511,-0.701555,-0.021676,0.069247,0.000000,0.386363,-0.500000,63.748735,2.768740,5.281751
1777826087.786199,64.326964,-0.701630,-0.021725,0.077190,0.000000,-0.230152,-0.500000,63.751732,2.769977,9.128573
1777826087.839035,64.331051,-0.701718,-0.021747,0.123634,0.000000,-2.446149,0.500000,63.755279,2.771443,12.332338
1777826087.889459,64.337523,-0.701859,-0.021760,0.075592,0.000000,5.000000,-0.500000,63.760897,2.773763,11.942737
1777826087.937266,64.343794,-0.701996,-0.021842,0.171363,0.000000,-3.344596,-0.500000,63.766339,2.776013,10.556248
1777826087.986498,64.348519,-0.702099,-0.021916,0.040924,0.000000,2.694353,-0.500000,63.770767,2.777636,8.902354
1777826088.035019,64.352483,-0.702186,-0.021971,0.105668,0.000000,-2.106475,-0.500000,63.773881,2.779130,9.148651
1777826088.083076,64.356801,-0.702281,-0.021994,0.147981,0.000000,-2.904406,0.500000,63.777628,2.780680,7.210148
1777826088.133016,64.364133,-0.702443,-0.022010,0.083335,0.000000,5.000000,-0.500000,63.783991,2.783311,7.517017
1777826088.183893,64.370657,-0.702587,-0.022095,0.175335,0.000000,-3.419201,-0.500000,63.789653,2.785654,7.436628
1777826088.238069,64.375478,-0.702693,-0.022171,0.040532,0.000000,2.731178,-0.500000,63.793836,2.787385,11.105426
1777826088.280957,64.378767,-0.702766,-0.022223,0.063667,0.000000,0.818311,-0.500000,63.796689,2.788566,5.206114
1777826088.338081,64.381929,-0.702837,-0.022273,0.080373,0.000000,-0.476046,0.500000,63.799433,2.789702,10.795826
1777826088.386612,64.385892,-0.702925,-0.022279,0.070277,0.000000,5.000000,-0.500000,63.802872,2.791125,9.498910
1777826088.437113,64.392862,-0.703081,-0.022355,0.184710,0.000000,-3.595162,-0.500000,63.809225,2.793558,10.420111
1777826088.493240,64.398177,-0.703200,-0.022367,0.094133,0.000000,-1.544933,-0.500000,63.813532,2.795540,15.686897
1777826088.537378,64.406090,-0.703377,-0.022490,0.128418,0.000000,-2.533408,-0.500000,63.820398,2.798385,10.672546
1777826088.590294,64.409168,-0.703446,-0.022539,0.042583,0.000000,2.544537,0.500000,63.823069,2.799491,13.157993
1777826088.626369,2634.416873,1961.705368,1.503432,6.663825,0.000000,4.879057,0.054045,293.537377,3148.734201,1.254266
1777826088.682018,64.424319,-0.703788,-0.022532,0.166432,0.000000,-3.256118,-0.500000,63.836214,2.804941,6.398415
1777826088.734030,64.429436,-0.703903,-0.022534,0.151310,0.000000,-2.963922,-0.500000,63.840652,2.806782,8.261469
1777826088.791448,64.436887,-0.704072,-0.022648,0.084482,0.000000,-0.796865,-0.500000,63.847116,2.809465,14.030020
1777826088.831712,64.438791,-0.704115,-0.022678,0.059123,0.000000,1.172795,0.500000,63.848768,2.810150,5.989098
1777826088.891332,64.444586,-0.704246,-0.022675,0.115265,0.000000,-2.288585,-0.500000,63.853795,2.812237,13.164737
1777826088.938851,64.447530,-0.704313,-0.022702,0.045066,0.000000,2.289481,-0.500000,63.856349,2.813298,12.362087
1777826088.989292,64.452939,-0.704436,-0.022742,0.190201,0.000000,-3.695715,0.500000,63.861041,2.815246,12.211273
1777826089.036674,64.461763,-0.704637,-0.022762,0.096851,0.000000,5.000000,-0.500000,63.868694,2.818426,10.255322
1777826089.095603,64.468732,-0.704796,-0.022853,0.182293,0.000000,-3.548867,-0.500000,63.874738,2.820938,17.472943
1777826089.130119,64.474260,-0.704923,-0.022940,0.069551,0.000000,0.360935,-0.500000,63.879533,2.822932,4.912427
1777826089.185358,64.477722,-0.705002,-0.022974,0.076479,0.000000,-0.176611,-0.500000,63.882535,2.824180,9.810018
1777826089.235340,64.481803,-0.705096,-0.022988,0.124308,0.000000,-2.458224,0.500000,63.886075,2.825652,8.517434
1777826089.288180,64.488299,-0.705245,-0.023000,0.075831,0.000000,5.000000,-0.500000,63.891709,2.827995,10.790239
1777826089.343325,64.494976,-0.705399,-0.023088,0.251100,0.000000,-4.841592,-0.500000,63.897499,2.830405,15.163393
1777826089.387045,64.503084,-0.705587,-0.023216,0.066934,0.000000,0.563280,-0.500000,63.904531,2.833331,11.320205
1777826089.440101,64.505680,-0.705647,-0.023251,0.074482,0.000000,-0.021994,-0.500000,63.906782,2.834268,13.667109
1777826089.489987,64.511148,-0.705774,-0.023253,0.161662,0.000000,-3.162501,0.500000,63.911524,2.836242,13.430833
1777826089.537105,64.521741,-0.706021,-0.023318,0.153955,0.000000,5.000000,-0.500000,63.920710,2.840068,10.256510
1777826089.589283,64.530983,-0.706237,-0.023438,0.218965,0.000000,-4.233248,-0.500000,63.928723,2.843407,12.337993
1777826089.636970,64.536855,-0.706375,-0.023531,0.036265,0.000000,3.135079,-0.500000,63.933815,2.845529,10.633325
1777826089.688763,64.540299,-0.706457,-0.023576,0.107730,0.000000,-2.145126,0.500000,63.936801,2.846774,12.245085
1777826089.736827,64.543992,-0.706544,-0.023544,0.085960,0.000000,-0.908130,-0.500000,63.940003,2.848108,9.895874
1777826089.788578,64.549740,-0.706679,-0.023610,0.085370,0.000000,-0.866511,-0.500000,63.944987,2.850187,11.564202
1777826089.837656,64.552424,-0.706743,-0.023652,0.059265,0.000000,1.160096,0.500000,63.947314,2.851157,11.444814
1777826089.886557,64.557196,-0.706855,-0.023649,0.096234,0.000000,5.000000,-0.500000,63.951451,2.852883,9.494378
1777826089.930274,64.564637,-0.707032,-0.023729,0.191015,0.000000,-3.711170,-0.500000,63.957902,2.855575,4.906978
1777826089.990252,64.571422,-0.707193,-0.023760,0.182642,0.000000,-3.549002,-0.500000,63.963990,2.857961,12.162884
1777826090.039049,64.582893,-0.707466,-0.023937,0.164013,0.000000,-3.198978,-0.500000,63.973729,2.862182,12.016976
1777826090.092849,64.586634,-0.707556,-0.023996,0.037291,0.000000,3.046404,0.500000,63.976972,2.863536,14.942865
1777826090.129600,64.590205,-0.707642,-0.024030,0.060968,0.000000,5.000000,-0.500000,63.980068,2.864829,4.257166
1777826090.181448,64.597683,-0.707822,-0.024142,0.129088,0.000000,-2.546452,-0.500000,63.986550,2.867537,5.877182
1777826090.235927,64.601373,-0.707911,-0.024201,0.097919,0.000000,-1.838811,-0.500000,63.989749,2.868873,10.324067
1777826090.283111,64.607529,-0.708061,-0.024298,0.191493,0.000000,-3.714233,-0.500000,63.995086,2.871103,7.486108
1777826090.334699,64.616471,-0.708278,-0.024440,0.102039,0.000000,-2.038469,-0.500000,64.002837,2.874342,8.689949
1777826090.382050,64.618770,-0.708335,-0.024477,0.046887,0.000000,2.129281,-0.500000,64.004830,2.875174,6.730937
1777826090.429361,64.623621,-0.708454,-0.024527,0.077498,0.000000,5.000000,-0.500000,64.009209,2.876865,3.883412
1777826090.480647,64.633743,-0.708702,-0.024639,0.327498,0.000000,-5.000000,-0.500000,64.017809,2.880600,5.388659
1777826090.530037,64.648364,-0.709064,-0.024868,0.177498,0.000000,-3.450380,-0.500000,64.030482,2.885899,4.955641
1777826090.580809,64.653160,-0.709184,-0.024944,0.082802,0.000000,-0.665677,0.500000,64.034639,2.887638,5.786325
1777826090.630789,64.657331,-0.709288,-0.024965,0.070077,0.000000,5.000000,-0.500000,64.038254,2.889151,5.219112
1777826090.680573,64.662931,-0.709428,-0.025012,0.100108,0.000000,-2.002027,-0.500000,64.043108,2.891181,4.910137
1777826090.730041,64.666290,-0.709512,-0.025022,0.127974,0.000000,-2.523836,-0.500000,64.046020,2.892400,4.953656
1777826090.780406,64.672919,-0.709678,-0.025124,0.077178,0.000000,-0.232536,-0.500000,64.051765,2.894805,5.259990
1777826090.839884,64.675574,-0.709745,-0.025166,0.065807,0.000000,0.656037,0.500000,64.054067,2.895768,13.453342
1777826090.887653,64.680673,-0.709874,-0.025195,0.097857,0.000000,5.000000,-0.500000,64.058486,2.897619,10.347138
1777826090.935897,64.688126,-0.710062,-0.025279,0.191068,0.000000,-3.709685,-0.500000,64.064945,2.900323,8.958764
1777826090.987623,64.693607,-0.710200,-0.025292,0.095591,0.000000,-1.658587,-0.500000,64.069696,2.902313,10.989358
1777826091.030337,64.699193,-0.710342,-0.025378,0.067772,0.000000,0.495605,-0.500000,64.074537,2.904342,5.236316
1777826091.092199,64.702165,-0.710417,-0.025425,0.084482,0.000000,-0.796608,0.500000,64.077112,2.905421,15.278632
1777826091.139529,64.707128,-0.710544,-0.025453,0.076613,0.000000,5.000000,-0.500000,64.081414,2.907223,11.753596
1777826091.190229,64.714009,-0.710719,-0.025495,0.255555,0.000000,-4.918256,-0.500000,64.087376,2.909723,13.382011
1777826091.239520,64.728565,-0.711092,-0.025718,0.207189,0.000000,-4.005069,-0.500000,64.099990,2.915012,12.214632
1777826091.289039,64.733657,-0.711223,-0.025799,0.034777,0.000000,3.784069,-0.500000,64.104403,2.916863,12.160750
1777826091.336298,64.738023,-0.711336,-0.025868,0.124506,0.000000,5.000000,-0.500000,64.108187,2.918450,9.934117
1777826091.388896,64.746830,-0.711564,-0.025990,0.213596,0.000000,-4.131187,-0.500000,64.115818,2.921651,11.793078
1777826091.439021,64.752887,-0.711722,-0.026005,0.100285,0.000000,-2.005325,-0.500000,64.121067,2.923854,12.158809
1777826091.482106,64.758536,-0.711869,-0.026092,0.068215,0.000000,0.460394,-0.500000,64.125962,2.925908,6.433585
1777826091.532290,64.761525,-0.711947,-0.026140,0.084397,0.000000,-0.790122,0.500000,64.128552,2.926996,7.176085
1777826091.576253,2637.362627,1980.623785,1.315069,6.264382,0.000000,4.719115,0.049614,293.559839,3163.360843,1.209260
1777826091.637276,64.774702,-0.712292,-0.026161,0.217231,0.000000,-4.207568,-0.500000,64.139970,2.931790,10.474601
1777826091.685182,64.780819,-0.712452,-0.026156,0.100171,0.000000,-2.003197,-0.500000,64.145269,2.934017,8.386118
1777826091.726970,2637.605613,1981.548322,1.309048,6.355339,0.000000,4.865839,0.050939,293.560817,3164.151518,1.418317
1777826091.779994,64.794152,-0.712801,-0.026286,0.131469,0.000000,-2.592501,-0.500000,64.156821,2.938872,4.784457
1777826091.832391,64.797895,-0.712900,-0.026340,0.096913,0.000000,-1.760916,-0.500000,64.160063,2.940236,6.837893
1777826091.882230,64.802741,-0.713028,-0.026396,0.064970,0.000000,0.711180,-0.500000,64.164262,2.942001,6.409667
1777826091.933514,64.806829,-0.713136,-0.026420,0.166172,0.000000,-3.237450,-0.500000,64.167803,2.943491,6.846827
1777826091.990023,64.814808,-0.713347,-0.026542,0.089412,0.000000,-1.177817,-0.500000,64.174769,2.946344,10.720211
1777826092.037088,64.816678,-0.713397,-0.026572,0.055035,0.000000,1.480347,-0.500000,64.176336,2.947081,10.407848
1777826092.087937,64.822588,-0.713554,-0.026666,0.121715,0.000000,-2.405805,-0.500000,64.181455,2.949235,10.825753
1777826092.131349,64.826466,-0.713658,-0.026707,0.088987,0.000000,-1.146099,0.500000,64.184815,2.950648,6.240934
1777826092.180554,64.831240,-0.713785,-0.026651,0.125391,0.000000,5.000000,-0.500000,64.188950,2.952389,5.231038
1777826092.246621,64.843255,-0.714106,-0.026799,0.275391,0.000000,-5.000000,-0.500000,64.199358,2.956771,18.840118
1777826092.287401,64.850898,-0.714311,-0.026919,0.050646,0.000000,1.819190,-0.500000,64.205979,2.959560,10.049117
1777826092.339492,64.853726,-0.714388,-0.026964,0.089658,0.000000,-1.199870,-0.500000,64.208429,2.960592,13.137176
1777826092.391433,64.857718,-0.714495,-0.027022,0.062367,0.000000,0.920322,0.500000,64.211887,2.962049,14.393189
1777826092.438245,64.861415,-0.714595,-0.026987,0.129822,0.000000,5.000000,-0.500000,64.215112,2.963347,10.712906
1777826092.493931,64.874152,-0.714940,-0.027146,0.379822,0.000000,-5.000000,-0.500000,64.226122,2.968048,15.531177
1777826092.539966,64.886917,-0.715288,-0.027347,0.135591,0.000000,-2.664767,-0.500000,64.237178,2.972709,13.953179
1777826092.590738,64.889364,-0.715355,-0.027383,0.042170,0.000000,2.475419,0.500000,64.239298,2.973602,14.398317
1777826092.640010,64.895957,-0.715535,-0.027300,0.200773,0.000000,-3.895056,-0.500000,64.245009,2.976011,12.866101
1777826092.680000,64.908018,-0.715865,-0.027381,0.161823,0.000000,-3.162460,0.500000,64.255454,2.980420,4.906555
1777826092.741723,64.911328,-0.715955,-0.027403,0.000000,0.000000,5.000000,-0.459268,64.258320,2.981630,13.560127
1777826092.794963,64.914849,-0.716052,-0.027444,0.127636,0.000000,-2.516697,-0.500000,64.261370,2.982918,18.121680
1777826092.839194,64.919143,-0.716170,-0.027509,0.028275,0.000000,3.886359,-0.500000,64.265088,2.984488,13.008419
1777826092.891953,64.923566,-0.716292,-0.027562,0.191458,0.000000,-3.713463,0.500000,64.268919,2.986105,14.222927
1777826092.938711,64.935405,-0.716619,-0.027644,0.168299,0.000000,5.000000,-0.500000,64.279172,2.990436,11.753922
1777826092.989940,64.945154,-0.716889,-0.027771,0.227122,0.000000,-4.379594,-0.500000,64.287615,2.994004,12.155650
1777826093.040193,64.951154,-0.717056,-0.027865,0.011159,0.000000,5.000000,-0.240425,64.292810,2.996200,13.380898
1777826093.093369,64.953169,-0.717112,-0.027879,0.118796,0.000000,-2.353252,-0.500000,64.294555,2.996937,15.394588
1777826093.134373,64.959918,-0.717300,-0.027866,0.159323,0.000000,5.000000,-0.500000,64.300400,2.999409,7.245572
1777826093.184889,64.973629,-0.717684,-0.028072,0.309323,0.000000,-5.000000,-0.500000,64.312272,3.004430,7.960931
1777826093.234075,64.983220,-0.717954,-0.028224,0.097184,0.000000,-1.782322,-0.500000,64.320577,3.007944,8.386163
1777826093.285132,64.985527,-0.718019,-0.028261,0.049374,0.000000,1.918115,0.500000,64.322575,3.008789,8.442414
1777826093.338738,64.990962,-0.718173,-0.028244,0.119056,0.000000,-2.357977,-0.500000,64.327281,3.010780,11.834596
1777826093.389860,64.994289,-0.718267,-0.028235,0.073725,0.000000,0.031259,-0.500000,64.330161,3.011999,11.923954
1777826093.439658,65.001986,-0.718485,-0.028354,0.174663,0.000000,-3.392206,-0.500000,64.336826,3.014821,11.776731
1777826093.493145,65.006654,-0.718617,-0.028428,0.039946,0.000000,2.826639,0.498718,64.340868,3.016533,15.241158
1777826093.532221,65.009869,-0.718709,-0.028431,0.101476,0.000000,5.000000,-0.500000,64.343651,3.017711,6.669609
1777826093.583402,65.017291,-0.718920,-0.028457,0.125366,0.000000,-2.474552,-0.500000,64.350077,3.020433,7.090002
1777826093.635335,65.019794,-0.718991,-0.028494,0.000000,0.000000,5.000000,-0.222240,64.352244,3.021351,9.241506
1777826093.687933,65.025114,-0.719143,-0.028528,0.229392,0.000000,-4.429612,-0.500000,64.356851,3.023303,10.723178
1777826093.736763,65.035322,-0.719435,-0.028673,0.109523,0.000000,5.000000,-0.500000,64.365689,3.027049,10.216886
1777826093.785065,65.042714,-0.719647,-0.028790,0.189015,0.000000,-3.658846,-0.500000,64.372088,3.029762,8.308991
1777826093.836910,65.047878,-0.719796,-0.028872,0.039394,0.000000,2.813925,-0.500000,64.376559,3.031657,10.027639
1777826093.891630,65.051613,-0.719904,-0.028923,0.105729,0.000000,-2.106863,0.500000,64.379793,3.033028,13.616228
1777826093.938463,65.056430,-0.720043,-0.028903,0.161152,0.000000,5.000000,-0.500000,64.383964,3.034797,11.438230
1777826093.990249,65.070232,-0.720443,-0.029097,0.311152,0.000000,-5.000000,-0.500000,64.395790,3.039837,11.667219
1777826094.039179,65.079629,-0.720718,-0.029246,0.079755,0.000000,-0.435366,-0.500000,64.404048,3.043317,12.712952
1777826094.092631,65.081854,-0.720783,-0.029281,0.030944,0.000000,3.623773,-0.500000,64.405974,3.044134,15.331116
1777826094.140104,65.086862,-0.720930,-0.029306,0.132888,0.000000,-2.617143,-0.500000,64.410310,3.045974,12.618275
