time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827295.225068,5.445654,-0.371359,-0.074531,1.960654,0.000000,-0.014940,0.011277,5.468178,0.002662,6.233436
1777827295.275295,5.543396,-0.378655,-0.074495,1.959907,0.000000,-0.014933,0.010828,5.566192,0.002683,6.449685
1777827295.325021,5.641101,-0.385945,-0.074460,1.959160,0.000000,-0.014926,0.010354,5.664169,0.002697,6.173160
1777827295.378003,5.738769,-0.393230,-0.074428,1.958414,0.000000,-0.014920,0.009857,5.762109,0.002703,9.078121
1777827295.425591,5.836400,-0.400508,-0.074396,1.957668,0.000000,-0.014914,0.009338,5.860011,0.002703,6.766355
1777827295.474960,5.933994,-0.407781,-0.074366,1.956922,0.000000,-0.014910,0.008798,5.957876,0.002698,6.152612
1777827295.525178,6.031552,-0.415048,-0.074338,1.956176,0.000000,-0.014905,0.008238,6.055703,0.002687,6.356656
1777827295.571027,6.129072,-0.422309,-0.074312,1.955431,0.000000,-0.014899,0.007661,6.153493,0.002669,2.260965
1777827295.624300,6.226555,-0.429565,-0.074287,1.954686,0.000000,-0.014893,0.007068,6.251246,0.002646,5.484144
1777827295.674924,6.324001,-0.436817,-0.074265,1.953941,0.000000,-0.014885,0.006456,6.348962,0.002616,6.093647
1777827295.724983,6.421411,-0.444063,-0.074244,1.953197,0.000000,-0.014878,0.005826,6.446641,0.002578,6.127233
1777827295.775507,6.518783,-0.451305,-0.074225,1.952453,0.000000,-0.014870,0.005181,6.544282,0.002534,6.648733
1777827295.824836,6.616118,-0.458542,-0.074207,1.951709,0.000000,-0.014865,0.004521,6.641886,0.002482,5.841205
1777827295.875628,6.713417,-0.465775,-0.074192,1.950966,0.000000,-0.014861,0.003846,6.739453,0.002425,6.773514
1777827295.925393,6.810678,-0.473003,-0.074180,1.950223,0.000000,-0.014859,0.003159,6.836983,0.002363,6.466344
1777827295.976529,6.907903,-0.480228,-0.074169,1.949480,0.000000,-0.014857,0.002461,6.934476,0.002297,7.682557
1777827296.021829,7.005090,-0.487449,-0.074160,1.948737,0.000000,-0.014853,0.001752,7.031931,0.002226,3.010419
1777827296.074700,7.102241,-0.494667,-0.074153,1.947995,0.000000,-0.014848,0.001033,7.129350,0.002148,5.872273
1777827296.121008,7.199354,-0.501881,-0.074149,1.947252,0.000000,-0.014844,0.000304,7.226731,0.002064,2.263513
1777827296.174290,7.296431,-0.509092,-0.074148,1.946510,0.000000,-0.014841,-0.000430,7.324075,0.001974,5.505114
1777827296.225319,7.393471,-0.516301,-0.074148,1.945768,0.000000,-0.014839,-0.001176,7.421382,0.001878,6.424545
1777827296.275762,7.490473,-0.523507,-0.074150,1.945026,0.000000,-0.014838,-0.001930,7.518652,0.001777,6.804054
1777827296.325429,7.587439,-0.530710,-0.074155,1.944284,0.000000,-0.014837,-0.002692,7.615885,0.001671,6.558170
1777827296.375143,7.684367,-0.537911,-0.074162,1.943542,0.000000,-0.014837,-0.003459,7.713080,0.001561,6.272145
1777827296.425745,7.781259,-0.545111,-0.074172,1.942800,0.000000,-0.014839,-0.004231,7.810239,0.001445,6.910767
1777827296.479125,7.878113,-0.552308,-0.074183,1.942058,0.000000,-0.014841,-0.005007,7.907360,0.001326,7.015203
1777827296.526032,7.974930,-0.559504,-0.074198,1.941316,0.000000,-0.014844,-0.005786,8.004445,0.001204,7.162170
1777827296.576021,8.071710,-0.566699,-0.074214,1.940574,0.000000,-0.014848,-0.006567,8.101492,0.001078,7.095574
1777827296.625896,8.168454,-0.573893,-0.074233,1.939832,0.000000,-0.014851,-0.007350,8.198502,0.000949,7.066926
1777827296.676301,8.265159,-0.581086,-0.074255,1.939089,0.000000,-0.014856,-0.008135,8.295475,0.000816,7.448190
1777827296.721169,8.361828,-0.588279,-0.074279,1.938346,0.000000,-0.014861,-0.008921,8.392411,0.000679,2.387950
1777827296.775894,8.458460,-0.595471,-0.074305,1.937603,0.000000,-0.014866,-0.009704,8.489310,0.000538,7.032241
1777827296.825571,8.555054,-0.602663,-0.074334,1.936860,0.000000,-0.014873,-0.010491,8.586171,0.000393,6.728681
1777827296.874934,8.651611,-0.609855,-0.074365,1.936117,0.000000,-0.014880,-0.011277,8.682996,0.000244,6.087229
1777827296.926425,8.748130,-0.617047,-0.074398,1.935373,0.000000,-0.014888,-0.012062,8.779783,0.000092,7.526493
1777827296.978026,8.844613,-0.624241,-0.074434,1.934628,0.000000,-0.014897,-0.012845,8.876533,0.000063,8.986147
1777827297.028160,8.941057,-0.631435,-0.074473,1.933884,0.000000,-0.014906,-0.013625,8.973245,0.000218,9.269866
1777827297.077338,9.037465,-0.638629,-0.074513,1.933138,0.000000,-0.014916,-0.014401,9.069921,0.000376,8.407612
1777827297.126961,9.133835,-0.645826,-0.074556,1.932393,0.000000,-0.014926,-0.015172,9.166559,0.000534,8.109573
1777827297.176270,9.230167,-0.653023,-0.074601,1.931646,0.000000,-0.014938,-0.015937,9.263160,0.000695,7.366817
1777827297.228803,9.326462,-0.660223,-0.074649,1.930900,0.000000,-0.014950,-0.016698,9.359723,0.000859,9.870797
1777827297.271004,9.422720,-0.667424,-0.074699,1.930152,0.000000,-0.014963,-0.017454,9.456249,0.001025,2.246319
1777827297.326123,9.518939,-0.674628,-0.074752,1.929404,0.000000,-0.014977,-0.018202,9.552738,0.001194,7.281547
1777827297.376490,9.615121,-0.681833,-0.074807,1.928655,0.000000,-0.014990,-0.018949,9.649189,0.001364,7.602970
1777827297.427999,9.711265,-0.689042,-0.074863,1.927906,0.000000,-0.015003,-0.019689,9.745603,0.001535,9.042815
1777827297.476460,9.807372,-0.696253,-0.074923,1.927156,0.000000,-0.015017,-0.020423,9.841979,0.001706,7.576715
1777827297.525937,9.903440,-0.703467,-0.074984,1.926405,0.000000,-0.015031,-0.021149,9.938318,0.001878,7.015522
1777827297.576474,9.999471,-0.710684,-0.075047,1.925654,0.000000,-0.015046,-0.021868,10.034619,0.002050,7.590014
1777827297.629508,10.095464,-0.717905,-0.075113,1.924902,0.000000,-0.015062,-0.022577,10.130883,0.002223,10.604651
1777827297.676566,10.191418,-0.725129,-0.075181,1.924149,0.000000,-0.015078,-0.023276,10.227109,0.002396,7.745024
1777827297.727921,10.287335,-0.732357,-0.075251,1.923395,0.000000,-0.015094,-0.023966,10.323297,0.002570,8.914542
1777827297.776513,10.383213,-0.739589,-0.075323,1.922640,0.000000,-0.015111,-0.024647,10.419447,0.002745,7.609337
1777827297.821769,10.479054,-0.746826,-0.075397,1.921885,0.000000,-0.015128,-0.025317,10.515560,0.002919,2.999933
1777827297.875918,10.574856,-0.754066,-0.075473,1.921129,0.000000,-0.015146,-0.025978,10.611635,0.003094,7.007563
1777827297.926025,10.670620,-0.761311,-0.075552,1.920372,0.000000,-0.015163,-0.026629,10.707672,0.003269,7.173909
1777827297.976182,10.766345,-0.768561,-0.075632,1.919614,0.000000,-0.015179,-0.027271,10.803671,0.003444,7.310156
1777827298.025513,10.862032,-0.775816,-0.075714,1.918855,0.000000,-0.015195,-0.027902,10.899633,0.003617,6.638205
1777827298.076391,10.957681,-0.783076,-0.075798,1.918095,0.000000,-0.015211,-0.028522,10.995556,0.003790,7.469862
1777827298.126262,11.053291,-0.790341,-0.075884,1.917335,0.000000,-0.015227,-0.029131,11.091441,0.003961,7.347640
1777827298.176888,11.148863,-0.797611,-0.075972,1.916574,0.000000,-0.015244,-0.029729,11.187289,0.004132,7.900532
1777827298.226475,11.244396,-0.804887,-0.076061,1.915812,0.000000,-0.015261,-0.030315,11.283098,0.004301,7.599707
1777827298.276413,11.339890,-0.812169,-0.076152,1.915049,0.000000,-0.015279,-0.030889,11.378869,0.004470,7.431870
1777827298.326091,11.435346,-0.819457,-0.076245,1.914285,0.000000,-0.015296,-0.031451,11.474602,0.004638,7.184696
1777827298.373467,11.530762,-0.826751,-0.076340,1.913520,0.000000,-0.015314,-0.032000,11.570296,0.004805,4.588372
1777827298.428366,11.626140,-0.834051,-0.076436,1.912755,0.000000,-0.015332,-0.032536,11.665953,0.004971,9.473720
1777827298.479756,11.721479,-0.841357,-0.076534,1.911989,0.000000,-0.015349,-0.033060,11.761571,0.005135,6.975719
1777827298.527152,11.816779,-0.848670,-0.076634,1.911221,0.000000,-0.015366,-0.033570,11.857150,0.005299,8.184650
1777827298.579573,11.912040,-0.855989,-0.076735,1.910453,0.000000,-0.015382,-0.034068,11.952692,0.005460,10.683223
1777827298.627944,12.007262,-0.863315,-0.076837,1.909684,0.000000,-0.015396,-0.034552,12.048194,0.005620,9.084689
1777827298.676397,12.102445,-0.870648,-0.076941,1.908914,0.000000,-0.015410,-0.035023,12.143659,0.005777,7.546375
1777827298.726209,12.197589,-0.877988,-0.077047,1.908144,0.000000,-0.015422,-0.035480,12.239085,0.005932,7.319912
1777827298.776581,12.292694,-0.885335,-0.077154,1.907373,0.000000,-0.015436,-0.035923,12.334472,0.006084,7.688331
1777827298.827957,12.387759,-0.892690,-0.077262,1.906601,0.000000,-0.015450,-0.036351,12.429821,0.006235,9.065792
1777827298.876488,12.482785,-0.900051,-0.077371,1.905829,0.000000,-0.015465,-0.036766,12.525131,0.006383,7.599459
1777827298.922077,12.577772,-0.907421,-0.077481,1.905056,0.000000,-0.015481,-0.037167,12.620402,0.006530,3.297338
1777827298.974428,12.672719,-0.914797,-0.077593,1.904282,0.000000,-0.015496,-0.037553,12.715635,0.006675,5.610540
1777827299.026446,12.767627,-0.922182,-0.077706,1.903507,0.000000,-0.015510,-0.037926,12.810829,0.006818,7.490094
1777827299.077649,12.862495,-0.929574,-0.077820,1.902732,0.000000,-0.015522,-0.038286,12.905984,0.006959,8.739968
1777827299.126482,12.957324,-0.936974,-0.077935,1.901956,0.000000,-0.015533,-0.038631,13.001101,0.007097,7.601813
1777827299.176727,13.052114,-0.944382,-0.078051,1.901180,0.000000,-0.015543,-0.038962,13.096178,0.007232,7.824900
1777827299.226798,13.146863,-0.951798,-0.078168,1.900402,0.000000,-0.015553,-0.039280,13.191217,0.007365,7.856891
1777827299.278296,13.241574,-0.959222,-0.078286,1.899625,0.000000,-0.015562,-0.039583,13.286217,0.007494,9.451143
1777827299.326615,13.336244,-0.966654,-0.078405,1.898847,0.000000,-0.015571,-0.039873,13.381178,0.007621,7.745593
1777827299.376469,13.430875,-0.974095,-0.078525,1.898068,0.000000,-0.015580,-0.040149,13.476100,0.007745,7.586930
1777827299.425429,13.525466,-0.981543,-0.078645,1.897290,0.000000,-0.015588,-0.040410,13.570983,0.007867,6.565082
1777827299.475302,13.620017,-0.989001,-0.078767,1.896510,0.000000,-0.015596,-0.040658,13.665828,0.007985,6.415998
1777827299.526752,13.714529,-0.996466,-0.078889,1.895730,0.000000,-0.015603,-0.040891,13.760633,0.008101,7.904797
1777827299.575615,13.809001,-1.003940,-0.079011,1.894950,0.000000,-0.015610,-0.041111,13.855399,0.008214,6.696687
1777827299.626296,13.903433,-1.011423,-0.079135,1.894170,0.000000,-0.015617,-0.041315,13.950126,0.008324,7.421246
1777827299.675450,13.997825,-1.018914,-0.079259,1.893389,0.000000,-0.015623,-0.041506,14.044814,0.008431,6.568300
1777827299.726729,14.092177,-1.026414,-0.079383,1.892608,0.000000,-0.015629,-0.041682,14.139463,0.008536,7.857559
1777827299.776694,14.186490,-1.033922,-0.079508,1.891827,0.000000,-0.015634,-0.041845,14.234073,0.008638,7.754907
1777827299.825946,14.280762,-1.041440,-0.079633,1.891045,0.000000,-0.015639,-0.041994,14.328644,0.008736,7.041859
1777827299.876456,14.374995,-1.048965,-0.079759,1.890263,0.000000,-0.015642,-0.042130,14.423176,0.008832,7.553848
1777827299.924835,14.469188,-1.056500,-0.079885,1.889481,0.000000,-0.015645,-0.042253,14.517669,0.008924,5.993398
1777827299.976448,14.563341,-1.064044,-0.080012,1.888699,0.000000,-0.015648,-0.042362,14.612122,0.009014,7.595216
1777827300.024379,14.657453,-1.071596,-0.080139,1.887916,0.000000,-0.015649,-0.042459,14.706537,0.009100,5.508057
1777827300.073656,14.751526,-1.079157,-0.080266,1.887134,0.000000,-0.015649,-0.042544,14.800912,0.009183,4.868828
1777827300.126560,14.845559,-1.086727,-0.080393,1.886352,0.000000,-0.015649,-0.042615,14.895249,0.009263,7.668560
1777827300.175381,14.939552,-1.094306,-0.080520,1.885569,0.000000,-0.015649,-0.042675,14.989546,0.009339,6.412178
1777827300.227609,15.033505,-1.101893,-0.080648,1.884787,0.000000,-0.015648,-0.042722,15.083804,0.009412,8.726422
1777827300.276484,15.127418,-1.109489,-0.080776,1.884004,0.000000,-0.015647,-0.042757,15.178022,0.009483,7.575117
1777827300.327802,15.221291,-1.117095,-0.080904,1.883222,0.000000,-0.015645,-0.042780,15.272202,0.009550,8.917558
1777827300.376985,15.315125,-1.124709,-0.081031,1.882440,0.000000,-0.015643,-0.042792,15.366343,0.009614,8.045154
1777827300.426564,15.408918,-1.132332,-0.081159,1.881657,0.000000,-0.015641,-0.042791,15.460444,0.009674,7.675723
1777827300.479616,15.502671,-1.139963,-0.081287,1.880875,0.000000,-0.015638,-0.042779,15.554507,0.009732,5.796024
1777827300.525753,15.596384,-1.147604,-0.081415,1.880093,0.000000,-0.015635,-0.042755,15.648530,0.009787,6.913718
1777827300.577075,15.690058,-1.155253,-0.081542,1.879312,0.000000,-0.015631,-0.042720,15.742514,0.009838,8.220093
1777827300.622053,15.783691,-1.162911,-0.081670,1.878530,0.000000,-0.015626,-0.042673,15.836459,0.009887,3.301947
1777827300.677003,15.877284,-1.170578,-0.081797,1.877749,0.000000,-0.015621,-0.042614,15.930365,0.009932,8.185654
1777827300.727746,15.970838,-1.178254,-0.081924,1.876968,0.000000,-0.015615,-0.042544,16.024232,0.009974,8.878682
1777827300.776661,16.064352,-1.185938,-0.082051,1.876187,0.000000,-0.015609,-0.042463,16.118060,0.010014,7.798496
1777827300.826529,16.157825,-1.193631,-0.082177,1.875406,0.000000,-0.015603,-0.042370,16.211849,0.010050,7.645178
1777827300.876741,16.251259,-1.201332,-0.082304,1.874626,0.000000,-0.015596,-0.042266,16.305599,0.010083,7.748308
1777827300.926055,16.344653,-1.209042,-0.082430,1.873846,0.000000,-0.015590,-0.042151,16.399310,0.010113,7.208693
1777827300.977175,16.438008,-1.216761,-0.082555,1.873067,0.000000,-0.015583,-0.042025,16.492982,0.010141,8.396891
1777827301.024962,16.531322,-1.224488,-0.082680,1.872288,0.000000,-0.015575,-0.041888,16.586614,0.010165,6.082381
1777827301.075102,16.624597,-1.232223,-0.082805,1.871509,0.000000,-0.015568,-0.041742,16.680208,0.010187,6.261108
1777827301.127597,16.717832,-1.239967,-0.082929,1.870730,0.000000,-0.015560,-0.041585,16.773763,0.010206,8.715257
1777827301.171066,16.811027,-1.247719,-0.083053,1.869952,0.000000,-0.015551,-0.041419,16.867279,0.010222,2.323543
1777827301.224700,16.904183,-1.255479,-0.083176,1.869175,0.000000,-0.015542,-0.041245,16.960757,0.010235,5.872923
1777827301.275233,16.997298,-1.263248,-0.083298,1.868397,0.000000,-0.015532,-0.041061,17.054195,0.010245,6.323860
1777827301.324603,17.090374,-1.271025,-0.083420,1.867621,0.000000,-0.015521,-0.040869,17.147595,0.010252,5.736715
1777827301.375462,17.183411,-1.278810,-0.083542,1.866844,0.000000,-0.015510,-0.040667,17.240955,0.010257,6.623279
1777827301.424902,17.276408,-1.286603,-0.083663,1.866069,0.000000,-0.015499,-0.040458,17.334277,0.010258,6.068562
1777827301.474841,17.369365,-1.294404,-0.083783,1.865294,0.000000,-0.015488,-0.040241,17.427560,0.010257,5.943415
1777827301.524419,17.462283,-1.302212,-0.083902,1.864519,0.000000,-0.015478,-0.040016,17.520805,0.010254,5.579998
1777827301.575124,17.555161,-1.310029,-0.084021,1.863745,0.000000,-0.015468,-0.039784,17.614010,0.010248,6.262156
1777827301.627641,17.648000,-1.317853,-0.084139,1.862972,0.000000,-0.015458,-0.039545,17.707177,0.010239,8.760710
1777827301.677011,17.740799,-1.325685,-0.084256,1.862199,0.000000,-0.015447,-0.039300,17.800306,0.010228,8.178019
1777827301.720942,17.833559,-1.333525,-0.084373,1.861426,0.000000,-0.015437,-0.039049,17.893395,0.010215,2.204783
1777827301.774997,17.926280,-1.341372,-0.084488,1.860654,0.000000,-0.015426,-0.038793,17.986446,0.010200,6.108812
1777827301.825279,18.018961,-1.349227,-0.084603,1.859883,0.000000,-0.015415,-0.038532,18.079459,0.010182,6.416671
1777827301.875261,18.111603,-1.357088,-0.084717,1.859112,0.000000,-0.015404,-0.038265,18.172433,0.010162,6.425529
1777827301.924776,18.204206,-1.364958,-0.084831,1.858342,0.000000,-0.015393,-0.037995,18.265368,0.010139,5.871754
1777827301.974618,18.296769,-1.372834,-0.084943,1.857572,0.000000,-0.015382,-0.037721,18.358265,0.010115,5.791314
1777827302.025100,18.389293,-1.380717,-0.085055,1.856803,0.000000,-0.015372,-0.037444,18.451124,0.010088,6.287140
1777827302.076180,18.481778,-1.388608,-0.085165,1.856034,0.000000,-0.015361,-0.037164,18.543944,0.010059,7.260039
1777827302.125564,18.574224,-1.396505,-0.085275,1.855266,0.000000,-0.015351,-0.036882,18.636725,0.010028,6.659238
1777827302.176574,18.666630,-1.404410,-0.085384,1.854498,0.000000,-0.015340,-0.036598,18.729469,0.009995,7.656501
1777827302.225764,18.758998,-1.412321,-0.085492,1.853731,0.000000,-0.015329,-0.036313,18.822174,0.009960,6.845686
1777827302.273561,18.851327,-1.420238,-0.085600,1.852965,0.000000,-0.015319,-0.036027,18.914840,0.009923,4.687270
1777827302.324528,18.943616,-1.428162,-0.085706,1.852199,0.000000,-0.015308,-0.035740,19.007468,0.009884,5.687665
1777827302.374449,19.035867,-1.436093,-0.085812,1.851433,0.000000,-0.015296,-0.035452,19.100058,0.009843,5.597732
1777827302.425451,19.128078,-1.444030,-0.085916,1.850668,0.000000,-0.015285,-0.035164,19.192610,0.009800,6.553600
1777827302.480171,19.220251,-1.451974,-0.086020,1.849904,0.000000,-0.015274,-0.034876,19.285123,0.009756,6.673867
1777827302.526034,19.312385,-1.459924,-0.086123,1.849140,0.000000,-0.015264,-0.034589,19.377599,0.009709,7.149611
1777827302.576005,19.404479,-1.467879,-0.086225,1.848377,0.000000,-0.015253,-0.034301,19.470036,0.009661,7.112226
1777827302.626076,19.496536,-1.475841,-0.086326,1.847614,0.000000,-0.015243,-0.034014,19.562435,0.009612,7.203641
1777827302.676043,19.588553,-1.483809,-0.086426,1.846852,0.000000,-0.015233,-0.033729,19.654796,0.009560,7.190105
1777827302.726078,19.680531,-1.491783,-0.086525,1.846090,0.000000,-0.015224,-0.033444,19.747118,0.009508,7.148770
1777827302.775628,19.772471,-1.499763,-0.086623,1.845329,0.000000,-0.015214,-0.033161,19.839403,0.009454,6.756975
1777827302.820979,19.864372,-1.507748,-0.086721,1.844568,0.000000,-0.015205,-0.032880,19.931650,0.009399,2.237469
1777827302.873805,19.956235,-1.515739,-0.086817,1.843808,0.000000,-0.015197,-0.032603,20.023858,0.009343,4.987446
1777827302.924611,20.048059,-1.523735,-0.086913,1.843048,0.000000,-0.015188,-0.032327,20.116029,0.009287,5.788438
1777827302.975824,20.139844,-1.531737,-0.087008,1.842288,0.000000,-0.015180,-0.032054,20.208161,0.009229,6.908742
1777827303.026155,20.231591,-1.539744,-0.087102,1.841529,0.000000,-0.015173,-0.031784,20.300256,0.009170,7.318298
1777827303.075734,20.323299,-1.547757,-0.087196,1.840770,0.000000,-0.015165,-0.031517,20.392313,0.009110,6.885774
1777827303.125557,20.414968,-1.555775,-0.087288,1.840012,0.000000,-0.015158,-0.031254,20.484331,0.009050,6.688317
1777827303.175970,20.506600,-1.563798,-0.087380,1.839254,0.000000,-0.015151,-0.030995,20.576312,0.008989,7.114296
1777827303.226326,20.598192,-1.571826,-0.087471,1.838497,0.000000,-0.015144,-0.030740,20.668255,0.008928,7.436461
1777827303.276086,20.689746,-1.579859,-0.087561,1.837739,0.000000,-0.015138,-0.030489,20.760160,0.008866,7.156567
1777827303.325817,20.781262,-1.587896,-0.087650,1.836982,0.000000,-0.015132,-0.030243,20.852028,0.008803,6.883729
1777827303.370983,20.872739,-1.595939,-0.087738,1.836226,0.000000,-0.015126,-0.030000,20.943857,0.008740,2.244898
1777827303.426135,20.964178,-1.603986,-0.087826,1.835469,0.000000,-0.015121,-0.029763,21.035649,0.008677,7.257339
1777827303.476039,21.055579,-1.612039,-0.087913,1.834713,0.000000,-0.015115,-0.029530,21.127402,0.008613,7.182084
1777827303.526661,21.146941,-1.620095,-0.087999,1.833957,0.000000,-0.015110,-0.029301,21.219119,0.008549,7.799922
1777827303.575525,21.238265,-1.628156,-0.088085,1.833202,0.000000,-0.015106,-0.029078,21.310797,0.008485,6.681578
1777827303.623198,21.329551,-1.636222,-0.088170,1.832447,0.000000,-0.015101,-0.028859,21.402437,0.008421,4.357496
1777827303.676775,21.420798,-1.644292,-0.088254,1.831691,0.000000,-0.015097,-0.028646,21.494040,0.008356,7.860291
1777827303.726043,21.512007,-1.652367,-0.088338,1.830937,0.000000,-0.015093,-0.028438,21.585605,0.008292,7.159797
