time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844858.443321,24.716081,-3.273135,-0.304712,9.715615,0.192744,5.000000,0.500000,24.922596,1.321203,10.813998
1777844858.492324,25.189833,-3.405674,-0.239323,9.965615,0.216270,5.000000,0.500000,25.406560,1.410502,9.806589
1777844858.543572,25.683918,-3.507220,-0.164455,10.215615,0.239754,5.000000,-0.080543,25.907803,1.467063,10.939475
1777844858.594715,26.196812,-3.571404,-0.084836,10.465615,0.236026,5.000000,-0.500000,26.424189,1.484750,12.138459
1777844858.644936,26.725670,-3.595276,-0.007022,10.715615,0.214123,0.428409,-0.500000,26.952594,1.460969,12.295763
1777844858.693558,27.265296,-3.579438,0.064093,10.828467,0.191957,-2.118816,-0.500000,27.487929,1.396884,11.028994
1777844858.743135,27.802654,-3.527771,0.125935,10.747998,0.168431,1.118653,-0.500000,28.017634,1.297633,10.615880
1777844858.796561,28.333617,-3.445641,0.179309,10.771556,0.144948,2.993424,-0.500000,28.538175,1.169021,10.745784
1777844858.841812,28.863218,-3.336303,0.226274,10.883732,0.122931,0.351490,-0.500000,29.054991,1.013961,9.290350
1777844858.892573,29.392551,-3.203318,0.264336,10.927726,0.099400,1.437744,-0.500000,29.569665,0.836020,10.069261
1777844858.945128,29.918867,-3.051862,0.294366,10.988751,0.075916,1.985502,-0.500000,30.080113,0.640716,12.582154
1777844858.995082,30.444567,-2.885260,0.317826,11.077071,0.053899,-2.011214,-0.500000,30.589233,0.431288,12.534640
1777844859.044590,30.969814,-2.707439,0.333456,11.056444,0.031745,-4.374039,-0.500000,31.097754,0.211779,12.060112
1777844859.091878,31.487958,-2.525242,0.341230,10.884999,0.009603,-4.657594,-0.500000,31.599839,0.010324,9.347250
1777844859.143022,31.995434,-2.344938,0.339910,10.654955,-0.013924,-0.955917,-0.500000,32.092606,0.228399,10.518159
1777844859.194582,32.495662,-2.170152,0.330770,10.570142,-0.037408,1.336864,-0.500000,32.579890,0.438994,11.814464
1777844859.243074,32.996554,-2.002075,0.315187,10.591130,-0.059425,-2.869555,-0.500000,33.069857,0.641328,10.563246
1777844859.294276,33.500240,-1.844199,0.290698,10.489716,-0.082955,1.130458,-0.500000,33.565034,0.831846,11.759556
1777844859.343733,34.003113,-1.701682,0.260097,10.466239,-0.104968,-0.930454,-0.500000,34.062283,1.004930,11.073200
1777844859.393117,34.511023,-1.576782,0.220555,10.440325,-0.128499,5.000000,-0.500000,34.567641,1.158402,10.612594
1777844859.444780,35.026349,-1.473633,0.172912,10.631020,-0.151982,5.000000,-0.500000,35.083716,1.287926,12.214225
1777844859.493696,35.558362,-1.395413,0.117439,10.881020,-0.174000,5.000000,-0.500000,35.619992,1.390312,11.166956
1777844859.544848,36.106569,-1.348631,0.051111,11.131020,-0.197530,5.000000,0.011516,36.176031,1.458399,12.274675
1777844859.594076,36.669184,-1.340047,-0.020536,11.381020,-0.197164,1.751691,0.500000,36.749713,1.484675,11.577342
1777844859.637393,37.242001,-1.372267,-0.090091,11.533571,-0.175270,-2.008719,0.500000,37.336072,1.465720,4.937993
1777844859.694915,37.813580,-1.441657,-0.149747,11.470739,-0.151735,0.806398,0.500000,37.922521,1.404286,12.350787
1777844859.743769,38.376896,-1.542250,-0.201977,11.454757,-0.129723,-0.520108,0.500000,38.500557,1.305794,11.268922
1777844859.794729,38.935222,-1.669492,-0.244418,11.442017,-0.106192,1.538985,0.500000,39.071797,1.174545,12.202432
1777844859.845096,39.487892,-1.818277,-0.279855,11.477784,-0.084179,-0.776304,0.500000,39.634112,1.015567,12.472273
1777844859.895982,40.037929,-1.985011,-0.307143,11.485275,-0.062024,-2.421707,0.500000,40.189477,0.832456,13.429782
1777844859.945655,40.581852,-2.163770,-0.326265,11.397097,-0.039882,-3.833445,0.500000,40.733859,0.631389,13.143330
1777844859.996157,41.117022,-2.348603,-0.337203,11.233660,-0.017739,-4.488818,0.500000,41.264449,0.418691,13.612762
1777844860.045827,41.641855,-2.533939,-0.340130,11.022326,0.004404,-4.347164,0.500000,41.779811,0.200368,13.217203
1777844860.095563,42.156462,-2.715113,-0.335329,10.802135,0.026546,-3.736360,0.500000,42.280510,0.018495,13.024048
1777844860.146694,42.662546,-2.888448,-0.323094,10.603101,0.048689,-4.842937,0.500000,42.768924,0.233902,14.160660
1777844860.190762,43.161832,-3.050669,-0.303691,10.383086,0.070832,-5.000000,0.500000,43.247597,0.442325,8.295078
1777844860.245389,43.653267,-3.197701,-0.276171,10.134656,0.094359,-1.230384,0.500000,43.716564,0.639185,12.800082
1777844860.295705,44.138497,-3.326979,-0.243109,9.997745,0.116372,-1.422265,0.500000,44.178478,0.821692,13.067005
1777844860.346110,44.624300,-3.437560,-0.203064,9.930469,0.138527,-1.410283,0.500000,44.640848,0.989353,13.568511
1777844860.395545,45.110981,-3.526307,-0.156225,9.859715,0.160669,-4.566824,0.500000,45.105128,1.138842,13.018298
1777844860.445455,45.596578,-3.589909,-0.102798,9.694505,0.182812,-5.000000,0.500000,45.570671,1.266322,12.943735
1777844860.496707,46.074023,-3.625265,-0.043615,9.453168,0.204955,-3.379384,0.500000,46.031885,1.367357,14.100372
1777844860.544436,46.541046,-3.630880,0.020974,9.251787,0.227097,5.000000,0.266201,46.487523,1.439635,11.937285
1777844860.596240,47.002381,-3.605308,0.090504,9.334199,0.239012,2.804175,-0.500000,46.943077,1.481904,13.610150
1777844860.644660,47.470484,-3.545775,0.161006,9.518324,0.217267,-1.139691,-0.500000,47.411753,1.492800,12.032756
1777844860.694545,47.939121,-3.453865,0.224895,9.540217,0.195087,-1.645404,-0.500000,47.887700,1.472450,12.047118
1777844860.737163,48.399173,-3.334462,0.281573,9.468061,0.172948,-0.228210,-0.500000,48.361368,1.423675,4.742320
1777844860.799202,48.849601,-3.191951,0.329816,9.442479,0.149421,2.578117,-0.500000,48.830951,1.349971,12.193018
1777844860.843704,49.293701,-3.028961,0.372276,9.515258,0.127408,1.020154,-0.500000,49.298933,1.253727,11.177114
1777844860.895814,49.735481,-2.847185,0.406964,9.581845,0.103877,2.039781,-0.500000,49.768449,1.136456,13.259861
1777844860.944191,50.174071,-2.650166,0.436017,9.663442,0.081864,0.044830,-0.500000,50.237279,1.000765,11.680624
1777844860.997000,50.611070,-2.440222,0.458315,9.705582,0.059709,-1.312315,-0.500000,50.705665,0.848381,14.385798
1777844861.045366,51.043942,-2.222105,0.473786,9.667110,0.037568,-1.518437,-0.500000,51.169270,0.682962,12.779522
1777844861.095086,51.471410,-2.000227,0.482377,9.595310,0.015425,-1.118878,-0.500000,51.625113,0.508132,12.557239
1777844861.144657,51.894557,-1.777796,0.484180,9.531375,-0.006718,-1.972930,-0.500000,52.072885,0.326719,12.101591
1777844861.194896,52.315157,-1.557532,0.479296,9.449810,-0.028861,-2.009969,-0.500000,52.513250,0.141199,12.273555
1777844861.244676,52.733291,-1.342895,0.467849,9.350052,-0.051004,-2.278789,-0.500000,52.945389,0.045291,12.141468
1777844861.287963,53.149919,-1.136694,0.449976,9.241489,-0.073147,-1.957016,-0.500000,53.369724,0.230124,5.386938
1777844861.342699,53.566016,-0.941817,0.424637,9.140420,-0.096674,-0.383555,-0.500000,53.786966,0.410571,10.203158
1777844861.394520,53.984166,-0.760388,0.392694,9.105508,-0.120157,1.727266,-0.500000,54.199688,0.584641,11.925427
1777844861.443240,54.408287,-0.593651,0.355104,9.149655,-0.142174,-1.596935,-0.500000,54.611915,0.751363,10.679630
1777844861.494567,54.840123,-0.444270,0.309558,9.103050,-0.165705,1.910377,-0.500000,55.025676,0.908534,12.048428
1777844861.542806,55.276498,-0.316537,0.258595,9.128423,-0.187718,-0.345298,-0.500000,55.438584,1.052214,10.210531
1777844861.593432,55.721433,-0.212495,0.199393,9.133715,-0.211249,5.000000,-0.500000,55.855387,1.180940,10.830409
1777844861.643987,56.175491,-0.136076,0.132601,9.330262,-0.234732,5.000000,-0.500000,56.277830,1.291389,11.383400
1777844861.693963,56.645993,-0.091075,0.056572,9.580262,-0.258217,5.000000,0.500000,56.714248,1.381179,11.411061
1777844861.744282,57.131064,-0.083114,-0.022199,9.830262,-0.236484,5.000000,0.500000,57.164856,1.445624,11.658049
1777844861.793782,57.627838,-0.112663,-0.095128,10.080262,-0.214303,5.000000,0.500000,57.628816,1.484937,11.130455
1777844861.840141,58.133778,-0.178238,-0.161055,10.330262,-0.190777,5.000000,0.252509,58.105323,1.501138,7.583549
1777844861.892376,58.646820,-0.278151,-0.222799,10.580262,-0.178895,5.000000,-0.112893,58.594016,1.496358,9.777253
1777844861.942209,59.164849,-0.412534,-0.285237,10.830262,-0.184163,5.000000,0.000704,59.094890,1.470724,9.724475
1777844861.989609,59.685119,-0.583586,-0.350039,11.080262,-0.184142,5.000000,-0.500000,59.607751,1.421993,7.123827
1777844862.043677,60.204330,-0.793779,-0.421103,11.330262,-0.207579,5.000000,0.369467,60.132075,1.347327,11.157989
1777844862.093037,60.717865,-1.047145,-0.494163,11.580262,-0.190309,4.986413,0.500000,60.666721,1.241801,10.531454
1777844862.143255,61.223224,-1.342116,-0.560658,11.829718,-0.166834,2.746659,0.500000,61.211113,1.106192,10.657892
1777844862.195126,61.718044,-1.674052,-0.619219,11.989449,-0.143349,2.013085,0.500000,61.763624,0.944006,12.620775
1777844862.246370,62.199158,-2.036743,-0.670926,12.104775,-0.121332,-2.078093,0.500000,62.320817,0.759650,13.728310
1777844862.295739,62.665116,-2.423986,-0.714117,12.082693,-0.099177,-4.104803,0.500000,62.880140,0.557752,13.126253
1777844862.343312,63.111807,-2.825461,-0.748424,11.917987,-0.077036,-5.000000,0.500000,63.434463,0.345554,10.711228
1777844862.392209,63.538983,-3.232482,-0.772274,11.676939,-0.053509,-1.723534,0.500000,63.980030,0.129823,9.590297
1777844862.444071,63.951224,-3.640777,-0.787122,11.557998,-0.030025,1.330246,0.500000,64.518703,0.084954,11.552210
1777844862.494073,64.356681,-4.051470,-0.794826,11.563435,-0.008008,-1.671988,0.500000,65.057610,0.297559,11.529862
1777844862.543022,64.761631,-4.464580,-0.794263,11.539880,0.014147,-4.102611,0.500000,65.601750,0.506138,10.516506
1777844862.592663,65.164862,-4.871623,-0.784213,11.359056,0.037673,-1.864297,0.500000,66.145593,0.704103,10.060243
1777844862.643631,65.567854,-5.267070,-0.765949,11.243458,0.061157,0.521786,0.500000,66.687133,0.886516,10.937191
1777844862.694959,65.977519,-5.651413,-0.739355,11.245686,0.084641,4.253522,0.500000,67.231943,1.051426,12.300442
1777844862.743975,66.400734,-6.025112,-0.705674,11.383728,0.106659,1.789125,0.500000,67.785627,1.196649,11.502737
1777844862.795899,66.844657,-6.387968,-0.663164,11.522472,0.128813,3.987350,0.500000,68.353797,1.319110,9.734968
1777844862.843270,67.309851,-6.733173,-0.611946,11.677875,0.150955,5.000000,0.500000,68.933113,1.412772,10.764739
1777844862.897231,67.802448,-7.057160,-0.549784,11.917748,0.174482,5.000000,0.500000,69.526776,1.471943,14.637660
1777844862.938200,68.326313,-7.353781,-0.478821,12.167748,0.196495,5.000000,-0.226095,70.134760,1.489650,5.755568
1777844863.000532,68.882125,-7.615837,-0.403292,12.417748,0.185990,-0.558138,-0.500000,70.753737,1.459497,17.878584
1777844863.046262,69.465081,-7.839818,-0.332247,12.501004,0.164040,-4.526964,-0.500000,71.377410,1.380985,13.718699
1777844863.098161,70.059645,-8.024098,-0.270682,12.354032,0.141879,-4.570407,-0.500000,71.991121,1.260424,15.550135
1777844863.143088,70.653487,-8.171881,-0.218916,12.126381,0.119738,-3.034512,-0.500000,72.585598,1.106904,10.601786
1777844863.194479,71.243568,-8.290034,-0.178157,11.959296,0.096211,1.414852,-0.500000,73.161631,0.928251,11.992023
1777844863.245557,71.832030,-8.385441,-0.145054,11.941052,0.074198,-0.852138,-0.500000,73.724605,0.729741,13.082820
1777844863.294511,72.424623,-8.464065,-0.120480,11.943785,0.052043,-3.930445,-0.500000,74.282587,0.514030,12.009623
1777844863.341624,73.015656,-8.530289,-0.104392,11.808829,0.029901,-5.000000,-0.500000,74.832841,0.287843,9.113603
1777844863.395687,73.597380,-8.588924,-0.098289,11.569524,0.006374,-1.166213,-0.500000,75.371034,0.059260,13.166863
1777844863.444859,74.168582,-8.645039,-0.099232,11.434538,-0.015639,-2.332902,-0.500000,75.898679,0.166585,12.296466
1777844863.489827,74.735306,-8.703601,-0.108339,11.341226,-0.037794,-5.000000,-0.500000,76.423569,0.388166,7.373079
1777844863.547651,75.293491,-8.769005,-0.126645,11.117897,-0.061320,-3.072417,-0.500000,76.944337,0.599609,15.117839
1777844863.596797,75.838745,-8.844811,-0.151248,10.925725,-0.083333,-5.000000,-0.500000,77.458897,0.795628,14.236090
1777844863.649283,76.372814,-8.934551,-0.183265,10.714277,-0.105488,-5.000000,-0.500000,77.970494,0.973928,16.751455
1777844863.694158,76.891490,-9.040719,-0.222074,10.464277,-0.127630,-4.723489,-0.500000,78.476633,1.130276,11.626416
1777844863.744730,77.393224,-9.165612,-0.267366,10.222572,-0.149773,-5.000000,-0.500000,78.977029,1.261901,12.143017
1777844863.799536,77.876836,-9.311178,-0.318866,9.978102,-0.171916,-5.000000,-0.500000,79.471542,1.366527,16.982176
1777844863.847042,78.340094,-9.478612,-0.376228,9.728102,-0.194059,-4.999998,-0.500000,79.958740,1.442042,14.432562
1777844863.896095,78.780961,-9.668639,-0.439143,9.478102,-0.216202,5.000000,-0.500000,80.437139,1.486847,13.516887
1777844863.944803,79.201225,-9.883629,-0.507989,9.528102,-0.238344,5.000000,0.378750,80.909405,1.499737,12.332588
1777844863.994803,79.613881,-10.133765,-0.580705,9.778102,-0.222042,-0.136070,0.500000,81.391801,1.478020,12.275073
1777844864.037323,80.016282,-10.418151,-0.648259,9.874020,-0.199920,-2.047279,0.500000,81.881536,1.421229,4.875599
1777844864.093835,80.399261,-10.726896,-0.707183,9.790768,-0.176392,1.569051,0.500000,82.365800,1.333673,11.324442
1777844864.143095,80.763099,-11.054836,-0.758380,9.833057,-0.152909,3.387695,0.500000,82.842375,1.220044,10.519394
1777844864.192975,81.114590,-11.403416,-0.802555,9.984256,-0.129424,3.462923,0.500000,83.317922,1.082350,10.361210
1777844864.243340,81.457343,-11.772213,-0.839850,10.156650,-0.105939,2.939270,0.500000,83.795423,0.922714,10.781429
1777844864.293336,81.792861,-12.158591,-0.870041,10.308850,-0.082454,2.419150,0.500000,84.274966,0.744187,10.778594
1777844864.343524,82.122446,-12.559107,-0.892858,10.435008,-0.058970,2.248980,0.500000,84.756057,0.550435,11.019070
1777844864.392823,82.448038,-12.970482,-0.908088,10.549159,-0.035485,2.317487,0.500000,85.238860,0.345289,10.295530
1777844864.443701,82.772415,-13.390031,-0.915565,10.664348,-0.012000,2.519439,0.500000,85.724562,0.132462,11.190640
1777844864.493803,83.098935,-13.815445,-0.915127,10.788301,0.011485,2.599662,0.500000,86.215033,0.084391,11.251553
1777844864.544048,83.431246,-14.244413,-0.906591,10.917482,0.034970,2.936407,0.500000,86.712383,0.301484,11.538776
1777844864.587619,83.772801,-14.674573,-0.891235,11.057567,0.056987,-1.431249,0.500000,87.218523,0.515073,5.128705
1777844864.643333,84.125312,-15.100706,-0.866431,11.029681,0.080518,1.470249,0.500000,87.732465,0.719742,10.726888
1777844864.693907,84.489284,-15.515697,-0.833464,11.074179,0.104001,5.000000,0.500000,88.251237,0.908989,11.369926
1777844864.743196,84.872859,-15.921409,-0.791680,11.288881,0.127486,5.000000,0.500000,88.782883,1.080522,10.657318
1777844864.796215,85.283755,-16.317369,-0.740320,11.538881,0.150971,5.000000,0.500000,89.333934,1.230193,9.486357
1777844864.843830,85.725464,-16.698036,-0.680552,11.788881,0.172988,5.000000,0.500000,89.904765,1.351439,11.311879
1777844864.893913,86.201103,-17.056459,-0.609150,12.038881,0.196519,5.000000,0.167148,90.494735,1.436644,11.371411
1777844864.946730,86.712903,-17.384746,-0.530912,12.288881,0.203969,5.000000,-0.500000,91.102000,1.477783,14.082706
1777844864.997324,87.260169,-17.677257,-0.452732,12.538881,0.182179,5.000000,-0.500000,91.723205,1.470205,14.710583
1777844865.046639,87.839043,-17.933528,-0.382680,12.788881,0.160003,5.000000,-0.500000,92.354688,1.415310,14.118018
1777844865.097478,88.445348,-18.155294,-0.320518,13.038881,0.137863,5.000000,-0.500000,92.993540,1.316578,14.941971
1777844865.139662,89.075491,-18.345119,-0.266594,13.288881,0.115720,5.000000,-0.500000,93.637730,1.177941,7.201555
1777844865.197229,89.726309,-18.506969,-0.222934,13.538881,0.092193,5.000000,-0.500000,94.286306,1.004366,14.639081
1777844865.245791,90.395320,-18.645270,-0.186773,13.788881,0.070180,1.467994,-0.500000,94.939118,0.800903,13.263218
1777844865.295913,91.079114,-18.764339,-0.160027,13.932921,0.048025,-2.617538,-0.500000,95.595208,0.572974,13.425104
1777844865.345792,91.767874,-18.868785,-0.142970,13.883755,0.025884,-1.872853,-0.500000,96.248164,0.329400,13.253338
1777844865.396764,92.452515,-18.964134,-0.135771,13.775218,0.003741,-2.681472,-0.500000,96.892769,0.079507,14.225006
1777844865.446151,93.132233,-19.057176,-0.138271,13.657317,-0.018402,-2.249843,-0.500000,97.531737,0.170260,13.621702
1777844865.496193,93.804969,-19.154254,-0.150308,13.536192,-0.040545,-1.223010,-0.500000,98.166565,0.413185,13.671487
1777844865.544079,94.470794,-19.261746,-0.171753,13.454505,-0.062688,0.659387,-0.500000,98.800724,0.643498,11.502640
1777844865.593782,95.131194,-19.386162,-0.202611,13.449827,-0.084831,4.385698,-0.500000,99.439076,0.855917,11.256623
1777844865.645235,95.790728,-19.535568,-0.244994,13.631848,-0.108358,5.000000,-0.500000,100.090044,1.045160,12.690291
1777844865.692972,96.453157,-19.718696,-0.296462,13.869562,-0.130371,5.000000,-0.166932,100.761811,1.204760,10.490540
1777844865.745170,97.115848,-19.942996,-0.356934,14.119562,-0.138289,5.000000,0.500000,101.456361,1.325959,12.664273
1777844865.795160,97.775155,-20.212132,-0.416045,14.369562,-0.116454,5.000000,0.500000,102.172888,1.402487,12.663033
1777844865.846358,98.430242,-20.521945,-0.465380,14.619562,-0.094282,-1.842047,0.500000,102.909168,1.435831,13.769735
1777844865.891930,99.079253,-20.865001,-0.505001,14.664301,-0.072142,-5.000000,0.500000,103.659940,1.429518,9.477578
1777844865.947782,99.711455,-21.226712,-0.532165,14.445881,-0.048615,-0.725557,0.500000,104.408211,1.389276,15.272002
1777844865.998265,100.326421,-21.597226,-0.550249,14.324114,-0.026602,-5.000000,0.500000,105.148240,1.321478,15.719390
1777844866.047112,100.932664,-21.973218,-0.557987,14.159603,-0.004447,-4.398432,0.500000,105.885293,1.230182,14.612169
1777844866.097235,101.528228,-22.344847,-0.555754,13.927650,0.017694,-5.000000,0.500000,106.611516,1.120713,14.751291
1777844866.146627,102.116705,-22.706284,-0.543843,13.689681,0.039837,-1.318132,0.500000,107.326077,0.997063,14.129092
