time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777831103.475319,29.814208,-2.399490,-0.084038,10.000000,0.005183,-0.000000,0.017563,29.921354,0.000597,4.674992
1777831103.524531,30.312480,-2.441027,-0.082246,10.000000,0.006007,-0.000000,0.020369,30.421356,0.000636,5.249258
1777831103.573250,30.810831,-2.481601,-0.080168,10.000000,0.006964,-0.000000,0.022197,30.921357,0.000664,3.922376
1777831103.623163,31.309273,-2.521041,-0.077707,10.000000,0.008039,-0.000000,0.020899,31.421358,0.000703,3.912039
1777831103.673179,31.807817,-2.559173,-0.074920,10.000000,0.009051,0.000000,0.021735,31.921360,0.000777,3.868520
1777831103.723246,32.306471,-2.595833,-0.071802,10.000000,0.010104,0.000000,0.023347,32.421363,0.000883,3.983305
1777831103.773206,32.805243,-2.630850,-0.068331,10.000000,0.011235,-0.000000,0.024947,32.921366,0.001004,3.964678
1777831103.823585,33.304139,-2.664044,-0.064483,10.000000,0.012443,0.000000,0.026555,33.421370,0.001122,4.276507
1777831103.875419,33.803166,-2.695218,-0.060234,10.000000,0.013729,-0.000000,0.028326,33.921375,0.001226,6.118860
1777831103.926300,34.302325,-2.724192,-0.055639,10.000000,0.015059,-0.000000,0.033504,34.421381,0.001267,7.051655
1777831103.975042,34.801619,-2.750759,-0.050577,10.000000,0.016632,0.000000,0.036198,34.921388,0.001233,5.756686
1777831104.023180,35.301046,-2.774670,-0.044993,10.000000,0.018332,0.000000,0.037730,35.421394,0.001147,3.903928
1777831104.074143,35.800606,-2.795620,-0.038747,10.000000,0.020159,0.000000,0.034772,35.921401,0.001076,4.719034
1777831104.123732,36.300291,-2.813344,-0.032057,10.000000,0.021791,-0.000000,0.039038,36.421408,0.001046,4.503794
1777831104.174282,36.800087,-2.827589,-0.024810,10.000000,0.023624,-0.000000,0.040014,36.921415,0.001077,5.042100
1777831104.223283,37.299976,-2.838064,-0.016972,10.000000,0.025504,0.000000,0.037991,37.421423,0.001204,4.014008
1777831104.280944,37.799934,-2.844439,-0.008446,10.000000,0.027344,-0.000000,0.030113,37.921434,0.001437,11.599704
1777831104.327964,38.299928,-2.846452,0.000489,10.000000,0.028757,-0.000000,0.029068,38.421448,0.001661,8.580680
1777831104.379968,38.799919,-2.843885,0.009866,10.000000,0.030123,-0.000000,0.025276,38.921464,0.001755,10.591458
1777831104.423359,39.299863,-2.836527,0.019645,10.000000,0.031310,0.000000,0.019600,39.421482,0.001706,4.092612
1777831104.478001,39.799709,-2.824176,0.029809,10.000000,0.032260,0.000000,0.011195,39.921498,0.001569,8.697202
1777831104.531725,40.299401,-2.806699,0.040148,10.000000,0.032785,-0.000000,0.006441,40.421513,0.001415,12.418925
1777831104.581287,40.798884,-2.784021,0.050615,10.000000,0.033088,-0.000000,0.000244,40.921527,0.001260,11.886672
1777831104.631021,41.298101,-2.756100,0.061126,10.000000,0.033100,0.000000,-0.007024,41.421539,0.001096,11.718409
1777831104.681872,41.796999,-2.722943,0.071580,10.000000,0.032771,0.000000,-0.014621,41.921549,0.000901,12.442888
1777831104.731193,42.295525,-2.684608,0.081865,10.000000,0.032085,-0.000000,-0.022260,42.421557,0.000671,11.798274
1777831104.774306,42.793636,-2.641212,0.091868,10.000000,0.031040,-0.000000,-0.029885,42.921562,0.000413,5.070427
1777831104.830300,43.291297,-2.592929,0.101475,10.000000,0.029637,-0.000000,-0.037511,43.421564,0.000133,10.991629
1777831104.879651,43.788485,-2.539988,0.110572,10.000000,0.027876,0.000000,-0.045185,43.921564,0.000152,10.238704
1777831104.930877,44.285188,-2.482675,0.119045,10.000000,0.025754,-0.000000,-0.052959,44.421561,0.000433,11.569927
1777831104.973445,44.781409,-2.421334,0.126778,10.000000,0.023268,0.000000,-0.060888,44.921557,0.000713,4.180536
1777831105.030707,45.277177,-2.356420,0.133480,10.000000,0.020318,-0.000000,-0.062348,45.421550,0.001044,11.398358
1777831105.082710,45.772522,-2.288361,0.139411,10.000000,0.017393,-0.000000,-0.076773,45.921543,0.001388,13.313528
1777831105.125712,46.267491,-2.217615,0.144290,10.000000,0.013788,-0.000000,-0.087940,46.421536,0.001669,6.447019
1777831105.176116,46.762154,-2.144753,0.147929,10.000000,0.009659,0.000000,-0.096743,46.921529,0.001884,6.825207
1777831105.231727,47.256599,-2.070428,0.150182,10.000000,0.005115,-0.000000,-0.104875,47.421525,0.002062,12.331929
1777831105.282957,47.750931,-1.995356,0.150925,10.000000,0.000190,0.000000,-0.112552,47.921523,0.002238,13.529172
1777831105.330889,48.245267,-1.920313,0.150039,10.000000,-0.005096,0.000000,-0.119319,48.421525,0.002443,11.460845
1777831105.379011,48.739734,-1.846132,0.147418,10.000000,-0.010699,-0.000000,-0.124664,48.921531,0.002690,9.668898
1777831105.431763,49.234458,-1.773695,0.142973,10.000000,-0.016554,-0.000000,-0.128148,49.421544,0.002984,12.336997
1777831105.482596,49.729565,-1.703922,0.136639,10.000000,-0.022573,0.000000,-0.129438,49.921563,0.003317,9.615301
1777831105.523356,50.225167,-1.637763,0.128381,10.000000,-0.028653,0.000000,-0.128347,50.421592,0.003671,4.126034
1777831105.577703,50.721372,-1.576293,0.117836,10.000000,-0.034869,-0.000000,-0.110944,50.921631,0.004139,8.403653
1777831105.630649,51.218236,-1.520407,0.105835,10.000000,-0.040076,-0.000000,-0.117741,51.421684,0.004623,11.323653
1777831105.680891,51.715776,-1.470911,0.092114,10.000000,-0.045606,-0.000000,-0.115210,51.921751,0.004956,11.584354
1777831105.731706,52.213984,-1.428681,0.076653,10.000000,-0.051018,0.000000,-0.105924,52.421830,0.005104,12.292165
1777831105.780668,52.712814,-1.394577,0.059547,10.000000,-0.055994,0.000000,-0.094279,52.921918,0.005094,11.305912
1777831105.828173,53.212172,-1.369390,0.040954,10.000000,-0.060423,-0.000000,-0.081851,53.422011,0.004961,8.814034
1777831105.876248,53.711921,-1.353828,0.021055,10.000000,-0.064269,-0.000000,-0.069020,53.922108,0.004731,6.897879
1777831105.928492,54.211884,-1.348502,0.000038,10.000000,-0.067512,0.000000,-0.056033,54.422203,0.004421,9.144431
1777831105.973134,54.711844,-1.353925,-0.021903,10.000000,-0.070145,0.000000,-0.043139,54.922295,0.004047,3.913350
1777831106.023598,55.211557,-1.370547,-0.044696,10.000000,-0.072234,-0.000000,-0.025932,55.422381,0.003664,4.364729
1777831106.073338,55.710754,-1.398681,-0.067961,10.000000,-0.073490,-0.000000,-0.015041,55.922460,0.003292,3.941835
1777831106.130754,56.209154,-1.438495,-0.091503,10.000000,-0.074219,-0.000000,-0.005960,56.422531,0.002911,11.408007
1777831106.177314,56.706476,-1.490063,-0.115159,10.000000,-0.074499,-0.000000,0.002670,56.922594,0.002503,7.979493
1777831106.231428,57.202438,-1.553391,-0.138832,10.000000,-0.074374,-0.000000,0.012984,57.422646,0.002067,12.073745
1777831106.280216,57.696765,-1.628418,-0.162379,10.000000,-0.073766,-0.000000,0.023324,57.922688,0.001627,10.831399
1777831106.328779,58.189200,-1.715001,-0.185644,10.000000,-0.072671,-0.000000,0.032724,58.422718,0.001169,9.330128
1777831106.382674,58.679507,-1.812918,-0.208479,10.000000,-0.071135,0.000000,0.040912,58.922738,0.000684,13.243159
1777831106.438203,59.167481,-1.921874,-0.230755,10.000000,-0.069214,0.000000,0.047890,59.422746,0.000197,18.775683
1777831106.481475,59.652938,-2.041545,-0.252491,10.000000,-0.067107,-0.000000,0.060328,59.922744,0.000233,12.051246
1777831106.531086,60.135738,-2.171528,-0.273310,10.000000,-0.064270,-0.000000,0.059138,60.422734,0.000586,11.711675
1777831106.580645,60.615790,-2.311321,-0.293242,10.000000,-0.061493,0.000000,0.060945,60.922718,0.000911,11.311849
1777831106.623360,61.093028,-2.460440,-0.312273,10.000000,-0.058630,0.000000,0.064087,61.422696,0.001217,4.007774
1777831106.680074,61.567434,-2.618338,-0.330183,10.000000,-0.055526,-0.000000,0.059842,61.922670,0.001554,10.682928
1777831106.731493,62.038997,-2.784537,-0.347328,10.000000,-0.052718,-0.000000,0.068142,62.422640,0.001879,12.144256
1777831106.785319,62.507725,-2.958575,-0.363506,10.000000,-0.049518,-0.000000,0.072047,62.922607,0.002124,15.823135
1777831106.826819,62.973654,-3.139973,-0.378827,10.000000,-0.046346,0.000000,0.082503,63.422574,0.002244,7.425527
1777831106.881367,63.436868,-3.328197,-0.392844,10.000000,-0.042466,0.000000,0.072880,63.922542,0.002261,12.045143
1777831106.929493,63.897514,-3.522625,-0.405718,10.000000,-0.039042,-0.000000,0.068507,64.422512,0.002286,10.176938
1777831106.973644,64.355725,-3.722723,-0.417540,10.000000,-0.035823,-0.000000,0.066785,64.922484,0.002336,4.303575
1777831107.025143,64.811669,-3.927938,-0.428164,10.000000,-0.032589,-0.000000,0.057766,65.422458,0.002456,5.859498
1777831107.074962,65.265484,-4.137819,-0.438031,10.000000,-0.029878,-0.000000,0.061882,65.922433,0.002596,5.657010
1777831107.123246,65.717301,-4.351968,-0.446998,10.000000,-0.026971,-0.000000,0.061625,66.422409,0.002678,3.900732
1777831107.173393,66.167305,-4.569902,-0.454868,10.000000,-0.023986,0.000000,0.051522,66.922387,0.002754,4.145149
1777831107.223250,66.615675,-4.791178,-0.461904,10.000000,-0.021491,0.000000,0.047516,67.422368,0.002854,4.026557
1777831107.277344,67.062562,-5.015434,-0.468192,10.000000,-0.019189,0.000000,0.045466,67.922349,0.002951,7.928653
1777831107.323481,67.508092,-5.242376,-0.473906,10.000000,-0.017056,-0.000000,0.048015,68.422333,0.002970,4.128388
1777831107.373588,67.952418,-5.471665,-0.478780,10.000000,-0.014730,0.000000,0.039949,68.922319,0.002918,4.354567
1777831107.423301,68.395699,-5.702971,-0.483007,10.000000,-0.012795,0.000000,0.035212,69.422307,0.002839,3.960879
1777831107.478807,68.838064,-5.936021,-0.486672,10.000000,-0.011089,0.000000,0.032252,69.922296,0.002739,7.241914
1777831107.526078,69.279619,-6.170605,-0.489924,10.000000,-0.009576,-0.000000,0.032972,70.422288,0.002589,6.735801
1777831107.573153,69.720465,-6.406516,-0.492686,10.000000,-0.008027,0.000000,0.030056,70.922281,0.002377,3.914041
1777831107.623074,70.160728,-6.643514,-0.494896,10.000000,-0.006571,0.000000,0.022642,71.422276,0.002152,3.743356
1777831107.673170,70.600514,-6.881398,-0.496727,10.000000,-0.005475,0.000000,0.019224,71.922272,0.001947,3.789057
1777831107.723490,71.039901,-7.120017,-0.498249,10.000000,-0.004543,0.000000,0.017377,72.422269,0.001760,4.183981
1777831107.773005,71.478957,-7.359244,-0.499496,10.000000,-0.003702,0.000000,0.015692,72.922267,0.001586,3.744895
1777831107.823595,71.917746,-7.598962,-0.500494,10.000000,-0.002942,0.000000,0.014078,73.422266,0.001421,4.333797
1777831107.875513,72.356321,-7.839069,-0.501269,10.000000,-0.002260,0.000000,0.012599,73.922265,0.001271,6.220363
1777831107.923175,72.794730,-8.079481,-0.501882,10.000000,-0.001668,-0.000000,0.012631,74.422264,0.001126,3.870936
1777831107.973207,73.233019,-8.320110,-0.502269,10.000000,-0.001057,0.000000,0.009924,74.922263,0.000994,3.986517
1777831108.023198,73.671236,-8.560872,-0.502493,10.000000,-0.000576,0.000000,0.008215,75.422263,0.000884,3.938212
1777831108.074311,74.109415,-8.801701,-0.502583,10.000000,-0.000178,0.000000,0.007025,75.922263,0.000792,5.059850
1777831108.123627,74.547583,-9.042551,-0.502581,10.000000,0.000152,0.000000,0.006643,76.422263,0.000706,4.366282
1777831108.175987,74.985767,-9.283372,-0.502458,10.000000,0.000473,0.000000,0.004674,76.922263,0.000627,6.777082
1777831108.227093,75.423989,-9.524124,-0.502269,10.000000,0.000693,0.000000,0.003785,77.422263,0.000551,7.683074
1777831108.275457,75.862264,-9.764779,-0.502017,10.000000,0.000871,0.000000,0.002607,77.922263,0.000473,6.229573
1777831108.334495,76.300606,-10.005313,-0.501718,10.000000,0.000993,0.000000,0.001334,78.422263,0.000395,15.004591
1777831108.382349,76.739023,-10.245709,-0.501395,10.000000,0.001052,-0.000000,0.000346,78.922263,0.000318,12.900714
1777831108.435697,77.177520,-10.485960,-0.501058,10.000000,0.001069,-0.000000,-0.000792,79.422264,0.000244,16.285505
1777831108.479486,77.616098,-10.726063,-0.500722,10.000000,0.001034,-0.000000,-0.001775,79.922264,0.000177,10.162856
1777831108.527381,78.054755,-10.966023,-0.500409,10.000000,0.000951,-0.000000,-0.002317,80.422264,0.000119,8.012222
1777831108.579974,78.493483,-11.205851,-0.500126,10.000000,0.000842,-0.000000,-0.002768,80.922264,0.000068,10.659007
1777831108.633639,78.932274,-11.445564,-0.499882,10.000000,0.000712,0.000000,-0.003119,81.422264,0.000023,14.139211
1777831108.679784,79.371118,-11.685179,-0.499682,10.000000,0.000566,0.000000,-0.003352,81.922264,0.000017,10.401113
1777831108.730797,79.810005,-11.924717,-0.499531,10.000000,0.000408,0.000000,-0.003469,82.422264,0.000048,11.415438
1777831108.778774,80.248922,-12.164200,-0.499431,10.000000,0.000245,-0.000000,-0.003480,82.922264,0.000072,9.374917
1777831108.825241,80.687857,-12.403650,-0.499382,10.000000,0.000082,-0.000000,-0.003391,83.422264,0.000092,6.016969
1777831108.873106,81.126797,-12.643090,-0.499385,10.000000,-0.000077,-0.000000,-0.003207,83.922264,0.000106,3.846396
1777831108.923317,81.565729,-12.882544,-0.499445,10.000000,-0.000233,0.000000,-0.002585,84.422264,0.000124,4.080772
1777831108.973334,82.004642,-13.122035,-0.499548,10.000000,-0.000358,0.000000,-0.002268,84.922264,0.000144,4.094344
1777831109.031893,82.443525,-13.361579,-0.499687,10.000000,-0.000468,0.000000,-0.002036,85.422264,0.000162,12.538119
1777831109.080526,82.882373,-13.601189,-0.499853,10.000000,-0.000563,0.000000,-0.002015,85.922264,0.000166,11.113792
1777831109.135330,83.321176,-13.840879,-0.500049,10.000000,-0.000658,0.000000,-0.001755,86.422264,0.000158,15.966060
1777831109.183295,83.759930,-14.080660,-0.500268,10.000000,-0.000735,0.000000,-0.001658,86.922264,0.000146,13.911454
1777831109.233360,84.198628,-14.320544,-0.500516,10.000000,-0.000813,0.000000,-0.001158,87.422264,0.000130,13.899822
1777831109.280893,84.637264,-14.560541,-0.500784,10.000000,-0.000868,-0.000000,-0.000894,87.922264,0.000114,11.570947
1777831109.329554,85.075834,-14.800659,-0.501067,10.000000,-0.000910,-0.000000,-0.000822,88.422264,0.000097,10.219886
1777831109.376481,85.514334,-15.040904,-0.501363,10.000000,-0.000949,-0.000000,-0.000893,88.922264,0.000076,7.098430
1777831109.429127,85.952761,-15.281281,-0.501671,10.000000,-0.000990,-0.000000,-0.001081,89.422264,0.000050,9.747594
1777831109.481916,86.391113,-15.521797,-0.501995,10.000000,-0.001041,0.000000,-0.001349,89.922264,0.000025,8.193166
1777831109.523282,86.829385,-15.762459,-0.502336,10.000000,-0.001105,0.000000,-0.001640,90.422264,0.000006,3.970225
1777831109.578306,87.267571,-16.003276,-0.502706,10.000000,-0.001184,-0.000000,-0.001716,90.922264,0.000000,8.942130
1777831109.630773,87.705665,-16.244259,-0.503096,10.000000,-0.001264,-0.000000,-0.002055,91.422264,0.000004,11.465232
1777831109.683161,88.143663,-16.485420,-0.503514,10.000000,-0.001361,-0.000000,-0.002188,91.922264,0.000015,13.753771
1777831109.729991,88.581555,-16.726770,-0.503965,10.000000,-0.001464,0.000000,-0.002117,92.422264,0.000026,10.603950
1777831109.781867,89.019335,-16.968325,-0.504447,10.000000,-0.001563,0.000000,-0.001875,92.922264,0.000035,12.484883
1777831109.826863,89.456995,-17.210098,-0.504959,10.000000,-0.001651,-0.000000,-0.001446,93.422264,0.000039,7.604581
1777831109.874461,89.894528,-17.452100,-0.505496,10.000000,-0.001719,0.000000,-0.000793,93.922264,0.000041,5.145660
1777831109.923308,90.331928,-17.694341,-0.506048,10.000000,-0.001757,0.000000,0.000134,94.422264,0.000038,4.051476
1777831109.973007,90.769194,-17.936825,-0.506605,10.000000,-0.001750,-0.000000,0.001364,94.922264,0.000034,3.777635
1777831110.028221,91.206327,-18.179549,-0.507145,10.000000,-0.001684,0.000000,0.002844,95.422264,0.000025,8.861859
1777831110.081784,91.643331,-18.422505,-0.507656,10.000000,-0.001551,-0.000000,0.005026,95.922264,0.000009,12.422158
1777831110.131807,92.080218,-18.665671,-0.508106,10.000000,-0.001315,-0.000000,0.007581,96.422264,0.000012,12.398169
1777831110.178509,92.517005,-18.909016,-0.508460,10.000000,-0.000959,-0.000000,0.010576,96.922264,0.000037,9.193392
1777831110.232304,92.953723,-19.152486,-0.508676,10.000000,-0.000462,-0.000000,0.014084,97.422264,0.000069,12.961009
1777831110.282304,93.390409,-19.396013,-0.508705,10.000000,0.000199,-0.000000,0.018127,97.922264,0.000111,12.939978
1777831110.331163,93.827116,-19.639501,-0.508490,10.000000,0.001050,0.000000,0.022692,98.422264,0.000165,11.752874
1777831110.373928,94.263912,-19.882831,-0.507967,10.000000,0.002115,0.000000,0.027750,98.922264,0.000235,4.619108
1777831110.431304,94.700879,-20.125853,-0.507062,10.000000,0.003418,-0.000000,0.033259,99.422264,0.000328,11.942448
1777831110.475690,95.138120,-20.368383,-0.505698,10.000000,0.004980,-0.000000,0.039183,99.922265,0.000447,6.403555
1777831110.531781,95.575754,-20.610201,-0.503789,10.000000,0.006820,0.000000,0.045513,100.422266,0.000598,12.438818
1777831110.583877,96.013924,-20.851047,-0.501242,10.000000,0.008957,0.000000,0.052287,100.922267,0.000781,14.491373
1777831110.627406,96.452776,-21.090649,-0.498102,10.000000,0.011257,0.000000,0.066775,101.422270,0.000961,8.035410
1777831110.683964,96.892491,-21.328662,-0.493959,10.000000,0.014397,-0.000000,0.068311,101.922274,0.001132,14.460409
1777831110.732266,97.333285,-21.564671,-0.488998,10.000000,0.017404,0.000000,0.084427,102.422281,0.001296,12.878020
1777831110.782632,97.775388,-21.798218,-0.482752,10.000000,0.021375,0.000000,0.086360,102.922289,0.001419,13.211550
1777831110.828398,98.219085,-22.028721,-0.475239,10.000000,0.025431,-0.000000,0.095653,103.422300,0.001566,9.033187
1777831110.881560,98.664653,-22.255585,-0.466360,10.000000,0.029923,-0.000000,0.109350,103.922314,0.001735,12.123524
1777831110.933036,99.112385,-22.478148,-0.455939,10.000000,0.035057,-0.000000,0.124997,104.422333,0.001910,13.702411
1777831110.973791,99.562597,-22.695647,-0.443754,10.000000,0.040927,0.000000,0.142006,104.922357,0.002087,4.530680
1777831111.023913,100.015632,-22.907200,-0.429560,10.000000,0.047595,0.000000,0.159918,105.422387,0.002255,4.678150
1777831111.082541,100.471850,-23.111796,-0.413092,10.000000,0.055105,-0.000000,0.177535,105.922424,0.002424,13.131962
1777831111.135502,100.931619,-23.308279,-0.394085,10.000000,0.063442,-0.000000,0.193103,106.422471,0.002645,16.133940
1777831111.173591,101.395247,-23.495467,-0.372814,10.000000,0.071941,-0.000000,0.231363,106.922529,0.002853,4.271351
