time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777829789.577174,14.314447,-1.053410,-0.080737,10.000670,0.000000,-0.013404,-0.031129,14.363184,0.000481,12.504204
1777829789.628645,14.812761,-1.093852,-0.081226,9.998380,0.000000,0.032403,-0.031400,14.863136,0.000500,13.872937
1777829789.677152,15.311025,-1.134537,-0.081721,9.999084,0.000000,0.018323,-0.031409,15.363059,0.000517,12.520219
1777829789.727916,15.809335,-1.175476,-0.082219,10.000282,0.000000,-0.005632,-0.031193,15.863048,0.000530,13.246728
1777829789.777195,16.307662,-1.216665,-0.082717,10.000479,0.000000,-0.009582,-0.030812,16.363075,0.000540,12.547172
1777829789.818440,16.805957,-1.258101,-0.083210,10.000079,0.000000,-0.001580,-0.030341,16.863090,0.000545,3.999592
1777829789.877254,17.304215,-1.299779,-0.083695,9.999920,0.000000,0.001600,-0.029892,17.363089,0.000547,12.686625
1777829789.918964,17.802451,-1.341697,-0.084175,9.999936,0.000000,0.001272,-0.029489,17.863084,0.000544,4.464227
1777829789.973484,18.300669,-1.383852,-0.084646,10.000003,0.000000,-0.000066,-0.029229,18.363083,0.000534,8.814602
1777829790.028069,18.798870,-1.426241,-0.085112,10.000013,0.000000,-0.000268,-0.029126,18.863084,0.000520,13.454923
1777829790.076180,19.297050,-1.468861,-0.085575,10.000004,0.000000,-0.000081,-0.029142,19.363085,0.000507,11.467759
1777829790.125132,19.795211,-1.511712,-0.086038,9.999996,0.000000,0.000075,-0.029235,19.863085,0.000496,10.572660
1777829790.175240,20.293351,-1.554793,-0.086501,9.999998,0.000000,0.000031,-0.029317,20.363085,0.000488,10.588024
1777829790.225322,20.791472,-1.598105,-0.086966,10.000000,0.000000,-0.000009,-0.029266,20.863085,0.000481,10.664529
1777829790.274178,21.289572,-1.641649,-0.087431,10.000000,0.000000,-0.000008,-0.028924,21.363086,0.000477,9.568180
1777829790.331253,21.787652,-1.685424,-0.087893,10.000000,0.000000,0.000000,-0.028100,21.863086,0.000480,16.691280
1777829790.377385,22.285712,-1.729428,-0.088347,10.000000,0.000000,0.000003,-0.026524,22.363086,0.000489,12.698355
1777829790.425926,22.783752,-1.773655,-0.088785,10.000000,0.000000,0.000001,-0.023983,22.863086,0.000505,11.252303
1777829790.474763,23.281774,-1.818091,-0.089186,10.000000,0.000000,-0.000000,-0.020510,23.363086,0.000520,10.177866
1777829790.518457,23.779778,-1.862716,-0.089539,10.000000,0.000000,-0.000000,-0.015966,23.863087,0.000524,3.938199
1777829790.574820,24.277768,-1.907501,-0.089828,10.000000,0.000000,0.000000,-0.010273,24.363087,0.000511,10.236905
1777829790.625688,24.775747,-1.952411,-0.090036,10.000000,0.000000,0.000000,-0.003440,24.863087,0.000472,11.142974
1777829790.675004,25.273719,-1.997401,-0.090145,10.000000,0.000000,0.000000,0.004476,25.363087,0.000403,10.311900
1777829790.727720,25.771689,-2.042417,-0.090136,10.000000,0.000000,-0.000000,0.013423,25.863087,0.000314,13.055854
1777829790.777575,26.269661,-2.087402,-0.090020,10.000000,0.000000,-0.000000,0.024051,26.363087,0.000218,12.930979
1777829790.827355,26.767642,-2.132294,-0.089755,10.000000,0.000000,0.000000,0.036015,26.863087,0.000127,12.719346
1777829790.877528,27.265638,-2.177011,-0.089315,10.000000,0.000000,0.000000,0.048978,27.363087,0.000033,12.891843
1777829790.927350,27.763658,-2.221462,-0.088681,10.000000,0.000000,0.000000,0.062766,27.863087,0.000071,12.668109
1777829790.977132,28.261711,-2.265545,-0.087838,10.000000,0.000000,-0.000000,0.077355,28.363087,0.000197,12.516586
1777829791.027943,28.759806,-2.309154,-0.086771,10.000000,0.000000,-0.000000,0.092829,28.863087,0.000344,13.354060
1777829791.073905,29.257951,-2.352173,-0.085469,10.000000,0.000000,-0.000000,0.109318,29.363088,0.000513,9.267636
1777829791.119777,29.756159,-2.394471,-0.083869,10.000000,0.000000,-0.000000,0.125720,29.863089,0.000715,3.885502
1777829791.177199,30.254439,-2.435905,-0.082004,10.000000,0.000000,-0.000000,0.142935,30.363090,0.000961,12.624343
1777829791.227500,30.752800,-2.476356,-0.079921,10.000000,0.000000,0.000000,0.162951,30.863092,0.001235,12.929811
1777829791.277650,31.251250,-2.515700,-0.077555,10.000000,0.000000,0.000000,0.185293,31.363095,0.001509,13.012052
1777829791.327129,31.749797,-2.553785,-0.074861,10.000000,0.000000,-0.000000,0.209203,31.863100,0.001787,12.486028
1777829791.374995,32.248452,-2.590438,-0.071805,10.000000,0.000000,-0.000000,0.234117,32.363105,0.002077,10.361354
1777829791.427257,32.747224,-2.625454,-0.068293,10.000000,0.000000,-0.000000,0.257943,32.863113,0.002400,12.611513
1777829791.476601,33.246121,-2.658636,-0.064456,10.000000,0.000000,0.000000,0.283851,33.363123,0.002753,12.053454
1777829791.527972,33.745148,-2.689810,-0.060237,10.000000,0.000000,0.000000,0.312059,33.863135,0.003106,13.319018
1777829791.575575,34.244308,-2.718774,-0.055595,10.000000,0.000000,-0.000000,0.342457,34.363150,0.003432,10.951096
1777829791.624439,34.743604,-2.745288,-0.050408,10.000000,0.000000,-0.000000,0.372708,34.863168,0.003752,9.822164
1777829791.668807,35.243036,-2.769089,-0.044732,10.000000,0.000000,-0.000000,0.404207,35.363190,0.004104,4.340858
1777829791.728406,35.742601,-2.789933,-0.038565,10.000000,0.000000,0.000000,0.437832,35.863216,0.004495,13.737598
1777829791.777689,36.242288,-2.807591,-0.031977,10.000000,0.000000,0.000000,0.475788,36.363247,0.004915,13.031165
1777829791.828062,36.742084,-2.821824,-0.024842,10.000000,0.000000,0.000000,0.500000,36.863282,0.005366,13.405823
1777829791.879180,37.241972,-2.832350,-0.017182,10.000000,0.000000,-0.000000,0.500000,37.363324,0.005886,14.617341
1777829791.925622,37.741927,-2.838961,-0.009258,10.000000,0.000000,-0.000000,0.500000,37.863375,0.006365,10.968387
1777829791.977463,38.241919,-2.841606,-0.001320,10.000000,0.000000,0.000000,0.500000,38.363433,0.006483,12.916173
1777829792.028761,38.741916,-2.840282,0.006618,10.000000,0.000000,-0.000000,0.500000,38.863493,0.005895,14.085322
1777829792.077675,39.241887,-2.834988,0.014556,10.000000,0.000000,0.000000,0.500000,39.363542,0.004362,13.053558
1777829792.127501,39.741800,-2.825726,0.022494,10.000000,0.000000,0.000000,0.500000,39.863567,0.001728,12.844579
1777829792.177922,40.241623,-2.812496,0.030432,10.000000,0.000000,-0.000000,0.500000,40.363551,0.002076,13.333030
1777829792.222155,40.741326,-2.795299,0.038370,10.000000,0.000000,-0.000000,0.500000,40.863478,0.007109,7.562680
1777829792.274657,41.240877,-2.774136,0.046309,10.000000,0.000000,0.000000,0.500000,41.363331,0.013425,9.989179
1777829792.327115,41.740244,-2.749008,0.054247,10.000000,0.000000,0.000000,0.500000,41.863092,0.021048,12.468921
1777829792.372813,42.239395,-2.719916,0.062185,10.000000,0.000000,-0.000000,0.500000,42.362749,0.029935,8.287967
1777829792.426033,42.738300,-2.686863,0.070123,10.000000,0.000000,-0.000000,0.500000,42.862296,0.039972,11.445174
1777829792.477032,43.236927,-2.649851,0.078061,10.000000,0.000000,0.000000,0.500000,43.361736,0.050988,12.341083
1777829792.526975,43.735244,-2.608882,0.085999,10.000000,0.000000,0.000000,0.500000,43.861077,0.062748,12.417087
1777829792.577969,44.233221,-2.563959,0.093938,10.000000,0.000000,-0.000000,0.500000,44.360341,0.074965,13.294067
1777829792.629410,44.730825,-2.515084,0.101876,10.000000,0.000000,0.000000,0.500000,44.859555,0.087307,14.688253
1777829792.675652,45.228026,-2.462260,0.109814,10.000000,0.000000,0.000000,0.500000,45.358759,0.099381,11.084295
1777829792.725932,45.724791,-2.405492,0.117752,10.000000,0.000000,-0.000000,0.500000,45.858003,0.110730,11.281750
1777829792.769668,46.221090,-2.344782,0.125690,10.000000,0.000000,0.000000,0.500000,46.357336,0.120827,5.136606
1777829792.827626,46.716892,-2.280134,0.133628,10.000000,0.000000,0.000000,0.500000,46.856806,0.129101,12.974104
1777829792.876751,47.212165,-2.211552,0.141566,10.000000,0.000000,-0.000000,0.500000,47.356455,0.134932,12.137657
1777829792.926841,47.706878,-2.139041,0.149505,10.000000,0.000000,0.000000,0.500000,47.856315,0.137641,12.291616
1777829792.975455,48.201000,-2.062605,0.157443,10.000000,0.000000,-0.000000,0.500000,48.356393,0.136481,10.825899
1777829793.027229,48.694499,-1.982249,0.165381,10.000000,0.000000,0.000000,0.496298,48.856664,0.130636,12.707810
1777829793.075315,49.187345,-1.897981,0.173299,10.000000,0.000000,-0.000000,-0.041509,49.357045,0.119225,10.666142
1777829793.125068,49.679633,-1.810502,0.176751,10.000000,0.000000,0.000000,-0.500000,49.857413,0.102025,6.995702
1777829793.176673,50.171964,-1.723269,0.172472,10.000000,0.000000,0.000000,-0.500000,50.357726,0.081577,12.025167
1777829793.227223,50.664873,-1.639366,0.164671,10.000000,0.000000,-0.000000,-0.500000,50.857964,0.060019,12.663145
1777829793.277953,51.158429,-1.559359,0.156737,10.000000,0.000000,-0.000000,-0.500000,51.358007,0.036931,13.339670
1777829793.318725,51.652604,-1.483272,0.148799,10.000000,0.000000,0.000000,-0.500000,51.857685,0.011360,4.105352
1777829793.376901,52.147368,-1.411110,0.140861,10.000000,0.000000,0.000000,-0.500000,52.356796,0.017598,12.220379
1777829793.426942,52.642690,-1.342878,0.132922,10.000000,0.000000,-0.000000,-0.500000,52.855110,0.050759,12.251552
1777829793.476019,53.138537,-1.278580,0.124984,10.000000,0.000000,0.000000,-0.500000,53.352364,0.088858,11.341185
1777829793.526998,53.634879,-1.218220,0.117046,10.000000,0.000000,0.000000,-0.500000,53.848268,0.132543,12.414654
1777829793.576590,54.131684,-1.161802,0.109108,10.000000,0.000000,0.000000,-0.500000,54.342512,0.182367,12.090212
1777829793.627646,54.628922,-1.109330,0.101170,10.000000,0.000000,-0.000000,-0.500000,54.834780,0.238778,13.087422
1777829793.672728,55.126561,-1.060806,0.093232,10.000000,0.000000,-0.000000,-0.500000,55.324757,0.302118,8.102970
1777829793.719252,55.624569,-1.016234,0.085293,10.000000,0.000000,0.000000,-0.500000,55.812146,0.372626,4.761230
1777829793.770086,56.122915,-0.975617,0.077355,10.000000,0.000000,-0.000000,-0.500000,56.296686,0.450433,5.606962
1777829793.829462,56.621568,-0.938957,0.069417,10.000000,0.000000,0.000000,-0.500000,56.778140,0.535579,14.900904
1777829793.868965,57.120496,-0.906256,0.061479,10.000000,0.000000,0.000000,-0.500000,57.256325,0.628025,4.326346
1777829793.927507,57.619668,-0.877517,0.053541,10.000000,0.000000,-5.000000,-0.500000,57.731110,0.727647,12.990267
1777829793.975653,58.116805,-0.852844,0.045638,9.850000,0.000000,-5.000000,-0.500000,58.200251,0.833784,10.959241
1777829794.027388,58.602629,-0.832535,0.037919,9.600000,0.000000,-5.000000,-0.500000,58.655158,0.943976,12.806956
1777829794.078428,59.076102,-0.816356,0.030397,9.350000,0.000000,-5.000000,-0.500000,59.095238,1.057265,13.864580
1777829794.127332,59.537186,-0.804026,0.023074,9.100000,0.000000,-5.000000,-0.500000,59.520827,1.172900,12.775141
1777829794.177079,59.985850,-0.795270,0.015950,8.850000,0.000000,-5.000000,-0.500000,59.932251,1.290170,12.553952
1777829794.227792,60.422065,-0.789823,0.009024,8.600000,0.000000,-5.000000,-0.500000,60.329852,1.408410,13.134670
1777829794.279041,60.845807,-0.787425,0.002296,8.350000,0.000000,-5.000000,-0.500000,60.713952,1.527004,14.396541
1777829794.328693,61.257056,-0.787823,-0.004233,8.100000,0.000000,-5.000000,-0.500000,61.084865,1.645390,14.005355
1777829794.378692,61.655795,-0.790773,-0.010564,7.850000,0.000000,-5.000000,-0.500000,61.442902,1.763051,13.958847
1777829794.420289,62.042008,-0.796038,-0.016696,7.600000,0.000000,-5.000000,-0.500000,61.788354,1.879520,5.759299
1777829794.477542,62.415685,-0.803386,-0.022630,7.350000,0.000000,-5.000000,-0.500000,62.121489,1.994374,13.016330
1777829794.528027,62.776817,-0.812596,-0.028365,7.100000,0.000000,-5.000000,-0.500000,62.442543,2.107231,13.395044
1777829794.577209,63.125398,-0.823452,-0.033902,6.850000,0.000000,-4.999963,-0.499998,62.751711,2.217755,12.509659
1777829794.629327,63.461423,-0.835746,-0.039240,6.600001,0.000000,-4.999669,-0.499970,63.049172,2.325651,14.699759
1777829794.678518,63.784890,-0.849279,-0.044380,6.350012,0.000000,-5.000000,-0.500000,63.335085,2.430657,13.894549
1777829794.728945,64.095799,-0.863856,-0.049322,6.100018,0.000000,-5.000000,-0.500000,63.609592,2.532545,14.363570
1777829794.779326,64.394150,-0.879292,-0.054065,5.850018,0.000000,-4.999982,-0.499998,63.872823,2.631115,14.704937
1777829794.833302,64.679947,-0.895410,-0.058609,5.600019,0.000000,-4.999906,-0.499989,64.124880,2.726194,18.644103
1777829794.876658,64.953192,-0.912039,-0.062955,5.350022,0.000000,-4.999986,-0.499998,64.365851,2.817632,12.024621
1777829794.931517,65.213891,-0.929016,-0.067103,5.100024,0.000000,-4.999777,-0.499964,64.595808,2.905302,16.918012
1777829794.972112,65.462049,-0.946185,-0.071052,4.850031,0.000000,-4.999960,-0.499991,64.814801,2.989093,7.600760
1777829795.030366,65.697672,-0.963399,-0.074803,4.600035,0.000000,-5.000000,-0.500000,65.022866,3.068917,15.693148
1777829795.080770,65.920768,-0.980517,-0.078355,4.350036,0.000000,-5.000000,-0.500000,65.220024,3.144698,16.142204
1777829795.125713,66.131344,-0.997406,-0.081709,4.100036,0.000000,-5.000000,-0.500000,65.406284,3.216375,7.082713
1777829795.179185,66.329407,-1.013940,-0.084864,3.850036,0.000000,-4.999957,-0.499982,65.581644,3.283902,14.640479
1777829795.228008,66.514965,-1.030002,-0.087821,3.600037,0.000000,-4.999959,-0.499973,65.746098,3.347241,13.403649
1777829795.280880,66.688026,-1.045480,-0.090580,3.350039,0.000000,-5.000000,-0.500000,65.899633,3.406363,16.239772
1777829795.328108,66.848598,-1.060272,-0.093140,3.100040,0.000000,-5.000000,-0.500000,66.042236,3.461249,13.515330
1777829795.378573,66.996689,-1.074282,-0.095501,2.850040,0.000000,-5.000000,-0.500000,66.173885,3.511885,13.934817
1777829795.429672,67.132306,-1.087421,-0.097665,2.600040,0.000000,-5.000000,-0.500000,66.294561,3.558261,15.072901
1777829795.479076,67.255456,-1.099609,-0.099629,2.350040,0.000000,-5.000000,-0.500000,66.404247,3.600374,14.458803
1777829795.520980,67.366146,-1.110772,-0.101396,2.100040,0.000000,-5.000000,-0.500000,66.502922,3.638221,6.509131
1777829795.579654,67.464383,-1.120845,-0.102963,1.850040,0.000000,-5.000000,-0.500000,66.590566,3.671804,15.011410
1777829795.629015,67.550172,-1.129769,-0.104333,1.600040,0.000000,-4.999984,-0.426335,66.667161,3.701124,14.395021
1777829795.683396,67.623519,-1.137492,-0.105448,1.350041,0.000000,-4.999998,-0.499801,66.732690,3.726186,18.729153
1777829795.732200,67.684428,-1.143965,-0.106328,1.100041,0.000000,-5.000000,-0.500000,66.787136,3.746998,17.645951
1777829795.780911,67.732903,-1.149157,-0.107098,0.850041,0.000000,-5.000000,-0.500000,66.830487,3.763560,16.298802
1777829795.828893,67.768946,-1.153043,-0.107673,0.600041,0.000000,-5.000000,-0.500000,66.862731,3.775871,14.293410
1777829795.879196,67.792560,-1.155600,-0.108050,0.350041,0.000000,-4.999861,0.499982,66.883862,3.783937,14.608843
1777829795.927729,67.803746,-1.156814,-0.108145,0.100045,0.000000,-2.000823,-0.500000,66.893874,3.787757,13.046774
1777829795.978716,67.804444,-1.156890,-0.108131,0.000000,0.000000,5.000000,-0.264235,66.894498,3.787995,14.187387
1777829796.020001,67.806482,-1.157111,-0.108151,0.150000,0.000000,-2.920405,-0.500000,66.896322,3.788691,5.380387
1777829796.070586,67.813852,-1.157912,-0.108241,0.083184,0.000000,5.000000,-0.500000,66.902918,3.791209,6.111737
1777829796.127930,67.820657,-1.158651,-0.108349,0.253980,0.000000,3.437866,-0.500000,66.909009,3.793534,13.316773
1777829796.177318,67.838796,-1.160627,-0.108638,0.457116,0.000000,-5.000000,-0.500000,66.925247,3.799730,12.791618
1777829796.228507,67.862013,-1.163164,-0.109009,0.375873,0.000000,-5.000000,0.500000,66.946035,3.807660,13.873097
1777829796.278000,67.874483,-1.164529,-0.109111,0.125873,0.000000,-2.475976,0.500000,66.957201,3.811918,13.337633
1777829796.327952,67.875890,-1.164684,-0.109092,0.000000,0.000000,5.000000,0.258255,66.958461,3.812399,13.286376
1777829796.376740,67.877881,-1.164902,-0.109073,0.150000,0.000000,-2.919788,0.500000,66.960243,3.813079,12.173698
1777829796.428319,67.888006,-1.166010,-0.108961,0.162406,0.000000,5.000000,-0.500000,66.969311,3.816540,13.691759
1777829796.481277,67.895993,-1.166883,-0.108941,0.254011,0.000000,-4.823622,-0.500000,66.976462,3.819271,16.658525
1777829796.534223,67.910437,-1.168465,-0.109155,0.209302,0.000000,-3.999533,-0.500000,66.989397,3.824211,19.619705
1777829796.575681,67.915214,-1.168988,-0.109231,0.000000,0.000000,5.000000,-0.038638,66.993676,3.825845,11.130898
1777829796.620398,67.918992,-1.169403,-0.109245,0.200000,0.000000,5.000000,0.500000,66.997059,3.827137,5.888701
1777829796.675326,67.935145,-1.171174,-0.109103,0.450000,0.000000,-5.000000,0.500000,67.011526,3.832664,10.813728
1777829796.719115,67.955772,-1.173430,-0.108781,0.300000,0.000000,-5.000000,0.500000,67.029998,3.839732,4.597682
1777829796.777195,67.964470,-1.174379,-0.108642,0.050000,0.000000,1.838240,0.500000,67.037787,3.842716,12.534204
1777829796.826708,67.965293,-1.174469,-0.108629,0.055147,0.000000,1.443093,0.500000,67.038523,3.842998,12.048415
1777829796.878481,67.970141,-1.174997,-0.108552,0.135205,0.000000,-2.647063,0.500000,67.042865,3.844662,13.818199
1777829796.928315,67.976825,-1.175725,-0.108445,0.084655,0.000000,-0.822117,0.500000,67.048849,3.846957,13.764064
1777829796.975497,67.978560,-1.175914,-0.108417,0.007050,0.000000,5.000000,0.342686,67.050403,3.847553,10.971817
1777829797.030378,67.982566,-1.176350,-0.108369,0.200000,0.000000,-3.837709,0.500000,67.053989,3.848929,15.730200
1777829797.078234,67.994767,-1.177677,-0.108215,0.184869,0.000000,-3.559474,0.500000,67.064913,3.853124,13.558625
1777829797.130701,67.999312,-1.178170,-0.108144,0.001330,0.000000,5.000000,0.258460,67.068982,3.854687,12.501203
1777829797.171992,68.001208,-1.178376,-0.108126,0.150000,0.000000,-2.918720,0.500000,67.070680,3.855339,7.446129
1777829797.227583,68.008580,-1.179176,-0.108037,0.083251,0.000000,-0.726168,-0.500000,67.077279,3.857876,12.954296
1777829797.279697,68.010072,-1.179338,-0.108020,0.003092,0.000000,5.000000,-0.236212,67.078615,3.858390,15.062456
1777829797.325876,68.012267,-1.179576,-0.108041,0.150000,0.000000,-2.918624,0.500000,67.080581,3.859146,11.193177
1777829797.377097,68.019639,-1.180376,-0.108021,0.083255,0.000000,5.000000,-0.500000,67.087180,3.861684,12.434668
1777829797.427656,68.023693,-1.180815,-0.108021,0.174883,0.000000,-3.375609,0.500000,67.090810,3.863080,13.029050
1777829797.478570,68.034853,-1.182026,-0.108073,0.173614,0.000000,-3.352169,0.500000,67.100801,3.866924,13.955273
1777829797.532555,68.039299,-1.182508,-0.108010,0.005537,0.000000,5.000000,0.283880,67.104781,3.868456,17.861323
1777829797.578500,68.041257,-1.182721,-0.107989,0.150000,0.000000,-2.918371,0.500000,67.106535,3.869131,13.869581
1777829797.622332,68.051385,-1.183818,-0.107872,0.162449,0.000000,-3.146906,0.500000,67.115601,3.872623,7.810937
1777829797.672178,68.055651,-1.184280,-0.107806,0.007389,0.000000,5.000000,0.333233,67.119421,3.874095,7.630302
1777829797.719594,68.059545,-1.184701,-0.107760,0.200000,0.000000,-3.836370,0.500000,67.122907,3.875438,5.015617
1777829797.781539,68.068673,-1.185688,-0.107641,0.096545,0.000000,-1.734925,0.500000,67.131078,3.878589,16.979774
1777829797.828290,68.069793,-1.185809,-0.107623,0.000000,0.000000,5.000000,0.234359,67.132080,3.878976,13.711001
1777829797.879136,68.071857,-1.186032,-0.107604,0.150000,0.000000,-2.918105,0.500000,67.133928,3.879689,14.593627
1777829797.930465,68.081985,-1.187126,-0.107497,0.162457,0.000000,5.000000,-0.500000,67.142995,3.883188,15.839716
1777829797.980542,68.089977,-1.187988,-0.107477,0.254095,0.000000,-4.812855,-0.500000,67.150149,3.885951,15.894251
1777829798.028373,68.104432,-1.189549,-0.107691,0.209709,0.000000,-4.006989,0.500000,67.163089,3.890948,13.844947
1777829798.078636,68.109236,-1.190069,-0.107747,0.000000,0.000000,5.000000,0.195122,67.167390,3.892609,14.046958
1777829798.129136,68.111075,-1.190267,-0.107733,0.150000,0.000000,-2.917763,0.500000,67.169036,3.893245,14.552832
1777829798.177616,68.121203,-1.191362,-0.107635,0.162467,0.000000,-3.146481,0.500000,67.178103,3.896747,13.071330
1777829798.226262,68.125551,-1.191832,-0.107568,0.009717,0.000000,5.000000,0.420351,67.181995,3.898252,11.645496
1777829798.269638,68.127571,-1.192050,-0.107540,0.150000,0.000000,-2.917619,0.500000,67.183805,3.898951,4.983086
1777829798.327986,68.134944,-1.192846,-0.107431,0.083295,0.000000,-0.718679,0.500000,67.190405,3.901504,13.280848
1777829798.378218,68.136443,-1.193007,-0.107408,0.003383,0.000000,5.000000,0.276916,67.191747,3.902023,13.615304
1777829798.428263,68.138642,-1.193244,-0.107384,0.150000,0.000000,-2.917522,0.500000,67.193715,3.902784,13.623532
1777829798.478924,68.148771,-1.194336,-0.107268,0.162474,0.000000,-3.146313,0.500000,67.202782,3.906294,14.354362
1777829798.527752,68.153119,-1.194804,-0.107200,0.009735,0.000000,4.923437,0.500000,67.206675,3.907802,13.149619
1777829798.577329,68.155106,-1.195018,-0.107169,0.147703,0.000000,-2.875237,0.500000,67.208453,3.908490,12.782262
1777829798.625623,68.165079,-1.196090,-0.107009,0.159915,0.000000,-3.099179,0.500000,67.217380,3.911950,10.978586
1777829798.676796,68.169277,-1.196541,-0.106942,0.007195,0.000000,5.000000,0.305785,67.221137,3.913407,12.212847
1777829798.728454,68.171278,-1.196755,-0.106920,0.150000,0.000000,-2.917237,0.500000,67.222928,3.914102,13.904640
1777829798.777876,68.181407,-1.197842,-0.106799,0.162483,0.000000,-3.146113,0.500000,67.231994,3.917620,13.273776
1777829798.819353,68.185757,-1.198308,-0.106731,0.009755,0.000000,5.000000,0.383657,67.235887,3.919131,4.846125
1777829798.877532,68.189674,-1.198728,-0.106680,0.200000,0.000000,-3.834097,0.500000,67.239393,3.920493,12.843110
1777829798.928680,68.201879,-1.200034,-0.106515,0.184977,0.000000,-3.558394,0.500000,67.250316,3.924738,14.069387
