time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827667.600005,51.179104,-3.852306,-0.069677,0.000000,0.000000,5.000000,-0.191213,51.116610,2.317969,12.639525
1777827667.643111,51.183005,-3.852578,-0.069708,0.200000,0.000000,-3.818277,-0.500000,51.120681,2.318685,5.670959
1777827667.693034,51.192178,-3.853219,-0.069806,0.097269,0.000000,3.692579,0.500000,51.130255,2.320366,5.640915
1777827667.748131,51.198262,-3.853644,-0.069779,0.206789,0.000000,-3.915958,0.500000,51.136607,2.321481,10.640297
1777827667.805080,51.207109,-3.854262,-0.069644,0.087077,0.000000,-1.019690,0.500000,51.145845,2.323099,17.643754
1777827667.849927,51.208000,-3.854324,-0.069630,0.000000,0.000000,5.000000,-0.295332,51.146776,2.323262,12.434282
1777827667.905298,51.211939,-3.854599,-0.069647,0.200000,0.000000,-3.816922,-0.500000,51.150890,2.323982,17.913632
1777827667.952897,51.224192,-3.855455,-0.069782,0.185492,0.000000,-3.553203,-0.500000,51.163690,2.326218,15.498907
1777827667.992221,51.228803,-3.855777,-0.069854,0.002558,0.000000,5.000000,-0.230751,51.168508,2.327059,4.811757
1777827668.043700,51.232641,-3.856046,-0.069888,0.200000,0.000000,-3.815133,-0.500000,51.172519,2.327759,6.298298
1777827668.102092,51.241817,-3.856688,-0.069992,0.097395,0.000000,-1.801193,-0.500000,51.182110,2.329432,14.637907
1777827668.146278,51.242970,-3.856769,-0.070009,0.000000,0.000000,5.000000,-0.240482,51.183316,2.329642,8.897839
1777827668.197416,51.246871,-3.857043,-0.070045,0.200000,0.000000,-3.814199,-0.500000,51.187394,2.330353,9.944996
1777827668.248902,51.256047,-3.857687,-0.070151,0.097432,0.000000,-1.804094,-0.500000,51.196989,2.332023,11.368314
1777827668.300653,51.257754,-3.857807,-0.070177,0.000000,0.000000,5.000000,-0.237102,51.198775,2.332334,13.203070
1777827668.346190,51.261655,-3.858081,-0.070213,0.200000,0.000000,-3.813146,-0.500000,51.202854,2.333044,8.851649
1777827668.398157,51.270831,-3.858727,-0.070318,0.097474,0.000000,-1.807357,-0.500000,51.212454,2.334713,10.735280
1777827668.450703,51.272539,-3.858847,-0.070345,0.000000,0.000000,5.000000,-0.312168,51.214240,2.335023,13.324318
1777827668.498277,51.276439,-3.859122,-0.070388,0.200000,0.000000,-3.812541,-0.500000,51.218321,2.335732,10.891092
1777827668.543276,51.285616,-3.859770,-0.070504,0.097498,0.000000,-1.809252,-0.500000,51.227925,2.337400,5.967350
1777827668.598268,51.287324,-3.859890,-0.070531,0.000000,0.000000,5.000000,-0.346846,51.229713,2.337710,10.919807
1777827668.642723,51.291224,-3.860166,-0.070578,0.200000,0.000000,-3.811644,-0.500000,51.233795,2.338418,5.315781
1777827668.693023,51.300401,-3.860815,-0.070700,0.097534,0.000000,-1.812038,-0.500000,51.243404,2.340083,5.639312
1777827668.743225,51.302109,-3.860936,-0.070727,0.000000,0.000000,5.000000,-0.360438,51.245192,2.340393,5.834625
1777827668.794660,51.306009,-3.861213,-0.070775,0.200000,0.000000,-3.810734,-0.500000,51.249276,2.341101,4.945056
1777827668.842926,51.315187,-3.861864,-0.070899,0.097571,0.000000,-1.814863,-0.500000,51.258889,2.342765,5.629260
1777827668.894118,51.316894,-3.861985,-0.070926,0.000000,0.000000,5.000000,-0.235838,51.260678,2.343074,6.765084
1777827668.943548,51.320794,-3.862262,-0.070961,0.200000,0.000000,-3.808791,-0.500000,51.264763,2.343781,6.104784
1777827668.992575,51.329974,-3.862915,-0.071066,0.097648,0.000000,5.000000,0.500000,51.274382,2.345443,5.227001
1777827669.045066,51.337124,-3.863424,-0.071029,0.259560,0.000000,-4.843249,0.500000,51.281877,2.346737,7.695536
1777827669.098554,51.348449,-3.864229,-0.070857,0.115830,0.000000,-2.282119,0.500000,51.293750,2.348782,11.144370
1777827669.142879,51.350241,-3.864356,-0.070828,0.000000,0.000000,5.000000,-0.162617,51.295629,2.349105,5.523370
1777827669.197131,51.354118,-3.864631,-0.070833,0.200000,0.000000,5.000000,-0.500000,51.299694,2.349804,9.714491
1777827669.242961,51.370327,-3.865782,-0.071016,0.450000,0.000000,-5.000000,-0.500000,51.316698,2.352722,5.616797
1777827669.296520,51.391024,-3.867258,-0.071340,0.300000,0.000000,-1.447896,0.500000,51.338422,2.356444,9.010618
1777827669.347441,51.402586,-3.868085,-0.071348,0.192084,0.000000,-3.652022,0.500000,51.350563,2.358520,10.024715
1777827669.400126,51.408602,-3.868515,-0.071256,0.031524,0.000000,3.245409,-0.500000,51.356882,2.359598,12.692996
1777827669.446157,51.411324,-3.868709,-0.071279,0.129816,0.000000,5.000000,-0.500000,51.359741,2.360086,8.714172
1777827669.492391,51.423245,-3.869561,-0.071463,0.362270,0.000000,5.000000,-0.500000,51.372267,2.362220,4.972783
1777827669.548276,51.447546,-3.871305,-0.071849,0.612270,0.000000,5.000000,0.500000,51.397813,2.366566,10.927504
1777827669.601268,51.484314,-3.873955,-0.071789,0.862270,0.000000,-5.000000,0.500000,51.436500,2.373121,13.892208
1777827669.643727,51.525572,-3.876909,-0.071157,0.712270,0.000000,-5.000000,0.500000,51.479964,2.380413,6.338736
1777827669.693574,51.554862,-3.878990,-0.070691,0.462270,0.000000,-4.999998,-0.500000,51.510854,2.385545,6.181617
1777827669.750504,51.571683,-3.880180,-0.070662,0.212271,0.000000,-4.011101,-0.500000,51.528607,2.388476,13.066248
1777827669.792340,51.576825,-3.880544,-0.070740,0.001827,0.000000,5.000000,-0.390418,51.534036,2.389371,4.947946
1777827669.845522,51.580633,-3.880814,-0.070789,0.200000,0.000000,-3.790628,-0.500000,51.538057,2.390034,8.069618
1777827669.899225,51.589827,-3.881466,-0.070919,0.098375,0.000000,-1.876811,-0.500000,51.547767,2.391632,11.858861
1777827669.945959,51.591535,-3.881588,-0.070945,0.000000,0.000000,5.000000,-0.358742,51.549570,2.391929,8.638897
1777827669.992891,51.595431,-3.881865,-0.070993,0.200000,0.000000,-3.789209,-0.499998,51.553686,2.392606,5.621290
1777827670.045902,51.604626,-3.882519,-0.071117,0.098432,0.000000,-1.881153,-0.500000,51.563401,2.394203,8.575149
1777827670.098246,51.606334,-3.882641,-0.071144,0.000000,0.000000,5.000000,-0.345835,51.565205,2.394499,10.890974
1777827670.148412,51.610230,-3.882918,-0.071191,0.200000,0.000000,-3.788025,-0.500000,51.569322,2.395175,11.040949
1777827670.197470,51.619426,-3.883575,-0.071313,0.098479,0.000000,-1.884776,-0.500000,51.579043,2.396770,10.046855
1777827670.248511,51.621133,-3.883697,-0.071340,0.000000,0.000000,5.000000,-0.335071,51.580847,2.397066,11.036932
1777827670.295266,51.625029,-3.883975,-0.071385,0.200000,0.000000,-3.786791,-0.500000,51.584966,2.397741,7.913215
1777827670.345332,51.634226,-3.884633,-0.071506,0.098528,0.000000,-1.888550,-0.500000,51.594691,2.399334,7.935322
1777827670.398663,51.635933,-3.884756,-0.071533,0.000000,0.000000,5.000000,-0.362292,51.596497,2.399629,11.145306
1777827670.447196,51.639829,-3.885035,-0.071581,0.200000,0.000000,-3.785703,-0.500000,51.600617,2.400304,9.775648
1777827670.495237,51.649026,-3.885695,-0.071706,0.098572,0.000000,-1.891882,-0.500000,51.610347,2.401895,7.859233
1777827670.543303,51.650733,-3.885818,-0.071733,0.000000,0.000000,5.000000,-0.306803,51.612154,2.402190,5.975461
1777827670.594674,51.654629,-3.886098,-0.071775,0.200000,0.000000,-3.784318,-0.500000,51.616276,2.402863,7.299488
1777827670.646139,51.663828,-3.886759,-0.071891,0.098627,0.000000,-1.896107,-0.500000,51.626011,2.404452,8.692146
1777827670.695094,51.665535,-3.886882,-0.071918,0.000000,0.000000,5.000000,-0.340161,51.627818,2.404746,7.623946
1777827670.743870,51.669430,-3.887163,-0.071964,0.200000,0.000000,-3.783231,-0.500000,51.631941,2.405419,6.544335
1777827670.796572,51.678629,-3.887827,-0.072085,0.098671,0.000000,-1.899429,-0.500000,51.641682,2.407005,5.852379
1777827670.846379,51.680336,-3.887950,-0.072112,0.000000,0.000000,5.000000,-0.355152,51.643490,2.407300,8.985912
1777827670.896504,51.684231,-3.888231,-0.072160,0.200000,0.000000,-3.782085,-0.500000,51.647615,2.407971,9.062869
1777827670.943527,51.693432,-3.888897,-0.072283,0.098717,0.000000,-1.902929,-0.500000,51.657360,2.409556,6.219125
1777827670.992234,51.695139,-3.889021,-0.072310,0.000000,0.000000,5.000000,-0.298618,51.659169,2.409850,4.882109
1777827671.045616,51.699033,-3.889303,-0.072352,0.200000,0.000000,-3.779823,-0.500000,51.663295,2.410520,8.274691
1777827671.095109,51.708235,-3.889970,-0.072467,0.098807,0.000000,-1.909814,-0.500000,51.673047,2.412103,7.707979
1777827671.147649,51.709942,-3.890094,-0.072494,0.000000,0.000000,5.000000,-0.339943,51.674856,2.412396,10.169128
1777827671.193617,51.713837,-3.890377,-0.072539,0.200000,0.000000,-3.779575,-0.500000,51.678984,2.413066,6.212462
1777827671.247806,51.723039,-3.891046,-0.072661,0.098817,0.000000,-1.910580,-0.500000,51.688740,2.414646,10.492330
1777827671.298420,51.724746,-3.891171,-0.072688,0.000000,0.000000,5.000000,-0.341025,51.690550,2.414939,10.926309
1777827671.349321,51.728640,-3.891454,-0.072734,0.200000,0.000000,-3.778347,-0.500000,51.694679,2.415607,11.876226
1777827671.397498,51.737843,-3.892125,-0.072855,0.098866,0.000000,-1.914323,-0.500000,51.704440,2.417186,10.110480
1777827671.448942,51.739550,-3.892250,-0.072882,0.000000,0.000000,5.000000,-0.380783,51.706251,2.417478,11.439608
1777827671.492560,51.743444,-3.892534,-0.072932,0.200000,0.000000,-3.777385,-0.500000,51.710382,2.418146,5.192738
1777827671.545680,51.752647,-3.893207,-0.073060,0.098905,0.000000,-1.917282,-0.500000,51.720148,2.419722,8.313512
1777827671.596543,51.754354,-3.893332,-0.073087,0.000000,0.000000,5.000000,-0.340986,51.721960,2.420014,9.091021
1777827671.648861,51.758248,-3.893617,-0.073133,0.200000,0.000000,-3.775881,-0.500000,51.726092,2.420681,11.411821
1777827671.698332,51.767452,-3.894292,-0.073254,0.098965,0.000000,-1.921830,-0.500000,51.735864,2.422255,10.904698
1777827671.746094,51.769160,-3.894418,-0.073281,0.000000,0.000000,5.000000,-0.360213,51.737676,2.422547,8.662403
1777827671.799271,51.773053,-3.894704,-0.073329,0.200000,0.000000,-3.774635,-0.500000,51.741810,2.423212,11.821649
1777827671.847921,51.782258,-3.895380,-0.073454,0.099015,0.000000,-1.925617,-0.500000,51.751587,2.424784,10.496422
1777827671.896395,51.783965,-3.895506,-0.073481,0.000000,0.000000,5.000000,-0.373647,51.753400,2.425075,8.974996
1777827671.946453,51.787859,-3.895793,-0.073530,0.200000,0.000000,-3.773453,-0.500000,51.757536,2.425740,9.075773
1777827671.992779,51.797065,-3.896471,-0.073657,0.099062,0.000000,-1.929218,-0.500000,51.767317,2.427310,5.484267
1777827672.047111,51.798772,-3.896597,-0.073684,0.000000,0.000000,5.000000,-0.279375,51.769131,2.427601,9.748182
1777827672.098109,51.802665,-3.896885,-0.073723,0.200000,0.000000,-3.771520,-0.500000,51.773268,2.428264,10.587451
1777827672.151015,51.811872,-3.897565,-0.073835,0.099139,0.000000,-1.935074,-0.500000,51.783055,2.429832,13.668771
1777827672.201668,51.813580,-3.897692,-0.073862,0.000000,0.000000,5.000000,-0.316956,51.784870,2.430122,14.257793
1777827672.246486,51.817472,-3.897980,-0.073906,0.200000,0.000000,-3.770355,-0.500000,51.789009,2.430784,9.182722
1777827672.299773,51.826681,-3.898662,-0.074023,0.099186,0.000000,-1.938606,-0.500000,51.798801,2.432350,12.439284
1777827672.342652,51.828388,-3.898789,-0.074050,0.000000,0.000000,5.000000,-0.379610,51.800616,2.432640,5.251996
1777827672.404459,51.832280,-3.899078,-0.074100,0.200000,0.000000,-3.768528,-0.500000,51.804756,2.433301,16.879853
1777827672.447595,51.844550,-3.899989,-0.074264,0.186944,0.000000,-3.538073,-0.500000,51.817810,2.435384,10.237415
1777827672.494505,51.849358,-3.900347,-0.074340,0.007736,0.000000,5.000000,-0.389780,51.822926,2.436199,7.211683
1777827672.543632,51.853248,-3.900637,-0.074390,0.200000,0.000000,-3.767969,-0.500000,51.827066,2.436858,6.255773
1777827672.600811,51.862458,-3.901324,-0.074520,0.099281,0.000000,-1.945844,-0.500000,51.836870,2.438418,13.407595
1777827672.648728,51.864165,-3.901451,-0.074547,0.000000,0.000000,5.000000,-0.383812,51.838687,2.438707,11.251535
1777827672.699747,51.868057,-3.901742,-0.074597,0.200000,0.000000,-3.766558,-0.500000,51.842831,2.439366,12.297401
1777827672.750289,51.877268,-3.902431,-0.074725,0.099338,0.000000,-1.950128,-0.500000,51.852640,2.440924,12.927170
1777827672.793683,51.878975,-3.902559,-0.074752,0.000000,0.000000,5.000000,-0.333651,51.854458,2.441213,4.880957
1777827672.843016,51.882866,-3.902851,-0.074797,0.200000,0.000000,-3.764537,-0.500000,51.858603,2.441870,5.626426
1777827672.896772,51.892079,-3.903541,-0.074918,0.099418,0.000000,-1.956220,-0.500000,51.868418,2.443426,9.327923
1777827672.945722,51.893786,-3.903670,-0.074945,0.000000,0.000000,5.000000,-0.334877,51.870237,2.443714,8.314987
1777827672.992719,51.897677,-3.903962,-0.074990,0.200000,0.000000,-3.763422,-0.500000,51.874384,2.444371,5.352251
1777827673.048616,51.906890,-3.904655,-0.075111,0.099463,0.000000,-1.959593,-0.500000,51.884204,2.445924,11.195421
1777827673.094784,51.908597,-3.904783,-0.075138,0.000000,0.000000,5.000000,-0.301329,51.886023,2.446212,7.420415
1777827673.149057,51.912488,-3.905076,-0.075180,0.200000,0.000000,-3.761713,-0.500000,51.890172,2.446867,11.610595
1777827673.197033,51.921703,-3.905771,-0.075295,0.099531,0.000000,-1.964751,-0.500000,51.899997,2.448418,9.548601
1777827673.242223,51.923410,-3.905899,-0.075322,0.000000,0.000000,5.000000,-0.381335,51.901817,2.448706,4.846119
1777827673.293181,51.927301,-3.906193,-0.075372,0.200000,0.000000,-3.761118,-0.500000,51.905967,2.449360,5.783667
1777827673.345856,51.936516,-3.906890,-0.075500,0.099555,0.000000,-1.966553,-0.500000,51.915797,2.450909,8.463523
1777827673.396294,51.938223,-3.907019,-0.075527,0.000000,0.000000,5.000000,-0.294528,51.917618,2.451195,8.848935
1777827673.448118,51.942113,-3.907313,-0.075568,0.200000,0.000000,-3.759006,-0.500000,51.921770,2.451849,10.668470
1777827673.499377,51.951330,-3.908011,-0.075683,0.099640,0.000000,-1.972919,-0.500000,51.931605,2.453395,11.976466
1777827673.547177,51.953037,-3.908141,-0.075710,0.000000,0.000000,5.000000,-0.302244,51.933428,2.453681,9.698160
1777827673.593534,51.956927,-3.908436,-0.075752,0.200000,0.000000,-3.757582,-0.500000,51.937580,2.454334,6.217424
1777827673.643031,51.966144,-3.909136,-0.075867,0.099697,0.000000,-1.977207,-0.500000,51.947421,2.455877,5.653558
1777827673.696041,51.967852,-3.909266,-0.075894,0.000000,0.000000,5.000000,-0.330360,51.949245,2.456163,8.558767
1777827673.746470,51.971742,-3.909562,-0.075939,0.200000,0.000000,-3.756382,-0.500000,51.953399,2.456814,9.125840
1777827673.797412,51.980960,-3.910264,-0.076059,0.099745,0.000000,-1.980823,-0.500000,51.963245,2.458356,9.988818
1777827673.847328,51.982667,-3.910394,-0.076086,0.000000,0.000000,5.000000,-0.317873,51.965069,2.458641,9.975664
1777827673.897882,51.986557,-3.910690,-0.076130,0.200000,0.000000,-3.754916,-0.500000,51.969224,2.459291,10.507706
1777827673.947449,51.995776,-3.911394,-0.076248,0.099803,0.000000,-1.985234,-0.500000,51.979076,2.460830,10.016685
1777827673.994506,51.997483,-3.911525,-0.076275,0.000000,0.000000,5.000000,-0.339022,51.980900,2.461115,7.206601
1777827674.043678,52.001373,-3.911822,-0.076320,0.200000,0.000000,-3.753581,-0.500000,51.985058,2.461763,6.301560
1777827674.103501,52.010593,-3.912528,-0.076442,0.099857,0.000000,-1.989248,-0.500000,51.994914,2.463300,16.083974
1777827674.145623,52.011834,-3.912623,-0.076461,0.000000,0.000000,5.000000,-0.377241,51.996241,2.463507,8.196429
1777827674.200495,52.015723,-3.912921,-0.076511,0.200000,0.000000,-3.752603,-0.500000,52.000400,2.464154,13.053795
1777827674.247605,52.024944,-3.913628,-0.076638,0.099896,0.000000,-1.992190,-0.500000,52.010261,2.465689,10.186664
1777827674.297270,52.026651,-3.913759,-0.076665,0.000000,0.000000,5.000000,-0.339931,52.012088,2.465973,9.825512
1777827674.348630,52.030540,-3.914058,-0.076711,0.200000,0.000000,-3.750754,-0.500000,52.016248,2.466619,11.175651
1777827674.398485,52.039762,-3.914767,-0.076833,0.099970,0.000000,-1.997738,-0.500000,52.026115,2.468151,11.011546
1777827674.448140,52.041470,-3.914899,-0.076860,0.000000,0.000000,5.000000,-0.374086,52.027942,2.468434,10.698144
1777827674.492323,52.045358,-3.915198,-0.076909,0.200000,0.000000,-3.749614,-0.500000,52.032104,2.469080,4.950312
1777827674.543533,52.054581,-3.915910,-0.077036,0.100015,0.000000,-2.000270,-0.500000,52.041976,2.470609,6.098049
1777827674.594625,52.056289,-3.916042,-0.077063,0.000000,0.000000,5.000000,-0.422108,52.043805,2.470892,7.205857
1777827674.646458,52.060178,-3.916342,-0.077117,0.200000,0.000000,-3.748477,-0.500000,52.047968,2.471536,9.095914
1777827674.696989,52.069402,-3.917055,-0.077252,0.100061,0.000000,-2.001064,-0.500000,52.057845,2.473063,9.595649
1777827674.750173,52.071112,-3.917188,-0.077279,0.000000,0.000000,5.000000,-0.304985,52.059677,2.473346,12.761081
1777827674.794282,52.075000,-3.917489,-0.077321,0.200000,0.000000,-3.745909,-0.500000,52.063842,2.473989,5.223888
1777827674.843204,52.084226,-3.918204,-0.077437,0.100164,0.000000,-2.002857,-0.500000,52.073725,2.475514,5.802590
1777827674.892136,52.085941,-3.918337,-0.077464,0.000000,0.000000,5.000000,-0.374232,52.075563,2.475797,4.772514
1777827674.950438,52.089829,-3.918639,-0.077514,0.200000,0.000000,-3.744990,-0.500000,52.079729,2.476439,13.051660
1777827674.995079,52.099055,-3.919356,-0.077641,0.100200,0.000000,-2.003496,-0.500000,52.089618,2.477961,7.698695
1777827675.042225,52.100772,-3.919490,-0.077668,0.000000,0.000000,5.000000,-0.330986,52.091458,2.478244,4.855580
1777827675.096092,52.104660,-3.919793,-0.077713,0.200000,0.000000,-3.742975,-0.500000,52.095626,2.478885,8.695987
1777827675.149002,52.113888,-3.920512,-0.077833,0.100281,0.000000,-2.004898,-0.500000,52.105521,2.480405,11.568143
