time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844752.515435,2.415464,-0.234631,-0.258867,1.581885,-0.315362,0.253114,0.232524,2.436274,0.091577,7.025301
1777844752.567405,2.491946,-0.255548,-0.274948,1.591913,-0.304438,0.111806,0.223187,2.514104,0.106698,8.843651
1777844752.615770,2.568575,-0.277816,-0.290539,1.598916,-0.293955,0.012448,0.238409,2.592178,0.123159,7.267276
1777844752.666322,2.645051,-0.301315,-0.305567,1.600532,-0.282758,0.584816,0.272767,2.670193,0.140865,7.780673
1777844752.714349,2.721643,-0.326092,-0.320018,1.624049,-0.269950,0.085150,0.220322,2.748417,0.159839,5.868741
1777844752.765947,2.798853,-0.352286,-0.334015,1.633303,-0.259596,0.469774,0.286078,2.827361,0.180185,7.442405
1777844752.817472,2.876211,-0.379721,-0.347435,1.652946,-0.246165,0.878704,0.287944,2.906542,0.201761,8.952653
1777844752.865715,2.954592,-0.408684,-0.360334,1.692792,-0.232641,0.515815,0.268934,2.986855,0.224791,7.179067
1777844752.917850,3.034361,-0.439315,-0.372779,1.722211,-0.220007,0.555776,0.293977,3.068674,0.249383,9.351690
1777844752.968593,3.114995,-0.471409,-0.384651,1.749600,-0.206202,0.414041,0.266414,3.151466,0.275374,10.125370
1777844753.017653,3.196431,-0.504918,-0.395933,1.771720,-0.193686,-0.121241,0.257515,3.235161,0.302721,9.184345
1777844753.068078,3.278060,-0.539558,-0.406578,1.771011,-0.181589,0.407349,0.296803,3.319130,0.331184,9.537774
1777844753.117687,3.359463,-0.575095,-0.416475,1.786092,-0.167652,0.118331,0.254375,3.402936,0.360561,9.221284
1777844753.168769,3.441217,-0.611718,-0.425706,1.794899,-0.155700,0.458872,0.311633,3.487169,0.391001,10.226984
1777844753.220545,3.523172,-0.649309,-0.434209,1.814437,-0.141069,0.841674,0.314225,3.571676,0.422394,7.001405
1777844753.263011,3.605996,-0.688123,-0.442120,1.848865,-0.127232,0.671841,0.329289,3.657142,0.454946,4.524698
1777844753.318802,3.690233,-0.728373,-0.449166,1.884155,-0.111738,1.192124,0.350481,3.744121,0.488827,10.339993
1777844753.369450,3.776094,-0.770101,-0.455395,1.938558,-0.095279,1.228831,0.350242,3.832823,0.524064,10.921053
1777844753.418180,3.864371,-0.813649,-0.460968,1.999266,-0.079856,0.658975,0.347114,3.924066,0.560942,9.545930
1777844753.468329,3.954761,-0.858809,-0.465493,2.037913,-0.063520,0.940593,0.360164,4.017535,0.599273,9.756720
1777844753.518348,4.046666,-0.905190,-0.469023,2.082127,-0.046605,1.336199,0.369597,4.112608,0.638713,9.788422
1777844753.567216,4.140796,-0.953049,-0.471488,2.144981,-0.029246,1.303569,0.385330,4.210021,0.679464,8.690785
1777844753.618889,4.237769,-1.002586,-0.472801,2.210485,-0.011149,0.790294,0.333951,4.310392,0.721677,10.359827
1777844753.668500,4.337244,-1.053491,-0.472959,2.255133,0.004542,0.512075,0.381185,4.413356,0.765071,9.964769
1777844753.719116,4.438324,-1.105163,-0.471904,2.283519,0.022441,0.129604,0.336700,4.517975,0.809113,10.627374
1777844753.768066,4.540372,-1.157113,-0.469620,2.293824,0.038260,0.255725,0.378233,4.623582,0.853361,9.564333
1777844753.818285,4.642966,-1.208968,-0.466094,2.305349,0.056022,0.765592,0.360358,4.729740,0.897474,9.865778
1777844753.864837,4.746707,-1.260858,-0.461254,2.338530,0.072949,-0.003283,0.371146,4.837057,0.941537,6.432210
1777844753.917049,4.851874,-1.312740,-0.455076,2.346054,0.090381,0.622423,0.369473,4.945801,0.985483,8.558945
1777844753.968216,4.957871,-1.364133,-0.447556,2.370918,0.107735,-0.215489,0.379676,5.055337,1.028877,9.715905
1777844754.017274,5.065058,-1.415019,-0.438641,2.368523,0.125567,0.585507,0.448607,5.166013,1.071677,8.731644
1777844754.068784,5.172862,-1.464929,-0.428207,2.389788,0.146632,0.869221,0.500000,5.277236,1.113456,10.291534
1777844754.118889,5.282732,-1.514288,-0.415872,2.430412,0.170112,0.575438,0.500000,5.390491,1.154529,10.324467
1777844754.167658,5.395016,-1.562938,-0.401460,2.462122,0.193597,0.757562,0.500000,5.506125,1.194714,9.170745
1777844754.217585,5.509516,-1.610459,-0.384937,2.498179,0.217082,0.414579,0.500000,5.623899,1.233602,9.144468
1777844754.267143,5.626333,-1.656548,-0.366236,2.522338,0.240567,1.466105,0.500000,5.743872,1.270884,8.687456
1777844754.316994,5.745817,-1.700969,-0.345232,2.585128,0.264052,1.689268,0.500000,5.866377,1.306300,8.481163
1777844754.367942,5.869845,-1.743949,-0.321500,2.667359,0.287536,1.652814,0.500000,5.993306,1.339936,9.406566
1777844754.411976,5.998902,-1.785060,-0.294813,2.750365,0.311021,3.802661,0.500000,6.125125,1.371329,3.550932
1777844754.466930,6.134699,-1.824104,-0.264638,2.918999,0.334506,4.999999,0.500000,6.263535,1.400152,8.402765
1777844754.519101,6.281734,-1.861246,-0.229708,3.157026,0.357991,5.000000,0.500000,6.413041,1.426232,10.566653
1777844754.568728,6.442229,-1.895405,-0.189121,3.407026,0.381476,0.789178,0.500000,6.575768,1.448319,10.211586
1777844754.619875,6.613051,-1.924115,-0.143290,3.488593,0.404961,0.770354,-0.131944,6.748362,1.464188,11.364397
1777844754.669425,6.787192,-1.945015,-0.095770,3.527487,0.399330,1.667419,-0.415554,6.923662,1.472009,10.836493
1777844754.719337,6.964765,-1.957890,-0.049519,3.601887,0.379821,1.015752,-0.356613,7.101846,1.471558,10.804921
1777844754.767766,7.146341,-1.962776,-0.004741,3.659192,0.363065,0.679755,-0.362241,7.283448,1.462821,9.203899
1777844754.817435,7.330261,-1.959642,0.038353,3.696539,0.346051,1.591286,-0.403160,7.466767,1.445890,8.944253
1777844754.867927,7.516327,-1.948607,0.079602,3.766988,0.327119,1.135862,-0.371944,7.651629,1.420901,9.404787
1777844754.919513,7.705346,-1.929710,0.119203,3.828336,0.309646,2.299459,-0.437710,7.838832,1.387830,10.966634
1777844754.964212,7.896841,-1.903001,0.157423,3.920037,0.290391,2.517385,-0.460289,8.027898,1.346764,5.682330
1777844755.016645,8.092815,-1.868200,0.193477,4.043727,0.268732,2.971561,-0.460221,8.220834,1.297272,8.180244
1777844755.068699,8.293943,-1.825139,0.227727,4.187763,0.247117,3.065535,-0.465969,8.418300,1.239131,10.176074
1777844755.117602,8.500786,-1.773593,0.260090,4.340100,0.225231,3.535655,-0.493233,8.620823,1.172069,9.178435
1777844755.168990,8.713645,-1.713407,0.290334,4.512181,0.202067,3.926150,-0.500000,8.828654,1.095905,10.463330
1777844755.219905,8.933371,-1.644312,0.318267,4.704584,0.178583,3.770037,-0.500000,9.042617,1.010312,7.716651
1777844755.268525,9.160348,-1.566144,0.344353,4.896208,0.156566,2.498847,-0.500000,9.263129,0.915090,9.993730
1777844755.318339,9.393259,-1.479513,0.367067,5.033862,0.133035,3.348262,-0.500000,9.488907,0.810942,9.937921
1777844755.367797,9.630788,-1.385405,0.386581,5.192781,0.109551,3.844893,-0.500000,9.718665,0.698946,9.357442
1777844755.418410,9.874653,-1.283711,0.402772,5.380060,0.086067,3.906440,-0.500000,9.954123,0.578865,9.921614
1777844755.469232,10.125864,-1.174668,0.415440,5.574766,0.062582,3.807168,-0.500000,10.196312,0.450853,10.752104
1777844755.519595,10.384726,-1.058971,0.424313,5.766117,0.039097,3.733868,-0.500000,10.445575,0.315570,11.110153
1777844755.570620,10.651382,-0.937472,0.429901,5.954277,0.017080,2.135036,-0.500000,10.702107,0.173851,11.945127
1777844755.618725,10.925450,-0.811430,0.431335,6.093005,-0.005075,0.397284,-0.500000,10.965619,0.026977,10.206129
1777844755.670492,11.203530,-0.683900,0.427722,6.130247,-0.028601,1.844599,-0.500000,11.232954,0.121746,12.003059
1777844755.719658,11.483884,-0.557188,0.420370,6.193531,-0.050614,1.116973,-0.500000,11.502551,0.269892,11.265276
1777844755.772668,11.769101,-0.431573,0.408445,6.263932,-0.072769,0.729513,-0.500000,11.777008,0.417388,14.176725
1777844755.819983,12.058614,-0.308941,0.391982,6.308157,-0.094911,0.323942,-0.500000,12.055912,0.562314,11.469581
1777844755.868553,12.351968,-0.191117,0.370944,6.332465,-0.117054,-1.426929,-0.500000,12.338953,0.702814,10.095089
1777844755.920702,12.647546,-0.080444,0.344632,6.278627,-0.140581,0.541498,-0.500000,12.624680,0.836434,12.177616
1777844755.970582,12.943666,0.021025,0.314680,6.266334,-0.162594,0.171350,-0.500000,12.911604,0.961001,12.069131
1777844756.021821,13.243663,0.113109,0.280033,6.282304,-0.184749,0.742349,-0.500000,13.203078,1.076596,13.314837
1777844756.064442,13.547587,0.194237,0.240735,6.308002,-0.206891,-1.448669,-0.500000,13.499259,1.181663,6.005291
1777844756.119277,13.854632,0.262531,0.195988,6.257478,-0.230418,2.518551,-0.500000,13.799506,1.274272,10.722190
1777844756.167664,14.164217,0.316213,0.146375,6.343734,-0.253901,5.000000,-0.452295,14.103391,1.352609,9.282563
1777844756.220100,14.484217,0.354464,0.090613,6.568919,-0.275150,5.000000,-0.500000,14.418838,1.416498,11.688681
1777844756.270753,14.818255,0.374566,0.028539,6.818919,-0.297153,5.000000,-0.212022,14.749687,1.463533,12.261975
1777844756.318924,15.165378,0.372635,-0.040107,7.068919,-0.306710,0.896192,0.500000,15.095315,1.489781,10.415462
1777844756.370535,15.520720,0.345945,-0.108608,7.154767,-0.283305,2.399261,0.500000,15.451115,1.492144,12.058653
1777844756.422073,15.876611,0.295326,-0.172834,7.244669,-0.261280,1.895581,0.500000,15.809419,1.470831,13.504669
1777844756.471393,16.234055,0.221680,-0.232435,7.349521,-0.239126,1.371540,0.500000,16.171180,1.426827,12.870093
1777844756.521847,16.591157,0.126522,-0.287288,7.428579,-0.216985,1.083709,0.500000,16.534409,1.361490,13.367501
1777844756.571371,16.946037,0.011757,-0.337144,7.488521,-0.194842,1.123117,0.500000,16.897106,1.276562,12.953081
1777844756.619088,17.297706,-0.120640,-0.381880,7.543889,-0.172699,0.819270,0.500000,17.258151,1.173925,10.575630
1777844756.667715,17.645915,-0.268579,-0.420446,7.587891,-0.149172,2.893322,0.500000,17.617122,1.055640,9.246839
1777844756.720864,17.991970,-0.430492,-0.453616,7.711816,-0.125689,3.485990,0.500000,17.975209,0.923376,12.378400
1777844756.771909,18.339434,-0.606415,-0.482592,7.874262,-0.103671,0.676856,0.500000,18.335981,0.777397,13.417092
1777844756.819109,18.688592,-0.794925,-0.506372,7.964288,-0.081517,-0.749608,0.500000,18.699614,0.619143,10.660070
1777844756.870033,19.034780,-0.991113,-0.523584,7.941072,-0.057990,1.968129,0.500000,19.061055,0.453111,11.517658
1777844756.920101,19.377535,-1.192100,-0.535953,7.985124,-0.035977,1.027246,0.500000,19.419599,0.282124,11.543129
1777844756.969001,19.721749,-1.398382,-0.542684,8.055304,-0.013822,-0.324224,0.500000,19.780162,0.106103,10.576548
1777844757.020954,20.066686,-1.606713,-0.542765,8.052607,0.009704,1.494600,0.500000,20.141739,0.071777,12.436371
1777844757.071923,20.412181,-1.814263,-0.537978,8.090961,0.031717,-0.655674,0.500000,20.503923,0.248710,13.499090
1777844757.119358,20.761336,-2.020364,-0.527348,8.101183,0.053872,-1.733993,0.500000,20.869747,0.423761,10.879529
1777844757.170313,21.111526,-2.220553,-0.510069,8.025266,0.077399,0.889491,0.500000,21.236202,0.592710,11.830160
1777844757.222824,21.462862,-2.412329,-0.488058,8.017271,0.099412,0.558089,0.500000,21.603173,0.753055,11.862833
1777844757.268409,21.820250,-2.595981,-0.460145,8.051804,0.121567,-1.952417,0.500000,21.975566,0.904656,9.905411
1777844757.317881,22.182698,-2.768144,-0.425522,7.979288,0.145093,-0.907957,0.500000,22.352085,1.044244,9.427284
1777844757.369770,22.547729,-2.925068,-0.385237,7.923445,0.168577,1.177593,0.500000,22.729915,1.168299,11.273394
1777844757.418682,22.917833,-3.065758,-0.340111,7.940614,0.190594,0.335056,0.500000,23.111431,1.275614,10.064580
1777844757.470708,23.296094,-3.188842,-0.287816,7.965792,0.214125,5.000000,0.500000,23.499560,1.364543,12.195484
1777844757.521482,23.683423,-3.291694,-0.230060,8.122493,0.236138,5.000000,0.500000,23.894941,1.432394,12.965101
1777844757.570059,24.087681,-3.372737,-0.164383,8.372493,0.258293,5.000000,0.322440,24.305231,1.476894,11.519185
1777844757.620371,24.508974,-3.427052,-0.091220,8.622493,0.272666,-2.132454,-0.500000,24.730058,1.493137,11.812959
1777844757.670569,24.942424,-3.450104,-0.016440,8.658520,0.250955,-4.139061,-0.500000,25.164085,1.477060,12.021229
1777844757.718431,25.371633,-3.442480,0.050663,8.491699,0.228772,-1.838643,-0.500000,25.590967,1.430759,9.853802
1777844757.763126,25.791458,-3.408578,0.109158,8.376762,0.205246,2.817870,-0.500000,26.005988,1.359124,4.599310
1777844757.820890,26.207810,-3.351706,0.161023,8.471091,0.181763,3.773450,-0.500000,26.415360,1.264954,12.386211
1777844757.871621,26.627956,-3.272931,0.208378,8.640652,0.159745,-0.544901,-0.500000,26.826443,1.148701,13.117919
1777844757.919589,27.051290,-3.173853,0.250158,8.699774,0.137591,-2.493486,-0.500000,27.238836,1.012053,11.075581
1777844757.968627,27.469167,-3.058869,0.285612,8.614071,0.115449,-2.547316,-0.500000,27.644361,0.860209,10.134762
1777844758.019205,27.877583,-2.932462,0.313391,8.487244,0.091922,1.974190,-0.500000,28.039517,0.698027,10.754124
1777844758.070298,28.280177,-2.796955,0.334650,8.540738,0.068439,3.380991,-0.500000,28.428183,0.527530,11.748931
1777844758.122247,28.685197,-2.652133,0.350892,8.681652,0.046422,-0.227968,-0.500000,28.818628,0.347828,13.722876
1777844758.170809,29.094403,-2.499679,0.361118,8.742432,0.024267,-2.084874,-0.500000,29.212851,0.160501,12.319391
1777844758.218620,29.501869,-2.344541,0.365213,8.675327,0.002125,-3.740816,-0.500000,29.605474,0.028944,10.201701
1777844758.266556,29.903494,-2.191387,0.362118,8.504845,-0.021402,0.616700,-0.500000,29.992889,0.215458,8.117551
1777844758.316194,30.300644,-2.042759,0.352783,8.492105,-0.044885,2.562777,-0.500000,30.376744,0.396578,7.688771
1777844758.369514,30.702337,-1.898155,0.336995,8.600783,-0.068370,3.544802,-0.500000,30.766067,0.573487,10.981944
1777844758.420669,31.113041,-1.758877,0.315634,8.758383,-0.090387,-0.183628,-0.500000,31.165528,0.745144,12.198446
1777844758.469328,31.533724,-1.627710,0.287575,8.823770,-0.112542,-1.913996,-0.500000,31.576418,0.908718,10.864387
1777844758.519310,31.957285,-1.510228,0.252210,8.745374,-0.136068,1.616531,-0.500000,31.992142,1.057966,10.827874
1777844758.570935,32.383228,-1.409602,0.210395,8.790895,-0.159552,5.000000,-0.500000,32.412479,1.189561,12.482022
1777844758.620486,32.818541,-1.327185,0.162504,8.973226,-0.181569,5.000000,-0.500000,32.844586,1.302496,11.968701
1777844758.669568,33.269241,-1.265863,0.106599,9.223226,-0.203724,5.000000,-0.500000,33.294719,1.394055,11.167140
1777844758.719823,33.735252,-1.230770,0.042323,9.473226,-0.225865,5.000000,-0.017784,33.763116,1.458792,11.287026
1777844758.772145,34.215052,-1.227362,-0.028132,9.723226,-0.226911,5.000000,0.500000,34.248465,1.490780,13.605284
1777844758.818880,34.706369,-1.258644,-0.097511,9.973226,-0.205022,0.535482,0.500000,34.748254,1.486486,10.460330
1777844758.867646,35.203456,-1.323199,-0.159211,10.044645,-0.181487,-0.892904,0.500000,35.256116,1.446634,9.190782
1777844758.920109,35.696402,-1.416500,-0.213327,10.014284,-0.158004,-0.285677,0.500000,35.761194,1.374978,11.665181
1777844758.973981,36.182149,-1.534287,-0.260975,9.987855,-0.135986,0.242891,0.500000,36.259543,1.275485,15.487078
1777844759.023002,36.661689,-1.673142,-0.301273,9.989429,-0.113832,0.211427,0.500000,36.751395,1.151500,14.485247
1777844759.071443,37.136276,-1.829685,-0.334502,10.000629,-0.091690,-0.012585,0.500000,37.237364,1.006332,12.949358
1777844759.118955,37.606421,-2.000399,-0.360665,10.004480,-0.069547,-0.089605,0.500000,37.717401,0.843352,10.495661
1777844759.171729,38.072656,-2.181411,-0.378479,10.000770,-0.046020,-0.015404,0.500000,38.191421,0.666245,13.194205
1777844759.224688,38.535999,-2.369215,-0.390241,9.998516,-0.024007,0.029680,0.500000,38.659769,0.478329,12.029618
1777844759.271060,38.997765,-2.560784,-0.394831,9.999098,-0.001852,0.018034,0.500000,39.123214,0.282499,12.565325
1777844759.321166,39.459379,-2.752876,-0.392405,10.000233,0.020290,-0.004659,0.500000,39.582897,0.081906,12.792571
1777844759.372045,39.922159,-2.942235,-0.382944,10.000454,0.042433,-0.009077,0.500000,40.040045,0.120267,13.527439
1777844759.416899,40.387346,-3.125566,-0.366441,10.000088,0.064575,-0.001767,0.500000,40.495992,0.320807,8.413224
1777844759.472044,40.856194,-3.299252,-0.341598,9.999927,0.088102,0.001462,0.500000,40.952203,0.516230,13.513519
1777844759.519655,41.329697,-3.459786,-0.310678,9.999935,0.110115,0.001292,0.500000,41.410012,0.703203,11.109583
1777844759.570737,41.808456,-3.603863,-0.272505,10.000003,0.132270,-0.000068,0.500000,41.870534,0.878588,12.277166
1777844759.624267,42.292800,-3.727836,-0.227193,10.000027,0.154412,-0.000544,0.500000,42.334866,1.038875,15.714119
1777844759.671899,42.782611,-3.827980,-0.174682,10.000010,0.176555,-0.000190,0.500000,42.803819,1.180414,13.380229
1777844759.720721,43.277252,-3.900485,-0.114922,9.999993,0.198698,0.000141,0.500000,43.277913,1.299389,12.178033
1777844759.771460,43.775473,-3.941499,-0.047851,9.999993,0.220841,0.000133,0.229647,43.757245,1.391817,13.067258
1777844759.817830,44.275327,-3.947361,0.025069,10.000000,0.231156,-0.000003,-0.459751,44.241309,1.453749,9.327019
1777844759.870764,44.774287,-3.916768,0.095882,10.000001,0.209641,-0.000027,-0.500000,44.728841,1.483413,12.254514
1777844759.920038,45.270050,-3.852494,0.160456,10.000000,0.187628,-0.000009,-0.500000,45.218266,1.482985,11.520393
1777844759.962823,45.761007,-3.758192,0.217598,10.000000,0.165473,0.000007,-0.500000,45.708379,1.455470,4.419353
1777844760.021931,46.246308,-3.638051,0.266218,10.000000,0.141947,0.000003,-0.500000,46.198378,1.404402,13.440646
1777844760.070778,46.725652,-3.495954,0.308682,10.000000,0.119933,-0.000002,-0.500000,46.687725,1.333022,12.307533
1777844760.119789,47.199132,-3.335360,0.343870,10.000000,0.097778,-0.000002,-0.500000,47.176124,1.244172,11.391293
1777844760.170261,47.667303,-3.159863,0.371971,10.000000,0.075637,-0.000000,-0.500000,47.663542,1.140850,11.837565
1777844760.220987,48.131030,-2.972919,0.392999,10.000000,0.053494,0.000001,-0.500000,48.150077,1.025918,12.467111
1777844760.271479,48.591419,-2.777887,0.406975,10.000000,0.031351,0.000000,-0.500000,48.635948,0.902140,12.969548
1777844760.319285,49.049747,-2.578050,0.413914,10.000000,0.009208,-0.000000,-0.500000,49.121401,0.772175,10.744498
1777844760.374697,49.507389,-2.376645,0.413821,10.000000,-0.012935,-0.000000,-0.500000,49.606691,0.638605,16.165741
1777844760.419919,49.965753,-2.176893,0.406697,10.000000,-0.035078,-0.000000,-0.500000,50.092061,0.503960,11.433953
1777844760.471005,50.426215,-1.982031,0.392535,10.000000,-0.057220,0.000000,-0.500000,50.577737,0.370734,12.501140
1777844760.514160,50.890046,-1.795345,0.371321,10.000000,-0.079363,0.000000,-0.500000,51.063917,0.241425,5.778005
1777844760.569924,51.358451,-1.620481,0.341749,10.000000,-0.102890,-0.000000,-0.500000,51.550855,0.118841,11.420410
1777844760.618991,51.832307,-1.461000,0.306082,10.000000,-0.124903,-0.000000,-0.500000,52.038720,0.005659,10.477559
1777844760.669173,52.312136,-1.320561,0.261846,10.000000,-0.148434,-0.000000,-0.500000,52.527650,0.095353,10.666892
1777844760.719932,52.798135,-1.203307,0.210062,10.000000,-0.171918,0.000000,-0.478434,53.017814,0.180939,11.440046
1777844760.769381,53.289827,-1.112918,0.152108,10.000000,-0.192991,0.000000,-0.269248,53.509167,0.248297,10.848126
1777844760.819576,53.786129,-1.052945,0.087583,10.000000,-0.205701,-0.000000,0.244044,54.001506,0.294698,11.102797
1777844760.869086,54.285293,-1.025604,0.022614,10.000000,-0.195095,-0.000000,0.500000,54.494409,0.318638,10.597139
1777844760.919118,54.785209,-1.029285,-0.035756,10.000000,-0.171607,-0.000000,0.500000,54.987333,0.322271,10.680881
1777844760.969309,55.284198,-1.060207,-0.086455,10.000000,-0.148123,0.000000,0.500000,55.480024,0.309733,10.846466
1777844761.017967,55.781205,-1.114483,-0.129534,10.000000,-0.124638,0.000000,0.500000,55.972563,0.285132,9.441377
1777844761.066655,56.275709,-1.188241,-0.165042,10.000000,-0.101153,-0.000000,0.500000,56.465231,0.252455,8.230424
1777844761.116569,56.767632,-1.277656,-0.193020,10.000000,-0.077668,-0.000000,0.499970,56.958386,0.215586,8.163763
1777844761.162796,57.257253,-1.378961,-0.213498,10.000000,-0.054185,-0.000000,0.197637,57.452386,0.178317,4.480194
1777844761.214672,57.745028,-1.488827,-0.228993,10.000000,-0.044873,0.000000,0.030873,57.947452,0.143967,4.914147
1777844761.270587,58.231163,-1.605742,-0.242958,10.000000,-0.043408,0.000000,0.000835,58.443574,0.113987,11.937044
1777844761.319208,58.715634,-1.729369,-0.256733,10.000000,-0.043364,-0.000000,-0.004658,58.940630,0.088558,10.812145
1777844761.370073,59.198355,-1.859663,-0.270547,10.000000,-0.043583,-0.000000,-0.007924,59.438462,0.067448,11.547771
1777844761.420085,59.679226,-1.996628,-0.284436,10.000000,-0.043931,-0.000000,-0.008862,59.936908,0.050309,11.566147
1777844761.470734,60.158139,-2.140287,-0.298444,10.000000,-0.044323,0.000000,-0.006363,60.435827,0.036727,12.172536
1777844761.518828,60.634984,-2.290668,-0.312564,10.000000,-0.044606,0.000000,-0.000846,60.935094,0.026242,10.307684
1777844761.569401,61.109653,-2.447786,-0.326744,10.000000,-0.044647,-0.000000,0.006981,61.434611,0.018377,10.880792
1777844761.612254,61.582048,-2.611610,-0.340869,10.000000,-0.044320,-0.000000,0.015699,61.934300,0.012668,3.820835
1777844761.669796,62.052095,-2.782056,-0.354817,10.000000,-0.043583,-0.000000,0.024580,62.434104,0.008680,11.365567
1777844761.720306,62.519739,-2.958990,-0.368524,10.000000,-0.042503,-0.000000,0.034642,62.933980,0.006014,11.765050
1777844761.770747,62.984948,-3.142228,-0.381822,10.000000,-0.040974,-0.000000,0.043321,63.433900,0.004329,12.057015
1777844761.818982,63.447729,-3.331518,-0.394580,10.000000,-0.039059,-0.000000,0.050422,63.933845,0.003353,10.537421
1777844761.871619,63.908131,-3.526523,-0.406555,10.000000,-0.036688,0.000000,0.052486,64.433805,0.002897,13.055085
1777844761.920010,64.366228,-3.726884,-0.417908,10.000000,-0.034378,0.000000,0.057774,64.933771,0.002794,11.473197
1777844761.966884,64.822100,-3.932258,-0.428479,10.000000,-0.031821,0.000000,0.060329,65.433740,0.002862,8.436094
1777844762.018171,65.275877,-4.142220,-0.438067,10.000000,-0.028982,-0.000000,0.057329,65.933711,0.003022,9.669902
1777844762.069128,65.727714,-4.356326,-0.446787,10.000000,-0.026289,0.000000,0.054962,66.433683,0.003252,10.739317
1777844762.112650,66.177760,-4.574175,-0.454671,10.000000,-0.023708,0.000000,0.052462,66.933656,0.003512,4.307491
1777844762.163584,66.626163,-4.795384,-0.461757,10.000000,-0.021243,0.000000,0.049726,67.433630,0.003766,5.146367
1777844762.220823,67.073074,-5.019593,-0.468082,10.000000,-0.018907,-0.000000,0.046761,67.933606,0.003987,12.285313
1777844762.269353,67.518627,-5.246489,-0.473817,10.000000,-0.016848,-0.000000,0.046648,68.433584,0.004118,10.964151
1777844762.317358,67.962961,-5.475763,-0.478765,10.000000,-0.014652,0.000000,0.041714,68.933564,0.004137,8.932572
1777844762.368869,68.406232,-5.707086,-0.483065,10.000000,-0.012693,0.000000,0.037639,69.433546,0.004085,10.365597
1777844762.416950,68.848575,-5.940181,-0.486777,10.000000,-0.010924,0.000000,0.033882,69.933532,0.003976,8.499478
1777844762.469268,69.290112,-6.174796,-0.489959,10.000000,-0.009333,0.000000,0.030392,70.433520,0.003825,10.736951
1777844762.519812,69.730958,-6.410708,-0.492665,10.000000,-0.007905,0.000000,0.027168,70.933510,0.003641,11.299355
1777844762.569217,70.171208,-6.647732,-0.495019,10.000000,-0.006708,0.000000,0.025948,71.433502,0.003413,10.695626
1777844762.619963,70.610952,-6.885692,-0.496925,10.000000,-0.005486,0.000000,0.022289,71.933496,0.003142,11.551247
1777844762.673427,71.050278,-7.124423,-0.498538,10.000000,-0.004504,0.000000,0.020824,72.433491,0.002846,14.951510
1777844762.715454,71.489257,-7.363793,-0.499840,10.000000,-0.003580,0.000000,0.018802,72.933487,0.002522,6.975971
1777844762.770301,71.927962,-7.603662,-0.500815,10.000000,-0.002695,0.000000,0.015588,73.433485,0.002197,11.779061
1777844762.818677,72.366461,-7.843910,-0.501581,10.000000,-0.002008,0.000000,0.014137,73.933483,0.001894,10.192045
1777844762.870315,72.804805,-8.084438,-0.502096,10.000000,-0.001343,0.000000,0.011553,74.433482,0.001624,11.748583
1777844762.918418,73.243046,-8.325157,-0.502456,10.000000,-0.000833,0.000000,0.010294,74.933481,0.001395,9.916596
