time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844441.467317,62.958386,-3.133804,-0.377781,10.000000,-0.045940,0.000000,0.069442,63.406108,0.002332,10.538681
1777844441.514548,63.421802,-3.321532,-0.391790,10.000000,-0.042679,0.000000,0.069385,63.906072,0.002653,7.877799
1777844441.568071,63.882643,-3.515494,-0.404762,10.000000,-0.039420,-0.000000,0.068685,64.406035,0.002970,11.324886
1777844441.617695,64.341034,-3.715182,-0.416703,10.000000,-0.036194,0.000000,0.067341,64.905998,0.003272,10.956023
1777844441.671354,64.797112,-3.920097,-0.427631,10.000000,-0.033031,0.000000,0.065392,65.405960,0.003542,10.847437
1777844441.716587,65.251011,-4.129796,-0.437746,10.000000,-0.030151,-0.000000,0.068263,65.905924,0.003721,9.863321
1777844441.767618,65.702885,-4.343824,-0.446734,10.000000,-0.026939,0.000000,0.061877,66.405891,0.003791,10.885297
1777844441.816257,66.152924,-4.561686,-0.454766,10.000000,-0.024032,0.000000,0.057004,66.905860,0.003815,9.434552
1777844441.866529,66.601297,-4.782955,-0.461916,10.000000,-0.021354,0.000000,0.052640,67.405833,0.003806,9.824432
1777844441.916713,67.048171,-5.007240,-0.468251,10.000000,-0.018881,0.000000,0.048490,67.905809,0.003768,9.894327
1777844441.968550,67.493701,-5.234181,-0.473837,10.000000,-0.016603,0.000000,0.044490,68.405788,0.003696,11.767640
1777844442.015466,67.938037,-5.463451,-0.478733,10.000000,-0.014513,0.000000,0.040635,68.905771,0.003586,8.725270
1777844442.068192,68.381320,-5.694752,-0.482998,10.000000,-0.012604,0.000000,0.036932,69.405756,0.003443,11.358292
1777844442.118222,68.823680,-5.927812,-0.486688,10.000000,-0.010869,0.000000,0.033397,69.905744,0.003273,11.473440
1777844442.167745,69.265240,-6.162385,-0.489857,10.000000,-0.009300,0.000000,0.030051,70.405734,0.003084,11.009964
1777844442.218428,69.706112,-6.398250,-0.492556,10.000000,-0.007888,0.000000,0.026914,70.905726,0.002879,11.588437
1777844442.267460,70.146396,-6.635209,-0.494833,10.000000,-0.006624,0.000000,0.024006,71.405719,0.002662,10.665136
1777844442.319970,70.586186,-6.873085,-0.496733,10.000000,-0.005496,0.000000,0.021343,71.905714,0.002434,13.219694
1777844442.368269,71.025557,-7.111733,-0.498355,10.000000,-0.004555,0.000000,0.020642,72.405711,0.002189,11.499612
1777844442.415565,71.464583,-7.351016,-0.499623,10.000000,-0.003584,0.000000,0.017381,72.905708,0.001929,8.826957
1777844442.467951,71.903339,-7.590792,-0.500614,10.000000,-0.002767,0.000000,0.014942,73.405706,0.001681,11.169821
1777844442.517207,72.341887,-7.830949,-0.501367,10.000000,-0.002065,0.000000,0.012928,73.905705,0.001460,10.475346
1777844442.568243,72.780280,-8.071390,-0.501913,10.000000,-0.001458,0.000000,0.011188,74.405704,0.001273,11.501924
1777844442.619166,73.218564,-8.312030,-0.502281,10.000000,-0.000932,0.000000,0.009638,74.905703,0.001121,12.395338
1777844442.667837,73.656775,-8.552802,-0.502522,10.000000,-0.000507,0.000000,0.008990,75.405703,0.000995,11.016059
1777844442.717939,74.094947,-8.793645,-0.502605,10.000000,-0.000084,0.000000,0.007167,75.905703,0.000886,11.129230
1777844442.768201,74.533113,-9.034497,-0.502571,10.000000,0.000253,0.000000,0.005676,76.405703,0.000797,11.388414
1777844442.816945,74.971300,-9.275313,-0.502443,10.000000,0.000519,0.000000,0.004342,76.905703,0.000725,10.191646
1777844442.865809,75.409527,-9.516056,-0.502241,10.000000,0.000723,0.000000,0.003117,77.405703,0.000663,9.091891
1777844442.916091,75.847810,-9.756697,-0.501985,10.000000,0.000870,0.000000,0.001990,77.905703,0.000605,9.354443
1777844442.966285,76.286159,-9.997218,-0.501692,10.000000,0.000964,0.000000,0.000959,78.405703,0.000546,9.497459
1777844443.010592,76.724581,-10.237605,-0.501378,10.000000,0.001009,0.000000,0.000029,78.905703,0.000486,3.837037
1777844443.065866,77.163080,-10.477851,-0.501057,10.000000,0.001010,0.000000,-0.000794,79.405704,0.000422,9.111558
1777844443.117093,77.601656,-10.717959,-0.500743,10.000000,0.000973,0.000000,-0.001504,79.905704,0.000356,10.341342
1777844443.166183,78.040305,-10.957931,-0.500447,10.000000,0.000902,0.000000,-0.002095,80.405704,0.000287,9.460749
1777844443.215779,78.479022,-11.197780,-0.500178,10.000000,0.000804,0.000000,-0.002564,80.905704,0.000218,9.078988
1777844443.265954,78.917800,-11.437518,-0.499944,10.000000,0.000684,0.000000,-0.002909,81.405704,0.000148,9.242680
1777844443.318902,79.356629,-11.677162,-0.499752,10.000000,0.000547,0.000000,-0.003133,81.905704,0.000079,12.138960
1777844443.366555,79.795499,-11.916729,-0.499596,10.000000,0.000409,0.000000,-0.003500,82.405704,0.000017,9.829416
1777844443.419863,80.234401,-12.156240,-0.499496,10.000000,0.000245,0.000000,-0.003344,82.905704,0.000039,13.000836
