time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844258.889591,29.656206,-2.386164,-0.084480,10.000000,0.004872,-0.000000,0.017242,29.762791,0.000557,12.077980
1777844258.939363,30.154457,-2.427946,-0.082789,10.000000,0.005681,-0.000000,0.019759,30.262792,0.000631,11.833855
1777844258.984614,30.652784,-2.468818,-0.080820,10.000000,0.006609,-0.000000,0.021495,30.762793,0.000685,7.091614
1777844259.039707,31.151197,-2.508613,-0.078480,10.000000,0.007650,-0.000000,0.020824,31.262795,0.000742,12.081185
1777844259.088260,31.649708,-2.547180,-0.075878,10.000000,0.008627,-0.000000,0.023566,31.762797,0.000802,10.775008
1777844259.139344,32.148322,-2.584368,-0.072941,10.000000,0.009734,0.000000,0.025510,32.262799,0.000855,11.834860
1777844259.192180,32.647051,-2.620002,-0.069637,10.000000,0.010932,0.000000,0.026980,32.762802,0.000897,10.532736
1777844259.238605,33.145901,-2.653891,-0.065939,10.000000,0.012199,-0.000000,0.028414,33.262805,0.000920,11.098991
1777844259.286633,33.644879,-2.685832,-0.061827,10.000000,0.013533,-0.000000,0.029991,33.762809,0.000925,9.134219
1777844259.337140,34.143991,-2.715614,-0.057279,10.000000,0.014942,0.000000,0.031764,34.262813,0.000901,9.506695
1777844259.387720,34.643239,-2.743011,-0.052268,10.000000,0.016434,0.000000,0.033674,34.762818,0.000847,10.220151
1777844259.437304,35.142624,-2.767786,-0.046767,10.000000,0.018015,0.000000,0.035565,35.262822,0.000782,9.797892
1777844259.486971,35.642144,-2.789685,-0.040748,10.000000,0.019685,-0.000000,0.037188,35.762826,0.000723,9.472671
1777844259.536645,36.141791,-2.808442,-0.034185,10.000000,0.021432,-0.000000,0.038205,36.262831,0.000695,9.175085
1777844259.586502,36.641555,-2.823780,-0.027059,10.000000,0.023226,0.000000,0.038226,36.762835,0.000742,9.003896
1777844259.635627,37.141419,-2.835379,-0.019254,10.000000,0.025078,-0.000000,0.033465,37.262841,0.000942,8.136744
1777844259.686740,37.641360,-2.842939,-0.010914,10.000000,0.026699,-0.000000,0.030411,37.762850,0.001296,9.227373
1777844259.738602,38.141348,-2.846237,-0.002182,10.000000,0.028126,-0.000000,0.030276,38.262863,0.001662,11.095871
1777844259.786884,38.641345,-2.845054,0.007004,10.000000,0.029548,-0.000000,0.026935,38.762880,0.001896,9.390331
1777844259.837337,39.141308,-2.839170,0.016615,10.000000,0.030813,-0.000000,0.021757,39.262899,0.001957,9.836797
1777844259.887374,39.641190,-2.828388,0.026584,10.000000,0.031836,-0.000000,0.015767,39.762918,0.001872,9.876547
1777844259.933220,40.140937,-2.812550,0.036828,10.000000,0.032577,-0.000000,0.009288,40.262936,0.001716,5.771639
1777844259.983616,40.640492,-2.791535,0.047278,10.000000,0.033027,-0.000000,0.001609,40.762953,0.001554,6.139521
1777844260.037617,41.139801,-2.765282,0.057785,10.000000,0.033105,-0.000000,-0.005053,41.262968,0.001392,10.107037
1777844260.089289,41.638805,-2.733788,0.068257,10.000000,0.032868,0.000000,-0.012021,41.762981,0.001202,11.742500
1777844260.138124,42.137455,-2.697099,0.078595,10.000000,0.032304,0.000000,-0.019393,42.262992,0.000968,10.646426
1777844260.189086,42.635704,-2.655312,0.088692,10.000000,0.031394,-0.000000,-0.026951,42.763001,0.000699,11.569950
1777844260.237862,43.133513,-2.608578,0.098435,10.000000,0.030129,-0.000000,-0.034609,43.263006,0.000403,10.352948
1777844260.288839,43.630855,-2.557106,0.107713,10.000000,0.028504,-0.000000,-0.042382,43.763008,0.000098,11.343299
1777844260.340014,44.127713,-2.501160,0.116408,10.000000,0.026514,-0.000000,-0.050311,44.263007,0.000200,12.488812
1777844260.389019,44.624087,-2.441064,0.124405,10.000000,0.024151,0.000000,-0.058432,44.763004,0.000488,11.524460
1777844260.437510,45.119991,-2.377197,0.131583,10.000000,0.021408,0.000000,-0.066768,45.262999,0.000765,10.001058
1777844260.481130,45.615454,-2.310000,0.137819,10.000000,0.018272,-0.000000,-0.075333,45.762993,0.001023,3.710824
1777844260.539114,46.110535,-2.240040,0.142772,10.000000,0.014623,-0.000000,-0.077220,46.262987,0.001318,11.579505
1777844260.589353,46.605295,-2.167848,0.146772,10.000000,0.011000,0.000000,-0.091523,46.762982,0.001618,11.808468
1777844260.639102,47.099809,-2.093982,0.149496,10.000000,0.006702,0.000000,-0.102706,47.262977,0.001875,11.588175
1777844260.685828,47.594173,-2.019121,0.150761,10.000000,0.001879,-0.000000,-0.111336,47.762974,0.002106,8.272092
1777844260.738400,48.088517,-1.944127,0.150104,10.000000,-0.003514,-0.000000,-0.108229,48.262975,0.002445,10.895610
1777844260.785712,48.582957,-1.869772,0.148087,10.000000,-0.008592,-0.000000,-0.121738,48.762980,0.002873,8.255572
1777844260.838805,49.077624,-1.796945,0.143988,10.000000,-0.014489,0.000000,-0.118051,49.262991,0.003417,11.271730
1777844260.888906,49.572635,-1.726491,0.138404,10.000000,-0.020028,0.000000,-0.129243,49.763012,0.004006,11.383174
1777844260.939620,50.068093,-1.659256,0.130959,10.000000,-0.026098,-0.000000,-0.132473,50.263044,0.004531,12.068188
1777844260.990566,50.564098,-1.596194,0.121556,10.000000,-0.032320,0.000000,-0.129970,50.763089,0.004966,13.014991
1777844261.034823,51.060731,-1.538287,0.110196,10.000000,-0.038425,0.000000,-0.124184,51.263149,0.005300,7.332557
1777844261.089487,51.558050,-1.486613,0.096591,10.000000,-0.044440,-0.000000,-0.105046,51.763222,0.005630,11.947074
1777844261.136599,52.056055,-1.442045,0.081596,10.000000,-0.049370,0.000000,-0.104343,52.263309,0.005895,8.975527
1777844261.192389,52.554700,-1.405342,0.065029,10.000000,-0.054271,0.000000,-0.097626,52.763409,0.005999,11.027703
1777844261.238988,53.053905,-1.377286,0.046957,10.000000,-0.058857,-0.000000,-0.086799,53.263518,0.005939,11.457294
1777844261.289092,53.553548,-1.358606,0.027515,10.000000,-0.062935,-0.000000,-0.074307,53.763632,0.005741,11.569058
1777844261.339738,54.053464,-1.349951,0.006879,10.000000,-0.066427,0.000000,-0.061212,54.263747,0.005429,12.197198
1777844261.389052,54.553451,-1.351874,-0.014760,10.000000,-0.069303,0.000000,-0.048008,54.763859,0.005028,11.545674
1777844261.439102,55.053273,-1.364826,-0.037204,10.000000,-0.071559,-0.000000,-0.035006,55.263966,0.004563,11.585513
1777844261.488347,55.552669,-1.389155,-0.060259,10.000000,-0.073205,-0.000000,-0.022418,55.764064,0.004055,10.740499
1777844261.539344,56.051364,-1.425104,-0.083732,10.000000,-0.074259,-0.000000,-0.010371,56.264151,0.003524,11.813606
1777844261.581399,56.549070,-1.472815,-0.107440,10.000000,-0.074747,-0.000000,0.001053,56.764226,0.002995,3.942961
1777844261.640513,57.045504,-1.532333,-0.131201,10.000000,-0.074696,-0.000000,0.011629,57.264289,0.002476,12.954502
1777844261.688864,57.540385,-1.603612,-0.154862,10.000000,-0.074151,-0.000000,0.021736,57.764340,0.001982,11.350362
1777844261.739550,58.033451,-1.686524,-0.178263,10.000000,-0.073131,0.000000,0.030887,58.264379,0.001500,12.011662
1777844261.789530,58.524461,-1.780858,-0.201261,10.000000,-0.071681,0.000000,0.038977,58.764406,0.000999,12.003773
1777844261.837857,59.013198,-1.886334,-0.223727,10.000000,-0.069851,-0.000000,0.045998,59.264420,0.000487,10.314241
1777844261.889925,59.499479,-2.002612,-0.245550,10.000000,-0.067691,-0.000000,0.051990,59.764424,0.000006,12.409562
1777844261.939927,59.983154,-2.129300,-0.266634,10.000000,-0.065250,0.000000,0.057017,60.264418,0.000464,12.411149
1777844261.987575,60.464106,-2.265962,-0.286897,10.000000,-0.062572,0.000000,0.061156,60.764403,0.000876,10.067174
1777844262.036401,60.942255,-2.412132,-0.306271,10.000000,-0.059700,0.000000,0.064477,61.264381,0.001239,8.912518
1777844262.087720,61.417574,-2.567260,-0.324517,10.000000,-0.056577,-0.000000,0.061174,61.764354,0.001614,10.211630
1777844262.135066,61.890044,-2.730861,-0.341986,10.000000,-0.053706,-0.000000,0.067746,62.264322,0.001970,7.537954
1777844262.189271,62.359689,-2.902408,-0.358287,10.000000,-0.050425,-0.000000,0.064999,62.764286,0.002310,11.762768
1777844262.237456,62.826545,-3.081407,-0.373765,10.000000,-0.047374,0.000000,0.070981,63.264247,0.002603,9.825857
1777844262.287474,63.290669,-3.267377,-0.388218,10.000000,-0.044041,0.000000,0.073092,63.764208,0.002813,9.968333
1777844262.337089,63.752161,-3.459787,-0.401592,10.000000,-0.040608,0.000000,0.072542,64.264169,0.002952,9.591874
1777844262.386095,64.211146,-3.658103,-0.413879,10.000000,-0.037201,0.000000,0.070695,64.764132,0.003041,8.633245
1777844262.437342,64.667797,-3.861739,-0.424897,10.000000,-0.033776,-0.000000,0.061709,65.264097,0.003153,9.847425
1777844262.485868,65.122257,-4.070218,-0.435109,10.000000,-0.030880,0.000000,0.063723,65.764065,0.003260,8.304148
1777844262.537572,65.574690,-4.283063,-0.444197,10.000000,-0.027794,0.000000,0.056855,66.264034,0.003363,10.066987
1777844262.587420,66.025247,-4.499851,-0.452548,10.000000,-0.025126,-0.000000,0.058204,66.764006,0.003431,9.938153
1777844262.637309,66.474072,-4.720202,-0.460036,10.000000,-0.022392,0.000000,0.056258,67.263981,0.003423,9.767989
1777844262.683247,66.921331,-4.943716,-0.466672,10.000000,-0.019749,0.000000,0.052324,67.763958,0.003341,5.810522
1777844262.739019,67.367212,-5.169968,-0.472353,10.000000,-0.017215,0.000000,0.043052,68.263940,0.003247,11.490492
1777844262.788108,67.811864,-5.398624,-0.477459,10.000000,-0.015194,-0.000000,0.042224,68.763923,0.003130,10.584736
1777844262.837641,68.255417,-5.629406,-0.481927,10.000000,-0.013211,-0.000000,0.039558,69.263910,0.002964,10.139452
1777844262.888700,68.698006,-5.862031,-0.485788,10.000000,-0.011352,0.000000,0.035761,69.763899,0.002757,11.130497
1777844262.936287,69.139761,-6.096237,-0.489090,10.000000,-0.009672,0.000000,0.031811,70.263890,0.002528,8.791405
1777844262.988525,69.580814,-6.331763,-0.491802,10.000000,-0.008132,0.000000,0.025221,70.763883,0.002321,11.005222
1777844263.037708,70.021266,-6.568410,-0.494173,10.000000,-0.006948,0.000000,0.024110,71.263878,0.002130,10.183969
1777844263.089321,70.461200,-6.806019,-0.496176,10.000000,-0.005815,0.000000,0.022159,71.763874,0.001932,11.780202
1777844263.137988,70.900699,-7.044431,-0.497835,10.000000,-0.004774,0.000000,0.019742,72.263871,0.001727,10.475760
1777844263.189140,71.339840,-7.283503,-0.499184,10.000000,-0.003847,0.000000,0.017400,72.763869,0.001521,8.611030
1777844263.234694,71.778692,-7.523105,-0.500258,10.000000,-0.003029,0.000000,0.015302,73.263867,0.001321,7.214536
1777844263.288064,72.217322,-7.763112,-0.501048,10.000000,-0.002288,0.000000,0.012071,73.763866,0.001152,10.528839
1777844263.339309,72.655782,-8.003430,-0.501673,10.000000,-0.001722,0.000000,0.011508,74.263865,0.001013,11.791581
1777844263.387490,73.094114,-8.243983,-0.502123,10.000000,-0.001181,0.000000,0.010505,74.763865,0.000895,9.983104
1777844263.437552,73.532357,-8.484696,-0.502409,10.000000,-0.000687,0.000000,0.009193,75.263865,0.000794,10.018674
1777844263.488880,73.970549,-8.725502,-0.502550,10.000000,-0.000256,0.000000,0.007810,75.763864,0.000706,11.366664
1777844263.537448,74.408723,-8.966342,-0.502565,10.000000,0.000111,0.000000,0.006435,76.263864,0.000630,9.950339
1777844263.587895,74.846906,-9.207164,-0.502475,10.000000,0.000414,0.000000,0.005092,76.763864,0.000563,10.403084
1777844263.637112,75.285122,-9.447927,-0.502301,10.000000,0.000653,0.000000,0.003798,77.263864,0.000503,9.617390
1777844263.687912,75.723388,-9.688598,-0.502061,10.000000,0.000832,0.000000,0.002573,77.763865,0.000445,10.412881
1777844263.738536,76.161718,-9.929154,-0.501775,10.000000,0.000953,-0.000000,0.001434,78.263865,0.000388,11.018610
1777844263.781258,76.600120,-10.169577,-0.501460,10.000000,0.001020,-0.000000,0.000398,78.763865,0.000331,3.808055
1777844263.838419,77.038600,-10.409859,-0.501132,10.000000,0.001039,-0.000000,-0.000553,79.263865,0.000274,10.915126
1777844263.889037,77.477159,-10.649997,-0.500807,10.000000,0.001013,-0.000000,-0.001326,79.763865,0.000218,11.507026
1777844263.932749,77.915795,-10.889994,-0.500496,10.000000,0.000951,-0.000000,-0.001984,80.263865,0.000165,5.292007
1777844263.993036,78.354501,-11.129862,-0.500216,10.000000,0.000855,-0.000000,-0.002336,80.763865,0.000112,15.481830
1777844264.039315,78.793272,-11.369613,-0.499964,10.000000,0.000746,-0.000000,-0.002890,81.263865,0.000061,11.773804
1777844264.085660,79.232098,-11.609262,-0.499752,10.000000,0.000610,-0.000000,-0.003238,81.763865,0.000015,8.168527
1777844264.138881,79.670969,-11.848829,-0.499595,10.000000,0.000453,-0.000000,-0.003118,82.263865,0.000027,11.360090
1777844264.189423,80.109872,-12.088336,-0.499477,10.000000,0.000307,-0.000000,-0.003399,82.763865,0.000064,11.894681
1777844264.236444,80.548798,-12.327802,-0.499408,10.000000,0.000147,-0.000000,-0.003444,83.263865,0.000095,8.941905
1777844264.289254,80.987733,-12.567252,-0.499400,10.000000,-0.000020,-0.000000,-0.002993,83.763865,0.000121,11.715633
1777844264.334028,81.426666,-12.806706,-0.499431,10.000000,-0.000160,0.000000,-0.002986,84.263865,0.000144,6.548692
1777844264.389077,81.865584,-13.046186,-0.499516,10.000000,-0.000305,0.000000,-0.002499,84.763865,0.000168,11.549227
1777844264.432933,82.304478,-13.285711,-0.499634,10.000000,-0.000422,0.000000,-0.002367,85.263865,0.000186,5.453897
1777844264.486906,82.743339,-13.525297,-0.499794,10.000000,-0.000537,0.000000,-0.001878,85.763865,0.000193,9.460375
1777844264.533316,83.182158,-13.764959,-0.499980,10.000000,-0.000625,0.000000,-0.001717,86.263865,0.000187,5.809993
1777844264.589170,83.620928,-14.004710,-0.500198,10.000000,-0.000708,0.000000,-0.001327,86.763865,0.000175,11.639542
1777844264.639326,84.059644,-14.244560,-0.500434,10.000000,-0.000770,0.000000,-0.001207,87.263865,0.000161,11.786311
1777844264.689316,84.498301,-14.484519,-0.500689,10.000000,-0.000827,-0.000000,-0.001079,87.763865,0.000143,11.791548
1777844264.739321,84.936895,-14.724592,-0.500960,10.000000,-0.000878,-0.000000,-0.000997,88.263865,0.000120,11.783027
1777844264.788902,85.375422,-14.964789,-0.501247,10.000000,-0.000925,-0.000000,-0.001011,88.763865,0.000092,11.378355
1777844264.840515,85.813878,-15.205114,-0.501549,10.000000,-0.000972,-0.000000,-0.001133,89.263865,0.000057,12.902566
1777844264.884631,86.252259,-15.445575,-0.501868,10.000000,-0.001025,0.000000,-0.001343,89.763865,0.000019,7.174086
1777844264.937921,86.690562,-15.686181,-0.502208,10.000000,-0.001090,-0.000000,-0.001477,90.263865,0.000012,10.285982
1777844264.987511,87.128780,-15.926940,-0.502567,10.000000,-0.001160,-0.000000,-0.001829,90.763865,0.000032,10.003691
1777844265.037525,87.566909,-16.167861,-0.502950,10.000000,-0.001246,0.000000,-0.002078,91.263865,0.000041,10.022941
1777844265.087721,88.004942,-16.408956,-0.503363,10.000000,-0.001343,0.000000,-0.002200,91.763865,0.000040,10.198720
1777844265.131422,88.442872,-16.650239,-0.503808,10.000000,-0.001446,-0.000000,-0.002186,92.263865,0.000035,3.949416
1777844265.186578,88.880689,-16.891726,-0.504292,10.000000,-0.001552,-0.000000,-0.001816,92.763865,0.000027,7.065000
1777844265.235185,89.318387,-17.133429,-0.504800,10.000000,-0.001638,0.000000,-0.001613,93.263865,0.000020,7.693668
1777844265.283913,89.755958,-17.375362,-0.505338,10.000000,-0.001716,0.000000,-0.000947,93.763865,0.000013,6.381597
1777844265.331711,90.193397,-17.617535,-0.505893,10.000000,-0.001762,0.000000,-0.000120,94.263865,0.000005,4.256401
1777844265.381358,90.630700,-17.859951,-0.506453,10.000000,-0.001767,-0.000000,0.000971,94.763865,0.000002,3.918447
1777844265.433305,91.067868,-18.102612,-0.507004,10.000000,-0.001720,-0.000000,0.002408,95.263865,0.000009,5.843421
1777844265.484663,91.504906,-18.345506,-0.507523,10.000000,-0.001604,0.000000,0.004234,95.763865,0.000007,7.179158
1777844265.538935,91.941825,-18.588616,-0.507984,10.000000,-0.001399,-0.000000,0.006484,96.263865,0.000005,11.401934
1777844265.588910,92.378638,-18.831914,-0.508374,10.000000,-0.001094,-0.000000,0.009790,96.763865,0.000022,11.368075
1777844265.637799,92.815371,-19.075357,-0.508640,10.000000,-0.000635,0.000000,0.013314,97.263865,0.000044,10.299248
1777844265.681144,93.252059,-19.318881,-0.508730,10.000000,-0.000010,-0.000000,0.017153,97.763865,0.000076,3.712411
1777844265.739052,93.688759,-19.562382,-0.508540,10.000000,0.000821,0.000000,0.019815,98.263865,0.000138,11.483689
1777844265.785537,94.125531,-19.805754,-0.508115,10.000000,0.001751,0.000000,0.025728,98.763865,0.000230,8.030840
1777844265.836963,94.562459,-20.048847,-0.507269,10.000000,0.002997,-0.000000,0.029019,99.263866,0.000366,9.425639
1777844265.887123,94.999630,-20.291502,-0.506076,10.000000,0.004358,-0.000000,0.036511,99.763866,0.000536,9.623662
1777844265.937346,95.437147,-20.533532,-0.504387,10.000000,0.006073,-0.000000,0.043298,100.263867,0.000723,9.791097
1777844265.986204,95.875143,-20.774694,-0.502096,10.000000,0.008106,-0.000000,0.049891,100.763869,0.000921,8.718893
1777844266.038703,96.313794,-21.014663,-0.498960,10.000000,0.010522,0.000000,0.052372,101.263872,0.001173,11.157495
1777844266.088522,96.753266,-21.253126,-0.495184,10.000000,0.012980,-0.000000,0.063839,101.763877,0.001456,10.990276
1777844266.135936,97.193735,-21.489741,-0.490528,10.000000,0.015977,0.000000,0.074471,102.263884,0.001711,8.435129
1777844266.189329,97.635451,-21.724018,-0.484616,10.000000,0.019584,0.000000,0.078353,102.763895,0.001965,11.781133
1777844266.238678,98.078647,-21.955485,-0.477746,10.000000,0.023261,-0.000000,0.095490,103.263909,0.002173,11.152412
1777844266.287693,98.523566,-22.183619,-0.469559,10.000000,0.027744,0.000000,0.111202,103.763928,0.002281,10.166058
1777844266.338580,98.970507,-22.407766,-0.459815,10.000000,0.032966,0.000000,0.126590,104.263950,0.002294,11.066620
1777844266.390358,99.419802,-22.627156,-0.448281,10.000000,0.038911,-0.000000,0.142835,104.763976,0.002252,12.853868
1777844266.440490,99.871807,-22.840902,-0.434721,10.000000,0.045618,-0.000000,0.159648,105.264006,0.002195,12.923816
1777844266.488617,100.326898,-23.047993,-0.418885,10.000000,0.053115,0.000000,0.175697,105.764039,0.002169,11.160058
1777844266.532804,100.785457,-23.247284,-0.400526,10.000000,0.061366,-0.000000,0.189653,106.264078,0.002253,5.325271
