time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827809.928868,786.098363,-199.984046,-0.210472,15.000000,0.000000,4.718326,0.001816,289.192271,541.263643,7.299521
1777827809.974915,786.832984,-200.140919,-0.209956,15.000000,0.000000,4.718840,0.001902,289.192089,542.014531,3.458481
1777827810.025251,787.567793,-200.296897,-0.208810,15.000000,0.000000,4.718867,0.001810,289.191916,542.765442,3.789068
1777827810.079119,788.302664,-200.452574,-0.208724,15.000000,0.000000,4.719164,0.001819,289.191745,543.516361,7.537387
1777827810.125064,789.037544,-200.608211,-0.208679,15.000000,0.000000,4.719301,0.001820,289.191576,544.267281,3.504730
1777827810.177620,789.772431,-200.763815,-0.208636,15.000000,0.000000,4.718681,0.001938,289.191407,545.018203,6.077598
1777827810.228335,790.507324,-200.919388,-0.208592,15.000000,0.000000,4.719232,0.001918,289.191238,545.769126,6.767907
1777827810.279670,791.242224,-201.074927,-0.208547,15.000000,0.000000,4.719027,0.001899,289.191071,546.520051,4.956367
1777827810.325043,791.977132,-201.230435,-0.208503,15.000000,0.000000,4.719292,0.001870,289.190904,547.270978,3.562158
1777827810.374763,792.712046,-201.385909,-0.208459,15.000000,0.000000,4.719289,0.001938,289.190738,548.021906,3.313374
1777827810.425568,793.446967,-201.541351,-0.208414,15.000000,0.000000,4.719713,0.001814,289.190573,548.772836,4.092450
1777827810.475180,794.181895,-201.696760,-0.208370,15.000000,0.000000,4.719923,0.001884,289.190408,549.523767,3.638710
1777827810.526611,794.916830,-201.852137,-0.208326,15.000000,0.000000,4.720029,0.001817,289.190245,550.274700,5.000506
1777827810.585093,795.651772,-202.007482,-0.208282,15.000000,0.000000,4.720121,0.001804,289.190082,551.025635,13.508255
1777827810.628750,796.386720,-202.162794,-0.208238,15.000000,0.000000,4.720137,0.001787,289.189919,551.776571,7.126935
1777827810.675114,797.121676,-202.318074,-0.208195,15.000000,0.000000,4.720412,0.001921,289.189758,552.527509,3.658659
1777827810.724968,797.856638,-202.473323,-0.208151,15.000000,0.000000,4.719677,0.001818,289.189597,553.278448,3.407072
1777827810.775198,798.591607,-202.628539,-0.208107,15.000000,0.000000,4.720542,0.001752,289.189436,554.029388,3.643269
1777827810.826667,799.326583,-202.783723,-0.208064,15.000000,0.000000,4.720922,0.001788,289.189277,554.780330,3.293263
1777827810.875030,800.061566,-202.938875,-0.208022,15.000000,0.000000,4.720790,0.001779,289.189118,555.531274,3.593821
1777827810.924981,800.796555,-203.093998,-0.207981,15.000000,0.000000,4.720746,0.001718,289.188960,556.282219,3.428693
1777827810.975004,801.531550,-203.249089,-0.207938,15.000000,0.000000,4.721197,0.001799,289.188802,557.033165,3.552405
1777827811.030577,218.966962,-19.116552,-0.067687,15.000000,0.000000,5.000000,-0.500000,367.865100,47.417967,9.096041
1777827811.077610,803.001334,-203.560383,-0.211967,15.000000,0.000000,4.721131,0.001645,289.188479,558.535058,5.997105
1777827811.128318,803.735628,-203.718759,-0.212577,15.000000,0.000000,4.722070,0.001873,289.188295,559.285915,6.783308
1777827811.176115,804.469901,-203.877237,-0.212553,15.000000,0.000000,4.721780,0.001875,289.188110,560.036771,4.594655
1777827811.225017,805.204180,-204.035687,-0.212510,15.000000,0.000000,4.721608,0.001872,289.187927,560.787628,3.478140
1777827811.280272,805.938466,-204.194106,-0.212468,15.000000,0.000000,4.721691,0.001659,289.187743,561.538487,8.755979
1777827811.328079,806.672758,-204.352495,-0.212426,15.000000,0.000000,4.721738,0.001653,289.187561,562.289348,6.591338
1777827811.380980,807.407057,-204.510852,-0.212384,15.000000,0.000000,4.722418,0.001782,289.187379,563.040210,9.387928
1777827811.427836,808.141363,-204.669179,-0.212342,15.000000,0.000000,4.721829,0.001704,289.187198,563.791074,6.263885
1777827811.474710,808.875675,-204.827475,-0.212301,15.000000,0.000000,4.722785,0.001795,289.187018,564.541940,3.288317
1777827811.527219,809.609994,-204.985741,-0.212259,15.000000,0.000000,4.722283,0.001617,289.186839,565.292808,5.717413
1777827811.579048,810.344320,-205.143976,-0.212217,15.000000,0.000000,4.722535,0.001849,289.186660,566.043678,7.504214
1777827811.629962,811.078652,-205.302179,-0.212174,15.000000,0.000000,4.723115,0.001796,289.186482,566.794549,8.421541
1777827811.680363,228.707074,-19.818467,-0.071922,15.000000,0.000000,4.992853,0.265666,354.196039,52.237152,8.737036
1777827811.728221,812.547499,-205.617867,-0.209925,15.000000,0.000000,4.722281,0.001296,289.186133,568.296342,6.739478
1777827811.775254,813.282232,-205.774201,-0.209543,15.000000,0.000000,4.723291,0.001627,289.185973,569.047268,3.689056
1777827811.826593,230.955134,-19.975931,-0.069283,15.000000,0.000000,4.998971,0.160736,351.041126,53.225696,5.115123
1777827811.886285,814.751811,-206.086401,-0.208761,15.000000,0.000000,4.723233,0.001720,289.185656,570.549149,14.696121
1777827811.928041,815.486694,-206.242028,-0.208649,15.000000,0.000000,4.723631,0.001901,289.185502,571.300095,6.423546
1777827811.977323,816.221587,-206.397609,-0.208603,15.000000,0.000000,4.724106,0.001861,289.185349,572.051044,5.887181
1777827812.024858,816.956532,-206.553078,-0.207746,15.000000,0.000000,4.724051,0.001820,289.185198,572.802023,3.388639
1777827812.076775,817.691782,-206.707028,-0.205807,15.000000,0.000000,4.724226,0.001697,289.185059,573.553026,5.307313
1777827812.126023,818.427122,-206.860482,-0.205693,15.000000,0.000000,4.724147,0.001811,289.184925,574.304027,4.476498
1777827812.177530,819.162471,-207.013890,-0.205648,15.000000,0.000000,4.723199,0.001711,289.184792,575.055029,5.994301
1777827812.225954,819.897827,-207.167267,-0.205605,15.000000,0.000000,4.724744,0.001837,289.184659,575.806033,4.493983
1777827812.278126,237.700689,-20.427854,-0.065354,15.000000,0.000000,4.998547,0.137620,343.234329,56.027842,4.486897
1777827812.325005,821.368654,-207.473607,-0.204408,15.000000,0.000000,4.725006,0.001855,289.184398,577.308078,3.570880
1777827812.373966,822.104219,-207.625975,-0.204189,15.000000,0.000000,4.724547,0.001923,289.184274,578.059105,2.426566
1777827812.423834,822.839800,-207.778274,-0.204137,15.000000,0.000000,4.724647,0.001923,289.184152,578.810133,2.421210
1777827812.475064,823.575387,-207.930539,-0.204091,15.000000,0.000000,4.724747,0.001923,289.184030,579.561163,3.575810
1777827812.527294,824.310981,-208.082770,-0.204046,15.000000,0.000000,4.724847,0.001922,289.183909,580.312193,5.748728
1777827812.575691,825.046622,-208.234906,-0.203370,15.000000,0.000000,4.724945,0.001922,289.183789,581.063253,4.069570
1777827812.627097,825.782494,-208.385855,-0.201855,15.000000,0.000000,4.725034,0.001921,289.183678,581.814323,5.457264
1777827812.676527,826.518433,-208.536410,-0.201754,15.000000,0.000000,4.725122,0.001921,289.183572,582.565387,4.950057
1777827812.727556,827.254382,-208.686920,-0.201706,15.000000,0.000000,4.725209,0.001921,289.183466,583.316452,5.957609
1777827812.775980,827.990337,-208.837395,-0.201660,15.000000,0.000000,4.725295,0.001920,289.183360,584.067518,4.383499
1777827812.825391,828.726300,-208.987837,-0.201614,15.000000,0.000000,4.725382,0.001920,289.183255,584.818585,2.072701
1777827812.873403,829.462269,-209.138245,-0.201569,15.000000,0.000000,4.725467,0.001920,289.183151,585.569653,1.957130
1777827812.923587,830.198245,-209.288619,-0.201523,15.000000,0.000000,4.725552,0.001919,289.183047,586.320722,2.134771
1777827812.973304,830.934228,-209.438960,-0.201477,15.000000,0.000000,4.725637,0.001919,289.182944,587.071792,1.853959
1777827813.023366,831.670218,-209.589267,-0.201431,15.000000,0.000000,4.725722,0.001918,289.182841,587.822862,1.907824
1777827813.079887,249.696229,-21.177773,-0.061177,15.000000,0.000000,4.982085,0.070459,333.661899,61.009915,8.339995
1777827813.124960,833.142306,-209.889605,-0.200577,15.000000,0.000000,4.726219,0.001841,289.182639,589.325059,3.272363
1777827813.177239,833.878535,-210.038901,-0.199333,15.000000,0.000000,4.725963,0.001918,289.182545,590.076180,5.683661
1777827813.227944,834.615012,-210.186851,-0.197768,15.000000,0.000000,4.726030,0.001917,289.182462,590.827299,6.336554
1777827813.276829,835.351561,-210.334395,-0.197664,15.000000,0.000000,4.726095,0.001917,289.182383,591.578414,5.173723
1777827813.323385,836.088120,-210.481893,-0.197616,15.000000,0.000000,4.726159,0.001917,289.182304,592.329529,1.947521
1777827813.378080,836.824685,-210.629358,-0.197570,15.000000,0.000000,4.726223,0.001917,289.182226,593.080646,6.487169
1777827813.423411,837.561256,-210.776788,-0.197525,15.000000,0.000000,4.726287,0.001916,289.182148,593.831763,1.995961
1777827813.476532,838.297835,-210.924185,-0.197479,15.000000,0.000000,4.726351,0.001916,289.182071,594.582880,4.959688
1777827813.526723,839.034449,-211.071516,-0.197081,15.000000,0.000000,4.726413,0.001916,289.181994,595.334021,5.102576
1777827813.579616,839.771187,-211.218167,-0.196214,15.000000,0.000000,4.726470,0.001916,289.181924,596.085159,8.016453
1777827813.625611,840.507973,-211.364569,-0.196010,15.000000,0.000000,4.726527,0.001915,289.181855,596.836298,4.052236
1777827813.674631,841.244808,-211.510699,-0.195670,15.000000,0.000000,4.726581,0.001915,289.181788,597.587436,3.068981
1777827813.725852,841.981660,-211.656724,-0.195614,15.000000,0.000000,4.726634,0.001915,289.181723,598.338571,4.323551
1777827813.775338,842.718519,-211.802713,-0.195568,15.000000,0.000000,4.726688,0.001915,289.181658,599.089707,3.861079
1777827813.826876,843.455382,-211.948656,-0.195415,15.000000,0.000000,4.726740,0.001915,289.181594,599.840838,5.179392
1777827813.882141,261.695734,-21.862397,-0.054911,15.000000,0.000000,3.991152,0.032383,326.516669,66.511083,10.553923
1777827813.927969,844.929194,-212.239956,-0.194947,15.000000,0.000000,4.727300,0.001834,289.181470,601.343078,6.417872
1777827813.974934,845.666153,-212.385440,-0.194875,15.000000,0.000000,4.726891,0.001914,289.181410,602.094220,3.427211
1777827814.023479,846.403119,-212.530885,-0.194829,15.000000,0.000000,4.726940,0.001914,289.181350,602.845362,1.855322
1777827814.075510,847.140093,-212.676296,-0.194783,15.000000,0.000000,4.726989,0.001914,289.181290,603.596505,3.868458
1777827814.127657,847.877073,-212.821673,-0.194738,15.000000,0.000000,4.727037,0.001913,289.181231,604.347648,5.994331
1777827814.173991,848.614059,-212.967017,-0.194692,15.000000,0.000000,4.727085,0.001913,289.181173,605.098792,2.428991
1777827814.230592,849.351053,-213.112327,-0.194646,15.000000,0.000000,4.727133,0.001913,289.181115,605.849936,8.868451
1777827814.276118,850.088052,-213.257603,-0.194601,15.000000,0.000000,4.727180,0.001913,289.181057,606.601080,2.010709
1777827814.324004,850.825070,-213.402836,-0.194443,15.000000,0.000000,4.727227,0.001913,289.181000,607.352235,2.401366
1777827814.373353,851.562131,-213.547829,-0.194135,15.000000,0.000000,4.727272,0.001912,289.180944,608.103387,1.841303
1777827814.423466,852.299206,-213.692724,-0.194082,15.000000,0.000000,4.727317,0.001912,289.180890,608.854536,1.853451
1777827814.475739,853.036288,-213.837584,-0.194036,15.000000,0.000000,4.727361,0.001912,289.180836,609.605685,4.220959
1777827814.523496,853.773377,-213.982411,-0.193990,15.000000,0.000000,4.727405,0.001912,289.180782,610.356834,1.918316
1777827814.577402,854.510472,-214.127203,-0.193945,15.000000,0.000000,4.727449,0.001912,289.180729,611.107984,5.811413
1777827814.623709,855.247573,-214.271963,-0.193899,15.000000,0.000000,4.727492,0.001911,289.180676,611.859134,2.244833
1777827814.675700,855.984682,-214.416688,-0.193853,15.000000,0.000000,4.727535,0.001911,289.180624,612.610285,4.124790
1777827814.724919,856.721797,-214.561380,-0.193808,15.000000,0.000000,4.727578,0.001911,289.180572,613.361436,3.325466
1777827814.776028,857.458918,-214.706039,-0.193762,15.000000,0.000000,4.727620,0.001911,289.180520,614.112587,4.468194
1777827814.824981,858.196046,-214.850663,-0.193717,15.000000,0.000000,4.727662,0.001911,289.180469,614.863739,1.887332
1777827814.874920,858.933181,-214.995255,-0.193671,15.000000,0.000000,4.727704,0.001910,289.180418,615.614891,3.404308
1777827814.923522,859.670323,-215.139812,-0.193626,15.000000,0.000000,4.727745,0.001910,289.180368,616.366044,1.990185
1777827814.974800,860.407471,-215.284336,-0.193580,15.000000,0.000000,4.727786,0.001910,289.180318,617.117197,3.307962
1777827815.030199,861.144669,-215.428806,-0.193366,15.000000,0.000000,4.727826,0.001910,289.180268,617.868389,8.579751
1777827815.079060,279.697881,-22.834807,-0.052891,15.000000,0.000000,4.968074,0.020594,318.168196,76.027155,7.464510
1777827815.132789,280.448041,-22.874454,-0.052686,15.000000,0.000000,4.961694,0.014199,317.850866,76.456559,11.168788
1777827815.177950,863.356440,-215.861082,-0.192725,15.000000,0.000000,4.728558,0.001888,289.180129,620.121932,6.438345
1777827815.228677,281.948381,-22.953312,-0.052340,15.000000,0.000000,4.974144,0.015083,317.213588,77.322873,7.132480
1777827815.280250,864.831105,-216.148577,-0.192337,15.000000,0.000000,4.728247,0.001847,289.180042,621.624316,8.664468
1777827815.324311,865.568466,-216.292079,-0.192148,15.000000,0.000000,4.728045,0.001909,289.180001,622.375491,2.716830
1777827815.374662,866.305828,-216.435511,-0.192098,15.000000,0.000000,4.728078,0.001909,289.179960,623.126654,3.135538
1777827815.424339,867.043195,-216.578909,-0.192053,15.000000,0.000000,4.728111,0.001909,289.179919,623.877816,2.770961
1777827815.474658,867.780570,-216.722273,-0.192007,15.000000,0.000000,4.728144,0.001909,289.179879,624.628979,3.160527
1777827815.525400,868.517951,-216.865604,-0.191961,15.000000,0.000000,4.728177,0.001909,289.179840,625.380143,3.830633
1777827815.576136,869.255338,-217.008902,-0.191916,15.000000,0.000000,4.728209,0.001908,289.179800,626.131306,4.554560
1777827815.623376,869.992732,-217.152165,-0.191870,15.000000,0.000000,4.728241,0.001908,289.179761,626.882470,1.856108
1777827815.675893,870.730133,-217.295395,-0.191825,15.000000,0.000000,4.728273,0.001908,289.179722,627.633634,4.331330
1777827815.724538,871.467540,-217.438592,-0.191779,15.000000,0.000000,4.728304,0.001908,289.179684,628.384799,3.018713
1777827815.779177,290.200363,-23.381180,-0.051526,15.000000,0.000000,4.989637,0.012100,313.419160,82.244538,7.649738
1777827815.828691,872.942390,-217.724872,-0.191644,15.000000,0.000000,4.728606,0.001769,289.179609,629.887142,7.065573
1777827815.873438,873.679823,-217.867933,-0.191595,15.000000,0.000000,4.728397,0.001908,289.179571,630.638307,1.890396
1777827815.925059,874.417263,-218.010960,-0.191550,15.000000,0.000000,4.728427,0.001907,289.179535,631.389473,3.430902
1777827815.973325,875.154710,-218.153953,-0.191504,15.000000,0.000000,4.728457,0.001907,289.179498,632.140639,1.791547
1777827816.023723,875.892163,-218.296913,-0.191459,15.000000,0.000000,4.728486,0.001907,289.179462,632.891805,2.159576
1777827816.074861,876.629622,-218.439840,-0.191413,15.000000,0.000000,4.728515,0.001907,289.179427,633.642972,3.288057
1777827816.123941,877.367066,-218.582741,-0.191484,15.000000,0.000000,4.728544,0.001907,289.179391,634.394119,2.375111
1777827816.174789,878.104485,-218.725825,-0.191713,15.000000,0.000000,4.728575,0.001907,289.179354,635.145274,3.305030
1777827816.225416,878.841907,-218.868948,-0.191685,15.000000,0.000000,4.728605,0.001907,289.179318,635.896440,3.820294
1777827816.280994,879.579334,-219.012042,-0.191640,15.000000,0.000000,4.728635,0.001906,289.179281,636.647606,4.666427
1777827816.323378,880.316593,-219.155097,-0.191847,15.000000,0.000000,4.728665,0.001906,289.179244,637.398599,1.828202
1777827816.373445,881.053854,-219.298597,-0.192396,15.000000,0.000000,4.728698,0.001906,289.179205,638.149676,1.848448
1777827816.423361,881.791176,-219.442230,-0.192380,15.000000,0.000000,4.728731,0.001906,289.179164,638.900838,1.824984
1777827816.479603,300.702676,-23.922885,-0.052127,15.000000,0.000000,4.976386,0.098557,295.520229,87.907144,8.013867
1777827816.533139,301.452813,-23.961714,-0.050766,15.000000,0.000000,4.972483,-0.029888,295.448651,88.299985,11.506557
1777827816.577364,884.003494,-219.870817,-0.189162,15.000000,0.000000,4.728170,0.001314,289.179061,641.154244,5.867767
1777827816.626800,884.741288,-220.012009,-0.189042,15.000000,0.000000,4.728831,0.001906,289.179039,641.905420,5.184591
1777827816.677133,885.479091,-220.153152,-0.188995,15.000000,0.000000,4.728849,0.001906,289.179018,642.656596,5.543752
1777827816.724587,886.216928,-220.294249,-0.188791,15.000000,0.000000,4.728866,0.001906,289.178996,643.407798,3.102032
1777827816.773436,886.954815,-220.435020,-0.188377,15.000000,0.000000,4.728880,0.001906,289.178978,644.158989,1.898897
1777827816.827010,887.692713,-220.575666,-0.188318,15.000000,0.000000,4.728895,0.001906,289.178960,644.910167,3.365111
1777827816.874990,306.704851,-24.217414,-0.048064,15.000000,0.000000,4.846373,0.067588,295.012725,91.176540,3.458502
1777827816.925018,889.168554,-220.856754,-0.187943,15.000000,0.000000,4.729203,0.001860,289.178927,646.412530,3.523220
1777827816.973387,889.906515,-220.997071,-0.187869,15.000000,0.000000,4.728934,0.001906,289.178911,647.163710,1.836329
1777827817.024837,308.955835,-24.324969,-0.047614,15.000000,0.000000,4.982620,0.063899,294.852324,92.469286,3.268055
1777827817.078162,891.382487,-221.277503,-0.187509,15.000000,0.000000,4.729300,0.001890,289.178883,648.666081,6.505713
1777827817.125083,892.120509,-221.417501,-0.187437,15.000000,0.000000,4.728968,0.001906,289.178870,649.417262,3.403691
1777827817.174079,892.858537,-221.557460,-0.187391,15.000000,0.000000,4.728978,0.001905,289.178858,650.168442,2.596777
1777827817.224891,893.596572,-221.697386,-0.187346,15.000000,0.000000,4.728988,0.001905,289.178846,650.919622,3.424102
1777827817.274566,894.334643,-221.837261,-0.187095,15.000000,0.000000,4.728997,0.001905,289.178834,651.670828,2.961859
1777827817.324865,895.072778,-221.976725,-0.186572,15.000000,0.000000,4.729004,0.001905,289.178825,652.422022,3.318937
1777827817.376389,895.810929,-222.116036,-0.186509,15.000000,0.000000,4.729010,0.001905,289.178818,653.173204,4.760305
1777827817.426612,896.549087,-222.255311,-0.186463,15.000000,0.000000,4.729016,0.001905,289.178811,653.924386,4.981111
1777827817.475557,897.287252,-222.394552,-0.186418,15.000000,0.000000,4.729022,0.001905,289.178804,654.675567,4.001852
1777827817.525075,898.025423,-222.533759,-0.186372,15.000000,0.000000,4.729027,0.001905,289.178797,655.426749,3.519969
1777827817.576732,898.763600,-222.672932,-0.186327,15.000000,0.000000,4.729033,0.001905,289.178790,656.177931,5.092092
1777827817.626486,899.501783,-222.812073,-0.186281,15.000000,0.000000,4.729038,0.001905,289.178784,656.929112,4.802147
1777827817.676280,900.239973,-222.951179,-0.186236,15.000000,0.000000,4.729043,0.001905,289.178778,657.680294,4.694320
1777827817.724503,900.978169,-223.090252,-0.186190,15.000000,0.000000,4.729047,0.001905,289.178773,658.431476,2.970398
1777827817.775756,901.716371,-223.229292,-0.186145,15.000000,0.000000,4.729052,0.001905,289.178767,659.182658,4.191850
1777827817.830183,320.961756,-24.883547,-0.045697,15.000000,0.000000,4.888831,0.038482,294.163496,99.910109,8.645847
1777827817.878531,903.192804,-223.506803,-0.185248,15.000000,0.000000,4.729345,0.001872,289.178760,660.684944,7.033057
1777827817.927847,903.931140,-223.645129,-0.185171,15.000000,0.000000,4.729437,0.001772,289.178760,661.436126,6.324680
1777827817.977822,904.669484,-223.783417,-0.185130,15.000000,0.000000,4.729354,0.001843,289.178760,662.187309,6.346816
1777827818.025333,905.407833,-223.921677,-0.185093,15.000000,0.000000,4.729967,0.001792,289.178760,662.938491,3.879036
1777827818.075067,906.146187,-224.059908,-0.185050,15.000000,0.000000,4.729974,0.001803,289.178761,663.689673,3.624106
1777827818.131846,906.884548,-224.198106,-0.185007,15.000000,0.000000,4.729598,0.001771,289.178761,664.440856,10.187995
1777827818.178190,907.622914,-224.336273,-0.184964,15.000000,0.000000,4.729961,0.001781,289.178762,665.192038,6.626554
1777827818.226385,908.361287,-224.474407,-0.184921,15.000000,0.000000,4.729838,0.001843,289.178763,665.943221,4.810927
1777827818.276797,909.099665,-224.612510,-0.184877,15.000000,0.000000,4.729247,0.001745,289.178765,666.694403,3.537845
1777827818.324988,328.466001,-25.220454,-0.044626,15.000000,0.000000,4.861892,0.033439,293.830062,104.973999,3.488034
1777827818.376415,910.576437,-224.888537,-0.184493,15.000000,0.000000,4.729750,0.001771,289.178769,668.196749,4.876547
1777827818.428471,911.314871,-225.026252,-0.184319,15.000000,0.000000,4.729352,0.001860,289.178773,668.947916,6.907604
1777827818.478492,912.053333,-225.163908,-0.184270,15.000000,0.000000,4.729295,0.001821,289.178777,669.699098,6.854026
1777827818.531161,912.791801,-225.301531,-0.184227,15.000000,0.000000,4.729889,0.001849,289.178782,670.450280,9.489285
1777827818.579686,913.530275,-225.439121,-0.184184,15.000000,0.000000,4.729727,0.001866,289.178787,671.201462,8.163054
1777827818.625386,914.268755,-225.576680,-0.184140,15.000000,0.000000,4.729575,0.001853,289.178792,671.952644,3.769933
1777827818.679578,915.007241,-225.714206,-0.184095,15.000000,0.000000,4.729773,0.001833,289.178797,672.703826,7.952554
1777827818.731146,915.745746,-225.851690,-0.183945,15.000000,0.000000,4.729602,0.001845,289.178803,673.455019,9.573298
1777827818.778390,916.484300,-225.988942,-0.183606,15.000000,0.000000,4.729758,0.001761,289.178810,674.206218,6.833053
1777827818.828302,917.222877,-226.126013,-0.183443,15.000000,0.000000,4.729721,0.001841,289.178819,674.957405,4.534401
1777827818.875003,917.961459,-226.263022,-0.183396,15.000000,0.000000,4.729400,0.001862,289.178828,675.708586,3.411223
1777827818.927630,918.700058,-226.399998,-0.183325,15.000000,0.000000,4.728930,0.001609,289.178837,676.459778,6.155639
1777827818.977339,919.438667,-226.536891,-0.183219,15.000000,0.000000,4.729327,0.001776,289.178847,677.210964,5.790787
1777827819.025233,920.177279,-226.673736,-0.183175,15.000000,0.000000,4.729513,0.001850,289.178857,677.962145,3.738516
1777827819.085324,920.915898,-226.810549,-0.183130,15.000000,0.000000,4.728963,0.001590,289.178867,678.713326,13.785454
1777827819.131098,921.654522,-226.947330,-0.183088,15.000000,0.000000,4.729609,0.001781,289.178878,679.464507,9.494783
1777827819.178094,922.393152,-227.084080,-0.183045,15.000000,0.000000,4.728908,0.001775,289.178888,680.215688,6.505608
1777827819.227172,341.974498,-25.808637,-0.042793,15.000000,0.000000,4.830084,0.017719,293.347578,114.744234,5.666493
1777827819.281880,923.870447,-227.357447,-0.182828,15.000000,0.000000,4.729752,0.001869,289.178911,681.718059,10.333834
1777827819.324876,924.609115,-227.493992,-0.182763,15.000000,0.000000,4.729426,0.001869,289.178923,682.469239,3.386643
1777827819.377429,925.347790,-227.630501,-0.182719,15.000000,0.000000,4.729425,0.001784,289.178935,683.220420,5.846446
1777827819.430758,926.086470,-227.766977,-0.182675,15.000000,0.000000,4.729741,0.001847,289.178947,683.971600,9.107736
