time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777825833.454455,388.535713,-28.947520,-0.050941,15.000000,0.000000,4.995946,0.013720,292.272704,152.196593,3.247120
1777825833.505956,389.285993,-28.985672,-0.050656,15.000000,0.000000,4.996591,0.009660,292.260734,152.845930,3.368743
1777825833.554285,390.036284,-29.023601,-0.050381,15.000000,0.000000,4.996740,0.008759,292.248887,153.496279,3.138798
1777825833.605593,390.786584,-29.061349,-0.050160,15.000000,0.000000,4.996333,0.004815,292.237159,154.147607,3.161220
1777825833.654912,391.536892,-29.098948,-0.049999,15.000000,0.000000,4.996420,0.006121,292.225548,154.799885,3.731872
1777825833.706012,392.287204,-29.136447,-0.049867,15.000000,0.000000,4.997214,0.007997,292.214051,155.453079,3.420400
1777825833.754647,393.037523,-29.173834,-0.049698,15.000000,0.000000,4.997403,0.005172,292.202668,156.107184,3.516566
1777825833.805786,393.787848,-29.211091,-0.049543,15.000000,0.000000,4.997574,0.004276,292.191397,156.762196,3.266223
1777825833.859582,394.538177,-29.248250,-0.049429,15.000000,0.000000,4.997656,0.010646,292.180235,157.418089,8.331974
1777825833.914847,395.288512,-29.285312,-0.049248,15.000000,0.000000,4.998027,0.005583,292.169182,158.074853,10.025399
1777825833.955819,396.038855,-29.322208,-0.049038,15.000000,0.000000,4.997667,0.016253,292.158237,158.732510,4.643005
1777825834.005720,396.789205,-29.358950,-0.048768,15.000000,0.000000,4.997949,0.016346,292.147399,159.391044,3.222032
1777825834.054624,397.539569,-29.395429,-0.048384,15.000000,0.000000,4.998537,0.004511,292.136670,160.050495,3.390308
1777825834.106269,398.289945,-29.431651,-0.048141,15.000000,0.000000,4.998732,0.018320,292.126047,160.710851,3.681495
1777825834.154111,399.040328,-29.467720,-0.047857,15.000000,0.000000,4.999127,0.007640,292.115527,161.372052,2.852230
1777825834.207228,399.790724,-29.503529,-0.047558,15.000000,0.000000,4.998419,0.027686,292.105111,162.034138,4.051307
1777825834.256148,400.541130,-29.539115,-0.047124,15.000000,0.000000,4.998624,0.030035,292.094796,162.697080,4.964145
1777825834.305732,401.291557,-29.574254,-0.046443,15.000000,0.000000,4.998383,0.034752,292.084589,163.360973,3.203326
1777825834.354504,402.042010,-29.608850,-0.045669,15.000000,0.000000,4.999477,0.005212,292.074488,164.025852,3.246857
1777825834.405538,402.792487,-29.642923,-0.045208,15.000000,0.000000,4.999542,0.005618,292.064494,164.691694,3.095481
1777825834.454378,403.542972,-29.676819,-0.045066,15.000000,0.000000,4.999556,0.006567,292.054594,165.358328,3.160930
1777825834.505568,404.293461,-29.710610,-0.044920,15.000000,0.000000,4.999557,0.007972,292.044788,166.025713,3.113574
1777825834.554256,405.043956,-29.744283,-0.044747,15.000000,0.000000,4.999552,0.007249,292.035073,166.693846,3.090877
1777825834.605469,405.794457,-29.777818,-0.044566,15.000000,0.000000,4.999561,0.015207,292.025449,167.362726,3.088949
1777825834.656052,406.544965,-29.811199,-0.044294,15.000000,0.000000,4.999568,0.013519,292.015915,168.032352,4.829928
1777825834.705802,407.295484,-29.844335,-0.043956,15.000000,0.000000,4.821703,0.004980,292.006473,168.702758,3.247662
1777825834.754491,408.045977,-29.877249,-0.043739,15.000000,0.000000,4.812715,0.003121,291.997121,169.373891,3.355799
1777825834.805703,408.796464,-29.910053,-0.043639,15.000000,0.000000,4.999583,0.028822,291.987855,170.045714,3.235383
1777825834.854423,409.546993,-29.942724,-0.043246,15.000000,0.000000,4.818092,0.004619,291.978674,170.718274,3.237039
1777825834.905684,410.297512,-29.975019,-0.042869,15.000000,0.000000,4.819910,0.005407,291.969584,171.391611,3.208665
1777825834.954389,411.048029,-30.007163,-0.042739,15.000000,0.000000,4.812215,0.008405,291.960577,172.065635,3.218859
1777825835.005748,411.798549,-30.039202,-0.042573,15.000000,0.000000,4.814498,0.008798,291.951652,172.740323,3.266796
1777825835.054524,412.549075,-30.071098,-0.042369,15.000000,0.000000,4.813424,0.008415,291.942809,173.415685,3.273713
1777825835.105659,413.299608,-30.102838,-0.042164,15.000000,0.000000,4.816993,0.008354,291.934046,174.091721,3.186124
1777825835.156427,414.050147,-30.134428,-0.041964,15.000000,0.000000,4.829690,0.009906,291.925363,174.768420,5.250943
1777825835.206222,414.800696,-30.165863,-0.041746,15.000000,0.000000,4.806232,0.016624,291.916759,175.445778,3.123017
1777825835.254357,415.551249,-30.197106,-0.041427,15.000000,0.000000,4.828265,0.006079,291.908233,176.123799,3.200610
1777825835.309140,416.301815,-30.228100,-0.041164,15.000000,0.000000,4.828669,0.012044,291.899787,176.802505,6.064165
1777825835.355645,417.052389,-30.258940,-0.040941,15.000000,0.000000,4.820614,0.008589,291.891417,177.481847,4.438559
1777825835.405589,417.802969,-30.289590,-0.040699,15.000000,0.000000,4.830482,0.007177,291.883122,178.161830,3.210866
1777825835.454566,418.553557,-30.320081,-0.040510,15.000000,0.000000,4.828562,0.015784,291.874902,178.842438,3.367891
1777825835.506717,419.304152,-30.350414,-0.040232,15.000000,0.000000,4.830623,0.008937,291.866755,179.523660,3.546579
1777825835.554472,420.054756,-30.380509,-0.039944,15.000000,0.000000,4.829772,0.003545,291.858683,180.205525,3.344061
1777825835.605670,420.805367,-30.410441,-0.039794,15.000000,0.000000,4.830822,0.008464,291.850683,180.887993,3.179431
1777825835.654633,421.555982,-30.440279,-0.039646,15.000000,0.000000,4.833236,0.007708,291.842751,181.571029,3.416760
1777825835.705777,422.306603,-30.469982,-0.039456,15.000000,0.000000,4.838423,0.005372,291.834890,182.254645,3.324026
1777825835.754398,423.057230,-30.499552,-0.039301,15.000000,0.000000,4.838741,0.008726,291.827097,182.938833,3.238436
1777825835.805586,423.807862,-30.529009,-0.039130,15.000000,0.000000,4.836453,0.004041,291.819371,183.623579,3.172322
1777825835.856285,424.558498,-30.558333,-0.038981,15.000000,0.000000,4.831526,0.003664,291.811712,184.308884,5.146356
1777825835.905635,425.309137,-30.587572,-0.038888,15.000000,0.000000,4.829483,0.010431,291.804119,184.994721,3.173706
1777825835.956282,426.059779,-30.616725,-0.038716,15.000000,0.000000,4.839581,0.007752,291.796590,185.681087,5.059873
1777825836.016119,426.810428,-30.645718,-0.038504,15.000000,0.000000,4.838412,0.004034,291.789126,186.368007,10.495993
1777825836.061094,427.561084,-30.674570,-0.038348,15.000000,0.000000,4.840946,0.007851,291.781726,187.055466,9.843497
1777825836.112448,428.311744,-30.703322,-0.038201,15.000000,0.000000,4.841286,0.004390,291.774387,187.743442,7.905609
1777825836.159643,429.062408,-30.731952,-0.038058,15.000000,0.000000,4.843130,0.012395,291.767110,188.431939,8.341345
1777825836.212906,429.813077,-30.760472,-0.037853,15.000000,0.000000,4.839791,0.008829,291.759893,189.120945,7.983978
1777825836.256539,430.563753,-30.788802,-0.037605,15.000000,0.000000,4.836581,0.020828,291.752737,189.810487,5.364133
1777825836.312499,431.314435,-30.816930,-0.037245,15.000000,0.000000,4.847115,0.005440,291.745643,190.500564,8.173182
1777825836.356748,432.065131,-30.844763,-0.036943,15.000000,0.000000,4.845518,0.007784,291.738611,191.191208,5.520007
1777825836.411786,432.815832,-30.872450,-0.036778,15.000000,0.000000,4.844635,0.003669,291.731638,191.882353,7.092493
1777825836.460204,433.566537,-30.900014,-0.036644,15.000000,0.000000,4.855136,0.004706,291.724722,192.573986,8.964280
1777825836.512522,434.317248,-30.927499,-0.036542,15.000000,0.000000,4.847965,0.007643,291.717862,193.266086,7.594094
1777825836.560357,435.067960,-30.954894,-0.036394,15.000000,0.000000,4.851487,0.007164,291.711058,193.958649,9.025306
1777825836.611914,435.818678,-30.982161,-0.036219,15.000000,0.000000,4.849323,0.007549,291.704309,194.651687,7.424532
1777825836.659432,436.569400,-31.009298,-0.036043,15.000000,0.000000,4.851808,0.006889,291.697615,195.345194,8.133365
1777825836.714077,437.320127,-31.036302,-0.035871,15.000000,0.000000,4.849189,0.008550,291.690975,196.039169,8.759630
1777825836.760128,438.070859,-31.063179,-0.035694,15.000000,0.000000,4.851968,0.011252,291.684390,196.733602,8.774238
1777825836.806476,438.821596,-31.089904,-0.035458,15.000000,0.000000,4.851630,0.007737,291.677858,197.428500,3.449295
1777825836.862211,439.572340,-31.116444,-0.035234,15.000000,0.000000,4.851360,0.016330,291.671380,198.123869,10.944735
1777825836.916146,440.323090,-31.142812,-0.034942,15.000000,0.000000,4.856535,0.011348,291.664955,198.819700,10.872410
1777825836.959443,441.073850,-31.168918,-0.034596,15.000000,0.000000,4.854427,0.010254,291.658585,199.516022,8.172953
1777825837.018633,441.824618,-31.194801,-0.034335,15.000000,0.000000,4.854226,0.010511,291.652267,200.212816,12.314935
1777825837.066505,442.575392,-31.220496,-0.034088,15.000000,0.000000,4.851180,0.010623,291.646001,200.910063,15.266070
1777825837.115160,443.326172,-31.246004,-0.033836,15.000000,0.000000,4.857258,0.006874,291.639786,201.607758,10.000032
1777825837.159989,444.076958,-31.271328,-0.033613,15.000000,0.000000,4.858276,0.008248,291.633622,202.305897,8.743841
1777825837.219410,444.827751,-31.296506,-0.033429,15.000000,0.000000,4.861287,0.006326,291.627507,203.004460,13.440339
1777825837.257728,445.578548,-31.321543,-0.033248,15.000000,0.000000,4.847009,0.024315,291.621440,203.703442,6.366488
1777825837.317322,446.329349,-31.346406,-0.032873,15.000000,0.000000,4.841117,0.018054,291.615422,204.402847,11.201395
1777825837.354537,447.080161,-31.370891,-0.032351,15.000000,0.000000,4.862246,0.005420,291.609456,205.102746,3.302179
1777825837.412002,447.830987,-31.395061,-0.032072,15.000000,0.000000,4.861416,0.013053,291.603541,205.803117,6.414935
1777825837.461118,448.581818,-31.419077,-0.031843,15.000000,0.000000,4.857492,0.009791,291.597672,206.503894,9.823045
1777825837.515593,449.332655,-31.442888,-0.031575,15.000000,0.000000,4.862033,0.006069,291.591845,207.205089,10.461257
1777825837.558593,450.083498,-31.466520,-0.031370,15.000000,0.000000,4.848877,0.018465,291.586058,207.906690,7.395683
1777825837.610567,450.834345,-31.489990,-0.031069,15.000000,0.000000,4.863267,0.006950,291.580310,208.608685,5.782032
1777825837.658920,451.585201,-31.513196,-0.030776,15.000000,0.000000,4.864145,0.006255,291.574604,209.311110,7.651178
1777825837.715392,452.336063,-31.536249,-0.030614,15.000000,0.000000,4.860708,0.017612,291.568936,210.013921,9.583066
1777825837.761611,453.086929,-31.559171,-0.030373,15.000000,0.000000,4.862558,0.012732,291.563306,210.717104,10.294856
1777825837.816314,453.837802,-31.581846,-0.030023,15.000000,0.000000,4.858622,0.010536,291.557716,211.420696,11.126765
1777825837.861875,454.588682,-31.604285,-0.029735,15.000000,0.000000,4.864676,0.005845,291.552166,212.124691,10.616032
1777825837.906281,455.339568,-31.626537,-0.029540,15.000000,0.000000,4.869046,0.004528,291.546653,212.829067,3.411634
1777825837.957793,456.090459,-31.648676,-0.029415,15.000000,0.000000,4.863124,0.009665,291.541177,213.533796,6.502369
1777825838.012966,456.841352,-31.670714,-0.029243,15.000000,0.000000,4.867228,0.005735,291.535736,214.238868,8.119214
1777825838.060074,457.592249,-31.692604,-0.029063,15.000000,0.000000,4.860287,0.010758,291.530332,214.944298,8.749604
1777825838.112359,458.343150,-31.714367,-0.028863,15.000000,0.000000,4.867148,0.006861,291.524963,215.650073,7.276421
1777825838.156806,459.094056,-31.735962,-0.028656,15.000000,0.000000,4.865862,0.004420,291.519630,216.356205,5.591979
1777825838.213392,459.844965,-31.757431,-0.028521,15.000000,0.000000,4.868512,0.003765,291.514333,217.062677,8.252051
1777825838.261268,460.595878,-31.778816,-0.028423,15.000000,0.000000,4.867283,0.007431,291.509069,217.769471,10.029620
1777825838.313953,461.346793,-31.800120,-0.028288,15.000000,0.000000,4.856597,0.017873,291.503838,218.476583,9.423297
1777825838.356988,462.097709,-31.821288,-0.028028,15.000000,0.000000,4.868236,0.005558,291.498642,219.184027,5.772895
1777825838.410787,462.848634,-31.842221,-0.027763,15.000000,0.000000,4.863348,0.020452,291.493482,219.891834,5.429925
1777825838.458757,463.599563,-31.862978,-0.027441,15.000000,0.000000,4.869222,0.007485,291.488356,220.599981,7.480306
1777825838.510451,464.350502,-31.883448,-0.027120,15.000000,0.000000,4.872220,0.006927,291.483267,221.308503,7.101830
1777825838.560154,465.101445,-31.903750,-0.026943,15.000000,0.000000,4.868720,0.009696,291.478211,222.017356,8.854451
1777825838.614938,465.852392,-31.923918,-0.026743,15.000000,0.000000,4.866575,0.018678,291.473188,222.726525,9.321677
1777825838.657850,466.603343,-31.943907,-0.026441,15.000000,0.000000,4.860373,0.020717,291.468199,223.436021,6.628646
1777825838.705964,467.354300,-31.963599,-0.025978,15.000000,0.000000,4.869709,0.008807,291.463245,224.145879,3.293572
1777825838.754611,468.105267,-31.982961,-0.025633,15.000000,0.000000,4.874548,0.007656,291.458326,224.856110,3.355765
1777825838.805853,468.856241,-32.002136,-0.025432,15.000000,0.000000,4.870067,0.009525,291.453441,225.566663,3.304742
1777825838.854643,469.607218,-32.021165,-0.025225,15.000000,0.000000,4.876267,0.004942,291.448587,226.277520,3.468501
1777825838.905989,470.358199,-32.040041,-0.025056,15.000000,0.000000,4.875192,0.005149,291.443764,226.988682,3.527417
1777825838.954392,471.109183,-32.058815,-0.024933,15.000000,0.000000,4.871334,0.015784,291.438972,227.700129,3.223520
1777825839.005897,471.860170,-32.077466,-0.024679,15.000000,0.000000,4.871054,0.016263,291.434210,228.411864,3.284902
1777825839.054671,472.611162,-32.095864,-0.024301,15.000000,0.000000,4.876299,0.007434,291.429481,229.123927,3.450560
1777825839.105636,473.362162,-32.113997,-0.024023,15.000000,0.000000,4.872945,0.016724,291.424785,229.836319,3.142834
1777825839.154459,474.113166,-32.131946,-0.023727,15.000000,0.000000,4.869541,0.020858,291.420119,230.549010,3.208023
1777825839.209321,474.864176,-32.149609,-0.023281,15.000000,0.000000,4.870857,0.017041,291.415486,231.262030,6.165518
1777825839.257451,475.615194,-32.166922,-0.022832,15.000000,0.000000,4.877814,0.006230,291.410886,231.975396,6.212160
1777825839.308156,476.366220,-32.183950,-0.022558,15.000000,0.000000,4.874098,0.008949,291.406318,232.689085,5.005373
1777825839.354225,477.117249,-32.200829,-0.022371,15.000000,0.000000,4.872576,0.013228,291.401780,233.403052,3.090526
1777825839.406248,477.868282,-32.217541,-0.022106,15.000000,0.000000,4.876018,0.008059,291.397271,234.117298,3.374572
1777825839.454360,478.619319,-32.234044,-0.021856,15.000000,0.000000,4.874676,0.016760,291.392792,234.831836,3.170165
1777825839.508166,479.370361,-32.250363,-0.021554,15.000000,0.000000,4.874347,0.017728,291.388342,235.546654,5.064625
1777825839.556343,480.121408,-32.266403,-0.021146,15.000000,0.000000,4.874797,0.016663,291.383923,236.261779,5.166969
1777825839.605605,480.872462,-32.282131,-0.020737,15.000000,0.000000,4.874445,0.018115,291.379535,236.977218,3.138142
1777825839.658619,481.623522,-32.297555,-0.020321,15.000000,0.000000,4.869807,0.018754,291.375177,237.692966,7.337471
1777825839.712460,482.374588,-32.312656,-0.019882,15.000000,0.000000,4.876982,0.004561,291.370850,238.409024,7.020723
1777825839.760478,483.125661,-32.327464,-0.019611,15.000000,0.000000,4.876249,0.009929,291.366554,239.125384,9.170911
1777825839.815632,483.876737,-32.342135,-0.019429,15.000000,0.000000,4.875736,0.011215,291.362284,239.841994,10.515942
1777825839.861405,484.627816,-32.356641,-0.019184,15.000000,0.000000,4.876910,0.009040,291.358042,240.558861,10.068941
1777825839.914030,485.378898,-32.370958,-0.018945,15.000000,0.000000,4.880756,0.009908,291.353827,241.275989,8.848102
1777825839.959087,486.129985,-32.385107,-0.018722,15.000000,0.000000,4.882082,0.009044,291.349639,241.993370,7.831382
1777825840.014559,486.881075,-32.399084,-0.018497,15.000000,0.000000,4.875736,0.009837,291.345477,242.711004,8.466003
1777825840.062916,487.632168,-32.412896,-0.018274,15.000000,0.000000,4.879820,0.007761,291.341342,243.428884,11.597748
1777825840.106179,488.383264,-32.426542,-0.018066,15.000000,0.000000,4.876910,0.009527,291.337233,244.147010,3.611983
1777825840.158102,489.134362,-32.440037,-0.017858,15.000000,0.000000,4.876705,0.014519,291.333150,244.865375,6.845667
1777825840.213433,489.885463,-32.453353,-0.017570,15.000000,0.000000,4.876967,0.009931,291.329093,245.583985,8.998742
1777825840.261360,490.636568,-32.466436,-0.017283,15.000000,0.000000,4.884405,0.004657,291.325062,246.302853,10.148485
1777825840.314882,491.387678,-32.479343,-0.017109,15.000000,0.000000,4.883581,0.003950,291.321058,247.021963,9.323859
1777825840.356990,492.138790,-32.492153,-0.017002,15.000000,0.000000,4.882339,0.007533,291.317077,247.741287,5.759082
1777825840.409333,492.889903,-32.504879,-0.016862,15.000000,0.000000,4.882166,0.003972,291.313119,248.460822,5.331917
1777825840.462363,493.641017,-32.517489,-0.016728,15.000000,0.000000,4.882626,0.007458,291.309186,249.180572,11.048829
1777825840.511544,494.392134,-32.530009,-0.016589,15.000000,0.000000,4.885086,0.006338,291.305275,249.900531,7.259894
1777825840.561622,495.143253,-32.542407,-0.016426,15.000000,0.000000,4.884028,0.005251,291.301389,250.620704,10.301262
1777825840.612782,495.894373,-32.554693,-0.016288,15.000000,0.000000,4.881010,0.015197,291.297525,251.341088,7.805318
