time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777830606.682276,2038.763450,2591.499433,-1.272022,15.000000,0.005755,4.938411,0.059473,450.588025,3221.299875,4.683952
1777830606.729637,2038.985843,2590.781872,-1.268408,15.000000,0.005758,4.938421,0.059510,450.585515,3220.853824,2.160600
1777830606.780303,2039.210828,2590.065120,-1.264792,15.000000,0.005762,4.938430,0.059546,450.582998,3220.410074,2.741218
1777830606.832628,2039.438405,2589.349185,-1.261174,15.000000,0.005765,4.938439,0.059583,450.580472,3219.968634,5.029065
1777830606.879050,2039.668528,2588.634066,-1.257897,15.000000,0.004328,4.938448,0.059614,450.577939,3219.529476,1.584103
1777830606.929940,2039.900793,2587.919639,-1.254927,15.000000,0.005052,4.938457,0.059651,450.575399,3219.092260,2.527149
1777830606.983358,2040.135301,2587.205945,-1.251629,15.000000,0.005415,4.938465,0.059687,450.572852,3218.657082,5.746118
1777830607.032193,2040.372223,2586.493049,-1.248166,15.000000,0.005599,4.938474,0.059723,450.570297,3218.224095,4.689736
1777830607.081646,2040.611645,2585.780988,-1.244618,15.000000,0.005692,4.938482,0.059758,450.567735,3217.793381,4.069347
1777830607.131586,2040.853606,2585.069787,-1.241028,15.000000,0.005741,4.938490,0.059793,450.565165,3217.364985,2.077749
1777830607.179631,2041.098086,2584.359447,-1.237757,15.000000,0.004332,4.938498,0.059823,450.562588,3216.938896,2.173957
1777830607.228727,2041.344661,2583.649832,-1.235040,15.000000,0.003981,4.938506,0.059854,450.560004,3216.514754,1.271648
1777830607.278574,2041.593107,2582.940870,-1.232461,15.000000,0.003895,4.938513,0.059887,450.557414,3216.092368,1.221010
1777830607.330971,2041.843396,2582.232556,-1.229683,15.000000,0.004848,4.938520,0.059922,450.554818,3215.671719,3.381092
1777830607.380790,2042.095811,2581.524997,-1.226473,15.000000,0.005327,4.938527,0.059959,450.552215,3215.253061,3.240358
1777830607.430825,2042.350577,2580.818281,-1.223044,15.000000,0.005568,4.938534,0.059992,450.549606,3214.836601,3.387214
1777830607.480632,2042.607805,2580.112458,-1.219506,15.000000,0.005690,4.938541,0.060025,450.546989,3214.422444,3.210468
1777830607.533621,2042.867549,2579.407556,-1.215913,15.000000,0.005753,4.938548,0.060058,450.544364,3214.010647,6.112773
1777830607.582922,2043.129835,2578.703597,-1.212290,15.000000,0.005785,4.938554,0.060090,450.541732,3213.601244,5.263682
1777830607.629594,2043.394675,2578.000594,-1.208652,15.000000,0.005803,4.938560,0.060122,450.539093,3213.194253,2.148311
1777830607.682530,2043.662074,2577.298561,-1.205005,15.000000,0.005814,4.938566,0.060154,450.536446,3212.789689,5.001751
1777830607.729249,2043.932033,2576.597509,-1.201353,15.000000,0.005821,4.938572,0.060185,450.533791,3212.387563,1.814806
1777830607.780839,2044.204553,2575.897447,-1.197697,15.000000,0.005826,4.938578,0.060216,450.531129,3211.987883,3.270755
1777830607.831110,2044.479631,2575.198387,-1.194038,15.000000,0.005830,4.938583,0.060247,450.528460,3211.590658,3.635349
1777830607.879564,2044.757265,2574.500338,-1.190377,15.000000,0.005833,4.938589,0.060278,450.525783,3211.195896,2.133194
1777830607.930291,2045.037454,2573.803311,-1.186714,15.000000,0.005836,4.938594,0.060308,450.523099,3210.803604,2.854732
1777830607.980819,2045.320194,2573.107315,-1.183049,15.000000,0.005839,4.938599,0.060338,450.520407,3210.413790,3.284005
1777830608.031611,2045.605484,2572.412360,-1.179382,15.000000,0.005842,4.938603,0.060367,450.517708,3210.026461,3.997331
1777830608.080932,2045.893322,2571.718456,-1.175714,15.000000,0.005845,4.938608,0.060396,450.515002,3209.641624,3.493386
1777830608.132996,2046.183703,2571.025613,-1.172043,15.000000,0.005848,4.938612,0.060425,450.512289,3209.259287,5.414743
1777830608.179492,2046.476585,2570.333823,-1.168720,15.000000,0.004389,4.938616,0.060450,450.509568,3208.879418,2.074188
1777830608.231109,2046.771567,2569.642927,-1.165708,15.000000,0.005123,4.938620,0.060480,450.506841,3208.501651,3.543241
1777830608.278869,2047.068749,2568.952973,-1.162364,15.000000,0.005491,4.938624,0.060508,450.504108,3208.126085,1.364835
1777830608.331456,2047.368296,2568.264043,-1.158852,15.000000,0.005676,4.938628,0.060536,450.501368,3207.752886,3.989372
1777830608.381823,2047.670292,2567.576183,-1.155255,15.000000,0.005771,4.938631,0.060563,450.498621,3207.382140,4.334210
1777830608.432212,2047.974775,2566.889421,-1.151616,15.000000,0.005819,4.938634,0.060591,450.495867,3207.013895,4.609704
1777830608.480357,2048.281763,2566.203774,-1.147954,15.000000,0.005844,4.938637,0.060618,450.493107,3206.648176,2.883710
1777830608.530354,2048.591265,2565.519258,-1.144280,15.000000,0.005858,4.938640,0.060644,450.490339,3206.285000,2.930281
1777830608.581242,2048.903281,2564.835885,-1.140600,15.000000,0.005867,4.938642,0.060670,450.487564,3205.924380,3.723855
1777830608.631177,2049.217812,2564.153666,-1.136915,15.000000,0.005872,4.938645,0.060696,450.484782,3205.566325,3.619418
1777830608.681056,2049.534856,2563.472611,-1.133227,15.000000,0.005876,4.938647,0.060722,450.481994,3205.210842,3.620564
1777830608.731470,2049.854409,2562.792730,-1.129537,15.000000,0.005879,4.938649,0.060747,450.479198,3204.857940,3.965564
1777830608.782758,2050.176471,2562.114033,-1.125845,15.000000,0.005882,4.938651,0.060772,450.476396,3204.507625,5.264525
1777830608.828817,2050.500995,2561.436510,-1.122502,15.000000,0.004414,4.938652,0.060794,450.473587,3204.159864,1.329517
1777830608.879498,2050.827588,2560.759982,-1.119473,15.000000,0.005152,4.938654,0.060819,450.470772,3203.814277,2.108413
1777830608.932760,2051.156346,2560.084504,-1.116110,15.000000,0.005522,4.938655,0.060843,450.467951,3203.470968,5.281191
1777830608.981472,2051.487435,2559.410165,-1.112578,15.000000,0.005708,4.938656,0.060867,450.465123,3203.130106,3.981483
1777830609.031461,2051.820932,2558.737014,-1.108962,15.000000,0.005803,4.938657,0.060891,450.462290,3202.791780,3.970023
1777830609.080425,2052.156876,2558.065081,-1.105302,15.000000,0.005851,4.938657,0.060914,450.459449,3202.456037,2.954200
1777830609.130723,2052.495286,2557.394386,-1.101621,15.000000,0.005876,4.938658,0.060937,450.456602,3202.122905,1.272267
1777830609.178754,2052.836125,2556.724922,-1.098277,15.000000,0.004421,4.938658,0.060957,450.453749,3201.792358,1.249352
1777830609.228622,2053.179011,2556.056505,-1.095243,15.000000,0.005163,4.938658,0.060980,450.450890,3201.464019,1.197225
1777830609.279743,2053.524006,2555.389173,-1.092180,15.000000,0.004245,4.938658,0.061000,450.448025,3201.137956,2.209268
1777830609.330430,2053.870934,2554.722844,-1.089224,15.000000,0.005077,4.938657,0.061022,450.445155,3200.814000,2.972680
1777830609.379250,2054.219961,2554.057612,-1.085891,15.000000,0.005494,4.938657,0.061044,450.442279,3200.492326,1.721080
1777830609.429348,2054.571269,2553.393583,-1.082369,15.000000,0.005704,4.938656,0.061065,450.439397,3200.173127,1.945371
1777830609.481602,2054.924947,2552.730812,-1.078751,15.000000,0.005810,4.938655,0.061086,450.436509,3199.856505,4.137957
1777830609.531601,2055.281037,2552.069335,-1.075085,15.000000,0.005864,4.938653,0.061106,450.433615,3199.542510,3.990640
1777830609.580389,2055.639559,2551.409172,-1.071394,15.000000,0.005892,4.938652,0.061126,450.430714,3199.231175,2.954529
1777830609.628701,2056.000519,2550.750339,-1.067690,15.000000,0.005907,4.938650,0.061146,450.427807,3198.922515,1.239847
1777830609.678783,2056.363879,2550.092827,-1.064331,15.000000,0.004439,4.938648,0.061164,450.424894,3198.616501,1.346146
1777830609.730752,2056.729257,2549.436434,-1.061285,15.000000,0.005182,4.938646,0.061183,450.421976,3198.312743,3.341601
1777830609.781301,2057.096749,2548.781222,-1.057901,15.000000,0.005555,4.938644,0.061198,450.419052,3198.011348,3.833826
1777830609.833398,2057.466513,2548.127289,-1.054349,15.000000,0.005742,4.938642,0.061217,450.416122,3197.712492,5.884156
1777830609.878715,2057.838588,2547.474669,-1.051054,15.000000,0.004401,4.938639,0.061233,450.413186,3197.416224,1.273262
1777830609.929320,2058.212643,2546.823182,-1.048024,15.000000,0.005167,4.938636,0.061252,450.410246,3197.122202,1.944596
1777830609.979206,2058.588789,2546.172899,-1.044646,15.000000,0.005550,4.938633,0.061270,450.407299,3196.830552,1.809664
1777830610.031497,2058.967188,2545.523925,-1.041095,15.000000,0.005743,4.938630,0.061287,450.404347,3196.541454,3.925042
1777830610.083494,2059.347919,2544.876317,-1.037456,15.000000,0.005840,4.938626,0.061304,450.401390,3196.255002,5.851540
1777830610.131466,2059.731019,2544.230107,-1.033772,15.000000,0.005890,4.938623,0.061321,450.398426,3195.971246,3.898624
1777830610.180515,2060.116465,2543.585294,-1.030417,15.000000,0.004443,4.938619,0.061336,450.395457,3195.690172,3.090670
1777830610.231419,2060.503891,2542.941668,-1.027366,15.000000,0.005193,4.938615,0.061353,450.392482,3195.411391,3.913517
1777830610.283611,2060.893393,2542.299297,-1.023975,15.000000,0.005568,4.938610,0.061369,450.389503,3195.135016,6.032770
1777830610.331493,2061.285128,2541.658285,-1.020414,15.000000,0.005757,4.938606,0.061385,450.386517,3194.861226,3.963393
1777830610.379205,2061.679135,2541.018666,-1.017110,15.000000,0.004413,4.938601,0.061399,450.383527,3194.590071,1.693890
1777830610.431476,2062.075087,2540.380250,-1.014072,15.000000,0.005181,4.938596,0.061415,450.380531,3194.321204,3.990200
1777830610.478846,2062.473093,2539.743113,-1.010685,15.000000,0.005565,4.938591,0.061431,450.377531,3194.054752,1.382457
1777830610.532035,2062.873312,2539.107363,-1.007124,15.000000,0.005758,4.938586,0.061447,450.374525,3193.790898,4.556983
1777830610.581857,2063.275821,2538.473061,-1.003475,15.000000,0.005856,4.938580,0.061463,450.371513,3193.529737,4.424558
1777830610.628734,2063.680658,2537.840242,-0.999782,15.000000,0.005905,4.938575,0.061480,450.368496,3193.271319,1.281089
1777830610.681315,2064.087836,2537.208927,-0.996066,15.000000,0.005931,4.938569,0.061500,450.365474,3193.015673,3.868769
1777830610.732972,2064.497361,2536.579131,-0.992338,15.000000,0.005944,4.938563,0.061519,450.362446,3192.762813,5.483231
1777830610.781542,2064.909233,2535.950868,-0.988604,15.000000,0.005952,4.938556,0.061536,450.359413,3192.512751,4.032743
1777830610.831621,2065.323449,2535.324149,-0.984866,15.000000,0.005957,4.938550,0.061552,450.356375,3192.265494,4.005756
1777830610.878685,2065.740006,2534.698983,-0.981125,15.000000,0.005960,4.938543,0.061568,450.353331,3192.021049,1.251018
1777830610.929051,2066.158900,2534.075379,-0.977383,15.000000,0.005962,4.938536,0.061583,450.350282,3191.779421,1.573042
1777830610.980984,2066.580124,2533.453348,-0.973639,15.000000,0.005964,4.938529,0.061599,450.347227,3191.540615,3.461549
1777830611.029053,2067.003637,2532.832873,-0.970250,15.000000,0.004475,4.938522,0.061612,450.344168,3191.304593,1.683584
1777830611.080286,2067.429069,2532.213712,-0.967180,15.000000,0.005222,4.938514,0.061627,450.341104,3191.070940,2.859592
1777830611.130559,2067.856510,2531.595936,-0.963771,15.000000,0.005596,4.938507,0.061642,450.338035,3190.839766,1.589664
1777830611.178672,2068.286073,2530.979634,-0.960526,15.000000,0.004385,4.938499,0.061655,450.334962,3190.611211,1.306960
1777830611.228770,2068.717494,2530.364630,-0.957496,15.000000,0.005179,4.938491,0.061668,450.331884,3190.384976,1.309873
1777830611.279478,2069.150891,2529.751018,-0.954106,15.000000,0.005577,4.938483,0.061682,450.328802,3190.161208,1.941611
1777830611.329585,2069.586423,2529.138920,-0.950535,15.000000,0.005776,4.938474,0.061695,450.325715,3189.940102,2.187576
1777830611.378572,2070.024168,2528.528401,-0.946874,15.000000,0.005877,4.938465,0.061708,450.322623,3189.721755,1.215075
1777830611.431596,2070.464159,2527.919500,-0.943167,15.000000,0.005927,4.938457,0.061720,450.319527,3189.506220,4.091281
1777830611.481982,2070.906411,2527.312239,-0.939437,15.000000,0.005953,4.938448,0.061732,450.316425,3189.293525,4.431350
1777830611.528864,2071.350929,2526.706635,-0.935695,15.000000,0.005967,4.938438,0.061744,450.313319,3189.083685,1.382216
1777830611.581302,2071.797713,2526.102700,-0.931947,15.000000,0.005974,4.938429,0.061756,450.310209,3188.876712,3.753520
1777830611.630624,2072.246758,2525.500445,-0.928195,15.000000,0.005979,4.938419,0.061767,450.307093,3188.672611,3.086608
1777830611.681644,2072.698060,2524.899880,-0.924441,15.000000,0.005981,4.938410,0.061778,450.303973,3188.471389,4.112757
1777830611.730578,2073.151614,2524.301013,-0.920685,15.000000,0.005983,4.938400,0.061788,450.300848,3188.273049,3.151720
1777830611.780210,2073.607414,2523.703854,-0.916929,15.000000,0.005984,4.938390,0.061798,450.297719,3188.077597,2.795060
1777830611.828871,2074.065454,2523.108411,-0.913172,15.000000,0.005986,4.938379,0.061808,450.294585,3187.885036,1.410167
1777830611.878715,2074.525729,2522.514694,-0.909414,15.000000,0.005987,4.938369,0.061817,450.291447,3187.695369,1.252381
1777830611.931544,2074.988231,2521.922711,-0.905655,15.000000,0.005988,4.938358,0.061825,450.288304,3187.508601,4.019095
1777830611.982416,2075.452956,2521.332470,-0.901896,15.000000,0.005989,4.938347,0.061833,450.285157,3187.324735,4.883707
1777830612.032002,2075.919896,2520.743981,-0.898136,15.000000,0.005989,4.938336,0.061841,450.282006,3187.143775,4.505998
1777830612.081563,2076.389046,2520.157252,-0.894376,15.000000,0.005990,4.938325,0.061847,450.278850,3186.965724,4.100261
1777830612.131677,2076.860398,2519.572291,-0.890615,15.000000,0.005991,4.938314,0.061852,450.275690,3186.790585,4.208098
1777830612.178621,2077.333948,2518.989107,-0.886854,15.000000,0.005991,4.938302,0.061854,450.272527,3186.618362,1.274021
1777830612.231616,2077.809687,2518.407708,-0.883093,15.000000,0.005992,4.938291,0.061853,450.269358,3186.449057,4.042699
1777830612.281592,2078.287610,2517.828103,-0.879331,15.000000,0.005992,4.938279,0.061846,450.266186,3186.282675,3.987247
1777830612.329957,2078.767710,2517.250299,-0.875570,15.000000,0.005992,4.938267,0.061853,450.263010,3186.119217,2.420164
1777830612.380525,2079.249979,2516.674305,-0.871809,15.000000,0.005992,4.938254,0.061860,450.259830,3185.958686,2.992175
1777830612.432304,2079.734412,2516.100130,-0.868047,15.000000,0.005992,4.938242,0.061866,450.256646,3185.801086,4.726522
1777830612.482597,2080.221001,2515.527781,-0.864285,15.000000,0.005993,4.938230,0.061872,450.253458,3185.646418,5.010071
1777830612.532224,2080.709741,2514.957266,-0.860523,15.000000,0.005993,4.938217,0.061877,450.250266,3185.494687,4.733232
1777830612.581991,2081.200623,2514.388595,-0.856760,15.000000,0.005994,4.938204,0.061883,450.247071,3185.345894,4.465031
1777830612.628918,2081.693641,2513.821775,-0.852997,15.000000,0.005994,4.938191,0.061888,450.243871,3185.200043,1.339618
1777830612.681615,2082.188789,2513.256813,-0.849234,15.000000,0.005995,4.938178,0.061892,450.240668,3185.057136,4.049681
1777830612.728751,2082.686060,2512.693720,-0.845470,15.000000,0.005995,4.938164,0.061897,450.237462,3184.917175,1.284377
1777830612.781626,2083.185447,2512.132502,-0.841706,15.000000,0.005996,4.938151,0.061901,450.234251,3184.780165,3.995196
1777830612.831720,2083.686942,2511.573167,-0.837942,15.000000,0.005996,4.938137,0.061905,450.231038,3184.646106,4.201850
1777830612.878670,2084.190505,2511.015694,-0.834535,15.000000,0.004498,4.938124,0.061909,450.227820,3184.514955,1.200404
1777830612.931900,2084.695801,2510.459790,-0.831450,15.000000,0.005248,4.938110,0.061912,450.224600,3184.386280,4.341562
1777830612.982789,2085.202909,2509.905539,-0.828024,15.000000,0.005623,4.938096,0.061915,450.221376,3184.260192,5.270059
1777830613.031509,2085.711961,2509.353073,-0.824429,15.000000,0.005810,4.938081,0.061918,450.218150,3184.136879,3.905965
1777830613.081567,2086.223021,2508.802464,-0.820749,15.000000,0.005904,4.938067,0.061921,450.214920,3184.016436,4.068173
1777830613.130038,2086.736116,2508.253751,-0.817026,15.000000,0.005951,4.938052,0.061924,450.211687,3183.898912,1.253615
1777830613.178965,2087.251256,2507.706957,-0.813281,15.000000,0.005975,4.938038,0.061926,450.208450,3183.784331,1.462406
1777830613.228613,2087.768443,2507.162100,-0.809526,15.000000,0.005987,4.938023,0.061928,450.205211,3183.672708,1.235450
1777830613.279683,2088.287641,2506.619157,-0.806122,15.000000,0.004496,4.938008,0.061929,450.201968,3183.564005,2.291677
1777830613.332704,2088.808526,2506.077833,-0.803037,15.000000,0.005248,4.937993,0.061930,450.198722,3183.457788,5.213896
1777830613.383571,2089.331175,2505.538212,-0.799611,15.000000,0.005624,4.937978,0.061932,450.195474,3183.354172,6.008975
1777830613.431177,2089.855717,2505.000431,-0.796015,15.000000,0.005812,4.937962,0.061932,450.192223,3183.253345,3.721969
1777830613.481398,2090.382213,2504.464564,-0.792334,15.000000,0.005906,4.937947,0.061933,450.188969,3183.155402,3.928431
1777830613.531687,2090.910691,2503.930650,-0.788610,15.000000,0.005953,4.937931,0.061934,450.185712,3183.060392,4.106280
1777830613.581063,2091.441158,2503.398713,-0.784865,15.000000,0.005976,4.937916,0.061934,450.182453,3182.968340,3.626753
1777830613.629610,2091.973585,2502.868737,-0.781466,15.000000,0.004494,4.937900,0.061933,450.179190,3182.879213,2.175325
1777830613.681521,2092.507657,2502.340419,-0.778381,15.000000,0.005247,4.937884,0.061933,450.175926,3182.792580,4.001439
1777830613.730460,2093.043450,2501.813847,-0.774956,15.000000,0.005623,4.937868,0.061932,450.172658,3182.708557,3.006322
1777830613.781542,2093.581091,2501.289161,-0.771360,15.000000,0.005811,4.937852,0.061932,450.169388,3182.627332,3.956733
1777830613.829180,2094.120638,2500.766436,-0.767679,15.000000,0.005906,4.937835,0.061931,450.166116,3182.549001,1.819840
1777830613.878763,2094.662117,2500.245712,-0.763955,15.000000,0.005952,4.937819,0.061929,450.162841,3182.473612,1.274442
1777830613.933035,2095.205537,2499.727015,-0.760210,15.000000,0.005976,4.937803,0.061928,450.159564,3182.401191,5.482419
1777830613.982033,2095.750898,2499.210359,-0.756455,15.000000,0.005988,4.937786,0.061926,450.156284,3182.331749,4.539017
1777830614.032351,2096.298198,2498.695756,-0.752694,15.000000,0.005993,4.937769,0.061924,450.153002,3182.265294,4.708174
1777830614.082698,2096.847429,2498.183217,-0.748931,15.000000,0.005996,4.937752,0.061922,450.149717,3182.201830,5.214963
1777830614.131950,2097.398586,2497.672748,-0.745166,15.000000,0.005997,4.937736,0.061919,450.146431,3182.141360,4.449566
1777830614.179610,2097.951630,2497.164323,-0.741758,15.000000,0.004498,4.937718,0.061917,450.143142,3182.083838,2.195830
1777830614.228791,2098.506254,2496.657624,-0.738672,15.000000,0.005248,4.937701,0.061914,450.139851,3182.028825,1.303361
1777830614.278887,2099.062502,2496.152707,-0.735560,15.000000,0.004311,4.937684,0.061910,450.136558,3181.976392,1.506110
1777830614.331453,2099.620234,2495.649430,-0.732559,15.000000,0.005154,4.937667,0.061907,450.133263,3181.926342,3.977173
1777830614.379362,2100.179574,2495.147940,-0.729176,15.000000,0.005576,4.937649,0.061903,450.129966,3181.878868,1.981198
1777830614.431757,2100.740657,2494.648402,-0.725602,15.000000,0.005786,4.937632,0.061899,450.126668,3181.834180,4.177173
1777830614.482108,2101.303546,2494.150901,-0.721933,15.000000,0.005891,4.937614,0.061895,450.123367,3181.792386,4.639121
1777830614.530827,2101.868269,2493.655482,-0.718217,15.000000,0.005944,4.937597,0.061891,450.120065,3181.753540,3.391238
1777830614.580853,2102.434836,2493.162172,-0.714476,15.000000,0.005970,4.937579,0.061886,450.116760,3181.717667,3.411054
1777830614.628792,2103.003217,2492.670953,-0.711080,15.000000,0.004490,4.937561,0.061881,450.113454,3181.684736,1.334800
1777830614.680972,2103.573121,2492.181503,-0.707999,15.000000,0.005242,4.937543,0.061876,450.110147,3181.654313,3.554520
1777830614.731498,2104.144618,2491.693913,-0.704577,15.000000,0.005618,4.937526,0.061871,450.106837,3181.626514,4.013181
1777830614.781745,2104.717823,2491.208333,-0.700984,15.000000,0.005806,4.937508,0.061866,450.103527,3181.601527,4.160616
1777830614.830202,2105.292791,2490.724840,-0.697306,15.000000,0.005899,4.937489,0.061860,450.100214,3181.579447,2.754951
1777830614.880682,2105.869514,2490.243443,-0.693938,15.000000,0.004471,4.937471,0.061854,450.096900,3181.560277,3.128254
1777830614.928791,2106.447722,2489.763831,-0.690866,15.000000,0.005231,4.937453,0.061848,450.093585,3181.543603,1.331241
1777830614.981431,2107.027486,2489.286101,-0.687449,15.000000,0.005611,4.937435,0.061841,450.090268,3181.529550,3.956194
1777830615.032472,2107.608923,2488.810408,-0.683860,15.000000,0.005801,4.937417,0.061835,450.086950,3181.518306,4.955168
1777830615.080277,2108.192084,2488.336831,-0.680185,15.000000,0.005896,4.937398,0.061828,450.083631,3181.509970,2.874696
1777830615.131495,2108.776993,2487.865413,-0.676468,15.000000,0.005942,4.937380,0.061821,450.080310,3181.504587,2.091056
1777830615.179217,2109.363654,2487.396180,-0.672729,15.000000,0.005966,4.937361,0.061814,450.076988,3181.502181,1.830738
1777830615.229727,2109.952040,2486.929110,-0.669336,15.000000,0.004485,4.937343,0.061807,450.073665,3181.502719,2.092288
1777830615.281999,2110.541873,2486.463868,-0.666258,15.000000,0.005236,4.937324,0.061799,450.070341,3181.505765,4.523925
1777830615.332532,2111.133217,2486.000549,-0.662840,15.000000,0.005611,4.937306,0.061791,450.067016,3181.511433,4.857945
1777830615.380784,2111.726183,2485.539308,-0.659251,15.000000,0.005799,4.937287,0.061784,450.063689,3181.519913,3.353287
1777830615.431038,2112.320820,2485.080223,-0.655579,15.000000,0.005892,4.937268,0.061775,450.060362,3181.531298,3.447632
1777830615.480296,2112.917150,2484.623338,-0.651864,15.000000,0.005938,4.937250,0.061767,450.057034,3181.545635,2.810600
1777830615.532537,2113.515177,2484.168679,-0.648128,15.000000,0.005961,4.937231,0.061759,450.053705,3181.562946,4.959791
1777830615.580992,2114.114902,2483.716259,-0.644382,15.000000,0.005972,4.937212,0.061750,450.050375,3181.583244,3.454829
1777830615.631125,2114.716317,2483.266091,-0.640632,15.000000,0.005977,4.937193,0.061741,450.047044,3181.606532,3.597849
1777830615.681644,2115.319418,2482.818183,-0.636879,15.000000,0.005979,4.937175,0.061732,450.043712,3181.632814,4.035559
1777830615.730927,2115.924195,2482.372541,-0.633125,15.000000,0.005979,4.937156,0.061722,450.040380,3181.662090,3.481393
1777830615.781346,2116.530641,2481.929173,-0.629371,15.000000,0.005979,4.937137,0.061713,450.037047,3181.694360,3.895337
1777830615.831746,2117.138747,2481.488084,-0.625618,15.000000,0.005979,4.937118,0.061703,450.033714,3181.729623,4.122171
1777830615.878784,2117.748504,2481.049280,-0.621865,15.000000,0.005978,4.937099,0.061693,450.030380,3181.767878,1.416680
1777830615.931602,2118.359904,2480.612768,-0.618112,15.000000,0.005977,4.937080,0.061683,450.027045,3181.809125,4.126651
