time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845288.308605,0.731621,-0.014946,-0.076127,0.250000,-0.000072,-5.000000,0.001883,0.740692,0.000026,5.719266
1777845288.358433,0.737853,-0.015421,-0.076127,0.000000,0.000019,5.000000,-0.000501,0.746942,0.000026,5.562212
1777845288.407562,0.744085,-0.015896,-0.076127,0.250000,-0.000005,-5.000000,-0.006012,0.753192,0.000027,4.730793
1777845288.458705,0.750317,-0.016372,-0.076128,0.000000,-0.000297,5.000000,0.004898,0.759442,0.000027,5.802876
1777845288.508590,0.754056,-0.016657,-0.076128,0.200000,-0.000067,-4.000000,0.013619,0.763192,0.000027,5.686270
1777845288.558460,0.759042,-0.017037,-0.076127,0.000000,0.000592,5.000000,-0.009333,0.768192,0.000028,5.543881
1777845288.609097,0.765274,-0.017513,-0.076127,0.250000,0.000140,-5.000000,-0.037528,0.774442,0.000028,6.242715
1777845288.659418,0.775992,-0.018330,-0.076131,0.100000,-0.001619,-2.000000,0.048027,0.785192,0.000029,6.537363
1777845288.708468,0.777239,-0.018425,-0.076132,0.000000,0.000628,5.000000,0.014928,0.786442,0.000029,5.590663
1777845288.758867,0.783471,-0.018901,-0.076127,0.250000,0.001351,-5.000000,0.041122,0.792692,0.000030,5.987659
1777845288.808877,0.794190,-0.019718,-0.076112,0.100000,0.003280,-2.000000,-0.049699,0.803442,0.000031,6.020770
1777845288.859751,0.795436,-0.019813,-0.076110,0.000000,0.000954,5.000000,-0.015479,0.804692,0.000031,6.866256
1777845288.909033,0.799325,-0.020110,-0.076109,0.200000,0.000224,-4.000000,-0.042048,0.808592,0.000031,6.087613
1777845288.956610,0.808348,-0.020798,-0.076113,0.090000,-0.001749,-1.200000,0.049287,0.817642,0.000032,3.791798
1777845289.007889,0.811340,-0.021026,-0.076113,0.030000,0.000639,4.000000,0.035349,0.820642,0.000033,5.045792
1777845289.058996,0.817821,-0.021520,-0.076105,0.230000,0.002351,-4.600000,0.022608,0.827142,0.000034,6.088755
1777845289.110085,0.827413,-0.022251,-0.076087,0.086000,0.003412,-0.880000,0.012839,0.836762,0.000035,7.237300
1777845289.158157,0.828935,-0.022367,-0.076084,0.004800,0.004016,5.000000,0.000675,0.838288,0.000035,5.296603
1777845289.211994,0.835406,-0.022861,-0.076067,0.254800,0.004049,-5.000000,0.008474,0.844778,0.000036,5.730776
1777845289.258531,0.846364,-0.023696,-0.076037,0.104800,0.004446,-2.096000,-0.006378,0.855768,0.000038,5.668213
1777845289.308943,0.848977,-0.023895,-0.076030,0.000000,0.004137,5.000000,-0.004551,0.858388,0.000038,6.095881
1777845289.359722,0.852861,-0.024191,-0.076021,0.200000,0.003924,-4.000000,-0.002799,0.862284,0.000039,6.846053
1777845289.405843,0.861884,-0.024878,-0.075998,0.090000,0.003792,-1.200000,-0.004631,0.871334,0.000041,3.037833
1777845289.459211,0.864876,-0.025106,-0.075991,0.030000,0.003568,4.000000,-0.003416,0.874334,0.000041,6.316496
1777845289.504987,0.869024,-0.025421,-0.075982,0.178000,0.003407,-3.560000,-0.001805,0.878494,0.000042,2.192634
1777845289.560451,0.873461,-0.025759,-0.075973,0.000000,0.003320,5.000000,-0.001744,0.882944,0.000043,7.530942
1777845289.609687,0.877272,-0.026049,-0.075965,0.200000,0.003238,-4.000000,0.002816,0.886766,0.000044,6.845196
1777845289.660040,0.886296,-0.026736,-0.075946,0.090000,0.003370,-1.200000,-0.010660,0.895816,0.000046,7.158940
1777845289.708909,0.888031,-0.026868,-0.075943,0.002000,0.002870,5.000000,-0.004315,0.897556,0.000047,6.063123
1777845289.756107,0.891979,-0.027168,-0.075936,0.200000,0.002667,-4.000000,-0.004763,0.901516,0.000048,3.280595
1777845289.808956,0.896965,-0.027548,-0.075928,0.000000,0.002436,5.000000,-0.001024,0.906516,0.000049,6.013943
1777845289.860024,0.900754,-0.027836,-0.075922,0.200000,0.002388,-4.000000,0.003578,0.910316,0.000050,7.129266
1777845289.911957,0.909778,-0.028522,-0.075908,0.090000,0.002556,-1.200000,-0.011188,0.919366,0.000053,9.055979
1777845289.959006,0.911513,-0.028654,-0.075905,0.002000,0.002032,5.000000,-0.003604,0.921106,0.000053,6.122993
1777845290.007307,0.915461,-0.028955,-0.075900,0.200000,0.001862,-4.000000,-0.005786,0.925066,0.000055,4.453136
1777845290.057997,0.920447,-0.029334,-0.075895,0.000000,0.001581,5.000000,0.000785,0.930066,0.000056,5.139668
1777845290.108436,0.926679,-0.029808,-0.075889,0.250000,0.001619,-5.000000,0.007003,0.936316,0.000058,5.590908
1777845290.158993,0.932911,-0.030281,-0.075881,0.000000,0.001959,5.000000,-0.007208,0.942566,0.000060,6.121499
1777845290.209609,0.936650,-0.030566,-0.075877,0.200000,0.001621,-4.000000,-0.022924,0.946316,0.000061,6.691034
1777845290.258520,0.945674,-0.031252,-0.075871,0.090000,0.000546,-1.200000,0.026672,0.955366,0.000064,5.649736
1777845290.309036,0.948666,-0.031479,-0.075868,0.030000,0.001838,4.000000,0.018383,0.958366,0.000065,6.154980
1777845290.359687,0.952814,-0.031794,-0.075862,0.178000,0.002701,-3.560000,0.010868,0.962526,0.000066,6.770190
1777845290.408448,0.960643,-0.032389,-0.075847,0.075600,0.003212,-0.048000,0.005672,0.970378,0.000068,5.595499
1777845290.460616,0.964352,-0.032671,-0.075839,0.073200,0.003487,0.144001,0.003191,0.974098,0.000069,7.718796
1777845290.510195,0.968095,-0.032956,-0.075830,0.078480,0.003636,-0.278401,0.001982,0.977851,0.000071,7.309847
1777845290.562874,0.971850,-0.033241,-0.075822,0.068784,0.003730,0.497282,0.001244,0.981617,0.000072,9.920925
1777845290.609748,0.975552,-0.033522,-0.075813,0.085891,0.003788,-0.871300,0.000942,0.985329,0.000073,6.883889
1777845290.655422,0.979362,-0.033811,-0.075804,0.056012,0.003832,1.519035,0.000512,0.989150,0.000075,2.655192
1777845290.709579,0.984048,-0.034167,-0.075792,0.131964,0.003857,-2.639276,0.000794,0.993850,0.000076,6.710688
1777845290.759578,0.989203,-0.034559,-0.075779,0.041583,0.003895,2.841689,0.000203,0.999020,0.000078,6.690357
1777845290.813252,0.992359,-0.034798,-0.075771,0.128858,0.003904,-2.577158,0.000549,1.002185,0.000079,10.315602
1777845290.857908,0.998003,-0.035227,-0.075757,0.054188,0.003930,1.664923,0.000115,1.007845,0.000081,5.053965
1777845290.909892,1.002780,-0.035589,-0.075745,0.137435,0.003935,-2.748692,0.000497,1.012635,0.000083,7.021626
1777845290.959194,1.008186,-0.036000,-0.075732,0.044136,0.003959,2.586385,-0.000030,1.018057,0.000085,6.307235
1777845291.009199,1.011216,-0.036230,-0.075724,0.120105,0.003957,-2.402093,0.000281,1.021096,0.000087,6.338869
1777845291.058711,1.016449,-0.036626,-0.075711,0.049885,0.003971,2.011522,-0.000107,1.026344,0.000089,5.741959
1777845291.108267,1.021443,-0.037005,-0.075698,0.150461,0.003965,-3.009217,0.000412,1.031352,0.000091,5.448227
1777845291.159136,1.025194,-0.037290,-0.075689,0.000000,0.003985,5.000000,-0.001546,1.035114,0.000093,6.212974
1777845291.206325,1.029032,-0.037581,-0.075679,0.200000,0.003913,-4.000000,0.004125,1.038964,0.000094,2.210687
1777845291.259794,1.034018,-0.037959,-0.075667,0.000000,0.004113,5.000000,-0.009422,1.043964,0.000097,6.837113
1777845291.310027,1.037807,-0.038246,-0.075658,0.200000,0.003671,-4.000000,-0.019235,1.047764,0.000098,7.140642
1777845291.359475,1.046831,-0.038930,-0.075639,0.090000,0.002769,-1.200000,0.015894,1.056814,0.000103,6.604085
1777845291.408067,1.048566,-0.039062,-0.075636,0.002000,0.003512,5.000000,0.003036,1.058554,0.000103,5.179333
1777845291.458840,1.054898,-0.039541,-0.075621,0.252000,0.003659,-5.000000,0.018143,1.064904,0.000106,5.981655
1777845291.508630,1.065717,-0.040361,-0.075593,0.102000,0.004510,-2.040000,-0.024215,1.075754,0.000112,5.771567
1777845291.558106,1.068260,-0.040553,-0.075587,0.000000,0.003337,5.000000,-0.008497,1.078304,0.000113,5.267506
1777845291.608751,1.074492,-0.041025,-0.075575,0.250000,0.002925,-5.000000,-0.016634,1.084554,0.000117,5.870847
1777845291.658630,1.080724,-0.041497,-0.075565,0.000000,0.002119,5.000000,0.006034,1.090804,0.000120,5.733976
1777845291.709891,1.086956,-0.041969,-0.075556,0.250000,0.002412,-5.000000,0.030383,1.097054,0.000123,6.988663
1777845291.755208,1.097676,-0.042780,-0.075535,0.100000,0.003836,-2.000000,-0.047132,1.107804,0.000129,2.371061
1777845291.809108,1.100169,-0.042969,-0.075531,0.000000,0.001553,5.000000,-0.013895,1.110304,0.000130,6.229141
1777845291.859876,1.104057,-0.043263,-0.075529,0.200000,0.000900,-4.000000,-0.036148,1.114204,0.000133,6.987240
1777845291.909771,1.113082,-0.043946,-0.075528,0.090000,-0.000796,-1.200000,0.038666,1.123254,0.000138,6.935720
1777845291.958774,1.114817,-0.044077,-0.075528,0.002000,0.001013,5.000000,0.012775,1.124994,0.000139,5.910059
1777845292.009597,1.118765,-0.044376,-0.075524,0.200000,0.001616,-4.000000,0.034755,1.128954,0.000141,6.750034
1777845292.059675,1.127790,-0.045059,-0.075511,0.090000,0.003246,-1.200000,-0.038208,1.138004,0.000146,6.781941
1777845292.108796,1.129525,-0.045190,-0.075508,0.002000,0.001458,5.000000,-0.011395,1.139744,0.000147,5.912345
1777845292.159552,1.133473,-0.045489,-0.075505,0.200000,0.000920,-4.000000,-0.030867,1.143704,0.000149,6.679111
1777845292.208343,1.142498,-0.046172,-0.075504,0.090000,-0.000528,-1.200000,0.026251,1.152754,0.000154,5.487683
1777845292.259947,1.145489,-0.046398,-0.075503,0.030000,0.000744,4.000000,0.018232,1.155754,0.000156,7.131750
1777845292.307417,1.149637,-0.046712,-0.075500,0.178000,0.001600,-3.560000,0.010177,1.159914,0.000158,4.584972
1777845292.356585,1.154074,-0.047047,-0.075494,0.000000,0.002093,5.000000,0.001733,1.164364,0.000161,3.773701
1777845292.404951,1.160307,-0.047519,-0.075486,0.250000,0.002177,-5.000000,0.006195,1.170614,0.000165,2.158710
1777845292.454897,1.166539,-0.047990,-0.075476,0.000000,0.002477,5.000000,-0.007481,1.176864,0.000168,2.096628
1777845292.511478,1.172771,-0.048461,-0.075468,0.250000,0.002114,-5.000000,-0.019957,1.183114,0.000172,8.598163
1777845292.560220,1.183490,-0.049272,-0.075456,0.100000,0.001178,-2.000000,0.018182,1.193864,0.000178,7.261945
1777845292.609394,1.184737,-0.049366,-0.075455,0.000000,0.002029,5.000000,0.005060,1.195114,0.000179,6.530448
1777845292.658158,1.188626,-0.049660,-0.075450,0.200000,0.002268,-4.000000,0.017953,1.199014,0.000181,5.281027
1777845292.708770,1.193612,-0.050037,-0.075441,0.000000,0.003137,5.000000,-0.017005,1.204014,0.000184,5.902596
1777845292.760309,1.197401,-0.050323,-0.075435,0.200000,0.002341,-4.000000,-0.052549,1.207814,0.000187,7.420335
1777845292.809457,1.206425,-0.051005,-0.075428,0.090000,-0.000124,-1.200000,0.063374,1.216864,0.000192,6.592638
1777845292.857389,1.208160,-0.051136,-0.075427,0.002000,0.002842,5.000000,0.018480,1.218604,0.000193,4.508195
1777845292.908803,1.214492,-0.051615,-0.075413,0.252000,0.003737,-5.000000,0.056952,1.224953,0.000197,5.943704
1777845292.959696,1.225311,-0.052432,-0.075378,0.102000,0.006407,-2.040000,-0.058829,1.235803,0.000204,6.813823
1777845293.008775,1.226618,-0.052531,-0.075373,0.000000,0.003655,5.000000,-0.019994,1.237113,0.000205,5.881948
1777845293.059925,1.230504,-0.052824,-0.075366,0.200000,0.002712,-4.000000,-0.048884,1.241011,0.000207,7.038183
1777845293.110375,1.239529,-0.053506,-0.075357,0.090000,0.000419,-1.200000,0.051651,1.250061,0.000213,7.492572
1777845293.158747,1.241264,-0.053637,-0.075356,0.002000,0.002835,5.000000,0.015601,1.251801,0.000215,5.878916
1777845293.215917,1.245213,-0.053935,-0.075347,0.200000,0.003572,-4.000000,0.047912,1.255761,0.000217,7.781928
1777845293.261620,1.254237,-0.054616,-0.075320,0.090000,0.005819,-1.200000,-0.054530,1.264811,0.000223,8.751020
1777845293.309128,1.255972,-0.054747,-0.075315,0.002000,0.003268,5.000000,-0.018013,1.266551,0.000225,6.246132
1777845293.360002,1.259921,-0.055045,-0.075308,0.200000,0.002418,-4.000000,-0.043131,1.270511,0.000227,7.072972
1777845293.409442,1.268945,-0.055726,-0.075300,0.090000,0.000395,-1.200000,0.034798,1.279561,0.000234,6.579110
1777845293.458795,1.270680,-0.055857,-0.075299,0.002000,0.002022,5.000000,0.010271,1.281301,0.000235,5.879696
1777845293.510298,1.274629,-0.056154,-0.075293,0.200000,0.002507,-4.000000,0.033741,1.285261,0.000238,7.385528
1777845293.559595,1.283653,-0.056835,-0.075274,0.090000,0.004089,-1.200000,-0.041318,1.294311,0.000244,6.744174
1777845293.610956,1.285388,-0.056966,-0.075270,0.002000,0.002156,5.000000,-0.012437,1.296051,0.000246,8.065665
1777845293.659804,1.289337,-0.057264,-0.075266,0.200000,0.001568,-4.000000,-0.031633,1.300011,0.000248,6.930067
1777845293.708696,1.298362,-0.057944,-0.075261,0.090000,0.000085,-1.200000,0.024984,1.309061,0.000255,5.809924
1777845293.759115,1.300097,-0.058075,-0.075261,0.002000,0.001253,5.000000,0.007803,1.310801,0.000256,6.224426
1777845293.809014,1.304045,-0.058373,-0.075257,0.200000,0.001621,-4.000000,0.024008,1.314761,0.000259,6.154906
1777845293.859158,1.313070,-0.059053,-0.075244,0.090000,0.002747,-1.200000,-0.030458,1.323811,0.000266,6.300697
1777845293.907448,1.314805,-0.059184,-0.075242,0.002000,0.001322,5.000000,-0.008408,1.325551,0.000267,4.600495
1777845293.955880,1.321137,-0.059661,-0.075238,0.252000,0.000914,-5.000000,-0.023260,1.331901,0.000272,3.089413
1777845294.005399,1.327469,-0.060139,-0.075237,0.002000,-0.000212,5.000000,0.010539,1.338251,0.000276,2.583786
1777845294.058576,1.333801,-0.060616,-0.075236,0.252000,0.000298,-5.000000,0.038564,1.344601,0.000281,5.671047
1777845294.109409,1.340133,-0.061093,-0.075230,0.002000,0.002166,5.000000,-0.022813,1.350951,0.000286,6.531049
1777845294.159825,1.343892,-0.061377,-0.075227,0.200000,0.001099,-4.000000,-0.087082,1.354721,0.000288,6.911252
1777845294.210015,1.352917,-0.062057,-0.075232,0.090000,-0.002986,-1.200000,0.094262,1.363771,0.000295,7.123596
1777845294.257560,1.354652,-0.062187,-0.075234,0.002000,0.001424,5.000000,0.032323,1.365511,0.000296,4.685888
1777845294.308669,1.360984,-0.062665,-0.075223,0.252000,0.002990,-5.000000,0.089725,1.371861,0.000301,5.836138
1777845294.360773,1.367316,-0.063142,-0.075200,0.002000,0.007336,5.000000,-0.054597,1.378211,0.000305,7.889863
1777845294.409294,1.371075,-0.063425,-0.075188,0.200000,0.004781,-4.000000,-0.183516,1.381981,0.000308,6.422640
1777845294.460134,1.380100,-0.064105,-0.075184,0.090000,-0.003826,-1.200000,0.224773,1.391031,0.000315,7.246628
1777845294.509839,1.381835,-0.064236,-0.075185,0.002000,0.006692,5.000000,0.104678,1.392771,0.000316,6.950585
1777845294.558352,1.385784,-0.064533,-0.075157,0.200000,0.011621,-4.000000,0.302729,1.396731,0.000319,5.493516
1777845294.608647,1.390770,-0.064908,-0.075093,0.000000,0.026285,5.000000,-0.177948,1.401731,0.000323,5.750206
1777845294.660175,1.397002,-0.065377,-0.075018,0.250000,0.017665,-5.000000,-0.500000,1.407981,0.000329,7.301179
1777845294.709231,1.407722,-0.066182,-0.074972,0.100000,-0.005781,5.000000,0.500000,1.418731,0.000339,6.329936
1777845294.759814,1.414453,-0.066688,-0.074926,0.250000,0.017608,-5.000000,-0.500000,1.425481,0.000345,6.934108
1777845294.811195,1.425173,-0.067492,-0.074877,0.100000,-0.005779,-2.000000,0.500000,1.436231,0.000356,8.376482
1777845294.860462,1.426419,-0.067585,-0.074880,0.000000,0.017608,5.000000,0.472670,1.437481,0.000358,7.586378
1777845294.910777,1.430308,-0.067877,-0.074788,0.200000,0.039815,-4.000000,0.500000,1.441381,0.000362,7.870394
1777845294.959865,1.439333,-0.068552,-0.074495,0.090000,0.063297,-1.200000,-0.500000,1.450431,0.000373,6.972641
1777845295.006127,1.441068,-0.068681,-0.074433,0.002000,0.039907,5.000000,-0.409685,1.452171,0.000376,3.206912
1777845295.062586,1.447401,-0.069153,-0.074342,0.252000,0.020063,-5.000000,-0.500000,1.458521,0.000385,9.661921
1777845295.105574,1.458221,-0.069959,-0.074279,0.102000,-0.003395,-2.040000,0.198325,1.469371,0.000402,2.804828
1777845295.161238,1.460764,-0.070148,-0.074275,0.000000,0.006212,5.000000,0.101451,1.471921,0.000407,8.306735
1777845295.217257,1.464651,-0.070437,-0.074249,0.200000,0.010977,-4.000000,0.285067,1.475819,0.000413,9.089024
1777845295.260809,1.473676,-0.071108,-0.074150,0.090000,0.024349,-1.200000,-0.246794,1.484869,0.000428,7.912594
1777845295.309543,1.475411,-0.071237,-0.074127,0.002000,0.012808,5.000000,-0.153523,1.486609,0.000431,6.651732
1777845295.359951,1.479360,-0.071530,-0.074111,0.200000,0.005587,-4.000000,-0.394896,1.490569,0.000438,7.068936
1777845295.410090,1.488386,-0.072200,-0.074129,0.090000,-0.012938,-1.200000,0.195000,1.499619,0.000454,7.217705
1777845295.460255,1.490121,-0.072329,-0.074140,0.002000,-0.003836,5.000000,0.136113,1.501359,0.000457,7.346637
1777845295.510317,1.494070,-0.072622,-0.074136,0.200000,0.002565,-4.000000,0.385651,1.505319,0.000464,7.438354
1777845295.559333,1.503095,-0.073293,-0.074072,0.090000,0.020655,-1.200000,-0.238785,1.514369,0.000480,6.456418
1777845295.610029,1.504830,-0.073421,-0.074053,0.002000,0.009499,5.000000,-0.143229,1.516109,0.000483,7.148016
1777845295.655553,1.508779,-0.073714,-0.074044,0.200000,0.002761,-4.000000,-0.380159,1.520069,0.000490,2.663825
1777845295.708600,1.513766,-0.074084,-0.074069,0.000000,-0.015653,5.000000,0.198821,1.525069,0.000499,5.766413
1777845295.760409,1.519999,-0.074547,-0.074098,0.250000,-0.006023,-5.000000,0.499995,1.531319,0.000510,7.535190
1777845295.809546,1.530719,-0.075343,-0.074065,0.100000,0.017424,-2.000000,0.500000,1.542069,0.000529,6.682286
1777845295.859288,1.531966,-0.075435,-0.074049,0.000000,0.040910,5.000000,-0.427700,1.543319,0.000531,6.403580
1777845295.910355,1.535855,-0.075724,-0.073991,0.200000,0.020909,-4.000000,-0.500000,1.547219,0.000538,7.486464
1777845295.960592,1.544880,-0.076392,-0.073935,0.090000,-0.002572,-1.200000,-0.056703,1.556269,0.000555,7.712161
1777845296.009586,1.546615,-0.076521,-0.073939,0.002000,-0.005277,5.000000,0.076142,1.558009,0.000558,6.711411
1777845296.061099,1.550565,-0.076813,-0.073945,0.200000,-0.001712,-4.000000,0.130875,1.561969,0.000566,8.148342
1777845296.111435,1.559590,-0.077482,-0.073938,0.090000,0.004430,-1.200000,-0.091906,1.571019,0.000583,8.564222
1777845296.159595,1.561325,-0.077610,-0.073935,0.002000,0.000135,5.000000,-0.039037,1.572759,0.000586,6.707383
1777845296.205097,1.565274,-0.077903,-0.073938,0.200000,-0.001705,-4.000000,-0.104078,1.576719,0.000594,2.314870
1777845296.260585,1.570261,-0.078272,-0.073953,0.000000,-0.006746,5.000000,0.061755,1.581719,0.000603,7.673620
1777845296.308887,1.574050,-0.078553,-0.073963,0.200000,-0.003856,-4.000000,0.235124,1.585519,0.000610,5.992221
1777845296.360342,1.583076,-0.079222,-0.073956,0.090000,0.007171,-1.200000,-0.332262,1.594569,0.000627,7.464351
1777845296.410066,1.584811,-0.079350,-0.073953,0.002000,-0.008381,5.000000,-0.135350,1.596309,0.000630,7.165942
1777845296.459529,1.588760,-0.079643,-0.073988,0.200000,-0.014758,-4.000000,-0.418463,1.600269,0.000637,6.673965
1777845296.510183,1.597785,-0.080313,-0.074126,0.090000,-0.034386,-1.200000,0.261077,1.609319,0.000653,7.227819
1777845296.561335,1.599520,-0.080441,-0.074160,0.002000,-0.022188,5.000000,0.143013,1.611059,0.000656,8.401788
1777845296.610749,1.603470,-0.080735,-0.074201,0.200000,-0.015458,-4.000000,0.294526,1.615019,0.000662,7.857395
1777845296.660424,1.612495,-0.081406,-0.074252,0.090000,-0.001639,-1.200000,-0.198809,1.624069,0.000676,7.572628
1777845296.708890,1.614230,-0.081535,-0.074257,0.002000,-0.010930,5.000000,-0.106098,1.625809,0.000679,5.962782
1777845296.756264,1.618179,-0.081829,-0.074296,0.200000,-0.015923,-4.000000,-0.365470,1.629769,0.000685,3.451399
1777845296.809458,1.623165,-0.082200,-0.074379,0.000000,-0.033626,5.000000,0.225175,1.634769,0.000692,6.597523
1777845296.861137,1.626955,-0.082483,-0.074438,0.200000,-0.023089,-4.000000,0.439230,1.638569,0.000698,8.244905
1777845296.909971,1.635979,-0.083156,-0.074514,0.090000,-0.002477,-1.200000,0.500000,1.647619,0.000709,7.032024
1777845296.958966,1.637715,-0.083286,-0.074508,0.002000,0.021003,5.000000,-0.255322,1.649359,0.000711,6.105988
1777845297.009244,1.641664,-0.083581,-0.074481,0.200000,0.009082,3.857966,-0.500000,1.653319,0.000717,6.356060
1777845297.059589,1.656957,-0.084722,-0.074536,0.404319,-0.014382,5.000000,0.500000,1.668656,0.000736,6.734091
1777845297.109133,1.682837,-0.086656,-0.074544,0.642898,0.009007,1.499921,-0.500000,1.694608,0.000767,6.264966
1777845297.160490,1.718333,-0.089306,-0.074634,0.752895,-0.014380,-5.000000,0.044997,1.730202,0.000809,7.645892
1777845297.212340,1.752557,-0.091871,-0.074931,0.567894,-0.012321,-5.000000,-0.088111,1.764522,0.000841,5.865416
1777845297.259343,1.774640,-0.093530,-0.075132,0.317894,-0.016445,-5.000000,-0.047140,1.786667,0.000856,6.475558
1777845297.307433,1.784257,-0.094255,-0.075239,0.067894,-0.018664,0.568452,-0.020330,1.796312,0.000860,4.648063
1777845297.358722,1.788351,-0.094564,-0.075290,0.096317,-0.019648,-1.705355,-0.009206,1.800417,0.000862,5.855477
1777845297.409084,1.792048,-0.094842,-0.075336,0.033787,-0.020081,3.621274,-0.003192,1.804124,0.000863,6.213570
1777845297.458530,1.795856,-0.095130,-0.075385,0.161585,-0.020231,-3.231693,-0.002776,1.807943,0.000865,5.656929
1777845297.508815,1.799884,-0.095434,-0.075437,0.000000,-0.020366,5.000000,0.017219,1.811983,0.000866,5.933926
1777845297.558985,1.803711,-0.095724,-0.075485,0.200000,-0.019559,-4.000000,-0.021134,1.815821,0.000866,6.072258
1777845297.608607,1.812736,-0.096407,-0.075600,0.090000,-0.020548,-1.200000,0.054101,1.824871,0.000867,5.737391
1777845297.658900,1.815727,-0.096633,-0.075636,0.030000,-0.017927,4.000000,0.039903,1.827871,0.000867,6.052697
1777845297.708277,1.819875,-0.096948,-0.075680,0.178000,-0.016054,-3.560000,0.025418,1.832031,0.000867,5.391011
1777845297.758199,1.824312,-0.097284,-0.075723,0.000000,-0.014823,5.000000,0.020287,1.836481,0.000867,5.320871
1777845297.810214,1.830544,-0.097757,-0.075778,0.250000,-0.013840,-5.000000,-0.005757,1.842731,0.000866,7.310603
1777845297.857412,1.841264,-0.098572,-0.075874,0.100000,-0.014109,-2.000000,0.031305,1.853481,0.000864,4.571975
1777845297.908465,1.843756,-0.098761,-0.075895,0.000000,-0.012593,5.000000,0.021774,1.855981,0.000863,5.586033
1777845297.958139,1.849988,-0.099235,-0.075941,0.250000,-0.011538,-5.000000,0.009293,1.862231,0.000862,5.271989
1777845298.008955,1.856220,-0.099710,-0.075986,0.000000,-0.011088,5.000000,0.015137,1.868481,0.000859,6.102628
1777845298.061345,1.859959,-0.099994,-0.076011,0.200000,-0.010378,-4.000000,-0.005114,1.872231,0.000858,8.434212
1777845298.109109,1.868983,-0.100682,-0.076071,0.090000,-0.010616,-1.200000,0.025256,1.881281,0.000854,6.236735
1777845298.159138,1.870718,-0.100814,-0.076082,0.002000,-0.009433,5.000000,0.017939,1.883021,0.000853,6.252879
1777845298.208923,1.874667,-0.101115,-0.076104,0.200000,-0.008590,-4.000000,0.009586,1.886981,0.000851,6.061912
1777845298.258584,1.883691,-0.101803,-0.076152,0.090000,-0.008139,-1.200000,0.005063,1.896031,0.000846,5.694917
1777845298.308566,1.886682,-0.102032,-0.076167,0.030000,-0.007893,4.000000,0.004552,1.899031,0.000844,5.706939
1777845298.358832,1.893163,-0.102526,-0.076199,0.230000,-0.007673,-4.600000,0.004581,1.905531,0.000840,5.960848
1777845298.408870,1.902755,-0.103259,-0.076245,0.086000,-0.007458,-0.880001,0.004771,1.915151,0.000834,6.004750
1777845298.457569,1.904277,-0.103375,-0.076252,0.004800,-0.007234,5.000000,0.010442,1.916677,0.000833,4.725934
1777845298.509673,1.910748,-0.103870,-0.076280,0.254800,-0.006728,-5.000000,-0.002369,1.923167,0.000828,6.751272
