time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845649.882921,9.775965,-0.695653,-0.076650,8.466202,0.001046,3.819058,0.014120,9.810618,0.000103,11.379493
1777845649.932858,10.202796,-0.728359,-0.076263,8.657133,0.001710,3.822412,0.007073,10.238701,0.000051,11.300710
1777845649.983452,10.639166,-0.761591,-0.075735,8.848220,0.002043,3.819918,-0.006773,10.676334,0.000560,11.807828
1777845650.032214,11.085080,-0.795303,-0.075204,9.039241,0.001726,3.795285,-0.027443,11.123520,0.001481,10.570055
1777845650.082109,11.540513,-0.829534,-0.074912,9.229252,0.000439,3.730243,-0.053968,11.580234,0.002791,10.402157
1777845650.129688,12.005358,-0.864453,-0.075202,9.416414,-0.002094,3.626846,-0.084800,12.046385,0.004336,8.201405
1777845650.181163,12.479396,-0.900422,-0.076510,9.598790,-0.006074,3.541894,-0.115244,12.521781,0.005747,9.561881
1777845650.225505,12.962338,-0.938042,-0.079316,9.776735,-0.011484,3.604169,-0.130216,13.006183,0.006430,4.056631
1777845650.282577,13.454016,-0.978183,-0.083996,9.956320,-0.017599,3.844045,-0.094567,13.499493,0.005516,11.048911
1777845650.332293,13.954624,-1.021878,-0.090421,10.146124,-0.022044,3.386557,0.155565,14.001991,0.002009,10.722390
1777845650.382380,14.464129,-1.069710,-0.096287,10.320026,-0.014761,-1.221877,0.499951,14.513693,0.004651,10.705498
1777845650.435261,14.978230,-1.119925,-0.096847,10.305017,0.008690,-1.798824,0.405146,15.030177,0.013053,13.658245
1777845650.485157,15.489386,-1.168542,-0.091602,10.226615,0.026560,0.834134,0.289218,15.543604,0.019837,13.483655
1777845650.537538,15.997731,-1.212768,-0.081124,10.215662,0.039437,3.672580,0.035213,16.053874,0.022210,16.000981
1777845650.582665,16.509405,-1.250982,-0.067883,10.342522,0.041126,2.594064,-0.392214,16.566967,0.018053,11.121729
1777845650.632125,17.029252,-1.283320,-0.057647,10.483011,0.022743,-2.081634,-0.481574,17.087710,0.007095,10.561140
1777845650.681296,17.552107,-1.312213,-0.054310,10.425686,0.000131,-1.703405,-0.385166,17.611150,0.007815,9.663537
1777845650.732664,18.070296,-1.340933,-0.057646,10.336733,-0.017969,-1.480933,-0.403618,18.129911,0.022774,11.063165
1777845650.778062,18.584200,-1.372677,-0.067013,10.260462,-0.036925,1.026665,-0.258213,18.644644,0.034617,6.491264
1777845650.832732,19.095978,-1.410495,-0.081313,10.286719,-0.049067,3.695477,-0.028734,19.157766,0.040475,11.212474
1777845650.883282,19.611655,-1.456768,-0.097751,10.444805,-0.050438,3.573041,0.200950,19.675492,0.038484,11.660289
1777845650.932578,20.135474,-1.512315,-0.112886,10.624681,-0.041021,-2.178817,0.500000,20.202133,0.028201,10.938996
1777845650.983318,20.662852,-1.575062,-0.122314,10.573259,-0.017563,-1.796669,0.500000,20.732951,0.011310,11.780469
1777845651.034453,21.185066,-1.640067,-0.123758,10.479604,0.005922,-1.700058,0.484070,21.258840,0.008021,12.876478
1777845651.084581,21.702961,-1.703600,-0.118908,10.392669,0.027242,-1.819270,0.475618,21.780315,0.026016,13.006786
1777845651.132808,22.217075,-1.762279,-0.106969,10.304090,0.048321,2.080142,0.218258,22.297612,0.039265,11.256198
1777845651.183872,22.730624,-1.812955,-0.089093,10.369103,0.058636,4.369712,-0.157328,22.813649,0.044359,12.307724
1777845651.225691,23.251052,-1.854427,-0.070447,10.541797,0.051809,1.116807,-0.473101,23.335722,0.039448,4.232841
1777845651.286095,23.779945,-1.887821,-0.057207,10.630167,0.029600,-1.548839,-0.448738,23.865498,0.025514,14.522826
1777845651.326755,24.310905,-1.915927,-0.049948,10.606037,0.009832,-2.006531,-0.491254,24.396846,0.005928,5.186371
1777845651.382388,24.838252,-1.942175,-0.051087,10.510288,-0.013279,-1.212224,-0.408333,24.924416,0.015350,10.847714
1777845651.433045,25.361116,-1.970672,-0.059113,10.441734,-0.032465,0.227719,-0.330191,25.447716,0.034100,11.499281
1777845651.482437,25.881719,-2.004781,-0.072790,10.438720,-0.047981,3.083621,-0.063996,25.969274,0.047093,10.831550
1777845651.533093,26.404499,-2.047219,-0.089400,10.564342,-0.051012,4.466970,0.139924,26.493759,0.051945,11.524891
1777845651.582777,26.935131,-2.099207,-0.105458,10.773857,-0.044458,3.784278,0.189000,27.026933,0.047859,11.224583
1777845651.633684,27.475414,-2.160295,-0.119086,10.969898,-0.035585,1.545910,0.377427,27.570537,0.035346,12.144050
1777845651.683499,28.022598,-2.228620,-0.128076,11.069577,-0.017875,-2.458183,0.493130,28.121645,0.015885,11.826311
1777845651.734095,28.570162,-2.300080,-0.129789,10.986709,0.005277,-2.316001,0.438769,28.673376,0.007152,8.858704
1777845651.783924,29.112006,-2.369923,-0.125203,10.868065,0.024614,-2.863317,0.499998,29.219213,0.029711,12.337465
1777845651.834894,29.648370,-2.434678,-0.113539,10.735846,0.046733,-0.470254,0.367334,29.759085,0.048445,13.337364
1777845651.876005,30.179714,-2.490637,-0.095204,10.664472,0.063074,3.603772,0.079463,30.293148,0.059755,4.414861
1777845651.936982,30.713701,-2.535681,-0.072877,10.803920,0.066862,3.777288,-0.279174,30.828898,0.061044,15.472352
1777845651.989336,31.257435,-2.569246,-0.051335,10.989314,0.054665,-3.006162,-0.500000,31.373437,0.051391,17.763529
1777845652.030949,31.808064,-2.592691,-0.035372,10.974675,0.032625,-2.696763,-0.500000,31.924122,0.032628,9.355883
1777845652.084827,32.353021,-2.609721,-0.028751,10.836743,0.009095,-1.467155,-0.500000,32.468789,0.009627,13.288225
1777845652.134397,32.891830,-2.624782,-0.028707,10.738793,-0.012918,-2.229337,-0.500000,33.007343,0.012963,12.778968
1777845652.183793,33.426322,-2.641759,-0.036329,10.642570,-0.035073,-0.481790,-0.377361,33.541887,0.031201,12.240940
1777845652.233157,33.955957,-2.664502,-0.050640,10.583529,-0.051849,4.942236,0.158222,34.072091,0.041005,11.607551
1777845652.284676,34.487936,-2.695963,-0.066937,10.776401,-0.044498,3.604038,0.343249,34.605207,0.039606,13.158449
1777845652.333553,35.030832,-2.736286,-0.080240,10.983367,-0.029428,-1.403759,0.500000,35.149647,0.026962,12.011334
1777845652.380585,35.578566,-2.782338,-0.085849,10.963257,-0.005925,-0.371049,0.448478,35.698998,0.005454,9.085243
1777845652.425835,36.123798,-2.829102,-0.083769,10.934377,0.015144,-0.131061,0.432035,36.245559,0.020570,4.383351
1777845652.483701,36.668501,-2.872703,-0.074535,10.925424,0.035438,0.287346,0.422708,36.791086,0.047434,12.123972
1777845652.535101,37.213705,-2.909365,-0.058336,10.935608,0.055293,1.808350,0.313012,37.336498,0.071639,13.544224
1777845652.581565,37.760883,-2.935761,-0.037071,10.995605,0.069108,4.128057,0.183624,37.883265,0.090244,10.021306
1777845652.632691,38.314600,-2.949215,-0.010915,11.178811,0.077772,5.000000,-0.083224,38.436078,0.101106,11.134590
1777845652.684494,38.879379,-2.947613,0.016284,11.420091,0.073887,5.000000,-0.186713,38.999742,0.102808,12.894033
1777845652.735524,39.456365,-2.930550,0.042209,11.670091,0.065693,5.000000,-0.133534,39.575783,0.095651,13.872985
1777845652.784778,40.045238,-2.898576,0.065831,11.920091,0.059744,5.000000,-0.251545,40.164273,0.080796,13.221835
1777845652.835067,40.645704,-2.852345,0.086962,12.170091,0.048670,-1.424239,-0.500000,40.765263,0.059435,13.510695
1777845652.882270,41.254770,-2.793963,0.102382,12.227364,0.026654,-2.185311,-0.500000,41.375996,0.034055,10.748793
1777845652.936730,41.860341,-2.729629,0.107462,12.125709,0.003124,-0.867176,-0.401351,41.984232,0.010367,15.143353
1777845652.978188,42.461009,-2.664891,0.105857,12.055988,-0.014573,3.999947,-0.170614,42.588124,0.006425,6.719730
1777845653.032604,43.063443,-2.602979,0.098373,12.207314,-0.022645,5.000000,0.229254,43.193816,0.012858,11.059385
1777845653.086555,43.676850,-2.544746,0.091814,12.447313,-0.011913,5.000000,0.305549,43.810076,0.007392,14.981173
1777845653.133166,44.302924,-2.488270,0.089237,12.697313,0.001523,0.443463,0.433936,44.438500,0.008106,11.612052
1777845653.184506,44.937752,-2.430306,0.094554,12.765052,0.021922,-1.586729,0.425690,45.075428,0.029639,12.936206
1777845653.231128,45.572471,-2.366777,0.106539,12.726319,0.040667,-0.574639,0.398846,45.712622,0.051346,9.630538
1777845653.281046,46.203320,-2.293161,0.127323,12.687467,0.059443,5.000000,-0.123011,46.347177,0.067189,9.418210
1777845653.336026,46.835264,-2.204731,0.150224,12.881720,0.053713,5.000000,-0.232090,46.984947,0.072019,14.358126
1777845653.387436,47.477187,-2.100532,0.170729,13.131720,0.043520,3.192740,-0.254127,47.635069,0.064971,15.819011
1777845653.438888,48.128583,-1.982436,0.187000,13.327502,0.032269,-5.000000,-0.500000,48.296828,0.046342,17.253514
1777845653.485095,48.782894,-1.854627,0.196871,13.241357,0.010258,-5.000000,-0.500000,48.962972,0.017450,13.554014
1777845653.526066,49.425902,-1.725644,0.197184,12.991357,-0.011897,-5.000000,-0.500000,49.617856,0.017382,4.583880
1777845653.585134,50.057276,-1.602269,0.186821,12.741357,-0.035424,-4.617256,-0.500000,50.259823,0.053383,13.559652
1777845653.635166,50.678194,-1.490021,0.169034,12.502840,-0.057437,-5.000000,-0.500000,50.889055,0.086657,13.493545
1777845653.684026,51.289783,-1.393364,0.142676,12.260494,-0.079592,-5.000000,-0.500000,51.506099,0.114171,12.385015
1777845653.736140,51.891691,-1.316904,0.108279,12.010494,-0.101734,-4.691185,-0.500000,52.110392,0.132663,10.661432
1777845653.785743,52.483758,-1.264624,0.066139,11.769759,-0.123877,4.137944,0.441788,52.702071,0.139103,14.170060
1777845653.833076,53.069755,-1.239198,0.022184,11.800073,-0.104816,-4.063036,0.500000,53.285688,0.131267,11.522790
1777845653.885808,53.658337,-1.236737,-0.012035,11.678931,-0.081284,-2.233490,0.481252,53.871177,0.113489,14.214040
1777845653.934594,54.237811,-1.251948,-0.038821,11.530666,-0.060092,-3.147392,0.500000,54.447966,0.092164,12.940305
1777845653.986200,54.810449,-1.279953,-0.057263,11.391574,-0.037948,-2.953413,0.467834,55.018881,0.072354,14.621521
1777845654.034036,55.375047,-1.315702,-0.067690,11.240024,-0.017212,4.035874,0.061075,55.582773,0.059147,12.462948
1777845654.078158,55.935107,-1.355240,-0.073106,11.302032,-0.014291,0.381766,-0.500000,56.142719,0.056592,6.602256
1777845654.133299,56.500642,-1.398946,-0.082921,11.357662,-0.037725,-3.240173,-0.500000,56.708257,0.065271,11.778220
1777845654.183306,57.063746,-1.450449,-0.101234,11.231872,-0.061211,-2.795944,-0.500000,57.271549,0.081100,11.686810
1777845654.233722,57.618033,-1.513679,-0.127652,11.087633,-0.084696,-2.736337,-0.500000,57.826798,0.099005,12.077472
1777845654.283655,58.163239,-1.592727,-0.162018,10.950220,-0.108181,-0.665149,-0.371824,58.374778,0.114220,11.970504
1777845654.332776,58.699940,-1.691472,-0.203136,10.896251,-0.125657,4.171794,0.086395,58.917499,0.122357,11.148625
1777845654.382667,59.233951,-1.813642,-0.246357,11.056471,-0.121642,-0.497784,0.500000,59.462375,0.120443,11.122665
1777845654.433448,59.768666,-1.959568,-0.284737,11.078277,-0.098195,-2.549964,0.478897,60.013822,0.108768,11.888549
1777845654.483003,60.295565,-2.122883,-0.314760,10.971301,-0.075698,-2.256438,0.450345,60.562921,0.091063,11.454468
1777845654.534110,60.812330,-2.297912,-0.336881,10.855544,-0.054543,-2.128803,0.414069,61.106443,0.071333,12.516232
1777845654.580409,61.320407,-2.480849,-0.353031,10.746551,-0.036300,-2.662214,0.464472,61.644893,0.052695,8.830593
1777845654.625703,61.820808,-2.667958,-0.361110,10.618774,-0.014451,0.021156,0.297225,62.178087,0.038080,4.243840
1777845654.681875,62.316105,-2.855905,-0.363290,10.592999,-0.000476,3.671508,0.032056,62.707198,0.030588,10.351245
1777845654.732946,62.813949,-3.045143,-0.363112,10.740070,0.001055,2.325241,-0.427055,63.239288,0.031761,11.407588
1777845654.783110,63.319028,-3.237632,-0.366555,10.869795,-0.018961,-2.866307,-0.498389,63.779166,0.041087,11.554203
1777845654.832772,63.824327,-3.434349,-0.377617,10.778395,-0.042365,-2.362412,-0.428135,64.320560,0.054629,11.225130
1777845654.884169,64.320628,-3.636076,-0.395914,10.655236,-0.062481,-0.070746,-0.309891,64.855360,0.067349,12.526784
1777845654.934969,64.808106,-3.846181,-0.418932,10.605865,-0.076160,3.029592,-0.120440,65.385306,0.075356,13.406973
1777845654.983748,65.290833,-4.068794,-0.445609,10.695338,-0.081599,3.637389,0.189751,65.916102,0.075855,12.151891
1777845655.035311,65.773782,-4.307704,-0.472554,10.865051,-0.073352,-2.786505,0.500000,66.454164,0.067020,13.695437
1777845655.082539,66.255961,-4.561507,-0.494889,10.854204,-0.051361,-3.390161,0.500000,66.998277,0.049301,10.913950
1777845655.133835,66.728186,-4.820824,-0.507845,10.690733,-0.027830,-2.215386,0.500000,67.536255,0.026564,12.218973
1777845655.183702,67.191529,-5.080683,-0.512773,10.568216,-0.004346,-2.151908,0.489253,68.066877,0.003068,12.168519
1777845655.232014,67.649590,-5.338576,-0.511288,10.459351,0.017201,-2.476209,0.489233,68.592169,0.017919,10.469817
1777845655.284464,68.104183,-5.591088,-0.501240,10.338783,0.040225,1.720187,0.178233,69.112086,0.033027,12.909801
1777845655.334398,68.558171,-5.835771,-0.486899,10.340865,0.048157,3.893724,-0.061370,69.627924,0.039186,12.854504
1777845655.383171,69.019808,-6.075489,-0.471206,10.492080,0.045564,2.025182,-0.388977,70.148209,0.035419,11.565689
1777845655.431054,69.491807,-6.312074,-0.459345,10.612025,0.027316,-2.373197,-0.491858,70.676108,0.022302,9.548961
1777845655.483336,69.967274,-6.545357,-0.454519,10.537348,0.004223,-2.051435,-0.440719,71.205409,0.003155,11.810971
1777845655.533538,70.438092,-6.775732,-0.457006,10.431559,-0.016483,-1.888205,-0.444080,71.729142,0.017582,11.973606
1777845655.584827,70.903051,-7.006648,-0.466316,10.335517,-0.037341,-0.558530,-0.362324,72.247910,0.036055,13.285432
1777845655.634019,71.361523,-7.241249,-0.480697,10.280997,-0.053319,2.217287,-0.192318,72.762698,0.049000,12.456574
1777845655.685575,71.815614,-7.483339,-0.499460,10.336345,-0.061933,3.903815,0.129141,73.277210,0.053919,13.942837
1777845655.731851,72.269836,-7.737180,-0.519345,10.497805,-0.056377,1.631295,0.405782,73.797480,0.049112,7.297524
1777845655.777943,72.725975,-8.003010,-0.534663,10.602095,-0.037328,-2.308168,0.487223,74.325213,0.035123,6.335805
1777845655.834118,73.179812,-8.274787,-0.542886,10.526081,-0.014451,-2.027613,0.443863,74.853813,0.015123,12.488656
1777845655.884276,73.627611,-8.546036,-0.545023,10.419089,0.005108,-2.597014,0.498456,75.376884,0.007115,12.700836
1777845655.934505,74.071140,-8.813945,-0.540261,10.300627,0.027162,-2.503127,0.487883,75.894613,0.028370,12.852052
1777845655.984133,74.511432,-9.074918,-0.528415,10.173592,0.048776,0.978873,0.261935,76.406165,0.045069,12.500643
1777845656.034036,74.951500,-9.326913,-0.510937,10.152896,0.060496,3.716391,-0.036985,76.913192,0.054034,12.470673
1777845656.083715,75.398883,-9.571948,-0.491358,10.283965,0.059007,3.091735,-0.246578,77.423273,0.053453,12.188872
1777845656.135331,75.858092,-9.812368,-0.474055,10.444799,0.047438,-1.161059,-0.483149,77.941497,0.043255,13.681867
1777845656.182278,76.326193,-10.048277,-0.461067,10.471802,0.026229,-2.843265,-0.500000,78.465355,0.024976,10.716280
1777845656.232710,76.793271,-10.278631,-0.456858,10.346460,0.002699,-1.811838,-0.473121,78.985657,0.002488,11.154528
1777845656.282027,77.254894,-10.506031,-0.460071,10.245554,-0.019525,-1.712279,-0.446154,79.499771,0.019794,10.507079
1777845656.325652,77.710949,-10.734517,-0.470228,10.158945,-0.040483,0.607950,-0.303587,80.009536,0.038282,4.098355
1777845656.383237,78.161800,-10.967862,-0.485912,10.166140,-0.054756,3.157753,-0.056828,80.517075,0.049851,11.678972
1777845656.433704,78.611554,-11.210647,-0.504236,10.298529,-0.057448,3.766609,0.164714,81.028181,0.052466,12.051960
1777845656.482817,79.063737,-11.465671,-0.522287,10.474683,-0.050256,1.238634,0.415987,81.547285,0.045376,11.254610
1777845656.533982,79.518060,-11.731575,-0.535414,10.561894,-0.030724,-2.225386,0.486680,82.073473,0.029652,12.344804
1777845656.582937,79.971039,-12.003019,-0.542810,10.519905,-0.009312,-2.810290,0.500000,82.601128,0.008343,11.364585
1777845656.633538,80.418620,-12.273082,-0.541422,10.385240,0.014216,-1.812132,0.458977,83.123379,0.014394,11.961381
1777845656.683861,80.862243,-12.537690,-0.532767,10.284652,0.035777,-0.417728,0.376163,83.639543,0.034260,12.193502
1777845656.732581,81.305444,-12.795221,-0.518882,10.235877,0.052364,2.327227,0.190765,84.151947,0.048113,11.003688
1777845656.783875,81.753628,-13.045767,-0.500036,10.324789,0.061376,4.032553,-0.201448,84.665384,0.053421,12.323997
1777845656.834290,82.212332,-13.290500,-0.480817,10.492310,0.052612,2.284588,-0.330148,85.185275,0.048535,12.667822
1777845656.879077,82.683252,-13.531189,-0.465179,10.641499,0.038045,-2.143018,-0.500000,85.713952,0.034160,7.592927
1777845656.934538,83.159357,-13.767191,-0.456835,10.578624,0.014547,-1.492600,-0.441498,86.244926,0.013077,12.765673
1777845656.983493,83.632317,-13.998619,-0.454643,10.490986,-0.004909,-1.922395,-0.500000,86.770937,0.010632,11.968310
1777845657.032763,84.101077,-14.229057,-0.460732,10.399164,-0.028429,-0.598433,-0.368247,87.292777,0.033322,11.063463
1777845657.083786,84.564284,-14.462286,-0.473336,10.356003,-0.045737,2.847992,-0.172081,87.811074,0.051037,12.134863
1777845657.134497,85.023999,-14.702298,-0.489502,10.429474,-0.053369,5.000000,-0.011117,88.329553,0.061272,12.843515
1777845657.184589,85.485979,-14.953783,-0.507527,10.636433,-0.053946,5.000000,0.103959,88.855527,0.062693,12.934847
1777845657.233734,85.953825,-15.219553,-0.525367,10.886433,-0.049396,4.687703,0.411126,89.393510,0.054582,12.084695
1777845657.283552,86.427786,-15.499428,-0.540116,11.127065,-0.031348,0.545215,0.500000,89.943647,0.037232,11.956339
1777845657.333857,86.905965,-15.788758,-0.546466,11.195750,-0.007832,2.980655,0.500000,90.502045,0.013820,12.280681
1777845657.384116,87.385570,-16.080878,-0.546045,11.296074,0.014182,3.150560,0.500000,91.063054,0.011142,12.567360
1777845657.425806,87.872514,-16.374470,-0.537465,11.450204,0.036337,4.431423,0.447916,91.631224,0.033623,4.358912
1777845657.482608,88.370948,-16.666068,-0.519654,11.658967,0.057422,5.000000,-0.104401,92.208517,0.048547,11.049992
1777845657.535273,88.885176,-16.953141,-0.499085,11.903281,0.052569,5.000000,-0.359312,92.797469,0.051576,13.525256
1777845657.582764,89.415930,-17.235964,-0.481379,12.153281,0.036814,5.000000,-0.356371,93.398837,0.042543,11.217942
1777845657.632949,89.961755,-17.516967,-0.470807,12.403281,0.020040,5.000000,-0.414515,94.012497,0.024236,11.398360
1777845657.684017,90.520752,-17.799661,-0.467207,12.653281,0.000577,5.000000,-0.364370,94.638474,0.000602,12.387217
1777845657.738659,91.091034,-18.087741,-0.469671,12.903281,-0.015482,5.000000,-0.402486,95.276896,0.024240,13.278838
1777845657.784717,91.670717,-18.384901,-0.479232,13.153281,-0.033293,5.000000,-0.500000,95.927914,0.046166,13.054590
1777845657.833964,92.257355,-18.695748,-0.497216,13.403281,-0.055385,5.000000,0.152665,96.591646,0.059936,12.410657
1777845657.888106,92.847966,-19.025437,-0.520376,13.653281,-0.048979,3.983790,0.500000,97.268020,0.059519,16.563776
1777845657.934440,93.441914,-19.373553,-0.537893,13.872795,-0.026989,5.000000,0.500000,97.956304,0.044815,12.877849
1777845657.976633,94.040524,-19.734624,-0.545615,14.102470,-0.004831,5.000000,0.500000,98.654984,0.020985,5.151511
1777845658.034283,94.648943,-20.103240,-0.541675,14.352470,0.018695,5.000000,0.500000,99.365883,0.005141,12.765301
1777845658.085433,95.271162,-20.473144,-0.528931,14.602470,0.040708,5.000000,-0.500000,100.089396,0.026751,13.803104
1777845658.134545,95.910190,-20.839038,-0.513336,14.852470,0.019113,5.000000,-0.500000,100.825560,0.038598,13.027754
1777845658.184572,96.563270,-21.204378,-0.508879,15.000000,-0.003081,5.000000,-0.500000,101.573637,0.046194,12.967491
1777845658.233563,97.218626,-21.571643,-0.514872,15.000000,-0.025219,5.000000,0.388203,102.324414,0.058799,11.976798
1777845658.285920,97.870737,-21.944637,-0.522359,15.000000,-0.007112,1.655088,0.500000,103.074558,0.084121,14.251779
1777845658.336202,98.521121,-22.319637,-0.521498,15.000000,0.014886,-5.000000,0.500000,103.823180,0.120145,14.604878
1777845658.384379,99.171369,-22.689161,-0.509903,14.850000,0.037042,-4.904589,0.500000,104.567724,0.161762,12.833194
1777845658.435346,99.817485,-23.042206,-0.488148,14.602862,0.059184,2.260963,0.500000,105.299294,0.203284,13.824316
1777845658.484681,100.464744,-23.373694,-0.456381,14.572599,0.081327,-0.591579,0.500000,106.020315,0.240428,13.159879
1777845658.528532,101.126459,-23.682250,-0.414154,14.600071,0.103469,-0.572888,0.500000,106.742507,0.269805,7.065040
1777845658.584738,101.801428,-23.958170,-0.359737,14.571240,0.126996,2.541352,0.500000,107.461898,0.287014,13.205493
1777845658.633643,102.491416,-24.193843,-0.296374,14.636023,0.149009,0.574778,0.500000,108.179290,0.288740,12.112716
1777845658.685478,103.200125,-24.381859,-0.220001,14.684427,0.172540,2.032853,0.500000,108.899001,0.271804,13.905066
1777845658.735544,103.923847,-24.512239,-0.134265,14.756909,0.194553,5.000000,0.136996,109.619723,0.232792,13.991488
1777845658.785451,104.662469,-24.576890,-0.039790,14.947566,0.200827,-4.097466,-0.500000,110.346386,0.168737,13.900228
1777845658.835842,105.410284,-24.571142,0.052861,14.877076,0.179006,-5.000000,-0.500000,111.080989,0.080387,14.264488
1777845658.884437,106.145149,-24.501828,0.133056,14.645127,0.156833,-3.891389,-0.500000,111.810237,0.021272,12.804272
1777845658.931457,106.861241,-24.380114,0.201538,14.428385,0.134692,-3.080880,-0.480862,112.534074,0.126193,9.976101
1777845658.979717,107.559396,-24.216320,0.257235,14.266236,0.112063,1.859065,-0.500000,113.255848,0.226500,8.204747
1777845659.030149,108.244812,-24.018636,0.302143,14.309790,0.088581,-0.417208,-0.483128,113.980682,0.316258,8.671710
1777845659.077818,108.924320,-23.793105,0.336653,14.311692,0.065887,0.053733,-0.500000,114.713430,0.391276,6.306536
1777845659.137988,109.596437,-23.547976,0.360588,14.309669,0.042404,-0.441806,-0.500000,115.448511,0.447672,16.414947
1777845659.183726,110.263552,-23.289827,0.375767,14.297490,0.020387,-4.241294,-0.500000,116.182931,0.483803,12.182912
1777845659.235702,110.924518,-23.027060,0.378875,14.123420,-0.003144,-0.725249,-0.500000,116.909621,0.499737,14.151004
1777845659.284923,111.577587,-22.768338,0.373471,14.016837,-0.025157,-4.737590,-0.500000,117.622075,0.496448,13.339008
1777845659.333078,112.229275,-22.517981,0.358093,13.860204,-0.047312,-2.436159,-0.500000,118.323905,0.475997,11.535418
1777845659.383716,112.877398,-22.284462,0.331464,13.715382,-0.070838,-1.289245,-0.500000,119.009857,0.440060,12.206855
1777845659.432181,113.526964,-22.072719,0.296766,13.627981,-0.092851,-3.391774,-0.500000,119.683762,0.391172,10.684676
