time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777829085.378745,-773.331423,-11901.446310,-2.817657,15.000000,0.000000,4.999996,-0.385682,281.198612,11839.619239,3.149329
1777829085.427034,-774.043558,-11901.684459,-2.819538,15.000000,0.000000,4.999996,-0.385885,281.198133,11839.917940,1.410177
1777829085.478650,-774.756141,-11901.921268,-2.821419,15.000000,0.000000,4.999996,-0.386091,281.197653,11840.215385,3.192336
1777829085.528791,-775.469168,-11902.156735,-2.823301,15.000000,0.000000,4.999996,-0.386302,281.197173,11840.511572,3.291090
1777829085.578751,-776.182637,-11902.390860,-2.825185,15.000000,0.000000,4.999996,-0.386517,281.196692,11840.806500,3.166567
1777829085.628710,-776.896545,-11902.623640,-2.827069,15.000000,0.000000,4.999996,-0.386736,281.196211,11841.100166,3.238610
1777829085.678753,-777.610892,-11902.855073,-2.828955,15.000000,0.000000,4.999996,-0.386960,281.195730,11841.392569,3.203709
1777829085.728825,-778.325673,-11903.085159,-2.830841,15.000000,0.000000,4.999996,-0.387189,281.195248,11841.683707,3.206149
1777829085.778589,-779.040888,-11903.313896,-2.832729,15.000000,0.000000,4.999996,-0.387423,281.194766,11841.973579,3.149520
1777829085.828694,-779.756533,-11903.541281,-2.834618,15.000000,0.000000,4.999996,-0.387662,281.194284,11842.262183,3.124957
1777829085.879552,-780.472607,-11903.767314,-2.836508,15.000000,0.000000,4.999996,-0.387906,281.193801,11842.549518,3.875054
1777829085.929199,-781.189107,-11903.991993,-2.838399,15.000000,0.000000,4.999996,-0.388156,281.193317,11842.835580,3.626561
1777829085.976889,-781.906030,-11904.215315,-2.840291,15.000000,0.000000,4.999996,-0.388412,281.192833,11843.120370,1.526060
1777829086.029906,-782.623375,-11904.437280,-2.842184,15.000000,0.000000,4.999996,-0.388673,281.192349,11843.403884,4.413192
1777829086.079594,-783.341139,-11904.657886,-2.844079,15.000000,0.000000,4.999996,-0.388941,281.191865,11843.686122,4.169478
1777829086.129059,-784.059320,-11904.877131,-2.845975,15.000000,0.000000,4.999996,-0.389216,281.191380,11843.967081,3.512896
1777829086.178590,-784.777916,-11905.095013,-2.847873,15.000000,0.000000,4.999996,-0.389497,281.190894,11844.246759,3.158779
1777829086.229048,-785.496924,-11905.311530,-2.849771,15.000000,0.000000,4.999996,-0.389785,281.190409,11844.525155,3.525963
1777829086.278202,-786.216342,-11905.526682,-2.851672,15.000000,0.000000,4.999996,-0.390081,281.189922,11844.802267,1.306810
1777829086.326782,-786.936168,-11905.740465,-2.853573,15.000000,0.000000,4.999996,-0.390385,281.189436,11845.078093,1.332300
1777829086.378720,-787.656399,-11905.952878,-2.855476,15.000000,0.000000,4.999996,-0.390696,281.188949,11845.352631,3.102415
1777829086.433746,-788.377033,-11906.163920,-2.857381,15.000000,0.000000,4.999996,-0.391016,281.188462,11845.625879,3.926582
1777829086.476801,-789.097996,-11906.373837,-2.859200,15.000000,0.000000,4.999996,-0.391345,281.187974,11845.898077,1.348671
1777829086.527056,-789.819425,-11906.582148,-2.861191,15.000000,0.000000,4.999996,-0.391683,281.187486,11846.168756,1.558398
1777829086.578954,-790.541254,-11906.789064,-2.863103,15.000000,0.000000,4.999996,-0.392031,281.186997,11846.438123,1.401158
1777829086.626806,-791.263478,-11906.994600,-2.865014,15.000000,0.000000,4.999996,-0.392389,281.186509,11846.706191,1.410710
1777829086.677172,-791.986094,-11907.198755,-2.866927,15.000000,0.000000,4.999996,-0.392757,281.186019,11846.972959,1.758590
1777829086.730138,-792.709099,-11907.401527,-2.868841,15.000000,0.000000,4.999996,-0.393137,281.185530,11847.238425,4.559246
1777829086.782809,-793.432491,-11907.602913,-2.870757,15.000000,0.000000,4.999996,-0.393528,281.185040,11847.502587,3.530469
1777829086.827764,-794.156570,-11907.802468,-2.875359,15.000000,0.000000,4.999996,-0.393931,281.184549,11847.765026,2.358254
1777829086.876811,-794.881408,-11907.998585,-2.878296,15.000000,0.000000,4.999996,-0.394348,281.184058,11848.024150,1.424848
1777829086.930262,-795.606678,-11908.193103,-2.880250,15.000000,0.000000,4.999996,-0.394779,281.183566,11848.281760,4.727313
1777829086.977826,-796.332321,-11908.386219,-2.882175,15.000000,0.000000,4.999996,-0.395223,281.183074,11848.538049,2.384536
1777829087.026940,-797.058336,-11908.577937,-2.884101,15.000000,0.000000,4.999996,-0.395683,281.182582,11848.793020,1.539901
1777829087.076931,-797.784718,-11908.768256,-2.886030,15.000000,0.000000,4.999996,-0.396159,281.182089,11849.046672,1.545630
1777829087.128685,-798.511466,-11908.957172,-2.887960,15.000000,0.000000,4.999996,-0.396651,281.181595,11849.299001,3.101873
1777829087.178547,-799.238578,-11909.144684,-2.889893,15.000000,0.000000,4.999996,-0.397161,281.181102,11849.550006,3.083690
1777829087.228708,-799.966052,-11909.330789,-2.891829,15.000000,0.000000,4.999996,-0.397690,281.180608,11849.799683,3.229237
1777829087.278728,-800.693884,-11909.515484,-2.893767,15.000000,0.000000,4.999996,-0.398239,281.180114,11850.048031,3.164543
1777829087.328897,-801.422074,-11909.698768,-2.895707,15.000000,0.000000,4.999996,-0.398808,281.179619,11850.295046,3.432366
1777829087.378900,-802.150618,-11909.880636,-2.897651,15.000000,0.000000,4.999996,-0.399400,281.179124,11850.540725,3.421409
1777829087.428705,-802.879514,-11910.061087,-2.899597,15.000000,0.000000,4.999996,-0.400015,281.178628,11850.785066,3.161145
1777829087.479126,-803.608761,-11910.240118,-2.901546,15.000000,0.000000,4.999996,-0.400656,281.178133,11851.028067,3.593774
1777829087.528681,-804.338356,-11910.417726,-2.903498,15.000000,0.000000,4.999996,-0.401323,281.177637,11851.269723,3.134373
1777829087.580711,-805.068296,-11910.593907,-2.905453,15.000000,0.000000,4.999996,-0.402018,281.177140,11851.510032,5.115483
1777829087.628144,-805.798579,-11910.768660,-2.907412,15.000000,0.000000,4.999996,-0.402744,281.176643,11851.748991,2.726074
1777829087.679524,-806.529204,-11910.941980,-2.909374,15.000000,0.000000,4.999996,-0.403502,281.176146,11851.986596,3.954180
1777829087.729320,-807.260168,-11911.113865,-2.911340,15.000000,0.000000,4.998216,-0.229669,281.175649,11852.222844,3.783408
1777829087.779178,-807.991382,-11911.284684,-2.912515,15.000000,0.000000,4.998217,-0.229753,281.175151,11852.458096,3.453441
1777829087.829863,-808.722792,-11911.454663,-2.913654,15.000000,0.000000,4.998219,-0.229838,281.174653,11852.692573,4.240402
1777829087.878856,-809.454394,-11911.623810,-2.914792,15.000000,0.000000,4.998220,-0.229924,281.174154,11852.926280,3.268861
1777829087.930598,-810.186189,-11911.792125,-2.915930,15.000000,0.000000,4.998221,-0.230010,281.173656,11853.159218,4.877922
1777829087.976723,-810.918174,-11911.959606,-2.917069,15.000000,0.000000,4.998223,-0.230096,281.173157,11853.391385,1.352656
1777829088.029832,-811.650350,-11912.126253,-2.918208,15.000000,0.000000,4.998224,-0.230182,281.172659,11853.622783,4.291496
1777829088.078968,-812.382715,-11912.292066,-2.919347,15.000000,0.000000,4.998226,-0.230269,281.172159,11853.853409,3.370212
1777829088.128584,-813.115269,-11912.457044,-2.920487,15.000000,0.000000,4.998227,-0.230356,281.171660,11854.083264,2.929787
1777829088.176728,-813.848011,-11912.621187,-2.921628,15.000000,0.000000,4.998228,-0.230443,281.171161,11854.312347,1.256672
1777829088.228441,-814.580939,-11912.784493,-2.922769,15.000000,0.000000,4.998230,-0.230531,281.170661,11854.540657,2.990666
1777829088.278572,-815.314053,-11912.946964,-2.923910,15.000000,0.000000,4.998231,-0.230618,281.170161,11854.768194,1.387170
1777829088.326692,-816.047352,-11913.108597,-2.925051,15.000000,0.000000,4.998232,-0.230706,281.169661,11854.994957,1.233295
1777829088.378735,-816.780835,-11913.269393,-2.926193,15.000000,0.000000,4.998234,-0.230794,281.169161,11855.220946,3.223639
1777829088.432552,-817.514502,-11913.429351,-2.927336,15.000000,0.000000,4.998235,-0.230883,281.168660,11855.446159,3.175046
1777829088.476750,-818.248350,-11913.588471,-2.928479,15.000000,0.000000,4.998236,-0.230971,281.168159,11855.670598,1.285028
1777829088.526878,-818.982380,-11913.746751,-2.929622,15.000000,0.000000,4.998238,-0.231060,281.167658,11855.894260,1.366893
1777829088.577959,-819.716591,-11913.904192,-2.930766,15.000000,0.000000,4.998239,-0.231149,281.167157,11856.117146,1.238668
1777829088.626765,-820.450981,-11914.060793,-2.931910,15.000000,0.000000,4.998240,-0.231239,281.166656,11856.339254,1.294093
1777829088.678476,-821.185551,-11914.216553,-2.933055,15.000000,0.000000,4.998242,-0.231328,281.166154,11856.560585,2.977687
1777829088.726616,-821.920297,-11914.371472,-2.934200,15.000000,0.000000,4.998243,-0.231418,281.165652,11856.781137,1.211533
1777829088.781273,-822.655221,-11914.525550,-2.935346,15.000000,0.000000,4.998244,-0.231508,281.165150,11857.000911,2.801085
1777829088.827713,-823.390478,-11914.678459,-2.937483,15.000000,0.000000,4.998246,-0.231599,281.164648,11857.219595,2.180369
1777829088.876601,-824.125915,-11914.830068,-2.938728,15.000000,0.000000,4.998247,-0.231690,281.164146,11857.437044,1.246759
1777829088.929919,-824.861530,-11914.980814,-2.939878,15.000000,0.000000,4.998248,-0.231781,281.163643,11857.653692,4.369024
1777829088.977228,-825.597317,-11915.130715,-2.941026,15.000000,0.000000,4.998250,-0.231872,281.163140,11857.869559,1.828122
1777829089.028399,-826.333276,-11915.279771,-2.942174,15.000000,0.000000,4.998251,-0.231963,281.162637,11858.084643,2.943454
1777829089.079323,-827.069405,-11915.427982,-2.943322,15.000000,0.000000,4.998252,-0.232055,281.162133,11858.298945,3.696613
1777829089.128485,-827.805704,-11915.575348,-2.944470,15.000000,0.000000,4.998254,-0.232147,281.161630,11858.512464,3.038473
1777829089.178402,-828.542172,-11915.721868,-2.945619,15.000000,0.000000,4.998255,-0.232239,281.161126,11858.725200,2.946295
1777829089.228588,-829.278808,-11915.867541,-2.946769,15.000000,0.000000,4.998256,-0.232332,281.160622,11858.937151,3.108712
1777829089.278395,-830.015611,-11916.012367,-2.947919,15.000000,0.000000,4.998258,-0.232425,281.160118,11859.148318,2.860354
1777829089.326733,-830.752580,-11916.156346,-2.949069,15.000000,0.000000,4.998259,-0.232518,281.159613,11859.358699,1.229935
1777829089.379488,-831.489714,-11916.299476,-2.950220,15.000000,0.000000,4.998260,-0.232611,281.159109,11859.568295,3.870507
1777829089.428749,-832.227013,-11916.441757,-2.951372,15.000000,0.000000,4.998262,-0.232705,281.158604,11859.777104,3.260808
1777829089.478444,-832.964475,-11916.583190,-2.952524,15.000000,0.000000,4.998263,-0.232799,281.158099,11859.985126,2.891686
1777829089.529328,-833.702099,-11916.723773,-2.953676,15.000000,0.000000,4.998264,-0.232893,281.157594,11860.192361,3.709360
1777829089.579885,-834.439885,-11916.863505,-2.954829,15.000000,0.000000,4.998266,-0.232988,281.157088,11860.398807,4.306135
1777829089.627710,-835.177832,-11917.002387,-2.955982,15.000000,0.000000,4.998267,-0.233083,281.156583,11860.604465,2.221350
1777829089.678192,-835.915938,-11917.140417,-2.957135,15.000000,0.000000,4.998268,-0.233178,281.156077,11860.809334,2.666084
1777829089.729020,-836.654203,-11917.277595,-2.958290,15.000000,0.000000,4.998269,-0.233273,281.155571,11861.013413,3.383781
1777829089.778852,-837.392626,-11917.413921,-2.959444,15.000000,0.000000,4.998271,-0.233369,281.155065,11861.216702,3.327472
1777829089.828663,-838.131206,-11917.549395,-2.960599,15.000000,0.000000,4.998272,-0.233465,281.154559,11861.419199,3.092265
1777829089.877143,-838.869942,-11917.684014,-2.961755,15.000000,0.000000,4.998273,-0.233561,281.154052,11861.620906,1.683271
1777829089.928686,-839.608833,-11917.817780,-2.962911,15.000000,0.000000,4.998275,-0.233657,281.153545,11861.821820,3.209557
1777829089.977754,-840.347878,-11917.950692,-2.964067,15.000000,0.000000,4.998276,-0.233754,281.153038,11862.021941,2.230059
1777829090.028368,-841.087077,-11918.082748,-2.965224,15.000000,0.000000,4.998277,-0.233851,281.152531,11862.221270,2.917163
1777829090.078474,-841.826428,-11918.213949,-2.966382,15.000000,0.000000,4.998279,-0.233949,281.152024,11862.419804,2.998455
1777829090.128550,-842.565930,-11918.344294,-2.967539,15.000000,0.000000,4.998280,-0.234046,281.151516,11862.617545,2.945224
1777829090.178430,-843.305583,-11918.473782,-2.968698,15.000000,0.000000,4.998281,-0.234144,281.151009,11862.814490,2.923730
1777829090.228623,-844.045385,-11918.602413,-2.969857,15.000000,0.000000,4.998282,-0.234243,281.150501,11863.010640,3.174533
1777829090.278650,-844.785336,-11918.730187,-2.971016,15.000000,0.000000,4.998284,-0.234341,281.149993,11863.205994,1.445951
1777829090.327660,-845.525435,-11918.857102,-2.972176,15.000000,0.000000,4.998285,-0.234440,281.149484,11863.400551,2.174382
1777829090.377776,-846.265680,-11918.983159,-2.973336,15.000000,0.000000,4.998286,-0.234539,281.148976,11863.594311,2.339481
1777829090.428756,-847.006071,-11919.108357,-2.974497,15.000000,0.000000,4.998288,-0.234639,281.148467,11863.787274,1.542097
1777829090.476635,-847.746607,-11919.232694,-2.975658,15.000000,0.000000,4.998289,-0.234738,281.147958,11863.979438,1.263383
1777829090.528015,-848.487287,-11919.356172,-2.976820,15.000000,0.000000,4.998290,-0.234839,281.147449,11864.170803,2.520197
1777829090.578263,-849.228110,-11919.478789,-2.977982,15.000000,0.000000,4.998291,-0.234939,281.146940,11864.361368,1.429665
1777829090.626980,-849.969075,-11919.600544,-2.979145,15.000000,0.000000,4.998293,-0.235040,281.146431,11864.551134,1.348012
1777829090.679142,-850.710181,-11919.721438,-2.980308,15.000000,0.000000,4.998294,-0.235141,281.145921,11864.740099,3.586218
1777829090.728768,-851.451427,-11919.841469,-2.981472,15.000000,0.000000,4.998295,-0.235242,281.145411,11864.928263,3.216426
1777829090.782458,-852.192813,-11919.960637,-2.982636,15.000000,0.000000,4.998296,-0.235344,281.144901,11865.115625,3.805274
1777829090.826870,-852.934337,-11920.078942,-2.983800,15.000000,0.000000,4.998298,-0.235446,281.144391,11865.302185,1.422787
1777829090.877727,-853.675998,-11920.196383,-2.984966,15.000000,0.000000,4.998299,-0.235548,281.143881,11865.487941,2.281660
1777829090.926732,-854.417795,-11920.312960,-2.986131,15.000000,0.000000,4.998300,-0.235650,281.143370,11865.672895,1.337311
1777829090.977817,-855.159728,-11920.428671,-2.987297,15.000000,0.000000,4.998301,-0.235753,281.142859,11865.857044,2.372205
1777829091.026764,-855.901796,-11920.543517,-2.988464,15.000000,0.000000,4.998303,-0.235856,281.142348,11866.040389,1.385712
1777829091.076761,-856.643996,-11920.657497,-2.989631,15.000000,0.000000,4.998304,-0.235960,281.141837,11866.222928,1.369626
1777829091.131618,-857.386330,-11920.770611,-2.990799,15.000000,0.000000,4.998305,-0.236064,281.141326,11866.404661,5.973859
1777829091.179487,-858.128795,-11920.882857,-2.991967,15.000000,0.000000,4.998307,-0.236168,281.140814,11866.585589,3.907639
1777829091.230885,-858.871530,-11920.993894,-2.994147,15.000000,0.000000,4.998308,-0.236273,281.140302,11866.765382,5.371937
1777829091.279723,-859.614513,-11921.103256,-2.996429,15.000000,0.000000,4.998309,-0.236378,281.139790,11866.943575,4.138711
1777829091.329700,-860.357607,-11921.211262,-2.997703,15.000000,0.000000,4.998310,-0.236483,281.139278,11867.120474,4.218827
1777829091.379351,-861.100830,-11921.318376,-2.998877,15.000000,0.000000,4.998312,-0.236588,281.138765,11867.296541,3.859457
1777829091.429310,-861.844314,-11921.424277,-3.001061,15.000000,0.000000,4.998313,-0.236694,281.138252,11867.471470,3.828279
1777829091.479605,-862.588036,-11921.528498,-3.003347,15.000000,0.000000,4.998314,-0.236801,281.137739,11867.644793,4.071127
1777829091.527968,-863.331859,-11921.631359,-3.004623,15.000000,0.000000,4.998315,-0.236907,281.137226,11867.816818,2.553095
1777829091.579041,-864.075805,-11921.733327,-3.005799,15.000000,0.000000,4.998317,-0.237014,281.136712,11867.988009,3.598375
1777829091.631222,-864.819871,-11921.834422,-3.006972,15.000000,0.000000,4.998318,-0.237122,281.136198,11868.158387,5.662868
1777829091.681077,-865.564055,-11921.934643,-3.008145,15.000000,0.000000,4.998319,-0.237229,281.135684,11868.327952,5.588893
1777829091.728075,-866.308356,-11922.033992,-3.009319,15.000000,0.000000,4.998320,-0.237337,281.135170,11868.496703,2.559009
1777829091.779545,-867.052773,-11922.132466,-3.010493,15.000000,0.000000,4.998321,-0.237446,281.134656,11868.664640,3.995884
1777829091.829476,-867.797305,-11922.230066,-3.011668,15.000000,0.000000,4.998323,-0.237554,281.134141,11868.831763,3.970460
1777829091.877250,-868.541951,-11922.326790,-3.012844,15.000000,0.000000,4.998324,-0.237663,281.133627,11868.998070,1.852378
1777829091.929562,-869.286711,-11922.422639,-3.014020,15.000000,0.000000,4.998325,-0.237773,281.133112,11869.163561,3.995649
1777829091.976804,-870.031583,-11922.517612,-3.015196,15.000000,0.000000,4.998326,-0.237882,281.132597,11869.328236,1.297871
1777829092.027571,-870.776566,-11922.611708,-3.016373,15.000000,0.000000,4.998328,-0.237993,281.132081,11869.492094,2.175253
1777829092.077891,-871.521659,-11922.704927,-3.017551,15.000000,0.000000,4.998329,-0.238103,281.131566,11869.655133,2.485417
1777829092.128042,-872.266862,-11922.797268,-3.018729,15.000000,0.000000,4.998330,-0.238214,281.131050,11869.817355,2.566435
1777829092.178802,-873.012173,-11922.888731,-3.019908,15.000000,0.000000,4.998331,-0.238325,281.130535,11869.978758,3.237247
1777829092.228706,-873.757591,-11922.979316,-3.021087,15.000000,0.000000,4.998332,-0.238437,281.130019,11870.139341,3.244422
1777829092.281103,-874.503116,-11923.069021,-3.022267,15.000000,0.000000,4.998334,-0.238549,281.129503,11870.299105,2.198001
1777829092.327251,-875.248746,-11923.157846,-3.023447,15.000000,0.000000,4.998335,-0.238661,281.128986,11870.458048,1.842126
1777829092.377102,-875.994480,-11923.245790,-3.024628,15.000000,0.000000,4.998336,-0.238774,281.128470,11870.616169,1.719122
1777829092.428470,-876.740318,-11923.332854,-3.025809,15.000000,0.000000,4.998337,-0.238887,281.127953,11870.773469,1.456512
1777829092.477001,-877.486258,-11923.419037,-3.026991,15.000000,0.000000,4.998338,-0.239000,281.127436,11870.929947,1.618865
1777829092.526701,-878.232299,-11923.504337,-3.028173,15.000000,0.000000,4.998340,-0.239114,281.126919,11871.085601,1.324179
1777829092.578312,-878.978441,-11923.588755,-3.029356,15.000000,0.000000,4.998341,-0.239228,281.126402,11871.240432,1.469413
1777829092.626886,-879.724682,-11923.672290,-3.030540,15.000000,0.000000,4.998342,-0.239342,281.125885,11871.394439,1.458925
1777829092.677932,-880.471022,-11923.754941,-3.031724,15.000000,0.000000,4.998343,-0.239457,281.125367,11871.547621,2.389548
1777829092.730867,-881.217459,-11923.836709,-3.032909,15.000000,0.000000,4.998344,-0.239573,281.124849,11871.699977,5.280117
1777829092.784129,-881.963992,-11923.917591,-3.034094,15.000000,0.000000,4.998346,-0.239688,281.124331,11871.851508,4.202886
1777829092.830545,-882.710604,-11923.997746,-3.035227,15.000000,0.000000,4.998347,-0.239804,281.123813,11872.002368,4.919448
1777829092.877805,-883.457326,-11924.076869,-3.036465,15.000000,0.000000,4.998348,-0.239921,281.123295,11872.152256,2.250008
1777829092.927033,-884.204143,-11924.155095,-3.037653,15.000000,0.000000,4.998349,-0.240038,281.122777,11872.301306,1.631326
1777829092.977681,-884.951051,-11924.232434,-3.038841,15.000000,0.000000,4.998350,-0.240155,281.122258,11872.449527,2.238554
1777829093.030682,-885.698052,-11924.308886,-3.040029,15.000000,0.000000,4.998351,-0.240273,281.121739,11872.596919,5.144733
1777829093.077344,-886.445142,-11924.384449,-3.041217,15.000000,0.000000,4.998353,-0.240391,281.121220,11872.743482,1.917208
1777829093.128788,-887.192322,-11924.459125,-3.042407,15.000000,0.000000,4.998354,-0.240509,281.120701,11872.889214,3.341594
1777829093.179037,-887.939590,-11924.532911,-3.043596,15.000000,0.000000,4.998355,-0.240628,281.120182,11873.034116,3.643187
1777829093.230918,-888.686946,-11924.605808,-3.044787,15.000000,0.000000,4.998356,-0.240747,281.119663,11873.178187,5.395606
1777829093.281023,-889.434388,-11924.677815,-3.045978,15.000000,0.000000,4.998357,-0.240867,281.119143,11873.321425,5.490270
1777829093.331481,-890.182035,-11924.748577,-3.048201,15.000000,0.000000,4.998358,-0.240987,281.118623,11873.463490,5.931371
1777829093.378883,-890.929724,-11924.817974,-3.049496,15.000000,0.000000,4.998360,-0.241108,281.118103,11873.604245,3.433587
1777829093.428695,-891.677497,-11924.886457,-3.050692,15.000000,0.000000,4.998361,-0.241229,281.117583,11873.744146,3.223847
1777829093.480111,-892.425351,-11924.954048,-3.051885,15.000000,0.000000,4.998362,-0.241350,281.117063,11873.883211,4.549421
1777829093.530135,-893.173285,-11925.020746,-3.053079,15.000000,0.000000,4.998363,-0.241472,281.116542,11874.021442,4.590205
1777829093.579828,-893.921299,-11925.086551,-3.054274,15.000000,0.000000,4.998364,-0.241594,281.116021,11874.158836,4.280174
1777829093.628091,-894.669390,-11925.151462,-3.055469,15.000000,0.000000,4.998365,-0.241716,281.115500,11874.295395,2.656984
1777829093.679978,-895.417559,-11925.215479,-3.056665,15.000000,0.000000,4.998366,-0.241839,281.114979,11874.431116,4.410261
1777829093.730164,-896.165803,-11925.278600,-3.057861,15.000000,0.000000,4.998368,-0.241963,281.114458,11874.566000,4.711462
1777829093.778812,-896.914123,-11925.340827,-3.059058,15.000000,0.000000,4.998369,-0.242087,281.113937,11874.700046,3.224379
1777829093.829190,-897.662517,-11925.402157,-3.060255,15.000000,0.000000,4.998370,-0.242211,281.113415,11874.833253,3.562798
1777829093.879829,-898.410983,-11925.462591,-3.061453,15.000000,0.000000,4.998371,-0.242336,281.112894,11874.965621,4.322222
1777829093.929611,-899.159522,-11925.522128,-3.062652,15.000000,0.000000,4.998372,-0.242461,281.112372,11875.097149,3.974727
1777829093.977274,-899.908131,-11925.580767,-3.063851,15.000000,0.000000,4.998373,-0.242587,281.111850,11875.227836,1.846961
1777829094.029302,-900.656810,-11925.638508,-3.065051,15.000000,0.000000,4.998374,-0.242713,281.111328,11875.357682,3.803201
1777829094.079479,-901.405558,-11925.695351,-3.066251,15.000000,0.000000,4.998375,-0.242839,281.110805,11875.486687,4.004919
1777829094.129165,-902.154373,-11925.751294,-3.067453,15.000000,0.000000,4.998377,-0.242966,281.110283,11875.614849,3.672042
1777829094.179183,-902.903256,-11925.806337,-3.068654,15.000000,0.000000,4.998378,-0.243094,281.109760,11875.742168,3.738971
1777829094.229284,-903.652204,-11925.860481,-3.069857,15.000000,0.000000,4.998379,-0.243222,281.109237,11875.868643,3.814552
1777829094.279037,-904.401329,-11925.913361,-3.072101,15.000000,0.000000,4.998380,-0.243350,281.108714,11875.993926,2.095270
1777829094.327747,-905.150463,-11925.964864,-3.073409,15.000000,0.000000,4.998381,-0.243479,281.108191,11876.117883,2.281816
1777829094.377558,-905.899660,-11926.015443,-3.074617,15.000000,0.000000,4.998382,-0.243608,281.107668,11876.240974,2.140445
1777829094.434212,-906.648917,-11926.065118,-3.075821,15.000000,0.000000,4.998383,-0.243738,281.107144,11876.363217,4.144891
1777829094.477093,-907.398505,-11926.113741,-3.078918,15.000000,0.000000,4.998384,-0.243868,281.106620,11876.484491,1.698589
1777829094.526734,-908.148021,-11926.159348,-3.081640,15.000000,0.000000,4.998385,-0.243999,281.106096,11876.602803,1.270411
1777829094.578582,-908.897610,-11926.203733,-3.082894,15.000000,0.000000,4.998387,-0.244130,281.105572,11876.719952,1.520281
1777829094.626768,-909.647254,-11926.247203,-3.084103,15.000000,0.000000,4.998388,-0.244261,281.105048,11876.836242,1.304654
1777829094.678383,-910.396949,-11926.289767,-3.085311,15.000000,0.000000,4.998389,-0.244394,281.104523,11876.951681,2.824068
1777829094.729262,-911.146695,-11926.331425,-3.086520,15.000000,0.000000,4.998390,-0.244526,281.103998,11877.066271,3.774632
1777829094.782483,-911.896491,-11926.372176,-3.087729,15.000000,0.000000,4.998391,-0.244660,281.103473,11877.180009,3.155937
1777829094.826737,-912.646442,-11926.411655,-3.089987,15.000000,0.000000,4.998392,-0.244793,281.102948,11877.292542,1.330866
1777829094.876694,-913.396377,-11926.449748,-3.091302,15.000000,0.000000,4.998393,-0.244927,281.102423,11877.403741,1.312589
1777829094.928495,-914.146360,-11926.486911,-3.092517,15.000000,0.000000,4.998394,-0.245062,281.101898,11877.514065,2.967737
1777829094.977506,-914.896387,-11926.523164,-3.093729,15.000000,0.000000,4.998395,-0.245197,281.101372,11877.623534,2.119819
1777829095.028310,-915.646457,-11926.558507,-3.094941,15.000000,0.000000,4.998396,-0.245333,281.100846,11877.732150,2.854623
1777829095.078432,-916.396570,-11926.592941,-3.096155,15.000000,0.000000,4.998397,-0.245469,281.100320,11877.839910,2.900714
1777829095.130835,-917.146724,-11926.626465,-3.097368,15.000000,0.000000,4.998398,-0.245606,281.099795,11877.946815,5.145645
1777829095.178251,-917.896918,-11926.659077,-3.098583,15.000000,0.000000,4.998400,-0.245743,281.099268,11878.052864,2.612584
1777829095.229040,-918.647151,-11926.690778,-3.099798,15.000000,0.000000,4.998401,-0.245880,281.098742,11878.158056,3.528130
