time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844811.422518,12.692288,-1.084587,0.371079,8.179676,0.019196,-0.219521,-0.500000,12.748565,0.161036,13.867789
1777844811.471965,13.072955,-0.935657,0.373597,8.170054,-0.002946,-2.268288,-0.500000,13.116261,0.017584,13.272915
1777844811.521861,13.452317,-0.787392,0.370384,8.097615,-0.025089,-0.829222,-0.500000,13.482587,0.195563,13.245890
1777844811.569673,13.828259,-0.643073,0.361540,8.027373,-0.047232,-2.560046,-0.500000,13.845693,0.369465,10.952020
1777844811.615221,14.277442,-0.477408,0.343608,7.908387,-0.070804,-5.000000,-0.500000,14.279916,0.570668,6.603967
1777844811.671635,14.645214,-0.350165,0.321687,7.658387,-0.095022,0.808722,-0.500000,14.635991,0.727175,12.932203
1777844811.720758,15.008443,-0.234158,0.295401,7.640736,-0.118484,2.924949,-0.500000,14.988344,0.872241,12.067516
1777844811.770459,15.303430,-0.148323,0.270013,7.736571,-0.140455,5.000000,-0.413323,15.275101,0.981793,11.768620
1777844811.817340,15.760100,-0.032705,0.224670,7.995070,-0.159972,-4.609437,-0.500000,15.720317,1.134351,8.659884
1777844811.872790,16.145994,0.046593,0.179754,7.764598,-0.184191,5.000000,-0.360307,16.097940,1.245082,14.068803
1777844811.921708,16.453177,0.096446,0.141340,7.868504,-0.200003,5.000000,-0.370802,16.399572,1.320104,13.007092
1777844811.971156,16.850160,0.142349,0.088011,8.118504,-0.216432,5.000000,-0.500000,16.790852,1.398736,12.530782
1777844812.020813,17.261566,0.166481,0.027911,8.368504,-0.238505,5.000000,-0.500000,17.198249,1.457028,12.047841
1777844812.071328,17.686153,0.164106,-0.040396,8.618504,-0.260654,5.000000,0.206400,17.620933,1.490175,12.629807
1777844812.121805,18.121922,0.130330,-0.113703,8.868504,-0.251892,0.330201,0.500000,18.057360,1.493152,13.078361
1777844812.166745,18.652576,0.046610,-0.197408,8.981712,-0.228381,-4.423608,0.500000,18.592439,1.454590,8.113666
1777844812.218418,18.999529,-0.031765,-0.246072,8.804768,-0.204944,5.000000,0.473572,18.944326,1.405971,9.752607
1777844812.272424,19.422000,-0.150700,-0.301510,8.866296,-0.184078,4.650169,0.500000,19.374868,1.323511,13.687256
1777844812.322377,19.847500,-0.295178,-0.351827,9.105801,-0.161940,0.654718,0.500000,19.810677,1.216031,13.717692
1777844812.370298,20.274867,-0.463352,-0.396625,9.218446,-0.139796,-1.325683,0.500000,20.250471,1.085280,11.624947
1777844812.421275,20.779463,-0.688761,-0.441823,9.178513,-0.116225,-5.000000,0.500000,20.772205,0.904387,12.575444
1777844812.471560,21.106869,-0.848777,-0.466303,9.015256,-0.094261,3.495815,0.500000,21.112023,0.773442,12.859147
1777844812.521296,21.504731,-1.055419,-0.490468,9.020130,-0.072101,2.488018,0.500000,21.526144,0.602314,12.662508
1777844812.569436,21.903920,-1.273587,-0.508566,9.164687,-0.049960,-0.092104,0.500000,21.942729,0.419976,10.696666
1777844812.620311,22.304380,-1.500298,-0.520392,9.211684,-0.027817,-1.533634,0.500000,22.361471,0.229394,11.564036
1777844812.672077,22.702566,-1.730259,-0.525745,9.163833,-0.005674,-4.261682,0.500000,22.778376,0.035526,13.355391
1777844812.714938,23.096135,-1.958670,-0.524652,9.005310,0.016469,-1.577624,0.500000,23.190681,0.157059,6.233756
1777844812.773888,23.483884,-2.181233,-0.516145,8.899588,0.039996,0.332881,0.500000,23.596795,0.344201,11.379327
1777844812.819990,23.871289,-2.397873,-0.502330,8.878022,0.062009,-1.376609,0.500000,24.002140,0.525347,11.157019
1777844812.868846,24.262037,-2.607739,-0.482145,8.843381,0.084164,-0.454299,0.500000,24.410291,0.699334,10.232825
1777844812.920200,24.655158,-2.807251,-0.455853,8.802220,0.106306,-2.590719,0.500000,24.819928,0.862696,11.509607
1777844812.971772,25.051893,-2.994170,-0.423465,8.715413,0.128449,-5.000000,0.500000,25.232031,1.013114,13.093837
1777844813.019986,25.448400,-3.164193,-0.385447,8.513598,0.150591,-5.000000,0.500000,25.642317,1.146681,11.393557
1777844813.070086,25.840234,-3.313728,-0.342462,8.263598,0.172734,-5.000000,0.500000,26.046002,1.260261,11.446443
1777844813.121938,26.303117,-3.464271,-0.284816,7.963598,0.196306,-5.000000,0.500000,26.520351,1.368480,13.259227
1777844813.168743,26.606716,-3.546437,-0.242848,7.763598,0.218270,-0.202274,0.500000,26.829858,1.423009,10.066223
1777844813.220449,26.981899,-3.628430,-0.186307,7.657530,0.240430,4.692798,0.500000,27.210454,1.471017,11.783474
1777844813.266606,27.362008,-3.688097,-0.123921,7.794269,0.262571,5.000000,0.174809,27.593770,1.496483,8.002101
1777844813.318601,27.836734,-3.727396,-0.040768,8.091197,0.271083,-4.839807,-0.500000,28.069145,1.493457,9.903947
1777844813.370433,28.159887,-3.731563,0.013966,7.996002,0.249222,1.593473,-0.500000,28.390597,1.469094,11.784360
1777844813.419869,28.635348,-3.707128,0.087130,7.962945,0.225637,0.954559,-0.500000,28.860705,1.403158,11.135297
1777844813.469750,28.952905,-3.672139,0.131382,8.007517,0.203674,5.000000,-0.485457,29.173004,1.340793,11.063589
1777844813.518898,29.351281,-3.609007,0.181785,8.176608,0.182151,3.386599,-0.500000,29.563108,1.243749,10.141719
1777844813.572058,29.756895,-3.524528,0.227663,8.378206,0.160018,0.720095,-0.500000,29.958640,1.125281,13.418383
1777844813.620595,30.165839,-3.420719,0.268290,8.467541,0.137874,-0.457044,-0.500000,30.356016,0.987805,11.822097
1777844813.672138,30.653043,-3.275553,0.309232,8.463661,0.114303,-3.828812,-0.500000,30.828031,0.803399,13.474049
1777844813.721699,30.972522,-3.169389,0.331430,8.344226,0.092338,3.060716,-0.500000,31.136970,0.672063,13.085363
1777844813.768342,31.363840,-3.029656,0.353315,8.359471,0.070179,2.900299,-0.500000,31.515056,0.502153,9.656521
1777844813.813048,31.837651,-2.849398,0.372137,8.536698,0.046608,-3.903593,-0.500000,31.972800,0.286399,4.443111
1777844813.869508,32.152384,-2.725221,0.378677,8.380554,0.023171,5.000000,-0.466990,32.277117,0.139327,10.870325
1777844813.921479,32.540524,-2.569656,0.382574,8.452482,0.002593,4.141967,-0.500000,32.652993,0.043659,12.841023
1777844813.970118,32.938087,-2.409827,0.380688,8.676741,-0.019542,0.769323,-0.500000,33.038957,0.230559,11.456720
1777844814.020934,33.344814,-2.248657,0.372611,8.782660,-0.041685,-3.380967,-0.500000,33.435147,0.418268,12.233329
1777844814.069557,33.753994,-2.091776,0.358364,8.696617,-0.063828,-5.000000,-0.500000,33.835399,0.600565,10.957797
1777844814.119890,34.237766,-1.916919,0.333664,8.428998,-0.087399,-5.000000,-0.500000,34.311149,0.803640,11.215176
1777844814.171211,34.631745,-1.785918,0.307061,8.178998,-0.110882,-5.000000,-0.500000,34.700824,0.956020,12.509058
1777844814.219136,34.940938,-1.691970,0.281961,7.978998,-0.132851,-0.703783,-0.500000,35.008138,1.065661,10.407504
1777844814.272468,35.398072,-1.569946,0.238210,7.850847,-0.156431,-4.632112,-0.500000,35.464993,1.208997,13.686580
1777844814.320096,35.702113,-1.501328,0.204796,7.704846,-0.178395,1.957377,-0.500000,35.770500,1.290452,11.462749
1777844814.362957,36.154065,-1.420262,0.148660,7.690498,-0.201975,4.056700,-0.500000,36.226968,1.388475,4.356092
1777844814.419311,36.462396,-1.380845,0.104889,7.852766,-0.225412,5.000000,-0.500000,36.539871,1.437909,10.669037
1777844814.471235,36.859341,-1.350897,0.044497,8.083900,-0.247434,5.000000,0.183258,36.944269,1.478784,12.553222
1777844814.522287,37.269685,-1.346134,-0.020777,8.333900,-0.239695,0.222120,0.500000,37.363918,1.492359,13.530310
1777844814.571542,37.773903,-1.375880,-0.095350,8.442785,-0.216191,-4.097974,0.500000,37.881197,1.469689,12.808762
1777844814.621510,38.107482,-1.415451,-0.139778,8.322067,-0.194222,3.367828,0.500000,38.223931,1.432333,12.867476
1777844814.672595,38.598176,-1.499558,-0.198099,8.374821,-0.170643,0.374047,0.500000,38.727814,1.347640,13.896163
1777844814.720761,39.008569,-1.591308,-0.240480,8.423461,-0.147161,1.771051,0.500000,39.148050,1.251726,12.071748
1777844814.774038,39.335440,-1.676754,-0.269893,8.480333,-0.125191,5.000000,0.471005,39.481513,1.160507,11.493242
1777844814.821067,39.745696,-1.797533,-0.301554,8.665754,-0.104301,2.677411,0.500000,39.897913,1.029368,12.404530
1777844814.872755,40.246347,-1.962298,-0.332629,8.872850,-0.080738,-4.298897,0.500000,40.402316,0.847267,14.038042
1777844814.913432,40.662068,-2.110660,-0.351589,8.727669,-0.057256,-0.747328,0.500000,40.817678,0.680601,4.813582
1777844814.969424,40.988659,-2.232299,-0.360679,8.697776,-0.033818,5.000000,0.441459,41.141657,0.542102,10.709755
1777844815.019729,41.396471,-2.388044,-0.367818,8.832829,-0.014358,2.320737,0.500000,41.543267,0.362258,11.035352
1777844815.071712,41.813064,-2.549221,-0.369210,9.002451,0.007762,-1.040752,0.500000,41.950176,0.173008,13.054256
1777844815.121285,42.234446,-2.711391,-0.364258,9.017643,0.029907,-2.421571,0.500000,42.358509,0.021037,12.677227
1777844815.172529,42.654736,-2.869248,-0.353026,8.924181,0.052049,-3.572890,0.500000,42.762885,0.214082,13.882666
1777844815.222362,43.153992,-3.047614,-0.331546,8.732834,0.075621,-5.000000,0.500000,43.240159,0.438511,13.599046
1777844815.272288,43.563130,-3.183211,-0.307180,8.497105,0.099103,-5.000000,0.500000,43.629477,0.615179,13.559808
1777844815.319992,43.884409,-3.281153,-0.283638,8.297105,0.121073,3.047352,0.500000,43.934515,0.747385,11.375956
1777844815.368414,44.282005,-3.389927,-0.249246,8.288526,0.143232,3.039041,0.500000,44.311759,0.900922,9.797112
1777844815.420765,44.689251,-3.485030,-0.208358,8.440644,0.165373,1.637654,0.500000,44.698546,1.044466,12.057019
1777844815.464991,45.191700,-3.576546,-0.150298,8.566931,0.188945,-1.575229,0.500000,45.177454,1.199156,6.335120
1777844815.522463,45.530289,-3.620176,-0.105192,8.503922,0.212382,5.000000,0.500000,45.501975,1.287346,13.851015
1777844815.570106,45.955199,-3.652268,-0.044268,8.622417,0.234404,5.000000,0.500000,45.912156,1.377442,11.448506
1777844815.619552,46.481386,-3.653926,0.039739,8.922417,0.257981,5.000000,-0.441468,46.425883,1.453813,10.855648
1777844815.673625,46.841364,-3.628914,0.097994,9.122417,0.238756,5.000000,-0.481809,46.781798,1.481512,14.982017
1777844815.720309,47.299564,-3.567628,0.166583,9.372417,0.217409,1.024886,-0.500000,47.240400,1.488827,11.651455
1777844815.771410,47.855682,-3.451906,0.241854,9.513413,0.193843,-5.000000,-0.500000,47.805568,1.457937,12.680518
1777844815.820125,48.310655,-3.325998,0.296610,9.323662,0.170361,0.182484,-0.500000,48.274811,1.402007,11.383368
1777844815.871097,48.663515,-3.210582,0.334528,9.279136,0.148391,5.000000,-0.457441,48.642768,1.340747,12.450793
1777844815.920293,49.100605,-3.048083,0.376108,9.432786,0.128094,3.092192,-0.500000,49.102921,1.244596,11.514038
1777844815.969290,49.540904,-2.864589,0.412218,9.625552,0.105978,-1.728686,-0.500000,49.570551,1.126390,10.638495
1777844816.017045,49.980345,-2.664245,0.441894,9.635535,0.083832,-3.727037,-0.500000,50.040230,0.988832,8.408878
1777844816.068868,50.410074,-2.454902,0.463287,9.469167,0.060306,2.109264,-0.500000,50.500981,0.837760,10.236727
1777844816.122926,50.830023,-2.240704,0.478661,9.457904,0.038293,-0.011895,-0.500000,50.951145,0.676738,14.073285
1777844816.171562,51.334079,-1.975487,0.488253,9.499613,0.014715,-5.000000,-0.500000,51.489240,0.469394,12.878272
1777844816.222670,51.667493,-1.797962,0.489186,9.349494,-0.007249,3.227422,-0.500000,51.842660,0.326047,13.940965
1777844816.269763,52.078287,-1.580236,0.484219,9.346317,-0.029409,3.453577,-0.500000,52.274199,0.145441,11.097689
1777844816.322724,52.496664,-1.362921,0.472555,9.514473,-0.051550,2.323966,-0.500000,52.708333,0.040161,14.074379
1777844816.372118,53.012460,-1.106165,0.449359,9.676503,-0.075121,-5.000000,-0.500000,53.235068,0.266837,13.436622
1777844816.421606,53.361450,-0.942135,0.428260,9.549743,-0.097086,-0.249696,-0.500000,53.585829,0.416416,13.012182
1777844816.471397,53.882263,-0.716101,0.388862,9.439755,-0.120665,-5.000000,-0.500000,54.100815,0.630046,12.738122
1777844816.519751,54.231608,-0.579130,0.357350,9.287258,-0.142629,-1.090661,-0.500000,54.440824,0.764972,11.115982
1777844816.564968,54.752977,-0.399963,0.302868,9.143631,-0.166209,-4.273312,-0.500000,54.940978,0.950611,6.357357
1777844816.618807,55.100957,-0.299115,0.260437,8.972699,-0.189647,5.000000,-0.500000,55.270622,1.062192,10.234939
1777844816.669141,55.625192,-0.178284,0.190819,9.087233,-0.213157,-4.163991,-0.500000,55.762369,1.208986,10.504663
1777844816.722127,56.072715,-0.106795,0.124530,8.970673,-0.236641,5.000000,-0.356471,56.179046,1.312039,13.403510
1777844816.773800,56.430615,-0.072173,0.067554,9.079033,-0.252332,5.000000,0.463481,56.511345,1.378203,11.428572
1777844816.819070,56.984034,-0.059411,-0.019580,9.379033,-0.230706,-1.529310,0.500000,57.025593,1.450929,10.415631
1777844816.871577,57.453260,-0.084446,-0.085515,9.367861,-0.207220,5.000000,0.500000,57.463584,1.487536,12.857626
1777844816.921661,57.921746,-0.138881,-0.144333,9.552568,-0.183735,5.000000,0.500000,57.903883,1.504679,12.986644
1777844816.974609,58.398468,-0.221465,-0.197206,9.802568,-0.160250,5.000000,-0.500000,58.355936,1.505373,15.876087
1777844817.020539,58.785144,-0.307224,-0.240509,10.002568,-0.182031,5.000000,-0.500000,58.726294,1.494997,11.840170
1777844817.071760,59.272968,-0.442738,-0.302920,10.252568,-0.204208,5.000000,0.500000,59.200108,1.464792,12.945300
1777844817.116331,59.762643,-0.614072,-0.368598,10.502568,-0.182597,5.000000,0.500000,59.685559,1.410929,7.703886
1777844817.169792,60.252382,-0.820085,-0.426144,10.752568,-0.159054,5.000000,0.352000,60.182506,1.334423,11.061404
1777844817.222950,60.838880,-1.109559,-0.489313,11.052568,-0.142486,5.000000,-0.151680,60.794233,1.216108,14.253963
1777844817.274107,61.228218,-1.327263,-0.530807,11.252568,-0.149057,5.000000,0.379797,61.211405,1.121860,15.411109
1777844817.321335,61.806848,-1.692099,-0.592521,11.552568,-0.131302,5.000000,-0.106370,61.850587,0.955423,12.666706
1777844817.371408,62.282929,-2.030019,-0.642435,11.802568,-0.136249,-5.000000,0.500000,62.395421,0.794369,12.728989
1777844817.420761,62.745334,-2.393763,-0.688771,11.652568,-0.112823,2.312032,0.500000,62.943217,0.614527,12.084072
1777844817.472717,63.099901,-2.695186,-0.718990,11.671928,-0.090850,4.942430,0.427265,63.375956,0.462213,14.065138
1777844817.521754,63.535782,-3.089313,-0.749837,11.866442,-0.071873,0.264049,0.500000,63.922460,0.260813,13.073585
1777844817.572094,64.053233,-3.585803,-0.777320,11.975853,-0.048324,-5.000000,0.500000,64.590500,0.006057,13.375829
1777844817.619541,64.474118,-4.006244,-0.790594,11.778493,-0.024841,-5.000000,0.500000,65.146743,0.208229,10.835549
1777844817.664670,64.882721,-4.421639,-0.794898,11.528493,-0.001356,-5.000000,0.500000,65.694487,0.416349,6.063612
1777844817.720192,65.282988,-4.827699,-0.788982,11.278493,0.022863,-3.145268,0.500000,66.234508,0.613773,11.506504
1777844817.771758,65.679134,-5.222315,-0.776215,11.102682,0.046325,1.250542,0.500000,66.768760,0.797647,13.030348
1777844817.822532,65.997946,-5.530711,-0.760080,11.108746,0.068296,5.000000,0.370756,67.196251,0.934177,13.815572
1777844817.872108,66.407777,-5.910384,-0.733173,11.283757,0.084800,-4.544760,0.500000,67.739681,1.091010,13.491163
1777844817.920980,66.834483,-6.282418,-0.699290,11.247414,0.106866,-5.000000,0.500000,68.295895,1.229774,12.359296
1777844817.965719,67.354544,-6.698829,-0.648897,10.956519,0.130441,4.984310,0.164565,68.957254,1.361698,6.962468
1777844818.017081,67.803825,-7.022966,-0.600653,11.205734,0.138412,4.990590,0.012858,69.511934,1.441030,8.373343
1777844818.065458,68.181916,-7.271008,-0.560533,11.405358,0.139015,4.984876,0.067803,69.966795,1.484123,6.795606
1777844818.118043,68.780199,-7.621097,-0.498037,11.704508,0.142300,4.993038,0.494406,70.665654,1.512207,9.366420
1777844818.171296,69.199919,-7.837294,-0.451868,11.904147,0.163936,-3.779004,0.500000,71.141245,1.504436,12.549828
1777844818.213906,69.855837,-8.124457,-0.371124,11.852848,0.187518,4.959847,0.107326,71.859090,1.445729,5.250867
1777844818.267177,70.306182,-8.284724,-0.312430,12.051242,0.192549,4.961293,0.067420,72.333510,1.371934,8.539341
1777844818.317368,70.892010,-8.449708,-0.236343,12.299292,0.195720,4.947224,0.065182,72.928939,1.236790,8.740869
1777844818.366840,71.625303,-8.589979,-0.141359,12.596266,0.198881,4.533755,0.056376,73.641303,1.008402,8.174947
1777844818.413613,72.257408,-8.653632,-0.059198,12.822954,0.201611,4.606405,0.056422,74.227033,0.760636,4.997707
1777844818.467066,72.904027,-8.664547,0.025609,13.053274,0.204344,4.991960,0.067333,74.799569,0.459249,8.393614
1777844818.517546,73.561135,-8.618886,0.113352,13.302872,0.207606,4.985438,0.069947,75.353689,0.102970,8.808502
1777844818.565454,74.091141,-8.539046,0.185858,13.502290,0.210884,4.975434,0.067639,75.779772,0.222190,6.881697
1777844818.616653,74.885971,-8.342936,0.298298,13.800916,0.214164,4.959299,0.055443,76.381937,0.776813,7.978837
1777844818.666463,75.410579,-8.159162,0.375745,13.999288,0.216763,4.952052,0.072055,76.753293,1.190489,7.633451
1777844818.717531,76.179755,-7.801262,0.495663,14.296483,0.220256,4.959194,0.081771,77.255426,1.874483,8.820074
1777844818.765791,76.795119,-7.426118,0.599555,14.544443,0.224217,4.961654,0.081798,77.614649,2.499483,4.467402
1777844818.817552,77.377271,-6.980595,0.707175,14.792526,0.228179,4.967637,0.128242,77.911079,3.170142,8.879941
1777844818.868126,77.812269,-6.573940,0.796665,14.991231,0.234190,4.990456,0.205024,78.097205,3.735902,9.392821
1777844818.917763,78.396021,-5.888042,0.935967,15.000000,0.243819,4.828749,0.299592,78.279608,4.618012,9.053221
1777844818.968539,78.728156,-5.387492,1.034836,15.000000,0.257863,4.998813,0.004978,78.330281,5.216604,9.983119
1777844819.020066,79.070130,-4.719167,1.160851,15.000000,0.258168,4.996483,0.034605,78.308683,5.967030,11.281981
1777844819.068449,79.325379,-4.013140,1.287091,15.000000,0.259677,4.997017,0.010979,78.192513,6.708809,9.818040
1777844819.120910,79.511016,-3.131851,1.439348,15.000000,0.260202,4.999897,-0.089239,77.930293,7.570748,12.217948
1777844819.169277,79.562267,-2.382847,1.565160,15.000000,0.256020,4.999715,-0.132603,77.613530,8.252020,10.608797
1777844819.220783,79.520073,-1.633257,1.688239,15.000000,0.249795,4.999147,-0.155631,77.214236,8.888777,12.082019
1777844819.269721,79.387411,-0.894268,1.807842,15.000000,0.242487,4.952230,-0.164575,76.740786,9.472622,11.039188
1777844819.317455,79.168875,-0.175953,1.923621,15.000000,0.234758,-5.000000,-0.357336,76.202700,9.996941,8.807536
1777844819.374935,78.874748,0.506786,2.030266,14.750000,0.217450,-4.999979,0.152216,75.616904,10.453680,16.200657
1777844819.420485,78.593427,1.020649,2.113672,14.550001,0.224074,4.997731,-0.178007,75.125088,10.768647,11.804158
1777844819.468992,78.186728,1.621344,2.217408,14.599933,0.216379,4.804216,-0.057194,74.484953,11.099580,10.167882
1777844819.522811,77.713954,2.185207,2.319458,14.844014,0.213764,-4.999919,-0.233475,73.808825,11.366887,14.220975
1777844819.568584,77.180894,2.703483,2.419988,14.790101,0.203526,4.764155,-0.080562,73.106984,11.565996,9.852184
1777844819.621020,76.604568,3.163438,2.515723,14.833027,0.199867,-5.000000,-0.500000,72.400988,11.694259,12.330635
1777844819.668572,75.982726,3.569996,2.607122,14.778310,0.177957,4.927237,-0.280973,71.687831,11.755352,9.937747
1777844819.721508,75.333624,3.918897,2.688455,14.826127,0.165375,-5.000000,-0.500000,70.985834,11.754715,12.810846
1777844819.771402,74.653803,4.218283,2.762852,14.774672,0.143363,-5.000000,-0.451764,70.289057,11.698395,12.748883
1777844819.822735,73.964911,4.466842,2.825865,14.524672,0.123318,-5.000000,-0.500000,69.616212,11.595956,13.987973
1777844819.871391,73.274766,4.671674,2.878196,14.274672,0.101204,-5.000000,-0.500000,68.969956,11.457708,12.767228
1777844819.923558,72.451233,4.871365,2.926499,13.974672,0.077631,-5.000000,-0.500000,68.228838,11.258212,14.833150
1777844819.971626,71.907598,4.982980,2.950072,13.774672,0.055667,-5.000000,-0.500000,67.754509,11.111989,13.028700
1777844820.024124,71.103170,5.128375,2.972894,13.474672,0.032087,-5.000000,-0.500000,67.069939,10.883659,15.442273
1777844820.072373,70.444608,5.237135,2.980903,13.224672,0.008606,-5.000000,-0.500000,66.521455,10.693178,13.675870
1777844820.122912,69.926352,5.320932,2.980153,13.024672,-0.013364,-5.000000,-0.500000,66.095312,10.545653,14.254362
1777844820.171472,69.164543,5.448857,2.967844,12.724672,-0.036944,-5.000000,-0.500000,65.474741,10.340178,12.786692
1777844820.219846,68.545069,5.563385,2.947772,12.474672,-0.060426,-5.000000,-0.500000,64.973225,10.189545,11.172335
1777844820.277018,67.940830,5.690489,2.918849,12.224672,-0.083911,-5.000000,-0.500000,64.484913,10.063350,18.316015
1777844820.327241,67.469380,5.804198,2.889579,12.024672,-0.105880,-5.000000,-0.500000,64.103456,9.983264,18.577197
1777844820.373017,66.896484,5.964632,2.845788,11.774672,-0.128039,-5.000000,-0.500000,63.638166,9.912989,14.334585
1777844820.419068,66.235804,6.187844,2.783514,11.474672,-0.151610,-5.000000,-0.500000,63.097811,9.877122,10.397849
1777844820.466414,65.710399,6.402064,2.723588,11.224672,-0.175092,-5.000000,-0.500000,62.664190,9.891054,7.783345
1777844820.524811,65.211188,6.644289,2.654798,10.974672,-0.199311,-5.000000,-0.500000,62.248020,9.947978,16.155431
1777844820.577843,64.741345,6.915212,2.580524,10.724672,-0.222773,-5.000000,-0.500000,61.851970,10.049216,19.083528
