time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777820729.035281,7.588140,-0.146825,0.016000,6.949802,-0.101337,4.045944,-0.500000,7.587723,0.381180,10.493115
1777820729.084969,7.941103,-0.145540,-0.009813,7.161591,-0.124822,3.182009,-0.500000,7.939512,0.409032,10.237639
1777820729.133938,8.303417,-0.154689,-0.041807,7.329331,-0.148306,2.715371,-0.237285,8.301397,0.427253,9.214622
1777820729.178955,8.672804,-0.176830,-0.078467,7.469765,-0.159477,2.238060,0.338887,8.671287,0.433141,4.291228
1777820729.234522,9.047320,-0.213083,-0.113950,7.581668,-0.143062,1.463476,0.500000,9.047381,0.425439,9.789982
1777820729.285238,9.425330,-0.262646,-0.145592,7.662588,-0.119608,1.144576,0.500000,9.427952,0.404821,10.461288
1777820729.332619,9.805157,-0.323639,-0.171663,7.723006,-0.096122,0.898559,0.500000,9.811226,0.373055,7.901780
1777820729.378321,10.186103,-0.393934,-0.192089,7.770394,-0.072637,0.693548,0.500000,10.196345,0.332203,3.634918
1777820729.428713,10.567778,-0.471033,-0.205675,7.805071,-0.048418,0.566298,0.500000,10.582730,0.284737,4.059365
1777820729.479892,10.950156,-0.552503,-0.213293,7.833386,-0.024200,0.418906,0.500000,10.970186,0.233086,5.185490
1777820729.533776,11.333358,-0.635999,-0.214901,7.854332,0.000019,0.297831,0.500000,11.358648,0.179598,9.069834
1777820729.584448,11.717544,-0.719440,-0.211621,7.870434,0.023481,0.161235,0.500000,11.748119,0.126371,9.687512
1777820729.637222,12.102870,-0.800615,-0.202429,7.879862,0.046967,0.092290,0.499999,12.138585,0.075628,12.437219
1777820729.685408,12.489498,-0.877174,-0.187338,7.885166,0.070451,0.308993,0.293141,12.530019,0.029719,10.551813
1777820729.728013,12.877815,-0.946976,-0.167671,7.898448,0.084240,0.384085,0.054157,12.922634,0.009175,3.339769
1777820729.784495,13.268354,-1.008751,-0.145987,7.917653,0.086863,0.287851,-0.117315,13.316854,0.039746,9.757802
1777820729.835618,13.661013,-1.062191,-0.124843,7.933007,0.081367,0.161874,-0.223216,13.712544,0.061694,10.827597
1777820729.880813,14.055293,-1.107749,-0.105779,7.942361,0.070892,0.074637,-0.278056,14.109234,0.075500,6.105070
1777820729.934310,14.450601,-1.146543,-0.090368,7.946093,0.057423,0.054599,-0.281302,14.506414,0.082326,9.559069
1777820729.984393,14.846589,-1.179767,-0.077731,7.949023,0.044224,0.050676,-0.277106,14.903824,0.083387,9.680229
1777820730.033444,15.243053,-1.208656,-0.068421,7.951596,0.031207,0.063879,-0.252258,15.301357,0.079932,8.697484
1777820730.084158,15.639866,-1.234493,-0.062232,7.954658,0.019357,0.083029,-0.216154,15.698984,0.073248,9.394286
1777820730.134816,16.036972,-1.258448,-0.058796,7.958618,0.009201,0.097352,-0.174874,16.096744,0.064505,10.088047
1777820730.185561,16.434348,-1.281526,-0.057648,7.963342,0.000983,0.102948,-0.132825,16.494693,0.054705,10.786762
1777820730.233135,16.831976,-1.304539,-0.058297,7.968434,-0.005260,0.099982,-0.093185,16.892880,0.044660,8.394850
1777820730.283037,17.229827,-1.328105,-0.060258,7.973463,-0.009640,0.090685,-0.058070,17.291326,0.034990,8.277690
1777820730.334815,17.627861,-1.352657,-0.063094,7.978090,-0.012371,0.077935,-0.028690,17.690030,0.026132,10.060731
1777820730.388834,18.026033,-1.378465,-0.066425,7.982114,-0.013721,0.064302,-0.005492,18.088971,0.018356,14.022106
1777820730.435318,18.424297,-1.405660,-0.069943,7.985465,-0.013981,0.051604,0.011658,18.488114,0.011801,10.537281
1777820730.494292,18.822615,-1.434266,-0.073413,7.988173,-0.013435,0.040824,0.023309,18.887426,0.006496,15.601421
1777820730.536110,19.220957,-1.464234,-0.076717,7.990429,-0.012412,0.031646,0.031778,19.286875,0.002400,11.318112
1777820730.585133,19.619301,-1.495457,-0.079650,7.992104,-0.010918,0.025295,0.034095,19.686429,0.000592,10.279854
1777820730.631997,20.017631,-1.527778,-0.082192,7.993432,-0.009317,0.020574,0.033962,20.086063,0.002637,7.248340
1777820730.684685,20.415944,-1.561015,-0.084250,7.994461,-0.007672,0.017369,0.030313,20.485757,0.003914,9.949788
1777820730.737024,20.814241,-1.595016,-0.085995,7.995361,-0.006249,0.014514,0.027853,20.885501,0.004575,12.235656
1777820730.783840,21.212526,-1.629646,-0.087394,7.996115,-0.004941,0.012208,0.024363,21.285286,0.004755,9.092079
1777820730.828302,21.610802,-1.664772,-0.088483,7.996749,-0.003796,0.010331,0.020539,21.685107,0.004585,3.660479
1777820730.884005,22.009074,-1.700268,-0.089262,7.997265,-0.002801,0.008874,0.015832,22.084955,0.004189,9.269395
1777820730.934494,22.407345,-1.736043,-0.089867,7.997724,-0.002058,0.007462,0.012904,22.484828,0.003657,9.771280
1777820730.985485,22.805619,-1.772025,-0.090303,7.998111,-0.001452,0.006234,0.010236,22.884723,0.003056,10.700878
1777820731.036746,23.203898,-1.808154,-0.090602,7.998435,-0.000971,0.005191,0.008051,23.284635,0.002445,11.972023
1777820731.085943,23.602183,-1.844381,-0.090794,7.998705,-0.000592,0.004303,0.006405,23.684563,0.001866,11.144922
1777820731.135267,24.000474,-1.880668,-0.090901,7.998929,-0.000291,0.003551,0.005290,24.084503,0.001349,10.481983
1777820731.188016,24.398773,-1.916984,-0.090939,7.999114,-0.000043,0.002918,0.004661,24.484454,0.000910,13.228120
1777820731.235468,24.797080,-1.953304,-0.090918,7.999266,0.000176,0.002386,0.004453,24.884413,0.000560,10.700575
1777820731.287201,25.195396,-1.989605,-0.090844,7.999391,0.000386,0.001937,0.004591,25.284380,0.000298,12.374038
1777820731.334523,25.593721,-2.025867,-0.090715,7.999492,0.000601,0.001557,0.005005,25.684352,0.000113,9.758119
1777820731.381509,25.992056,-2.062066,-0.090529,7.999574,0.000836,0.001233,0.005629,26.084328,0.000008,6.794219
1777820731.435105,26.390403,-2.098176,-0.090266,7.999635,0.001109,0.000977,0.006141,26.484309,0.000074,10.332598
1777820731.484709,26.788763,-2.134171,-0.089943,7.999687,0.001397,0.000731,0.007164,26.884292,0.000100,9.885867
1777820731.534660,27.187139,-2.170021,-0.089540,7.999726,0.001733,0.000515,0.008183,27.284277,0.000092,9.898651
1777820731.585071,27.585532,-2.205694,-0.089045,7.999754,0.002118,0.000329,0.009205,27.684264,0.000061,10.320845
1777820731.631684,27.983946,-2.241149,-0.088445,7.999772,0.002550,0.000171,0.010214,28.084252,0.000013,6.950536
1777820731.685246,28.382384,-2.276336,-0.087706,7.999781,0.003045,0.000066,0.010718,28.484241,0.000054,10.468197
1777820731.733237,28.780850,-2.311209,-0.086861,7.999785,0.003548,-0.000061,0.011929,28.884230,0.000126,8.529251
1777820731.785270,29.179347,-2.345720,-0.085880,7.999783,0.004108,-0.000177,0.012997,29.284220,0.000195,10.515383
1777820731.834155,29.577881,-2.379810,-0.084749,7.999775,0.004718,-0.000269,0.013999,29.684209,0.000257,9.426592
1777820731.885646,29.976455,-2.413417,-0.083457,7.999763,0.005376,-0.000344,0.014962,30.084198,0.000308,10.764268
1777820731.927988,30.375074,-2.446475,-0.081991,7.999746,0.006078,-0.000407,0.015906,30.484186,0.000345,3.266999
1777820731.985208,30.773744,-2.478903,-0.080304,7.999726,0.006849,-0.000413,0.016104,30.884173,0.000378,10.434727
1777820732.035055,31.172470,-2.510629,-0.078458,7.999706,0.007604,-0.000485,0.017457,31.284160,0.000402,10.285107
1777820732.084669,31.571255,-2.541579,-0.076409,7.999682,0.008424,-0.000562,0.018651,31.684145,0.000414,9.859547
1777820732.136453,31.970105,-2.571669,-0.074144,7.999655,0.009300,-0.000617,0.019799,32.084130,0.000415,11.622033
1777820732.182397,32.369024,-2.600810,-0.071649,7.999624,0.010230,-0.000657,0.020932,32.484113,0.000407,7.604194
1777820732.235432,32.768016,-2.628908,-0.068910,7.999592,0.011213,-0.000692,0.022063,32.884094,0.000386,10.604770
1777820732.285520,33.167086,-2.655862,-0.065914,7.999558,0.012249,-0.000722,0.023201,33.284074,0.000349,10.687544
1777820732.336021,33.566236,-2.681566,-0.062647,7.999522,0.013339,-0.000747,0.024345,33.684052,0.000298,11.244263
1777820732.379356,33.965469,-2.705910,-0.059096,7.999485,0.014482,-0.000769,0.025488,34.084028,0.000230,4.686130
1777820732.428787,34.364789,-2.728762,-0.055188,7.999446,0.015717,-0.000714,0.025419,34.484002,0.000159,4.102044
1777820732.481226,34.764196,-2.749991,-0.050967,7.999411,0.016948,-0.000704,0.025892,34.883974,0.000105,4.139998
1777820732.530674,35.163691,-2.769470,-0.046430,7.999375,0.018202,-0.000742,0.026580,35.283944,0.000080,5.978250
1777820732.585501,35.563271,-2.787072,-0.041567,7.999338,0.019490,-0.000782,0.027289,35.683912,0.000089,10.754542
1777820732.634928,35.962932,-2.802681,-0.036436,7.999300,0.020770,-0.000858,0.029180,36.083879,0.000125,10.199553
1777820732.684873,36.362668,-2.816171,-0.030964,7.999257,0.022140,-0.000834,0.030128,36.483843,0.000192,10.089579
1777820732.733386,36.762471,-2.827404,-0.025138,7.999216,0.023555,-0.000678,0.030299,36.883806,0.000312,8.650830
1777820732.783049,37.162333,-2.836235,-0.018951,7.999180,0.024979,-0.000425,0.029704,37.283768,0.000498,8.275940
1777820732.835017,37.562241,-2.842520,-0.012406,7.999156,0.026374,-0.000104,0.028360,37.683731,0.000736,10.265548
1777820732.886476,37.962182,-2.846118,-0.005516,7.999148,0.027706,0.000252,0.026332,38.083694,0.000982,11.705784
1777820732.935709,38.362138,-2.846894,0.001699,7.999157,0.028943,0.000603,0.023726,38.483659,0.001173,10.950891
1777820732.984396,38.762089,-2.844724,0.009211,7.999184,0.030058,0.000907,0.020658,38.883627,0.001274,9.671904
1777820733.027916,39.162014,-2.839495,0.016986,7.999226,0.031028,0.001130,0.017230,39.283597,0.001284,3.262051
1777820733.085202,39.561888,-2.831100,0.025024,7.999282,0.031863,0.001205,0.012729,39.683570,0.001225,10.433324
1777820733.135009,39.961683,-2.819464,0.033203,7.999342,0.032460,0.001207,0.009212,40.083545,0.001133,10.231743
1777820733.185142,40.361371,-2.804530,0.041512,7.999402,0.032893,0.001112,0.005292,40.483522,0.001035,10.379785
1777820733.234335,40.760924,-2.786257,0.049904,7.999459,0.033142,0.000918,0.001104,40.883502,0.000944,9.598105
1777820733.284802,41.160312,-2.764623,0.058332,7.999507,0.033194,0.000628,-0.003301,41.283483,0.000854,10.014104
1777820733.335185,41.559505,-2.739624,0.066743,7.999541,0.033040,0.000247,-0.007883,41.683466,0.000756,10.408388
1777820733.384740,41.958475,-2.711280,0.075084,7.999557,0.032670,-0.000220,-0.012607,42.083449,0.000642,9.997060
1777820733.435281,42.357198,-2.679632,0.083300,7.999551,0.032078,-0.000764,-0.017447,42.483431,0.000518,10.501660
1777820733.484667,42.755649,-2.644743,0.091332,7.999518,0.031259,-0.001374,-0.022387,42.883412,0.000388,9.902588
1777820733.531253,43.153810,-2.606701,0.099123,7.999455,0.030208,-0.002040,-0.027420,43.283388,0.000259,6.530938
1777820733.579766,43.551665,-2.565633,0.106549,7.999353,0.028880,-0.002468,-0.031248,43.683360,0.000125,5.055226
1777820733.635159,43.949207,-2.521684,0.113604,7.999230,0.027366,-0.002975,-0.035647,44.083325,0.000017,10.379601
1777820733.684835,44.346429,-2.474994,0.120317,7.999086,0.025694,-0.004007,-0.042139,44.483282,0.000146,10.042599
1777820733.736813,44.743333,-2.425729,0.126561,7.998896,0.023715,-0.005053,-0.048215,44.883230,0.000247,11.996081
1777820733.780784,45.139924,-2.374094,0.132260,7.998654,0.021451,-0.005992,-0.054125,45.283167,0.000317,6.074378
1777820733.827918,45.536221,-2.320352,0.137220,7.998354,0.018830,-0.006163,-0.057384,45.683091,0.000388,3.194806
1777820733.880841,45.932252,-2.264783,0.141484,7.998046,0.016050,-0.006507,-0.061669,46.082999,0.000476,6.102054
1777820733.938341,46.328047,-2.207674,0.145004,7.997721,0.013063,-0.007114,-0.066466,46.482891,0.000586,13.608119
1777820733.984977,46.723639,-2.149292,0.147879,7.997371,0.009944,-0.008729,-0.074681,46.882767,0.000685,10.186784
1777820734.033486,47.119068,-2.089941,0.149902,7.996951,0.006437,-0.010028,-0.081470,47.282624,0.000759,8.650000
1777820734.084208,47.514381,-2.029975,0.150988,7.996463,0.002611,-0.010724,-0.087315,47.682458,0.000817,9.448329
1777820734.133182,47.909634,-1.969780,0.151064,7.995933,-0.001489,-0.010959,-0.092284,48.082268,0.000875,8.469291
1777820734.185194,48.304887,-1.909769,0.150066,7.995388,-0.005824,-0.010779,-0.096370,48.482052,0.000952,10.419446
1777820734.227996,48.700206,-1.850378,0.147940,7.994847,-0.010350,-0.010207,-0.099542,48.881810,0.001056,3.339659
1777820734.285075,49.095668,-1.792118,0.144417,7.994337,-0.015171,-0.007911,-0.097201,49.281543,0.001250,10.301515
1777820734.335774,49.491334,-1.735437,0.139919,7.993918,-0.019732,-0.007424,-0.100809,49.681255,0.001511,10.998918
1777820734.379447,49.887264,-1.680772,0.134232,7.993542,-0.024467,-0.006744,-0.102205,50.080951,0.001790,4.746895
1777820734.428667,50.283520,-1.628661,0.127102,7.993205,-0.029418,-0.003998,-0.097417,50.480633,0.002127,4.020961
1777820734.482263,50.680154,-1.579620,0.118757,7.993005,-0.034136,-0.001816,-0.093809,50.880307,0.002534,5.507538
1777820734.528018,51.077195,-1.534069,0.109467,7.992892,-0.038538,-0.001212,-0.094693,51.279979,0.002925,3.372020
1777820734.578041,51.474667,-1.492489,0.098829,7.992832,-0.043125,0.000917,-0.088491,51.679655,0.003279,3.353212
1777820734.631580,51.872579,-1.455362,0.087082,7.992878,-0.047411,0.002937,-0.082968,52.079338,0.003600,6.833772
1777820734.681114,52.270921,-1.423120,0.074294,7.993024,-0.051430,0.004413,-0.077371,52.479033,0.003874,6.429548
1777820734.731524,52.669665,-1.396171,0.060534,7.993245,-0.055178,0.005670,-0.071466,52.878744,0.004089,6.801545
1777820734.785449,53.068764,-1.374892,0.045872,7.993529,-0.058639,0.006769,-0.065188,53.278474,0.004237,10.667544
1777820734.834685,53.468151,-1.359593,0.030538,7.993856,-0.061699,0.007489,-0.061619,53.678225,0.004273,9.840329
1777820734.885465,53.867747,-1.350574,0.014444,7.994223,-0.064593,0.008428,-0.055785,54.077995,0.004172,10.667358
1777820734.928270,54.267456,-1.348130,-0.002350,7.994635,-0.067214,0.009495,-0.048669,54.477785,0.003946,3.603672
1777820734.977991,54.667170,-1.352554,-0.019875,7.995110,-0.069571,0.010325,-0.038491,54.877594,0.003645,3.322397
1777820735.030312,55.066767,-1.364089,-0.037911,7.995626,-0.071436,0.010589,-0.029406,55.277424,0.003308,5.567292
1777820735.086439,55.466112,-1.382912,-0.056341,7.996156,-0.072860,0.010359,-0.020958,55.677275,0.002950,11.551311
1777820735.137805,55.865066,-1.409141,-0.075011,7.996676,-0.073844,0.009907,-0.014015,56.077146,0.002571,12.998998
1777820735.184737,56.263482,-1.442860,-0.093887,7.997176,-0.074503,0.009262,-0.006623,56.477036,0.002181,9.903517
1777820735.230642,56.661212,-1.484123,-0.112884,7.997645,-0.074815,0.008460,0.000777,56.876942,0.001793,5.916979
1777820735.286087,57.058107,-1.532946,-0.131908,7.998068,-0.074777,0.007546,0.007930,57.276864,0.001418,11.259791
1777820735.335495,57.454023,-1.589306,-0.150877,7.998455,-0.074405,0.006482,0.014831,57.676799,0.001072,10.669105
1777820735.384115,57.848821,-1.653144,-0.169706,7.998790,-0.073709,0.005366,0.021273,58.076746,0.000751,9.357753
1777820735.435421,58.242369,-1.724366,-0.188315,7.999069,-0.072711,0.004252,0.027178,58.476703,0.000441,10.564814
1777820735.483994,58.634547,-1.802846,-0.206628,7.999293,-0.071435,0.003184,0.032490,58.876666,0.000134,9.258102
1777820735.535610,59.025247,-1.888429,-0.224581,7.999463,-0.069909,0.002194,0.037188,59.276633,0.000159,10.793034
1777820735.587869,59.414374,-1.980934,-0.242113,7.999582,-0.068163,0.001310,0.041279,59.676603,0.000426,13.052882
1777820735.635521,59.801847,-2.080159,-0.259171,7.999657,-0.066224,0.000549,0.044788,60.076574,0.000661,10.721686
1777820735.684802,60.187602,-2.185880,-0.275712,7.999692,-0.064121,-0.000083,0.047753,60.476544,0.000862,10.055081
1777820735.735442,60.571587,-2.297863,-0.291696,7.999694,-0.061878,-0.000587,0.050215,60.876513,0.001029,10.677820
1777820735.780822,60.953767,-2.415857,-0.307091,7.999669,-0.059520,-0.000967,0.052216,61.276479,0.001170,6.056583
1777820735.836774,61.334131,-2.539575,-0.321753,7.999621,-0.056991,-0.000595,0.051326,61.676443,0.001317,12.013520
1777820735.889412,61.712669,-2.668764,-0.335899,7.999588,-0.054582,-0.000991,0.053825,62.076402,0.001462,14.531766
1777820735.938918,62.089384,-2.803176,-0.349411,7.999542,-0.052054,-0.001335,0.055371,62.476360,0.001583,14.177514
1777820735.982622,62.464290,-2.942543,-0.362268,7.999479,-0.049454,-0.001490,0.056337,62.876314,0.001678,7.872371
1777820736.034998,62.837419,-3.086593,-0.374457,7.999406,-0.046808,-0.001519,0.056821,63.276264,0.001754,10.240574
1777820736.084322,63.208812,-3.235054,-0.385969,7.999330,-0.044139,-0.001451,0.056868,63.676212,0.001819,9.573474
1777820736.136989,63.578519,-3.387654,-0.396802,7.999257,-0.041468,-0.001309,0.056514,64.076156,0.001882,12.213004
