time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777820711.834539,13.579619,-1.031039,-0.183200,7.909699,0.098305,0.317332,0.151650,13.628916,0.037147,10.433590
1777820711.882901,13.969448,-1.098193,-0.157641,7.918064,0.105078,0.312799,-0.091394,14.022892,0.072870,8.739342
1777820711.934500,14.361601,-1.155270,-0.131668,7.933749,0.100819,0.151214,-0.254001,14.418400,0.098207,10.347181
1777820711.983838,14.755780,-1.202472,-0.107288,7.944542,0.089677,-0.009530,-0.356061,14.815147,0.113382,9.675559
1777820712.034625,15.151273,-1.240705,-0.086277,7.947280,0.073953,-0.085070,-0.398271,15.212485,0.119355,10.566277
1777820712.081153,15.547396,-1.271436,-0.069487,7.944537,0.056334,-0.076806,-0.397533,15.609842,0.117640,7.080045
1777820712.134490,15.943727,-1.296541,-0.057984,7.940614,0.037628,0.012902,-0.344798,16.006942,0.110142,10.391078
1777820712.184462,16.340130,-1.317821,-0.050073,7.939465,0.022433,0.058155,-0.307553,16.403792,0.098667,10.377169
1777820712.232239,16.736689,-1.336730,-0.045918,7.941468,0.008786,0.102663,-0.253022,16.800591,0.084657,8.146869
1777820712.284171,17.133462,-1.354747,-0.045440,7.946156,-0.003128,0.143121,-0.179415,17.197517,0.069584,10.103576
1777820712.329010,17.530495,-1.373041,-0.047063,7.952503,-0.011047,0.146486,-0.128029,17.594713,0.054611,4.977056
1777820712.384403,17.927829,-1.392427,-0.050743,7.959794,-0.017081,0.139093,-0.069536,17.992289,0.040544,10.229576
1777820712.434874,18.325439,-1.413516,-0.055393,7.966896,-0.020158,0.119256,-0.028749,18.390274,0.027996,10.725471
1777820712.487856,18.723278,-1.436613,-0.060655,7.973256,-0.021453,0.096528,0.005836,18.788648,0.017280,9.714063
1777820712.533842,19.121279,-1.461870,-0.066076,7.978537,-0.021211,0.074803,0.031700,19.187358,0.008554,9.766418
1777820712.583569,19.519374,-1.489274,-0.071310,7.982711,-0.019819,0.056522,0.049107,19.586340,0.001815,9.482987
1777820712.633940,19.917504,-1.518676,-0.076002,7.985720,-0.017511,0.044101,0.055881,19.985524,0.003083,9.921914
1777820712.679809,20.315636,-1.549858,-0.080190,7.988174,-0.015053,0.033967,0.061018,20.384860,0.006355,5.786965
1777820712.733887,20.713750,-1.582562,-0.083590,7.989973,-0.012182,0.028523,0.056615,20.784308,0.008256,9.806805
1777820712.783583,21.111844,-1.616510,-0.086421,7.991508,-0.009688,0.023567,0.054192,21.183842,0.009061,9.504589
1777820712.834015,21.509921,-1.651443,-0.088506,7.992736,-0.007138,0.021033,0.045052,21.583446,0.009030,9.929613
1777820712.883309,21.907991,-1.687109,-0.090110,7.993839,-0.005152,0.018100,0.039425,21.983108,0.008410,9.238074
1777820712.933940,22.306065,-1.723304,-0.091145,7.994773,-0.003295,0.016156,0.029994,22.382820,0.007406,9.902467
1777820712.984971,22.704152,-1.759842,-0.091842,7.995620,-0.001972,0.013843,0.024168,22.782576,0.006200,10.855823
1777820713.032930,23.102259,-1.796595,-0.092222,7.996358,-0.000898,0.011779,0.018199,23.182372,0.004918,8.789830
1777820713.082121,23.500391,-1.833446,-0.092324,7.996968,-0.000041,0.010097,0.011981,23.582202,0.003672,8.037964
1777820713.133868,23.898551,-1.870302,-0.092253,7.997489,0.000522,0.008504,0.007628,23.982062,0.002546,9.674857
1777820713.182097,24.296740,-1.907110,-0.092084,7.997947,0.000859,0.007000,0.005141,24.381946,0.001582,8.059452
1777820713.227226,24.694956,-1.943835,-0.091830,7.998312,0.001102,0.005794,0.003105,24.781852,0.000798,3.267545
1777820713.282655,25.093200,-1.980450,-0.091529,7.998613,0.001248,0.004771,0.002165,25.181775,0.000203,8.535295
1777820713.329327,25.491469,-2.016940,-0.091198,7.998862,0.001349,0.003907,0.002014,25.581712,0.000220,5.278792
1777820713.382167,25.889762,-2.053293,-0.090841,7.999066,0.001444,0.003178,0.002454,25.981660,0.000496,8.107283
1777820713.433489,26.288077,-2.089501,-0.090458,7.999232,0.001559,0.002559,0.003316,26.381617,0.000650,9.325767
1777820713.482706,26.686414,-2.125550,-0.090040,7.999366,0.001715,0.002031,0.004458,26.781582,0.000709,8.654353
1777820713.532531,27.084773,-2.161424,-0.089575,7.999473,0.001924,0.001578,0.005764,27.181553,0.000694,8.419911
1777820713.583663,27.483155,-2.197102,-0.089047,7.999557,0.002195,0.001188,0.007146,27.581529,0.000625,9.569689
1777820713.634514,27.881560,-2.232555,-0.088442,7.999620,0.002530,0.000855,0.008535,27.981508,0.000519,10.409714
1777820713.681571,28.279991,-2.267752,-0.087761,7.999669,0.002906,0.000521,0.010435,28.381490,0.000393,7.524852
1777820713.734023,28.678449,-2.302654,-0.086952,7.999699,0.003397,0.000308,0.011428,28.781474,0.000265,9.916258
1777820713.779358,29.076939,-2.337213,-0.086037,7.999718,0.003899,0.000063,0.013244,29.181459,0.000144,5.362500
1777820713.834271,29.475464,-2.371375,-0.084956,7.999724,0.004522,-0.000051,0.013907,29.581445,0.000039,10.127476
1777820713.880927,29.874027,-2.405080,-0.083744,7.999724,0.005135,-0.000234,0.015645,29.981431,0.000047,6.794101
1777820713.933409,30.272634,-2.438264,-0.082333,7.999714,0.005870,-0.000275,0.016056,30.381418,0.000110,9.305663
1777820713.982549,30.671290,-2.470848,-0.080734,7.999701,0.006625,-0.000320,0.016761,30.781403,0.000157,8.414840
1777820714.031959,31.070000,-2.502756,-0.078939,7.999685,0.007412,-0.000379,0.017574,31.181388,0.000189,7.877450
1777820714.082411,31.468769,-2.533907,-0.076939,7.999667,0.008237,-0.000438,0.018473,31.581372,0.000209,8.330819
1777820714.132195,31.867602,-2.564218,-0.074722,7.999645,0.009105,-0.000497,0.019446,31.981356,0.000222,8.108699
1777820714.182047,32.266502,-2.593600,-0.072279,7.999621,0.010018,-0.000552,0.020482,32.381338,0.000228,7.982378
1777820714.231704,32.665476,-2.621960,-0.069597,7.999594,0.010980,-0.000603,0.021570,32.781319,0.000226,7.669473
1777820714.283772,33.064526,-2.649201,-0.066664,7.999564,0.011993,-0.000652,0.022703,33.181298,0.000209,9.716518
1777820714.328501,33.463656,-2.675227,-0.063514,7.999533,0.012992,-0.000851,0.025313,33.581276,0.000171,4.424643
1777820714.383245,33.862868,-2.699933,-0.060042,7.999492,0.014183,-0.000776,0.025713,33.981252,0.000107,9.095399
1777820714.435387,34.262164,-2.723193,-0.056266,7.999453,0.015391,-0.000732,0.026531,34.381226,0.000023,11.179614
1777820714.486699,34.661546,-2.744893,-0.052237,7.999415,0.016559,-0.000904,0.029110,34.781198,0.000079,8.491028
1777820714.532754,35.061014,-2.764922,-0.047891,7.999373,0.017847,-0.000955,0.030826,35.181167,0.000201,8.692311
1777820714.583900,35.460566,-2.783137,-0.043147,7.999326,0.019297,-0.000692,0.030240,35.581133,0.000319,9.814236
1777820714.634149,35.860200,-2.799396,-0.038108,7.999286,0.020629,-0.000708,0.032033,35.981096,0.000417,9.811564
1777820714.684326,36.259912,-2.813571,-0.032714,7.999251,0.022047,-0.000615,0.032728,36.381057,0.000486,10.180247
1777820714.733946,36.659695,-2.825518,-0.026957,7.999219,0.023496,-0.000396,0.032753,36.781016,0.000503,9.801338
1777820714.781898,37.059540,-2.835088,-0.020831,7.999194,0.024947,-0.000094,0.032057,37.180973,0.000442,7.747258
1777820714.833269,37.459437,-2.842124,-0.014274,7.999187,0.026455,0.000390,0.028706,37.580930,0.000296,9.171652
1777820714.877488,37.859372,-2.846464,-0.007361,7.999201,0.027804,0.000712,0.025764,37.980888,0.000086,3.478572
1777820714.935257,38.259329,-2.847974,-0.000124,7.999234,0.029014,0.000924,0.022744,38.380849,0.000129,11.120157
1777820714.984492,38.659288,-2.846539,0.007351,7.999276,0.030017,0.001058,0.021029,38.780813,0.000288,10.361336
1777820715.034225,39.059227,-2.842063,0.015079,7.999326,0.030949,0.001209,0.018209,39.180780,0.000363,10.079409
1777820715.084416,39.459121,-2.834451,0.023030,7.999383,0.031757,0.001313,0.014832,39.580751,0.000359,10.326556
1777820715.134323,39.858944,-2.823620,0.031171,7.999447,0.032416,0.001318,0.010995,39.980724,0.000306,10.242562
1777820715.183538,40.258668,-2.809502,0.039461,7.999513,0.032904,0.001203,0.006775,40.380700,0.000244,9.425286
1777820715.234222,40.658263,-2.792047,0.047867,7.999574,0.033224,0.000932,0.001856,40.780679,0.000194,10.163852
1777820715.284017,41.057699,-2.771221,0.056318,7.999626,0.033307,0.000570,-0.002742,41.180660,0.000161,9.941117
1777820715.328299,41.456947,-2.747018,0.064768,7.999662,0.033188,0.000097,-0.007658,41.580643,0.000134,4.204834
1777820715.385335,41.855979,-2.719454,0.073148,7.999671,0.032828,-0.000382,-0.012247,41.980628,0.000100,11.236536
1777820715.428794,42.254767,-2.688564,0.081434,7.999662,0.032290,-0.001073,-0.017722,42.380611,0.000064,4.780328
1777820715.484622,42.653287,-2.654409,0.089516,7.999615,0.031457,-0.001586,-0.022034,42.780594,0.000028,10.509239
1777820715.534095,43.051518,-2.617070,0.097408,7.999546,0.030488,-0.002482,-0.028094,43.180573,0.000005,9.989501
1777820715.583868,43.449444,-2.576643,0.105020,7.999440,0.029247,-0.003403,-0.033859,43.580547,0.000014,9.801177
1777820715.633913,43.847051,-2.533255,0.112289,7.999288,0.027750,-0.004306,-0.039625,43.980516,0.000013,9.821481
1777820715.684797,44.244333,-2.487057,0.119149,7.999091,0.025998,-0.005193,-0.045407,44.380475,0.000078,10.708671
1777820715.734233,44.641289,-2.438228,0.125536,7.998849,0.023990,-0.006057,-0.051215,44.780425,0.000179,10.159638
1777820715.784187,45.037926,-2.386970,0.131385,7.998563,0.021725,-0.006887,-0.057053,45.180362,0.000314,10.112821
1777820715.834107,45.434256,-2.333512,0.136629,7.998236,0.019201,-0.007673,-0.062916,45.580284,0.000480,10.054913
1777820715.882548,45.830302,-2.278109,0.141204,7.997868,0.016418,-0.008404,-0.068791,45.980189,0.000679,8.510240
1777820715.937063,46.226096,-2.221066,0.144902,7.997455,0.013182,-0.007460,-0.070517,46.380075,0.000882,12.920847
1777820715.977297,46.621675,-2.162697,0.147928,7.997063,0.010078,-0.008927,-0.078484,46.779941,0.001071,3.322927
1777820716.033984,47.017086,-2.103327,0.149949,7.996631,0.006385,-0.008089,-0.080307,47.179786,0.001232,9.866265
1777820716.082331,47.412377,-2.043314,0.151204,7.996210,0.002850,-0.009839,-0.088774,47.579608,0.001346,8.160344
1777820716.132412,47.807604,-1.983028,0.151320,7.995736,-0.001326,-0.008569,-0.089887,47.979408,0.001405,8.342458
1777820716.182671,48.202833,-1.922907,0.150379,7.995295,-0.005548,-0.007836,-0.092454,48.379182,0.001359,8.583003
1777820716.233143,48.598130,-1.863375,0.148349,7.994895,-0.009890,-0.007527,-0.095095,48.778935,0.001202,9.074080
1777820716.282224,48.993561,-1.804868,0.145199,7.994516,-0.014356,-0.007183,-0.097416,49.178667,0.000941,8.071612
1777820716.328592,49.389187,-1.747837,0.140900,7.994153,-0.018932,-0.006640,-0.099138,49.578380,0.000594,4.496624
1777820716.384022,49.785070,-1.692740,0.135428,7.993816,-0.023588,-0.005808,-0.100046,49.978077,0.000182,9.948513
1777820716.432864,50.181259,-1.640008,0.128984,7.993509,-0.027993,-0.007242,-0.106140,50.377759,0.000226,8.806580
1777820716.486469,50.577797,-1.590102,0.121150,7.993161,-0.032987,-0.003753,-0.101753,50.777429,0.000589,8.072804
1777820716.529565,50.974721,-1.543510,0.112311,7.992904,-0.037468,-0.003221,-0.104314,51.177086,0.000889,5.503035
1777820716.582386,51.372060,-1.500702,0.102082,7.992737,-0.042377,0.001082,-0.096772,51.576737,0.001093,8.327684
1777820716.633143,51.769835,-1.462199,0.090670,7.992748,-0.046923,0.004257,-0.090376,51.976386,0.001237,9.072342
1777820716.681987,52.168048,-1.428463,0.078145,7.992930,-0.051168,0.006445,-0.083772,52.376043,0.001326,7.906156
1777820716.733999,52.566678,-1.399925,0.064583,7.993230,-0.055104,0.008122,-0.076835,52.775715,0.001370,9.912739
1777820716.784330,52.965684,-1.376958,0.050232,7.993602,-0.058489,0.008278,-0.074287,53.175404,0.001345,10.221460
1777820716.834255,53.365006,-1.359894,0.035010,7.994013,-0.061782,0.009316,-0.068496,53.575113,0.001219,10.056631
1777820716.881605,53.764567,-1.349075,0.018976,7.994458,-0.064818,0.010672,-0.061212,53.974842,0.001002,7.535307
1777820716.933835,54.164276,-1.344837,0.002079,7.994978,-0.067700,0.012279,-0.049278,54.374591,0.000737,9.767144
1777820716.981868,54.564025,-1.347469,-0.015360,7.995560,-0.069872,0.012381,-0.042058,54.774363,0.000457,7.812812
1777820717.033944,54.963694,-1.357198,-0.033418,7.996178,-0.071853,0.012338,-0.030900,55.174161,0.000175,9.826934
1777820717.079024,55.363151,-1.374221,-0.051834,7.996796,-0.073216,0.011584,-0.023189,55.573985,0.000083,5.063265
1777820717.134282,55.762251,-1.398676,-0.070618,7.997383,-0.074309,0.010589,-0.013356,55.973834,0.000310,10.183769
