time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844699.077322,3.338441,-0.340584,-0.293683,1.655500,-0.288306,0.446350,0.274300,3.364522,0.128266,8.308110
1777844699.126272,3.417861,-0.365272,-0.308928,1.674196,-0.275426,0.627284,0.265461,3.445553,0.146975,7.293439
1777844699.177267,3.498084,-0.391534,-0.323667,1.703751,-0.262957,0.431583,0.272431,3.527499,0.167198,8.187459
1777844699.227130,3.579244,-0.419412,-0.337912,1.727287,-0.250162,0.454261,0.275446,3.610501,0.188965,8.070316
1777844699.278714,3.661048,-0.448794,-0.351584,1.749773,-0.237224,0.004536,0.241597,3.694257,0.212188,5.955202
1777844699.326614,3.743178,-0.479539,-0.364669,1.754497,-0.225873,-0.089944,0.260076,3.778435,0.236748,7.617082
1777844699.377020,3.824871,-0.511312,-0.377055,1.750945,-0.213659,0.111804,0.259460,3.862252,0.262369,7.935387
1777844699.428189,3.906122,-0.544044,-0.388722,1.754518,-0.201473,-0.090352,0.243603,3.945697,0.288982,9.175106
1777844699.477808,3.987096,-0.577736,-0.399721,1.752022,-0.190029,-0.006192,0.270038,4.028937,0.316576,8.738516
1777844699.528720,4.067570,-0.612229,-0.410003,1.750870,-0.177348,0.496343,0.289082,4.111740,0.345008,9.659662
1777844699.581268,4.148048,-0.647674,-0.419569,1.770662,-0.163772,-0.040629,0.246648,4.194620,0.374391,12.171301
1777844699.626150,4.228911,-0.684184,-0.428499,1.774000,-0.152183,0.549626,0.319453,4.277964,0.404807,7.189728
1777844699.676598,4.309819,-0.721553,-0.436689,1.795579,-0.137185,0.890287,0.307124,4.361415,0.436078,7.592911
1777844699.726416,4.391895,-0.760244,-0.444162,1.836687,-0.122758,0.854421,0.328561,4.446127,0.468581,7.376704
1777844699.777559,4.475658,-0.800462,-0.450919,1.879767,-0.107328,1.300884,0.348350,4.532634,0.502484,8.525392
1777844699.827380,4.561406,-0.842307,-0.456878,1.940346,-0.090968,1.193076,0.358113,4.621242,0.537862,8.420165
1777844699.876167,4.649739,-0.886021,-0.461984,2.001078,-0.074148,0.851048,0.321589,4.712571,0.574913,7.129447
1777844699.927788,4.740294,-0.931360,-0.466206,2.047051,-0.059040,1.198944,0.386735,4.806245,0.613420,8.761117
1777844699.979377,4.832842,-0.978131,-0.469420,2.103519,-0.040881,1.178880,0.345814,4.902016,0.653205,10.301728
1777844700.031055,4.927906,-1.026493,-0.471563,2.162664,-0.024634,0.775471,0.374923,5.000417,0.694388,11.885077
1777844700.079942,5.025231,-1.076200,-0.472582,2.205471,-0.007027,0.890575,0.350117,5.101169,0.736743,10.844103
1777844700.129204,5.124361,-1.126882,-0.472419,2.248849,0.009420,0.607951,0.377597,5.203792,0.779936,10.182869
1777844700.178509,5.225307,-1.178394,-0.471020,2.282073,0.027153,-0.005330,0.326158,5.308292,0.823820,9.435036
1777844700.226656,5.327287,-1.230175,-0.468417,2.287939,0.042478,0.385404,0.393780,5.413853,0.867894,7.709784
1777844700.279468,5.429727,-1.281777,-0.464561,2.303302,0.060967,0.315102,0.336512,5.519877,0.911752,10.348449
1777844700.327987,5.533194,-1.333312,-0.459420,2.319760,0.076778,0.081998,0.384323,5.626927,0.955461,8.932250
1777844700.376235,5.637499,-1.384515,-0.452989,2.326191,0.094825,0.840851,0.377952,5.734787,0.998774,7.253083
1777844700.427708,5.742908,-1.435332,-0.445167,2.360645,0.112578,-0.109818,0.375201,5.843717,1.041614,8.642758
1777844700.479354,5.849926,-1.485803,-0.435916,2.364661,0.130201,0.604864,0.435682,5.954225,1.083987,10.266163
1777844700.532357,5.957756,-1.535347,-0.425163,2.387757,0.150660,0.323995,0.490817,6.065481,1.125371,13.294025
1777844700.578964,6.067298,-1.584142,-0.412589,2.406766,0.173708,0.591292,0.500000,6.178399,1.165877,9.834647
1777844700.627624,6.178444,-1.631859,-0.398058,2.433657,0.197192,1.270906,0.500000,6.292855,1.205182,8.594801
1777844700.679605,6.292179,-1.678598,-0.381374,2.490406,0.220677,0.509857,0.500000,6.409834,1.243314,10.516696
1777844700.727794,6.409090,-1.724224,-0.362382,2.523510,0.244162,1.544132,0.500000,6.529909,1.280090,8.833022
1777844700.780293,6.528905,-1.768221,-0.341040,2.590374,0.267647,1.944926,0.500000,6.652752,1.315016,11.235803
1777844700.829745,6.653596,-1.810817,-0.316890,2.683612,0.291132,1.821586,0.500000,6.780341,1.348176,10.707511
1777844700.877952,6.783866,-1.851614,-0.289651,2.775925,0.314616,3.552888,0.500000,6.913354,1.379119,8.904182
1777844700.922963,6.920985,-1.890228,-0.258868,2.936256,0.338101,5.000000,0.500000,7.053079,1.407365,4.011163
1777844700.978251,7.069617,-1.926757,-0.222731,3.186256,0.362320,5.000000,0.500000,7.204165,1.432657,9.178878
1777844701.028020,7.231792,-1.960019,-0.181275,3.436256,0.385782,0.987328,0.500000,7.368525,1.453661,8.935582
1777844701.079783,7.404446,-1.987559,-0.134452,3.525749,0.409268,0.772060,-0.328979,7.542902,1.468155,10.652784
1777844701.129530,7.580699,-2.007090,-0.086709,3.566505,0.393894,1.616292,-0.394269,7.720275,1.474375,10.430926
1777844701.179921,7.760288,-2.018493,-0.040614,3.638877,0.375379,1.517941,-0.384052,7.900350,1.472221,10.810019
1777844701.228054,7.944128,-2.021811,0.004023,3.715758,0.357339,0.684845,-0.356626,8.084054,1.461669,9.018187
1777844701.282184,8.131070,-2.016990,0.047080,3.758331,0.340586,2.393353,-0.440623,8.270264,1.442748,9.425326
1777844701.327516,8.320757,-2.004078,0.088283,3.860914,0.319898,2.367479,-0.422876,8.458616,1.415527,8.494001
1777844701.379954,8.515611,-1.982872,0.127962,3.979546,0.300034,1.978275,-0.423822,8.651499,1.379621,10.949206
1777844701.428905,8.715042,-1.953290,0.165991,4.082352,0.280127,2.237227,-0.441253,8.848279,1.334989,9.783714
1777844701.473432,8.918324,-1.915385,0.202102,4.191624,0.259403,3.943012,-0.496999,9.048234,1.281743,4.444875
1777844701.529512,9.127694,-1.868754,0.235678,4.388774,0.235330,4.453489,-0.500000,9.253623,1.219309,10.433746
1777844701.582432,9.345353,-1.812676,0.267909,4.606344,0.211868,3.808313,-0.500000,9.466570,1.146791,13.295454
1777844701.628943,9.571329,-1.746884,0.297972,4.803212,0.188383,3.520526,-0.500000,9.687029,1.063916,9.896950
1777844701.679029,9.804192,-1.671753,0.325449,4.982116,0.164898,3.733741,-0.500000,9.913607,0.971168,9.922568
1777844701.731000,10.043498,-1.587601,0.350049,5.166671,0.141413,3.862388,-0.500000,10.145905,0.868895,11.838342
1777844701.779364,10.289618,-1.494619,0.371562,5.358504,0.117928,3.826177,-0.500000,10.384294,0.757252,10.339815
1777844701.833642,10.542775,-1.393190,0.389739,5.550174,0.094443,3.770011,-0.500000,10.629011,0.636598,14.549214
1777844701.880427,10.803018,-1.283941,0.404307,5.739237,0.070958,3.744859,-0.500000,10.880137,0.507551,11.383217
1777844701.931373,11.070488,-1.167660,0.414990,5.926731,0.047473,3.747539,-0.500000,11.137876,0.370885,12.289491
1777844701.980513,11.345503,-1.045269,0.421518,6.114081,0.023989,3.753680,-0.500000,11.402612,0.227485,11.452930
1777844702.026054,11.628533,-0.917841,0.423619,6.301704,0.000504,3.372610,-0.500000,11.674881,0.078377,7.074194
1777844702.079212,11.919873,-0.786755,0.421019,6.474145,-0.022981,3.154470,-0.500000,11.955076,0.075095,10.211380
1777844702.130374,12.219437,-0.653788,0.413461,6.634050,-0.046466,3.121483,-0.500000,12.243247,0.231155,11.251887
1777844702.179858,12.527558,-0.520748,0.400707,6.790454,-0.069951,3.228268,-0.500000,12.539855,0.388036,10.791689
1777844702.229571,12.844990,-0.389474,0.382503,6.950800,-0.093436,3.466887,-0.500000,12.845786,0.543978,10.605211
1777844702.279639,13.172806,-0.261919,0.358568,7.121758,-0.116920,3.875396,-0.500000,13.162276,0.697124,10.631985
1777844702.332716,13.512391,-0.140216,0.328564,7.311442,-0.140405,4.553211,-0.500000,13.490856,0.845469,13.666806
1777844702.379973,13.865546,-0.026742,0.292064,7.532325,-0.163890,5.000000,-0.485816,13.833507,0.986802,10.909668
1777844702.431601,14.234222,0.075664,0.248638,7.777857,-0.186710,5.000000,-0.447077,14.192399,1.118467,12.488897
1777844702.480211,14.619457,0.163407,0.198130,8.027857,-0.207713,5.000000,-0.400660,14.568864,1.236984,11.166937
1777844702.534261,15.021173,0.232334,0.140678,8.277857,-0.226536,5.000000,-0.499999,14.963175,1.338225,15.139071
1777844702.577210,15.438760,0.277924,0.075448,8.527857,-0.250011,5.000000,-0.500000,15.375094,1.417658,8.233914
1777844702.629289,15.870972,0.294843,0.001384,8.777857,-0.273496,5.000000,0.118452,15.803846,1.469887,10.198084
1777844702.683314,16.315679,0.277927,-0.077048,9.027857,-0.267991,-2.681935,0.500000,16.247776,1.489612,14.278459
1777844702.731917,16.764082,0.226060,-0.151771,8.970580,-0.244541,0.232386,0.500000,16.698257,1.475014,12.886258
1777844702.781072,17.203794,0.143339,-0.218687,8.953056,-0.221055,1.924220,0.500000,17.142687,1.429148,12.040999
1777844702.831177,17.639116,0.032425,-0.278831,9.032348,-0.197570,2.409640,0.500000,17.585152,1.355014,11.998140
1777844702.882896,18.072305,-0.104640,-0.332613,9.147976,-0.174085,1.470184,0.500000,18.027758,1.254836,13.860512
1777844702.931764,18.502942,-0.265263,-0.379957,9.230880,-0.150600,0.920615,0.500000,18.469917,1.131159,12.642918
1777844702.982546,18.929132,-0.445952,-0.420581,9.282406,-0.127116,0.698594,0.500000,18.909469,0.987297,13.510595
1777844703.030439,19.350265,-0.643280,-0.454349,9.319556,-0.103631,0.695001,0.500000,19.345536,0.826601,11.432115
1777844703.080377,19.766796,-0.854079,-0.481209,9.354342,-0.080146,0.730591,0.500000,19.778303,0.652264,11.339472
1777844703.126682,20.179845,-1.075400,-0.501139,9.390516,-0.056661,0.758009,0.500000,20.208645,0.467315,7.693282
1777844703.180904,20.590813,-1.304387,-0.514110,9.428142,-0.033176,0.752320,0.500000,20.637728,0.274720,11.909983
1777844703.232315,21.001238,-1.538194,-0.520082,9.465815,-0.009691,0.770014,0.500000,21.066840,0.077445,13.274279
1777844703.282568,21.412733,-1.773948,-0.519005,9.504139,0.013794,1.265601,0.500000,21.497344,0.121508,9.668366
1777844703.331136,21.827334,-2.008938,-0.510813,9.562463,0.037278,1.486185,0.500000,21.931028,0.319260,12.167278
1777844703.382328,22.247579,-2.240618,-0.495395,9.634566,0.060763,1.995255,0.500000,22.370195,0.513051,13.321836
1777844703.432836,22.675804,-2.466144,-0.472598,9.729238,0.084248,4.434463,0.500000,22.816914,0.699837,13.801834
1777844703.481457,23.116079,-2.683238,-0.442092,9.926569,0.107733,1.468612,0.500000,23.275026,0.876982,12.345720
1777844703.530789,23.571404,-2.888534,-0.403523,10.029659,0.131218,-0.593170,0.500000,23.747196,1.040862,11.759371
1777844703.581890,24.037033,-3.075125,-0.357179,10.020618,0.154703,-0.412356,0.500000,24.228028,1.185024,12.774190
1777844703.632086,24.510240,-3.237755,-0.303302,9.998192,0.178187,0.036163,0.500000,24.714279,1.304493,12.991313
1777844703.677619,24.991363,-3.372643,-0.241798,9.995515,0.201672,0.089704,0.500000,25.205859,1.395502,8.549656
1777844703.730256,25.480358,-3.475824,-0.172509,9.999465,0.225157,0.010708,-0.500000,25.702260,1.454158,11.130456
1777844703.781919,25.975570,-3.544313,-0.104014,10.000790,0.201767,-0.015799,-0.500000,26.201525,1.477705,12.820517
1777844703.831194,26.474196,-3.580747,-0.043448,10.000265,0.178279,-0.005301,-0.500000,26.701076,1.469091,12.062401
1777844703.881459,26.974074,-3.588857,0.009425,9.999895,0.154794,0.002100,-0.500000,27.199133,1.432305,12.366361
1777844703.929882,27.473757,-3.572449,0.054663,9.999926,0.131310,0.001480,-0.500000,27.694594,1.371340,10.826858
1777844703.979563,27.972348,-3.535352,0.092318,10.000006,0.107825,-0.000124,-0.500000,28.186989,1.290176,10.478921
1777844704.029131,28.469409,-3.481386,0.122431,10.000016,0.084340,-0.000321,-0.500000,28.676240,1.192743,10.071141
1777844704.080137,28.964883,-3.414338,0.145037,10.000002,0.060855,-0.000039,-0.500000,29.162735,1.082920,11.022740
1777844704.131340,29.459010,-3.337956,0.160160,9.999997,0.037370,0.000056,-0.500000,29.647119,0.964520,12.215682
1777844704.179541,29.952238,-3.255951,0.167817,9.999999,0.013885,0.000019,-0.500000,30.130257,0.841311,10.484030
1777844704.227403,30.445141,-3.172009,0.168016,10.000000,-0.009599,-0.000007,-0.500000,30.613121,0.717036,8.331696
1777844704.280155,30.938337,-3.089808,0.160758,10.000000,-0.033084,-0.000005,-0.500000,31.096708,0.595441,11.131229
1777844704.331860,31.432402,-3.013032,0.146035,10.000000,-0.056569,0.000000,-0.454088,31.581960,0.480293,12.840483
1777844704.381101,31.927787,-2.945332,0.124210,10.000000,-0.077902,0.000001,-0.164991,32.069639,0.375356,12.064478
1777844704.429376,32.424677,-2.889778,0.097978,10.000000,-0.085679,0.000000,0.058619,32.560157,0.283856,10.338387
1777844704.481981,32.922879,-2.847591,0.071169,10.000000,-0.082946,-0.000000,0.184335,33.053373,0.207232,12.901799
1777844704.529004,33.422012,-2.818381,0.046316,10.000000,-0.074299,-0.000000,0.245557,33.548824,0.145337,9.968037
1777844704.579128,33.921694,-2.800807,0.024752,10.000000,-0.062770,0.000000,0.273843,34.045950,0.097087,10.102548
1777844704.628868,34.421627,-2.793054,0.007107,10.000000,-0.049911,0.000000,0.282287,34.544253,0.060928,9.804058
1777844704.679741,34.921624,-2.793086,-0.006372,10.000000,-0.036652,-0.000000,0.277175,35.043328,0.035069,10.713230
1777844704.729944,35.421589,-2.798811,-0.015676,10.000000,-0.023633,-0.000000,0.261657,35.542872,0.017659,10.895289
1777844704.776932,35.921501,-2.808173,-0.020974,10.000000,-0.011342,-0.000000,0.237881,36.042680,0.006889,7.911441
1777844704.825609,36.421378,-2.819239,-0.022568,10.000000,-0.000166,0.000000,0.207830,36.542620,0.001067,6.595870
1777844704.880564,36.921257,-2.830256,-0.020866,10.000000,0.009598,0.000000,0.173677,37.042616,0.001328,11.522065
1777844704.929278,37.421167,-2.839692,-0.016351,10.000000,0.017759,-0.000000,0.137866,37.542628,0.001559,10.191784
1777844704.978744,37.921123,-2.846271,-0.009545,10.000000,0.024238,-0.000000,0.102959,38.042637,0.000563,9.605589
1777844705.028497,38.421114,-2.848979,-0.000976,10.000000,0.029077,0.000000,0.071271,38.542632,0.001023,9.475995
1777844705.079915,38.921109,-2.847061,0.008864,10.000000,0.032427,0.000000,0.044409,39.042610,0.002756,10.868940
1777844705.128797,39.421056,-2.839994,0.019541,10.000000,0.034516,-0.000000,0.023015,39.542571,0.004318,9.702235
1777844705.180567,39.920896,-2.827453,0.030700,10.000000,0.035599,-0.000000,0.006772,40.042519,0.005505,11.418339
1777844705.229398,40.420563,-2.809270,0.042066,10.000000,0.035918,0.000000,-0.005273,40.542457,0.006207,10.351198
1777844705.282702,40.919990,-2.785401,0.053431,10.000000,0.035672,0.000000,-0.014291,41.042389,0.006436,10.106410
1777844705.327547,41.419116,-2.755889,0.064642,10.000000,0.035001,0.000000,-0.021372,41.542322,0.006282,8.503684
1777844705.377552,41.917884,-2.720846,0.075579,10.000000,0.033998,-0.000000,-0.027390,42.042257,0.005857,8.532139
1777844705.429213,42.416246,-2.680438,0.086146,10.000000,0.032712,0.000000,-0.032995,42.542199,0.005253,10.109554
1777844705.480417,42.914164,-2.634875,0.096258,10.000000,0.031163,0.000000,-0.038624,43.042150,0.004544,11.346243
1777844705.530515,43.411608,-2.584410,0.105829,10.000000,0.029349,-0.000000,-0.044553,43.542109,0.003785,11.426654
1777844705.580713,43.908564,-2.529337,0.114775,10.000000,0.027257,-0.000000,-0.050935,44.042078,0.003013,11.626497
1777844705.629336,44.405029,-2.469994,0.123002,10.000000,0.024865,-0.000000,-0.057812,44.542055,0.002261,10.270170
1777844705.678440,44.901014,-2.406766,0.130412,10.000000,0.022150,0.000000,-0.065150,45.042040,0.001558,9.400824
1777844705.729196,45.396547,-2.340088,0.136897,10.000000,0.019091,0.000000,-0.072859,45.542031,0.000924,10.201511
1777844705.779291,45.891673,-2.270449,0.142347,10.000000,0.015670,-0.000000,-0.080822,46.042027,0.000361,10.277908
1777844705.829810,46.386453,-2.198391,0.146642,10.000000,0.011874,-0.000000,-0.088883,46.542026,0.000129,10.805044
1777844705.880540,46.880966,-2.124518,0.149665,10.000000,0.007700,0.000000,-0.096834,47.042027,0.000530,11.508439
1777844705.922753,47.375304,-2.049487,0.151296,10.000000,0.003152,0.000000,-0.104426,47.542028,0.000817,3.796188
1777844705.980488,47.869590,-1.974113,0.151121,10.000000,-0.001906,-0.000000,-0.107139,48.042029,0.000875,11.442504
1777844706.031148,48.363935,-1.899128,0.149624,10.000000,-0.006933,0.000000,-0.115065,48.542028,0.000734,12.028112
1777844706.080970,48.858453,-1.825291,0.146456,10.000000,-0.012337,0.000000,-0.120842,49.042026,0.000469,11.873019
1777844706.131153,49.353265,-1.753453,0.141522,10.000000,-0.018012,-0.000000,-0.124899,49.542024,0.000121,12.099216
1777844706.179362,49.848488,-1.684509,0.134753,10.000000,-0.023878,-0.000000,-0.126926,50.042025,0.000264,10.261133
1777844706.229553,50.344227,-1.619384,0.126102,10.000000,-0.029840,0.000000,-0.126783,50.542028,0.000641,10.467963
1777844706.280084,50.840567,-1.559020,0.115558,10.000000,-0.035795,0.000000,-0.124361,51.042036,0.000964,11.010887
1777844706.329341,51.337567,-1.504360,0.103141,10.000000,-0.041636,-0.000000,-0.119647,51.542050,0.001185,10.290907
1777844706.380371,51.835251,-1.456331,0.088905,10.000000,-0.047257,-0.000000,-0.112718,52.042067,0.001271,11.269013
1777844706.430264,52.333602,-1.415829,0.072940,10.000000,-0.052552,-0.000000,-0.103733,52.542086,0.001226,11.178407
1777844706.474119,52.832562,-1.383696,0.055364,10.000000,-0.057425,0.000000,-0.092936,53.042106,0.001081,5.106091
1777844706.530698,53.332030,-1.360795,0.036063,10.000000,-0.061926,-0.000000,-0.076685,53.542124,0.000957,11.599691
1777844706.579478,53.831852,-1.347787,0.015736,10.000000,-0.065525,-0.000000,-0.065134,54.042141,0.000855,10.420353
1777844706.630718,54.331836,-1.345216,-0.005648,10.000000,-0.068586,-0.000000,-0.052205,54.542157,0.000746,11.684573
1777844706.679981,54.831756,-1.353562,-0.027900,10.000000,-0.071039,0.000000,-0.038963,55.042171,0.000640,10.963252
1777844706.730711,55.331359,-1.373207,-0.050822,10.000000,-0.072870,0.000000,-0.025775,55.542183,0.000547,11.607863
1777844706.782153,55.830372,-1.404426,-0.074217,10.000000,-0.074082,-0.000000,-0.013019,56.042193,0.000474,13.027920
1777844706.829357,56.328511,-1.447389,-0.097890,10.000000,-0.074695,-0.000000,-0.000991,56.542202,0.000429,10.262731
1777844706.878491,56.825490,-1.502164,-0.121658,10.000000,-0.074743,-0.000000,0.010106,57.042210,0.000407,9.472269
1777844706.928321,57.321028,-1.568723,-0.145346,10.000000,-0.074269,-0.000000,0.020172,57.542218,0.000397,9.182484
1777844706.978350,57.814859,-1.646950,-0.168798,10.000000,-0.073322,-0.000000,0.029163,58.042226,0.000382,9.287931
1777844707.024767,58.306736,-1.736650,-0.191872,10.000000,-0.071953,0.000000,0.037048,58.542232,0.000308,5.640189
1777844707.080839,58.796437,-1.837557,-0.214442,10.000000,-0.070214,0.000000,0.043852,59.042236,0.000148,11.793792
1777844707.130593,59.283770,-1.949346,-0.236399,10.000000,-0.068155,-0.000000,0.049653,59.542235,0.000084,11.502026
1777844707.185717,59.768573,-2.071641,-0.257650,10.000000,-0.065823,-0.000000,0.054546,60.042229,0.000372,16.599502
1777844707.230989,60.250711,-2.204058,-0.278265,10.000000,-0.063423,-0.000000,0.062546,60.542217,0.000669,11.884372
1777844707.283089,60.730086,-2.346156,-0.297890,10.000000,-0.060481,0.000000,0.063586,61.042200,0.000956,10.094375
1777844707.331370,61.206651,-2.497412,-0.316577,10.000000,-0.057494,0.000000,0.065130,61.542178,0.001277,12.295650
1777844707.380720,61.680384,-2.657319,-0.334299,10.000000,-0.054435,0.000000,0.066561,62.042151,0.001634,11.710799
1777844707.430649,62.151292,-2.825366,-0.351036,10.000000,-0.051309,0.000000,0.067685,62.542119,0.002018,11.633092
1777844707.480448,62.619411,-3.001036,-0.366768,10.000000,-0.048130,0.000000,0.068404,63.042084,0.002419,11.412239
1777844707.530590,63.084801,-3.183812,-0.381482,10.000000,-0.044917,0.000000,0.068639,63.542044,0.002837,11.556887
1777844707.575637,63.547550,-3.373179,-0.395172,10.000000,-0.041693,-0.000000,0.068332,64.042002,0.003272,6.622593
1777844707.628475,64.007763,-3.568629,-0.407840,10.000000,-0.038484,-0.000000,0.067447,64.541957,0.003716,9.423499
1777844707.680528,64.465566,-3.769660,-0.419494,10.000000,-0.035316,0.000000,0.065983,65.041910,0.004150,11.459254
1777844707.729747,64.921099,-3.975785,-0.430154,10.000000,-0.032216,0.000000,0.063978,65.541864,0.004547,10.630214
1777844707.780675,65.374512,-4.186534,-0.439845,10.000000,-0.029211,-0.000000,0.061490,66.041819,0.004887,11.633695
1777844707.828818,65.825962,-4.401454,-0.448603,10.000000,-0.026323,-0.000000,0.058584,66.541775,0.005157,9.752409
1777844707.878061,66.275612,-4.620117,-0.456467,10.000000,-0.023571,0.000000,0.055333,67.041734,0.005355,8.983879
1777844707.928304,66.723624,-4.842118,-0.463485,10.000000,-0.020971,0.000000,0.051817,67.541697,0.005478,9.322961
1777844707.977180,67.170158,-5.067077,-0.469706,10.000000,-0.018537,0.000000,0.048124,68.041663,0.005523,8.227110
1777844708.030700,67.615370,-5.294643,-0.475186,10.000000,-0.016277,-0.000000,0.044349,68.541634,0.005485,11.584943
1777844708.078089,68.059408,-5.524489,-0.479979,10.000000,-0.014193,-0.000000,0.040577,69.041609,0.005370,8.948543
1777844708.128661,68.502414,-5.756320,-0.484143,10.000000,-0.012287,-0.000000,0.036878,69.541587,0.005189,9.583063
1777844708.178104,68.944519,-5.989864,-0.487733,10.000000,-0.010554,-0.000000,0.033309,70.041569,0.004956,9.017183
1777844708.230348,69.385845,-6.224876,-0.490803,10.000000,-0.008990,-0.000000,0.029913,70.541555,0.004686,11.268705
1777844708.280132,69.826505,-6.461136,-0.493404,10.000000,-0.007584,0.000000,0.026724,71.041543,0.004387,11.046416
1777844708.330664,70.266599,-6.698448,-0.495586,10.000000,-0.006329,-0.000000,0.023768,71.541534,0.004068,11.666202
1777844708.380013,70.706220,-6.936635,-0.497395,10.000000,-0.005212,-0.000000,0.021061,72.041527,0.003737,11.033120
1777844708.428665,71.145451,-7.175543,-0.498872,10.000000,-0.004223,-0.000000,0.018606,72.541521,0.003403,9.650489
1777844708.478961,71.584364,-7.415033,-0.500055,10.000000,-0.003348,0.000000,0.016394,73.041517,0.003076,9.887908
1777844708.528937,72.023025,-7.654983,-0.500980,10.000000,-0.002578,-0.000000,0.014401,73.541514,0.002765,9.874823
1777844708.580397,72.461492,-7.895289,-0.501677,10.000000,-0.001902,-0.000000,0.012594,74.041512,0.002482,11.391725
1777844708.628016,72.899816,-8.135854,-0.502174,10.000000,-0.001310,-0.000000,0.010938,74.541511,0.002233,8.896927
1777844708.680545,73.338042,-8.376599,-0.502498,10.000000,-0.000796,0.000000,0.009399,75.041510,0.002018,11.461345
1777844708.730352,73.513314,-8.472930,-0.502590,10.000000,-0.000553,0.000000,0.008507,75.241510,0.001940,11.102878
1777844708.781216,73.513314,-8.472930,-0.502590,10.000000,-0.000553,-0.000000,0.008809,75.241510,0.001940,12.092223
1777844708.823020,73.513314,-8.472930,-0.502590,10.000000,-0.000553,-0.000000,0.008819,75.241510,0.001940,3.978692
1777844708.879611,73.513314,-8.472930,-0.502590,10.000000,-0.000553,0.000000,0.008816,75.241510,0.001940,10.460744
1777844708.928891,73.513314,-8.472930,-0.502590,10.000000,-0.000553,-0.000000,0.008816,75.241510,0.001940,9.827700
1777844708.980200,73.513314,-8.472930,-0.502590,10.000000,-0.000553,-0.000000,0.008816,75.241510,0.001940,11.143346
1777844709.029862,73.513314,-8.472930,-0.502590,10.000000,-0.000553,-0.000000,0.008816,75.241510,0.001940,10.808280
1777844709.080299,73.513314,-8.472930,-0.502590,10.000000,-0.000553,-0.000000,0.008816,75.241510,0.001940,11.233725
1777844709.130831,73.513314,-8.472930,-0.502590,10.000000,-0.000553,-0.000000,0.008816,75.241510,0.001940,11.792347
1777844709.179641,73.513314,-8.472930,-0.502590,10.000000,-0.000553,-0.000000,0.008816,75.241510,0.001940,10.596085
1777844709.225487,73.513314,-8.472930,-0.502590,10.000000,-0.000553,-0.000000,0.008816,75.241510,0.001940,6.380946
1777844709.278523,73.513314,-8.472930,-0.502590,10.000000,-0.000553,-0.000000,0.008816,75.241510,0.001940,9.438533
1777844709.329574,73.513314,-8.472930,-0.502590,10.000000,-0.000553,-0.000000,0.008816,75.241510,0.001940,10.520661
1777844709.381570,73.513314,-8.472930,-0.502590,10.000000,-0.000553,-0.000000,0.008816,75.241510,0.001940,12.444823
