time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777826404.748873,19.406858,-1.468722,-0.087648,7.995811,0.000000,0.012391,-0.024757,19.472478,0.009025,8.711554
1777826404.798800,19.805124,-1.503787,-0.087978,7.996450,0.000000,0.010608,-0.022683,19.872281,0.008251,8.591164
1777826404.849253,20.203409,-1.538979,-0.088279,7.996998,0.000000,0.009023,-0.021011,20.272114,0.007499,9.062534
1777826404.897797,20.601709,-1.574289,-0.088557,7.997465,0.000000,0.007634,-0.019673,20.671972,0.006778,7.729529
1777826404.950405,21.000021,-1.609707,-0.088815,7.997861,0.000000,0.006434,-0.018591,21.071853,0.006097,10.268883
1777826405.000230,21.398342,-1.645227,-0.089058,7.998194,0.000000,0.005409,-0.017679,21.471752,0.005462,10.060018
1777826405.051138,21.796670,-1.680842,-0.089288,7.998475,0.000000,0.004548,-0.016842,21.871666,0.004876,10.963703
1777826405.100698,22.195003,-1.716548,-0.089509,7.998720,0.000000,0.003804,-0.015959,22.271594,0.004343,10.433463
1777826405.143199,22.593339,-1.752341,-0.089720,7.998925,0.000000,0.003203,-0.014947,22.671534,0.003863,3.119911
1777826405.200826,22.991677,-1.788216,-0.089916,7.999091,0.000000,0.002745,-0.013740,23.071483,0.003438,10.611794
1777826405.243312,23.390017,-1.824168,-0.090101,7.999237,0.000000,0.002362,-0.012189,23.471440,0.003070,3.197715
1777826405.299252,23.788356,-1.860190,-0.090266,7.999359,0.000000,0.002067,-0.010263,23.871404,0.002758,9.119327
1777826405.350935,24.186696,-1.896274,-0.090408,7.999466,0.000000,0.001812,-0.007863,24.271374,0.002499,10.704612
1777826405.398782,24.585036,-1.932411,-0.090529,7.999561,0.000000,0.001555,-0.004851,24.671349,0.002287,8.558003
1777826405.448865,24.983376,-1.968589,-0.090610,7.999642,0.000000,0.001270,-0.001293,25.071329,0.002117,8.704114
1777826405.501918,25.381718,-2.004792,-0.090649,7.999708,0.000000,0.000899,0.002894,25.471313,0.001978,7.905012
1777826405.549150,25.780063,-2.041002,-0.090648,7.999760,0.000000,0.000374,0.007880,25.871299,0.001850,8.982227
1777826405.597380,26.178410,-2.077200,-0.090581,7.999784,0.000000,-0.000353,0.013490,26.271288,0.001720,7.294060
1777826405.648354,26.576762,-2.113358,-0.090445,7.999774,0.000000,-0.001343,0.019819,26.671278,0.001576,8.237258
1777826405.696728,26.975118,-2.149446,-0.090233,7.999717,0.000000,-0.002672,0.026910,27.071265,0.001409,6.678582
1777826405.753646,27.373479,-2.185434,-0.089936,7.999596,0.000000,-0.004421,0.034784,27.471249,0.001212,13.505447
1777826405.802910,27.771844,-2.221287,-0.089562,7.999410,0.000000,-0.006745,0.043667,27.871225,0.000972,12.747278
1777826405.848846,28.170213,-2.256970,-0.089086,7.999119,0.000000,-0.009746,0.053411,28.271189,0.000679,8.629500
1777826405.899492,28.568583,-2.292436,-0.088472,7.998662,0.000000,-0.013318,0.063686,28.671135,0.000325,9.329214
1777826405.949753,28.966949,-2.327628,-0.087729,7.998032,0.000000,-0.017484,0.074672,29.071053,0.000094,9.617990
1777826406.001447,29.365308,-2.362495,-0.086850,7.997199,0.000000,-0.022396,0.086425,29.470934,0.000584,11.223365
1777826406.054275,29.763654,-2.396985,-0.085855,7.996178,0.000000,-0.028381,0.099281,29.870768,0.001159,14.131042
1777826406.101699,30.161978,-2.431044,-0.084708,7.994879,0.000000,-0.035555,0.112994,30.270544,0.001834,11.512510
1777826406.150338,30.560272,-2.464607,-0.083396,7.993244,0.000000,-0.043792,0.127476,30.670245,0.002614,10.108038
1777826406.199497,30.958519,-2.497599,-0.081874,7.991137,0.000000,-0.052656,0.142286,31.069849,0.003499,9.327566
1777826406.243721,31.356703,-2.529938,-0.080163,7.988593,0.000000,-0.062112,0.157739,31.469335,0.004485,3.657343
1777826406.298610,31.754806,-2.561547,-0.078261,7.985582,0.000000,-0.072558,0.173923,31.868679,0.005575,8.454222
1777826406.349672,32.152809,-2.592346,-0.076159,7.982058,0.000000,-0.084131,0.190846,32.267856,0.006775,9.471182
1777826406.397643,32.550689,-2.622254,-0.073849,7.977968,0.000000,-0.096868,0.208502,32.666837,0.008093,7.522603
1777826406.453077,32.948422,-2.651183,-0.071321,7.973252,0.000000,-0.110786,0.226888,33.065592,0.009548,12.795137
1777826406.500297,33.345981,-2.679053,-0.068608,7.967991,0.000000,-0.126624,0.246536,33.464091,0.011158,10.138951
1777826406.550495,33.743332,-2.705771,-0.065619,7.961818,0.000000,-0.143795,0.266408,33.862294,0.012936,10.334559
1777826406.600506,34.140435,-2.731230,-0.062379,7.954800,0.000000,-0.161066,0.286863,34.260157,0.014893,10.282964
1777826406.650415,34.537251,-2.755331,-0.058888,7.946919,0.000000,-0.179250,0.307978,34.657634,0.017038,10.249433
1777826406.700574,34.933734,-2.777971,-0.055138,7.938139,0.000000,-0.198460,0.329722,35.054679,0.019378,10.323531
1777826406.748689,35.329841,-2.799047,-0.051122,7.928408,0.000000,-0.218518,0.352025,35.451245,0.021921,8.565039
1777826406.793407,35.725522,-2.818454,-0.046835,7.917682,0.000000,-0.239115,0.374785,35.847278,0.024678,3.380901
1777826406.851306,36.120723,-2.836084,-0.042270,7.905933,0.000000,-0.259810,0.397874,36.242727,0.027654,11.153878
1777826406.900821,36.515396,-2.851841,-0.037478,7.893356,0.000000,-0.281281,0.421797,36.637544,0.030860,10.568937
1777826406.952978,36.909488,-2.865629,-0.032406,7.879721,0.000000,-0.304013,0.445612,37.031676,0.034309,12.787437
1777826406.999989,37.302938,-2.877340,-0.027045,7.864975,0.000000,-0.324123,0.469020,37.425064,0.038014,9.829722
1777826407.049618,37.695675,-2.886856,-0.021346,7.848970,0.000000,-0.339238,0.491167,37.817636,0.042008,9.470220
1777826407.097787,38.087639,-2.894064,-0.015371,7.832159,0.000000,-0.348282,0.500000,38.209335,0.046343,7.658651
1777826407.150811,38.478785,-2.898878,-0.009218,7.814836,0.000000,-0.337887,0.500000,38.600124,0.051094,10.651471
1777826407.200423,38.869089,-2.901268,-0.003024,7.797734,0.000000,-0.319324,0.500000,38.989991,0.056350,10.255406
1777826407.251295,39.258567,-2.901241,0.003160,7.781582,0.000000,-0.310963,0.499999,39.378962,0.062193,11.128577
1777826407.300987,39.647243,-2.898814,0.009330,7.765866,0.000000,-0.310933,0.500000,39.767072,0.068691,10.763789
1777826407.343513,40.035117,-2.894000,0.015489,7.750319,0.000000,-0.317037,0.500000,40.154334,0.075869,3.430377
1777826407.399906,40.422172,-2.886815,0.021635,7.734528,0.000000,-0.313376,0.500000,40.540736,0.083750,9.672745
1777826407.448764,40.808387,-2.877273,0.027769,7.718823,0.000000,-0.220612,0.500000,40.926261,0.092355,8.499110
1777826407.503208,41.193826,-2.865386,0.033891,7.706865,0.000000,-0.151284,0.500000,41.310984,0.101706,8.784516
1777826407.552058,41.578662,-2.851161,0.040005,7.697914,0.000000,-0.096161,0.500000,41.695084,0.111814,11.842309
1777826407.601641,41.963036,-2.834600,0.046113,7.692003,0.000000,-0.054112,0.500000,42.078720,0.122671,11.418135
1777826407.650679,42.347069,-2.815704,0.052217,7.688457,0.000000,-0.022054,0.500000,42.462031,0.134237,10.522869
1777826407.700903,42.730852,-2.794471,0.058320,7.686713,0.000000,0.001367,0.500000,42.845124,0.146456,10.654410
1777826407.750824,43.114446,-2.770900,0.064421,7.686313,0.000000,0.017441,0.500000,43.228086,0.159250,10.594312
1777826407.800145,43.497896,-2.744988,0.070523,7.686863,0.000000,0.027490,0.500000,43.610991,0.172518,10.027802
1777826407.850361,43.881228,-2.716734,0.076625,7.688137,0.000000,0.032027,0.500000,43.993894,0.186141,10.239591
1777826407.894160,44.264453,-2.686135,0.082729,7.689693,0.000000,0.032498,0.500000,44.376841,0.199981,4.076009
1777826407.952066,44.647563,-2.653190,0.088834,7.691314,0.000000,0.030730,0.500000,44.759863,0.213887,11.911923
1777826408.000086,45.030546,-2.617900,0.094940,7.692885,0.000000,0.026438,0.500000,45.142992,0.227682,9.874681
1777826408.050761,45.413379,-2.580264,0.101047,7.694250,0.000000,0.020495,0.500000,45.526258,0.241171,10.640019
1777826408.099289,45.796038,-2.540284,0.107155,7.695394,0.000000,0.014558,0.500000,45.909690,0.254128,9.162810
1777826408.149689,46.178494,-2.497963,0.113265,7.696181,0.000000,0.009146,0.500000,46.293310,0.266311,9.506986
1777826408.198812,46.560716,-2.453301,0.119374,7.696693,0.000000,0.003880,0.500000,46.677138,0.277459,8.712180
1777826408.250263,46.942676,-2.406303,0.125484,7.696939,0.000000,0.001087,0.500000,47.061196,0.287295,10.122812
1777826408.301020,47.324350,-2.356971,0.131594,7.697022,0.000000,0.000638,0.500000,47.445512,0.295527,10.790260
1777826408.350737,47.705719,-2.305308,0.137704,7.697062,0.000000,0.002211,0.500000,47.830111,0.301833,10.516246
1777826408.402578,48.086766,-2.251315,0.143814,7.697142,0.000000,0.006160,0.500000,48.215018,0.305874,12.420056
1777826408.446760,48.467484,-2.194993,0.149924,7.697371,0.000000,0.010896,0.500000,48.600255,0.307280,6.660226
1777826408.504536,48.847869,-2.136344,0.156035,7.697868,0.000000,0.019697,0.500000,48.985830,0.305661,14.294496
1777826408.549305,49.227918,-2.075367,0.162146,7.698677,0.000000,0.030207,0.500000,49.371732,0.300600,9.174785
1777826408.599922,49.607643,-2.012058,0.168258,7.700082,0.000000,0.129345,0.500000,49.757933,0.291666,9.671878
1777826408.649949,49.987126,-1.946404,0.174372,7.705558,0.000000,0.527897,0.407328,50.144447,0.278411,9.761111
1777826408.697926,50.366840,-1.878385,0.179907,7.727967,0.000000,0.905877,0.117530,50.531640,0.260421,7.774606
1777826408.751670,50.747813,-1.808331,0.183086,7.769481,0.000000,0.954909,-0.200890,50.920352,0.237676,11.425929
1777826408.798915,51.130896,-1.737211,0.183274,7.816246,0.000000,0.323316,-0.451181,51.311145,0.210733,8.743254
1777826408.848800,51.515956,-1.666492,0.179308,7.838728,0.000000,-0.529373,-0.500000,51.703547,0.180520,8.680852
1777826408.899403,51.901533,-1.597742,0.173444,7.820786,0.000000,-0.583289,-0.500000,52.095767,0.147967,9.206593
1777826408.948576,52.286216,-1.531568,0.167260,7.792161,0.000000,-0.332959,-0.500000,52.486197,0.113161,8.473351
1777826408.996404,52.670063,-1.467979,0.161083,7.773010,0.000000,-0.153667,-0.500000,52.874755,0.075788,6.322646
1777826409.048401,53.053603,-1.406870,0.154917,7.763533,0.000000,-0.013078,-0.500000,53.261832,0.035477,8.258654
1777826409.101638,53.437234,-1.348170,0.148755,7.761474,0.000000,0.085026,-0.500000,53.647680,0.008106,11.501642
1777826409.149947,53.821224,-1.291833,0.142594,7.763763,0.000000,0.145108,-0.500000,54.032407,0.055260,9.610784
1777826409.203345,54.205793,-1.237831,0.136428,7.770417,0.000000,0.161196,-0.500000,54.416071,0.106248,13.204519
1777826409.250773,54.591052,-1.186153,0.130257,7.778155,0.000000,0.131408,-0.500000,54.798618,0.161287,10.644141
1777826409.301851,54.977005,-1.136805,0.124080,7.785322,0.000000,0.064178,-0.500000,55.179898,0.220544,11.688747
1777826409.352122,55.363558,-1.089807,0.117897,7.789875,0.000000,-0.027602,-0.500000,55.559669,0.284132,11.964525
1777826409.400290,55.750526,-1.045185,0.111713,7.790331,0.000000,-0.139485,-0.500000,55.937618,0.352106,10.076659
1777826409.452473,56.137623,-1.002972,0.105531,7.784475,0.000000,-0.307146,-0.500000,56.313363,0.424455,12.290846
1777826409.504884,56.524557,-0.963194,0.099355,7.772471,0.000000,-0.462397,-0.500000,56.686526,0.501123,10.658933
1777826409.548450,56.910928,-0.925881,0.093193,7.752456,0.000000,-0.614108,-0.500000,57.056663,0.581991,8.352978
1777826409.596337,57.296281,-0.891058,0.087050,7.723268,0.000000,-3.025884,-0.500000,57.423318,0.666880,6.235106
1777826409.657455,57.678394,-0.858883,0.080962,7.596091,0.000000,-5.000000,-0.500000,57.784382,0.755153,17.195801
1777826409.706616,58.052388,-0.829658,0.075006,7.385574,0.000000,-5.000000,-0.500000,58.135328,0.845417,16.406967
1777826409.755369,58.414472,-0.803498,0.069242,7.135574,0.000000,-5.000000,-0.500000,58.472813,0.936363,15.139525
1777826409.806440,58.764226,-0.780219,0.063677,6.885574,0.000000,-5.000000,-0.500000,58.796727,1.027433,16.296196
1777826409.853326,59.101626,-0.759614,0.058311,6.635574,0.000000,-5.000000,-0.500000,59.107328,1.118178,13.178904
1777826409.903970,59.426649,-0.741483,0.053142,6.385574,0.000000,-5.000000,-0.500000,59.404852,1.208172,13.796576
1777826409.953982,59.739276,-0.725632,0.048173,6.135574,0.000000,-5.000000,-0.500000,59.689517,1.297024,13.882972
1777826410.004212,60.039489,-0.711877,0.043401,5.885574,0.000000,-5.000000,-0.500000,59.961535,1.384375,14.083210
1777826410.055497,60.327274,-0.700038,0.038829,5.635574,0.000000,-5.000000,-0.500000,60.221111,1.469892,15.220363
1777826410.099647,60.602618,-0.689945,0.034454,5.385574,0.000000,-5.000000,-0.500000,60.468427,1.553277,9.584475
1777826410.146845,60.865509,-0.681433,0.030278,5.135574,0.000000,-5.000000,-0.500000,60.703652,1.634255,6.562855
1777826410.206042,61.115937,-0.674346,0.026301,4.885574,0.000000,-5.000000,-0.500000,60.926942,1.712581,15.921149
1777826410.254491,61.353895,-0.668536,0.022522,4.635574,0.000000,-5.000000,-0.500000,61.138444,1.788034,14.342122
1777826410.303468,61.579375,-0.663861,0.018941,4.385574,0.000000,-5.000000,-0.500000,61.338287,1.860413,13.341211
1777826410.355311,61.792372,-0.660187,0.015559,4.135574,0.000000,-5.000000,-0.500000,61.526589,1.929542,15.150630
1777826410.402483,61.992881,-0.657386,0.012375,3.885574,0.000000,-5.000000,-0.500000,61.703450,1.995260,12.346206
1777826410.452456,62.180898,-0.655340,0.009390,3.635574,0.000000,-5.000000,-0.500000,61.868965,2.057426,12.347287
1777826410.502729,62.356421,-0.653936,0.006603,3.385574,0.000000,-5.000000,-0.500000,62.023209,2.115916,12.593492
1777826410.552505,62.519447,-0.653070,0.004015,3.135574,0.000000,-5.000000,-0.500000,62.166253,2.170619,12.379792
1777826410.602200,62.669976,-0.652646,0.001625,2.885574,0.000000,-5.000000,-0.500000,62.298154,2.221439,12.053533
1777826410.651354,62.808004,-0.652573,-0.000566,2.635574,0.000000,-5.000000,-0.500000,62.418961,2.268292,11.136135
1777826410.694562,62.933533,-0.652769,-0.002559,2.385574,0.000000,-5.000000,-0.500000,62.528716,2.311105,4.485268
1777826410.751940,63.046561,-0.653160,-0.004354,2.135574,0.000000,-5.000000,-0.500000,62.627454,2.349814,11.735166
1777826410.802521,63.147088,-0.653678,-0.005950,1.885574,0.000000,-5.000000,-0.500000,62.715207,2.384367,12.347505
1777826410.852402,63.235115,-0.654263,-0.007347,1.635574,0.000000,-5.000000,-0.500000,62.791999,2.414715,12.291891
1777826410.904973,63.310641,-0.654863,-0.008546,1.385574,0.000000,-5.000000,-0.500000,62.857852,2.440822,14.729410
1777826410.952173,63.373667,-0.655433,-0.009547,1.135574,0.000000,-5.000000,-0.500000,62.912783,2.462655,12.028371
1777826411.003354,63.424193,-0.655936,-0.010349,0.885574,0.000000,-5.000000,-0.500000,62.956804,2.480188,13.206069
1777826411.054096,63.462220,-0.656341,-0.010953,0.635574,0.000000,-5.000000,0.500000,62.989926,2.493401,13.945208
1777826411.101356,63.487747,-0.656624,-0.011121,0.385574,0.000000,5.000000,-0.500000,63.012157,2.502280,11.224721
1777826411.154068,63.505275,-0.656818,-0.011066,0.435574,0.000000,-5.000000,-0.500000,63.027417,2.508387,13.922464
1777826411.203791,63.528802,-0.657082,-0.011413,0.385574,0.000000,-5.000000,-0.500000,63.047897,2.516593,13.667638
1777826411.248570,63.541830,-0.657232,-0.011620,0.135574,0.000000,-2.673696,-0.500000,63.059237,2.521139,8.530288
1777826411.302965,63.544219,-0.657260,-0.011657,0.000000,0.000000,5.000000,0.217757,63.061316,2.521973,12.787401
1777826411.352032,63.546202,-0.657283,-0.011653,0.150000,0.000000,-2.954138,-0.500000,63.063042,2.522665,11.813148
1777826411.403852,63.556372,-0.657402,-0.011665,0.161376,0.000000,-3.164393,-0.500000,63.071893,2.526217,13.794336
1777826411.451902,63.560653,-0.657452,-0.011729,0.007361,0.000000,5.000000,-0.217286,63.075618,2.527713,11.683478
1777826411.506381,63.562660,-0.657475,-0.011746,0.150000,0.000000,-2.953945,-0.500000,63.077365,2.528414,11.619759
1777826411.550837,63.572830,-0.657595,-0.011849,0.161382,0.000000,5.000000,-0.500000,63.086214,2.531969,10.534970
1777826411.602829,63.580785,-0.657690,-0.011973,0.252303,0.000000,-4.881483,-0.500000,63.093136,2.534750,12.627874
1777826411.653836,63.595203,-0.657864,-0.012202,0.205858,0.000000,-4.002393,-0.500000,63.105680,2.539792,13.737453
1777826411.702746,63.599789,-0.657920,-0.012275,0.000000,0.000000,5.000000,0.220669,63.109671,2.541397,12.550912
1777826411.751652,63.601639,-0.657943,-0.012268,0.150000,0.000000,-2.953491,-0.500000,63.111280,2.542044,11.426115
1777826411.796376,63.611809,-0.658068,-0.012280,0.161395,0.000000,-3.162182,-0.500000,63.120127,2.545604,6.200196
1777826411.852145,63.616019,-0.658120,-0.012342,0.005373,0.000000,5.000000,-0.180489,63.123790,2.547078,12.018730
1777826411.902554,63.618007,-0.658144,-0.012357,0.150000,0.000000,-2.953300,-0.500000,63.125519,2.547774,12.329704
1777826411.952801,63.628177,-0.658270,-0.012452,0.161401,0.000000,5.000000,-0.500000,63.134365,2.551337,12.694229
1777826412.005897,63.636134,-0.658370,-0.012576,0.252335,0.000000,-4.880250,-0.500000,63.141285,2.554125,15.718545
1777826412.056466,63.650553,-0.658553,-0.012805,0.205927,0.000000,-4.002402,-0.500000,63.153826,2.559180,16.359205
1777826412.103853,63.655144,-0.658612,-0.012878,0.000000,0.000000,5.000000,0.173872,63.157819,2.560789,13.722280
1777826412.152347,63.656994,-0.658636,-0.012873,0.150000,0.000000,-2.952848,-0.500000,63.159427,2.561438,12.120699
1777826412.203771,63.667164,-0.658766,-0.012895,0.161415,0.000000,-3.164401,-0.500000,63.168271,2.565006,13.679385
1777826412.251606,63.671448,-0.658822,-0.012958,0.007426,0.000000,5.000000,-0.179612,63.171997,2.566510,11.379999
1777826412.303854,63.673456,-0.658848,-0.012974,0.150000,0.000000,-2.952657,-0.500000,63.173742,2.567214,13.747437
1777826412.348505,63.683626,-0.658980,-0.013069,0.161420,0.000000,5.000000,-0.500000,63.182585,2.570785,8.322733
1777826412.401005,63.694368,-0.659121,-0.013237,0.331894,0.000000,-5.000000,-0.500000,63.191924,2.574558,10.910969
1777826412.456832,63.712711,-0.659367,-0.013528,0.281894,0.000000,-5.000000,-0.500000,63.207871,2.581003,16.674386
1777826412.503975,63.720555,-0.659474,-0.013652,0.031894,0.000000,3.305173,0.500000,63.214690,2.583760,13.836857
1777826412.552744,63.721861,-0.659491,-0.013640,0.099155,0.000000,5.000000,-0.500000,63.215826,2.584219,12.560478
1777826412.603464,63.731712,-0.659625,-0.013631,0.315259,0.000000,-5.000000,-0.500000,63.224388,2.587684,13.356088
1777826412.650294,63.749223,-0.659866,-0.013889,0.265259,0.000000,-5.000000,-0.500000,63.239608,2.593846,10.224936
1777826412.704107,63.756235,-0.659964,-0.014000,0.015259,0.000000,5.000000,0.426549,63.245703,2.596314,13.913578
1777826412.755008,63.758138,-0.659991,-0.013983,0.150000,0.000000,5.000000,-0.500000,63.247356,2.596984,14.888129
1777826412.805300,63.771886,-0.660182,-0.013979,0.400000,0.000000,-5.000000,-0.500000,63.259303,2.601828,15.091242
1777826412.854242,63.793634,-0.660490,-0.014302,0.350000,0.000000,-5.000000,-0.500000,63.278199,2.609496,14.089902
1777826412.903540,63.804883,-0.660652,-0.014480,0.100000,0.000000,-2.000000,-0.145940,63.287972,2.613464,13.418511
1777826412.945989,63.805583,-0.660662,-0.014493,0.000000,0.000000,5.000000,-0.456661,63.288580,2.613711,5.948061
1777826413.006114,63.809483,-0.660719,-0.014543,0.200000,0.000000,-3.890666,-0.500000,63.291968,2.615087,15.985987
1777826413.053322,63.821730,-0.660898,-0.014724,0.183280,0.000000,-3.571488,-0.500000,63.302608,2.619409,13.197218
1777826413.102984,63.826174,-0.660963,-0.014794,0.000000,0.000000,5.000000,0.166294,63.306469,2.620978,12.864093
1777826413.151641,63.828067,-0.660991,-0.014791,0.150000,0.000000,-2.950880,-0.500000,63.308113,2.621646,11.529669
1777826413.202740,63.838238,-0.661142,-0.014814,0.161474,0.000000,-3.168927,-0.500000,63.316948,2.625238,12.602845
1777826413.250185,63.842524,-0.661205,-0.014877,0.007388,0.000000,5.000000,-0.500000,63.320671,2.626752,10.040403
1777826413.304028,63.846439,-0.661264,-0.014939,0.200000,0.000000,-3.886531,-0.500000,63.324071,2.628136,13.789490
