time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777832391.883403,47.880653,41.325423,2.838966,10.000000,0.053737,0.000000,0.112854,549.583029,0.002422,10.651519
1777832391.932918,47.402083,41.470210,2.856994,10.000000,0.059037,-0.000000,0.115732,550.083074,0.002659,10.125607
1777832391.982050,46.920865,41.605936,2.876736,10.000000,0.064473,-0.000000,0.116773,550.583127,0.002894,9.287901
1777832392.027977,46.436954,41.731715,2.898219,10.000000,0.069958,0.000000,0.115617,551.083191,0.003166,5.192776
1777832392.078042,45.950331,41.846547,2.921757,10.000000,0.075550,-0.000000,0.102064,551.583267,0.003590,5.358751
1777832392.133494,45.461074,41.949576,2.946644,10.000000,0.080340,-0.000000,0.103700,552.083360,0.004121,10.738628
1777832392.180565,44.969337,42.040017,2.973083,10.000000,0.085211,-0.000000,0.098593,552.583474,0.004600,7.857391
1777832392.234597,44.475323,42.117049,3.001036,10.000000,0.089842,0.000000,0.088508,553.083607,0.004915,11.839192
1777832392.284406,43.979306,42.179893,3.030366,10.000000,0.093977,-0.000000,0.076604,553.583753,0.005036,11.646681
1777832392.332176,43.481631,42.227850,3.060923,10.000000,0.097556,0.000000,0.062237,554.083905,0.004990,9.331809
1777832392.382526,42.982706,42.260309,3.092524,10.000000,0.100481,-0.000000,0.045719,554.584058,0.004811,9.754807
1777832392.431853,42.483000,42.276775,3.124923,10.000000,0.102630,0.000000,0.029269,555.084207,0.004522,9.047884
1777832392.482211,41.983022,42.276895,-3.125315,10.000000,0.104006,-0.000000,0.012944,555.584347,0.004143,9.392279
1777832392.533591,41.483316,42.260457,-3.092065,10.000000,0.104615,-0.000000,-0.003098,556.084475,0.003690,10.723072
1777832392.582127,40.984433,42.227389,-3.058755,10.000000,0.104471,-0.000000,-0.018584,556.584586,0.003172,9.392239
1777832392.626455,40.486926,42.177757,-3.025624,10.000000,0.103600,0.000000,-0.033237,557.084678,0.002579,3.816582
1777832392.680953,39.991323,42.111761,-2.992897,10.000000,0.102040,0.000000,-0.046868,557.584749,0.001917,8.186781
1777832392.733516,39.498120,42.029725,-2.960787,10.000000,0.099840,0.000000,-0.059387,558.084796,0.001213,10.762202
1777832392.784176,39.007767,41.932087,-2.929488,10.000000,0.097052,-0.000000,-0.070794,558.584819,0.000493,11.455452
1777832392.835243,38.520654,41.819384,-2.899177,10.000000,0.093731,0.000000,-0.081300,559.084820,0.000222,12.411833
1777832392.883476,38.037108,41.692240,-2.870017,10.000000,0.089919,0.000000,-0.090901,559.584800,0.000906,10.720123
1777832392.933748,37.557383,41.551357,-2.842164,10.000000,0.085650,0.000000,-0.099528,560.084764,0.001527,11.003919
1777832392.983870,37.081658,41.397503,-2.815741,10.000000,0.080984,-0.000000,-0.108188,560.584715,0.002062,11.125549
1777832393.034113,36.610035,41.231495,-2.790882,10.000000,0.075913,0.000000,-0.116343,561.084656,0.002507,11.351839
1777832393.084852,36.142534,41.054204,-2.767710,10.000000,0.070460,0.000000,-0.124078,561.584592,0.002898,12.016788
1777832393.136212,35.679098,40.866541,-2.746343,10.000000,0.064643,-0.000000,-0.131423,562.084525,0.003271,13.405590
1777832393.177766,35.219622,40.669379,-2.726546,10.000000,0.058857,-0.000000,-0.153287,562.584457,0.003563,5.023755
1777832393.235315,34.763897,40.463687,-2.709153,10.000000,0.051647,-0.000000,-0.147638,563.084392,0.003754,12.551078
1777832393.283655,34.311578,40.250607,-2.693989,10.000000,0.044712,-0.000000,-0.149451,563.584333,0.003970,10.825585
1777832393.333376,33.862298,40.031190,-2.681045,10.000000,0.037693,-0.000000,-0.155151,564.084279,0.004218,10.633042
1777832393.383646,33.415641,39.806480,-2.670380,10.000000,0.030406,-0.000000,-0.161992,564.584232,0.004476,10.901662
1777832393.434094,32.971135,39.577541,-2.662086,10.000000,0.022799,0.000000,-0.169149,565.084194,0.004724,11.349157
1777832393.484746,32.528257,39.345466,-2.656268,10.000000,0.014858,0.000000,-0.176235,565.584166,0.004952,8.367794
1777832393.531250,32.086437,39.111383,-2.653029,10.000000,0.006585,-0.000000,-0.183069,566.084150,0.005162,8.575071
1777832393.583568,31.645064,38.876459,-2.652479,10.000000,-0.002013,-0.000000,-0.189117,566.584147,0.005361,10.733495
1777832393.634702,31.203495,38.641901,-2.654708,10.000000,-0.010895,0.000000,-0.194523,567.084159,0.005566,11.884977
1777832393.686355,30.761075,38.408956,-2.659788,10.000000,-0.020014,0.000000,-0.199654,567.584187,0.005782,13.593780
1777832393.730537,30.317141,38.178909,-2.667805,10.000000,-0.029370,-0.000000,-0.203236,568.084234,0.006026,7.860900
1777832393.782320,29.871038,37.953101,-2.678844,10.000000,-0.038917,0.000000,-0.204352,568.584301,0.006312,9.646087
1777832393.835637,29.422136,37.732914,-2.692928,10.000000,-0.048515,0.000000,-0.204755,569.084391,0.006648,12.895288
1777832393.884251,28.969854,37.519757,-2.710048,10.000000,-0.058108,-0.000000,-0.205266,569.584507,0.007006,11.496370
1777832393.932330,28.513679,37.315075,-2.730236,10.000000,-0.067733,0.000000,-0.204277,570.084651,0.007343,9.600911
1777832393.978601,28.053166,37.120352,-2.753501,10.000000,-0.077328,-0.000000,-0.202599,570.584825,0.007632,5.926835
1777832394.027632,27.587902,36.937282,-2.780402,10.000000,-0.087145,0.000000,-0.184158,571.085029,0.008029,4.940928
1777832394.082679,27.117633,36.767494,-2.810238,10.000000,-0.096071,-0.000000,-0.182925,571.585272,0.008580,9.926800
1777832394.130450,26.642345,36.612320,-2.842369,10.000000,-0.104654,0.000000,-0.206504,572.085558,0.008973,7.704293
1777832394.176714,26.162118,36.473191,-2.877470,10.000000,-0.114351,0.000000,-0.220775,572.585877,0.008987,4.038807
1777832394.235315,25.677062,36.351994,-2.916505,10.000000,-0.125072,0.000000,-0.211618,573.086222,0.008816,12.587192
1777832394.276999,25.187551,36.250291,-2.957610,10.000000,-0.134360,-0.000000,-0.265135,573.586580,0.008190,4.367264
1777832394.335032,24.694122,36.169759,-3.002829,10.000000,-0.146829,-0.000000,-0.267825,574.086921,0.006979,12.314744
1777832394.385113,24.197468,36.112438,-3.051342,10.000000,-0.158620,-0.000000,-0.307465,574.587218,0.005448,12.377171
1777832394.427451,23.698550,36.080483,-3.104882,10.000000,-0.173142,0.000000,-0.294232,575.087453,0.004008,4.722956
1777832394.479801,23.198637,36.076415,3.120227,10.000000,-0.186961,0.000000,-0.296413,575.587641,0.003069,7.075689
1777832394.530587,22.699401,36.102506,3.057583,10.000000,-0.200883,0.000000,-0.295712,576.087803,0.002760,7.857305
1777832394.580842,22.202922,36.160940,2.990341,10.000000,-0.214773,0.000000,-0.286164,576.587983,0.003260,8.095259
1777832394.631727,21.711716,36.253720,2.918559,10.000000,-0.228215,-0.000000,-0.264496,577.088237,0.004507,8.993406
1777832394.682797,21.228721,36.382544,2.842470,10.000000,-0.240640,0.000000,-0.228615,577.588620,0.006258,10.049794
1777832394.730111,20.757258,36.548644,2.762515,10.000000,-0.251381,0.000000,-0.178344,578.089175,0.008168,7.380680
1777832394.777823,20.300919,36.752628,2.679374,10.000000,-0.259763,-0.000000,-0.115459,578.589910,0.009876,5.108905
1777832394.831100,19.863402,36.994346,2.593950,10.000000,-0.265191,0.000000,-0.043477,579.090800,0.011103,8.334538
1777832394.885807,19.448309,37.272807,2.507324,10.000000,-0.267240,0.000000,0.032956,579.591785,0.011612,13.099828
1777832394.929937,19.058895,37.586178,2.420745,10.000000,-0.265644,-0.000000,0.106789,580.092779,0.011266,7.231346
1777832394.980281,18.697877,37.931887,2.335319,10.000000,-0.260637,-0.000000,0.180333,580.593690,0.010029,7.585597
1777832395.029894,18.367267,38.306792,2.252260,10.000000,-0.252173,-0.000000,0.245755,581.094432,0.007969,7.208257
1777832395.088647,18.068244,38.707358,2.172653,10.000000,-0.240636,0.000000,0.302034,581.594943,0.005209,15.853166
1777832395.132740,17.801133,39.129891,2.097390,10.000000,-0.226495,-0.000000,0.350904,582.095191,0.001928,9.934582
1777832395.187994,17.565429,39.570733,2.027326,10.000000,-0.210016,0.000000,0.388347,582.595176,0.001667,15.283863
1777832395.228842,17.360100,40.026530,1.961957,10.000000,-0.192926,0.000000,0.465665,583.094932,0.005106,6.125132
1777832395.277964,17.183295,40.494152,1.904052,10.000000,-0.171025,-0.000000,0.452290,583.594534,0.008120,5.265066
1777832395.333331,17.032170,40.970710,1.853133,10.000000,-0.149781,-0.000000,0.456808,584.094039,0.010943,10.621312
1777832395.378138,16.903819,41.453914,1.809147,10.000000,-0.128325,-0.000000,0.469491,584.593501,0.013444,5.495060
1777832395.434113,16.795128,41.941928,1.772191,10.000000,-0.106274,-0.000000,0.487172,585.092977,0.015432,11.418822
1777832395.488053,16.702772,42.433306,1.742483,10.000000,-0.083371,0.000000,0.500000,585.592515,0.016777,11.315773
1777832395.533857,16.623547,42.926978,1.718821,10.000000,-0.061360,0.000000,0.500000,586.092154,0.017138,11.108142
1777832395.581165,16.553938,43.422104,1.703626,10.000000,-0.037829,-0.000000,0.500000,586.591922,0.016457,8.377452
1777832395.631341,16.490033,43.918002,1.695821,10.000000,-0.014346,-0.000000,0.500000,587.091817,0.015049,8.610267
1777832395.682216,16.428149,44.414157,1.695476,10.000000,0.009139,-0.000000,0.500000,587.591824,0.013001,9.466915
1777832395.727154,16.364587,44.910100,1.702588,10.000000,0.032624,0.000000,0.500000,588.091912,0.010369,4.484463
1777832395.780903,16.295652,45.405320,1.717164,10.000000,0.056109,0.000000,0.500000,588.592039,0.007119,8.181466
1777832395.828405,16.217659,45.899189,1.739223,10.000000,0.079594,-0.000000,0.500000,589.092141,0.003089,5.724565
1777832395.880348,16.126949,46.390874,1.768786,10.000000,0.103079,-0.000000,0.500000,589.592129,0.001995,7.621047
1777832395.928154,16.019908,46.879252,1.805889,10.000000,0.126564,0.000000,0.500000,590.091876,0.008395,5.440780
1777832395.979067,15.892996,47.362833,1.850571,10.000000,0.150048,0.000000,0.500000,590.591221,0.016256,6.387636
1777832396.027819,15.742798,47.839680,1.902884,10.000000,0.173533,0.000000,0.500000,591.089989,0.025435,5.108873
1777832396.077759,15.566081,48.307329,1.962887,10.000000,0.197018,-0.000000,0.500000,591.588028,0.035415,4.947167
1777832396.134262,15.359882,48.762725,2.030648,10.000000,0.220503,-0.000000,0.500000,592.085262,0.045124,11.522526
1777832396.177981,15.121906,49.202331,2.104819,10.000000,0.242520,0.000000,0.409394,592.581738,0.053245,5.294356
1777832396.230318,14.850263,49.621936,2.187138,10.000000,0.261804,0.000000,-0.038864,593.077642,0.057795,7.580262
1777832396.289946,14.544263,50.017176,2.271937,10.000000,0.260019,-0.000000,-0.239006,593.573325,0.056952,17.188298
1777832396.335711,14.206186,50.385363,2.354456,10.000000,0.248987,0.000000,-0.293451,594.069181,0.051529,12.971924
1777832396.383589,13.839608,50.725207,2.432637,10.000000,0.235292,-0.000000,-0.279573,594.565537,0.043403,10.847895
1777832396.435269,13.448314,51.036296,2.506251,10.000000,0.222156,0.000000,-0.255215,595.062574,0.034471,12.522532
1777832396.476917,13.035784,51.318642,2.575722,10.000000,0.210186,0.000000,-0.244463,595.560316,0.026184,4.234668
1777832396.528556,12.605254,51.572722,2.640588,10.000000,0.198351,0.000000,-0.221492,596.058686,0.019654,5.815489
1777832396.580880,12.159474,51.798998,2.702476,10.000000,0.187956,-0.000000,-0.246202,596.557529,0.015022,8.119280
1777832396.634057,11.700900,51.998094,2.760718,10.000000,0.176394,-0.000000,-0.265458,597.056694,0.011870,11.289086
1777832396.682396,11.231839,52.171069,2.815037,10.000000,0.163959,-0.000000,-0.279442,597.556067,0.009956,9.571614
1777832396.735407,10.754378,52.319321,2.865147,10.000000,0.150834,-0.000000,-0.286779,598.055565,0.009156,12.606640
1777832396.784436,10.270348,52.444506,2.910973,10.000000,0.137407,-0.000000,-0.292577,598.555131,0.009134,11.664588
1777832396.833293,9.781309,52.548459,2.952407,10.000000,0.123712,0.000000,-0.293375,599.054734,0.009556,10.567692
1777832396.885084,9.288566,52.633167,2.989375,10.000000,0.109930,0.000000,-0.287356,599.554362,0.010190,12.328053
1777832396.933881,8.793168,52.700684,3.022018,10.000000,0.096487,-0.000000,-0.280660,600.054016,0.010879,11.104994
1777832396.984238,8.295935,52.753060,3.050408,10.000000,0.083356,-0.000000,-0.269051,600.553699,0.011480,11.393366
1777832397.026878,7.797492,52.792333,3.074696,10.000000,0.070768,-0.000000,-0.253601,601.053417,0.011916,4.205344
1777832397.082972,7.298294,52.820482,3.095050,10.000000,0.058854,0.000000,-0.233418,601.553175,0.012155,10.221024
1777832397.127405,6.798657,52.839387,3.111781,10.000000,0.047888,0.000000,-0.213095,602.052976,0.012192,4.734090
1777832397.176978,6.298790,52.850775,3.125195,10.000000,0.037878,-0.000000,-0.192364,602.552818,0.012018,4.272999
1777832397.233380,5.798822,52.856226,3.135600,10.000000,0.028840,-0.000000,-0.171376,603.052699,0.011645,10.585341
1777832397.277409,5.298824,52.857163,-3.139874,10.000000,0.020789,0.000000,-0.150583,603.552614,0.011093,4.669714
1777832397.334425,4.798830,52.854857,-3.134545,10.000000,0.013714,0.000000,-0.130443,604.052559,0.010393,11.642906
1777832397.380547,4.298850,52.850414,-3.131266,10.000000,0.007614,-0.000000,-0.112469,604.552528,0.009578,7.836173
1777832397.438139,3.798882,52.844799,-3.129801,10.000000,0.002329,0.000000,-0.093748,605.052514,0.008682,15.367404
1777832397.484552,3.298917,52.838840,-3.129835,10.000000,-0.002055,0.000000,-0.077878,605.552514,0.007746,7.960041
1777832397.529442,2.798949,52.833226,-3.131131,10.000000,-0.005698,0.000000,-0.063064,606.052522,0.006797,6.757827
1777832397.585291,2.298971,52.828533,-3.133474,10.000000,-0.008662,-0.000000,-0.049058,606.552536,0.005873,12.566314
1777832397.633378,1.798982,52.825225,-3.136628,10.000000,-0.010955,-0.000000,-0.037569,607.052552,0.004994,10.604230
1777832397.682832,1.298985,52.823664,-3.140425,10.000000,-0.012721,0.000000,-0.026764,607.552568,0.004182,10.158324
1777832397.735123,0.798986,52.824126,3.138494,10.000000,-0.013979,0.000000,-0.017421,608.052583,0.003448,12.314959
1777832397.781894,0.298993,52.826807,3.133915,10.000000,-0.014790,0.000000,-0.009500,608.552596,0.002802,9.077031
1777832397.831632,-0.200981,52.831832,3.129138,10.000000,-0.015237,-0.000000,-0.001854,609.052607,0.002233,8.918648
1777832397.881301,-0.700925,52.839270,3.124298,10.000000,-0.015244,-0.000000,0.003078,609.552616,0.001744,8.573035
1777832397.931280,-1.200828,52.849122,3.119483,10.000000,-0.015099,-0.000000,0.010739,610.052623,0.001326,8.462404
1777832397.977964,-1.700677,52.861360,3.114779,10.000000,-0.014596,0.000000,0.017029,610.552628,0.000951,5.304955
1777832398.026711,-2.200466,52.875901,3.110287,10.000000,-0.013796,0.000000,0.022438,611.052631,0.000614,4.026759
1777832398.079485,-2.700186,52.892595,3.106160,10.000000,-0.012710,0.000000,0.025258,611.552633,0.000280,6.792803
1777832398.129477,-3.199837,52.911283,3.102335,10.000000,-0.011524,0.000000,0.031385,612.052633,0.000038,6.779410
1777832398.176634,-3.699416,52.931780,3.098939,10.000000,-0.010051,0.000000,0.036314,612.552633,0.000319,3.849937
1777832398.232329,-4.198929,52.953849,3.096053,10.000000,-0.008346,0.000000,0.040359,613.052631,0.000558,9.631228
1777832398.281528,-4.698382,52.977218,3.093743,10.000000,-0.006450,0.000000,0.043945,613.552630,0.000772,8.701151
1777832398.334302,-5.197788,53.001587,3.092064,10.000000,-0.004387,0.000000,0.047248,614.052628,0.000977,11.488719
1777832398.382048,-5.697161,53.026626,3.091068,10.000000,-0.002169,-0.000000,0.050397,614.552627,0.001180,9.222867
1777832398.433453,-6.196517,53.051982,3.090803,10.000000,0.000198,0.000000,0.053385,615.052627,0.001381,10.600693
1777832398.483017,-6.695877,53.077279,3.091315,10.000000,0.002705,-0.000000,0.056447,615.552628,0.001563,10.319640
1777832398.531522,-7.195260,53.102118,3.092648,10.000000,0.005356,-0.000000,0.059745,616.052630,0.001697,8.812650
1777832398.576504,-7.694685,53.126076,3.094851,10.000000,0.008162,-0.000000,0.063368,616.552634,0.001760,3.846523
1777832398.626877,-8.194175,53.148647,3.098159,10.000000,0.011233,-0.000000,0.061427,617.052640,0.001828,4.216147
1777832398.677172,-8.693747,53.169329,3.102415,10.000000,0.014208,-0.000000,0.064462,617.552647,0.001958,4.459557
1777832398.734583,-9.193409,53.187701,3.107463,10.000000,0.017232,-0.000000,0.075060,618.052658,0.002094,11.832202
1777832398.781992,-9.693165,53.203297,3.113558,10.000000,0.020750,-0.000000,0.081300,618.552671,0.002196,9.215378
1777832398.831933,-10.193013,53.215558,3.120830,10.000000,0.024568,0.000000,0.083897,619.052687,0.002291,9.209986
1777832398.882380,-10.692942,53.223876,3.129337,10.000000,0.028509,0.000000,0.084649,619.552706,0.002424,9.656206
1777832398.928504,-11.192926,53.227627,3.139103,10.000000,0.032485,-0.000000,0.083756,620.052730,0.002612,5.812910
1777832398.986614,-11.692922,53.226180,-3.133060,10.000000,0.036419,-0.000000,0.081232,620.552760,0.002835,13.840907
1777832399.031196,-12.192867,53.218965,-3.121027,10.000000,0.039996,-0.000000,0.086512,621.052795,0.002997,8.410987
1777832399.081827,-12.692678,53.205388,-3.107580,10.000000,0.044067,0.000000,0.073556,621.552836,0.003046,9.091310
1777832399.133697,-13.192249,53.184789,-3.092960,10.000000,0.047523,0.000000,0.063934,622.052880,0.003061,10.965962
1777832399.183018,-13.691451,53.156630,-3.077334,10.000000,0.050512,-0.000000,0.056120,622.552927,0.003061,10.305513
1777832399.228872,-14.190134,53.120444,-3.060809,10.000000,0.053149,-0.000000,0.047007,623.052977,0.003043,6.190407
1777832399.281527,-14.688133,53.075827,-3.043522,10.000000,0.055358,0.000000,0.037572,623.553029,0.003000,8.791878
1777832399.332789,-15.185269,53.022451,-3.025653,10.000000,0.056886,0.000000,0.033329,624.053081,0.002913,10.050063
1777832399.382108,-15.681357,52.960081,-3.007293,10.000000,0.058451,-0.000000,0.019016,624.553132,0.002760,9.378939
1777832399.433478,-16.176200,52.888509,-2.988553,10.000000,0.059346,0.000000,0.007093,625.053181,0.002562,10.645635
1777832399.483677,-16.669607,52.807621,-2.969629,10.000000,0.059680,-0.000000,-0.003429,625.553227,0.002315,7.505839
1777832399.527443,-17.161392,52.717400,-2.950691,10.000000,0.059516,0.000000,-0.013022,626.053267,0.002007,4.764466
1777832399.582423,-17.651385,52.617907,-2.931882,10.000000,0.058906,0.000000,-0.022033,626.553300,0.001649,9.657389
1777832399.632259,-18.139435,52.509275,-2.913345,10.000000,0.057872,0.000000,-0.030020,627.053326,0.001252,9.520618
1777832399.681507,-18.625408,52.391706,-2.895204,10.000000,0.056462,0.000000,-0.036858,627.553344,0.000822,8.766265
1777832399.731967,-19.109201,52.265458,-2.877571,10.000000,0.054732,-0.000000,-0.042456,628.053353,0.000350,9.186899
1777832399.781533,-19.590731,52.130839,-2.860536,10.000000,0.052738,-0.000000,-0.046801,628.553354,0.000171,8.766724
1777832399.832568,-20.069946,51.988195,-2.844172,10.000000,0.050540,0.000000,-0.050041,629.053345,0.000732,9.805807
1777832399.881268,-20.546818,51.837899,-2.828535,10.000000,0.048190,0.000000,-0.052537,629.553328,0.001305,8.528275
1777832399.931782,-21.021341,51.680346,-2.813668,10.000000,0.045723,0.000000,-0.054929,630.053305,0.001809,9.048281
1777832399.979808,-21.493536,51.515944,-2.799605,10.000000,0.043143,-0.000000,-0.058014,630.553277,0.002086,7.112279
1777832400.026599,-21.963444,51.345114,-2.786389,10.000000,0.040418,-0.000000,-0.062275,631.053250,0.002054,3.915564
1777832400.083911,-22.431132,51.168297,-2.774075,10.000000,0.037494,0.000000,-0.067614,631.553226,0.001841,11.150210
1777832400.128608,-22.896696,50.985957,-2.762734,10.000000,0.034321,-0.000000,-0.073632,632.053206,0.001668,5.920875
1777832400.176440,-23.360259,50.798587,-2.752438,10.000000,0.030949,-0.000000,-0.081613,632.553188,0.001667,3.763196
1777832400.228941,-23.822004,50.606781,-2.743521,10.000000,0.027000,-0.000000,-0.078728,633.053171,0.001851,6.258988
1777832400.284439,-24.282113,50.411083,-2.735605,10.000000,0.023306,-0.000000,-0.089341,633.553155,0.002162,11.661844
1777832400.327082,-24.740781,50.212027,-2.728938,10.000000,0.019129,0.000000,-0.097620,634.053139,0.002508,4.402572
1777832400.383754,-25.198252,50.010235,-2.723686,10.000000,0.014544,0.000000,-0.102099,634.553125,0.002853,10.934252
1777832400.439244,-25.654806,49.806378,-2.719912,10.000000,0.009765,-0.000000,-0.106528,635.053113,0.003188,16.469128
1777832400.486095,-26.110747,49.601152,-2.717698,10.000000,0.004774,-0.000000,-0.110130,635.553106,0.003519,13.250457
1777832400.529895,-26.566398,49.395283,-2.717104,10.000000,-0.000393,-0.000000,-0.113613,636.053104,0.003846,7.119300
1777832400.583376,-27.022098,49.189522,-2.718185,10.000000,-0.005729,0.000000,-0.117743,636.553108,0.004138,10.645878
1777832400.634467,-27.478196,48.984645,-2.720994,10.000000,-0.011259,0.000000,-0.123431,637.053122,0.004315,11.716007
