time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827954.773226,8.084909,-0.568811,-0.074309,0.998608,0.000000,-0.000000,-0.001943,8.114812,0.002188,3.699762
1777827954.822725,8.134702,-0.572518,-0.074313,0.998608,0.000000,-0.000001,-0.002286,8.164743,0.002126,1.930418
1777827954.871703,8.184494,-0.576225,-0.074316,0.998608,0.000000,-0.000001,-0.002629,8.214673,0.002063,2.102002
1777827954.922508,8.234287,-0.579932,-0.074320,0.998608,0.000000,-0.000001,-0.002974,8.264604,0.001999,3.013973
1777827954.973543,8.284079,-0.583640,-0.074325,0.998607,0.000000,-0.000002,-0.003319,8.314534,0.001933,4.026742
1777827955.022500,8.333872,-0.587348,-0.074330,0.998607,0.000000,-0.000002,-0.003664,8.364464,0.001865,3.006937
1777827955.077111,8.383664,-0.591056,-0.074336,0.998607,0.000000,-0.000002,-0.004011,8.414395,0.001797,7.461318
1777827955.128063,8.433457,-0.594764,-0.074342,0.998607,0.000000,-0.000003,-0.004359,8.464325,0.001726,8.273033
1777827955.174710,8.483249,-0.598473,-0.074349,0.998607,0.000000,-0.000003,-0.004709,8.514256,0.001655,5.011572
1777827955.221651,8.533042,-0.602182,-0.074356,0.998607,0.000000,-0.000003,-0.005060,8.564186,0.001581,2.132970
1777827955.275079,8.582834,-0.605891,-0.074364,0.998607,0.000000,-0.000004,-0.005413,8.614116,0.001507,5.499644
1777827955.324072,8.632626,-0.609601,-0.074373,0.998607,0.000000,-0.000004,-0.005768,8.664047,0.001431,4.523715
1777827955.379263,8.682419,-0.613311,-0.074382,0.998606,0.000000,-0.000005,-0.006125,8.713977,0.001353,9.523680
1777827955.424829,8.732211,-0.617022,-0.074392,0.998606,0.000000,-0.000006,-0.006486,8.763907,0.001275,5.185218
1777827955.473650,8.782003,-0.620733,-0.074402,0.998606,0.000000,-0.000007,-0.006848,8.813837,0.001195,4.097889
1777827955.522203,8.831795,-0.624445,-0.074413,0.998605,0.000000,-0.000008,-0.007214,8.863768,0.001115,2.660960
1777827955.575181,8.881587,-0.628157,-0.074424,0.998605,0.000000,-0.000008,-0.007581,8.913698,0.001034,5.603623
1777827955.623887,8.931379,-0.631870,-0.074436,0.998605,0.000000,-0.000009,-0.007950,8.963628,0.000952,4.372265
1777827955.675710,8.981171,-0.635584,-0.074449,0.998604,0.000000,-0.000010,-0.008320,9.013558,0.000869,6.011080
1777827955.729087,9.030963,-0.639298,-0.074462,0.998604,0.000000,-0.000010,-0.008692,9.063488,0.000785,9.442876
1777827955.777395,9.080755,-0.643013,-0.074475,0.998603,0.000000,-0.000011,-0.009063,9.113419,0.000701,7.762726
1777827955.825617,9.130547,-0.646728,-0.074490,0.998603,0.000000,-0.000011,-0.009434,9.163349,0.000616,6.015525
1777827955.876633,9.180338,-0.650444,-0.074505,0.998602,0.000000,-0.000011,-0.009805,9.213279,0.000530,6.909253
1777827955.925869,9.230130,-0.654161,-0.074520,0.998601,0.000000,-0.000012,-0.010175,9.263209,0.000442,6.189655
1777827955.972231,9.279921,-0.657879,-0.074536,0.998601,0.000000,-0.000012,-0.010545,9.313139,0.000354,2.734040
1777827956.023510,9.329713,-0.661598,-0.074553,0.998600,0.000000,-0.000013,-0.010914,9.363069,0.000264,3.960418
1777827956.073480,9.379504,-0.665317,-0.074570,0.998600,0.000000,-0.000013,-0.011283,9.412999,0.000173,3.989779
1777827956.126182,9.429295,-0.669037,-0.074588,0.998599,0.000000,-0.000014,-0.011651,9.462929,0.000081,6.588296
1777827956.176718,9.479086,-0.672758,-0.074606,0.998598,0.000000,-0.000015,-0.012020,9.512858,0.000012,7.057107
1777827956.223946,9.528877,-0.676481,-0.074625,0.998597,0.000000,-0.000015,-0.012389,9.562788,0.000106,4.438100
1777827956.273018,9.578668,-0.680204,-0.074645,0.998597,0.000000,-0.000016,-0.012759,9.612718,0.000201,2.057672
1777827956.321582,9.628459,-0.683928,-0.074665,0.998596,0.000000,-0.000016,-0.013128,9.662648,0.000296,2.112823
1777827956.371582,9.678249,-0.687653,-0.074686,0.998595,0.000000,-0.000017,-0.013498,9.712577,0.000392,2.047711
1777827956.425093,9.728040,-0.691379,-0.074707,0.998594,0.000000,-0.000017,-0.013869,9.762507,0.000489,5.463151
1777827956.475931,9.777830,-0.695106,-0.074729,0.998593,0.000000,-0.000018,-0.014240,9.812436,0.000586,6.388742
1777827956.527805,9.827620,-0.698834,-0.074751,0.998592,0.000000,-0.000018,-0.014611,9.862366,0.000684,8.225383
1777827956.573195,9.877410,-0.702564,-0.074775,0.998592,0.000000,-0.000019,-0.014983,9.912296,0.000782,2.185224
1777827956.623161,9.927200,-0.706294,-0.074798,0.998591,0.000000,-0.000019,-0.015356,9.962225,0.000881,3.610336
1777827956.676023,9.976990,-0.710026,-0.074823,0.998590,0.000000,-0.000020,-0.015728,10.012154,0.000981,6.513551
1777827956.727307,10.026780,-0.713759,-0.074847,0.998589,0.000000,-0.000021,-0.016101,10.062084,0.001081,7.716924
1777827956.777514,10.076570,-0.717493,-0.074873,0.998588,0.000000,-0.000021,-0.016475,10.112013,0.001182,7.800122
1777827956.825922,10.126359,-0.721229,-0.074899,0.998586,0.000000,-0.000022,-0.016849,10.161942,0.001283,4.322540
1777827956.871788,10.176148,-0.724965,-0.074925,0.998585,0.000000,-0.000022,-0.017222,10.211871,0.001385,2.315802
1777827956.924144,10.225937,-0.728704,-0.074953,0.998584,0.000000,-0.000023,-0.017595,10.261800,0.001488,4.635088
1777827956.971801,10.275726,-0.732443,-0.074981,0.998583,0.000000,-0.000023,-0.017967,10.311729,0.001591,2.312846
1777827957.022210,10.325515,-0.736184,-0.075009,0.998582,0.000000,-0.000024,-0.018338,10.361658,0.001695,2.691399
1777827957.076274,10.375304,-0.739926,-0.075038,0.998581,0.000000,-0.000024,-0.018706,10.411587,0.001799,6.594074
1777827957.121585,10.425092,-0.743670,-0.075068,0.998580,0.000000,-0.000025,-0.019074,10.461516,0.001904,2.090405
1777827957.174610,10.474880,-0.747415,-0.075098,0.998578,0.000000,-0.000026,-0.019439,10.511445,0.002010,5.000414
1777827957.224733,10.524669,-0.751162,-0.075129,0.998577,0.000000,-0.000026,-0.019801,10.561373,0.002115,5.139431
1777827957.277119,10.574456,-0.754911,-0.075160,0.998576,0.000000,-0.000026,-0.020162,10.611302,0.002222,7.455277
1777827957.322531,10.624244,-0.758660,-0.075192,0.998574,0.000000,-0.000027,-0.020522,10.661231,0.002329,3.015987
1777827957.379608,10.674032,-0.762412,-0.075224,0.998573,0.000000,-0.000027,-0.020880,10.711159,0.002436,9.903436
1777827957.426267,10.723819,-0.766165,-0.075257,0.998572,0.000000,-0.000028,-0.021237,10.761087,0.002543,6.588370
1777827957.476747,10.773606,-0.769920,-0.075291,0.998570,0.000000,-0.000028,-0.021594,10.811016,0.002651,7.098251
1777827957.525575,10.823393,-0.773676,-0.075325,0.998569,0.000000,-0.000028,-0.021950,10.860944,0.002759,5.904596
1777827957.576359,10.873180,-0.777434,-0.075360,0.998567,0.000000,-0.000028,-0.022306,10.910872,0.002867,6.781975
1777827957.629933,10.922967,-0.781194,-0.075395,0.998566,0.000000,-0.000028,-0.022662,10.960800,0.002975,10.311569
1777827957.674881,10.972753,-0.784956,-0.075431,0.998565,0.000000,-0.000029,-0.023017,11.010728,0.003084,5.338488
1777827957.723903,11.022539,-0.788719,-0.075467,0.998563,0.000000,-0.000029,-0.023372,11.060656,0.003192,4.270263
1777827957.775918,11.072325,-0.792485,-0.075504,0.998562,0.000000,-0.000029,-0.023726,11.110584,0.003301,6.237337
1777827957.825312,11.122111,-0.796252,-0.075542,0.998560,0.000000,-0.000030,-0.024079,11.160512,0.003410,5.566996
1777827957.878788,11.171896,-0.800021,-0.075580,0.998559,0.000000,-0.000030,-0.024431,11.210440,0.003519,9.123537
1777827957.928208,11.221682,-0.803792,-0.075618,0.998557,0.000000,-0.000031,-0.024782,11.260367,0.003628,8.537386
1777827957.971459,11.271467,-0.807565,-0.075658,0.998556,0.000000,-0.000031,-0.025130,11.310295,0.003737,1.911330
1777827958.022672,11.321252,-0.811339,-0.075697,0.998554,0.000000,-0.000031,-0.025475,11.360222,0.003847,3.180996
1777827958.076166,11.371036,-0.815116,-0.075738,0.998553,0.000000,-0.000032,-0.025818,11.410150,0.003957,6.477752
1777827958.126015,11.420821,-0.818895,-0.075779,0.998551,0.000000,-0.000032,-0.026158,11.460077,0.004067,6.349252
1777827958.175663,11.470605,-0.822676,-0.075820,0.998549,0.000000,-0.000032,-0.026497,11.510004,0.004177,6.081203
1777827958.223015,11.520389,-0.826459,-0.075862,0.998548,0.000000,-0.000033,-0.026833,11.559931,0.004287,3.522134
1777827958.273057,11.570172,-0.830244,-0.075904,0.998546,0.000000,-0.000033,-0.027166,11.609858,0.004397,2.117521
1777827958.322122,11.619956,-0.834031,-0.075947,0.998544,0.000000,-0.000034,-0.027497,11.659785,0.004508,2.505693
1777827958.371509,11.669739,-0.837820,-0.075991,0.998543,0.000000,-0.000034,-0.027826,11.709712,0.004618,1.996464
1777827958.425490,11.719522,-0.841612,-0.076035,0.998541,0.000000,-0.000034,-0.028153,11.759639,0.004728,5.942558
1777827958.474458,11.769304,-0.845405,-0.076079,0.998539,0.000000,-0.000035,-0.028479,11.809566,0.004839,4.899240
1777827958.524017,11.819087,-0.849201,-0.076125,0.998538,0.000000,-0.000035,-0.028802,11.859492,0.004949,4.382575
1777827958.572940,11.868869,-0.852999,-0.076170,0.998536,0.000000,-0.000035,-0.029123,11.909419,0.005060,2.032528
1777827958.622248,11.918651,-0.856800,-0.076216,0.998534,0.000000,-0.000035,-0.029442,11.959345,0.005170,2.733530
1777827958.671768,11.968433,-0.860602,-0.076263,0.998532,0.000000,-0.000034,-0.029758,12.009271,0.005280,2.180921
1777827958.724982,12.018214,-0.864407,-0.076310,0.998531,0.000000,-0.000034,-0.030073,12.059198,0.005390,5.353239
1777827958.773422,12.067995,-0.868215,-0.076358,0.998529,0.000000,-0.000034,-0.030385,12.109124,0.005499,3.858376
1777827958.824937,12.117776,-0.872025,-0.076406,0.998527,0.000000,-0.000033,-0.030695,12.159050,0.005608,3.408923
1777827958.873142,12.167556,-0.875837,-0.076454,0.998526,0.000000,-0.000033,-0.031002,12.208976,0.005717,3.609725
1777827958.922109,12.217337,-0.879651,-0.076504,0.998524,0.000000,-0.000033,-0.031307,12.258902,0.005826,2.530669
1777827958.971602,12.267117,-0.883468,-0.076553,0.998522,0.000000,-0.000033,-0.031609,12.308828,0.005934,2.102931
1777827959.022042,12.316897,-0.887288,-0.076603,0.998521,0.000000,-0.000033,-0.031909,12.358753,0.006042,2.533277
1777827959.075470,12.366676,-0.891110,-0.076654,0.998519,0.000000,-0.000033,-0.032206,12.408679,0.006150,5.829827
1777827959.125387,12.416455,-0.894934,-0.076705,0.998517,0.000000,-0.000034,-0.032500,12.458604,0.006257,5.695083
1777827959.175672,12.466234,-0.898761,-0.076756,0.998516,0.000000,-0.000034,-0.032792,12.508530,0.006364,6.024277
1777827959.223407,12.516013,-0.902591,-0.076808,0.998514,0.000000,-0.000035,-0.033081,12.558455,0.006472,3.857344
1777827959.274590,12.565791,-0.906423,-0.076861,0.998512,0.000000,-0.000035,-0.033368,12.608380,0.006579,5.078928
1777827959.325853,12.615569,-0.910258,-0.076913,0.998511,0.000000,-0.000036,-0.033652,12.658305,0.006686,6.256256
1777827959.373296,12.665347,-0.914096,-0.076967,0.998509,0.000000,-0.000036,-0.033934,12.708230,0.006792,3.693239
1777827959.428638,12.715125,-0.917936,-0.077020,0.998507,0.000000,-0.000036,-0.034212,12.758155,0.006899,9.078565
1777827959.478845,12.764902,-0.921779,-0.077075,0.998505,0.000000,-0.000036,-0.034489,12.808080,0.007005,9.113813
1777827959.522613,12.814679,-0.925624,-0.077129,0.998503,0.000000,-0.000035,-0.034763,12.858005,0.007110,3.108798
1777827959.572768,12.864455,-0.929472,-0.077184,0.998502,0.000000,-0.000035,-0.035034,12.907930,0.007216,3.304620
1777827959.621529,12.914231,-0.933323,-0.077240,0.998500,0.000000,-0.000034,-0.035302,12.957854,0.007320,1.929144
1777827959.677598,12.964007,-0.937177,-0.077296,0.998498,0.000000,-0.000034,-0.035567,13.007779,0.007425,8.008933
1777827959.725016,13.013783,-0.941034,-0.077352,0.998496,0.000000,-0.000033,-0.035829,13.057703,0.007528,5.341971
1777827959.776484,13.063559,-0.944893,-0.077409,0.998495,0.000000,-0.000033,-0.036088,13.107628,0.007631,6.826404
1777827959.827674,13.113334,-0.948755,-0.077466,0.998493,0.000000,-0.000032,-0.036344,13.157552,0.007734,7.944621
1777827959.876163,13.163108,-0.952620,-0.077523,0.998492,0.000000,-0.000032,-0.036596,13.207476,0.007836,6.493992
1777827959.926565,13.212883,-0.956488,-0.077581,0.998490,0.000000,-0.000032,-0.036845,13.257400,0.007938,6.993555
1777827959.971614,13.262657,-0.960359,-0.077640,0.998488,0.000000,-0.000032,-0.037091,13.307324,0.008039,2.102396
1777827960.021848,13.312431,-0.964232,-0.077698,0.998487,0.000000,-0.000032,-0.037333,13.357248,0.008139,2.336891
1777827960.076078,13.362205,-0.968109,-0.077757,0.998485,0.000000,-0.000032,-0.037572,13.407172,0.008239,6.528754
1777827960.126198,13.411978,-0.971988,-0.077817,0.998484,0.000000,-0.000031,-0.037807,13.457095,0.008338,6.474034
1777827960.173620,13.461751,-0.975871,-0.077877,0.998482,0.000000,-0.000031,-0.038039,13.507019,0.008437,3.995339
1777827960.226319,13.511523,-0.979756,-0.077937,0.998480,0.000000,-0.000031,-0.038267,13.556943,0.008535,6.704733
1777827960.277266,13.561296,-0.983645,-0.077998,0.998479,0.000000,-0.000030,-0.038492,13.606866,0.008632,4.892743
1777827960.321498,13.611068,-0.987537,-0.078059,0.998477,0.000000,-0.000030,-0.038714,13.656789,0.008729,2.013490
1777827960.371729,13.660839,-0.991431,-0.078120,0.998476,0.000000,-0.000030,-0.038932,13.706713,0.008826,2.210274
1777827960.423417,13.710611,-0.995329,-0.078182,0.998474,0.000000,-0.000029,-0.039147,13.756636,0.008921,3.761788
1777827960.474427,13.760382,-0.999229,-0.078244,0.998473,0.000000,-0.000029,-0.039358,13.806559,0.009016,4.866625
1777827960.522434,13.810153,-1.003133,-0.078306,0.998472,0.000000,-0.000029,-0.039565,13.856482,0.009111,2.821307
1777827960.573017,13.859923,-1.007040,-0.078369,0.998470,0.000000,-0.000028,-0.039770,13.906405,0.009204,2.139865
1777827960.622092,13.909693,-1.010950,-0.078432,0.998469,0.000000,-0.000028,-0.039970,13.956328,0.009298,2.563774
1777827960.675876,13.959463,-1.014863,-0.078495,0.998467,0.000000,-0.000028,-0.040167,14.006251,0.009390,6.227920
1777827960.729592,14.009232,-1.018779,-0.078559,0.998466,0.000000,-0.000027,-0.040361,14.056174,0.009482,9.954477
1777827960.775891,14.059002,-1.022699,-0.078622,0.998465,0.000000,-0.000027,-0.040551,14.106096,0.009573,6.334883
1777827960.823154,14.108770,-1.026621,-0.078687,0.998463,0.000000,-0.000027,-0.040738,14.156019,0.009663,2.147852
1777827960.871607,14.158539,-1.030547,-0.078751,0.998462,0.000000,-0.000026,-0.040921,14.205942,0.009753,2.104954
1777827960.924339,14.208307,-1.034476,-0.078816,0.998461,0.000000,-0.000026,-0.041100,14.255864,0.009841,4.703680
1777827960.972104,14.258075,-1.038409,-0.078881,0.998459,0.000000,-0.000025,-0.041276,14.305787,0.009929,2.549429
1777827961.028896,14.307843,-1.042344,-0.078947,0.998458,0.000000,-0.000025,-0.041448,14.355709,0.010017,9.171801
1777827961.075376,14.357610,-1.046283,-0.079012,0.998457,0.000000,-0.000024,-0.041616,14.405631,0.010103,5.623559
1777827961.126157,14.407377,-1.050225,-0.079078,0.998456,0.000000,-0.000024,-0.041781,14.455553,0.010189,6.564423
1777827961.174547,14.457143,-1.054170,-0.079144,0.998454,0.000000,-0.000023,-0.041942,14.505476,0.010274,4.935210
1777827961.227597,14.506910,-1.058119,-0.079211,0.998453,0.000000,-0.000023,-0.042100,14.555398,0.010358,7.932109
1777827961.275577,14.556676,-1.062071,-0.079277,0.998452,0.000000,-0.000022,-0.042254,14.605320,0.010441,6.002939
1777827961.326627,14.606441,-1.066026,-0.079344,0.998451,0.000000,-0.000022,-0.042404,14.655242,0.010523,7.022692
1777827961.371665,14.656207,-1.069985,-0.079412,0.998450,0.000000,-0.000021,-0.042551,14.705164,0.010605,1.984360
1777827961.426177,14.705972,-1.073947,-0.079479,0.998449,0.000000,-0.000020,-0.042694,14.755086,0.010685,6.491083
1777827961.475920,14.755736,-1.077912,-0.079547,0.998448,0.000000,-0.000020,-0.042834,14.805007,0.010765,6.353321
1777827961.527112,14.805501,-1.081881,-0.079614,0.998447,0.000000,-0.000019,-0.042971,14.854929,0.010844,7.551031
1777827961.576122,14.855265,-1.085853,-0.079682,0.998446,0.000000,-0.000018,-0.043104,14.904851,0.010921,6.476654
1777827961.624475,14.905028,-1.089828,-0.079751,0.998445,0.000000,-0.000018,-0.043233,14.954773,0.010998,4.872866
1777827961.676286,14.954792,-1.093807,-0.079819,0.998444,0.000000,-0.000017,-0.043359,15.004694,0.011074,6.701755
1777827961.725816,15.004555,-1.097789,-0.079888,0.998443,0.000000,-0.000017,-0.043481,15.054616,0.011149,6.177277
1777827961.776904,15.054318,-1.101775,-0.079957,0.998442,0.000000,-0.000016,-0.043600,15.104537,0.011223,7.241035
1777827961.826632,15.104080,-1.105764,-0.080026,0.998442,0.000000,-0.000016,-0.043715,15.154459,0.011296,6.980000
1777827961.872447,15.153842,-1.109756,-0.080095,0.998441,0.000000,-0.000015,-0.043827,15.204380,0.011368,2.859365
1777827961.924962,15.203604,-1.113752,-0.080165,0.998440,0.000000,-0.000015,-0.043935,15.254302,0.011439,5.351791
1777827961.972845,15.253366,-1.117752,-0.080234,0.998439,0.000000,-0.000014,-0.044039,15.304223,0.011510,3.327160
1777827962.023203,15.303127,-1.121755,-0.080304,0.998439,0.000000,-0.000014,-0.044139,15.354144,0.011579,3.678069
1777827962.077483,15.352888,-1.125761,-0.080374,0.998438,0.000000,-0.000013,-0.044236,15.404066,0.011647,7.949602
1777827962.125785,15.402648,-1.129771,-0.080444,0.998437,0.000000,-0.000013,-0.044328,15.453987,0.011714,6.139538
1777827962.174342,15.452409,-1.133784,-0.080514,0.998437,0.000000,-0.000012,-0.044417,15.503908,0.011781,4.799897
1777827962.223516,15.502169,-1.137801,-0.080585,0.998436,0.000000,-0.000011,-0.044501,15.553829,0.011846,3.987486
1777827962.275395,15.551928,-1.141821,-0.080655,0.998435,0.000000,-0.000011,-0.044581,15.603750,0.011911,2.886138
1777827962.323369,15.601688,-1.145845,-0.080726,0.998435,0.000000,-0.000010,-0.044657,15.653671,0.011974,3.726510
1777827962.371557,15.651447,-1.149872,-0.080797,0.998434,0.000000,-0.000010,-0.044728,15.703592,0.012036,2.115406
1777827962.427299,15.701205,-1.153903,-0.080867,0.998434,0.000000,-0.000009,-0.044796,15.753514,0.012098,7.620118
1777827962.478440,15.750964,-1.157938,-0.080938,0.998433,0.000000,-0.000008,-0.044860,15.803435,0.012158,8.843564
1777827962.527016,15.800722,-1.161976,-0.081009,0.998433,0.000000,-0.000007,-0.044921,15.853356,0.012217,7.378326
1777827962.572955,15.850480,-1.166017,-0.081081,0.998433,0.000000,-0.000007,-0.044978,15.903277,0.012275,2.009702
1777827962.621572,15.900237,-1.170062,-0.081152,0.998432,0.000000,-0.000006,-0.045031,15.953198,0.012333,1.991580
1777827962.671543,15.949994,-1.174111,-0.081223,0.998432,0.000000,-0.000005,-0.045080,16.003119,0.012389,2.024145
1777827962.721587,15.999751,-1.178163,-0.081295,0.998432,0.000000,-0.000005,-0.045126,16.053039,0.012444,1.976063
1777827962.773161,16.049508,-1.182219,-0.081366,0.998432,0.000000,-0.000004,-0.045169,16.102960,0.012498,3.571898
