time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844893.822083,5.054409,-0.335101,-0.060716,6.402469,0.021057,3.261802,-0.321647,5.075322,0.004480,8.271647
1777844893.875871,5.378289,-0.354260,-0.058106,6.571014,0.005979,1.621329,-0.424183,5.399731,0.009392,11.964153
1777844893.924768,5.709043,-0.373540,-0.059209,6.668485,-0.013936,1.746598,-0.411612,5.731002,0.014723,10.898071
1777844893.977169,6.043961,-0.394142,-0.064512,6.754562,-0.033271,2.575084,-0.343639,6.066522,0.019084,13.220089
1777844894.026186,6.383729,-0.417537,-0.073697,6.875032,-0.049418,3.567285,-0.183178,6.407086,0.021063,12.270844
1777844894.075646,6.730393,-0.445161,-0.085718,7.043474,-0.058037,3.817842,0.124257,6.754841,0.019400,11.757951
1777844894.125753,7.085712,-0.477973,-0.098169,7.231860,-0.052229,1.295959,0.492992,7.111617,0.013260,11.802173
1777844894.175825,7.448117,-0.515536,-0.107275,7.321877,-0.029107,1.209375,0.432168,7.475817,0.002989,11.934840
1777844894.226071,7.813547,-0.555827,-0.111381,7.383212,-0.008802,1.219894,0.427432,7.843243,0.009699,12.160100
1777844894.274709,8.181923,-0.597097,-0.110781,7.444101,0.011275,1.172221,0.446558,8.213685,0.023069,10.782686
1777844894.325624,8.553415,-0.637581,-0.105294,7.503189,0.032248,1.127243,0.438688,8.587183,0.035335,11.766752
1777844894.374491,8.928100,-0.675382,-0.094790,7.560001,0.052854,2.476491,0.323310,8.963665,0.044587,10.622908
1777844894.427591,9.307121,-0.708717,-0.079909,7.670333,0.068050,3.769543,0.096913,9.344137,0.048970,13.646372
1777844894.476449,9.693778,-0.736332,-0.062465,7.845880,0.072623,3.337804,-0.311504,9.731787,0.046956,12.551359
1777844894.526407,10.089858,-0.757715,-0.046182,8.017087,0.058030,0.496795,-0.488073,10.128352,0.037900,12.520078
1777844894.580146,10.492291,-0.773739,-0.034622,8.070337,0.035121,0.636918,-0.442133,10.530834,0.022892,11.662446
1777844894.625947,10.896301,-0.786115,-0.027666,8.099381,0.015638,0.219942,-0.499488,10.934596,0.003997,12.125483
1777844894.676625,11.301587,-0.796969,-0.027105,8.114547,-0.007858,0.605448,-0.460368,11.339500,0.016644,12.727605
1777844894.726327,11.707725,-0.808800,-0.032288,8.140965,-0.029484,0.589384,-0.488719,11.745314,0.036517,12.433325
1777844894.776552,12.115234,-0.823956,-0.043282,8.170595,-0.052436,0.956274,-0.443836,12.152742,0.053329,12.654186
1777844894.824595,12.524254,-0.844871,-0.060012,8.214739,-0.073287,2.998227,-0.248792,12.562118,0.064662,10.698533
1777844894.876478,12.936793,-0.873890,-0.081068,8.344231,-0.084991,3.871752,0.152488,12.975634,0.068355,12.584376
1777844894.923655,13.356653,-0.912695,-0.102844,8.529084,-0.077866,-0.008110,0.500000,13.397224,0.063034,9.772326
1777844894.974691,13.782139,-0.960693,-0.120486,8.567477,-0.054413,0.188767,0.489951,13.825161,0.049171,10.777605
1777844895.024934,14.207220,-1.014869,-0.131759,8.574946,-0.031398,0.181940,0.465085,14.253202,0.029298,11.047847
1777844895.076308,14.632296,-1.072590,-0.136949,8.584112,-0.009551,0.190143,0.456830,14.681543,0.006073,12.299294
1777844895.127382,15.057700,-1.131324,-0.136249,8.593537,0.011907,0.189475,0.475589,15.110312,0.017953,13.459317
1777844895.173617,15.483786,-1.188560,-0.129557,8.603017,0.034243,0.171272,0.489318,15.539659,0.040246,9.753679
1777844895.225181,15.910865,-1.241682,-0.116646,8.611763,0.057225,1.283943,0.399397,15.969677,0.058171,11.318543
1777844895.276590,16.340043,-1.288152,-0.098011,8.664833,0.075993,3.551057,0.135241,16.401253,0.069107,12.690635
1777844895.323312,16.775038,-1.326140,-0.075856,8.819715,0.082370,3.225341,-0.330160,16.837931,0.070918,9.509111
1777844895.376402,17.219256,-1.355026,-0.054944,8.984239,0.066906,-0.313916,-0.499975,17.283040,0.062701,12.441407
1777844895.425881,17.669176,-1.375988,-0.039560,9.003936,0.043437,-0.125211,-0.467165,17.733159,0.045913,12.035168
1777844895.470756,18.118862,-1.391501,-0.030692,8.995788,0.021491,-0.102451,-0.478607,18.182571,0.023515,6.933604
1777844895.525586,18.568327,-1.404437,-0.028177,8.990438,-0.000988,-0.091502,-0.484046,18.631523,0.001624,11.703893
1777844895.577164,19.017534,-1.417685,-0.032120,8.985753,-0.023723,-0.065788,-0.491485,19.080224,0.026622,13.257103
1777844895.625965,19.466424,-1.434160,-0.042607,8.982207,-0.046807,-0.036792,-0.484589,19.528864,0.048560,12.050034
1777844895.676330,19.914898,-1.456806,-0.059638,8.980077,-0.069569,2.268786,-0.302609,19.977603,0.064499,12.462852
1777844895.727144,20.364575,-1.488501,-0.081927,9.070461,-0.083800,4.103655,0.062563,20.428310,0.071713,13.262709
1777844895.776629,20.820369,-1.531481,-0.105916,9.257295,-0.080895,-0.652704,0.500000,20.886085,0.068403,12.742474
1777844895.826356,21.281396,-1.585510,-0.125956,9.272223,-0.057451,-0.383026,0.494332,21.350039,0.054734,12.497173
1777844895.876294,21.740303,-1.646991,-0.139000,9.250375,-0.034230,-0.317926,0.456490,21.812548,0.033650,12.416302
1777844895.927409,22.197685,-1.712795,-0.145488,9.233828,-0.012786,-0.243756,0.447629,22.273936,0.008318,13.488355
1777844895.974754,22.654113,-1.780029,-0.145756,9.220899,0.008240,-0.197039,0.458171,22.734521,0.018338,10.857787
1777844896.022400,23.110159,-1.845888,-0.139793,9.210579,0.029759,-0.162474,0.467566,23.194623,0.043477,8.559531
1777844896.073480,23.566322,-1.907517,-0.127466,9.202110,0.051720,0.747850,0.398044,23.654482,0.064219,9.616225
1777844896.124733,24.023694,-1.962157,-0.109215,9.230399,0.070422,3.222263,0.208079,24.114932,0.077733,10.873318
1777844896.174083,24.485878,-2.007723,-0.086741,9.366768,0.080214,4.369282,-0.138698,24.579362,0.081635,10.216459
1777844896.224334,24.957821,-2.043177,-0.063642,9.573762,0.073731,-0.364287,-0.500000,25.052598,0.074470,10.466390
1777844896.273952,25.437487,-2.068926,-0.045113,9.602884,0.050280,-0.070088,-0.500000,25.532639,0.056864,10.109427
1777844896.324074,25.917049,-2.087511,-0.033827,9.596437,0.026794,-0.084783,-0.500000,26.011921,0.032113,10.203863
1777844896.375368,26.396540,-2.102395,-0.029704,9.592345,0.003309,-0.063687,-0.500000,26.490800,0.003723,11.453228
1777844896.424380,26.875845,-2.117010,-0.032733,9.588950,-0.020176,-0.038582,-0.500000,26.969482,0.024809,10.507437
1777844896.475669,27.354901,-2.134786,-0.042913,9.586770,-0.043661,-0.026881,-0.500000,27.448222,0.049999,11.809388
1777844896.525245,27.833575,-2.159146,-0.060254,9.585308,-0.067146,2.368631,-0.307451,27.927200,0.068346,11.359661
1777844896.570273,28.313488,-2.193445,-0.083340,9.679785,-0.081605,4.468699,0.147568,28.408325,0.076572,4.734380
1777844896.626000,28.799871,-2.240128,-0.107568,9.882219,-0.074716,-1.022493,0.500000,28.897003,0.072592,12.100275
1777844896.675075,29.291721,-2.298460,-0.126985,9.886006,-0.051263,-0.832012,0.500000,29.392132,0.056922,11.194944
1777844896.727043,29.780491,-2.364199,-0.138893,9.842501,-0.027777,-0.794394,0.484308,29.884787,0.032928,13.152037
1777844896.776322,30.266666,-2.433679,-0.143552,9.802405,-0.005028,-0.749804,0.482690,30.375092,0.004188,12.446783
1777844896.827857,30.750831,-2.503425,-0.141141,9.764469,0.017644,-0.714090,0.488040,30.863306,0.025905,13.921587
1777844896.877256,31.233569,-2.570045,-0.131678,9.728407,0.040566,-0.674760,0.500000,31.349713,0.054050,13.370764
1777844896.925240,31.715387,-2.630158,-0.115072,9.694276,0.064050,-0.166888,0.442697,31.834555,0.076964,11.309985
1777844896.977553,32.197033,-2.680455,-0.091713,9.680853,0.084849,3.552885,0.140689,32.318360,0.091431,13.647530
1777844897.025415,32.682341,-2.718465,-0.064205,9.821299,0.091486,4.005408,-0.255498,32.804837,0.094875,11.535533
1777844897.076334,33.177565,-2.743449,-0.037407,10.017045,0.079521,-1.021656,-0.500000,33.300279,0.086361,12.432638
1777844897.129096,33.679223,-2.756512,-0.016217,10.016232,0.056059,-0.495057,-0.449378,33.801431,0.067503,15.215788
1777844897.172848,34.178974,-2.760488,-0.001001,9.980948,0.036254,-0.977111,-0.498076,34.300289,0.041906,8.978779
1777844897.225069,34.677013,-2.758814,0.006222,9.936913,0.012824,-0.208236,-0.434121,34.797364,0.013179,11.180873
1777844897.276782,35.173240,-2.755299,0.006628,9.918812,-0.007572,-0.040461,-0.452270,35.292827,0.014678,12.890490
1777844897.326942,35.669049,-2.753198,0.000472,9.915111,-0.028813,1.276317,-0.380018,35.788238,0.038269,13.053067
1777844897.376352,36.165798,-2.755729,-0.011817,9.965759,-0.046669,4.106916,-0.211970,36.285037,0.054194,12.464221
1777844897.427159,36.667841,-2.765700,-0.028541,10.142799,-0.056641,5.000000,0.160573,36.787549,0.059513,13.267251
1777844897.475066,37.180464,-2.784867,-0.045681,10.383868,-0.049134,0.461114,0.500000,37.300909,0.052207,11.152196
1777844897.526788,37.701556,-2.812232,-0.057633,10.452313,-0.025680,1.127609,0.500000,37.822715,0.032676,12.891010
1777844897.576002,38.224322,-2.843896,-0.061758,10.502028,-0.002194,1.343986,0.500000,38.345837,0.004173,12.127549
1777844897.626587,38.750036,-2.875852,-0.058053,10.567064,0.021291,1.581045,0.500000,38.871299,0.029745,12.707662
1777844897.668738,39.279510,-2.903964,-0.046411,10.643746,0.044776,1.816571,0.500000,39.399821,0.065318,4.901672
1777844897.727170,39.813603,-2.923408,-0.025165,10.734574,0.068994,2.396050,0.499993,39.932378,0.098037,13.260194
1777844897.774630,40.353010,-2.929829,0.003034,10.848582,0.092456,2.885472,0.401299,40.469973,0.123807,10.752170
1777844897.826327,40.898683,-2.918748,0.038921,10.987961,0.111315,5.000000,-0.136350,41.014069,0.138463,12.397770
1777844897.876963,41.452405,-2.886450,0.077104,11.216816,0.104961,5.000000,-0.358249,41.567116,0.138713,13.090323
1777844897.926691,42.016912,-2.832666,0.111611,11.466816,0.088154,0.044270,-0.479183,42.132450,0.124825,12.721922
1777844897.977156,42.587936,-2.760166,0.139262,11.518587,0.065657,0.086538,-0.463666,42.706188,0.099511,13.217323
1777844898.025943,43.157490,-2.674174,0.158794,11.522491,0.043877,-0.012159,-0.465429,43.280356,0.067246,12.063056
1777844898.075666,43.725779,-2.579321,0.170335,11.522870,0.022016,-0.165552,-0.485972,43.854921,0.032326,11.794213
1777844898.124998,44.293200,-2.480244,0.173680,11.516126,-0.000808,-0.338264,-0.499999,44.429806,0.001024,11.033275
1777844898.174384,44.860170,-2.381756,0.168544,11.500940,-0.024291,-0.479412,-0.499998,45.004740,0.028492,10.547943
1777844898.226528,45.427101,-2.288767,0.154842,11.478381,-0.047776,5.000000,-0.198541,45.579269,0.045783,12.677478
1777844898.275709,45.998698,-2.205058,0.135298,11.673587,-0.057130,5.000000,0.449469,46.157250,0.049238,11.905193
1777844898.325997,46.583949,-2.130965,0.118230,11.923587,-0.036079,-1.269838,0.500000,46.747277,0.037998,12.101527
1777844898.373930,47.177551,-2.063613,0.109563,11.922794,-0.012597,-0.326575,0.449358,47.344390,0.016522,10.070269
1777844898.426258,47.769350,-1.999077,0.109315,11.897032,0.008514,-0.544339,0.438184,47.939171,0.008694,12.345912
1777844898.475988,48.359873,-1.932472,0.116913,11.871993,0.029096,0.124152,0.363350,48.533025,0.031627,12.090974
1777844898.524302,48.948797,-1.859330,0.131530,11.871516,0.046170,5.000000,-0.199988,49.126436,0.046417,10.364167
1777844898.579913,49.540598,-1.776095,0.147162,12.072757,0.036830,4.999985,-0.253897,49.724361,0.048661,12.382508
1777844898.624194,50.143277,-1.682624,0.159665,12.322757,0.025660,2.197894,-0.346604,50.334547,0.037545,10.240337
1777844898.674687,50.755147,-1.581658,0.166109,12.460672,0.009365,-3.520694,-0.496634,50.954541,0.013461,10.683210
1777844898.724077,51.367780,-1.478807,0.164655,12.341823,-0.013947,-3.425419,-0.485282,51.574721,0.021125,10.137795
1777844898.776656,51.972682,-1.380969,0.154229,12.169600,-0.036742,-3.351601,-0.493146,52.185374,0.061902,12.735923
1777844898.818190,52.570538,-1.293309,0.135113,12.001282,-0.059904,-3.173431,-0.500000,52.786416,0.104777,4.295866
1777844898.876896,53.162249,-1.221318,0.105677,11.842610,-0.084123,-2.437819,-0.482073,53.378388,0.145053,13.027639
1777844898.926330,53.748669,-1.169330,0.069395,11.713363,-0.106744,-2.894525,-0.500000,53.962337,0.179007,12.316194
1777844898.975148,54.330205,-1.141385,0.024828,11.573204,-0.130228,-0.521672,-0.361359,54.539359,0.203071,11.245489
1777844899.025339,54.907080,-1.141567,-0.026752,11.523392,-0.147214,4.960734,0.114972,55.110848,0.213494,11.452021
1777844899.074410,55.486077,-1.172718,-0.080302,11.716604,-0.141859,-2.001295,0.500000,55.685104,0.208043,10.545585
1777844899.125978,56.069231,-1.234380,-0.128543,11.686160,-0.118409,-2.577369,0.490245,56.265787,0.188028,12.083028
1777844899.174325,56.644103,-1.320650,-0.167603,11.563052,-0.095380,-2.381077,0.455780,56.841641,0.158709,10.457592
1777844899.224905,57.209498,-1.425671,-0.198091,11.442035,-0.073969,-2.260647,0.462495,57.411915,0.125394,11.039711
1777844899.275208,57.766195,-1.544368,-0.220432,11.327799,-0.052247,-2.196736,0.458085,57.977295,0.092660,11.315587
1777844899.325198,58.315167,-1.671985,-0.234797,11.217323,-0.030730,-2.087502,0.417929,58.538174,0.064778,11.310840
1777844899.368247,58.857508,-1.804126,-0.241761,11.111855,-0.011096,0.705723,0.276624,59.094668,0.045597,4.455493
1777844899.424552,59.397723,-1.937662,-0.242214,11.147141,0.002303,4.350808,-0.065003,59.650083,0.038442,10.703773
1777844899.474291,59.942530,-2.072125,-0.241967,11.328231,-0.000731,-0.593604,-0.500000,60.210226,0.044928,10.405953
1777844899.524782,60.493663,-2.209078,-0.246922,11.347995,-0.024175,-3.022820,-0.483677,60.776575,0.063811,10.908114
1777844899.575008,61.040436,-2.350277,-0.260191,11.221146,-0.046896,-2.656611,-0.464737,61.339030,0.089975,11.104352
1777844899.625259,61.577814,-2.498935,-0.281175,11.084653,-0.068726,-2.544651,-0.500000,61.893813,0.117866,11.349614
1777844899.676037,62.105044,-2.658964,-0.309906,10.956301,-0.092208,-1.621699,-0.464093,62.441826,0.142453,12.174531
1777844899.727055,62.621439,-2.834278,-0.346232,10.865987,-0.114010,3.186290,-0.115836,62.984327,0.158816,13.105393
1777844899.775945,63.130332,-3.029575,-0.387013,10.977221,-0.119483,3.162409,0.294398,63.526810,0.162927,12.076248
1777844899.826261,63.637911,-3.248526,-0.426451,11.135581,-0.105693,-2.787695,0.500000,64.077134,0.153153,12.349227
1777844899.875378,64.140025,-3.487187,-0.459225,11.055697,-0.082227,-2.510633,0.472385,64.630673,0.131113,11.437387
1777844899.926579,64.629399,-3.737131,-0.483587,10.927395,-0.060036,-2.361544,0.468720,65.177907,0.100908,12.655042
1777844899.976182,65.108146,-3.994085,-0.500033,10.807827,-0.038020,-2.231633,0.467380,65.719224,0.066363,12.303843
1777844900.026391,65.578541,-4.254238,-0.508790,10.694946,-0.016067,-2.094648,0.473212,66.255123,0.031044,12.519108
1777844900.076761,66.042858,-4.514055,-0.509988,10.588844,0.006159,-1.971102,0.490740,66.786056,0.001636,12.821379
1777844900.127088,66.503348,-4.770172,-0.503583,10.489053,0.029207,-1.854006,0.478021,67.312415,0.028342,13.200288
1777844900.176667,66.962162,-5.019280,-0.489696,10.395182,0.051661,2.175618,0.241120,67.834449,0.045757,12.753619
1777844900.225810,67.423876,-5.259914,-0.470434,10.463666,0.063009,3.522968,-0.273358,68.355362,0.051041,11.933396
1777844900.276939,67.895932,-5.494142,-0.451666,10.626341,0.050217,-2.390782,-0.500000,68.882517,0.043042,13.035639
1777844900.324543,68.375301,-5.722512,-0.439151,10.565940,0.026752,-1.973385,-0.481977,69.413311,0.023938,10.672856
1777844900.376649,68.851758,-5.944519,-0.434484,10.463096,0.004112,-1.864210,-0.463390,69.938375,0.001630,12.761449
1777844900.424557,69.324013,-6.164024,-0.437184,10.368794,-0.017655,-1.709397,-0.464325,70.458367,0.029277,10.646680
1777844900.472546,69.790775,-6.384542,-0.447004,10.281776,-0.039464,-1.590163,-0.479656,70.973846,0.054975,8.668493
1777844900.526433,70.250781,-6.609443,-0.463976,10.201076,-0.061992,0.202506,-0.372382,71.485355,0.074885,12.448865
1777844900.580760,70.703854,-6.842474,-0.487286,10.193274,-0.079493,3.829846,-0.030047,71.994586,0.085394,12.950392
1777844900.626553,71.152685,-7.087868,-0.513461,10.312220,-0.080912,0.570405,0.480738,72.505988,0.083879,12.679486
1777844900.676308,71.600600,-7.347615,-0.536001,10.373335,-0.058380,-1.885693,0.478418,73.023486,0.070035,12.429116
1777844900.726979,72.043246,-7.615528,-0.551027,10.303611,-0.035908,-1.616527,0.463525,73.540327,0.047084,13.081926
1777844900.775710,72.479113,-7.886133,-0.558725,10.220093,-0.014135,-1.544204,0.458005,74.052568,0.018977,11.832625
1777844900.826567,72.910466,-8.156427,-0.559373,10.142160,0.007378,-1.433935,0.471236,74.560742,0.010683,12.604588
1777844900.877102,73.339379,-8.423496,-0.553004,10.069360,0.029511,-1.357690,0.492740,75.065253,0.038448,13.140541
1777844900.925153,73.767908,-8.684453,-0.539441,10.000713,0.052653,-0.836253,0.444032,75.566494,0.060888,11.276476
1777844900.974435,74.198255,-8.936544,-0.519003,9.953686,0.073513,3.271450,0.123679,76.065058,0.074607,10.593089
1777844901.019314,74.635295,-9.179255,-0.494519,10.076182,0.079353,2.749753,-0.361065,76.564963,0.076869,5.509031
1777844901.076154,75.084798,-9.414783,-0.471917,10.218886,0.062439,-1.792108,-0.495305,77.072325,0.066876,12.220868
1777844901.124256,75.541740,-9.642953,-0.455886,10.174699,0.039185,-1.488864,-0.458139,77.582666,0.046945,10.394326
1777844901.175192,75.997847,-9.863743,-0.447187,10.097224,0.017663,-1.388371,-0.455389,78.088732,0.021072,11.290293
1777844901.224482,76.451805,-10.080566,-0.445397,10.026800,-0.003727,-1.302931,-0.469566,78.591021,0.007098,10.521199
1777844901.274545,76.902331,-10.296664,-0.450523,9.960799,-0.025781,-1.234815,-0.482310,79.089970,0.034094,10.670205
1777844901.324733,77.348095,-10.515227,-0.462681,9.898377,-0.048433,-1.039353,-0.456270,79.585943,0.056479,10.824411
1777844901.374443,77.787773,-10.739390,-0.481674,9.844455,-0.069867,2.907549,-0.171222,80.079276,0.070873,10.585718
1777844901.424173,78.222974,-10.973280,-0.505114,9.950364,-0.077936,3.467679,0.263998,80.573354,0.074438,10.268336
1777844901.474732,78.659039,-11.221152,-0.527815,10.118146,-0.065576,-1.706556,0.500000,81.074892,0.066010,10.854328
1777844901.522074,79.093892,-11.480067,-0.544690,10.084561,-0.042113,-1.372303,0.472146,81.580651,0.047190,8.241624
1777844901.573373,79.522130,-11.742703,-0.554131,10.012603,-0.019933,-1.297858,0.469300,82.082377,0.021834,9.444548
1777844901.626182,79.945936,-12.006074,-0.556508,9.946966,0.002110,-1.220016,0.485066,82.580555,0.006362,12.229388
1777844901.676242,80.367334,-12.267281,-0.551802,9.885186,0.024892,-1.153245,0.498032,83.075578,0.033860,12.363902
1777844901.726147,80.788319,-12.523421,-0.539882,9.826857,0.048283,-1.077994,0.489945,83.567812,0.057132,12.281270
1777844901.776518,81.210788,-12.771564,-0.520798,9.772204,0.071297,2.771466,0.227166,84.057521,0.072673,12.636091
1777844901.824677,81.638949,-13.010525,-0.496626,9.872283,0.081992,3.307762,-0.325385,84.547833,0.077408,10.822064
1777844901.874564,82.079196,-13.242224,-0.473318,10.032308,0.066760,-1.378474,-0.500000,85.045281,0.069936,10.723686
1777844901.924323,82.528117,-13.466877,-0.456215,10.010247,0.043290,-1.089127,-0.477906,85.546968,0.052053,10.460200
1777844901.975913,82.977320,-13.684217,-0.446511,9.952897,0.020840,-0.951320,-0.471444,86.045391,0.027524,11.985829
1777844902.024499,83.425482,-13.897660,-0.443880,9.903953,-0.001304,-0.802373,-0.482807,86.541023,0.000029,10.608443
1777844902.067869,83.871410,-14.110521,-0.448301,9.862345,-0.023980,-0.653858,-0.474115,87.034403,0.027131,4.059685
1777844902.122504,84.313803,-14.326493,-0.461058,9.829652,-0.046945,-0.093111,-0.376034,87.526161,0.049926,8.652978
1777844902.176148,84.751801,-14.548628,-0.478801,9.819389,-0.064595,2.952028,-0.191232,88.017012,0.065333,12.253481
1777844902.226663,85.187162,-14.780544,-0.500694,9.936539,-0.073595,4.934222,0.131703,88.510238,0.071029,12.767587
1777844902.275246,85.624839,-15.026585,-0.523133,10.163428,-0.067439,3.171322,0.350566,89.012280,0.065599,11.298038
1777844902.324686,86.066563,-15.287292,-0.542121,10.339623,-0.050992,0.224451,0.455045,89.524927,0.049415,10.808805
1777844902.375435,86.508867,-15.558025,-0.554962,10.380314,-0.029628,1.154225,0.422205,90.042919,0.024887,11.534797
1777844902.425394,86.949839,-15.833678,-0.561039,10.428728,-0.009794,1.892870,0.426328,90.562129,0.004421,11.540778
1777844902.476149,87.392943,-16.112389,-0.560533,10.515985,0.010230,3.268038,0.405284,91.084700,0.035200,12.263635
1777844902.526434,87.842023,-16.392475,-0.553469,10.665635,0.029268,5.000000,0.332800,91.613195,0.064101,12.562682
1777844902.579614,88.302026,-16.672916,-0.540405,10.898316,0.044906,5.000000,0.294447,92.151457,0.087812,11.924627
1777844902.623881,88.776991,-16.952530,-0.522796,11.148316,0.057882,5.000000,0.163391,92.702447,0.103311,10.043663
1777844902.674231,89.268401,-17.228614,-0.500409,11.398316,0.065596,5.000000,-0.137254,93.266147,0.107468,10.345590
1777844902.727079,89.777089,-17.499148,-0.477660,11.648316,0.059176,5.000000,-0.428665,93.842287,0.098070,13.192057
1777844902.772857,90.302473,-17.764647,-0.459731,11.898316,0.039069,5.000000,-0.500000,94.430581,0.075810,9.049177
1777844902.826930,90.842769,-18.028234,-0.449882,12.148316,0.015590,5.000000,-0.439267,95.030956,0.044254,12.929240
1777844902.876825,91.395794,-18.294221,-0.448377,12.398316,-0.005048,5.000000,-0.388973,95.643580,0.008210,12.946083
1777844902.926013,91.959431,-18.566976,-0.454511,12.648316,-0.023323,5.000000,-0.500000,96.268722,0.027476,12.109739
1777844902.976277,92.531435,-18.851049,-0.469345,12.898316,-0.046797,5.000000,-0.500000,96.906646,0.057695,12.425526
1777844903.026335,93.108764,-19.152190,-0.494225,13.148316,-0.070282,5.000000,0.500000,97.557523,0.075849,12.451824
1777844903.077239,93.688795,-19.474673,-0.518507,13.398316,-0.046892,5.000000,0.500000,98.221177,0.076759,13.379908
1777844903.127746,94.273298,-19.814596,-0.532926,13.648316,-0.023404,5.000000,0.500000,98.897263,0.064415,13.872559
1777844903.175487,94.865318,-20.166410,-0.537344,13.898316,0.000080,5.000000,0.500000,99.585714,0.044733,11.590576
1777844903.226125,95.468351,-20.524156,-0.531386,14.148316,0.023565,5.000000,0.055897,100.286647,0.024018,12.235691
1777844903.277553,96.085629,-20.882320,-0.519916,14.398316,0.026233,5.000000,-0.500000,101.000179,0.007825,13.679234
1777844903.327585,96.717343,-21.240443,-0.513808,14.648316,0.002799,5.000000,-0.500000,101.726247,0.004483,13.693269
1777844903.378447,97.360145,-21.604354,-0.518737,14.898316,-0.020687,5.000000,0.226444,102.464630,0.021118,14.474181
1777844903.427044,98.009673,-21.978735,-0.525922,15.000000,-0.010120,-0.119570,0.500000,103.213405,0.050223,13.157871
1777844903.477719,98.658284,-22.355610,-0.524499,14.995217,0.013341,-0.037612,0.500000,103.961566,0.090473,13.805439
1777844903.525841,99.309119,-22.727660,-0.511832,14.992517,0.036827,-3.477917,0.500000,104.707970,0.136329,11.968413
1777844903.576877,99.964111,-23.086420,-0.488074,14.853024,0.060312,-2.120099,0.500000,105.450099,0.182141,12.966786
1777844903.626121,100.622651,-23.422525,-0.453480,14.733441,0.083796,0.872787,0.500000,106.183259,0.222756,12.248271
1777844903.677170,101.291399,-23.730729,-0.407952,14.747152,0.107281,3.687966,0.500000,106.911719,0.254079,13.304679
1777844903.729474,101.979000,-24.005852,-0.350971,14.903398,0.130766,4.803160,0.500000,107.642475,0.272406,15.551872
1777844903.769843,102.690454,-24.240524,-0.284027,15.000000,0.152783,5.000000,0.500000,108.379684,0.274622,5.993460
1777844903.828044,103.419037,-24.422803,-0.203949,15.000000,0.176314,5.000000,0.500000,109.117060,0.257285,14.143804
1777844903.877884,104.160504,-24.541989,-0.112424,15.000000,0.199797,5.000000,-0.185508,109.853432,0.216312,13.955466
1777844903.926496,104.909901,-24.590602,-0.018078,15.000000,0.191149,-2.931492,-0.419309,110.590071,0.149643,12.603945
