time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845329.918900,0.763486,-0.017376,-0.076131,0.200000,-0.000065,-4.000000,-0.000038,0.772650,0.000029,6.689930
1777845329.969445,0.772510,-0.018064,-0.076131,0.090000,-0.000067,-1.200000,-0.000358,0.781700,0.000030,7.180266
1777845330.018299,0.774245,-0.018196,-0.076131,0.002000,-0.000084,5.000000,0.001204,0.783440,0.000030,6.048423
1777845330.069516,0.778194,-0.018498,-0.076131,0.200000,-0.000027,-4.000000,0.000028,0.787400,0.000030,7.256531
1777845330.118866,0.787217,-0.019186,-0.076132,0.090000,-0.000026,-1.200000,-0.000465,0.796450,0.000031,6.630253
1777845330.168178,0.788952,-0.019318,-0.076132,0.002000,-0.000048,5.000000,0.001168,0.798190,0.000031,6.025737
1777845330.219524,0.792901,-0.019619,-0.076132,0.200000,0.000007,-4.000000,-0.000008,0.802150,0.000031,7.324256
1777845330.269603,0.801925,-0.020308,-0.076132,0.090000,0.000007,-1.200000,-0.000459,0.811200,0.000032,7.298860
1777845330.318216,0.803660,-0.020440,-0.076132,0.002000,-0.000015,5.000000,0.001163,0.812940,0.000032,5.969070
1777845330.368792,0.807608,-0.020741,-0.076131,0.200000,0.000040,-4.000000,0.000042,0.816900,0.000033,6.627953
1777845330.417083,0.816632,-0.021430,-0.076131,0.090000,0.000042,-1.200000,-0.000541,0.825950,0.000033,2.865866
1777845330.471242,0.818367,-0.021562,-0.076131,0.002000,0.000016,5.000000,0.001135,0.827690,0.000033,8.997297
1777845330.519722,0.822315,-0.021863,-0.076131,0.200000,0.000070,-4.000000,0.000018,0.831650,0.000034,7.461908
1777845330.571407,0.831339,-0.022551,-0.076131,0.090000,0.000071,-1.200000,-0.000540,0.840700,0.000035,9.149321
1777845330.618846,0.833074,-0.022684,-0.076131,0.002000,0.000045,5.000000,0.001131,0.842440,0.000035,6.672052
1777845330.668804,0.837023,-0.022985,-0.076130,0.200000,0.000098,-4.000000,0.000057,0.846400,0.000035,6.617446
1777845330.718905,0.846047,-0.023673,-0.076130,0.090000,0.000101,-1.200000,-0.000603,0.855450,0.000036,6.629139
1777845330.768373,0.847781,-0.023806,-0.076130,0.002000,0.000073,5.000000,0.001109,0.857190,0.000036,6.117885
1777845330.819412,0.851730,-0.024107,-0.076129,0.200000,0.000125,-4.000000,0.000042,0.861150,0.000036,7.116265
1777845330.869405,0.860754,-0.024795,-0.076129,0.090000,0.000127,-1.200000,-0.000604,0.870200,0.000037,7.210089
1777845330.918012,0.862489,-0.024927,-0.076129,0.002000,0.000098,5.000000,0.001104,0.871940,0.000037,5.779894
1777845330.965263,0.866437,-0.025229,-0.076128,0.200000,0.000150,-4.000000,0.000073,0.875900,0.000038,3.138509
1777845331.019149,0.875461,-0.025917,-0.076127,0.090000,0.000154,-1.200000,-0.000653,0.884950,0.000038,6.949370
1777845331.067854,0.877196,-0.026049,-0.076127,0.002000,0.000123,5.000000,0.001087,0.886690,0.000038,5.655812
1777845331.117732,0.881145,-0.026350,-0.076127,0.200000,0.000174,-4.000000,0.000065,0.890650,0.000039,5.436712
1777845331.168571,0.890168,-0.027039,-0.076126,0.090000,0.000177,-1.200000,-0.000657,0.899700,0.000040,6.410613
1777845331.217682,0.891903,-0.027171,-0.076126,0.002000,0.000146,5.000000,0.001082,0.901440,0.000040,5.500106
1777845331.269315,0.895852,-0.027472,-0.076125,0.200000,0.000197,-4.000000,0.000090,0.905400,0.000040,7.143041
1777845331.318496,0.904876,-0.028160,-0.076124,0.090000,0.000201,-1.200000,-0.000696,0.914450,0.000041,6.217221
1777845331.367559,0.906611,-0.028293,-0.076124,0.002000,0.000169,5.000000,0.001069,0.916190,0.000041,5.332642
1777845331.418781,0.910559,-0.028594,-0.076123,0.200000,0.000219,-4.000000,0.000087,0.920150,0.000041,6.535295
1777845331.468622,0.919583,-0.029282,-0.076122,0.090000,0.000223,-1.200000,-0.000701,0.929200,0.000042,6.390005
1777845331.515478,0.921318,-0.029414,-0.076122,0.002000,0.000190,5.000000,0.001064,0.930940,0.000042,3.375166
1777845331.568730,0.925266,-0.029716,-0.076121,0.200000,0.000240,-4.000000,0.000108,0.934900,0.000042,6.490393
1777845331.618778,0.934290,-0.030404,-0.076120,0.090000,0.000245,-1.200000,-0.000732,0.943950,0.000043,6.549978
1777845331.667464,0.936025,-0.030536,-0.076119,0.002000,0.000211,5.000000,0.001052,0.945690,0.000043,5.231043
1777845331.718591,0.939974,-0.030837,-0.076119,0.200000,0.000260,-4.000000,0.000108,0.949650,0.000043,6.326073
1777845331.768571,0.948997,-0.031525,-0.076117,0.090000,0.000265,-1.200000,-0.000738,0.958700,0.000043,6.311168
1777845331.818354,0.950732,-0.031658,-0.076117,0.002000,0.000231,5.000000,0.001047,0.960440,0.000044,6.075156
1777845331.867778,0.954681,-0.031959,-0.076116,0.200000,0.000280,-4.000000,0.000126,0.964400,0.000044,5.637285
1777845331.918058,0.963705,-0.032647,-0.076115,0.090000,0.000286,-1.200000,-0.000762,0.973450,0.000044,5.827951
1777845331.967899,0.965440,-0.032779,-0.076114,0.002000,0.000250,5.000000,0.001037,0.975190,0.000044,5.751751
1777845332.017882,0.969388,-0.033081,-0.076114,0.200000,0.000299,-4.000000,0.000129,0.979150,0.000045,5.701792
1777845332.066994,0.978412,-0.033769,-0.076112,0.090000,0.000305,-1.200000,-0.000769,0.988200,0.000045,4.862154
1777845332.119060,0.980147,-0.033901,-0.076112,0.002000,0.000269,5.000000,0.001032,0.989940,0.000045,6.852990
1777845332.168700,0.984096,-0.034202,-0.076111,0.200000,0.000317,-4.000000,0.000145,0.993900,0.000045,6.447937
1777845332.218252,0.993119,-0.034890,-0.076109,0.090000,0.000324,-1.200000,-0.000789,1.002950,0.000045,6.010418
1777845332.268215,0.994854,-0.035023,-0.076109,0.002000,0.000287,5.000000,0.001023,1.004690,0.000046,5.940710
1777845332.317847,0.998803,-0.035324,-0.076108,0.200000,0.000335,-4.000000,0.000151,1.008650,0.000046,5.665852
1777845332.368418,1.007827,-0.036012,-0.076106,0.090000,0.000342,-1.200000,-0.000796,1.017700,0.000046,6.209753
1777845332.421263,1.009562,-0.036144,-0.076105,0.002000,0.000305,5.000000,0.001017,1.019440,0.000046,5.509563
1777845332.470090,1.013510,-0.036445,-0.076105,0.200000,0.000352,-4.000000,0.000165,1.023400,0.000046,7.881253
1777845332.517904,1.022534,-0.037133,-0.076103,0.090000,0.000360,-1.200000,-0.000813,1.032450,0.000046,5.729625
1777845332.567425,1.024269,-0.037265,-0.076102,0.002000,0.000322,5.000000,0.001009,1.034190,0.000046,5.114783
1777845332.619509,1.028217,-0.037567,-0.076101,0.200000,0.000369,-4.000000,0.000172,1.038150,0.000047,7.290697
1777845332.667666,1.037241,-0.038255,-0.076099,0.090000,0.000377,-1.200000,-0.000820,1.047200,0.000047,5.495105
1777845332.718801,1.038976,-0.038387,-0.076099,0.002000,0.000339,5.000000,0.001003,1.048940,0.000047,6.530711
1777845332.768597,1.042925,-0.038688,-0.076098,0.200000,0.000386,-4.000000,0.000186,1.052900,0.000047,6.419839
1777845332.818269,1.051949,-0.039376,-0.076095,0.090000,0.000395,-1.200000,-0.000834,1.061950,0.000047,5.995539
1777845332.869304,1.053684,-0.039508,-0.076095,0.002000,0.000356,5.000000,0.000996,1.063690,0.000047,7.103500
1777845332.921773,1.057632,-0.039809,-0.076094,0.200000,0.000402,-4.000000,0.000194,1.067650,0.000047,9.473577
1777845332.969270,1.066656,-0.040497,-0.076092,0.090000,0.000411,-1.200000,-0.000842,1.076700,0.000047,6.924126
1777845333.018889,1.068391,-0.040630,-0.076091,0.002000,0.000372,5.000000,0.000990,1.078440,0.000047,6.638676
1777845333.069463,1.072339,-0.040931,-0.076090,0.200000,0.000418,-4.000000,0.000207,1.082400,0.000047,7.256342
1777845333.118969,1.081363,-0.041619,-0.076088,0.090000,0.000428,-1.200000,-0.000855,1.091450,0.000047,6.690237
1777845333.167837,1.083098,-0.041751,-0.076087,0.002000,0.000388,5.000000,0.000982,1.093190,0.000048,5.668176
1777845333.214248,1.087047,-0.042052,-0.076086,0.200000,0.000434,-4.000000,0.000216,1.097150,0.000048,2.191891
1777845333.269469,1.096071,-0.042740,-0.076084,0.090000,0.000444,-1.200000,-0.000863,1.106200,0.000048,7.139566
1777845333.318301,1.097806,-0.042872,-0.076083,0.002000,0.000404,5.000000,0.000976,1.107940,0.000048,6.108343
1777845333.368958,1.101754,-0.043173,-0.076082,0.200000,0.000449,-4.000000,0.000229,1.111900,0.000048,6.721738
1777845333.418929,1.110778,-0.043861,-0.076080,0.090000,0.000460,-1.200000,-0.000875,1.120950,0.000048,6.728296
1777845333.468673,1.112513,-0.043993,-0.076079,0.002000,0.000419,5.000000,0.000969,1.122690,0.000048,6.492718
1777845333.518944,1.116461,-0.044294,-0.076078,0.200000,0.000465,-4.000000,0.000239,1.126650,0.000048,6.780661
1777845333.568916,1.125485,-0.044982,-0.076075,0.090000,0.000476,-1.200000,-0.000884,1.135700,0.000048,6.669651
1777845333.618565,1.127220,-0.045114,-0.076075,0.002000,0.000434,5.000000,0.000964,1.137440,0.000048,6.394413
1777845333.669730,1.131169,-0.045415,-0.076074,0.200000,0.000480,-4.000000,0.000251,1.141400,0.000048,7.448599
1777845333.719455,1.140193,-0.046103,-0.076071,0.090000,0.000491,-1.200000,-0.000895,1.150450,0.000048,7.217514
1777845333.765758,1.141928,-0.046235,-0.076070,0.002000,0.000450,5.000000,0.000957,1.152190,0.000048,3.582932
1777845333.819716,1.145876,-0.046536,-0.076069,0.200000,0.000494,-4.000000,0.000262,1.156150,0.000048,7.529236
1777845333.869712,1.154900,-0.047224,-0.076066,0.090000,0.000507,-1.200000,-0.000905,1.165200,0.000048,7.430129
1777845333.918783,1.156635,-0.047356,-0.076066,0.002000,0.000464,5.000000,0.000951,1.166940,0.000048,6.591991
1777845333.969136,1.160583,-0.047657,-0.076064,0.200000,0.000509,-4.000000,0.000274,1.170900,0.000048,6.945269
1777845334.018926,1.169607,-0.048345,-0.076061,0.090000,0.000522,-1.200000,-0.000916,1.179950,0.000048,6.675025
1777845334.067883,1.171342,-0.048477,-0.076061,0.002000,0.000479,5.000000,0.000945,1.181690,0.000048,5.712329
1777845334.118285,1.175291,-0.048778,-0.076059,0.200000,0.000523,-4.000000,0.000284,1.185650,0.000048,5.946368
1777845334.168608,1.184315,-0.049465,-0.076056,0.090000,0.000536,-1.200000,-0.000926,1.194700,0.000048,6.347232
1777845334.217983,1.186050,-0.049598,-0.076056,0.002000,0.000493,5.000000,0.000940,1.196440,0.000048,5.683826
1777845334.268330,1.189998,-0.049899,-0.076055,0.200000,0.000537,-4.000000,0.000296,1.200400,0.000048,6.088104
1777845334.317014,1.199022,-0.050586,-0.076051,0.090000,0.000551,-1.200000,-0.000938,1.209450,0.000048,4.861660
1777845334.369485,1.200757,-0.050718,-0.076051,0.002000,0.000507,5.000000,0.000934,1.211190,0.000048,7.232170
1777845334.419690,1.204706,-0.051019,-0.076049,0.200000,0.000551,-4.000000,0.000307,1.215150,0.000048,4.219584
1777845334.470417,1.213729,-0.051707,-0.076046,0.090000,0.000565,-1.200000,-0.000948,1.224200,0.000048,8.200022
1777845334.518448,1.215464,-0.051839,-0.076046,0.002000,0.000521,5.000000,0.000929,1.225940,0.000048,6.259917
1777845334.568912,1.219413,-0.052140,-0.076044,0.200000,0.000564,-4.000000,0.000319,1.229900,0.000047,6.658390
1777845334.618777,1.228437,-0.052827,-0.076041,0.090000,0.000579,-1.200000,-0.000960,1.238950,0.000047,6.628027
1777845334.668518,1.230172,-0.052960,-0.076040,0.002000,0.000534,5.000000,0.000924,1.240690,0.000047,6.272244
1777845334.718261,1.234120,-0.053260,-0.076039,0.200000,0.000578,-4.000000,0.000329,1.244650,0.000047,6.013780
1777845334.768465,1.243144,-0.053948,-0.076036,0.090000,0.000593,-1.200000,-0.000970,1.253700,0.000047,6.222986
1777845334.818440,1.244879,-0.054080,-0.076035,0.002000,0.000548,5.000000,0.000919,1.255440,0.000047,6.121522
1777845334.866553,1.248828,-0.054381,-0.076033,0.200000,0.000591,-4.000000,0.000341,1.259400,0.000047,4.350768
1777845334.918557,1.257852,-0.055068,-0.076030,0.090000,0.000607,-1.200000,-0.000980,1.268450,0.000047,6.299410
1777845334.967785,1.259586,-0.055200,-0.076029,0.002000,0.000561,5.000000,0.000913,1.270190,0.000047,5.561980
1777845335.017705,1.263535,-0.055501,-0.076028,0.200000,0.000604,-4.000000,0.000351,1.274150,0.000047,5.479488
1777845335.068898,1.272559,-0.056189,-0.076024,0.090000,0.000620,-1.200000,-0.000988,1.283200,0.000047,6.643009
1777845335.118560,1.274294,-0.056321,-0.076024,0.002000,0.000574,5.000000,0.000908,1.284940,0.000047,6.361798
1777845335.168574,1.278242,-0.056621,-0.076022,0.200000,0.000616,-4.000000,0.000362,1.288900,0.000047,6.354656
1777845335.218603,1.287266,-0.057309,-0.076018,0.090000,0.000633,-1.200000,-0.000996,1.297950,0.000046,6.382221
1777845335.268026,1.289001,-0.057441,-0.076018,0.002000,0.000587,5.000000,0.000902,1.299690,0.000046,5.735436
1777845335.319572,1.292950,-0.057742,-0.076016,0.200000,0.000629,-4.000000,0.000373,1.303650,0.000046,7.343533
1777845335.368616,1.301974,-0.058429,-0.076013,0.090000,0.000646,-1.200000,-0.001002,1.312700,0.000046,6.379389
1777845335.417583,1.303709,-0.058561,-0.076012,0.002000,0.000599,5.000000,0.000895,1.314440,0.000046,5.390302
1777845335.466278,1.307657,-0.058862,-0.076010,0.200000,0.000641,-4.000000,0.000383,1.318400,0.000046,4.120600
1777845335.519138,1.316681,-0.059549,-0.076007,0.090000,0.000659,-1.200000,-0.001007,1.327450,0.000045,6.916067
1777845335.569827,1.318416,-0.059681,-0.076006,0.002000,0.000612,5.000000,0.000888,1.329190,0.000045,7.683808
1777845335.618781,1.322365,-0.059982,-0.076004,0.200000,0.000654,-4.000000,0.000394,1.333150,0.000045,6.561416
1777845335.667552,1.331389,-0.060669,-0.076000,0.090000,0.000672,-1.200000,-0.001011,1.342200,0.000045,5.373317
1777845335.718006,1.333124,-0.060801,-0.076000,0.002000,0.000625,5.000000,0.000880,1.343940,0.000045,5.761021
1777845335.768217,1.337072,-0.061102,-0.075998,0.200000,0.000666,-4.000000,0.000404,1.347900,0.000045,5.932628
1777845335.818313,1.346096,-0.061789,-0.075994,0.090000,0.000685,-1.200000,-0.001013,1.356950,0.000044,6.035326
1777845335.868554,1.347831,-0.061921,-0.075993,0.002000,0.000638,5.000000,0.000872,1.358690,0.000044,6.290656
1777845335.919529,1.351780,-0.062222,-0.075992,0.200000,0.000678,-4.000000,0.000414,1.362650,0.000044,7.354183
1777845335.969552,1.360803,-0.062909,-0.075988,0.090000,0.000698,-1.200000,-0.001014,1.371700,0.000044,7.278337
1777845336.017584,1.362538,-0.063041,-0.075987,0.002000,0.000650,5.000000,0.000863,1.373440,0.000044,5.458071
1777845336.069527,1.366487,-0.063341,-0.075985,0.200000,0.000691,-4.000000,0.000424,1.377400,0.000044,7.238427
1777845336.119279,1.375511,-0.064028,-0.075981,0.090000,0.000711,-1.200000,-0.001014,1.386450,0.000043,7.008764
1777845336.168483,1.377246,-0.064160,-0.075980,0.002000,0.000663,5.000000,0.000852,1.388190,0.000043,6.288706
1777845336.217766,1.381194,-0.064461,-0.075979,0.200000,0.000703,-4.000000,0.000434,1.392150,0.000043,5.536673
1777845336.268928,1.390218,-0.065148,-0.075975,0.090000,0.000723,-1.200000,-0.001012,1.401200,0.000043,6.638997
1777845336.318792,1.391953,-0.065280,-0.075974,0.002000,0.000676,5.000000,0.000841,1.402940,0.000042,6.515613
1777845336.370189,1.395902,-0.065581,-0.075972,0.200000,0.000715,-4.000000,0.000443,1.406900,0.000042,8.021932
1777845336.424630,1.404926,-0.066267,-0.075968,0.090000,0.000736,-1.200000,-0.001009,1.415950,0.000042,7.140897
1777845336.470792,1.405843,-0.066337,-0.075967,0.000000,0.000692,5.000000,0.000846,1.416870,0.000042,8.581720
1777845336.519155,1.409772,-0.066636,-0.075966,0.200000,0.000732,-4.000000,0.000204,1.420810,0.000042,6.965836
1777845336.564425,1.418796,-0.067323,-0.075961,0.090000,0.000741,-1.200000,-0.001209,1.429860,0.000041,2.332167
1777845336.619400,1.420531,-0.067455,-0.075961,0.002000,0.000685,5.000000,0.000752,1.431600,0.000041,7.159276
1777845336.669241,1.424479,-0.067756,-0.075959,0.200000,0.000720,-4.000000,0.000351,1.435560,0.000041,7.047376
1777845336.719052,1.433503,-0.068442,-0.075955,0.090000,0.000736,-1.200000,-0.000932,1.444610,0.000040,6.789152
1777845336.768350,1.435238,-0.068574,-0.075954,0.002000,0.000693,5.000000,0.000854,1.446350,0.000040,6.081327
1777845336.819314,1.439187,-0.068875,-0.075952,0.200000,0.000732,-4.000000,0.000537,1.450310,0.000040,7.123820
1777845336.868934,1.448211,-0.069562,-0.075948,0.090000,0.000758,-1.200000,-0.001027,1.459360,0.000039,6.745359
1777845336.918820,1.449946,-0.069694,-0.075947,0.002000,0.000710,5.000000,0.000795,1.461100,0.000039,6.551323
1777845336.968608,1.453894,-0.069994,-0.075945,0.200000,0.000747,-4.000000,0.000432,1.465060,0.000039,6.361655
1777845337.018923,1.462918,-0.070681,-0.075941,0.090000,0.000767,-1.200000,-0.000910,1.474110,0.000039,6.658585
1777845337.069171,1.464653,-0.070813,-0.075940,0.002000,0.000724,5.000000,0.000810,1.475850,0.000039,6.926820
1777845337.114358,1.468602,-0.071113,-0.075938,0.200000,0.000762,-4.000000,0.000537,1.479810,0.000038,2.187907
1777845337.169573,1.477626,-0.071800,-0.075934,0.090000,0.000788,-1.200000,-0.001012,1.488860,0.000038,7.290938
1777845337.219411,1.479361,-0.071932,-0.075933,0.002000,0.000740,5.000000,0.000765,1.490600,0.000038,7.114571
1777845337.268319,1.483309,-0.072232,-0.075931,0.200000,0.000776,-4.000000,0.000465,1.494560,0.000037,6.142613
1777845337.318545,1.492333,-0.072919,-0.075926,0.090000,0.000798,-1.200000,-0.000925,1.503610,0.000037,6.314445
1777845337.368862,1.494068,-0.073051,-0.075925,0.002000,0.000755,5.000000,0.000771,1.505350,0.000037,6.584266
1777845337.419207,1.498017,-0.073351,-0.075923,0.200000,0.000791,-4.000000,0.000543,1.509310,0.000036,6.939691
1777845337.468509,1.507041,-0.074037,-0.075919,0.090000,0.000816,-1.200000,-0.001000,1.518360,0.000036,6.291119
1777845337.518828,1.508776,-0.074169,-0.075918,0.002000,0.000769,5.000000,0.000734,1.520100,0.000036,6.646250
1777845337.568881,1.512724,-0.074470,-0.075916,0.200000,0.000804,-4.000000,0.000493,1.524060,0.000036,6.628526
1777845337.619619,1.521748,-0.075156,-0.075911,0.090000,0.000827,-1.200000,-0.000937,1.533110,0.000035,7.396991
1777845337.664515,1.523483,-0.075288,-0.075910,0.002000,0.000783,5.000000,0.000735,1.534850,0.000035,2.335429
1777845337.720182,1.527432,-0.075588,-0.075908,0.200000,0.000817,-4.000000,0.000553,1.538810,0.000035,8.032183
1777845337.768431,1.536456,-0.076275,-0.075903,0.090000,0.000843,-1.200000,-0.000993,1.547860,0.000034,6.205942
1777845337.818208,1.538191,-0.076407,-0.075903,0.002000,0.000797,5.000000,0.000703,1.549600,0.000034,5.955680
1777845337.868575,1.542139,-0.076707,-0.075900,0.200000,0.000830,-4.000000,0.000519,1.553560,0.000034,6.377434
1777845337.918199,1.551163,-0.077393,-0.075896,0.090000,0.000854,-1.200000,-0.000949,1.562610,0.000033,6.042221
1777845337.968178,1.552898,-0.077525,-0.075895,0.002000,0.000810,5.000000,0.000700,1.564350,0.000033,5.922538
1777845338.018950,1.556847,-0.077825,-0.075893,0.200000,0.000842,-4.000000,0.000565,1.568310,0.000033,6.769644
1777845338.068852,1.565871,-0.078511,-0.075888,0.090000,0.000869,-1.200000,-0.000992,1.577360,0.000032,6.579328
1777845338.118326,1.567606,-0.078643,-0.075887,0.002000,0.000822,5.000000,0.000674,1.579100,0.000032,6.157612
1777845338.168344,1.571554,-0.078944,-0.075885,0.200000,0.000854,-4.000000,0.000542,1.583060,0.000032,6.119200
1777845338.214340,1.580578,-0.079630,-0.075880,0.090000,0.000879,-1.200000,-0.000961,1.592110,0.000031,2.185258
1777845338.267967,1.582313,-0.079761,-0.075879,0.002000,0.000834,5.000000,0.000668,1.593850,0.000031,5.683767
1777845338.318774,1.586262,-0.080062,-0.075877,0.200000,0.000866,-4.000000,0.000578,1.597810,0.000031,6.607540
1777845338.371562,1.595286,-0.080748,-0.075871,0.090000,0.000893,-1.200000,-0.000995,1.606860,0.000030,9.340196
1777845338.420589,1.597021,-0.080880,-0.075871,0.002000,0.000846,5.000000,0.000647,1.608600,0.000030,4.578847
1777845338.468905,1.600969,-0.081180,-0.075868,0.200000,0.000876,-4.000000,0.000564,1.612560,0.000030,6.656096
1777845338.519500,1.609993,-0.081866,-0.075863,0.090000,0.000903,-1.200000,-0.000975,1.621610,0.000029,7.200583
1777845338.568918,1.611728,-0.081998,-0.075862,0.002000,0.000857,5.000000,0.000640,1.623350,0.000029,6.643721
1777845338.619110,1.615677,-0.082298,-0.075860,0.200000,0.000887,-4.000000,0.000592,1.627310,0.000028,6.901676
1777845338.669348,1.624701,-0.082983,-0.075855,0.090000,0.000915,-1.200000,-0.001002,1.636360,0.000028,7.153873
1777845338.719051,1.626436,-0.083115,-0.075854,0.002000,0.000868,5.000000,0.000622,1.638100,0.000028,6.765813
1777845338.765640,1.630385,-0.083415,-0.075852,0.200000,0.000897,-4.000000,0.000584,1.642060,0.000027,3.557496
1777845338.818132,1.639409,-0.084101,-0.075846,0.090000,0.000925,-1.200000,-0.000988,1.651110,0.000027,5.938828
1777845338.868719,1.641144,-0.084233,-0.075845,0.002000,0.000878,5.000000,0.000614,1.652850,0.000027,6.466208
1777845338.919526,1.645092,-0.084533,-0.075843,0.200000,0.000907,-4.000000,0.000607,1.656810,0.000026,7.320949
1777845338.970861,1.654116,-0.085219,-0.075838,0.090000,0.000936,-1.200000,-0.001008,1.665860,0.000026,8.561061
1777845339.018969,1.655851,-0.085351,-0.075837,0.002000,0.000888,5.000000,0.000598,1.667600,0.000026,6.741049
1777845339.069597,1.659800,-0.085651,-0.075834,0.200000,0.000916,-4.000000,0.000604,1.671560,0.000025,7.335420
1777845339.119610,1.668824,-0.086336,-0.075829,0.090000,0.000945,-1.200000,-0.000998,1.680610,0.000025,7.330167
1777845339.168938,1.670559,-0.086468,-0.075828,0.002000,0.000898,5.000000,0.000590,1.682350,0.000024,6.677721
1777845339.218936,1.674507,-0.086768,-0.075826,0.200000,0.000925,-4.000000,0.000623,1.686310,0.000024,6.691676
1777845339.269080,1.683531,-0.087454,-0.075820,0.090000,0.000955,-1.200000,-0.001012,1.695360,0.000024,6.810967
1777845339.318747,1.685266,-0.087585,-0.075819,0.002000,0.000907,5.000000,0.000575,1.697100,0.000023,6.561715
1777845339.368345,1.689215,-0.087885,-0.075817,0.200000,0.000934,-4.000000,0.000622,1.701060,0.000023,6.184939
1777845339.421045,1.698239,-0.088571,-0.075812,0.090000,0.000963,-1.200000,-0.001005,1.710110,0.000022,8.827453
1777845339.468977,1.699974,-0.088703,-0.075811,0.002000,0.000916,5.000000,0.000566,1.711850,0.000022,6.723744
1777845339.518464,1.703923,-0.089003,-0.075808,0.200000,0.000943,-4.000000,0.000638,1.715810,0.000022,6.218449
1777845339.568511,1.712947,-0.089688,-0.075803,0.090000,0.000973,-1.200000,-0.001015,1.724860,0.000021,6.228364
1777845339.618174,1.714682,-0.089820,-0.075802,0.002000,0.000925,5.000000,0.000553,1.726600,0.000021,5.922985
1777845339.669171,1.718630,-0.090120,-0.075799,0.200000,0.000951,-4.000000,0.000640,1.730560,0.000021,6.917030
1777845339.719199,1.727654,-0.090805,-0.075794,0.090000,0.000981,-1.200000,-0.001008,1.739610,0.000020,6.988318
1777845339.768284,1.729389,-0.090937,-0.075793,0.002000,0.000934,5.000000,0.000543,1.741350,0.000020,6.085872
