time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845785.066150,11.848604,-0.856375,-0.078344,9.345893,-0.001376,3.574587,-0.000912,11.889480,0.000107,11.872923
1777845785.117059,12.318912,-0.893396,-0.078764,9.524614,-0.001419,3.576077,-0.001098,12.361243,0.000112,12.790617
1777845785.166804,12.798113,-0.931323,-0.079206,9.703403,-0.001470,3.578550,-0.000806,12.841943,0.000118,12.495949
1777845785.216065,13.286211,-0.970178,-0.079669,9.882306,-0.001508,3.582441,-0.000574,13.331585,0.000125,11.784177
1777845785.266869,13.783212,-1.009978,-0.080152,10.061389,-0.001535,3.588374,-0.000494,13.830176,0.000131,12.608462
1777845785.316657,14.289125,-1.050741,-0.080651,10.240749,-0.001559,3.597139,-0.000408,14.337729,0.000139,12.351899
1777845785.366900,14.803965,-1.092487,-0.081165,10.420518,-0.001578,3.609620,-0.000274,14.854258,0.000148,12.618735
1777845785.415522,15.327756,-1.135233,-0.081694,10.600874,-0.001591,3.626817,-0.000146,15.379791,0.000155,11.279494
1777845785.466237,15.860530,-1.179000,-0.082236,10.782043,-0.001597,3.649844,0.000107,15.914360,0.000162,11.962884
1777845785.517389,16.402335,-1.223807,-0.082786,10.964305,-0.001592,3.680760,0.000413,16.458014,0.000168,13.121683
1777845785.561458,16.953231,-1.269672,-0.083341,11.148034,-0.001573,3.722370,0.000739,17.010816,0.000174,7.237380
1777845785.617266,17.513322,-1.316615,-0.083893,11.334152,-0.001537,3.774588,0.000449,17.572871,0.000178,12.997568
1777845785.666366,18.082702,-1.364654,-0.084447,11.522360,-0.001516,3.834989,0.000716,18.144273,0.000185,12.093765
1777845785.717035,18.661503,-1.413809,-0.084999,11.713505,-0.001483,3.900692,0.000051,18.725158,0.000194,12.759954
1777845785.766854,19.249878,-1.464106,-0.085554,11.907883,-0.001480,3.967668,0.000441,19.315679,0.000199,12.579444
1777845785.815024,19.847992,-1.515571,-0.086114,12.105596,-0.001459,4.030052,0.000493,19.916002,0.000196,10.740257
1777845785.866132,20.456005,-1.568232,-0.086674,12.306475,-0.001436,4.080729,0.000485,20.526292,0.000191,11.878616
1777845785.915972,21.074063,-1.622111,-0.087235,12.510005,-0.001413,4.114101,0.000121,21.146693,0.000189,11.720589
1777845785.965753,21.702277,-1.677232,-0.087799,12.715376,-0.001408,4.126696,0.000058,21.777321,0.000191,11.467755
1777845786.015068,22.340714,-1.733615,-0.088372,12.921585,-0.001405,4.117691,0.001063,22.418242,0.000193,10.793185
1777845786.066464,22.989386,-1.791276,-0.088941,13.127559,-0.001355,4.092275,0.003316,23.069473,0.000187,12.216709
1777845786.111442,23.648260,-1.850214,-0.089474,13.332427,-0.001200,4.063960,0.006324,23.730977,0.000172,7.240927
1777845786.168128,24.317261,-1.910379,-0.089890,13.535625,-0.000893,4.055321,0.006077,24.402679,0.000168,13.914544
1777845786.216367,24.996352,-1.971704,-0.090207,13.738478,-0.000608,4.091315,0.014940,25.084533,0.000184,12.127646
1777845786.268001,25.685556,-2.034100,-0.090302,13.942684,0.000093,4.204100,0.008117,25.776555,0.000199,13.733189
1777845786.316777,26.385036,-2.097400,-0.090163,14.151761,0.000475,4.400343,0.020808,26.478893,0.000216,12.513781
1777845786.366203,27.095152,-2.161467,-0.089701,14.369815,0.001451,4.700839,0.011916,27.191894,0.000193,11.952760
1777845786.416731,27.816496,-2.226069,-0.088886,14.601852,0.002011,5.000000,0.029957,27.916125,0.000171,12.493548
1777845786.468508,28.549836,-2.290992,-0.087578,14.848861,0.003417,5.000000,0.013980,28.652334,0.000124,14.237367
1777845786.517215,29.295229,-2.355786,-0.085774,15.000000,0.004075,5.000000,0.039845,29.400538,0.000108,12.960989
1777845786.571893,30.043790,-2.419300,-0.083333,15.000000,0.005944,5.000000,0.005623,30.151788,0.000058,17.655559
1777845786.614021,30.792522,-2.480749,-0.080418,15.000000,0.006211,5.000000,0.062587,30.903038,0.000045,9.798517
1777845786.660158,31.541446,-2.539807,-0.076679,15.000000,0.009145,5.000000,-0.002241,31.654288,0.000099,5.960551
1777845786.715265,32.290611,-2.595734,-0.072355,15.000000,0.009037,5.000000,0.107257,32.405538,0.000161,10.966590
1777845786.766057,33.040032,-2.648119,-0.066717,15.000000,0.014064,5.000000,-0.050828,33.156786,0.000344,11.779527
1777845786.817402,33.789765,-2.695820,-0.060607,15.000000,0.011692,5.000000,0.165538,33.908034,0.000185,13.120811
1777845786.865998,34.539784,-2.738761,-0.052996,15.000000,0.019447,5.000000,-0.139977,34.659282,0.000357,11.733475
1777845786.918366,35.290136,-2.775457,-0.045404,15.000000,0.012902,5.000000,0.312353,35.410530,0.000128,10.541120
1777845786.965693,36.040747,-2.806363,-0.035425,15.000000,0.027529,5.000000,-0.294811,36.161775,0.000750,11.444857
1777845787.014746,36.791657,-2.828848,-0.025850,15.000000,0.013741,4.367704,0.500000,36.913020,0.000393,10.515566
1777845787.066723,37.542614,-2.844399,-0.013195,15.000000,0.037148,5.000000,-0.366648,37.664130,0.001402,12.448003
1777845787.116843,38.293815,-2.848644,0.000136,15.000000,0.020011,4.183186,0.458303,38.415335,0.000530,12.595638
1777845787.164671,39.044878,-2.843685,0.015245,15.000000,0.041457,5.000000,-0.500000,39.166409,0.001046,10.447710
1777845787.209960,39.795878,-2.826185,0.028971,15.000000,0.018065,4.317241,0.500000,39.917608,0.000324,5.769914
1777845787.266835,40.546442,-2.798652,0.046051,15.000000,0.042284,5.000000,-0.359377,40.668673,0.001174,12.594273
1777845787.317725,41.296523,-2.757504,0.061850,15.000000,0.025463,4.090532,0.254470,41.419877,0.000208,13.455754
1777845787.365633,42.045805,-2.705846,0.077041,15.000000,0.037355,5.000000,-0.334882,42.170938,0.000596,11.339466
1777845787.420565,42.794310,-2.642286,0.090794,15.000000,0.021684,4.569830,0.420265,42.922134,0.000719,16.287808
1777845787.467321,43.541897,-2.569149,0.106244,15.000000,0.041350,3.920265,-0.500000,43.673273,0.002330,13.018260
1777845787.519764,44.288006,-2.483524,0.119904,15.000000,0.017955,2.429981,-0.046647,44.424259,0.001612,15.526350
1777845787.568830,45.032931,-2.390745,0.127740,15.000000,0.015718,4.795875,0.330797,45.174917,0.002776,14.549818
1777845787.616406,45.777399,-2.291328,0.139322,15.000000,0.031221,-1.162016,-0.500000,45.925957,0.005007,12.170579
1777845787.665941,46.518854,-2.183136,0.148107,14.953519,0.007816,-4.271148,-0.317488,46.675235,0.004076,11.686332
1777845787.719351,47.254388,-2.072981,0.147775,14.771053,-0.007116,4.097143,0.500000,47.418956,0.004255,15.051060
1777845787.765946,47.986212,-1.963910,0.150453,14.892228,0.016292,-3.514327,-0.500000,48.158858,0.006607,11.707824
1777845787.815834,48.721226,-1.850948,0.152177,14.792626,-0.007096,-5.000000,-0.500000,48.902515,0.004723,11.605599
1777845787.865715,49.447187,-1.742297,0.142699,14.557483,-0.030584,-0.586761,0.128108,49.636582,0.002103,11.307856
1777845787.917253,50.165637,-1.643947,0.130010,14.484012,-0.024626,-2.906365,-0.269892,50.361758,0.002106,12.993989
1777845787.968463,50.881755,-1.555128,0.115560,14.361890,-0.037263,-0.606002,-0.114610,51.083399,0.001852,14.210573
1777845788.016682,51.593979,-1.478907,0.097177,14.308586,-0.042662,-1.250829,-0.222543,51.799732,0.001431,12.440416
1777845788.063988,52.305440,-1.417092,0.075171,14.252493,-0.053104,0.196476,-0.097284,52.513907,0.000425,9.722520
1777845788.118325,53.016238,-1.372425,0.049931,14.247844,-0.057686,0.169741,-0.171364,53.226120,0.000702,14.043563
1777845788.167603,53.728364,-1.346618,0.021758,14.256598,-0.065728,1.497517,-0.045912,53.938693,0.002146,13.331838
1777845788.215852,54.442424,-1.341878,-0.008674,14.318196,-0.067896,1.683784,-0.119781,54.652707,0.003506,11.564182
1777845788.267800,55.160106,-1.359553,-0.041107,14.400523,-0.073515,2.715497,0.014740,55.370496,0.005043,13.503924
1777845788.313257,55.881814,-1.401442,-0.074768,14.525981,-0.072835,2.789670,-0.086755,56.093256,0.006383,9.008621
1777845788.361221,56.608459,-1.468664,-0.110012,14.665464,-0.077038,3.482765,0.129237,56.822794,0.007644,6.971360
1777845788.417583,57.340089,-1.562248,-0.144002,14.839602,-0.070778,3.167969,-0.212987,57.560133,0.008778,13.327799
1777845788.467291,58.076410,-1.682286,-0.180204,15.000000,-0.080755,3.203880,0.412653,58.305873,0.010369,13.031910
1777845788.517857,58.812515,-1.829923,-0.213715,15.000000,-0.061433,3.265693,-0.432599,59.056310,0.010743,13.520268
1777845788.567299,59.543525,-2.001061,-0.248293,15.000000,-0.081670,0.632475,0.500000,59.806737,0.012298,13.026803
1777845788.616016,60.267406,-2.198241,-0.281203,15.000000,-0.058276,-4.585456,0.351602,60.556660,0.010860,11.772941
1777845788.668556,60.981817,-2.414229,-0.304383,14.816582,-0.041745,3.443994,-0.500000,61.302711,0.011223,14.281007
1777845788.718339,61.686588,-2.644707,-0.330086,14.908487,-0.065149,1.176415,-0.208806,62.043861,0.015585,14.068706
1777845788.767949,62.390025,-2.898675,-0.363799,14.989984,-0.074987,-3.866802,0.500000,62.791362,0.016474,13.687890
1777845788.819476,63.083661,-3.175508,-0.393316,14.845328,-0.051568,-5.000000,0.500000,63.537889,0.010116,15.207861
1777845788.868877,63.761055,-3.464636,-0.411254,14.606660,-0.028081,-5.000000,0.476806,64.274251,0.001970,14.610859
1777845788.910291,64.423420,-3.757153,-0.418365,14.356660,-0.005684,2.829226,-0.500000,64.998328,0.001610,4.607774
1777845788.966649,65.081228,-4.053222,-0.429101,14.498121,-0.029903,-5.000000,-0.500000,65.719696,0.001390,12.361739
1777845789.017306,65.735271,-4.359413,-0.448825,14.326413,-0.053365,0.997338,0.500000,66.441831,0.003738,13.005748
1777845789.067392,66.376076,-4.676260,-0.467303,14.316307,-0.029975,-5.000000,0.500000,67.156662,0.000623,13.129647
1777845789.117598,67.010402,-5.000217,-0.474873,14.126280,-0.006487,-5.000000,0.470890,67.868932,0.006999,13.343516
1777845789.169317,67.633106,-5.320106,-0.472218,13.876280,0.015633,2.004865,-0.500000,68.569055,0.009043,14.945295
1777845789.216809,68.250963,-5.634327,-0.470930,13.906475,-0.007760,-5.000000,-0.500000,69.262241,0.003461,12.565081
1777845789.266896,68.866714,-5.950591,-0.480161,13.726524,-0.031248,-0.566841,0.184725,69.954434,0.003257,12.551815
1777845789.315124,69.471055,-6.270134,-0.491774,13.653850,-0.022636,3.327330,0.500000,70.638034,0.004904,10.880162
1777845789.366153,70.073951,-6.595520,-0.495917,13.781275,0.000821,2.463322,-0.025870,71.323118,0.003237,11.908188
1777845789.416519,70.683112,-6.924948,-0.495722,13.913081,-0.000343,3.565081,-0.293304,72.015642,0.003001,12.230472
1777845789.458789,71.298131,-7.258432,-0.499273,14.080317,-0.014096,2.200953,0.454726,72.715249,0.003589,4.594423
1777845789.516135,71.918535,-7.596985,-0.498355,14.190365,0.007930,3.408420,-0.500000,73.422011,0.003534,11.871884
1777845789.568293,72.545020,-7.937897,-0.500589,14.348711,-0.015486,3.578034,0.280899,74.135239,0.005248,13.999868
1777845789.616681,73.177382,-8.285977,-0.504478,14.525917,-0.002368,3.441088,0.147545,74.857066,0.004144,12.409092
1777845789.666374,73.817040,-8.639104,-0.503715,14.699341,0.004577,3.635698,-0.192414,75.587722,0.002515,12.099371
1777845789.717650,74.464756,-8.995773,-0.503876,14.879180,-0.004429,3.337108,0.277943,76.327145,0.001818,13.318967
1777845789.767376,75.119880,-9.356990,-0.502604,15.000000,0.008581,3.673422,-0.370269,77.075253,0.000668,13.105411
1777845789.818323,75.778162,-9.718263,-0.503012,15.000000,-0.008748,3.162697,0.500000,77.826155,0.000793,14.028791
1777845789.866611,76.435894,-10.080359,-0.501107,15.000000,0.014652,3.474514,-0.500000,78.576970,0.000369,12.353480
1777845789.917016,77.095030,-10.439970,-0.500159,15.000000,-0.008735,4.382456,0.194411,79.327821,0.000967,12.756148
1777845789.965322,77.753565,-10.801089,-0.502067,15.000000,0.000328,5.000000,0.112201,80.078872,0.000327,11.076357
1777845790.011721,78.412274,-11.162243,-0.500462,15.000000,0.005608,5.000000,-0.208136,80.830090,0.000601,7.465295
1777845790.068335,79.071366,-11.522764,-0.501309,15.000000,-0.004474,5.000000,0.372157,81.581340,0.001080,14.035254
1777845790.118256,79.730302,-11.883568,-0.498868,15.000000,0.012961,5.000000,-0.500000,82.332588,0.002101,13.979558
1777845790.168516,80.390437,-12.242173,-0.498766,15.000000,-0.010440,5.000000,0.337486,83.083837,0.000755,14.255184
1777845790.217760,81.049702,-12.602375,-0.499715,15.000000,0.005329,5.000000,-0.227332,83.835086,0.001281,13.518847
1777845790.266284,81.577372,-12.890065,-0.499416,15.000000,-0.004547,5.000000,0.203452,84.436086,0.001150,12.098429
1777845790.316481,82.368412,-13.322452,-0.499776,15.000000,0.004920,5.000000,-0.225012,85.337586,0.001806,12.234043
1777845790.365609,83.027902,-13.682242,-0.500149,15.000000,-0.005606,5.000000,0.270231,86.088837,0.001544,11.359402
1777845790.415766,83.687010,-14.042733,-0.499545,15.000000,0.007039,5.000000,-0.403467,86.840087,0.001844,11.513061
1777845790.466665,84.346521,-14.402485,-0.501101,15.000000,-0.011847,5.000000,0.500000,87.591337,0.001036,12.422997
1777845790.517016,85.005055,-14.764023,-0.500683,15.000000,0.011551,5.000000,-0.500000,88.342587,0.001965,12.759199
1777845790.559016,85.664426,-15.124031,-0.501214,15.000000,-0.011837,5.000000,0.485089,89.093837,0.000818,4.810048
1777845790.617497,86.323439,-15.484695,-0.498652,15.000000,0.011660,5.000000,-0.500000,89.845086,0.000065,13.232580
1777845790.666610,86.983531,-15.843379,-0.499209,15.000000,-0.011754,2.546821,-0.207667,90.596328,0.003303,12.346201
1777845790.715554,87.641335,-16.205221,-0.507524,15.000000,-0.021538,-2.692337,0.500000,91.347083,0.003184,11.274878
1777845790.767093,88.293845,-16.570864,-0.511659,14.892307,0.001881,-5.000000,0.500000,92.095035,0.002382,12.798732
1777845790.819007,88.939427,-16.931335,-0.504563,14.665383,0.025368,-5.000000,-0.500000,92.834430,0.006269,14.671999
1777845790.868313,89.577281,-17.280187,-0.498686,14.415383,0.001977,-5.000000,-0.500000,93.561445,0.003180,14.002332
1777845790.918652,90.204280,-17.622836,-0.503793,14.165383,-0.021510,-5.000000,0.350380,94.275954,0.000642,10.814314
1777845790.968384,90.817845,-17.963963,-0.509473,13.915383,-0.005134,-5.000000,0.273846,94.977972,0.000155,14.132781
1777845791.018590,91.419762,-18.300314,-0.508526,13.665383,0.007739,-5.000000,-0.146880,95.667489,0.001889,14.338325
1777845791.067912,92.011508,-18.629238,-0.506764,13.415383,0.000879,-5.000000,0.154857,96.344509,0.001587,13.672365
1777845791.109452,92.592731,-18.951365,-0.504744,13.165383,0.008123,-5.000000,-0.227106,97.009027,0.000083,5.249952
1777845791.168735,93.163553,-19.266471,-0.504709,12.915383,-0.002878,-5.000000,0.118986,97.661040,0.002733,14.461041
1777845791.215951,93.723267,-19.575832,-0.504657,12.665383,0.002689,-5.000000,-0.184956,98.300555,0.005198,11.706147
1777845791.268142,94.272112,-19.879020,-0.505460,12.415383,-0.005969,-5.000000,0.097112,98.927573,0.007554,13.851477
1777845791.317467,94.809521,-20.177054,-0.506854,12.165383,-0.001435,-4.536269,0.042264,99.542101,0.008337,13.214912
1777845791.366040,95.336139,-20.469540,-0.506961,11.933932,0.000556,-1.826731,0.105650,100.144505,0.007856,11.807426
1777845791.417077,95.854847,-20.757326,-0.505713,11.815500,0.005512,2.617657,0.160135,100.737716,0.006365,12.793178
1777845791.465937,96.373227,-21.043335,-0.502053,11.901939,0.013029,5.000000,-0.052855,101.329779,0.004459,11.710069
1777845791.511020,96.900101,-21.330970,-0.497576,12.128116,0.010566,5.000000,0.153702,101.930068,0.002711,6.812760
1777845791.569185,97.439314,-21.621822,-0.491341,12.378116,0.018011,5.000000,-0.027218,102.542731,0.000598,14.917708
1777845791.619486,97.991542,-21.914845,-0.484454,12.628116,0.016743,4.228797,0.500000,103.167876,0.001889,15.163586
1777845791.659870,98.556756,-22.208693,-0.472423,12.847268,0.040178,-5.000000,0.347795,103.804868,0.005070,5.674815
1777845791.716954,99.126081,-22.492406,-0.451203,12.597268,0.057024,-0.760149,-0.500000,104.440909,0.004857,12.717003
1777845791.768316,99.692978,-22.760274,-0.433606,12.516862,0.033603,-2.039209,-0.500000,105.067856,0.000530,14.047989
1777845791.817653,100.260412,-23.019563,-0.425543,12.427692,0.010116,4.616420,0.385953,105.691735,0.001005,13.396199
1777845791.868480,100.829719,-23.275421,-0.417667,12.591957,0.028161,-5.000000,0.500000,106.315798,0.006432,14.207930
1777845791.915596,101.405268,-23.525841,-0.401186,12.438121,0.051637,-5.000000,0.500000,106.942912,0.021788,11.356137
1777845791.966064,101.974809,-23.759582,-0.375800,12.188121,0.075123,5.000000,0.500000,107.557278,0.041571,11.732762
1777845792.015769,102.546858,-23.974603,-0.341398,12.338121,0.098607,2.853654,0.500000,108.166215,0.062986,11.510600
1777845792.065953,103.136663,-24.170183,-0.297060,12.502267,0.122092,5.000000,0.500000,108.784310,0.083790,11.699612
1777845792.118537,103.744015,-24.338781,-0.242530,12.730804,0.145577,5.000000,0.500000,109.410186,0.101022,14.289542
1777845792.165103,104.372458,-24.473279,-0.177131,12.980804,0.169062,5.000000,0.500000,110.047375,0.111414,10.854132
1777845792.213458,105.021195,-24.564568,-0.100398,13.230804,0.192547,5.000000,0.456756,110.696333,0.110786,9.222709
1777845792.265971,105.687670,-24.602832,-0.012357,13.480804,0.214005,-5.000000,-0.500000,111.357634,0.094001,11.721610
1777845792.315162,106.359398,-24.581117,0.074771,13.330804,0.190610,-5.000000,-0.500000,112.024140,0.057969,10.939354
1777845792.366184,107.015294,-24.506421,0.149930,13.080804,0.167123,-5.000000,-0.500000,112.680540,0.009691,11.938804
1777845792.414071,107.652178,-24.388649,0.213743,12.830804,0.143638,-5.000000,-0.500000,113.327082,0.043871,9.845687
1777845792.466163,108.269008,-24.236921,0.266656,12.580804,0.120153,-2.180554,-0.500000,113.964003,0.097248,11.895742
1777845792.518588,108.868101,-24.058846,0.309254,12.443581,0.096668,2.810999,-0.500000,114.593278,0.146473,14.319696
1777845792.569250,109.458533,-23.858744,0.342341,12.534216,0.073183,0.255876,-0.500000,115.222992,0.189031,14.926067
1777845792.618057,110.047472,-23.640240,0.366271,12.572561,0.049698,-1.220572,-0.500000,115.858633,0.222503,13.806734
1777845792.666011,110.631723,-23.410600,0.380807,12.526297,0.026214,-0.886069,-0.500000,116.493588,0.245070,11.742387
1777845792.715614,111.211179,-23.176238,0.385953,12.478648,0.002729,0.293016,-0.500000,117.124573,0.256015,11.361933
1777845792.761608,111.789327,-22.942079,0.381782,12.481508,-0.020756,-0.360973,-0.500000,117.752249,0.254966,7.390979
1777845792.815716,112.369641,-22.713746,0.366534,12.463460,-0.044975,3.057243,-0.500000,118.377181,0.241065,11.464931
1777845792.865933,112.955878,-22.495793,0.343427,12.582140,-0.068437,-0.558858,-0.500000,119.001078,0.214800,11.649175
1777845792.919003,113.552294,-22.292824,0.310671,12.590358,-0.091922,-1.302307,-0.500000,119.626808,0.177222,11.083623
1777845792.967277,114.154135,-22.112840,0.268564,12.532677,-0.115407,-0.610786,-0.500000,120.248729,0.130690,13.011996
1777845793.018244,114.761121,-21.961826,0.217175,12.495222,-0.138892,0.149582,-0.500000,120.867415,0.078577,13.975817
1777845793.068657,115.374655,-21.845264,0.156362,12.495098,-0.162377,0.486060,-0.500000,121.486550,0.025316,14.384895
1777845793.117933,115.995081,-21.769117,0.085909,12.516036,-0.185862,1.037441,-0.500000,122.109852,0.024046,13.678183
1777845793.167329,116.621077,-21.739833,0.005585,12.562394,-0.209347,1.179232,-0.500000,122.739775,0.065004,13.092991
1777845793.214755,117.249921,-21.764148,-0.084901,12.619938,-0.232831,0.821818,-0.500000,123.377451,0.094731,10.505423
1777845793.265910,117.876147,-21.848752,-0.185733,12.664603,-0.256316,-0.035665,-0.500000,124.021687,0.112900,11.648009
1777845793.312745,118.491200,-21.999440,-0.296889,12.671395,-0.279801,2.389615,0.500000,124.669455,0.122257,8.530315
1777845793.367740,119.088468,-22.218719,-0.405298,12.790875,-0.255582,-0.131169,0.319958,125.320942,0.125770,13.458250
1777845793.415704,119.662925,-22.501382,-0.507902,12.809525,-0.240560,-1.711976,0.451358,125.975763,0.120984,11.463893
1777845793.466471,120.205494,-22.838575,-0.602345,12.739734,-0.219372,-2.823426,0.470595,126.626836,0.108509,12.216872
1777845793.515540,120.711728,-23.219878,-0.686852,12.609677,-0.197270,-3.322369,0.474904,127.269745,0.090070,11.317922
1777845793.566398,121.180613,-23.635256,-0.761184,12.448548,-0.174964,-3.583286,0.472480,127.902159,0.067958,12.091264
1777845793.616776,121.613684,-24.076078,-0.825511,12.271993,-0.152772,-3.685814,0.472159,128.523470,0.044479,12.485401
1777845793.665840,122.013886,-24.535071,-0.880121,12.088728,-0.130594,-3.678212,0.472977,129.133835,0.021610,11.542837
1777845793.716719,122.385026,-25.006236,-0.925309,11.904741,-0.108379,-3.598153,0.474562,129.733779,0.000823,12.477419
1777845793.764804,122.731389,-25.484698,-0.961363,11.724033,-0.086089,-3.480549,0.477649,130.323970,0.016954,10.584113
1777845793.815571,122.993643,-25.870050,-0.983816,11.583635,-0.065102,-3.616406,0.395669,130.789576,0.028487,11.345215
1777845793.865958,123.367532,-26.448336,-1.008176,11.369368,-0.046419,-4.059658,0.500000,131.477659,0.040187,11.678284
1777845793.910358,123.664892,-26.927096,-1.020092,11.170817,-0.022947,-3.548995,0.500000,132.041181,0.043494,6.118479
1777845793.963916,123.954118,-27.399727,-1.021936,10.993367,0.001271,-2.614865,0.500000,132.595550,0.041690,9.660769
1777845794.016778,124.239729,-27.865043,-1.016958,10.853283,0.024733,-2.933079,0.500000,133.141992,0.035342,12.508509
1777845794.066469,124.525888,-28.321969,-1.003955,10.709811,0.048219,-2.699475,0.500000,133.681597,0.025433,12.193180
1777845794.116777,124.815840,-28.768011,-0.983172,10.572501,0.071704,-2.531357,0.500000,134.213915,0.013765,12.505961
1777845794.166338,125.112925,-29.201314,-0.954770,10.444252,0.095189,-2.354624,0.498957,134.739380,0.002583,12.080701
1777845794.216377,125.420110,-29.619842,-0.918897,10.324754,0.118624,3.705989,-0.500000,135.258452,0.005490,12.111808
1777845794.265691,125.741941,-30.025884,-0.883922,10.449447,0.095234,3.371659,-0.050679,135.776365,0.008908,11.423858
