time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845227.253837,2.032269,-0.097628,-0.058475,0.200000,-0.085019,-4.000000,0.500000,2.043873,0.016216,6.116731
1777845227.305765,2.037261,-0.097921,-0.058701,0.000000,-0.060800,5.000000,0.363668,2.048872,0.016300,8.046609
1777845227.357659,2.041054,-0.098144,-0.058811,0.200000,-0.043729,-4.000000,0.500000,2.052672,0.016363,9.902302
1777845227.404557,2.050088,-0.098677,-0.058998,0.090000,-0.020257,-1.200000,0.022517,2.061721,0.016513,6.826010
1777845227.453928,2.053083,-0.098854,-0.059035,0.030000,-0.019166,4.000000,-0.040053,2.064720,0.016562,6.198638
1777845227.504374,2.059572,-0.099238,-0.059121,0.230000,-0.021106,-4.600000,-0.039889,2.071219,0.016668,6.624695
1777845227.553196,2.065312,-0.099578,-0.059202,0.000000,-0.023038,5.000000,0.018244,2.076969,0.016761,5.408280
1777845227.599753,2.071551,-0.099948,-0.059291,0.250000,-0.022155,-5.000000,-0.067770,2.083218,0.016862,2.134592
1777845227.653786,2.077790,-0.100318,-0.059386,0.000000,-0.025437,5.000000,0.030273,2.089467,0.016963,5.942942
1777845227.703311,2.084029,-0.100690,-0.059482,0.250000,-0.023971,-5.000000,-0.039491,2.095717,0.017062,5.564324
1777845227.753415,2.090268,-0.101061,-0.059582,0.000000,-0.025884,5.000000,0.012033,2.101966,0.017162,5.682898
1777845227.803187,2.096506,-0.101434,-0.059682,0.250000,-0.025301,-5.000000,-0.098349,2.108215,0.017260,5.456173
1777845227.853639,2.102745,-0.101807,-0.059794,0.000000,-0.030065,5.000000,0.063495,2.114464,0.017358,5.880472
1777845227.903709,2.108984,-0.102181,-0.059902,0.250000,-0.026989,-5.000000,0.039505,2.120714,0.017455,5.981587
1777845227.953421,2.115223,-0.102555,-0.060005,0.000000,-0.025076,5.000000,-0.058301,2.126963,0.017551,5.703023
1777845228.004253,2.121462,-0.102931,-0.060114,0.250000,-0.027900,-5.000000,-0.360386,2.133212,0.017647,6.529889
1777845228.052950,2.127700,-0.103306,-0.060266,0.000000,-0.045356,5.000000,0.263215,2.139462,0.017742,5.129844
1777845228.104498,2.133939,-0.103683,-0.060401,0.250000,-0.032606,-5.000000,-0.017866,2.145711,0.017836,6.748110
1777845228.150601,2.140178,-0.104061,-0.060533,0.000000,-0.033472,5.000000,-0.231247,2.151961,0.017929,2.911028
1777845228.205073,2.146416,-0.104440,-0.060705,0.250000,-0.044673,-5.000000,-0.500000,2.158210,0.018021,7.346895
1777845228.253117,2.152655,-0.104820,-0.060939,0.000000,-0.068891,5.000000,-0.469762,2.164459,0.018112,5.386368
1777845228.306843,2.158893,-0.105201,-0.061292,0.250000,-0.091646,-5.000000,-0.500000,2.170709,0.018201,9.123982
1777845228.354743,2.169622,-0.105863,-0.061995,0.100000,-0.115106,-2.000001,-0.164312,2.181458,0.018348,6.943743
1777845228.404017,2.172118,-0.106018,-0.062186,0.000000,-0.123065,5.000000,0.075807,2.183958,0.018381,6.296573
1777845228.455845,2.178355,-0.106408,-0.062664,0.250000,-0.119393,-5.000000,-0.164724,2.190207,0.018462,8.091025
1777845228.503408,2.189084,-0.107086,-0.063507,0.100000,-0.127111,-2.000000,0.189032,2.200957,0.018594,5.669155
1777845228.553806,2.191579,-0.107245,-0.063701,0.000000,-0.117954,5.000000,0.201406,2.203457,0.018623,6.074582
1777845228.604932,2.197816,-0.107644,-0.064137,0.250000,-0.108199,-5.000000,0.081981,2.209706,0.018694,7.183754
1777845228.653750,2.204053,-0.108046,-0.064558,0.000000,-0.104228,5.000000,0.096029,2.215956,0.018763,6.010599
1777845228.700179,2.210290,-0.108450,-0.064957,0.250000,-0.099576,-5.000000,-0.126627,2.222206,0.018829,2.505463
1777845228.755167,2.216527,-0.108857,-0.065368,0.000000,-0.105710,5.000000,0.248310,2.228455,0.018892,7.383977
