time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777898936.549231,3.023130,-0.188446,-0.074720,4.879433,0.001110,3.572789,-0.002607,3.038760,0.000052,8.059449
1777898936.601391,3.270876,-0.206971,-0.074555,5.058072,0.000988,3.572800,-0.003605,3.287198,0.000056,10.154331
1777898936.653219,3.527532,-0.226122,-0.074410,5.236712,0.000818,3.572789,-0.004243,3.544567,0.000055,11.953655
1777898936.700243,3.793098,-0.245903,-0.074290,5.415352,0.000619,3.572802,-0.004469,3.810869,0.000051,9.137033
1777898936.750936,4.067573,-0.266318,-0.074203,5.593992,0.000409,3.572826,-0.004450,4.086102,0.000049,9.740614
1777898936.801425,4.350957,-0.287376,-0.074150,5.772633,0.000200,3.572874,-0.004252,4.370268,0.000047,10.228199
1777898936.851493,4.643250,-0.309086,-0.074134,5.951276,0.000001,3.572935,-0.003862,4.663366,0.000044,10.296213
1777898936.902185,4.944450,-0.331458,-0.074154,6.129922,-0.000181,3.573006,-0.003407,4.965396,0.000039,11.047118
1777898936.951812,5.254558,-0.354504,-0.074208,6.308572,-0.000341,3.573081,-0.002865,5.276358,0.000029,10.582063
1777898937.002295,5.573571,-0.378233,-0.074292,6.487225,-0.000476,3.573154,-0.002385,5.596253,0.000021,11.232481
1777898937.044793,5.901490,-0.402658,-0.074405,6.665882,-0.000588,3.573215,-0.001929,5.925081,0.000007,3.656019
1777898937.102331,6.238315,-0.427789,-0.074546,6.844543,-0.000681,3.573271,-0.001196,6.262841,0.000002,11.135670
1777898937.152011,6.584044,-0.453636,-0.074703,7.023206,-0.000737,3.573309,-0.001477,6.609535,0.000014,10.807301
1777898937.201991,6.938676,-0.480208,-0.074878,7.201871,-0.000807,3.573337,-0.001239,6.965162,0.000025,10.781621
1777898937.252182,7.302213,-0.507515,-0.075072,7.380538,-0.000865,3.573365,-0.001015,7.329722,0.000032,11.039051
1777898937.302517,7.674651,-0.535567,-0.075284,7.559206,-0.000912,3.573385,-0.000992,7.703216,0.000046,11.406128
1777898937.352326,8.055992,-0.564373,-0.075512,7.737875,-0.000959,3.573399,-0.000897,8.085643,0.000055,11.201587
1777898937.402188,8.446233,-0.593945,-0.075756,7.916545,-0.001001,3.573401,-0.000939,8.477003,0.000058,11.097442
1777898937.451689,8.845375,-0.624292,-0.076017,8.095215,-0.001045,3.573386,-0.000926,8.877297,0.000069,10.615637
1777898937.502472,9.253417,-0.655426,-0.076295,8.273884,-0.001089,3.573348,-0.000987,9.286524,0.000071,11.271294
1777898937.552192,9.670357,-0.687360,-0.076591,8.452552,-0.001135,3.573292,-0.001028,9.704685,0.000080,11.004775
1777898937.602677,10.096194,-0.720106,-0.076906,8.631217,-0.001183,3.573245,-0.001043,10.131780,0.000084,11.473648
1777898937.649591,10.530927,-0.753679,-0.077241,8.809880,-0.001232,3.573250,-0.001105,10.567807,0.000090,5.493823
1777898937.703569,10.974554,-0.788092,-0.077598,8.988542,-0.001284,3.573391,-0.001052,11.012767,0.000096,12.339947
1777898937.754144,11.427076,-0.823363,-0.077976,9.167210,-0.001334,3.573795,-0.001071,11.466661,0.000100,12.975517
1777898937.803355,11.888490,-0.859508,-0.078376,9.345896,-0.001384,3.574640,-0.001003,11.929489,0.000108,12.160347
1777898937.853280,12.358796,-0.896543,-0.078799,9.524620,-0.001431,3.576170,-0.000910,12.401251,0.000113,12.090656
1777898937.904575,12.837997,-0.934489,-0.079243,9.703413,-0.001474,3.578697,-0.000803,12.881952,0.000120,13.385228
1777898937.953241,13.326094,-0.973362,-0.079708,9.882322,-0.001512,3.582666,-0.000570,13.371595,0.000127,12.039649
1777898938.003271,13.823094,-1.013181,-0.080191,10.061416,-0.001538,3.588708,-0.000456,13.870187,0.000132,12.037063
1777898938.053290,14.329007,-1.053965,-0.080691,10.240791,-0.001560,3.597620,-0.000400,14.377741,0.000140,12.072168
1777898938.101713,14.843848,-1.095732,-0.081206,10.420583,-0.001579,3.610286,-0.000264,14.894274,0.000149,10.545004
1777898938.146867,15.367641,-1.138500,-0.081735,10.600970,-0.001591,3.627713,-0.000129,15.419810,0.000156,5.729573
1777898938.202960,15.900428,-1.182289,-0.082277,10.782356,-0.001597,3.651030,0.000164,15.954393,0.000162,11.820113
1777898938.255913,16.442248,-1.227120,-0.082827,10.964674,-0.001590,3.682364,0.000389,16.498064,0.000168,14.716151
1777898938.302925,16.993162,-1.273009,-0.083381,11.148479,-0.001571,3.724443,0.000768,17.050886,0.000174,11.737682
1777898938.352996,17.553257,-1.319975,-0.083935,11.334281,-0.001535,3.776988,0.000676,17.612947,0.000177,11.838525
1777898938.401894,18.122644,-1.368038,-0.084485,11.522605,-0.001504,3.837709,0.000371,18.184358,0.000183,10.724753
1777898938.453844,18.701458,-1.417217,-0.085036,11.713883,-0.001486,3.903463,0.000209,18.765258,0.000192,12.638207
1777898938.505371,19.289855,-1.467537,-0.085591,11.908398,-0.001476,3.970343,0.000363,19.355802,0.000197,14.125308
1777898938.554214,19.887995,-1.519027,-0.086150,12.106247,-0.001459,4.032299,0.000525,19.956155,0.000195,13.023342
1777898938.604634,20.496042,-1.571712,-0.086710,12.307242,-0.001435,4.082302,0.000459,20.566480,0.000190,13.398115
1777898938.654628,21.114138,-1.625617,-0.087271,12.510857,-0.001413,4.114821,0.000105,21.186922,0.000189,13.416305
1777898938.698660,21.742394,-1.680764,-0.087835,12.716273,-0.001408,4.126483,0.000084,21.817594,0.000191,7.555635
1777898938.753741,22.380879,-1.737174,-0.088407,12.922597,-0.001404,4.116609,0.001135,22.458565,0.000193,12.537254
1777898938.805645,23.029599,-1.794862,-0.088975,13.128526,-0.001351,4.090698,0.003534,23.109845,0.000187,14.419656
1777898938.854190,23.688517,-1.853825,-0.089504,13.333320,-0.001185,4.062650,0.006447,23.771396,0.000172,12.997024
1777898938.904147,24.357572,-1.914024,-0.089937,13.536733,-0.000882,4.055001,0.008800,24.443153,0.000158,12.946516
1777898938.953259,25.036715,-1.975378,-0.090218,13.739560,-0.000469,4.095573,0.010598,25.125062,0.000163,12.041278
1777898939.005726,25.725975,-2.037775,-0.090301,13.943933,0.000028,4.208815,0.012879,25.817141,0.000185,14.543130
1777898939.050774,26.425524,-2.101079,-0.090136,14.153241,0.000633,4.411860,0.015407,26.519548,0.000196,9.655372
1777898939.104696,27.135727,-2.165123,-0.089665,14.371804,0.001356,4.711652,0.018618,27.232634,0.000185,13.524530
1777898939.151703,27.857187,-2.229708,-0.088814,14.604388,0.002231,4.999998,0.021871,27.956979,0.000156,10.495975
1777898939.203042,28.590664,-2.294573,-0.087500,14.851505,0.003258,5.000000,0.024985,28.693319,0.000125,11.798712
1777898939.245733,29.336153,-2.359314,-0.085638,15.000000,0.004431,5.000000,0.024837,29.441614,0.000094,4.575483
1777898939.304470,30.084728,-2.422654,-0.083104,15.000000,0.005634,5.000000,0.016051,30.192864,0.000120,13.262474
1777898939.355326,30.833472,-2.483960,-0.080215,15.000000,0.006388,5.000000,0.054970,30.944114,0.000125,14.140941
1777898939.405685,31.582410,-2.542855,-0.076483,15.000000,0.008966,5.000000,0.010893,31.695365,0.000008,14.461555
1777898939.454700,32.331587,-2.598617,-0.072056,15.000000,0.009482,5.000000,0.087350,32.446614,0.000088,13.519421
1777898939.506582,33.081024,-2.650754,-0.066450,15.000000,0.013577,5.000000,-0.020816,33.197863,0.000244,15.371474
1777898939.552883,33.830770,-2.698258,-0.060206,15.000000,0.012610,5.000000,0.123343,33.949112,0.000146,11.727121
1777898939.605445,34.580809,-2.740853,-0.052671,15.000000,0.018389,5.000000,-0.079459,34.700360,0.000272,14.244931
1777898939.656410,35.331172,-2.777325,-0.044847,15.000000,0.014677,5.000000,0.228800,35.451609,0.000162,11.320742
1777898939.704587,36.081803,-2.807729,-0.035038,15.000000,0.025394,5.000000,-0.175879,36.202854,0.000667,13.409093
1777898939.753224,36.832721,-2.829974,-0.025034,15.000000,0.017172,5.000000,0.400212,36.954098,0.000500,12.072414
1777898939.800266,37.583823,-2.844571,-0.011940,15.000000,0.035914,5.000000,-0.427624,37.705337,0.001037,9.074369
1777898939.854728,38.335060,-2.848284,0.000018,15.000000,0.015909,3.218082,0.500000,38.456579,0.000188,13.544240
1777898939.902595,39.085935,-2.844039,0.013665,15.000000,0.039303,2.588502,-0.005553,39.207455,0.002020,11.426505
1777898939.953874,39.836402,-2.826694,0.032485,15.000000,0.039093,5.000000,-0.436007,39.958098,0.002066,12.713614
1777898940.001427,40.586921,-2.796561,0.045732,15.000000,0.018653,2.560624,0.500000,40.709204,0.000948,10.265463
1777898940.050231,41.336661,-2.757523,0.060687,15.000000,0.042048,3.601942,-0.133125,41.459935,0.002709,9.162628
1777898940.103002,42.085644,-2.704785,0.079241,15.000000,0.035858,5.000000,-0.308944,42.210738,0.002628,11.800777
1777898940.153399,42.834005,-2.639830,0.092482,15.000000,0.021362,4.569224,0.404961,42.961885,0.001953,12.214994
1777898940.204118,43.581477,-2.565528,0.107600,15.000000,0.040315,3.979235,-0.500000,43.713012,0.002959,12.916609
1777898940.252219,44.327504,-2.479076,0.120761,15.000000,0.016918,3.039655,0.005947,44.464003,0.001924,11.026324
1777898940.301126,45.072477,-2.385676,0.128754,15.000000,0.017146,4.642993,0.225157,45.214784,0.002925,10.004816
1777898940.352764,45.816849,-2.285546,0.139725,15.000000,0.027703,0.211285,-0.500000,45.965826,0.004800,11.581506
1777898940.402754,46.559308,-2.177549,0.146810,15.000000,0.004287,2.312043,0.094570,46.716070,0.004470,11.496233
1777898940.454105,47.301566,-2.066808,0.149878,15.000000,0.008670,0.228737,-0.258012,47.466525,0.005231,12.979501
1777898940.506814,48.043194,-1.953984,0.150852,15.000000,-0.003413,1.013228,-0.085025,48.216685,0.005372,15.633209
1777898940.554605,48.785021,-1.842122,0.148101,15.000000,-0.007424,-1.662465,-0.306579,48.966917,0.005395,13.374537
1777898940.604017,49.525867,-1.733827,0.140773,14.933501,-0.021803,-0.114769,-0.076062,49.715675,0.004750,12.826245
1777898940.655046,50.264885,-1.633250,0.129427,14.912286,-0.025398,-3.043424,-0.329269,50.461563,0.004296,13.867056
1777898940.703907,51.002466,-1.542688,0.113395,14.789401,-0.040839,-0.244510,-0.039009,51.204750,0.003189,12.730702
1777898940.753869,51.736401,-1.466366,0.093685,14.749187,-0.042699,-2.732372,-0.315657,51.942710,0.002332,12.757422
1777898940.805202,52.469045,-1.405770,0.069910,14.637447,-0.057498,0.645290,0.012688,52.677906,0.000725,13.987358
1777898940.850392,53.199014,-1.364453,0.043254,14.635935,-0.056934,-1.067279,-0.280471,53.409066,0.000509,9.201007
1777898940.901344,53.929913,-1.343270,0.013410,14.599696,-0.070079,2.056531,0.091707,54.140251,0.002340,10.110365
1777898940.953609,54.661030,-1.345162,-0.018143,14.671285,-0.065808,0.748981,-0.264722,54.871304,0.003620,12.420620
1777898941.004731,55.395646,-1.370521,-0.052096,14.721809,-0.078207,3.247406,0.208780,55.606233,0.005506,13.540821
1777898941.054444,56.132839,-1.422011,-0.086383,14.859195,-0.068447,1.904184,-0.316222,56.345046,0.006612,13.246943
1777898941.105720,56.874728,-1.499293,-0.122701,14.967837,-0.083248,3.598696,0.416057,57.090717,0.008476,14.529815
1777898941.152328,57.617604,-1.604759,-0.157372,15.000000,-0.063777,2.259784,-0.499998,57.840768,0.009008,11.154557
1777898941.204129,58.356802,-1.735031,-0.193901,15.000000,-0.087173,1.962703,0.500000,58.591043,0.010896,12.962025
1777898941.252025,59.090327,-1.893589,-0.229474,15.000000,-0.063786,-3.461723,0.322356,59.341194,0.009759,10.848070
1777898941.305647,59.815625,-2.073622,-0.255663,14.861531,-0.048625,3.179843,-0.500000,60.088206,0.010520,14.526780
1777898941.353237,60.532900,-2.271375,-0.284723,14.954108,-0.072032,-0.127243,-0.242264,60.831864,0.015294,12.038849
1777898941.403664,61.247790,-2.494797,-0.322191,14.980816,-0.083438,-3.424497,0.500000,61.580425,0.016622,12.532951
1777898941.447048,61.951250,-2.743741,-0.355714,14.842564,-0.060023,-5.000000,0.500000,62.326275,0.010468,5.922326
1777898941.502918,62.638263,-3.007395,-0.375499,14.592564,-0.035804,-5.000000,0.305024,63.061960,0.003265,11.732360
1777898941.553045,63.309346,-3.277426,-0.388257,14.342564,-0.021482,3.564860,-0.500000,63.785299,0.000595,11.870646
1777898941.603737,63.971816,-3.553575,-0.403893,14.435158,-0.044890,2.516606,-0.055469,64.502991,0.003261,12.561963
1777898941.650953,64.635742,-3.845724,-0.425386,14.571471,-0.047540,1.671742,0.500000,65.228295,0.004534,6.613108
1777898941.703406,65.298833,-4.153496,-0.441445,14.663507,-0.024106,-5.000000,0.498498,65.959282,0.002566,12.201908
1777898941.755078,65.957645,-4.467758,-0.446503,14.480224,-0.000690,2.236698,-0.500000,66.689180,0.002773,13.879192
1777898941.803469,66.609656,-4.781454,-0.452652,14.519692,-0.024081,-5.000000,-0.500000,67.412646,0.008875,12.248283
1777898941.855211,67.257449,-5.102495,-0.469794,14.342059,-0.047568,3.536763,0.500000,68.135517,0.013502,14.019311
1777898941.905179,67.894394,-5.433188,-0.485688,14.433530,-0.024178,-5.000000,0.500000,68.853100,0.010368,14.026022
1777898941.955366,68.529268,-5.771242,-0.490683,14.268897,-0.000690,-5.000000,0.235267,69.572299,0.004473,14.107786
1777898941.997126,69.153280,-6.104009,-0.488133,14.018897,0.010385,3.565595,-0.500000,70.279475,0.002013,5.935427
1777898942.053286,69.776013,-6.435362,-0.491435,14.197177,-0.013834,0.175541,-0.157922,70.984866,0.003215,12.054470
1777898942.104682,70.402139,-6.773507,-0.499604,14.239855,-0.021261,2.268772,0.500000,71.696459,0.002441,13.414557
1777898942.156763,71.027736,-7.117401,-0.503396,14.332361,0.002162,-5.000000,0.500000,72.410332,0.001751,15.542178
1777898942.205047,71.653669,-7.460164,-0.496419,14.155049,0.025649,2.549452,-0.500000,73.123972,0.003345,13.855584
1777898942.254934,72.277158,-7.794641,-0.490599,14.207027,0.002259,-5.000000,-0.500000,73.831492,0.002224,13.710066
1777898942.304852,72.900745,-8.128844,-0.495532,14.032521,-0.021229,-4.219345,-0.111407,74.538954,0.008825,13.662722
1777898942.354825,73.511306,-8.462951,-0.506317,13.813748,-0.026499,1.835984,0.500000,75.234946,0.009721,13.635691
1777898942.401896,74.113599,-8.800142,-0.512268,13.844993,-0.003070,-5.000000,0.500000,75.925179,0.004173,10.714684
1777898942.455505,74.714615,-9.137194,-0.507822,13.663353,0.020416,-1.269468,-0.130611,76.614228,0.001811,14.328612
1777898942.502492,75.310045,-9.465414,-0.500344,13.562575,0.014341,3.544333,-0.500000,77.294127,0.002828,11.295205
1777898942.545942,75.907466,-9.791025,-0.499800,13.691653,-0.009111,3.442352,0.146916,77.974516,0.000793,4.827257
1777898942.604272,76.511729,-10.121825,-0.501503,13.863771,-0.001994,3.769510,0.139253,78.663401,0.000278,13.086298
1777898942.654655,77.123585,-10.457223,-0.500763,14.048975,0.004540,3.930920,-0.168632,79.361154,0.000452,13.466476
1777898942.703374,77.744177,-10.796523,-0.500657,14.243907,-0.003351,4.265030,0.198112,80.068444,0.000172,12.211711
1777898942.753829,78.373487,-11.140904,-0.499883,14.453817,0.005919,4.942489,-0.249331,80.785820,0.000473,12.599305
1777898942.802967,79.013067,-11.489821,-0.500090,14.694167,-0.005749,5.000000,0.311299,81.514384,0.000103,11.731919
1777898942.853566,79.663189,-11.845239,-0.499056,14.943592,0.008818,5.000000,-0.429806,82.255316,0.000602,12.372215
1777898942.902434,80.322442,-12.204151,-0.500080,15.000000,-0.011298,5.000000,0.500000,83.005937,0.000063,11.272657
1777898942.954930,80.981390,-12.564933,-0.499408,15.000000,0.012097,5.000000,-0.463897,83.757186,0.001123,13.744424
1777898943.004942,81.641317,-12.923923,-0.499232,15.000000,-0.009598,5.000000,0.434624,84.508436,0.000249,13.770562
1777898943.055274,82.300623,-13.284050,-0.498568,15.000000,0.010728,5.000000,-0.500000,85.259686,0.000575,14.079072
1777898943.095684,82.960679,-13.642800,-0.499510,15.000000,-0.012666,5.000000,0.395620,86.010934,0.000848,4.568588
1777898943.155662,83.620017,-14.002871,-0.498858,15.000000,0.006497,5.000000,-0.499978,86.762184,0.001002,14.460942
1777898943.202184,84.279590,-14.362508,-0.501889,15.000000,-0.016920,5.000000,0.500000,87.513432,0.001910,10.967616
1777898943.253858,84.937393,-14.725373,-0.503917,15.000000,0.006468,5.000000,0.183071,88.264677,0.000565,12.611083
1777898943.300615,85.596108,-15.086579,-0.498420,15.000000,0.015100,5.000000,-0.500000,89.015927,0.000821,9.475127
1777898943.352294,86.256573,-15.444578,-0.497357,15.000000,-0.008321,1.619585,-0.500000,89.767167,0.002931,11.101638
1777898943.399988,86.914773,-15.805311,-0.507647,15.000000,-0.031808,3.998210,0.500000,90.517735,0.003553,8.919308
1777898943.453281,87.568849,-16.174096,-0.516767,15.000000,-0.008418,-5.000000,0.500000,91.268570,0.004488,12.086914
1777898943.503622,88.217610,-16.542773,-0.514484,14.800000,0.015070,-5.000000,0.500000,92.014708,0.014568,12.507115
1777898943.552452,88.858333,-16.900342,-0.501302,14.550000,0.038555,-5.000000,-0.500000,92.748454,0.018319,11.275903
1777898943.602696,89.493273,-17.242462,-0.489429,14.300000,0.015165,-5.000000,-0.500000,93.469672,0.010813,11.616089
1777898943.647754,90.119322,-17.574709,-0.488560,14.050000,-0.008323,-5.000000,-0.500000,94.178317,0.001576,5.324207
1777898943.703624,90.732483,-17.904547,-0.500068,13.800000,-0.032542,-5.000000,0.342696,94.874502,0.010378,12.528486
1777898943.753825,91.330555,-18.235937,-0.510417,13.550000,-0.016503,-5.000000,0.500000,95.558241,0.011034,12.596021
1777898943.803452,91.915672,-18.564896,-0.511854,13.300000,0.006969,-5.000000,-0.135812,96.229478,0.008008,12.350296
1777898943.853438,92.490344,-18.886927,-0.510285,13.050000,0.000651,-5.000000,0.108381,96.888222,0.006350,12.251358
1777898943.902455,93.054412,-19.202309,-0.508905,12.800000,0.005716,-5.000000,-0.070825,97.534470,0.005602,11.275619
1777898943.952338,93.608142,-19.510566,-0.507315,12.550000,0.002407,-5.000000,-0.000098,98.168219,0.006127,11.139984
1777898944.001159,94.151287,-19.812137,-0.506383,12.300000,0.002396,-4.999976,-0.009618,98.789472,0.007189,9.961918
1777898944.052670,94.683769,-20.107161,-0.505553,12.050001,0.001945,-4.031173,0.017546,99.398228,0.008353,11.481731
1777898944.102615,95.206232,-20.396075,-0.504646,11.838754,0.002767,-1.371766,0.063435,99.995267,0.009228,11.395187
1777898944.152156,95.722036,-20.680502,-0.502993,11.743572,0.005742,1.258246,0.064785,100.584315,0.009646,10.961543
1777898944.201452,96.237191,-20.963082,-0.500209,11.780184,0.008785,5.000000,0.045121,101.171914,0.009729,10.243378
1777898944.253047,96.758554,-21.246827,-0.496442,11.992767,0.010906,5.000000,0.058897,101.765532,0.009512,11.852744
1777898944.304816,97.291960,-21.534191,-0.491646,12.242767,0.013671,5.000000,-0.034139,102.371474,0.008763,13.559478
1777898944.353076,97.837856,-21.824709,-0.486614,12.492767,0.012076,5.000000,0.441149,102.989921,0.006943,11.968061
1777898944.404594,98.396641,-22.117586,-0.477182,12.742767,0.032752,-3.729396,0.500000,103.620851,0.003531,13.408970
1777898944.452722,98.964356,-22.405158,-0.458598,12.643591,0.056232,-2.716961,-0.500000,104.257281,0.001901,11.529079
1777898944.503666,99.530425,-22.677834,-0.441200,12.497618,0.032842,-3.280617,-0.500000,104.885648,0.004331,12.482130
1777898944.553167,100.093258,-22.940322,-0.433470,12.339224,0.009354,1.877331,0.500000,105.506765,0.004392,11.979213
1777898944.603610,100.654043,-23.197597,-0.424831,12.381511,0.032745,-1.107996,0.273477,106.123713,0.003662,12.499333
1777898944.653940,101.219912,-23.448569,-0.409045,12.355965,0.045614,3.636120,0.500000,106.742309,0.018130,12.704819
1777898944.702212,101.791530,-23.689182,-0.385876,12.490329,0.069077,-1.066715,0.500000,107.361390,0.037655,11.045343
1777898944.751453,102.374384,-23.915556,-0.353112,12.484022,0.092562,5.000000,0.500000,107.984616,0.059748,10.330247
1777898944.805443,102.967596,-24.120674,-0.310759,12.673355,0.116047,5.000000,0.500000,108.609148,0.081533,14.155459
1777898944.852312,103.581569,-24.300771,-0.257904,12.923355,0.139532,5.000000,0.500000,109.244627,0.100444,11.209841
1777898944.901048,104.217138,-24.447588,-0.194092,13.173355,0.163017,5.000000,0.500000,109.891412,0.113176,9.867776
1777898944.955527,104.873667,-24.551874,-0.118868,13.423355,0.186502,5.000000,0.500000,110.549811,0.115677,14.330646
1777898945.003262,105.548893,-24.603558,-0.031763,13.673355,0.209987,5.000000,-0.500000,111.220384,0.102849,12.039116
1777898945.056240,106.238533,-24.594488,0.055792,13.923355,0.186596,-0.448083,-0.500000,111.903942,0.070842,15.125326
1777898945.104548,106.933225,-24.527806,0.133394,13.955432,0.163109,-3.834390,-0.500000,112.597362,0.025553,13.397794
1777898945.155812,107.617850,-24.411849,0.199990,13.797575,0.139624,-5.000000,-0.500000,113.289967,0.025227,14.603748
1777898945.205039,108.284111,-24.256790,0.255198,13.559231,0.116139,-5.000000,-0.500000,113.975278,0.074942,13.847717
1777898945.254302,108.929932,-24.072292,0.299254,13.309231,0.092654,-5.000000,-0.500000,114.650801,0.118870,13.102920
1777898945.298535,109.556284,-23.866856,0.332577,13.059231,0.069169,1.862912,-0.500000,115.315636,0.153831,7.341766
1777898945.357222,110.173167,-23.645847,0.353991,13.152377,0.044951,-3.089570,-0.500000,115.977296,0.177053,15.993989
1777898945.405049,110.786717,-23.413754,0.367265,13.047423,0.021489,0.723063,-0.500000,116.639057,0.187909,13.840947
1777898945.454153,111.394191,-23.178162,0.370668,13.045450,-0.001997,-2.712246,-0.500000,117.294882,0.186229,12.971587
1777898945.504214,112.000950,-22.943856,0.364376,12.944191,-0.025482,-0.700175,-0.500000,117.947520,0.171908,13.036545
1777898945.557664,112.605581,-22.718046,0.348495,12.889061,-0.048967,-3.053895,-0.500000,118.592847,0.145393,16.408328
1777898945.602484,113.211208,-22.505996,0.323120,12.759904,-0.072451,-1.263217,-0.500000,119.232352,0.107671,11.322073
1777898945.652055,113.817115,-22.314066,0.288449,12.678836,-0.095936,-0.269755,-0.500000,119.864452,0.060748,7.198315
1777898945.706311,114.427722,-22.146788,0.244375,12.655414,-0.119421,-0.239894,-0.500000,120.494164,0.007261,15.101285
1777898945.754472,115.045058,-22.009671,0.190779,12.643120,-0.142906,0.615076,-0.500000,121.125322,0.048816,13.275295
1777898945.803485,115.669399,-21.908818,0.127540,12.665324,-0.166391,1.455130,-0.500000,121.761189,0.102037,12.238976
1777898945.845508,116.301283,-21.850555,0.054344,12.729680,-0.189876,2.260782,-0.500000,122.405761,0.146780,4.377486
1777898945.904812,116.940347,-21.842672,-0.031170,12.842720,-0.214094,3.426187,-0.500000,123.061839,0.179207,13.607116
1777898945.953678,117.584058,-21.892685,-0.126006,13.002375,-0.237556,2.397322,-0.500000,123.730044,0.196597,12.516787
1777898946.003186,118.226992,-22.008425,-0.232346,13.132530,-0.261042,1.830713,-0.319936,124.408727,0.199326,12.006190
1777898946.053739,118.858379,-22.196490,-0.348016,13.229731,-0.276086,-5.000000,0.500000,125.092728,0.191670,12.565504
1777898946.103328,119.462991,-22.456029,-0.460712,13.048038,-0.252678,-4.256290,0.500000,125.773609,0.177944,12.172487
1777898946.153293,120.026604,-22.772690,-0.560968,12.827787,-0.229191,-2.507024,0.476565,126.438697,0.157505,12.150723
1777898946.204452,120.550217,-23.135910,-0.650024,12.684943,-0.206805,-3.094652,0.473512,127.089696,0.131245,13.329239
1777898946.252484,121.036324,-23.537415,-0.728813,12.536087,-0.184564,-3.523465,0.473955,127.729331,0.101335,11.269201
1777898946.301179,121.485757,-23.968089,-0.797499,12.364202,-0.162302,-3.738256,0.472013,128.357120,0.070284,10.008302
1777898946.352245,121.900813,-24.419939,-0.856315,12.179437,-0.140132,-3.775542,0.472303,128.973149,0.040282,11.135531
1777898946.395721,122.284934,-24.886328,-0.905559,11.991032,-0.117948,-3.702054,0.473797,129.577993,0.012993,4.594552
1777898946.453353,122.642781,-25.361552,-0.943906,11.805930,-0.094999,-3.265069,0.436124,130.172468,0.011126,12.172949
1777898946.502374,122.978723,-25.841690,-0.975076,11.638306,-0.074532,-3.410946,0.479246,130.757665,0.031079,11.142101
1777898946.553399,123.297010,-26.323807,-0.997805,11.469218,-0.052026,-3.293394,0.484417,131.334718,0.045460,12.203178
1777898946.604064,123.601840,-26.804604,-1.011989,11.303373,-0.029273,-3.196757,0.485100,131.903775,0.053717,12.822688
1777898946.653625,123.897544,-27.281495,-1.017848,11.142568,-0.006488,-3.131854,0.485649,132.465150,0.055918,12.438415
1777898946.701503,124.188213,-27.752158,-1.015616,10.985327,0.016323,-3.012857,0.483113,133.018957,0.052565,10.278509
1777898946.751334,124.477674,-28.214459,-1.005534,10.833494,0.039015,-2.843076,0.475151,133.565193,0.044634,10.164516
1777898946.800956,124.769508,-28.666473,-0.987894,10.689642,0.061333,-2.657313,0.454473,134.103979,0.033669,9.781696
1777898946.851907,125.066976,-29.106406,-0.963109,10.554919,0.082681,-2.451038,0.404032,134.635607,0.021638,10.720681
1777898946.901818,125.372892,-29.532536,-0.931908,10.430304,0.101663,1.783080,0.004342,135.160515,0.010725,10.614962
1777898946.945341,125.691111,-29.946089,-0.897992,10.477117,0.101905,3.255522,-0.028200,135.682470,0.002556,4.198647
1777898947.002924,126.027060,-30.353294,-0.864055,10.639893,0.100539,3.608836,-0.008699,136.210343,0.003348,11.706060
