time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845694.164112,35.244937,-2.773531,-0.045638,15.000000,0.017924,5.000000,0.044984,35.365291,0.000247,13.474171
1777845694.213165,35.995547,-2.804460,-0.036518,15.000000,0.020037,5.000000,0.080502,36.116537,0.000468,12.544049
1777845694.266770,36.746423,-2.828061,-0.025950,15.000000,0.023815,5.000000,0.041406,36.867780,0.000756,12.480069
1777845694.314589,37.497517,-2.843156,-0.014053,15.000000,0.025764,5.000000,0.079185,37.619021,0.000779,13.937580
1777845694.361714,38.248740,-2.848862,-0.000770,15.000000,0.029479,5.000000,0.000675,38.370260,0.000767,11.116762
1777845694.409445,38.999969,-2.844145,0.013326,15.000000,0.029519,5.000000,0.088317,39.121498,0.000866,8.805378
1777845694.464623,39.751050,-2.828590,0.028503,15.000000,0.033658,5.000000,-0.059418,39.872730,0.001403,13.991597
1777845694.514003,40.501797,-2.801310,0.043853,15.000000,0.030882,5.000000,0.115592,40.623955,0.001814,13.281194
1777845694.563843,41.252037,-2.762523,0.060001,15.000000,0.036294,5.000000,-0.168139,41.375170,0.002507,13.213378
1777845694.614626,42.001542,-2.711452,0.075271,15.000000,0.028424,5.000000,0.193510,42.126378,0.002792,14.002386
1777845694.663473,42.750212,-2.649346,0.091181,15.000000,0.037478,5.000000,-0.358136,42.877576,0.003698,12.854785
1777845694.713843,43.497795,-2.575258,0.104687,15.000000,0.020710,5.000000,0.375235,43.628774,0.003725,13.221531
1777845694.762731,44.244414,-2.492038,0.119109,15.000000,0.038263,2.364345,-0.500000,44.379965,0.004878,12.116289
1777845694.811365,44.989145,-2.397414,0.131280,15.000000,0.014864,0.771469,-0.088926,45.130637,0.003685,10.762452
1777845694.866045,45.732652,-2.296892,0.137117,15.000000,0.010645,4.603443,0.326257,45.880874,0.004278,15.378956
1777845694.913535,46.476167,-2.191435,0.146209,15.000000,0.025931,-3.404705,-0.500000,46.631795,0.006050,12.846783
1777845694.962109,47.215221,-2.079346,0.152469,14.863812,0.002526,-5.000000,-0.390953,47.379278,0.004677,11.518621
1777845695.012357,47.944429,-1.968018,0.148774,14.629765,-0.015850,4.229908,0.500000,48.116932,0.004375,11.717558
1777845695.064243,48.669160,-1.860780,0.147343,14.748961,0.007551,-2.407294,-0.500000,48.849566,0.006754,13.553375
1777845695.113384,49.398598,-1.752536,0.144956,14.694968,-0.015837,-5.000000,-0.500000,49.587032,0.005388,12.723676
1777845695.162097,50.121185,-1.651196,0.131482,14.470895,-0.039324,2.073710,0.333251,50.316739,0.003502,11.477956
1777845695.213988,50.838618,-1.562064,0.117265,14.503844,-0.023751,-5.000000,-0.500000,51.039747,0.003762,13.323593
1777845695.263388,51.556367,-1.482763,0.100533,14.324581,-0.047154,-5.000000,-0.304249,51.761921,0.001635,12.761003
1777845695.315507,52.263536,-1.419868,0.075567,14.074581,-0.061466,2.275016,0.329819,52.471911,0.000077,14.780849
1777845695.364673,52.965424,-1.375611,0.051845,14.115582,-0.046033,-4.616990,-0.500000,53.175212,0.000014,14.057352
1777845695.414600,53.667955,-1.347619,0.025578,13.953652,-0.069438,-1.517480,-0.083659,53.878283,0.002420,13.948167
1777845695.463664,54.362283,-1.340771,-0.006180,13.846783,-0.073409,2.775512,0.190212,54.572573,0.003897,13.017755
1777845695.509212,55.055970,-1.355834,-0.036409,13.942629,-0.064500,1.079044,-0.347835,55.266318,0.004526,8.564848
1777845695.566090,55.754239,-1.392154,-0.069063,14.013546,-0.080786,3.766878,0.287059,55.965381,0.006249,15.417470
1777845695.614322,56.455770,-1.452760,-0.102000,14.175011,-0.067364,2.537279,-0.347460,56.669335,0.007054,13.658817
1777845695.664286,57.163215,-1.536976,-0.136545,14.314171,-0.083622,3.796998,0.422682,57.381536,0.008765,13.644282
1777845695.713260,57.874530,-1.647531,-0.169901,14.491424,-0.063844,3.130531,-0.440156,58.101120,0.009156,12.606527
1777845695.761326,58.590670,-1.782492,-0.204685,14.654615,-0.084434,2.390070,0.500000,58.829562,0.010799,10.590635
1777845695.812613,59.308521,-1.945011,-0.238260,14.781523,-0.061041,1.451011,0.027418,59.565267,0.010119,11.982872
1777845695.860579,60.026313,-2.130164,-0.266545,14.863464,-0.059705,3.674912,-0.288298,60.306251,0.011076,9.979049
1777845695.914123,60.743588,-2.337837,-0.298452,15.000000,-0.073218,-0.751361,0.500000,61.052654,0.012880,13.480173
1777845695.964050,61.456488,-2.569375,-0.327250,14.969946,-0.049809,-0.538110,0.028507,61.801887,0.012072,13.435975
1777845696.015023,62.161676,-2.817938,-0.350420,14.940908,-0.048423,2.577273,-0.175104,62.549304,0.012569,14.379141
1777845696.055151,62.861706,-3.083521,-0.375622,15.000000,-0.056630,-1.895168,0.500000,63.297734,0.013507,4.600089
1777845696.112371,63.554403,-3.364784,-0.394101,14.905242,-0.032411,3.140734,-0.500000,64.045084,0.013662,11.663338
1777845696.162848,64.241279,-3.658161,-0.415577,15.000000,-0.055824,-5.000000,0.500000,64.791733,0.015119,12.219387
1777845696.212052,64.920428,-3.967173,-0.436057,14.800000,-0.032436,-5.000000,0.494288,65.537658,0.012092,11.430915
1777845696.267064,65.583762,-4.280817,-0.445073,14.550000,-0.009216,3.654010,-0.500000,66.271259,0.009291,12.866605
1777845696.312537,66.239761,-4.596883,-0.455211,14.646160,-0.032607,3.802644,0.047003,66.999317,0.010407,11.911893
1777845696.363182,66.899236,-4.925886,-0.470045,14.834806,-0.030454,0.244337,0.500000,67.736208,0.009334,12.603575
1777845696.415053,67.560445,-5.266195,-0.478282,14.882606,-0.007010,-1.968445,0.121857,68.479784,0.005681,14.413787
1777845696.467755,68.219397,-5.608736,-0.479959,14.806312,-0.001249,3.820197,-0.500000,69.222414,0.004607,17.060163
1777845696.515095,68.877241,-5.953009,-0.486645,14.939435,-0.024677,2.633537,0.500000,69.964869,0.006043,14.439887
1777845696.564564,69.538648,-6.306382,-0.492357,15.000000,-0.001288,3.784131,-0.252237,70.714732,0.004807,13.913287
1777845696.609987,70.199926,-6.662112,-0.495945,15.000000,-0.013061,2.387689,0.374982,71.465604,0.004387,9.364554
1777845696.663639,70.859536,-7.020462,-0.497611,15.000000,0.004490,3.740141,-0.436261,72.216260,0.003154,13.033148
1777845696.713609,71.519150,-7.379226,-0.500757,15.000000,-0.015923,1.361925,0.500000,72.967121,0.003283,12.977447
1777845696.763789,72.176761,-7.740800,-0.502293,15.000000,0.007471,2.642429,-0.171252,73.717574,0.001253,13.092364
1777845696.812838,72.835084,-8.101365,-0.500704,15.000000,-0.000506,3.654954,-0.107103,74.468169,0.001342,12.215910
1777845696.862468,73.493570,-8.462185,-0.502323,15.000000,-0.005545,3.114269,0.221720,75.219031,0.001855,11.811557
1777845696.911630,74.151450,-8.823990,-0.502253,15.000000,0.004838,4.002440,-0.265578,75.969836,0.001498,10.999862
1777845696.964990,74.809725,-9.185388,-0.503167,15.000000,-0.007589,3.052871,0.402274,76.720792,0.001746,14.321101
1777845697.014649,75.467367,-9.547637,-0.501888,15.000000,0.011241,3.864157,-0.500000,77.471603,0.000817,14.016916
1777845697.065444,76.125985,-9.908345,-0.502596,15.000000,-0.012156,3.459158,0.500000,78.222528,0.001450,14.793924
1777845697.114702,76.783625,-10.270752,-0.502354,15.000000,0.011231,4.843444,-0.280255,78.973411,0.000213,14.068305
1777845697.163383,77.442576,-10.631303,-0.500319,15.000000,-0.001855,5.000000,0.104550,79.724553,0.000016,12.746891
1777845697.207294,78.101704,-10.991740,-0.499994,15.000000,0.003017,5.000000,-0.129460,80.475795,0.000074,6.681514
1777845697.265318,78.760933,-11.352008,-0.500746,15.000000,-0.003254,5.000000,0.242865,81.227045,0.000012,14.670947
1777845697.313553,79.420001,-11.712571,-0.499311,15.000000,0.008124,5.000000,-0.385379,81.978295,0.000642,12.940880
1777845697.365487,80.079713,-12.071956,-0.500135,15.000000,-0.009917,5.000000,0.500000,82.729544,0.000128,14.838036
1777845697.414441,80.738763,-12.432552,-0.498790,15.000000,0.013482,5.000000,-0.500000,83.480793,0.001088,13.815460
1777845697.459904,81.398979,-12.791007,-0.498400,15.000000,-0.009905,5.000000,0.206371,84.232042,0.000379,9.284666
1777845697.515646,82.058240,-13.151217,-0.500718,15.000000,-0.000282,5.000000,0.052511,84.983291,0.000088,14.990912
1777845697.562472,82.717329,-13.511744,-0.500140,15.000000,0.002201,5.000000,-0.116243,85.734541,0.000763,11.849572
1777845697.614676,83.376593,-13.871947,-0.500515,15.000000,-0.003243,5.000000,0.149524,86.485792,0.000850,14.030092
1777845697.665084,84.035612,-14.232600,-0.500245,15.000000,0.003754,5.000000,-0.228446,87.237042,0.001199,14.452565
1777845697.714084,84.694824,-14.592901,-0.501238,15.000000,-0.006939,5.000000,0.317744,87.988292,0.000862,13.460116
1777845697.756691,85.353490,-14.954198,-0.500682,15.000000,0.007932,5.000000,-0.457769,88.739542,0.001344,6.122223
1777845697.814261,86.012091,-15.315612,-0.504644,15.000000,-0.014241,5.000000,0.500000,89.490792,0.001615,13.589249
1777845697.862141,86.669144,-15.679834,-0.505315,15.000000,0.009174,5.000000,0.206183,90.242037,0.004735,11.436584
1777845697.914584,87.327617,-16.041479,-0.498244,15.000000,0.018889,2.535403,-0.500000,90.993288,0.004544,13.989254
1777845697.964627,87.988036,-16.398527,-0.495367,15.000000,-0.004530,-5.000000,-0.500000,91.744025,0.001021,13.943836
1777845698.013819,88.643381,-16.755210,-0.503783,14.800000,-0.028017,-5.000000,0.500000,92.490137,0.004926,13.143997
1777845698.064081,89.284282,-17.112468,-0.510949,14.550000,-0.004627,-5.000000,0.500000,93.223877,0.001874,13.434627
1777845698.114375,89.913720,-17.464617,-0.507007,14.300000,0.018861,-5.000000,-0.500000,93.945117,0.001699,13.728269
1777845698.166434,90.534177,-17.807195,-0.504206,14.050000,-0.004529,-5.000000,-0.095519,94.653867,0.000681,15.749953
1777845698.214096,91.143303,-18.144431,-0.507436,13.800000,-0.009057,-5.000000,0.375607,95.350117,0.000065,13.471569
1777845698.264885,91.740673,-18.477093,-0.507174,13.550000,0.008542,-5.000000,-0.205351,96.033867,0.000381,10.828788
1777845698.308149,92.327811,-18.802431,-0.505699,13.300000,-0.001047,-5.000000,0.137513,96.705115,0.001034,7.560993
1777845698.364195,92.904299,-19.121199,-0.504101,13.050000,0.005613,-5.000000,-0.255458,97.363860,0.003320,13.546404
1777845698.413474,93.470262,-19.433168,-0.504489,12.800000,-0.006354,-5.000000,0.141240,98.010102,0.006560,12.814013
1777845698.462586,94.024796,-19.739977,-0.505640,12.550000,0.000241,-5.000000,-0.148337,98.643851,0.008653,11.929301
1777845698.512107,94.568185,-20.041106,-0.507021,12.300000,-0.006698,-5.000000,0.172818,99.265108,0.009914,11.430275
1777845698.564592,95.100120,-20.337117,-0.507920,12.050000,0.001388,-2.408985,-0.004109,99.873871,0.009375,13.896034
1777845698.606334,95.622990,-20.627972,-0.507392,11.903641,0.001213,1.495728,0.207606,100.472211,0.007849,5.770511
1777845698.657308,96.145212,-20.917376,-0.504139,11.978427,0.011269,5.000000,-0.091498,101.069280,0.005695,6.693866
1777845698.704876,96.675580,-21.208824,-0.501059,12.228427,0.006837,5.000000,0.242207,101.674467,0.003436,4.308289
1777845698.761465,97.218121,-21.504064,-0.495001,12.478427,0.018569,5.000000,-0.139536,102.292143,0.000573,10.797962
1777845698.812965,97.773629,-21.801595,-0.488996,12.728427,0.012040,5.000000,0.500000,102.922300,0.002388,12.323002
1777845698.860398,98.342210,-22.101158,-0.478804,12.978427,0.035463,-5.000000,0.442654,103.564912,0.006627,9.777739
1777845698.913335,98.919206,-22.394233,-0.459388,12.828427,0.056262,-0.456178,-0.500000,104.211981,0.008374,12.669923
1777845698.961698,99.494539,-22.671822,-0.441709,12.760180,0.032866,-2.719013,-0.500000,104.850675,0.005709,11.097546
1777845699.013242,100.070493,-22.940705,-0.433792,12.646858,0.009379,3.683223,0.361893,105.486210,0.005397,12.554678
1777845699.061622,100.646625,-23.205489,-0.426343,12.766996,0.026295,-5.000000,0.500000,106.120018,0.013843,10.991784
1777845699.113549,101.227517,-23.464449,-0.410403,12.603829,0.049769,-5.000000,0.498928,106.755258,0.030043,12.926378
1777845699.162320,101.802463,-23.706770,-0.385430,12.353829,0.073204,4.930712,0.500000,107.377672,0.050403,11.676563
1777845699.213491,102.380054,-23.930352,-0.351325,12.501057,0.096689,4.260979,0.500000,107.994580,0.072037,12.841515
1777845699.262982,102.976617,-24.134816,-0.307101,12.720803,0.120174,5.000000,0.500000,108.621626,0.092661,12.347604
1777845699.314232,103.593366,-24.312654,-0.252367,12.963413,0.143659,5.000000,0.500000,109.258729,0.109295,13.592787
1777845699.363644,104.231824,-24.455768,-0.186602,13.213413,0.167144,5.000000,0.500000,109.907179,0.118579,13.014876
1777845699.405654,104.891187,-24.554765,-0.109348,13.463413,0.190628,5.000000,0.500000,110.567375,0.116369,5.079291
1777845699.461267,105.568956,-24.598562,-0.018122,13.713413,0.214847,-5.000000,-0.500000,111.239906,0.096580,10.624016
1777845699.513943,106.252394,-24.579775,0.070842,13.563413,0.191434,-5.000000,-0.500000,111.917710,0.056118,13.333338
1777845699.562883,106.920066,-24.505811,0.147690,13.313413,0.167947,-5.000000,-0.500000,112.585616,0.002779,12.249859
1777845699.612994,107.568555,-24.386879,0.213002,13.063413,0.144462,-5.000000,-0.500000,113.243969,0.056097,12.328207
1777845699.663453,108.196684,-24.232417,0.267228,12.813413,0.120977,-5.000000,-0.500000,113.893046,0.114727,12.829427
1777845699.711884,108.804566,-24.051015,0.310810,12.563413,0.097493,-2.242356,-0.500000,114.532522,0.168745,11.234356
1777845699.762076,109.395290,-23.849661,0.344281,12.423719,0.074008,2.706128,-0.500000,115.163862,0.215180,11.465177
1777845699.812673,109.978324,-23.632033,0.368309,12.509541,0.050523,-0.067112,-0.500000,115.794684,0.252030,12.064270
1777845699.861589,110.561025,-23.401531,0.383143,12.533917,0.027038,-0.888149,-0.500000,116.429613,0.277999,10.987449
1777845699.911305,111.140725,-23.165380,0.388623,12.497720,0.003553,-0.567170,-0.500000,117.062525,0.292055,10.680738
1777845699.957905,111.718452,-22.929483,0.384780,12.466152,-0.019932,-0.513515,-0.500000,117.691295,0.293736,7.315675
1777845700.012229,112.297147,-22.699664,0.369883,12.440476,-0.044150,3.022437,-0.497595,118.315825,0.282218,11.602051
1777845700.059974,112.881443,-22.480074,0.347174,12.556238,-0.067500,-1.412231,-0.500000,118.938661,0.257970,9.386316
1777845700.111528,113.475162,-22.275379,0.314902,12.529974,-0.090985,-1.988486,-0.500000,119.562090,0.222009,10.926586
1777845700.164717,114.072399,-22.093809,0.273438,12.436312,-0.114470,-2.605104,-0.478944,120.179130,0.176636,14.052037
1777845700.204604,114.672050,-21.941178,0.223202,12.312223,-0.136968,-1.423026,-0.472576,120.789405,0.125137,4.058919
1777845700.259840,115.274313,-21.823054,0.162813,12.241072,-0.159858,-1.232399,-0.455237,121.395110,0.071236,7.337539
1777845700.311939,115.879469,-21.743894,0.095563,12.177545,-0.181220,-2.444381,-0.474577,122.000015,0.020056,11.293370
1777845700.363075,116.484647,-21.708328,0.020007,12.067446,-0.203510,-2.795286,-0.441723,122.605061,0.023565,12.425143
1777845700.412300,117.084379,-21.720797,-0.063280,11.931191,-0.224261,-2.909345,-0.371445,123.208338,0.056699,11.665136
1777845700.463172,117.673733,-21.784378,-0.153078,11.786864,-0.241714,-2.352790,-0.366148,123.808301,0.078470,12.520217
1777845700.508409,118.247961,-21.900883,-0.248667,11.663659,-0.258912,-2.344455,-0.265891,124.403737,0.089867,7.830011
1777845700.563041,118.802240,-22.071701,-0.349970,11.546436,-0.271791,5.000000,0.500000,124.994090,0.094202,12.416300
1777845700.613927,119.336552,-22.297431,-0.447535,11.722992,-0.248367,3.918050,0.216440,125.584485,0.093878,13.282656
1777845700.663154,119.857071,-22.578006,-0.540417,11.929714,-0.238172,0.267382,0.395595,126.185351,0.086974,12.545177
1777845700.714144,120.355779,-22.908485,-0.628503,11.979590,-0.219609,-3.083430,0.484289,126.791411,0.074858,13.469620
1777845700.762717,120.823615,-23.278505,-0.708001,11.858926,-0.196870,-2.763036,0.464453,127.393500,0.059381,12.105563
1777845700.813724,121.257229,-23.677466,-0.777864,11.717570,-0.175052,-3.093639,0.466691,127.986256,0.042124,13.069039
1777845700.862313,121.658962,-24.098676,-0.838546,11.566195,-0.153132,-3.017939,0.472635,128.570169,0.024622,11.680680
1777845700.912373,122.031472,-24.535960,-0.890188,11.414541,-0.130933,-2.970430,0.473979,129.145247,0.008190,11.659576
1777845700.961475,122.378343,-24.984416,-0.933014,11.265544,-0.108671,-2.895605,0.476514,129.712093,0.006274,10.833775
1777845701.010522,122.703414,-25.439913,-0.967256,11.120015,-0.086289,-2.824627,0.478252,130.271223,0.018258,9.936821
1777845701.055964,123.010663,-25.899009,-0.993133,10.978074,-0.063826,-2.749540,0.479254,130.823121,0.027379,5.427730
1777845701.109268,123.304531,-26.358541,-1.009371,10.840597,-0.040612,-2.207478,0.421797,131.368210,0.033624,8.710768
1777845701.164771,123.588871,-26.816469,-1.019488,10.724803,-0.020817,-2.533136,0.485849,131.907120,0.036461,14.111256
1777845701.212933,123.867196,-27.271286,-1.022195,10.601403,0.001998,-2.524101,0.481758,132.440490,0.035476,12.282403
1777845701.262640,124.142736,-27.720410,-1.017261,10.475107,0.024626,-2.412861,0.468460,132.967737,0.031155,11.993279
1777845701.312118,124.418836,-28.161865,-1.005013,10.353352,0.046631,-2.262146,0.447437,133.488826,0.024373,11.486704
1777845701.360913,124.698629,-28.593950,-0.985875,10.238737,0.067649,-2.127299,0.407538,134.003945,0.016394,10.260203
1777845701.410945,124.984882,-29.015077,-0.960456,10.131024,0.086795,1.241320,0.118092,134.513393,0.008738,10.318994
1777845701.461712,125.281147,-29.425977,-0.931399,10.159404,0.092369,2.959895,0.040077,135.020084,0.002666,11.045797
1777845701.512036,125.592167,-29.831270,-0.900989,10.290213,0.094257,3.575157,0.045112,135.530964,0.001918,11.395000
1777845701.561420,125.920523,-30.232782,-0.869458,10.462818,0.096376,3.844537,-0.018931,136.049543,0.005355,10.788281
1777845701.608735,126.267552,-30.630459,-0.837217,10.652351,0.095493,3.898218,-0.047493,136.577159,0.007733,8.049808
