time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844582.087825,1.857160,-0.196572,-0.263582,1.657488,-0.307983,0.348536,0.238053,1.876734,0.095656,7.090051
1777844582.138863,1.937350,-0.218927,-0.280033,1.673550,-0.296811,0.038581,0.240927,1.958373,0.111894,8.132833
1777844582.189495,2.017759,-0.242752,-0.295947,1.678579,-0.285495,0.651563,0.285479,2.040341,0.129589,8.653372
1777844582.239983,2.098361,-0.268011,-0.311249,1.705027,-0.272090,-0.094287,0.215261,2.122609,0.148704,9.222882
1777844582.289509,2.179525,-0.294791,-0.326054,1.707771,-0.261973,0.567034,0.302433,2.205549,0.169299,8.681939
1777844582.340412,2.260605,-0.322854,-0.340196,1.729510,-0.247776,0.409804,0.257628,2.288498,0.191184,9.653198
1777844582.390045,2.342472,-0.352466,-0.353776,1.751572,-0.235671,-0.031446,0.245969,2.372345,0.214560,9.283450
1777844582.437541,2.424575,-0.383401,-0.366769,1.754413,-0.224117,-0.088250,0.259475,2.456521,0.239244,6.820053
1777844582.490421,2.506185,-0.415335,-0.379051,1.750568,-0.211931,0.192960,0.263375,2.540278,0.264968,9.658419
1777844582.540850,2.587415,-0.448243,-0.390618,1.757404,-0.199560,-0.148079,0.241313,2.623728,0.291696,10.139730
1777844582.586833,2.668450,-0.482136,-0.401527,1.753410,-0.188224,0.082474,0.277335,2.707058,0.319426,6.171759
1777844582.638839,2.748969,-0.516816,-0.411707,1.755229,-0.175201,0.605677,0.293249,2.789927,0.347984,8.057044
1777844582.688653,2.829704,-0.552534,-0.421180,1.780280,-0.161429,0.101275,0.260416,2.873084,0.377566,7.901829
1777844582.740216,2.911096,-0.589436,-0.430017,1.790388,-0.149194,0.730715,0.327778,2.956981,0.408286,9.375239
1777844582.790518,2.992882,-0.627357,-0.438113,1.820630,-0.133805,0.468095,0.277976,3.041346,0.439996,9.788023
1777844582.838272,3.075805,-0.666588,-0.445514,1.846660,-0.120743,1.034576,0.357197,3.126942,0.472932,7.424367
1777844582.890468,3.159924,-0.707111,-0.452138,1.892724,-0.103973,1.164585,0.327896,3.213826,0.507072,9.705187
1777844582.939817,3.246181,-0.749327,-0.457962,1.949654,-0.088569,1.006927,0.356125,3.302966,0.542744,9.070043
1777844582.990683,3.334697,-0.793243,-0.462935,2.001577,-0.071845,0.939104,0.326736,3.394477,0.579948,9.936354
1777844583.044263,3.425223,-0.838667,-0.467000,2.049210,-0.056495,1.044386,0.379670,3.488098,0.618511,9.500517
1777844583.090570,3.517758,-0.885515,-0.470059,2.100376,-0.038667,1.289639,0.359542,3.583832,0.658350,9.801686
1777844583.139105,3.612673,-0.933867,-0.472025,2.162406,-0.021778,0.852053,0.370200,3.682054,0.699515,8.369522
1777844583.190659,3.710067,-0.983655,-0.472854,2.209384,-0.004391,0.812312,0.351079,3.782847,0.741931,9.812621
1777844583.245305,3.809338,-1.034430,-0.472503,2.250397,0.012101,0.694437,0.376212,3.885577,0.785198,14.480555
1777844583.288077,3.910383,-1.085992,-0.470912,2.286298,0.029769,0.116511,0.340129,3.990134,0.829122,7.424953
1777844583.340523,4.012685,-1.137908,-0.468083,2.297903,0.045749,0.517323,0.391711,4.095974,0.873310,9.758005
1777844583.390788,4.115737,-1.189759,-0.463967,2.319761,0.064142,-0.249140,0.315468,4.202574,0.917380,10.061368
1777844583.441329,4.219626,-1.241412,-0.458614,2.314968,0.078967,0.173799,0.397615,4.309997,0.961192,10.569651
1777844583.490202,4.323599,-1.292339,-0.452019,2.319429,0.097635,0.779101,0.374674,4.417444,1.004274,9.443997
1777844583.541094,4.428750,-1.342893,-0.444016,2.352331,0.115235,-0.056617,0.372038,4.526037,1.046899,10.330342
1777844583.589413,4.535467,-1.393061,-0.434600,2.357857,0.132710,0.558622,0.395679,4.636167,1.089025,8.678415
1777844583.640845,4.643043,-1.442311,-0.423768,2.379636,0.151293,0.381876,0.499999,4.747104,1.130171,10.093835
1777844583.683908,4.752306,-1.490798,-0.411167,2.400497,0.174768,0.594522,0.500000,4.859683,1.170430,3.232540
1777844583.741709,4.863358,-1.538253,-0.396219,2.430223,0.198987,1.260589,0.500000,4.973976,1.209524,10.933423
1777844583.790827,4.977016,-1.584709,-0.379425,2.486592,0.222449,0.553030,0.500000,5.090787,1.247427,10.038099
1777844583.841170,5.093869,-1.630041,-0.360307,2.521319,0.245934,1.561665,0.500000,5.210693,1.283971,10.427297
1777844583.891870,5.213707,-1.673755,-0.338824,2.589316,0.269419,2.028548,0.500000,5.333468,1.318677,11.038786
1777844583.941105,5.338516,-1.716071,-0.314509,2.686075,0.292904,1.970918,0.500000,5.461122,1.351617,10.344565
1777844583.990084,5.469155,-1.756627,-0.287045,2.785197,0.316389,3.459505,0.500000,5.594489,1.382363,9.314167
1777844584.039959,5.606819,-1.794987,-0.255983,2.943286,0.339873,5.000000,0.500000,5.734696,1.410390,9.206670
1777844584.090004,5.755214,-1.831044,-0.220220,3.177881,0.363358,5.000000,0.500000,5.885427,1.435316,9.274486
1777844584.140833,5.917062,-1.863813,-0.178725,3.427881,0.386843,1.109906,0.500000,6.049336,1.455955,10.071903
1777844584.190990,6.089470,-1.890858,-0.131849,3.522278,0.410328,0.694659,-0.354955,6.223377,1.470090,10.212903
1777844584.234056,6.265595,-1.909908,-0.084103,3.561163,0.393737,1.565737,-0.393589,6.400566,1.475962,3.417733
1777844584.289815,6.445259,-1.920901,-0.038484,3.639450,0.374672,1.614682,-0.379830,6.580696,1.473517,9.087567
1777844584.340074,6.629189,-1.923833,0.006107,3.719695,0.356849,0.634005,-0.354134,6.764442,1.462700,9.276866
1777844584.394058,6.816320,-1.918618,0.049152,3.761202,0.340212,2.251415,-0.436189,6.950752,1.443508,13.217854
1777844584.439404,7.005988,-1.905316,0.090324,3.857598,0.319732,2.380100,-0.424115,7.139049,1.416044,8.661840
1777844584.490147,7.200580,-1.883744,0.129931,3.975316,0.299810,1.976906,-0.422258,7.331646,1.379942,9.348497
1777844584.540051,7.399749,-1.853806,0.167895,4.078194,0.279977,2.234286,-0.441114,7.528155,1.335133,9.321938
1777844584.590434,7.602753,-1.815559,0.203950,4.187334,0.259260,3.933555,-0.496837,7.727857,1.281727,9.709961
1777844584.639815,7.811054,-1.768691,0.237993,4.367019,0.235929,4.134745,-0.500000,7.932168,1.219303,9.080247
1777844584.689172,8.027282,-1.712463,0.270100,4.571745,0.212444,3.769495,-0.500000,8.143672,1.146927,8.457500
1777844584.739799,8.251292,-1.646730,0.300009,4.763872,0.188959,3.609488,-0.500000,8.362231,1.064459,9.033300
1777844584.785589,8.482186,-1.571731,0.327363,4.945946,0.165474,3.796052,-0.500000,8.586951,0.972196,4.881049
1777844584.841840,8.719714,-1.487703,0.351890,5.133883,0.141989,3.874677,-0.500000,8.817560,0.870392,11.069571
1777844584.891666,8.964167,-1.394842,0.373369,5.326831,0.118504,3.836341,-0.500000,9.054355,0.759221,10.991205
1777844584.941614,9.215685,-1.293543,0.391543,5.519031,0.095020,3.790820,-0.500000,9.297549,0.639065,10.858112
1777844584.992524,9.474314,-1.184419,0.406134,5.709027,0.071535,3.772206,-0.500000,9.547206,0.510517,11.752395
1777844585.043453,9.740213,-1.068235,0.416869,5.897824,0.048050,3.776922,-0.500000,9.803512,0.374328,9.933029
1777844585.090868,10.013706,-0.945893,0.423477,6.086623,0.024565,3.589625,-0.500000,10.066873,0.231372,10.139586
1777844585.140567,10.295121,-0.818512,0.425681,6.267977,0.001080,3.304067,-0.500000,10.337694,0.082729,9.810111
1777844585.195454,10.584528,-0.687555,0.423212,6.436036,-0.022405,3.179481,-0.500000,10.616143,0.070154,14.678704
1777844585.240295,10.882040,-0.554690,0.415818,6.596256,-0.045889,3.198194,-0.500000,10.902456,0.225629,9.575917
1777844585.291174,11.188168,-0.421619,0.403255,6.755978,-0.069374,3.325454,-0.500000,11.197269,0.382041,10.435725
1777844585.342053,11.503763,-0.290124,0.385262,6.920979,-0.092859,3.570603,-0.500000,11.501556,0.537693,11.316060
1777844585.390707,11.829942,-0.162128,0.361549,7.097057,-0.116344,3.972619,-0.500000,11.816573,0.690766,9.947215
1777844585.442715,12.168105,-0.039753,0.331771,7.291668,-0.139829,4.536828,-0.500000,12.143894,0.839262,11.976355
1777844585.491399,12.519970,0.074597,0.295504,7.512867,-0.163314,5.000000,-0.486408,12.485398,0.980930,10.677699
1777844585.542123,12.887336,0.178051,0.252330,7.758236,-0.186161,5.000000,-0.446457,12.843085,1.113074,11.372864
1777844585.592073,13.271277,0.267046,0.202094,8.008236,-0.207135,5.000000,-0.401274,13.218354,1.232241,11.345267
1777844585.642438,13.671741,0.337453,0.144933,8.258236,-0.225987,5.000000,-0.499999,13.611450,1.334331,11.582144
1777844585.692074,14.088149,0.384772,0.080009,8.508236,-0.249462,5.000000,-0.500000,14.022175,1.414838,11.325013
1777844585.740875,14.519298,0.403689,0.006275,8.758236,-0.272947,5.000000,0.076190,14.449788,1.468393,10.150797
1777844585.791908,14.963103,0.389010,-0.072153,9.008236,-0.269423,-2.877477,0.500000,14.892679,1.489671,11.163122
1777844585.841995,15.410617,0.339406,-0.147133,8.943137,-0.245977,0.270663,0.500000,15.342077,1.476638,11.242997
1777844585.891002,15.849293,0.258937,-0.214265,8.925188,-0.222491,1.962750,0.500000,15.785213,1.432323,10.344436
1777844585.944684,16.283782,0.150223,-0.274655,9.006405,-0.199006,2.402976,0.500000,16.226551,1.359713,13.785650
1777844585.993430,16.716295,0.015292,-0.328713,9.122151,-0.175521,1.573769,0.500000,16.668155,1.261009,12.691544
1777844586.047168,17.146394,-0.143296,-0.376360,9.209132,-0.152036,0.953622,0.500000,17.109423,1.138726,16.411743
1777844586.094297,17.572353,-0.322473,-0.418618,9.269216,-0.130019,-4.590280,0.500000,17.548406,0.995770,13.463983
1777844586.143282,17.989414,-0.516998,-0.452826,9.095141,-0.106489,0.584608,0.500000,17.979941,0.836962,12.560957
1777844586.193015,18.394042,-0.721001,-0.479733,9.072623,-0.083005,1.769800,0.500000,18.400041,0.667840,12.202874
1777844586.242398,18.795657,-0.935491,-0.499924,9.149261,-0.059520,2.448346,0.500000,18.818170,0.488180,11.681815
1777844586.294075,19.197891,-1.159108,-0.513444,9.264892,-0.036035,1.969903,0.500000,19.237841,0.299642,13.308722
1777844586.345505,19.602799,-1.389613,-0.520176,9.368172,-0.012551,1.399295,0.500000,19.660910,0.104632,14.751031
1777844586.394079,20.010882,-1.624018,-0.521231,9.449549,0.009466,-5.000000,0.500000,20.087631,0.093827,13.324704
1777844586.436898,20.418326,-1.856505,-0.514394,9.263542,0.032997,0.306975,0.500000,20.513704,0.290262,6.220651
1777844586.493490,20.821185,-2.080963,-0.500843,9.225821,0.056481,2.341964,0.500000,20.934662,0.478930,12.763653
1777844586.543309,21.229686,-2.299524,-0.480286,9.322569,0.079965,5.000000,0.500000,21.360873,0.661068,12.574966
1777844586.593680,21.650398,-2.511654,-0.452296,9.545989,0.103450,5.000000,0.500000,21.798830,0.835566,12.960038
1777844586.643961,22.088883,-2.715432,-0.416279,9.795989,0.126935,4.080225,0.500000,22.253901,1.000007,13.214079
1777844586.695095,22.546046,-2.905949,-0.371880,10.009198,0.150420,-0.183955,0.500000,22.726542,1.149404,14.230392
1777844586.741759,23.018323,-3.076387,-0.319219,10.042642,0.173905,-0.852836,0.500000,23.212575,1.277268,10.987072
1777844586.792015,23.498700,-3.219670,-0.258933,10.006689,0.197390,-0.133776,0.500000,23.704324,1.377169,11.290337
1777844586.843722,23.985761,-3.331557,-0.191071,9.992809,0.220875,0.143812,-0.335463,24.199932,1.445021,12.985218
1777844586.891528,24.479270,-3.409321,-0.122628,9.997224,0.205197,0.055518,-0.499999,24.698856,1.478150,10.774713
1777844586.940612,24.977095,-3.454733,-0.060908,10.000883,0.181725,-0.017659,-0.500000,25.199046,1.478545,9.877214
1777844586.988812,25.476815,-3.471289,-0.006905,10.000732,0.158240,-0.014635,-0.500000,25.698322,1.449962,8.074971
1777844587.042976,25.976715,-3.462763,0.039451,9.999970,0.134755,0.000605,-0.500000,26.195317,1.396383,8.961137
1777844587.091320,26.475788,-3.432977,0.078215,9.999848,0.111270,0.003048,-0.500000,26.689383,1.321777,10.589140
1777844587.141129,26.973528,-3.385752,0.109433,9.999976,0.087786,0.000489,-0.500000,27.180420,1.230064,10.394569
1777844587.190320,27.469797,-3.324877,0.133138,10.000026,0.064301,-0.000512,-0.500000,27.668650,1.125104,9.562157
1777844587.241135,27.964760,-3.254108,0.149358,10.000010,0.040816,-0.000200,-0.500000,28.154648,1.010701,10.407488
1777844587.292356,28.458802,-3.177165,0.158109,9.999997,0.017331,0.000062,-0.500000,28.639158,0.890615,11.596206
1777844587.340932,28.952454,-3.097742,0.159402,9.999997,-0.006154,0.000052,-0.500000,29.123119,0.768579,10.209121
1777844587.391277,29.446297,-3.019522,0.153239,10.000000,-0.029639,-0.000002,-0.500000,29.607493,0.648317,10.505336
1777844587.439987,29.940886,-2.946192,0.139612,10.000001,-0.053123,-0.000011,-0.437748,30.093208,0.533577,9.252850
1777844587.490282,30.436659,-2.881382,0.119021,10.000000,-0.073690,-0.000002,-0.188594,30.581049,0.428068,9.508625
1777844587.534841,30.933799,-2.828102,0.093942,10.000000,-0.082572,0.000002,0.022195,31.071464,0.334921,4.158873
1777844587.589868,31.432149,-2.787694,0.067921,10.000000,-0.081497,-0.000000,0.151614,31.564402,0.255643,9.131585
1777844587.640296,31.931371,-2.760035,0.043250,10.000000,-0.074389,-0.000000,0.217434,32.059483,0.190304,9.548791
1777844587.690768,32.431105,-2.744039,0.021418,10.000000,-0.064182,-0.000000,0.246076,32.556217,0.138029,10.011984
1777844587.740178,32.931063,-2.738102,0.003089,10.000000,-0.052626,0.000000,0.254298,33.054143,0.097440,9.430712
1777844587.789807,33.431053,-2.740397,-0.011489,10.000000,-0.040683,0.000000,0.249738,33.552883,0.066936,9.078381
1777844587.840189,33.930976,-2.749036,-0.022305,10.000000,-0.028952,-0.000000,0.236370,34.052147,0.044857,9.391886
1777844587.891865,34.430803,-2.762168,-0.029506,10.000000,-0.017849,-0.000000,0.216673,34.551733,0.029590,11.143484
1777844587.942129,34.930550,-2.778044,-0.033345,10.000000,-0.007670,-0.000000,0.192616,35.051503,0.019607,11.396090
1777844587.991830,35.430260,-2.795063,-0.034154,10.000000,0.001380,0.000000,0.166036,35.551371,0.013539,11.022369
1777844588.042439,35.929980,-2.811803,-0.032314,10.000000,0.009181,0.000000,0.138702,36.051287,0.010203,11.675683
1777844588.086191,36.429747,-2.827042,-0.028227,10.000000,0.015698,-0.000000,0.112201,36.551221,0.008612,5.513378
1777844588.142236,36.929585,-2.839756,-0.022293,10.000000,0.020971,-0.000000,0.087765,37.051161,0.007977,11.473430
1777844588.192529,37.429496,-2.849119,-0.014891,10.000000,0.025095,-0.000000,0.066197,37.551100,0.007739,11.713088
1777844588.241192,37.929466,-2.854482,-0.006362,10.000000,0.028206,0.000000,0.047893,38.051034,0.007592,10.466743
1777844588.292160,38.429463,-2.855359,0.003002,10.000000,0.030457,0.000000,0.032911,38.550964,0.007423,11.385618
1777844588.341340,38.929446,-2.851395,0.012954,10.000000,0.032005,-0.000000,0.020972,39.050892,0.007192,10.617721
1777844588.392599,39.429361,-2.842349,0.023296,10.000000,0.032991,-0.000000,0.011553,39.550821,0.006858,11.812350
1777844588.442195,39.929155,-2.828067,0.033872,10.000000,0.033534,0.000000,0.003966,40.050752,0.006389,11.447494
1777844588.491228,40.428768,-2.808468,0.044557,10.000000,0.033721,0.000000,-0.002491,40.550688,0.005759,10.460995
1777844588.542065,40.928144,-2.783526,0.055246,10.000000,0.033605,0.000000,-0.008403,41.050631,0.005000,11.326447
1777844588.592410,41.427225,-2.753264,0.065849,10.000000,0.033211,-0.000000,-0.014186,41.550581,0.004182,11.611801
1777844588.635534,41.925960,-2.717752,0.076277,10.000000,0.032545,-0.000000,-0.020107,42.050540,0.003374,4.890814
1777844588.689910,42.424302,-2.677101,0.086444,10.000000,0.031601,0.000000,-0.026332,42.550509,0.002611,9.135671
1777844588.742648,42.922214,-2.631469,0.096259,10.000000,0.030365,0.000000,-0.032945,43.050486,0.001915,11.882801
1777844588.792188,43.419664,-2.581058,0.105625,10.000000,0.028818,-0.000000,-0.039986,43.550470,0.001291,11.440912
1777844588.842699,43.916635,-2.526122,0.114441,10.000000,0.026941,-0.000000,-0.047455,44.050460,0.000732,11.931216
1777844588.892282,44.413122,-2.466966,0.122597,10.000000,0.024712,-0.000000,-0.055311,44.550456,0.000236,11.526984
1777844588.940657,44.909134,-2.403947,0.129979,10.000000,0.022115,0.000000,-0.063479,45.050455,0.000192,9.871688
1777844588.991745,45.404696,-2.337484,0.136468,10.000000,0.019134,0.000000,-0.071860,45.550457,0.000553,11.001425
1777844589.046118,45.899851,-2.268052,0.141939,10.000000,0.015760,-0.000000,-0.080346,46.050461,0.000859,11.498841
1777844589.092286,46.394652,-2.196138,0.146487,10.000000,0.012224,-0.000000,-0.093269,46.550465,0.001167,11.531117
1777844589.142178,46.889173,-2.122324,0.149570,10.000000,0.007837,-0.000000,-0.099471,47.050469,0.001481,11.415511
1777844589.184362,47.383517,-2.047333,0.151222,10.000000,0.003166,0.000000,-0.106180,47.550472,0.001712,3.721681
1777844589.242291,47.877809,-1.971998,0.151032,10.000000,-0.001977,-0.000000,-0.108135,48.050473,0.001727,11.525669
1777844589.291998,48.372162,-1.897064,0.149504,10.000000,-0.007051,0.000000,-0.115569,48.550471,0.001545,11.211447
1777844589.342532,48.866691,-1.823297,0.146293,10.000000,-0.012479,0.000000,-0.120990,49.050467,0.001235,11.702528
1777844589.392797,49.361516,-1.751551,0.141314,10.000000,-0.018161,-0.000000,-0.124797,49.550461,0.000835,12.046213
1777844589.441747,49.856755,-1.682722,0.134497,10.000000,-0.024023,-0.000000,-0.126658,50.050457,0.000390,11.027599
1777844589.493116,50.352512,-1.617734,0.125803,10.000000,-0.029972,0.000000,-0.126412,50.550455,0.000052,12.304549
1777844589.542548,50.848871,-1.557528,0.115220,10.000000,-0.035909,0.000000,-0.123936,51.050457,0.000443,11.815894
1777844589.591424,51.345891,-1.503044,0.102770,10.000000,-0.041731,-0.000000,-0.119207,51.550465,0.000735,10.647682
1777844589.642140,51.843593,-1.455207,0.088509,10.000000,-0.047330,-0.000000,-0.112293,52.050476,0.000890,11.311972
1777844589.692481,52.341961,-1.414907,0.072523,10.000000,-0.052605,-0.000000,-0.103344,52.550490,0.000913,11.711599
1777844589.734362,52.840934,-1.382985,0.054934,10.000000,-0.057460,-0.000000,-0.092597,53.050504,0.000830,3.688445
1777844589.792320,53.340411,-1.360302,0.035626,10.000000,-0.061945,-0.000000,-0.076416,53.550518,0.000763,11.556582
1777844589.842703,53.840239,-1.347514,0.015295,10.000000,-0.065532,-0.000000,-0.064919,54.050532,0.000710,11.939241
1777844589.891660,54.340224,-1.345163,-0.006090,10.000000,-0.068582,-0.000000,-0.052040,54.550545,0.000643,10.915753
1777844589.942084,54.840140,-1.353730,-0.028339,10.000000,-0.071028,0.000000,-0.038842,55.050557,0.000571,11.333924
1777844589.991943,55.339735,-1.373593,-0.051256,10.000000,-0.072853,0.000000,-0.025687,55.550568,0.000504,11.120879
1777844590.040127,55.838734,-1.405027,-0.074645,10.000000,-0.074061,-0.000000,-0.012953,56.050577,0.000451,9.326910
1777844590.092554,56.336855,-1.448201,-0.098311,10.000000,-0.074671,-0.000000,-0.000937,56.550586,0.000420,11.679771
1777844590.140400,56.833811,-1.503184,-0.122071,10.000000,-0.074716,-0.000000,0.010155,57.050594,0.000407,9.654077
1777844590.191236,57.329322,-1.569945,-0.145750,10.000000,-0.074240,-0.000000,0.020222,57.550602,0.000404,10.450703
1777844590.239762,57.823122,-1.648370,-0.169192,10.000000,-0.073291,-0.000000,0.029215,58.050610,0.000391,9.018152
1777844590.285917,58.314964,-1.738261,-0.192255,10.000000,-0.071920,0.000000,0.037103,58.550616,0.000317,5.266440
1777844590.341254,58.804627,-1.839353,-0.214814,10.000000,-0.070178,0.000000,0.043909,59.050620,0.000155,10.524080
1777844590.390087,59.291919,-1.951320,-0.236759,10.000000,-0.068116,-0.000000,0.049709,59.550620,0.000079,9.369155
1777844590.439127,59.776679,-2.073786,-0.257997,10.000000,-0.065781,-0.000000,0.054600,60.050614,0.000370,8.374641
1777844590.490569,60.258781,-2.206334,-0.278450,10.000000,-0.063217,-0.000000,0.058676,60.550601,0.000703,9.834416
1777844590.540759,60.738132,-2.348512,-0.298051,10.000000,-0.060462,0.000000,0.062012,61.050583,0.001071,9.925654
1777844590.590798,61.214673,-2.499845,-0.316745,10.000000,-0.057549,0.000000,0.064664,61.550558,0.001469,10.075431
1777844590.639520,61.688377,-2.659837,-0.334489,10.000000,-0.054512,0.000000,0.066676,62.050527,0.001886,8.802101
1777844590.690936,62.159252,-2.827979,-0.351249,10.000000,-0.051381,0.000000,0.068085,62.550491,0.002309,10.156640
1777844590.740998,62.627331,-3.003753,-0.367001,10.000000,-0.048183,0.000000,0.068909,63.050450,0.002730,10.186442
1777844590.790752,63.092677,-3.186641,-0.381728,10.000000,-0.044946,0.000000,0.069144,63.550406,0.003151,9.995493
1777844590.835257,63.555379,-3.376124,-0.395423,10.000000,-0.041699,-0.000000,0.068779,64.050359,0.003577,4.585528
1777844590.890823,64.015568,-3.571631,-0.407892,10.000000,-0.038367,0.000000,0.064443,64.550311,0.004065,10.058315
1777844590.939899,64.473361,-3.772683,-0.419541,10.000000,-0.035343,0.000000,0.064751,65.050260,0.004572,9.069079
1777844590.990298,64.928883,-3.978833,-0.430220,10.000000,-0.032302,0.000000,0.063686,65.550209,0.005030,9.412239
1777844591.043424,65.382279,-4.189618,-0.439941,10.000000,-0.029310,-0.000000,0.061706,66.050158,0.005409,9.471651
1777844591.090583,65.833705,-4.404588,-0.448728,10.000000,-0.026412,-0.000000,0.059051,66.550110,0.005696,9.754281
1777844591.140133,66.283325,-4.623314,-0.456617,10.000000,-0.023638,0.000000,0.055886,67.050066,0.005889,9.383540
1777844591.195220,66.731302,-4.845386,-0.463651,10.000000,-0.021013,0.000000,0.052357,67.550025,0.005989,14.418606
1777844591.244221,67.177797,-5.070422,-0.469882,10.000000,-0.018553,0.000000,0.048595,68.049988,0.005998,13.482514
1777844591.291582,67.622968,-5.298066,-0.475362,10.000000,-0.016270,0.000000,0.044725,68.549957,0.005917,10.845847
1777844591.347646,68.066967,-5.527990,-0.480151,10.000000,-0.014169,0.000000,0.040852,69.049929,0.005753,16.827132
1777844591.395979,68.509922,-5.759917,-0.484414,10.000000,-0.012369,0.000000,0.039689,69.549906,0.005497,15.152307
1777844591.442140,68.951952,-5.993602,-0.488100,10.000000,-0.010610,0.000000,0.036985,70.049888,0.005133,11.407256
1777844591.491860,69.393194,-6.228774,-0.491150,10.000000,-0.008870,0.000000,0.031526,70.549873,0.004707,11.126373
1777844591.541874,69.833777,-6.465178,-0.493700,10.000000,-0.007388,0.000000,0.027253,71.049861,0.004267,11.123758
1777844591.592439,70.273809,-6.702605,-0.495815,10.000000,-0.006108,0.000000,0.023624,71.549852,0.003835,11.577169
1777844591.641891,70.713384,-6.940878,-0.497555,10.000000,-0.004998,0.000000,0.020528,72.049846,0.003421,11.120424
1777844591.688930,71.152583,-7.179841,-0.498968,10.000000,-0.004033,0.000000,0.017888,72.549841,0.003036,8.248396
1777844591.744326,71.591480,-7.419361,-0.500098,10.000000,-0.003193,0.000000,0.015629,73.049837,0.002684,13.562613
1777844591.792431,72.030136,-7.659320,-0.500979,10.000000,-0.002459,0.000000,0.013676,73.549834,0.002372,11.595908
1777844591.842147,72.468608,-7.899617,-0.501644,10.000000,-0.001816,0.000000,0.011959,74.049833,0.002104,11.408483
1777844591.893732,72.906943,-8.140164,-0.502120,10.000000,-0.001254,0.000000,0.010413,74.549832,0.001882,12.940804
1777844591.938276,73.345184,-8.380881,-0.502430,10.000000,-0.000765,0.000000,0.008989,75.049831,0.001701,7.573883
1777844591.992095,73.783368,-8.621702,-0.502597,10.000000,-0.000343,0.000000,0.007651,75.549830,0.001554,11.419124
1777844592.042488,74.221527,-8.862568,-0.502641,10.000000,0.000017,0.000000,0.006374,76.049830,0.001433,11.746678
1777844592.092591,74.659688,-9.103431,-0.502582,10.000000,0.000316,0.000000,0.005145,76.549830,0.001332,11.829620
1777844592.142265,75.097874,-9.344248,-0.502438,10.000000,0.000558,0.000000,0.003962,77.049830,0.001243,11.507211
1777844592.192691,75.536104,-9.584986,-0.502228,10.000000,0.000744,0.000000,0.002832,77.549831,0.001156,11.927932
1777844592.242723,75.974390,-9.825620,-0.501967,10.000000,0.000877,0.000000,0.001768,78.049831,0.001069,11.843043
1777844592.293109,76.412744,-10.066133,-0.501674,10.000000,0.000960,0.000000,0.000783,78.549831,0.000976,12.349381
1777844592.342096,76.851171,-10.306512,-0.501362,10.000000,0.000997,0.000000,-0.000109,79.049832,0.000878,11.354041
1777844592.392970,77.289673,-10.546753,-0.501046,10.000000,0.000992,0.000000,-0.000896,79.549832,0.000774,12.141792
1777844592.439917,77.728250,-10.786856,-0.500739,10.000000,0.000950,0.000000,-0.001569,80.049832,0.000666,9.179881
1777844592.488808,78.166900,-11.026829,-0.500450,10.000000,0.000877,0.000000,-0.002122,80.549832,0.000556,8.086513
