time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777826314.697030,16.033170,-1.180051,-0.083066,7.987755,0.000000,0.028691,-0.056302,16.086500,0.013313,10.441615
1777826314.741771,16.431205,-1.213344,-0.083818,7.989212,0.000000,0.026343,-0.050702,16.485920,0.012983,5.205149
1777826314.799253,16.829285,-1.246924,-0.084483,7.990529,0.000000,0.024030,-0.045675,16.885408,0.012532,12.750027
1777826314.847597,17.227407,-1.280764,-0.085094,7.991754,0.000000,0.021597,-0.040962,17.284960,0.011983,11.089735
1777826314.896907,17.625567,-1.314839,-0.085643,7.992858,0.000000,0.019269,-0.036703,17.684571,0.011360,10.391506
1777826314.947082,18.023762,-1.349127,-0.086136,7.993845,0.000000,0.017040,-0.032946,18.084234,0.010686,10.577571
1777826314.996823,18.421986,-1.383604,-0.086578,7.994719,0.000000,0.014933,-0.029698,18.483944,0.009980,10.208058
1777826315.047055,18.820238,-1.418252,-0.086976,7.995487,0.000000,0.012977,-0.026949,18.883695,0.009258,10.465329
1777826315.097603,19.218512,-1.453053,-0.087335,7.996155,0.000000,0.011188,-0.024671,19.283483,0.008532,11.031869
1777826315.147171,19.616804,-1.487994,-0.087663,7.996732,0.000000,0.009577,-0.022825,19.683302,0.007815,10.621701
1777826315.197470,20.015113,-1.523062,-0.087964,7.997227,0.000000,0.008146,-0.021360,20.083148,0.007119,10.952927
1777826315.247461,20.413434,-1.558247,-0.088245,7.997649,0.000000,0.006892,-0.020213,20.483017,0.006454,10.923788
1777826315.293437,20.811765,-1.593543,-0.088509,7.998006,0.000000,0.005807,-0.019311,20.882906,0.005827,6.936850
1777826315.341450,21.210103,-1.628942,-0.088758,7.998297,0.000000,0.004919,-0.018599,21.282811,0.005245,4.931609
1777826315.397197,21.608445,-1.664440,-0.088997,7.998542,0.000000,0.004162,-0.017962,21.682730,0.004710,10.617226
1777826315.447896,22.006791,-1.700032,-0.089229,7.998758,0.000000,0.003506,-0.017283,22.082660,0.004224,11.306024
1777826315.496670,22.405138,-1.735716,-0.089452,7.998940,0.000000,0.002977,-0.016484,22.482601,0.003788,10.086879
1777826315.545979,22.803486,-1.771488,-0.089667,7.999094,0.000000,0.002557,-0.015474,22.882551,0.003402,9.480840
1777826315.595587,23.201834,-1.807344,-0.089870,7.999226,0.000000,0.002229,-0.014159,23.282508,0.003068,9.107944
1777826315.645106,23.600181,-1.843278,-0.090058,7.999341,0.000000,0.001976,-0.012453,23.682471,0.002786,8.539219
1777826315.699060,23.998526,-1.879284,-0.090226,7.999442,0.000000,0.001770,-0.010276,24.082440,0.002552,12.416735
1777826315.747801,24.396871,-1.915353,-0.090371,7.999533,0.000000,0.001583,-0.007560,24.482413,0.002363,11.208616
1777826315.796257,24.795216,-1.951475,-0.090484,7.999614,0.000000,0.001373,-0.004250,24.882392,0.002214,9.478534
1777826315.849729,25.193560,-1.987634,-0.090559,7.999685,0.000000,0.001096,-0.000302,25.282374,0.002096,13.205916
1777826315.889716,25.591906,-2.023814,-0.090587,7.999742,0.000000,0.000698,0.004323,25.682359,0.001994,3.201767
1777826315.945860,25.990255,-2.059993,-0.090550,7.999777,0.000000,0.000134,0.009522,26.082348,0.001895,9.299956
1777826315.998789,26.388607,-2.096148,-0.090462,7.999789,0.000000,-0.000675,0.015578,26.482337,0.001784,12.238607
1777826316.047020,26.786963,-2.132253,-0.090302,7.999764,0.000000,-0.001816,0.022425,26.882326,0.001648,10.424397
1777826316.101547,27.185324,-2.168279,-0.090061,7.999684,0.000000,-0.003356,0.030052,27.282313,0.001480,10.789952
1777826316.147229,27.583689,-2.204191,-0.089727,7.999532,0.000000,-0.005367,0.038467,27.682295,0.001272,10.620502
1777826316.197200,27.982058,-2.239949,-0.089292,7.999284,0.000000,-0.007925,0.047667,28.082266,0.001015,10.600376
1777826316.247466,28.380429,-2.275510,-0.088745,7.998913,0.000000,-0.011103,0.057652,28.482222,0.000705,10.866368
1777826316.297003,28.778800,-2.310828,-0.088076,7.998390,0.000000,-0.014972,0.068416,28.882155,0.000328,10.426219
1777826316.343211,29.177166,-2.345850,-0.087276,7.997680,0.000000,-0.019598,0.079952,29.282058,0.000122,6.731221
1777826316.394430,29.575520,-2.380515,-0.086306,7.996700,0.000000,-0.024820,0.091904,29.681916,0.000646,7.854202
1777826316.439705,29.973856,-2.414767,-0.085214,7.995511,0.000000,-0.030909,0.104923,30.081721,0.001254,3.178837
1777826316.495273,30.372164,-2.448539,-0.083934,7.993966,0.000000,-0.037873,0.118368,30.481455,0.001950,8.702160
1777826316.549328,30.770434,-2.481768,-0.082515,7.992142,0.000000,-0.045841,0.132924,30.881104,0.002744,12.769488
1777826316.597280,31.168654,-2.514390,-0.080921,7.989929,0.000000,-0.055199,0.148303,31.280650,0.003647,10.773372
1777826316.647830,31.566806,-2.546331,-0.079138,7.987263,0.000000,-0.065689,0.164429,31.680072,0.004664,11.242662
1777826316.695852,31.964873,-2.577510,-0.077156,7.984083,0.000000,-0.077263,0.181283,32.079344,0.005797,9.222859
1777826316.746277,32.362831,-2.607846,-0.074965,7.980336,0.000000,-0.089934,0.198853,32.478439,0.007054,9.704501
1777826316.797133,32.760655,-2.637253,-0.072558,7.975966,0.000000,-0.103721,0.217131,32.877325,0.008446,10.623063
1777826316.847040,33.158318,-2.665641,-0.069926,7.970918,0.000000,-0.118630,0.236111,33.275969,0.009986,10.453999
1777826316.897602,33.555788,-2.692917,-0.067059,7.965135,0.000000,-0.134666,0.255782,33.674334,0.011684,11.023703
1777826316.947310,33.953029,-2.718985,-0.063950,7.958562,0.000000,-0.151823,0.276133,34.072380,0.013556,10.721591
1777826316.994534,34.350003,-2.743748,-0.060592,7.951143,0.000000,-0.170061,0.297146,34.470065,0.015619,8.096139
1777826317.046442,34.746669,-2.767103,-0.056976,7.942822,0.000000,-0.189293,0.318783,34.867342,0.017878,9.779039
1777826317.096883,35.142980,-2.788948,-0.053095,7.933550,0.000000,-0.209367,0.340988,35.264163,0.020340,10.295935
1777826317.146986,35.538888,-2.809175,-0.048943,7.923282,0.000000,-0.230035,0.363676,35.660477,0.023014,10.423275
1777826317.198871,35.934341,-2.827679,-0.044514,7.911987,0.000000,-0.250936,0.386733,36.056230,0.025907,12.330128
1777826317.247143,36.329284,-2.844352,-0.039805,7.899649,0.000000,-0.271573,0.410016,36.451368,0.029023,10.572040
1777826317.295834,36.723661,-2.859084,-0.034813,7.886277,0.000000,-0.291529,0.433311,36.845835,0.032359,9.277426
1777826317.347451,37.117414,-2.871770,-0.029539,7.871900,0.000000,-0.310218,0.456362,37.239576,0.035922,10.848069
1777826317.397984,37.510488,-2.882303,-0.023985,7.856576,0.000000,-0.326302,0.479037,37.632535,0.039741,11.383418
1777826317.448174,37.902829,-2.890583,-0.018158,7.840422,0.000000,-0.339438,0.499960,38.024659,0.043876,11.588485
1777826317.497602,38.294386,-2.896513,-0.012072,7.823581,0.000000,-0.347625,0.499996,38.415904,0.048399,11.110104
1777826317.546403,38.685118,-2.900019,-0.005873,7.806282,0.000000,-0.325867,0.500000,38.806238,0.053380,9.828042
1777826317.596908,39.075012,-2.901102,0.000317,7.789771,0.000000,-0.312798,0.500000,39.195661,0.058908,10.419099
1777826317.647108,39.464101,-2.899777,0.006494,7.774000,0.000000,-0.309646,0.500000,39.584215,0.065065,10.544162
1777826317.698111,39.852394,-2.896059,0.012659,7.758487,0.000000,-0.313227,0.500000,39.971922,0.071893,11.555077
1777826317.747758,40.239880,-2.889961,0.018812,7.742861,0.000000,-0.321434,0.500000,40.358778,0.079413,11.160092
1777826317.797055,40.626532,-2.881499,0.024952,7.726871,0.000000,-0.267883,0.500000,40.744762,0.087647,10.475684
1777826317.847232,41.012365,-2.870687,0.031080,7.712942,0.000000,-0.186567,0.500000,41.129895,0.096618,10.675225
1777826317.896724,41.397517,-2.857533,0.037198,7.702800,0.000000,-0.125569,0.500000,41.514326,0.106344,10.265803
1777826317.947085,41.782160,-2.842041,0.043310,7.695912,0.000000,-0.079296,0.500000,41.898237,0.116827,10.594252
1777826317.995871,42.166422,-2.824213,0.049417,7.691484,0.000000,-0.043813,0.500000,42.281774,0.128040,9.300525
1777826318.046529,42.550395,-2.804047,0.055522,7.688939,0.000000,-0.016437,0.500000,42.665047,0.139935,10.031774
1777826318.091615,42.934150,-2.781544,0.061625,7.687843,0.000000,0.003355,0.500000,43.048146,0.152446,3.457029
1777826318.145298,43.317742,-2.756700,0.067727,7.688011,0.000000,0.016043,0.500000,43.431157,0.165481,8.786794
1777826318.197001,43.701193,-2.729514,0.073831,7.688686,0.000000,0.024227,0.500000,43.814129,0.178929,10.403868
1777826318.246381,44.084518,-2.699985,0.079934,7.689816,0.000000,0.027925,0.500000,44.197109,0.192660,9.799264
1777826318.293949,44.467718,-2.668112,0.086039,7.691175,0.000000,0.028364,0.500000,44.580134,0.206529,7.509624
1777826318.346483,44.850786,-2.633893,0.092145,7.692589,0.000000,0.026154,0.500000,44.963241,0.220374,9.910929
1777826318.396869,45.233707,-2.597329,0.098252,7.693919,0.000000,0.021569,0.500000,45.346462,0.234006,10.282218
1777826318.445558,45.616459,-2.558420,0.104360,7.695043,0.000000,0.016148,0.500000,45.729829,0.247216,9.025501
1777826318.495753,45.999015,-2.517169,0.110469,7.695905,0.000000,0.011092,0.500000,46.113367,0.259767,9.175769
1777826318.545614,46.381349,-2.473578,0.116578,7.696510,0.000000,0.005630,0.500000,46.497100,0.271406,9.028260
1777826318.595658,46.763433,-2.427649,0.122688,7.696846,0.000000,0.001956,0.500000,46.881052,0.281867,9.195382
1777826318.643226,47.145240,-2.379385,0.128798,7.696980,0.000000,0.000585,0.500000,47.265245,0.290863,6.656681
1777826318.697072,47.526749,-2.328788,0.134908,7.697010,0.000000,0.001241,0.500000,47.649708,0.298086,10.507216
1777826318.748630,47.907943,-2.275861,0.141018,7.697065,0.000000,0.003994,0.500000,48.034466,0.303206,11.997514
1777826318.797706,48.288812,-2.220605,0.147128,7.697237,0.000000,0.008211,0.500000,48.419546,0.305869,11.101361
1777826318.848996,48.669350,-2.163021,0.153239,7.697606,0.000000,0.015355,0.500000,48.804961,0.305692,12.432197
1777826318.898803,49.049554,-2.103109,0.159349,7.698302,0.000000,0.025474,0.500000,49.190711,0.302271,12.226305
1777826318.947739,49.429430,-2.040867,0.165461,7.699474,0.000000,0.033352,0.500000,49.576776,0.295182,11.159265
1777826319.002038,49.808988,-1.976293,0.171573,7.701063,0.000000,0.355199,0.500000,49.963112,0.283985,15.433577
1777826319.047552,50.188479,-1.909339,0.177691,7.715605,0.000000,0.725892,0.257854,50.349887,0.268215,11.068373
1777826319.096843,50.568735,-1.840034,0.182285,7.748192,0.000000,1.014298,-0.063985,50.737796,0.247542,10.364446
1777826319.146810,50.950775,-1.769222,0.183458,7.796023,0.000000,0.679304,-0.349571,51.127592,0.222436,10.242086
1777826319.198295,51.335083,-1.698279,0.180898,7.833338,0.000000,-0.159407,-0.500000,51.519427,0.193803,11.528514
1777826319.240547,51.720704,-1.628717,0.175645,7.833755,0.000000,-0.731726,-0.500000,51.912014,0.162540,4.028470
1777826319.299934,52.105672,-1.561615,0.169477,7.797169,0.000000,-0.397720,-0.500000,52.303132,0.129103,13.182128
1777826319.347755,52.489507,-1.497154,0.163299,7.773943,0.000000,-0.202602,-0.500000,52.692148,0.093286,11.167599
1777826319.398255,52.872889,-1.435199,0.157133,7.761862,0.000000,-0.053312,-0.500000,53.079615,0.054698,11.661836
1777826319.450427,53.256253,-1.375668,0.150974,7.757703,0.000000,0.060807,-0.500000,53.465823,0.012987,13.747791
1777826319.501625,53.639928,-1.318508,0.144815,7.759602,0.000000,0.134270,-0.500000,53.850948,0.032165,15.004601
1777826319.548266,54.024150,-1.263683,0.138654,7.765581,0.000000,0.162715,-0.500000,54.235065,0.081037,11.619974
1777826319.598579,54.409055,-1.211179,0.132486,7.773432,0.000000,0.159438,-0.500000,54.618145,0.133867,11.972462
1777826319.648334,54.794675,-1.161000,0.126312,7.781437,0.000000,0.104508,-0.500000,55.000060,0.190845,11.712141
1777826319.695546,55.180951,-1.113160,0.120133,7.787212,0.000000,0.025922,-0.500000,55.380598,0.252108,8.950353
1777826319.748905,55.567714,-1.067684,0.113950,7.789294,0.000000,-0.073525,-0.500000,55.759456,0.317735,12.325346
1777826319.790470,55.954741,-1.024602,0.107767,7.786612,0.000000,-0.184025,-0.500000,56.136294,0.387748,3.923317
1777826319.847909,56.341711,-0.983946,0.101590,7.777411,0.000000,-0.366949,-0.500000,56.510707,0.462107,11.330879
1777826319.898444,56.728321,-0.945739,0.095422,7.760892,0.000000,-0.515905,-0.500000,56.882321,0.540730,11.938493
1777826319.946276,57.114136,-0.910009,0.089271,7.736587,0.000000,-0.663534,-0.500000,57.250680,0.623469,9.653310
1777826319.996614,57.498768,-0.876769,0.083141,7.704886,0.000000,-5.000000,-0.500000,57.615403,0.710135,10.147419
1777826320.054240,57.878491,-0.846281,0.077093,7.498251,0.000000,-5.000000,-0.500000,57.972976,0.799708,17.636584
1777826320.101534,58.246140,-0.818964,0.071240,7.248251,0.000000,-5.000000,-0.500000,58.316811,0.890147,10.947009
1777826320.151056,58.601469,-0.794617,0.065586,6.998251,0.000000,-5.000000,-0.500000,58.646956,0.980932,14.467938
1777826320.204119,58.944452,-0.773029,0.060130,6.748251,0.000000,-5.000000,-0.500000,58.963672,1.071606,17.571242
1777826320.251263,59.275067,-0.753998,0.054872,6.498251,0.000000,-5.000000,-0.500000,59.267203,1.161732,14.685657
1777826320.301695,59.593293,-0.737326,0.049813,6.248251,0.000000,-5.000000,-0.500000,59.557774,1.250901,15.137804
1777826320.343512,59.899112,-0.722825,0.044952,5.998251,0.000000,-5.000000,-0.500000,59.835597,1.338740,7.058187
1777826320.402074,60.192507,-0.710312,0.040290,5.748251,0.000000,-5.000000,-0.500000,60.100886,1.424904,15.443560
1777826320.452958,60.473466,-0.699614,0.035826,5.498251,0.000000,-5.000000,-0.500000,60.353828,1.509079,16.487366
1777826320.504032,60.741976,-0.690564,0.031561,5.248251,0.000000,-5.000000,-0.500000,60.594599,1.590979,17.415363
1777826320.553330,60.998026,-0.683001,0.027494,4.998251,0.000000,-5.000000,-0.500000,60.823362,1.670346,16.765322
1777826320.601983,61.241609,-0.676774,0.023625,4.748251,0.000000,-5.000000,-0.500000,61.040266,1.746948,15.525256
1777826320.651170,61.472717,-0.671738,0.019955,4.498251,0.000000,-5.000000,-0.500000,61.245450,1.820574,14.615551
1777826320.699956,61.691343,-0.667754,0.016484,4.248251,0.000000,-5.000000,-0.500000,61.439034,1.891037,13.387298
1777826320.751626,61.897483,-0.664693,0.013210,3.998251,0.000000,-5.000000,-0.500000,61.621129,1.958170,15.042027
1777826320.805880,62.091132,-0.662432,0.010136,3.748251,0.000000,-5.000000,-0.500000,61.791830,2.021822,19.359048
1777826320.849483,62.272288,-0.660857,0.007260,3.498251,0.000000,-5.000000,-0.500000,61.951223,2.081861,12.905052
1777826320.895177,62.440947,-0.659858,0.004582,3.248251,0.000000,-5.000000,-0.500000,62.099378,2.138171,8.668878
1777826320.950938,62.597109,-0.659336,0.002103,2.998251,0.000000,-5.000000,-0.500000,62.236361,2.190649,14.336329
1777826321.000625,62.740771,-0.659198,-0.000178,2.748251,0.000000,-5.000000,-0.500000,62.362224,2.239206,14.105261
1777826321.049930,62.871934,-0.659358,-0.002261,2.498251,0.000000,-5.000000,-0.500000,62.477011,2.283762,13.327063
1777826321.099081,62.990596,-0.659738,-0.004145,2.248251,0.000000,-5.000000,-0.500000,62.580760,2.324251,12.506158
1777826321.153153,63.096757,-0.660267,-0.005830,1.998251,0.000000,-5.000000,-0.500000,62.673505,2.360614,16.453377
1777826321.203081,63.190417,-0.660883,-0.007317,1.748251,0.000000,-5.000000,-0.500000,62.755274,2.392803,16.457874
1777826321.250415,63.271577,-0.661529,-0.008606,1.498251,0.000000,-5.000000,-0.500000,62.826088,2.420773,13.920136
1777826321.301939,63.340237,-0.662158,-0.009696,1.248251,0.000000,-5.000000,-0.500000,62.885968,2.444492,15.328351
1777826321.351754,63.396397,-0.662727,-0.010587,0.998251,0.000000,-5.000000,-0.500000,62.934928,2.463930,15.112190
1777826321.403576,63.440057,-0.663205,-0.011281,0.748251,0.000000,-5.000000,0.500000,62.972980,2.479064,16.950524
1777826321.445386,63.471217,-0.663562,-0.011478,0.498251,0.000000,5.000000,-0.500000,63.000132,2.489880,8.770806
1777826321.494821,63.497878,-0.663867,-0.011553,0.648251,0.000000,-5.000000,-0.500000,63.023354,2.499153,8.380426
1777826321.550897,63.528538,-0.664228,-0.012022,0.498251,0.000000,-5.000000,-0.500000,63.050055,2.509830,14.411719
1777826321.603977,63.547199,-0.664455,-0.012318,0.248251,0.000000,-4.806827,-0.500000,63.066305,2.516333,17.323980
1777826321.649069,63.553448,-0.664533,-0.012417,0.004046,0.000000,5.000000,0.211380,63.071746,2.518512,12.587631
1777826321.699134,63.557248,-0.664580,-0.012406,0.200000,0.000000,-3.908530,-0.500000,63.075054,2.519837,12.582555
1777826321.750803,63.566371,-0.664693,-0.012440,0.093659,0.000000,-1.506190,-0.500000,63.082996,2.523019,14.203347
1777826321.798157,63.568090,-0.664714,-0.012466,0.000000,0.000000,5.000000,-0.184273,63.084492,2.523619,11.634107
1777826321.844292,63.572014,-0.664763,-0.012496,0.200000,0.000000,-3.908186,-0.500000,63.087909,2.524989,7.734079
1777826321.900117,63.581137,-0.664878,-0.012592,0.093673,0.000000,-1.505431,-0.500000,63.095850,2.528173,13.586958
1777826321.949801,63.582857,-0.664899,-0.012619,0.000000,0.000000,5.000000,0.329856,63.097347,2.528774,13.216555
1777826322.001095,63.586782,-0.664949,-0.012597,0.200000,0.000000,-3.907841,-0.500000,63.100763,2.530145,14.499870
1777826322.046143,63.595905,-0.665064,-0.012612,0.093686,0.000000,-1.508419,-0.500000,63.108704,2.533332,9.716901
1777826322.103076,63.597624,-0.665085,-0.012638,0.000000,0.000000,5.000000,-0.172706,63.110200,2.533933,12.346727
1777826322.151527,63.601548,-0.665135,-0.012668,0.200000,0.000000,-3.907497,-0.500000,63.113615,2.535305,15.030214
1777826322.199417,63.610671,-0.665251,-0.012761,0.093700,0.000000,-1.507671,0.500000,63.121554,2.538495,12.833187
1777826322.248868,63.612392,-0.665273,-0.012774,0.000000,0.000000,5.000000,-0.173415,63.123051,2.539097,12.275910
1777826322.301339,63.616316,-0.665323,-0.012780,0.200000,0.000000,-3.907153,-0.500000,63.126466,2.540470,14.730787
1777826322.349180,63.625439,-0.665440,-0.012868,0.093714,0.000000,5.000000,-0.500000,63.134405,2.543662,12.569828
1777826322.402345,63.632366,-0.665530,-0.012977,0.254642,0.000000,-4.924848,-0.500000,63.140432,2.546087,15.742605
1777826322.450799,63.643408,-0.665674,-0.013152,0.107648,0.000000,-2.144665,-0.500000,63.150039,2.549953,14.170038
1777826322.501935,63.644917,-0.665694,-0.013176,0.000000,0.000000,5.000000,0.170836,63.151352,2.550481,15.356566
1777826322.550227,63.648810,-0.665745,-0.013170,0.200000,0.000000,-3.906398,-0.500000,63.154739,2.551845,13.566468
1777826322.594716,63.657934,-0.665865,-0.013210,0.093744,0.000000,-1.512967,-0.500000,63.162676,2.555042,8.240138
1777826322.648778,63.659653,-0.665888,-0.013236,0.000000,0.000000,5.000000,-0.198504,63.164171,2.555644,12.170520
1777826322.702323,63.663577,-0.665940,-0.013268,0.200000,0.000000,-3.906055,-0.500000,63.167585,2.557020,15.722252
1777826322.751792,63.672701,-0.666061,-0.013366,0.093758,0.000000,-1.512357,-0.500000,63.175522,2.560219,15.169301
1777826322.799929,63.674421,-0.666084,-0.013393,0.000000,0.000000,5.000000,-0.050968,63.177018,2.560822,13.348627
1777826322.850232,63.678345,-0.666137,-0.013410,0.200000,0.000000,-3.905713,-0.500000,63.180431,2.562199,13.761315
1777826322.899072,63.687470,-0.666260,-0.013484,0.093771,0.000000,-1.513468,-0.338205,63.188367,2.565400,12.502328
1777826322.946980,63.689190,-0.666283,-0.013509,0.000000,0.000000,5.000000,-0.460195,63.189863,2.566004,10.463839
1777826322.996100,63.693114,-0.666336,-0.013563,0.200000,0.000000,-3.893391,-0.500000,63.193276,2.567381,9.678115
1777826323.051914,63.702248,-0.666460,-0.013701,0.094264,0.000000,-1.553708,-0.500000,63.201220,2.570588,15.318843
1777826323.100138,63.703966,-0.666484,-0.013728,0.000000,0.000000,5.000000,0.196890,63.202714,2.571191,13.567587
1777826323.143119,63.707888,-0.666538,-0.013720,0.200000,0.000000,-3.905030,-0.500000,63.206125,2.572568,6.632312
1777826323.200107,63.713006,-0.666608,-0.013756,0.004748,0.000000,5.000000,-0.070850,63.210575,2.574366,13.536102
1777826323.247679,63.716858,-0.666661,-0.013774,0.200000,0.000000,-3.904823,-0.500000,63.213925,2.575720,11.095263
1777826323.298246,63.725984,-0.666787,-0.013852,0.093807,0.000000,5.000000,-0.500000,63.221859,2.578927,11.757665
1777826323.350567,63.732916,-0.666883,-0.013961,0.254759,0.000000,-4.923631,-0.500000,63.227887,2.581364,13.998208
1777826323.404452,63.743964,-0.667039,-0.014136,0.107814,0.000000,-2.147615,-0.500000,63.237492,2.585249,17.907171
1777826323.452646,63.744907,-0.667052,-0.014151,0.000000,0.000000,5.000000,0.166511,63.238312,2.585581,16.026402
1777826323.500701,63.748799,-0.667107,-0.014146,0.200000,0.000000,-3.904087,-0.500000,63.241695,2.586950,14.072082
1777826323.556428,63.757925,-0.667236,-0.014186,0.093837,0.000000,-1.520547,-0.500000,63.249629,2.590161,19.793125
1777826323.600564,63.758956,-0.667251,-0.014202,0.000000,0.000000,5.000000,0.145369,63.250525,2.590524,14.051761
