time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845394.222913,16.651585,-1.314624,-0.073991,8.779420,0.081543,3.052634,-0.353961,16.713939,0.069692,4.321382
1777845394.280354,17.093461,-1.342911,-0.054571,8.932052,0.064398,-0.019688,-0.467931,17.156665,0.061126,11.718342
1777845394.330310,17.540933,-1.363732,-0.039723,8.961791,0.042446,-0.070019,-0.462573,17.604335,0.044459,11.669714
1777845394.379489,17.988685,-1.379318,-0.031137,8.958793,0.020718,-0.068866,-0.474971,18.051827,0.022354,10.864773
1777845394.429423,18.436346,-1.392451,-0.028824,8.955338,-0.001590,-0.062070,-0.482486,18.499001,0.002381,10.799461
1777845394.481391,18.883827,-1.405972,-0.032912,8.952167,-0.024251,-0.040160,-0.488414,18.946008,0.026904,12.758188
1777845394.529626,19.331058,-1.422764,-0.043487,8.949940,-0.047192,-0.010540,-0.483231,19.393026,0.048330,11.020499
1777845394.581150,19.777933,-1.445734,-0.060558,8.949117,-0.069889,2.378861,-0.293070,19.840202,0.063752,12.490879
1777845394.630179,20.226137,-1.477735,-0.082796,9.044166,-0.083673,4.081971,0.086858,20.289469,0.070477,11.541682
1777845394.678499,20.680622,-1.520939,-0.106495,9.231233,-0.079628,-0.641138,0.500000,20.745959,0.066772,9.837101
1777845394.730365,21.140335,-1.574981,-0.126100,9.246407,-0.056182,-0.363281,0.492263,21.208604,0.052916,11.705793
1777845394.774113,21.597988,-1.636267,-0.138751,9.225465,-0.033058,-0.303620,0.456576,21.669844,0.031858,5.501053
1777845394.831406,22.054262,-1.701354,-0.143687,9.210284,-0.010943,0.058522,0.403437,22.130063,0.007084,12.725564
1777845394.881951,22.509901,-1.767567,-0.143788,9.209589,0.007991,-0.173344,0.456806,22.589769,0.018683,13.250201
1777845394.930537,22.965666,-1.832492,-0.137919,9.203240,0.029442,-0.168518,0.464847,23.049506,0.042972,11.872987
1777845394.980760,23.421582,-1.893244,-0.125716,9.194766,0.051275,0.784683,0.399580,23.509039,0.062917,12.132702
1777845395.031259,23.878707,-1.947075,-0.107597,9.224468,0.070050,3.305437,0.198368,23.969169,0.075695,12.598599
1777845395.080676,24.340748,-1.991911,-0.085319,9.364532,0.079386,4.316431,-0.171069,24.433392,0.078926,12.045697
1777845395.131625,24.812618,-2.026783,-0.062733,9.570244,0.071385,-0.381137,-0.500000,24.906505,0.071222,12.986609
1777845395.182420,25.292086,-2.052261,-0.044935,9.598163,0.047930,-0.072561,-0.500000,25.386326,0.053383,13.783572
1777845395.233898,25.771399,-2.070924,-0.034371,9.591449,0.024444,-0.090133,-0.500000,25.865370,0.028732,11.620417
1777845395.280773,26.250622,-2.086233,-0.030965,9.587118,0.000960,-0.063407,-0.500000,26.344020,0.000770,12.133903
1777845395.324636,26.729639,-2.101616,-0.034707,9.583680,-0.022525,-0.032987,-0.500000,26.822482,0.027013,6.055102
1777845395.381116,27.208390,-2.120918,-0.046962,9.582031,-0.046744,0.335385,-0.444724,27.301050,0.050715,12.496869
1777845395.431594,27.687008,-2.147367,-0.064767,9.595117,-0.067615,3.198881,-0.250365,27.780153,0.067062,12.880383
1777845395.479475,28.168077,-2.183910,-0.087596,9.726426,-0.079393,4.302777,0.196576,28.262619,0.073267,10.810320
1777845395.531235,28.656838,-2.232717,-0.110848,9.930525,-0.070202,-1.040395,0.500000,28.753845,0.067521,12.583185
1777845395.581176,29.150844,-2.292612,-0.128915,9.931937,-0.046744,-0.873106,0.496744,29.251253,0.050655,12.486580
1777845395.633233,29.641768,-2.359269,-0.139482,9.886609,-0.023411,-0.833283,0.472478,29.746129,0.026135,14.529934
1777845395.677525,30.130081,-2.429029,-0.142890,9.844547,-0.001217,-0.777019,0.475357,30.238589,0.002468,8.926941
1777845395.730659,30.616378,-2.498467,-0.139341,9.805133,0.021110,-0.749340,0.477146,30.728908,0.031812,12.023678
1777845395.781499,31.101244,-2.564232,-0.128851,9.767389,0.043521,-0.702356,0.492125,31.217376,0.058633,12.853440
1777845395.832919,31.585154,-2.622987,-0.111328,9.731802,0.066635,0.570538,0.392753,31.704211,0.079697,14.248051
1777845395.873963,32.069442,-2.671566,-0.087449,9.747600,0.085092,3.960150,0.083084,32.190534,0.091883,5.385692
1777845395.933922,32.560419,-2.707838,-0.059856,9.945607,0.089116,3.358605,-0.346851,32.682551,0.092783,15.162219
1777845395.985077,33.061612,-2.731171,-0.034278,10.119553,0.072862,-1.063569,-0.493864,33.183845,0.081773,16.409058
1777845396.030701,33.568098,-2.743261,-0.015001,10.110596,0.049678,-0.555335,-0.440293,33.689762,0.061161,11.944486
1777845396.080495,34.072685,-2.747416,-0.002827,10.077747,0.028992,-0.403512,-0.430010,34.193465,0.034949,11.827462
1777845396.130408,34.575999,-2.747091,0.002795,10.056053,0.008793,-0.279565,-0.438858,34.695886,0.006755,11.669493
1777845396.180911,35.078394,-2.745574,0.001891,10.040836,-0.011819,-0.132980,-0.444043,35.197610,0.019950,12.277962
1777845396.230837,35.580202,-2.746169,-0.005627,10.032721,-0.032675,1.800929,-0.346858,35.699134,0.041660,12.171258
1777845396.279197,36.083180,-2.752102,-0.019030,10.103428,-0.048976,4.764108,-0.143420,36.202283,0.054974,10.498684
1777845396.329570,36.592776,-2.766059,-0.036172,10.312002,-0.055731,5.000000,0.317881,36.712459,0.057093,10.933809
1777845396.381918,37.113996,-2.789306,-0.051928,10.559643,-0.040843,0.437036,0.500000,37.234490,0.046456,13.264682
1777845396.424207,37.643702,-2.819749,-0.061254,10.627124,-0.017375,1.099039,0.500000,37.764921,0.024512,5.623277
1777845396.478748,38.175415,-2.852645,-0.061129,10.682076,0.006844,1.743390,0.465124,38.296945,0.004660,10.110641
1777845396.532069,38.710486,-2.884064,-0.054636,10.762802,0.028671,1.504227,0.500000,38.831707,0.037623,13.404078
1777845396.581291,39.249980,-2.910126,-0.040247,10.840405,0.052153,1.719631,0.491590,39.370220,0.070914,12.645994
1777845396.631176,39.793799,-2.926330,-0.017687,10.924233,0.075244,1.850120,0.434767,39.912535,0.100362,12.508837
1777845396.679380,40.342241,-2.928120,0.012625,11.015434,0.095670,5.000000,0.169224,40.459311,0.121655,10.727166
1777845396.730520,40.897564,-2.911401,0.048136,11.233935,0.103644,5.000000,-0.161421,41.013341,0.131067,11.829871
1777845396.780428,41.464227,-2.873700,0.084147,11.483935,0.096092,4.975298,-0.359582,41.579702,0.126753,11.754170
1777845396.829109,42.041684,-2.815294,0.116154,11.732947,0.079221,-0.295017,-0.480552,42.158417,0.109402,10.464220
1777845396.879395,42.625391,-2.739290,0.141062,11.770899,0.056660,-0.284557,-0.468996,42.745272,0.082028,10.736682
1777845396.933435,43.206950,-2.651294,0.157588,11.756567,0.034630,-0.370777,-0.462973,43.331793,0.049412,14.735011
1777845396.979390,43.786605,-2.556208,0.165927,11.738890,0.012884,-0.485745,-0.467077,43.917897,0.016064,10.757517
1777845397.030674,44.364849,-2.458817,0.166115,11.715753,-0.009054,-0.612608,-0.499997,44.503519,0.013694,12.059568
1777845397.079272,44.942183,-2.363945,0.157834,11.686391,-0.032536,1.105987,-0.411412,45.088403,0.035592,10.570324
1777845397.130769,45.520495,-2.276254,0.141667,11.724504,-0.051868,5.000000,0.041293,45.673548,0.045448,12.101056
1777845397.179744,46.106070,-2.198506,0.122511,11.935564,-0.049971,-1.301852,0.500000,46.264506,0.040427,11.074037
1777845397.234833,46.700132,-2.130153,0.108465,11.933490,-0.026528,-0.278506,0.500000,46.862339,0.021712,12.510041
1777845397.281749,47.292713,-2.067677,0.103445,11.909331,-0.003042,-0.509950,0.500000,47.457643,0.004761,13.060465
1777845397.333376,47.884403,-2.005642,0.107302,11.886148,0.020443,-0.632877,0.500000,48.051921,0.032526,14.625386
1777845397.381471,48.474202,-1.938862,0.120006,11.855734,0.043927,0.231259,0.365668,48.645140,0.055017,12.823744
1777845397.433534,49.061919,-1.862349,0.140235,11.858655,0.061115,4.930611,-0.500000,49.237971,0.065856,14.866867
1777845397.482615,49.652158,-1.772938,0.158561,12.058192,0.037712,0.460458,-0.299930,49.835360,0.061029,13.920252
1777845397.527602,50.249447,-1.673599,0.169953,12.125917,0.023603,-2.595184,-0.479883,50.441070,0.042333,8.987752
1777845397.579307,50.844856,-1.569578,0.174178,12.026714,0.001081,-2.853154,-0.488787,51.045073,0.011948,10.624546
1777845397.630097,51.433834,-1.466762,0.169680,11.886636,-0.021877,-2.800531,-0.490304,51.641612,0.026403,11.423791
1777845397.681229,52.016706,-1.370287,0.156601,11.746083,-0.044906,-2.669870,-0.489697,52.230045,0.068862,12.444824
1777845397.729689,52.594328,-1.284913,0.135123,11.611283,-0.067907,-2.541440,-0.500000,52.810600,0.111638,11.037422
1777845397.780390,53.167407,-1.215165,0.105316,11.482927,-0.091391,-2.454082,-0.500000,53.383769,0.150983,11.719789
1777845397.829887,53.736243,-1.165458,0.067242,11.359349,-0.114876,-2.350572,-0.500000,53.950080,0.183117,11.241542
1777845397.881390,54.300603,-1.140035,0.021030,11.240785,-0.138361,0.850505,-0.313717,54.510011,0.204271,12.675748
1777845397.930494,54.862193,-1.142724,-0.031698,11.251300,-0.153114,3.622851,0.409620,55.066443,0.210982,11.871395
1777845397.980166,55.427017,-1.175658,-0.083296,11.404719,-0.133942,-2.294734,0.487398,55.626858,0.201787,11.518012
1777845398.024312,55.993792,-1.236065,-0.127331,11.349158,-0.111054,-1.925128,0.451820,56.191395,0.180086,5.715201
1777845398.077358,56.552886,-1.317714,-0.161533,11.252902,-0.089169,-1.413419,0.390877,56.751319,0.151612,8.710983
1777845398.123502,57.104827,-1.416035,-0.189682,11.177114,-0.070825,-1.777784,0.436760,57.307515,0.120672,4.912047
1777845398.180713,57.650354,-1.526631,-0.209263,11.088225,-0.049669,-1.361238,0.392889,57.860615,0.091353,12.074626
1777845398.231143,58.189933,-1.645503,-0.223079,11.015997,-0.031231,-1.697967,0.427379,58.410584,0.067261,12.511973
1777845398.281364,58.724648,-1.769166,-0.230026,10.934466,-0.011160,1.728946,0.243161,58.957712,0.051526,12.727679
1777845398.330650,59.257423,-1.894601,-0.231624,10.986644,0.000279,4.382478,-0.107885,59.503854,0.047147,12.024106
1777845398.381724,59.796226,-2.021811,-0.232465,11.179233,-0.004756,-3.018661,-0.500000,60.056204,0.055617,13.073518
1777845398.430366,60.339425,-2.151722,-0.238767,11.102311,-0.028205,-2.445028,-0.500000,60.612886,0.075501,11.695373
1777845398.481307,60.874718,-2.285662,-0.253296,10.974324,-0.051691,-2.426135,-0.500000,61.162179,0.101587,12.670720
1777845398.530750,61.401516,-2.427902,-0.275822,10.852828,-0.075176,-2.266192,-0.500000,61.704874,0.128595,12.105204
1777845398.581015,61.918668,-2.582326,-0.306199,10.737919,-0.098660,-1.942616,-0.490736,62.241493,0.151497,12.359704
1777845398.627342,62.425089,-2.752629,-0.344240,10.637552,-0.121711,3.819123,-0.007457,62.772853,0.165519,8.682624
1777845398.672901,62.923918,-2.943277,-0.385879,10.770891,-0.122107,2.038607,0.396716,63.304181,0.166794,4.329549
1777845398.731741,63.421211,-3.156464,-0.423137,10.872821,-0.102891,-1.955440,0.453886,63.842662,0.155001,13.093898
1777845398.778974,63.912549,-3.387560,-0.454604,10.814990,-0.081596,-2.109086,0.463086,64.383136,0.132336,10.303149
1777845398.832536,64.393035,-3.629963,-0.478337,10.711072,-0.059845,-2.051634,0.459016,64.918968,0.102256,13.868607
1777845398.879939,64.863991,-3.879453,-0.494489,10.607916,-0.038285,-1.948615,0.464453,65.449866,0.068305,11.296863
1777845398.931574,65.327378,-4.132361,-0.503205,10.509455,-0.016470,-1.850178,0.466051,65.976127,0.033831,12.871688
1777845398.978260,65.785287,-4.385283,-0.504578,10.415962,0.005420,-1.737544,0.489139,66.498114,0.002081,9.611972
1777845399.031456,66.239798,-4.634962,-0.498532,10.327958,0.028393,-1.647124,0.469822,67.016131,0.023760,12.789419
1777845399.078983,66.692946,-4.878182,-0.485187,10.244698,0.050462,2.360028,0.233591,67.530380,0.040497,10.343001
1777845399.130206,67.149185,-5.113552,-0.466652,10.322628,0.061456,3.409361,-0.295403,68.043999,0.045412,11.533549
1777845399.179378,67.615685,-5.343090,-0.448841,10.482602,0.047630,-2.204421,-0.500000,68.564082,0.037451,10.739285
1777845399.226548,68.089170,-5.567325,-0.437360,10.428519,0.024163,-1.796760,-0.470284,69.087788,0.018886,5.295656
1777845399.280145,68.559901,-5.785887,-0.433506,10.334604,0.002071,-1.687588,-0.463577,69.606227,0.005767,11.496158
1777845399.333059,69.026671,-6.002472,-0.436840,10.249133,-0.019704,-1.564624,-0.464450,70.120048,0.032297,14.439011
1777845399.379914,69.488212,-6.220491,-0.447216,10.169672,-0.041519,-1.453718,-0.475215,70.629773,0.056774,11.238339
1777845399.430069,69.943239,-6.443211,-0.464635,10.095877,-0.063838,0.556694,-0.353079,71.135874,0.075426,11.405746
1777845399.478748,70.391756,-6.674353,-0.488153,10.103608,-0.080434,3.908063,-0.010982,71.640194,0.084738,10.072547
1777845399.530305,70.837743,-6.918713,-0.514339,10.265498,-0.080982,-0.153965,0.500000,72.148584,0.082190,11.609364
1777845399.579288,71.282967,-7.177357,-0.536609,10.298420,-0.057544,-1.765106,0.483829,72.663167,0.067542,10.606951
1777845399.630609,71.722109,-7.443384,-0.551197,10.226276,-0.034816,-1.539648,0.468873,73.176004,0.044174,11.965133
1777845399.679326,72.154804,-7.711987,-0.558439,10.147039,-0.012792,-1.462646,0.458280,73.684482,0.015990,10.676474
1777845399.729266,72.583283,-7.980176,-0.558648,10.073136,0.008734,-1.352031,0.469876,74.189112,0.013441,10.597193
1777845399.773852,73.009597,-8.245083,-0.551900,10.004429,0.030803,-1.279791,0.497682,74.690299,0.040728,5.296145
1777845399.829086,73.436034,-8.503483,-0.536551,9.940439,0.054910,-0.108650,0.368513,75.188477,0.062039,10.450502
1777845399.883064,73.865059,-8.753084,-0.516159,9.923295,0.072208,3.487315,0.115258,75.684689,0.074262,14.450855
1777845399.931914,74.301833,-8.994174,-0.492222,10.061701,0.077646,2.527629,-0.381231,76.183586,0.075236,13.188746
1777845399.979230,74.751081,-9.228453,-0.470378,10.197680,0.059786,-1.753733,-0.491210,76.690130,0.064235,10.595507
1777845400.029736,75.207262,-9.455619,-0.455213,10.152807,0.036723,-1.454569,-0.455576,77.199322,0.043717,11.041831
1777845400.080509,75.662485,-9.675826,-0.447301,10.077087,0.015321,-1.362430,-0.451291,77.704329,0.017662,11.867031
1777845400.131095,76.115463,-9.892448,-0.446227,10.008044,-0.005876,-1.274984,-0.466069,78.205657,0.010327,12.334831
1777845400.180295,76.564924,-10.108675,-0.451995,9.943420,-0.027766,-1.209490,-0.484585,78.703729,0.036822,11.695504
1777845400.230422,77.009548,-10.327662,-0.464776,9.882291,-0.050525,-0.643715,-0.432818,79.198900,0.058412,11.725634
1777845400.278471,77.448272,-10.552644,-0.484219,9.844447,-0.070859,3.186906,-0.137289,79.691787,0.071752,9.787278
1777845400.325338,77.883212,-10.787865,-0.507708,9.965486,-0.077336,3.151636,0.311630,80.186275,0.074138,6.749149
1777845400.379862,78.319230,-11.037089,-0.529843,10.123421,-0.062740,-1.691390,0.500000,80.688424,0.064608,11.207058
1777845400.430486,78.753791,-11.296754,-0.545799,10.087281,-0.039272,-1.375398,0.464512,81.194292,0.045081,11.815959
1777845400.481307,79.181972,-11.559754,-0.554400,10.015352,-0.017450,-1.292036,0.463320,81.696146,0.019452,12.598465
1777845400.530363,79.605925,-11.823153,-0.556041,9.949916,0.004312,-1.217735,0.479784,82.194470,0.008644,11.656639
1777845400.579882,80.027662,-12.084102,-0.550684,9.888286,0.026846,-1.153669,0.496189,82.689668,0.035719,11.271740
1777845400.629835,80.449143,-12.339725,-0.538164,9.829962,0.050150,-0.910689,0.480095,83.182088,0.058282,11.165369
1777845400.680505,80.872354,-12.587173,-0.518565,9.781998,0.072701,3.047551,0.183066,83.672113,0.072859,11.810564
1777845400.732186,81.301764,-12.825504,-0.494275,9.894793,0.081328,2.940503,-0.367691,84.163218,0.076459,13.464222
1777845400.779274,81.743358,-13.056697,-0.471490,10.042889,0.064109,-1.420511,-0.500000,84.661603,0.067935,10.622372
1777845400.827769,82.192890,-13.280867,-0.455232,10.015473,0.040635,-1.140042,-0.468605,85.163594,0.049393,9.084527
1777845400.872734,82.642402,-13.498031,-0.446289,9.955667,0.018622,-1.005604,-0.462447,85.662207,0.024634,4.190205
1777845400.930593,83.090482,-13.711954,-0.445587,9.905386,-0.003778,-0.515846,-0.425949,86.158000,0.002380,11.955882
1777845400.981331,83.536248,-13.925793,-0.450283,9.874697,-0.023767,-0.705773,-0.477690,86.651712,0.028461,12.645089
1777845401.028279,83.978977,-14.142534,-0.461681,9.841307,-0.046200,-0.581536,-0.421969,87.144139,0.050650,9.600821
1777845401.080812,84.416981,-14.365030,-0.479611,9.810988,-0.066025,2.887740,-0.176329,87.635171,0.065642,12.139416
1777845401.132058,84.851503,-14.597050,-0.501808,9.920682,-0.074330,4.704970,0.142099,88.127713,0.070738,13.376262
1777845401.176917,85.288013,-14.843113,-0.524347,10.137758,-0.067685,2.093204,0.402559,88.628743,0.064611,8.303138
1777845401.235813,85.727522,-15.103149,-0.542893,10.268536,-0.048801,-0.103862,0.447625,89.139122,0.047827,12.661711
1777845401.280625,86.166551,-15.372463,-0.556237,10.307284,-0.029101,-0.090176,0.483846,89.653555,0.022842,11.934381
1777845401.332299,86.603200,-15.645986,-0.561486,10.302639,-0.006337,1.248827,0.408702,90.167943,0.006810,13.604305
1777845401.382787,87.040081,-15.920731,-0.559996,10.351690,0.012866,1.930547,0.441040,90.683142,0.037251,14.130868
1777845401.423286,87.481314,-16.195304,-0.551890,10.441400,0.033578,3.697104,0.374434,91.202095,0.065261,4.679095
1777845401.483144,87.931837,-16.468117,-0.536200,10.626255,0.051715,5.000000,0.256039,91.728362,0.087046,14.479404
1777845401.528935,88.396045,-16.738014,-0.516234,10.863227,0.063735,5.000000,0.154264,92.265230,0.099440,10.227294
1777845401.582244,88.876963,-17.003639,-0.492511,11.113227,0.070990,5.000000,-0.297204,92.814681,0.099755,13.556212
1777845401.630893,89.375191,-17.263447,-0.469884,11.363227,0.057073,5.000000,-0.500000,93.376474,0.086303,12.213875
1777845401.675693,89.889635,-17.518963,-0.453872,11.613227,0.033606,5.000000,-0.500000,93.950363,0.060910,7.114620
1777845401.723092,90.418323,-17.773822,-0.446308,11.863227,0.010121,5.000000,-0.500000,94.536360,0.027672,4.501698
1777845401.781957,90.958816,-18.032975,-0.449219,12.113227,-0.014098,5.000000,-0.421163,95.134720,0.007927,13.304792
1777845401.832355,91.508920,-18.300964,-0.459017,12.363227,-0.033864,5.000000,-0.385951,95.745725,0.040871,13.659394
1777845401.879425,92.066452,-18.582098,-0.476536,12.613227,-0.051996,5.000000,-0.301166,96.369578,0.066328,10.749438
1777845401.931988,92.628972,-18.880774,-0.500853,12.863227,-0.066150,5.000000,0.184879,97.006309,0.079221,13.375440
1777845401.977493,93.194475,-19.200022,-0.526247,13.113227,-0.057512,5.000000,0.500000,97.655676,0.075828,8.908089
1777845402.031825,93.763347,-19.538399,-0.544912,13.363227,-0.034055,5.000000,0.500000,98.317329,0.057412,13.168953
1777845402.082804,94.338161,-19.891127,-0.553798,13.613227,-0.010570,5.000000,0.500000,98.991171,0.029110,14.207456
1777845402.130839,94.922237,-20.252654,-0.552607,13.863227,0.012915,5.000000,0.500000,99.677344,0.003043,12.198882
1777845402.181326,95.519282,-20.616945,-0.540961,14.113227,0.036400,5.000000,0.111420,100.376083,0.032590,12.685357
1777845402.232541,96.132709,-20.978208,-0.523058,14.363227,0.041670,5.000000,-0.500000,101.087512,0.053672,13.879892
1777845402.281252,96.763040,-21.335205,-0.509845,14.613227,0.018242,5.000000,-0.500000,101.811492,0.066103,12.617390
1777845402.330503,97.407049,-21.693381,-0.507537,14.863227,-0.005244,5.000000,-0.175590,102.547769,0.077737,11.845278
1777845402.381510,98.060591,-22.058558,-0.512337,15.000000,-0.013522,-4.956931,0.500000,103.295253,0.097657,12.864821
1777845402.429605,98.710565,-22.425265,-0.512664,14.801723,0.009899,2.037915,0.500000,104.039370,0.129272,10.983821
1777845402.480560,99.356537,-22.785200,-0.501778,14.833670,0.033386,-3.957526,0.500000,104.775401,0.167599,11.818799
1777845402.528803,100.008267,-23.134470,-0.479875,14.695748,0.056871,1.951170,0.500000,105.509857,0.207521,10.179603
1777845402.580509,100.664934,-23.463603,-0.447107,14.734220,0.080356,-0.914740,0.500000,106.237780,0.243962,11.845495
1777845402.632040,101.335794,-23.768260,-0.403181,14.717142,0.103841,5.000000,0.500000,106.966067,0.272885,13.386044
1777845402.679850,102.023303,-24.040234,-0.347931,14.907994,0.127326,5.000000,0.500000,107.694819,0.290280,11.102487
1777845402.729773,102.736085,-24.272811,-0.280535,15.000000,0.150810,5.000000,0.500000,108.431713,0.292435,11.127500
1777845402.779929,103.465211,-24.452964,-0.201561,15.000000,0.174295,5.000000,0.500000,109.168078,0.275591,11.277130
1777845402.830103,104.206909,-24.570747,-0.111029,15.000000,0.197780,5.000000,-0.145157,109.903359,0.236163,11.461178
1777845402.882396,104.956360,-24.618569,-0.017165,15.000000,0.191023,-3.945671,-0.413432,110.638841,0.171866,13.756079
1777845402.923188,105.702949,-24.598376,0.069270,14.842173,0.171628,-4.692347,-0.444321,111.372537,0.088764,4.635911
